"","t83_225.148580902229","t2_960.051786126429","t85_499.060769768054","t49_467.271735499249","t41_524.159528939829","t36_1129.28126154965","t45_1288.79842851443","t81_1589.14330218488","t3_1110.48149374252","t40_1205.24038877359","t39_1256.09247990483","t75_1124.26582221492","t51_897.82173442956","t7_923.727608905237","t66_616.310895872294","t54_1243.50001724761","t10_1482.54826137252","t35_1420.97479403125","t96_1402.70237560052","t15_1339.60348713126","t13_1281.56312262295","t5_1105.97800445664","t61_1183.153597776","t23_1678.01658558013","t27_1354.66305510405","t86_860.764755518036","t70_980.208478601647","t44_1265.87603930867","t22_1269.98468390892","t99_1288.58699108719","t60_1301.4134660812","t43_1453.75815130191","t65_1526.12621357659","t73_1592.02290955836","t9_1609.37662018358","t78_1567.48978078435","t69_1579.63124615566","t55_1401.96687588662","t32_1544.76433100712","t26_1596.81478746561","t11_1664.17090008398","t58_1442.03111257211","t37_1442.65646506968","t20_1626.24698925857","t59_1576.21627982134","t25_1563.35228395243","t31_1642.12501227567","t6_1636.29060497435","t87_1575.03682870559","t100_1487.60754294153","t29_1250.27026230609","t90_1272.48155653595","t38_1129.71141098177","t8_1425.87567111231","t72_1659.3743043506","t28_1563.69202349579","t53_1513.42757467177","t56_1542.60610687693","t30_1546.03778327319","t57_1324.60701309939","t89_1358.23773438721","t52_1384.11300704431","t21_1163.62413406436","t76_1484.15045961147","t94_1510.72697416209","t47_1392.64045333544","t46_1270.41494559594","t82_1175.38714391844","t42_943.091370641588","t80_718.848987727136","t92_1407.30489819066","t93_1080.52931889662","t84_1504.07575551439","t4_1339.61446552772","t62_1151.63244807784","t33_1130.47871056019","t12_1652.07664259735","t88_1621.23520049681","t74_1481.85631762386","t50_1457.62739740937","t17_1237.08091875803","t68_1516.49452518465","t1_1284.29792924989","t63_1550.95266152068","t67_1625.58119423665","t97_1684.49095200379","t91_1255.53566256932","t14_1397.24706544562","t48_1181.69668847545","t34_1003.13497639672","t79_780.788639629812","t95_325.499246620882","t77_335.227390065461","t64_243.668831398957","t71_298.187766420288","t19_299.317854587063","t16_653.820847293399","t98_855.334213690311","t24_853.907341351283","t18_821.899540192649"
"t28_1563.69202349579",101,103,103,105,105,107,114,132,107,128,114,107,107,107,107,129,129,129,129,129,129,129,129,128,129,130,130,133,130,130,130,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,134,130,130,155,114,56,156,135,130,130,130,130,130,130,130,130,130,130,130,113,114,114,131,131,114,114,128,102,131,131,114,131,114,114,128,128,128,114,114,114,114,102,102,102,102,102,102,102,102,102
"t53_1513.42757467177",101,103,103,105,105,107,114,132,107,128,114,107,107,107,107,129,129,129,129,129,129,129,129,128,129,130,130,133,130,130,130,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,134,130,130,155,114,156,57,135,130,130,130,130,130,130,130,130,130,130,130,113,114,114,131,131,114,114,128,102,131,131,114,131,114,114,128,128,128,114,114,114,114,102,102,102,102,102,102,102,102,102
"t56_1542.60610687693",101,103,103,105,105,107,114,132,107,128,114,107,107,107,107,129,129,129,129,129,129,129,129,128,129,130,130,133,130,130,130,139,137,139,139,139,139,137,138,136,138,138,136,138,138,138,138,138,138,138,134,130,130,135,114,135,135,58,130,130,130,130,130,130,130,130,130,130,130,113,114,114,131,131,114,114,128,102,131,131,114,131,114,114,128,128,128,114,114,114,114,102,102,102,102,102,102,102,102,102
"t30_1546.03778327319",101,103,103,105,105,107,114,130,107,128,114,107,107,107,107,129,129,129,129,129,129,129,129,128,129,161,163,130,165,165,167,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,164,167,130,114,130,130,130,59,167,167,173,172,167,162,162,162,162,162,113,114,114,130,130,114,114,128,102,130,130,114,130,114,114,128,128,128,114,114,114,114,102,102,102,102,102,102,102,102,102
"t57_1324.60701309939",101,103,103,105,105,107,114,130,107,128,114,107,107,107,107,129,129,129,129,129,129,129,129,128,129,161,163,130,165,165,168,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,164,168,130,114,130,130,130,167,60,171,167,167,170,162,162,162,162,162,113,114,114,130,130,114,114,128,102,130,130,114,130,114,114,128,128,128,114,114,114,114,102,102,102,102,102,102,102,102,102
"t89_1358.23773438721",101,103,103,105,105,107,114,130,107,128,114,107,107,107,107,129,129,129,129,129,129,129,129,128,129,161,163,130,165,165,168,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,164,168,130,114,130,130,130,167,171,61,167,167,170,162,162,162,162,162,113,114,114,130,130,114,114,128,102,130,130,114,130,114,114,128,128,128,114,114,114,114,102,102,102,102,102,102,102,102,102
"t52_1384.11300704431",101,103,103,105,105,107,114,130,107,128,114,107,107,107,107,129,129,129,129,129,129,129,129,128,129,161,163,130,165,165,167,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,164,167,130,114,130,130,130,173,167,167,62,172,167,162,162,162,162,162,113,114,114,130,130,114,114,128,102,130,130,114,130,114,114,128,128,128,114,114,114,114,102,102,102,102,102,102,102,102,102
"t21_1163.62413406436",101,103,103,105,105,107,114,130,107,128,114,107,107,107,107,129,129,129,129,129,129,129,129,128,129,161,163,130,165,165,167,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,164,167,130,114,130,130,130,172,167,167,172,63,167,162,162,162,162,162,113,114,114,130,130,114,114,128,102,130,130,114,130,114,114,128,128,128,114,114,114,114,102,102,102,102,102,102,102,102,102
"t76_1484.15045961147",101,103,103,105,105,107,114,130,107,128,114,107,107,107,107,129,129,129,129,129,129,129,129,128,129,161,163,130,165,165,168,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,164,168,130,114,130,130,130,167,170,170,167,167,64,162,162,162,162,162,113,114,114,130,130,114,114,128,102,130,130,114,130,114,114,128,128,128,114,114,114,114,102,102,102,102,102,102,102,102,102
"t94_1510.72697416209",101,103,103,105,105,107,114,130,107,128,114,107,107,107,107,129,129,129,129,129,129,129,129,128,129,161,162,130,162,162,162,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,162,162,130,114,130,130,130,162,162,162,162,162,162,65,176,175,175,174,113,114,114,130,130,114,114,128,102,130,130,114,130,114,114,128,128,128,114,114,114,114,102,102,102,102,102,102,102,102,102
"t47_1392.64045333544",101,103,103,105,105,107,114,130,107,128,114,107,107,107,107,129,129,129,129,129,129,129,129,128,129,161,162,130,162,162,162,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,162,162,130,114,130,130,130,162,162,162,162,162,162,176,66,175,175,174,113,114,114,130,130,114,114,128,102,130,130,114,130,114,114,128,128,128,114,114,114,114,102,102,102,102,102,102,102,102,102
"t46_1270.41494559594",101,103,103,105,105,107,114,130,107,128,114,107,107,107,107,129,129,129,129,129,129,129,129,128,129,161,162,130,162,162,162,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,162,162,130,114,130,130,130,162,162,162,162,162,162,175,175,67,177,174,113,114,114,130,130,114,114,128,102,130,130,114,130,114,114,128,128,128,114,114,114,114,102,102,102,102,102,102,102,102,102
"t82_1175.38714391844",101,103,103,105,105,107,114,130,107,128,114,107,107,107,107,129,129,129,129,129,129,129,129,128,129,161,162,130,162,162,162,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,162,162,130,114,130,130,130,162,162,162,162,162,162,175,175,177,68,174,113,114,114,130,130,114,114,128,102,130,130,114,130,114,114,128,128,128,114,114,114,114,102,102,102,102,102,102,102,102,102
"t42_943.091370641588",101,103,103,105,105,107,114,130,107,128,114,107,107,107,107,129,129,129,129,129,129,129,129,128,129,161,162,130,162,162,162,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,162,162,130,114,130,130,130,162,162,162,162,162,162,174,174,174,174,69,113,114,114,130,130,114,114,128,102,130,130,114,130,114,114,128,128,128,114,114,114,114,102,102,102,102,102,102,102,102,102
"t80_718.848987727136",101,103,103,105,105,107,113,113,107,113,113,107,107,107,107,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,70,113,113,113,113,113,113,113,102,113,113,113,113,113,113,113,113,113,113,113,113,113,102,102,102,102,102,102,102,102,102
"t92_1407.30489819066",101,103,103,105,105,107,115,114,107,114,115,107,107,107,107,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,113,71,115,114,114,115,115,114,102,114,114,115,114,115,115,114,114,114,115,115,115,115,102,102,102,102,102,102,102,102,102
"t93_1080.52931889662",101,103,103,105,105,107,117,114,107,114,117,107,107,107,107,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,119,114,114,114,114,114,114,114,114,114,114,114,114,114,114,113,115,72,114,114,120,120,114,102,114,114,120,114,120,120,114,114,114,120,120,120,116,102,102,102,102,102,102,102,102,102
"t84_1504.07575551439",101,103,103,105,105,107,114,131,107,128,114,107,107,107,107,129,129,129,129,129,129,129,129,128,129,130,130,131,130,130,130,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,130,130,131,114,131,131,131,130,130,130,130,130,130,130,130,130,130,130,113,114,114,73,157,114,114,128,102,158,158,114,158,114,114,128,128,128,114,114,114,114,102,102,102,102,102,102,102,102,102
"t4_1339.61446552772",101,103,103,105,105,107,114,131,107,128,114,107,107,107,107,129,129,129,129,129,129,129,129,128,129,130,130,131,130,130,130,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,130,130,131,114,131,131,131,130,130,130,130,130,130,130,130,130,130,130,113,114,114,157,74,114,114,128,102,157,157,114,157,114,114,128,128,128,114,114,114,114,102,102,102,102,102,102,102,102,102
"t62_1151.63244807784",101,103,103,105,105,107,117,114,107,114,117,107,107,107,107,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,119,114,114,114,114,114,114,114,114,114,114,114,114,114,114,113,115,120,114,114,75,124,114,102,114,114,123,114,123,123,114,114,114,123,122,121,116,102,102,102,102,102,102,102,102,102
"t33_1130.47871056019",101,103,103,105,105,107,117,114,107,114,117,107,107,107,107,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,119,114,114,114,114,114,114,114,114,114,114,114,114,114,114,113,115,120,114,114,124,76,114,102,114,114,123,114,123,123,114,114,114,123,122,121,116,102,102,102,102,102,102,102,102,102
"t12_1652.07664259735",101,103,103,105,105,107,114,128,107,187,114,107,107,107,107,128,128,128,128,128,128,128,128,188,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,114,128,128,128,128,128,128,128,128,128,128,128,128,128,128,113,114,114,128,128,114,114,77,102,128,128,114,128,114,114,186,186,189,114,114,114,114,102,102,102,102,102,102,102,102,102
"t88_1621.23520049681",101,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,78,102,102,102,102,102,102,102,102,102,102,102,102,102,191,191,191,191,191,192,192,192,192
"t74_1481.85631762386",101,103,103,105,105,107,114,131,107,128,114,107,107,107,107,129,129,129,129,129,129,129,129,128,129,130,130,131,130,130,130,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,130,130,131,114,131,131,131,130,130,130,130,130,130,130,130,130,130,130,113,114,114,158,157,114,114,128,102,79,160,114,159,114,114,128,128,128,114,114,114,114,102,102,102,102,102,102,102,102,102
"t50_1457.62739740937",101,103,103,105,105,107,114,131,107,128,114,107,107,107,107,129,129,129,129,129,129,129,129,128,129,130,130,131,130,130,130,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,130,130,131,114,131,131,131,130,130,130,130,130,130,130,130,130,130,130,113,114,114,158,157,114,114,128,102,160,80,114,159,114,114,128,128,128,114,114,114,114,102,102,102,102,102,102,102,102,102
"t17_1237.08091875803",101,103,103,105,105,107,117,114,107,114,117,107,107,107,107,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,119,114,114,114,114,114,114,114,114,114,114,114,114,114,114,113,115,120,114,114,123,123,114,102,114,114,81,114,126,125,114,114,114,125,122,121,116,102,102,102,102,102,102,102,102,102
"t68_1516.49452518465",101,103,103,105,105,107,114,131,107,128,114,107,107,107,107,129,129,129,129,129,129,129,129,128,129,130,130,131,130,130,130,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,130,130,131,114,131,131,131,130,130,130,130,130,130,130,130,130,130,130,113,114,114,158,157,114,114,128,102,159,159,114,82,114,114,128,128,128,114,114,114,114,102,102,102,102,102,102,102,102,102
"t1_1284.29792924989",101,103,103,105,105,107,117,114,107,114,117,107,107,107,107,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,119,114,114,114,114,114,114,114,114,114,114,114,114,114,114,113,115,120,114,114,123,123,114,102,114,114,126,114,83,125,114,114,114,125,122,121,116,102,102,102,102,102,102,102,102,102
"t63_1550.95266152068",101,103,103,105,105,107,117,114,107,114,117,107,107,107,107,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,119,114,114,114,114,114,114,114,114,114,114,114,114,114,114,113,115,120,114,114,123,123,114,102,114,114,125,114,125,84,114,114,114,127,122,121,116,102,102,102,102,102,102,102,102,102
"t67_1625.58119423665",101,103,103,105,105,107,114,128,107,186,114,107,107,107,107,128,128,128,128,128,128,128,128,186,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,114,128,128,128,128,128,128,128,128,128,128,128,128,128,128,113,114,114,128,128,114,114,186,102,128,128,114,128,114,114,85,190,186,114,114,114,114,102,102,102,102,102,102,102,102,102
"t97_1684.49095200379",101,103,103,105,105,107,114,128,107,186,114,107,107,107,107,128,128,128,128,128,128,128,128,186,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,114,128,128,128,128,128,128,128,128,128,128,128,128,128,128,113,114,114,128,128,114,114,186,102,128,128,114,128,114,114,190,86,186,114,114,114,114,102,102,102,102,102,102,102,102,102
"t91_1255.53566256932",101,103,103,105,105,107,114,128,107,187,114,107,107,107,107,128,128,128,128,128,128,128,128,188,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,114,128,128,128,128,128,128,128,128,128,128,128,128,128,128,113,114,114,128,128,114,114,189,102,128,128,114,128,114,114,186,186,87,114,114,114,114,102,102,102,102,102,102,102,102,102
"t14_1397.24706544562",101,103,103,105,105,107,117,114,107,114,117,107,107,107,107,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,119,114,114,114,114,114,114,114,114,114,114,114,114,114,114,113,115,120,114,114,123,123,114,102,114,114,125,114,125,127,114,114,114,88,122,121,116,102,102,102,102,102,102,102,102,102
"t48_1181.69668847545",101,103,103,105,105,107,117,114,107,114,117,107,107,107,107,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,119,114,114,114,114,114,114,114,114,114,114,114,114,114,114,113,115,120,114,114,122,122,114,102,114,114,122,114,122,122,114,114,114,122,89,121,116,102,102,102,102,102,102,102,102,102
"t34_1003.13497639672",101,103,103,105,105,107,117,114,107,114,117,107,107,107,107,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,119,114,114,114,114,114,114,114,114,114,114,114,114,114,114,113,115,120,114,114,121,121,114,102,114,114,121,114,121,121,114,114,114,121,121,90,116,102,102,102,102,102,102,102,102,102
"t79_780.788639629812",101,103,103,105,105,107,116,114,107,114,116,107,107,107,107,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,116,114,114,114,114,114,114,114,114,114,114,114,114,114,114,113,115,116,114,114,116,116,114,102,114,114,116,114,116,116,114,114,114,116,116,116,91,102,102,102,102,102,102,102,102,102
"t95_325.499246620882",101,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,191,102,102,102,102,102,102,102,102,102,102,102,102,102,92,197,197,196,196,191,191,191,191
"t77_335.227390065461",101,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,191,102,102,102,102,102,102,102,102,102,102,102,102,102,197,93,198,196,196,191,191,191,191
"t64_243.668831398957",101,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,191,102,102,102,102,102,102,102,102,102,102,102,102,102,197,198,94,196,196,191,191,191,191
"t71_298.187766420288",101,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,191,102,102,102,102,102,102,102,102,102,102,102,102,102,196,196,196,95,199,191,191,191,191
"t19_299.317854587063",101,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,191,102,102,102,102,102,102,102,102,102,102,102,102,102,196,196,196,199,96,191,191,191,191
"t16_653.820847293399",101,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,192,102,102,102,102,102,102,102,102,102,102,102,102,102,191,191,191,191,191,97,194,193,193
"t98_855.334213690311",101,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,192,102,102,102,102,102,102,102,102,102,102,102,102,102,191,191,191,191,191,194,98,193,193
"t24_853.907341351283",101,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,192,102,102,102,102,102,102,102,102,102,102,102,102,102,191,191,191,191,191,193,193,99,195
"t18_821.899540192649",101,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,192,102,102,102,102,102,102,102,102,102,102,102,102,102,191,191,191,191,191,193,193,195,100
