"","t76","t8","t99","t48","t50","t96","t49","t12","t60","t41","t35","t89","t3","t21","t9","t33","t15","t6","t95","t58","t30","t80","t79","t74","t4","t40","t92","t100","t90","t10","t17","t68","t81","t57","t23","t45","t86","t71","t7","t72","t19","t1","t69","t26","t67","t37","t2","t5","t88","t38","t77","t13","t54","t46","t83","t31","t25","t34","t85","t27","t94","t42","t98","t93","t82","t84","t75","t62","t47","t24","t65","t53","t64","t73","t22","t18","t44","t20","t11","t28","t29","t14","t32","t63","t55","t61","t56","t66","t78","t70","t36","t51","t16","t59","t43","t52","t91","t39","t97","t87"
"t90",0,0,0,0,0,0,0,555.255945361558,555.255945361558,790.409041234543,555.255945361558,0,0,804.237608905274,790.409041234543,790.409041234543,555.255945361558,0,790.409041234543,0,1214.08516653688,0,555.255945361558,804.237608905274,1130.42081111952,555.255945361558,790.409041234543,0,1321.01778438771,1189.44326507238,804.237608905274,1168.57374630542,0,804.237608905274,0,804.237608905274,0,804.237608905274,0,804.237608905274,804.237608905274,804.237608905274,0,804.237608905274,804.237608905274,0,804.237608905274,0,790.409041234543,804.237608905274,0,0,804.237608905274,0,804.237608905274,804.237608905274,804.237608905274,804.237608905274,804.237608905274,0,804.237608905274,804.237608905274,0,0,804.237608905274,790.409041234543,804.237608905274,0,804.237608905274,804.237608905274,804.237608905274,804.237608905274,804.237608905274,804.237608905274,790.409041234543,0,804.237608905274,804.237608905274,804.237608905274,790.409041234543,804.237608905274,804.237608905274,804.237608905274,804.237608905274,804.237608905274,0,804.237608905274,804.237608905274,804.237608905274,0,804.237608905274,0,790.409041234543,804.237608905274,804.237608905274,790.409041234543,804.237608905274,0,804.237608905274,0
"t10",0,0,0,0,0,0,0,555.255945361558,555.255945361558,790.409041234543,555.255945361558,0,0,804.237608905274,790.409041234543,790.409041234543,555.255945361558,0,790.409041234543,0,1189.44326507238,0,555.255945361558,804.237608905274,1130.42081111952,555.255945361558,790.409041234543,0,1189.44326507238,1341.35763633136,804.237608905274,1168.57374630542,0,804.237608905274,0,804.237608905274,0,804.237608905274,0,804.237608905274,804.237608905274,804.237608905274,0,804.237608905274,804.237608905274,0,804.237608905274,0,790.409041234543,804.237608905274,0,0,804.237608905274,0,804.237608905274,804.237608905274,804.237608905274,804.237608905274,804.237608905274,0,804.237608905274,804.237608905274,0,0,804.237608905274,790.409041234543,804.237608905274,0,804.237608905274,804.237608905274,804.237608905274,804.237608905274,804.237608905274,804.237608905274,790.409041234543,0,804.237608905274,804.237608905274,804.237608905274,790.409041234543,804.237608905274,804.237608905274,804.237608905274,804.237608905274,804.237608905274,0,804.237608905274,804.237608905274,804.237608905274,0,804.237608905274,0,790.409041234543,804.237608905274,804.237608905274,790.409041234543,804.237608905274,0,804.237608905274,0
"t17",0,0,0,0,0,0,0,555.255945361558,555.255945361558,790.409041234543,555.255945361558,0,0,940.21244020552,790.409041234543,790.409041234543,555.255945361558,0,790.409041234543,0,804.237608905274,0,555.255945361558,1133.01089832337,804.237608905274,555.255945361558,790.409041234543,0,804.237608905274,804.237608905274,1357.06842204977,804.237608905274,0,962.060569051622,0,1279.73702738899,0,1229.32116966663,0,1279.73702738899,962.060569051622,1133.01089832337,0,962.060569051622,962.060569051622,0,962.060569051622,0,790.409041234543,1229.32116966663,0,0,1229.32116966663,0,1279.73702738899,962.060569051622,962.060569051622,1229.32116966663,1279.73702738899,0,1229.32116966663,962.060569051622,0,0,962.060569051622,790.409041234543,1279.73702738899,0,962.060569051622,1229.32116966663,962.060569051622,1229.32116966663,962.060569051622,962.060569051622,790.409041234543,0,1279.73702738899,962.060569051622,1229.32116966663,790.409041234543,962.060569051622,1229.32116966663,1279.73702738899,1229.32116966663,962.060569051622,0,962.060569051622,1279.73702738899,962.060569051622,0,1229.32116966663,0,790.409041234543,962.060569051622,962.060569051622,790.409041234543,1279.73702738899,0,962.060569051622,0
"t68",0,0,0,0,0,0,0,555.255945361558,555.255945361558,790.409041234543,555.255945361558,0,0,804.237608905274,790.409041234543,790.409041234543,555.255945361558,0,790.409041234543,0,1168.57374630542,0,555.255945361558,804.237608905274,1130.42081111952,555.255945361558,790.409041234543,0,1168.57374630542,1168.57374630542,804.237608905274,1365.02437533804,0,804.237608905274,0,804.237608905274,0,804.237608905274,0,804.237608905274,804.237608905274,804.237608905274,0,804.237608905274,804.237608905274,0,804.237608905274,0,790.409041234543,804.237608905274,0,0,804.237608905274,0,804.237608905274,804.237608905274,804.237608905274,804.237608905274,804.237608905274,0,804.237608905274,804.237608905274,0,0,804.237608905274,790.409041234543,804.237608905274,0,804.237608905274,804.237608905274,804.237608905274,804.237608905274,804.237608905274,804.237608905274,790.409041234543,0,804.237608905274,804.237608905274,804.237608905274,790.409041234543,804.237608905274,804.237608905274,804.237608905274,804.237608905274,804.237608905274,0,804.237608905274,804.237608905274,804.237608905274,0,804.237608905274,0,790.409041234543,804.237608905274,804.237608905274,790.409041234543,804.237608905274,0,804.237608905274,0
"t81",0,27.4584366450574,300.016915316658,27.4584366450574,473.556288436778,515.232715540059,557.026156512967,0,0,0,0,804.288015854206,804.288015854206,0,0,0,0,1027.86094574034,0,804.288015854206,0,1031.39587833648,0,0,0,0,0,1151.82891861617,0,0,0,0,1484.9260544008,0,1151.82891861617,0,1151.82891861617,0,1151.82891861617,0,0,0,1465.61872522507,0,0,1151.82891861617,0,1151.82891861617,0,0,1151.82891861617,1151.82891861617,0,1151.82891861617,0,0,0,0,0,1151.82891861617,0,0,1151.82891861617,1465.61872522507,0,0,0,1151.82891861617,0,0,0,0,0,0,0,1465.61872522507,0,0,0,0,0,0,0,0,0,1151.82891861617,0,0,0,1151.82891861617,0,1151.82891861617,0,0,0,0,0,1465.61872522507,0,1151.82891861617
"t57",0,0,0,0,0,0,0,555.255945361558,555.255945361558,790.409041234543,555.255945361558,0,0,940.21244020552,790.409041234543,790.409041234543,555.255945361558,0,790.409041234543,0,804.237608905274,0,555.255945361558,962.060569051622,804.237608905274,555.255945361558,790.409041234543,0,804.237608905274,804.237608905274,962.060569051622,804.237608905274,0,1477.50094098814,0,962.060569051622,0,962.060569051622,0,962.060569051622,1309.55050203538,962.060569051622,0,1341.11373625329,1309.55050203538,0,1418.92859775821,0,790.409041234543,962.060569051622,0,0,962.060569051622,0,962.060569051622,1341.11373625329,1341.11373625329,962.060569051622,962.060569051622,0,962.060569051622,1471.8960950636,0,0,1341.11373625329,790.409041234543,962.060569051622,0,1341.11373625329,962.060569051622,1309.55050203538,962.060569051622,1309.55050203538,1309.55050203538,790.409041234543,0,962.060569051622,1309.55050203538,962.060569051622,790.409041234543,1471.8960950636,962.060569051622,962.060569051622,962.060569051622,1309.55050203538,0,1341.11373625329,962.060569051622,1309.55050203538,0,962.060569051622,0,790.409041234543,1309.55050203538,1309.55050203538,790.409041234543,962.060569051622,0,1309.55050203538,0
"t23",0,27.4584366450574,300.016915316658,27.4584366450574,473.556288436778,515.232715540059,557.026156512967,0,0,0,0,804.288015854206,804.288015854206,0,0,0,0,1027.86094574034,0,804.288015854206,0,1031.39587833648,0,0,0,0,0,1246.00899277929,0,0,0,0,1151.82891861617,0,1557.78610490876,0,1275.74435324569,0,1275.74435324569,0,0,0,1151.82891861617,0,0,1275.74435324569,0,1275.74435324569,0,0,1275.74435324569,1275.74435324569,0,1275.74435324569,0,0,0,0,0,1275.74435324569,0,0,1275.74435324569,1151.82891861617,0,0,0,1275.74435324569,0,0,0,0,0,0,0,1151.82891861617,0,0,0,0,0,0,0,0,0,1275.74435324569,0,0,0,1275.74435324569,0,1275.74435324569,0,0,0,0,0,1151.82891861617,0,1275.74435324569
"t45",0,0,0,0,0,0,0,555.255945361558,555.255945361558,790.409041234543,555.255945361558,0,0,940.21244020552,790.409041234543,790.409041234543,555.255945361558,0,790.409041234543,0,804.237608905274,0,555.255945361558,1133.01089832337,804.237608905274,555.255945361558,790.409041234543,0,804.237608905274,804.237608905274,1279.73702738899,804.237608905274,0,962.060569051622,0,1558.3952243012,0,1229.32116966663,0,1307.7157733674,962.060569051622,1133.01089832337,0,962.060569051622,962.060569051622,0,962.060569051622,0,790.409041234543,1229.32116966663,0,0,1229.32116966663,0,1307.7157733674,962.060569051622,962.060569051622,1229.32116966663,1307.7157733674,0,1229.32116966663,962.060569051622,0,0,962.060569051622,790.409041234543,1307.7157733674,0,962.060569051622,1229.32116966663,962.060569051622,1229.32116966663,962.060569051622,962.060569051622,790.409041234543,0,1307.7157733674,962.060569051622,1229.32116966663,790.409041234543,962.060569051622,1229.32116966663,1307.7157733674,1229.32116966663,962.060569051622,0,962.060569051622,1307.7157733674,962.060569051622,0,1229.32116966663,0,790.409041234543,962.060569051622,962.060569051622,790.409041234543,1551.62336736805,0,962.060569051622,0
"t86",0,27.4584366450574,300.016915316658,27.4584366450574,473.556288436778,515.232715540059,557.026156512967,0,0,0,0,804.288015854206,804.288015854206,0,0,0,0,1027.86094574034,0,804.288015854206,0,1031.39587833648,0,0,0,0,0,1246.00899277929,0,0,0,0,1151.82891861617,0,1275.74435324569,0,1569.54696156422,0,1305.77370366911,0,0,0,1151.82891861617,0,0,1330.04202133777,0,1305.77370366911,0,0,1330.04202133777,1330.04202133777,0,1305.77370366911,0,0,0,0,0,1330.04202133777,0,0,1305.77370366911,1151.82891861617,0,0,0,1305.77370366911,0,0,0,0,0,0,0,1151.82891861617,0,0,0,0,0,0,0,0,0,1305.77370366911,0,0,0,1305.77370366911,0,1305.77370366911,0,0,0,0,0,1151.82891861617,0,1305.77370366911
"t71",0,0,0,0,0,0,0,555.255945361558,555.255945361558,790.409041234543,555.255945361558,0,0,940.21244020552,790.409041234543,790.409041234543,555.255945361558,0,790.409041234543,0,804.237608905274,0,555.255945361558,1133.01089832337,804.237608905274,555.255945361558,790.409041234543,0,804.237608905274,804.237608905274,1229.32116966663,804.237608905274,0,962.060569051622,0,1229.32116966663,0,1572.38997294444,0,1229.32116966663,962.060569051622,1133.01089832337,0,962.060569051622,962.060569051622,0,962.060569051622,0,790.409041234543,1499.03522117352,0,0,1433.64560814182,0,1229.32116966663,962.060569051622,962.060569051622,1352.76736659272,1229.32116966663,0,1433.64560814182,962.060569051622,0,0,962.060569051622,790.409041234543,1229.32116966663,0,962.060569051622,1433.64560814182,962.060569051622,1433.64560814182,962.060569051622,962.060569051622,790.409041234543,0,1229.32116966663,962.060569051622,1433.64560814182,790.409041234543,962.060569051622,1352.76736659272,1229.32116966663,1352.76736659272,962.060569051622,0,962.060569051622,1229.32116966663,962.060569051622,0,1352.76736659272,0,790.409041234543,962.060569051622,962.060569051622,790.409041234543,1229.32116966663,0,962.060569051622,0
"t7",0,27.4584366450574,300.016915316658,27.4584366450574,473.556288436778,515.232715540059,557.026156512967,0,0,0,0,804.288015854206,804.288015854206,0,0,0,0,1027.86094574034,0,804.288015854206,0,1031.39587833648,0,0,0,0,0,1246.00899277929,0,0,0,0,1151.82891861617,0,1275.74435324569,0,1305.77370366911,0,1581.90379248925,0,0,0,1151.82891861617,0,0,1305.77370366911,0,1566.71349105207,0,0,1305.77370366911,1305.77370366911,0,1374.78433260947,0,0,0,0,0,1305.77370366911,0,0,1566.71349105207,1151.82891861617,0,0,0,1369.58055076963,0,0,0,0,0,0,0,1151.82891861617,0,0,0,0,0,0,0,0,0,1566.71349105207,0,0,0,1566.71349105207,0,1566.71349105207,0,0,0,0,0,1151.82891861617,0,1449.38089693949
"t72",0,0,0,0,0,0,0,555.255945361558,555.255945361558,790.409041234543,555.255945361558,0,0,940.21244020552,790.409041234543,790.409041234543,555.255945361558,0,790.409041234543,0,804.237608905274,0,555.255945361558,1133.01089832337,804.237608905274,555.255945361558,790.409041234543,0,804.237608905274,804.237608905274,1279.73702738899,804.237608905274,0,962.060569051622,0,1307.7157733674,0,1229.32116966663,0,1596.60317984652,962.060569051622,1133.01089832337,0,962.060569051622,962.060569051622,0,962.060569051622,0,790.409041234543,1229.32116966663,0,0,1229.32116966663,0,1590.87646112445,962.060569051622,962.060569051622,1229.32116966663,1321.28106792508,0,1229.32116966663,962.060569051622,0,0,962.060569051622,790.409041234543,1321.28106792508,0,962.060569051622,1229.32116966663,962.060569051622,1229.32116966663,962.060569051622,962.060569051622,790.409041234543,0,1321.28106792508,962.060569051622,1229.32116966663,790.409041234543,962.060569051622,1229.32116966663,1590.87646112445,1229.32116966663,962.060569051622,0,962.060569051622,1321.28106792508,962.060569051622,0,1229.32116966663,0,790.409041234543,962.060569051622,962.060569051622,790.409041234543,1307.7157733674,0,962.060569051622,0
"t19",0,0,0,0,0,0,0,555.255945361558,555.255945361558,790.409041234543,555.255945361558,0,0,940.21244020552,790.409041234543,790.409041234543,555.255945361558,0,790.409041234543,0,804.237608905274,0,555.255945361558,962.060569051622,804.237608905274,555.255945361558,790.409041234543,0,804.237608905274,804.237608905274,962.060569051622,804.237608905274,0,1309.55050203538,0,962.060569051622,0,962.060569051622,0,962.060569051622,1604.40513768022,962.060569051622,0,1309.55050203538,1558.15180471885,0,1309.55050203538,0,790.409041234543,962.060569051622,0,0,962.060569051622,0,962.060569051622,1309.55050203538,1309.55050203538,962.060569051622,962.060569051622,0,962.060569051622,1309.55050203538,0,0,1309.55050203538,790.409041234543,962.060569051622,0,1309.55050203538,962.060569051622,1584.96509787719,962.060569051622,1558.15180471885,1558.15180471885,790.409041234543,0,962.060569051622,1584.96509787719,962.060569051622,790.409041234543,1309.55050203538,962.060569051622,962.060569051622,962.060569051622,1558.15180471885,0,1309.55050203538,962.060569051622,1584.96509787719,0,962.060569051622,0,790.409041234543,1584.96509787719,1584.96509787719,790.409041234543,962.060569051622,0,1584.96509787719,0
"t1",0,0,0,0,0,0,0,555.255945361558,555.255945361558,790.409041234543,555.255945361558,0,0,940.21244020552,790.409041234543,790.409041234543,555.255945361558,0,790.409041234543,0,804.237608905274,0,555.255945361558,1150.04786363066,804.237608905274,555.255945361558,790.409041234543,0,804.237608905274,804.237608905274,1133.01089832337,804.237608905274,0,962.060569051622,0,1133.01089832337,0,1133.01089832337,0,1133.01089832337,962.060569051622,1604.34596250953,0,962.060569051622,962.060569051622,0,962.060569051622,0,790.409041234543,1133.01089832337,0,0,1133.01089832337,0,1133.01089832337,962.060569051622,962.060569051622,1133.01089832337,1133.01089832337,0,1133.01089832337,962.060569051622,0,0,962.060569051622,790.409041234543,1133.01089832337,0,962.060569051622,1133.01089832337,962.060569051622,1133.01089832337,962.060569051622,962.060569051622,790.409041234543,0,1133.01089832337,962.060569051622,1133.01089832337,790.409041234543,962.060569051622,1133.01089832337,1133.01089832337,1133.01089832337,962.060569051622,0,962.060569051622,1133.01089832337,962.060569051622,0,1133.01089832337,0,790.409041234543,962.060569051622,962.060569051622,790.409041234543,1133.01089832337,0,962.060569051622,0
"t69",0,27.4584366450574,300.016915316658,27.4584366450574,473.556288436778,515.232715540059,557.026156512967,0,0,0,0,804.288015854206,804.288015854206,0,0,0,0,1027.86094574034,0,804.288015854206,0,1031.39587833648,0,0,0,0,0,1151.82891861617,0,0,0,0,1465.61872522507,0,1151.82891861617,0,1151.82891861617,0,1151.82891861617,0,0,0,1623.89228145594,0,0,1151.82891861617,0,1151.82891861617,0,0,1151.82891861617,1151.82891861617,0,1151.82891861617,0,0,0,0,0,1151.82891861617,0,0,1151.82891861617,1566.8289632264,0,0,0,1151.82891861617,0,0,0,0,0,0,0,1566.8289632264,0,0,0,0,0,0,0,0,0,1151.82891861617,0,0,0,1151.82891861617,0,1151.82891861617,0,0,0,0,0,1616.53734487447,0,1151.82891861617
"t26",0,0,0,0,0,0,0,555.255945361558,555.255945361558,790.409041234543,555.255945361558,0,0,940.21244020552,790.409041234543,790.409041234543,555.255945361558,0,790.409041234543,0,804.237608905274,0,555.255945361558,962.060569051622,804.237608905274,555.255945361558,790.409041234543,0,804.237608905274,804.237608905274,962.060569051622,804.237608905274,0,1341.11373625329,0,962.060569051622,0,962.060569051622,0,962.060569051622,1309.55050203538,962.060569051622,0,1662.18909008353,1309.55050203538,0,1341.11373625329,0,790.409041234543,962.060569051622,0,0,962.060569051622,0,962.060569051622,1620.29484874127,1607.49831377103,962.060569051622,962.060569051622,0,962.060569051622,1341.11373625329,0,0,1620.29484874127,790.409041234543,962.060569051622,0,1620.29484874127,962.060569051622,1309.55050203538,962.060569051622,1309.55050203538,1309.55050203538,790.409041234543,0,962.060569051622,1309.55050203538,962.060569051622,790.409041234543,1341.11373625329,962.060569051622,962.060569051622,962.060569051622,1309.55050203538,0,1607.49831377103,962.060569051622,1309.55050203538,0,962.060569051622,0,790.409041234543,1309.55050203538,1309.55050203538,790.409041234543,962.060569051622,0,1309.55050203538,0
"t67",0,0,0,0,0,0,0,555.255945361558,555.255945361558,790.409041234543,555.255945361558,0,0,940.21244020552,790.409041234543,790.409041234543,555.255945361558,0,790.409041234543,0,804.237608905274,0,555.255945361558,962.060569051622,804.237608905274,555.255945361558,790.409041234543,0,804.237608905274,804.237608905274,962.060569051622,804.237608905274,0,1309.55050203538,0,962.060569051622,0,962.060569051622,0,962.060569051622,1558.15180471885,962.060569051622,0,1309.55050203538,1660.98959310481,0,1309.55050203538,0,790.409041234543,962.060569051622,0,0,962.060569051622,0,962.060569051622,1309.55050203538,1309.55050203538,962.060569051622,962.060569051622,0,962.060569051622,1309.55050203538,0,0,1309.55050203538,790.409041234543,962.060569051622,0,1309.55050203538,962.060569051622,1558.15180471885,962.060569051622,1603.8242385053,1603.8242385053,790.409041234543,0,962.060569051622,1558.15180471885,962.060569051622,790.409041234543,1309.55050203538,962.060569051622,962.060569051622,962.060569051622,1603.8242385053,0,1309.55050203538,962.060569051622,1558.15180471885,0,962.060569051622,0,790.409041234543,1558.15180471885,1558.15180471885,790.409041234543,962.060569051622,0,1558.15180471885,0
"t37",0,27.4584366450574,300.016915316658,27.4584366450574,473.556288436778,515.232715540059,557.026156512967,0,0,0,0,804.288015854206,804.288015854206,0,0,0,0,1027.86094574034,0,804.288015854206,0,1031.39587833648,0,0,0,0,0,1246.00899277929,0,0,0,0,1151.82891861617,0,1275.74435324569,0,1330.04202133777,0,1305.77370366911,0,0,0,1151.82891861617,0,0,1691.22662422987,0,1305.77370366911,0,0,1574.11079387784,1350.68463675359,0,1305.77370366911,0,0,0,0,0,1513.24719380032,0,0,1305.77370366911,1151.82891861617,0,0,0,1305.77370366911,0,0,0,0,0,0,0,1151.82891861617,0,0,0,0,0,0,0,0,0,1305.77370366911,0,0,0,1305.77370366911,0,1305.77370366911,0,0,0,0,0,1151.82891861617,0,1305.77370366911
"t2",0,0,0,0,0,0,0,555.255945361558,555.255945361558,790.409041234543,555.255945361558,0,0,940.21244020552,790.409041234543,790.409041234543,555.255945361558,0,790.409041234543,0,804.237608905274,0,555.255945361558,962.060569051622,804.237608905274,555.255945361558,790.409041234543,0,804.237608905274,804.237608905274,962.060569051622,804.237608905274,0,1418.92859775821,0,962.060569051622,0,962.060569051622,0,962.060569051622,1309.55050203538,962.060569051622,0,1341.11373625329,1309.55050203538,0,1681.50386770007,0,790.409041234543,962.060569051622,0,0,962.060569051622,0,962.060569051622,1341.11373625329,1341.11373625329,962.060569051622,962.060569051622,0,962.060569051622,1418.92859775821,0,0,1341.11373625329,790.409041234543,962.060569051622,0,1341.11373625329,962.060569051622,1309.55050203538,962.060569051622,1309.55050203538,1309.55050203538,790.409041234543,0,962.060569051622,1309.55050203538,962.060569051622,790.409041234543,1418.92859775821,962.060569051622,962.060569051622,962.060569051622,1309.55050203538,0,1341.11373625329,962.060569051622,1309.55050203538,0,962.060569051622,0,790.409041234543,1309.55050203538,1309.55050203538,790.409041234543,962.060569051622,0,1309.55050203538,0
"t5",0,27.4584366450574,300.016915316658,27.4584366450574,473.556288436778,515.232715540059,557.026156512967,0,0,0,0,804.288015854206,804.288015854206,0,0,0,0,1027.86094574034,0,804.288015854206,0,1031.39587833648,0,0,0,0,0,1246.00899277929,0,0,0,0,1151.82891861617,0,1275.74435324569,0,1305.77370366911,0,1566.71349105207,0,0,0,1151.82891861617,0,0,1305.77370366911,0,1696.43492018482,0,0,1305.77370366911,1305.77370366911,0,1374.78433260947,0,0,0,0,0,1305.77370366911,0,0,1610.99922560883,1151.82891861617,0,0,0,1369.58055076963,0,0,0,0,0,0,0,1151.82891861617,0,0,0,0,0,0,0,0,0,1610.99922560883,0,0,0,1610.99922560883,0,1610.99922560883,0,0,0,0,0,1151.82891861617,0,1449.38089693949
"t88",0,0,0,0,0,0,0,555.255945361558,555.255945361558,823.247751938851,555.255945361558,0,0,790.409041234543,913.787034966447,1040.88747202605,555.255945361558,0,1136.39296011241,0,790.409041234543,0,555.255945361558,790.409041234543,790.409041234543,555.255945361558,1284.63112270197,0,790.409041234543,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,0,790.409041234543,0,790.409041234543,0,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,790.409041234543,0,790.409041234543,0,1703.21651827664,790.409041234543,0,0,790.409041234543,0,790.409041234543,790.409041234543,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,790.409041234543,0,0,790.409041234543,1513.5338981189,790.409041234543,0,790.409041234543,790.409041234543,790.409041234543,790.409041234543,790.409041234543,790.409041234543,1672.72779778996,0,790.409041234543,790.409041234543,790.409041234543,1672.72779778996,790.409041234543,790.409041234543,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,0,1513.5338981189,790.409041234543,790.409041234543,1513.5338981189,790.409041234543,0,790.409041234543,0
"t38",0,0,0,0,0,0,0,555.255945361558,555.255945361558,790.409041234543,555.255945361558,0,0,940.21244020552,790.409041234543,790.409041234543,555.255945361558,0,790.409041234543,0,804.237608905274,0,555.255945361558,1133.01089832337,804.237608905274,555.255945361558,790.409041234543,0,804.237608905274,804.237608905274,1229.32116966663,804.237608905274,0,962.060569051622,0,1229.32116966663,0,1499.03522117352,0,1229.32116966663,962.060569051622,1133.01089832337,0,962.060569051622,962.060569051622,0,962.060569051622,0,790.409041234543,1696.82348913481,0,0,1433.64560814182,0,1229.32116966663,962.060569051622,962.060569051622,1352.76736659272,1229.32116966663,0,1433.64560814182,962.060569051622,0,0,962.060569051622,790.409041234543,1229.32116966663,0,962.060569051622,1433.64560814182,962.060569051622,1433.64560814182,962.060569051622,962.060569051622,790.409041234543,0,1229.32116966663,962.060569051622,1433.64560814182,790.409041234543,962.060569051622,1352.76736659272,1229.32116966663,1352.76736659272,962.060569051622,0,962.060569051622,1229.32116966663,962.060569051622,0,1352.76736659272,0,790.409041234543,962.060569051622,962.060569051622,790.409041234543,1229.32116966663,0,962.060569051622,0
"t77",0,27.4584366450574,300.016915316658,27.4584366450574,473.556288436778,515.232715540059,557.026156512967,0,0,0,0,804.288015854206,804.288015854206,0,0,0,0,1027.86094574034,0,804.288015854206,0,1031.39587833648,0,0,0,0,0,1246.00899277929,0,0,0,0,1151.82891861617,0,1275.74435324569,0,1330.04202133777,0,1305.77370366911,0,0,0,1151.82891861617,0,0,1574.11079387784,0,1305.77370366911,0,0,1712.32149408475,1350.68463675359,0,1305.77370366911,0,0,0,0,0,1513.24719380032,0,0,1305.77370366911,1151.82891861617,0,0,0,1305.77370366911,0,0,0,0,0,0,0,1151.82891861617,0,0,0,0,0,0,0,0,0,1305.77370366911,0,0,0,1305.77370366911,0,1305.77370366911,0,0,0,0,0,1151.82891861617,0,1305.77370366911
"t13",0,27.4584366450574,300.016915316658,27.4584366450574,473.556288436778,515.232715540059,557.026156512967,0,0,0,0,804.288015854206,804.288015854206,0,0,0,0,1027.86094574034,0,804.288015854206,0,1031.39587833648,0,0,0,0,0,1246.00899277929,0,0,0,0,1151.82891861617,0,1275.74435324569,0,1330.04202133777,0,1305.77370366911,0,0,0,1151.82891861617,0,0,1350.68463675359,0,1305.77370366911,0,0,1350.68463675359,1729.36647030814,0,1305.77370366911,0,0,0,0,0,1350.68463675359,0,0,1305.77370366911,1151.82891861617,0,0,0,1305.77370366911,0,0,0,0,0,0,0,1151.82891861617,0,0,0,0,0,0,0,0,0,1305.77370366911,0,0,0,1305.77370366911,0,1305.77370366911,0,0,0,0,0,1151.82891861617,0,1305.77370366911
"t54",0,0,0,0,0,0,0,555.255945361558,555.255945361558,790.409041234543,555.255945361558,0,0,940.21244020552,790.409041234543,790.409041234543,555.255945361558,0,790.409041234543,0,804.237608905274,0,555.255945361558,1133.01089832337,804.237608905274,555.255945361558,790.409041234543,0,804.237608905274,804.237608905274,1229.32116966663,804.237608905274,0,962.060569051622,0,1229.32116966663,0,1433.64560814182,0,1229.32116966663,962.060569051622,1133.01089832337,0,962.060569051622,962.060569051622,0,962.060569051622,0,790.409041234543,1433.64560814182,0,0,1729.38228711916,0,1229.32116966663,962.060569051622,962.060569051622,1352.76736659272,1229.32116966663,0,1473.08687935317,962.060569051622,0,0,962.060569051622,790.409041234543,1229.32116966663,0,962.060569051622,1602.12202870526,962.060569051622,1725.92458549459,962.060569051622,962.060569051622,790.409041234543,0,1229.32116966663,962.060569051622,1602.12202870526,790.409041234543,962.060569051622,1352.76736659272,1229.32116966663,1352.76736659272,962.060569051622,0,962.060569051622,1229.32116966663,962.060569051622,0,1352.76736659272,0,790.409041234543,962.060569051622,962.060569051622,790.409041234543,1229.32116966663,0,962.060569051622,0
"t46",0,27.4584366450574,300.016915316658,27.4584366450574,473.556288436778,515.232715540059,557.026156512967,0,0,0,0,804.288015854206,804.288015854206,0,0,0,0,1027.86094574034,0,804.288015854206,0,1031.39587833648,0,0,0,0,0,1246.00899277929,0,0,0,0,1151.82891861617,0,1275.74435324569,0,1305.77370366911,0,1374.78433260947,0,0,0,1151.82891861617,0,0,1305.77370366911,0,1374.78433260947,0,0,1305.77370366911,1305.77370366911,0,1746.78822774096,0,0,0,0,0,1305.77370366911,0,0,1374.78433260947,1151.82891861617,0,0,0,1369.58055076963,0,0,0,0,0,0,0,1151.82891861617,0,0,0,0,0,0,0,0,0,1374.78433260947,0,0,0,1374.78433260947,0,1374.78433260947,0,0,0,0,0,1151.82891861617,0,1374.78433260947
"t83",0,0,0,0,0,0,0,555.255945361558,555.255945361558,790.409041234543,555.255945361558,0,0,940.21244020552,790.409041234543,790.409041234543,555.255945361558,0,790.409041234543,0,804.237608905274,0,555.255945361558,1133.01089832337,804.237608905274,555.255945361558,790.409041234543,0,804.237608905274,804.237608905274,1279.73702738899,804.237608905274,0,962.060569051622,0,1307.7157733674,0,1229.32116966663,0,1590.87646112445,962.060569051622,1133.01089832337,0,962.060569051622,962.060569051622,0,962.060569051622,0,790.409041234543,1229.32116966663,0,0,1229.32116966663,0,1736.30126474732,962.060569051622,962.060569051622,1229.32116966663,1321.28106792508,0,1229.32116966663,962.060569051622,0,0,962.060569051622,790.409041234543,1321.28106792508,0,962.060569051622,1229.32116966663,962.060569051622,1229.32116966663,962.060569051622,962.060569051622,790.409041234543,0,1321.28106792508,962.060569051622,1229.32116966663,790.409041234543,962.060569051622,1229.32116966663,1696.68912149393,1229.32116966663,962.060569051622,0,962.060569051622,1321.28106792508,962.060569051622,0,1229.32116966663,0,790.409041234543,962.060569051622,962.060569051622,790.409041234543,1307.7157733674,0,962.060569051622,0
