"","t44","t31","t17","t39","t98","t13","t73","t93","t16","t8","t30","t33","t59","t22","t78","t79","t21","t66","t57","t68","t51","t94","t45","t20","t40","t77","t9","t38","t76","t25","t62","t97","t15","t69","t35","t19","t2","t83","t7","t27","t11","t84","t42","t65","t75","t91","t92","t54","t41","t89","t52","t86","t85","t88","t28","t100","t58","t29","t50","t63","t82","t37","t1","t26","t4","t36","t60","t67","t47","t5","t55","t64","t48","t34","t70","t10","t14","t49","t23","t87","t61","t72","t24","t43","t3","t74","t96","t53","t46","t18","t81","t71","t95","t12","t6","t90","t56","t99","t80","t32"
"t36",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,141,139,129,139,145,145,129,151,139,139,141,129,141,145,139,139,139,141,145,141,141,141,141,141,151,141,151,66,141,141,185,141,151,151,151,141,141,151,141,141,180,151,141,141,141,151,151,181,139,151,139,151,151,141,185,185,181,151,141,151,151,141
"t60",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,142,139,129,139,141,141,129,141,139,139,143,129,160,141,139,139,139,148,141,148,159,159,160,148,141,148,141,141,67,160,141,160,141,141,141,148,160,141,148,148,141,141,166,148,173,141,141,141,139,141,139,141,141,173,141,141,141,141,148,141,141,148
"t67",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,142,139,129,139,141,141,129,141,139,139,143,129,162,141,139,139,139,148,141,148,159,159,176,148,141,148,141,141,160,68,141,179,141,141,141,148,187,141,148,148,141,141,160,148,160,141,141,141,139,141,139,141,141,160,141,141,141,141,148,141,141,148
"t47",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,141,139,129,139,145,145,129,151,139,139,141,129,141,145,139,139,139,141,145,141,141,141,141,141,151,141,151,185,141,141,69,141,151,151,151,141,141,151,141,141,180,151,141,141,141,151,151,181,139,151,139,151,151,141,192,192,181,151,141,151,151,141
"t5",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,142,139,129,139,141,141,129,141,139,139,143,129,162,141,139,139,139,148,141,148,159,159,176,148,141,148,141,141,160,179,141,70,141,141,141,148,179,141,148,148,141,141,160,148,160,141,141,141,139,141,139,141,141,160,141,141,141,141,148,141,141,148
"t55",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,141,139,129,139,145,145,129,157,139,139,141,129,141,145,139,139,139,141,145,141,141,141,141,141,167,141,169,151,141,141,151,141,71,191,190,141,141,164,141,141,151,169,141,141,141,164,164,151,139,164,139,164,164,141,151,151,151,164,141,169,169,141
"t64",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,141,139,129,139,145,145,129,157,139,139,141,129,141,145,139,139,139,141,145,141,141,141,141,141,167,141,169,151,141,141,151,141,191,72,190,141,141,164,141,141,151,169,141,141,141,164,164,151,139,164,139,164,164,141,151,151,151,164,141,169,169,141
"t48",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,141,139,129,139,145,145,129,157,139,139,141,129,141,145,139,139,139,141,145,141,141,141,141,141,167,141,169,151,141,141,151,141,190,190,73,141,141,164,141,141,151,169,141,141,141,164,164,151,139,164,139,164,164,141,151,151,151,164,141,169,169,141
"t34",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,142,139,129,139,141,141,129,141,139,139,143,129,148,141,139,139,139,156,141,153,148,148,148,182,141,156,141,141,148,148,141,148,141,141,141,74,148,141,153,182,141,141,148,156,148,141,141,141,139,141,139,141,141,148,141,141,141,141,153,141,141,182
"t70",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,142,139,129,139,141,141,129,141,139,139,143,129,162,141,139,139,139,148,141,148,159,159,176,148,141,148,141,141,160,187,141,179,141,141,141,148,75,141,148,148,141,141,160,148,160,141,141,141,139,141,139,141,141,160,141,141,141,141,148,141,141,148
"t10",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,141,139,129,139,145,145,129,157,139,139,141,129,141,145,139,139,139,141,145,141,141,141,141,141,164,141,164,151,141,141,151,141,164,164,164,141,141,76,141,141,151,164,141,141,141,186,186,151,139,172,139,172,193,141,151,151,151,193,141,164,164,141
"t14",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,142,139,129,139,141,141,129,141,139,139,143,129,148,141,139,139,139,153,141,165,148,148,148,153,141,153,141,141,148,148,141,148,141,141,141,153,148,141,77,153,141,141,148,153,148,141,141,141,139,141,139,141,141,148,141,141,141,141,170,141,141,153
"t49",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,142,139,129,139,141,141,129,141,139,139,143,129,148,141,139,139,139,156,141,153,148,148,148,188,141,156,141,141,148,148,141,148,141,141,141,182,148,141,153,78,141,141,148,156,148,141,141,141,139,141,139,141,141,148,141,141,141,141,153,141,141,184
"t23",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,141,139,129,139,145,145,129,151,139,139,141,129,141,145,139,139,139,141,145,141,141,141,141,141,151,141,151,180,141,141,180,141,151,151,151,141,141,151,141,141,79,151,141,141,141,151,151,180,139,151,139,151,151,141,180,180,180,151,141,151,151,141
"t87",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,141,139,129,139,145,145,129,157,139,139,141,129,141,145,139,139,139,141,145,141,141,141,141,141,167,141,178,151,141,141,151,141,169,169,169,141,141,164,141,141,151,80,141,141,141,164,164,151,139,164,139,164,164,141,151,151,151,164,141,183,178,141
"t61",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,142,139,129,139,141,141,129,141,139,139,143,129,160,141,139,139,139,148,141,148,159,159,160,148,141,148,141,141,166,160,141,160,141,141,141,148,160,141,148,148,141,141,81,148,166,141,141,141,139,141,139,141,141,166,141,141,141,141,148,141,141,148
"t72",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,142,139,129,139,141,141,129,141,139,139,143,129,148,141,139,139,139,168,141,153,148,148,148,156,141,177,141,141,148,148,141,148,141,141,141,156,148,141,153,156,141,141,148,82,148,141,141,141,139,141,139,141,141,148,141,141,141,141,153,141,141,156
"t24",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,142,139,129,139,141,141,129,141,139,139,143,129,160,141,139,139,139,148,141,148,159,159,160,148,141,148,141,141,173,160,141,160,141,141,141,148,160,141,148,148,141,141,166,148,83,141,141,141,139,141,139,141,141,174,141,141,141,141,148,141,141,148
"t43",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,141,139,129,139,145,145,129,157,139,139,141,129,141,145,139,139,139,141,145,141,141,141,141,141,164,141,164,151,141,141,151,141,164,164,164,141,141,186,141,141,151,164,141,141,141,84,195,151,139,172,139,172,186,141,151,151,151,186,141,164,164,141
"t3",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,141,139,129,139,145,145,129,157,139,139,141,129,141,145,139,139,139,141,145,141,141,141,141,141,164,141,164,151,141,141,151,141,164,164,164,141,141,186,141,141,151,164,141,141,141,195,85,151,139,172,139,172,186,141,151,151,151,186,141,164,164,141
"t74",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,141,139,129,139,145,145,129,151,139,139,141,129,141,145,139,139,139,141,145,141,141,141,141,141,151,141,151,181,141,141,181,141,151,151,151,141,141,151,141,141,180,151,141,141,141,151,151,86,139,151,139,151,151,141,181,181,196,151,141,151,151,141
"t96",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,139,140,129,147,139,139,129,139,140,147,139,129,139,139,140,147,161,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,87,139,171,139,139,139,139,139,139,139,139,139,139,139
"t53",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,141,139,129,139,145,145,129,157,139,139,141,129,141,145,139,139,139,141,145,141,141,141,141,141,164,141,164,151,141,141,151,141,164,164,164,141,141,172,141,141,151,164,141,141,141,172,172,151,139,88,139,194,172,141,151,151,151,172,141,164,164,141
"t46",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,139,140,129,147,139,139,129,139,140,147,139,129,139,139,140,147,161,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,171,139,89,139,139,139,139,139,139,139,139,139,139,139
"t18",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,141,139,129,139,145,145,129,157,139,139,141,129,141,145,139,139,139,141,145,141,141,141,141,141,164,141,164,151,141,141,151,141,164,164,164,141,141,172,141,141,151,164,141,141,141,172,172,151,139,194,139,90,172,141,151,151,151,172,141,164,164,141
"t81",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,141,139,129,139,145,145,129,157,139,139,141,129,141,145,139,139,139,141,145,141,141,141,141,141,164,141,164,151,141,141,151,141,164,164,164,141,141,193,141,141,151,164,141,141,141,186,186,151,139,172,139,172,91,141,151,151,151,197,141,164,164,141
"t71",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,142,139,129,139,141,141,129,141,139,139,143,129,160,141,139,139,139,148,141,148,159,159,160,148,141,148,141,141,173,160,141,160,141,141,141,148,160,141,148,148,141,141,166,148,174,141,141,141,139,141,139,141,141,92,141,141,141,141,148,141,141,148
"t95",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,141,139,129,139,145,145,129,151,139,139,141,129,141,145,139,139,139,141,145,141,141,141,141,141,151,141,151,185,141,141,192,141,151,151,151,141,141,151,141,141,180,151,141,141,141,151,151,181,139,151,139,151,151,141,93,198,181,151,141,151,151,141
"t12",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,141,139,129,139,145,145,129,151,139,139,141,129,141,145,139,139,139,141,145,141,141,141,141,141,151,141,151,185,141,141,192,141,151,151,151,141,141,151,141,141,180,151,141,141,141,151,151,181,139,151,139,151,151,141,198,94,181,151,141,151,151,141
"t6",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,141,139,129,139,145,145,129,151,139,139,141,129,141,145,139,139,139,141,145,141,141,141,141,141,151,141,151,181,141,141,181,141,151,151,151,141,141,151,141,141,180,151,141,141,141,151,151,196,139,151,139,151,151,141,181,181,95,151,141,151,151,141
"t90",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,141,139,129,139,145,145,129,157,139,139,141,129,141,145,139,139,139,141,145,141,141,141,141,141,164,141,164,151,141,141,151,141,164,164,164,141,141,193,141,141,151,164,141,141,141,186,186,151,139,172,139,172,197,141,151,151,151,96,141,164,164,141
"t56",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,142,139,129,139,141,141,129,141,139,139,143,129,148,141,139,139,139,153,141,165,148,148,148,153,141,153,141,141,148,148,141,148,141,141,141,153,148,141,170,153,141,141,148,153,148,141,141,141,139,141,139,141,141,148,141,141,141,141,97,141,141,153
"t99",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,141,139,129,139,145,145,129,157,139,139,141,129,141,145,139,139,139,141,145,141,141,141,141,141,167,141,178,151,141,141,151,141,169,169,169,141,141,164,141,141,151,183,141,141,141,164,164,151,139,164,139,164,164,141,151,151,151,164,141,98,178,141
"t80",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,141,139,129,139,145,145,129,157,139,139,141,129,141,145,139,139,139,141,145,141,141,141,141,141,167,141,189,151,141,141,151,141,169,169,169,141,141,164,141,141,151,178,141,141,141,164,164,151,139,164,139,164,164,141,151,151,151,164,141,178,99,141
"t32",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,142,139,129,139,141,141,129,141,139,139,143,129,148,141,139,139,139,156,141,153,148,148,148,184,141,156,141,141,148,148,141,148,141,141,141,182,148,141,153,184,141,141,148,156,148,141,141,141,139,141,139,141,141,148,141,141,141,141,153,141,141,100
