"","t28","t74","t96","t20","t43","t51","t36","t58","t32","t18","t1","t15","t45","t92","t30","t65","t35","t77","t3","t44","t93","t84","t16","t55","t2","t38","t66","t60","t14","t57","t88","t8","t19","t76","t97","t50","t17","t5","t64","t49","t80","t40","t89","t75","t7","t86","t85","t4","t25","t99","t21","t22","t34","t78","t72","t6","t37","t63","t69","t12","t24","t91","t31","t47","t98","t13","t11","t53","t67","t61","t54","t81","t48","t95","t73","t94","t71","t62","t42","t87","t41","t56","t9","t83","t27","t52","t26","t70","t79","t46","t68","t23","t29","t100","t10","t33","t82","t90","t59","t39"
"t93",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,762.185929541475,762.185929541475,762.185929541475,263.999304499369,1185.69995929,263.999304499369,762.185929541475,263.999304499369,1235.51809319009,263.999304499369,263.999304499369,263.999304499369,1445.77733420052,762.185929541475,762.185929541475,1302.39113824528,1426.15093540499,263.999304499369,263.999304499369,762.185929541475,1426.15093540499,1302.39113824528,263.999304499369,1302.39113824528,263.999304499369,1302.39113824528,1302.39113824528,1302.39113824528,762.185929541475,1302.39113824528,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,1302.39113824528,762.185929541475,762.185929541475,762.185929541475,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,263.999304499369,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,263.999304499369,1302.39113824528,1426.15093540499,1302.39113824528,762.185929541475,1302.39113824528,1426.15093540499,1302.39113824528,1302.39113824528,263.999304499369,1302.39113824528,762.185929541475,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,263.999304499369,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,762.185929541475,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,762.185929541475,1302.39113824528,1302.39113824528,263.999304499369,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528
"t84",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,830.010561543124,826.462183908105,830.010561543124,263.999304499369,762.185929541475,263.999304499369,963.516171787581,263.999304499369,762.185929541475,263.999304499369,263.999304499369,263.999304499369,762.185929541475,1444.31906198588,1283.07189820698,762.185929541475,762.185929541475,263.999304499369,263.999304499369,1283.07189820698,762.185929541475,762.185929541475,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,1283.07189820698,762.185929541475,263.999304499369,1283.07189820698,263.999304499369,1283.07189820698,1283.07189820698,263.999304499369,1283.07189820698,1283.07189820698,762.185929541475,1283.07189820698,1283.07189820698,1283.07189820698,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,1283.07189820698,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,1283.07189820698,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,1283.07189820698,762.185929541475,762.185929541475,762.185929541475,762.185929541475,1283.07189820698,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475
"t16",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,830.010561543124,826.462183908105,830.010561543124,263.999304499369,762.185929541475,263.999304499369,963.516171787581,263.999304499369,762.185929541475,263.999304499369,263.999304499369,263.999304499369,762.185929541475,1283.07189820698,1508.04250198186,762.185929541475,762.185929541475,263.999304499369,263.999304499369,1403.52776249616,762.185929541475,762.185929541475,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,1403.52776249616,762.185929541475,263.999304499369,1403.52776249616,263.999304499369,1403.52776249616,1403.52776249616,263.999304499369,1403.52776249616,1403.52776249616,762.185929541475,1403.52776249616,1403.52776249616,1403.52776249616,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,1403.52776249616,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,1403.52776249616,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,1403.52776249616,762.185929541475,762.185929541475,762.185929541475,762.185929541475,1403.52776249616,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475
"t55",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,762.185929541475,762.185929541475,762.185929541475,263.999304499369,1185.69995929,263.999304499369,762.185929541475,263.999304499369,1235.51809319009,263.999304499369,263.999304499369,263.999304499369,1302.39113824528,762.185929541475,762.185929541475,1525.09490675429,1302.39113824528,263.999304499369,263.999304499369,762.185929541475,1302.39113824528,1397.79471557798,263.999304499369,1517.69379838411,263.999304499369,1321.03376631279,1519.46304485379,1519.46304485379,762.185929541475,1397.79471557798,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,1321.03376631279,762.185929541475,762.185929541475,762.185929541475,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1519.46304485379,263.999304499369,1519.46304485379,1321.03376631279,1321.03376631279,1397.79471557798,1519.46304485379,263.999304499369,1321.03376631279,1302.39113824528,1519.46304485379,762.185929541475,1519.46304485379,1302.39113824528,1519.46304485379,1321.03376631279,263.999304499369,1397.79471557798,762.185929541475,1519.46304485379,1321.03376631279,1397.79471557798,1321.03376631279,263.999304499369,1321.03376631279,1397.79471557798,1321.03376631279,1519.46304485379,1321.03376631279,1321.03376631279,762.185929541475,1397.79471557798,1519.46304485379,1519.46304485379,1321.03376631279,762.185929541475,1519.46304485379,1321.03376631279,263.999304499369,1519.46304485379,1519.46304485379,1397.79471557798,1519.46304485379,1397.79471557798,1519.46304485379,1397.79471557798
"t2",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,762.185929541475,762.185929541475,762.185929541475,263.999304499369,1185.69995929,263.999304499369,762.185929541475,263.999304499369,1235.51809319009,263.999304499369,263.999304499369,263.999304499369,1426.15093540499,762.185929541475,762.185929541475,1302.39113824528,1526.28612397072,263.999304499369,263.999304499369,762.185929541475,1517.30651482133,1302.39113824528,263.999304499369,1302.39113824528,263.999304499369,1302.39113824528,1302.39113824528,1302.39113824528,762.185929541475,1302.39113824528,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,1302.39113824528,762.185929541475,762.185929541475,762.185929541475,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,263.999304499369,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,263.999304499369,1302.39113824528,1523.34873960401,1302.39113824528,762.185929541475,1302.39113824528,1523.34873960401,1302.39113824528,1302.39113824528,263.999304499369,1302.39113824528,762.185929541475,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,263.999304499369,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,762.185929541475,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,762.185929541475,1302.39113824528,1302.39113824528,263.999304499369,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528
"t38",0,0,255.656957943611,263.999304499369,416.228634178508,263.999304499369,683.27462531621,502.36368049737,263.999304499369,263.999304499369,263.999304499369,1117.26843987926,263.999304499369,1117.26843987926,263.999304499369,1078.69448907333,263.999304499369,1078.69448907333,1195.59800511388,1078.69448907333,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1569.90405422056,502.36368049737,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,502.36368049737,263.999304499369,263.999304499369,1154.22039722427,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369
"t66",0,0,255.656957943611,263.999304499369,416.228634178508,263.999304499369,502.36368049737,833.552143859541,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,502.36368049737,263.999304499369,502.36368049737,263.999304499369,502.36368049737,502.36368049737,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,1591.40057151564,263.999304499369,263.999304499369,263.999304499369,1236.74311131924,263.999304499369,1236.74311131924,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1236.74311131924,263.999304499369,1531.49563924173,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1531.49563924173,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1236.74311131924,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1531.49563924173,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1236.74311131924,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1236.74311131924,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369
"t60",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,830.010561543124,826.462183908105,830.010561543124,263.999304499369,762.185929541475,263.999304499369,963.516171787581,263.999304499369,762.185929541475,263.999304499369,263.999304499369,263.999304499369,762.185929541475,1283.07189820698,1403.52776249616,762.185929541475,762.185929541475,263.999304499369,263.999304499369,1592.35910571071,762.185929541475,762.185929541475,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,1441.42470127571,762.185929541475,263.999304499369,1441.42470127571,263.999304499369,1441.42470127571,1441.42470127571,263.999304499369,1441.42470127571,1441.42470127571,762.185929541475,1441.42470127571,1441.42470127571,1441.42470127571,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,1441.42470127571,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,1441.42470127571,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,1441.42470127571,762.185929541475,762.185929541475,762.185929541475,762.185929541475,1441.42470127571,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475
"t14",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,762.185929541475,762.185929541475,762.185929541475,263.999304499369,1185.69995929,263.999304499369,762.185929541475,263.999304499369,1235.51809319009,263.999304499369,263.999304499369,263.999304499369,1426.15093540499,762.185929541475,762.185929541475,1302.39113824528,1517.30651482133,263.999304499369,263.999304499369,762.185929541475,1603.04772017946,1302.39113824528,263.999304499369,1302.39113824528,263.999304499369,1302.39113824528,1302.39113824528,1302.39113824528,762.185929541475,1302.39113824528,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,1302.39113824528,762.185929541475,762.185929541475,762.185929541475,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,263.999304499369,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,263.999304499369,1302.39113824528,1517.30651482133,1302.39113824528,762.185929541475,1302.39113824528,1517.30651482133,1302.39113824528,1302.39113824528,263.999304499369,1302.39113824528,762.185929541475,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,263.999304499369,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,762.185929541475,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,762.185929541475,1302.39113824528,1302.39113824528,263.999304499369,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528,1302.39113824528
"t57",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,762.185929541475,762.185929541475,762.185929541475,263.999304499369,1185.69995929,263.999304499369,762.185929541475,263.999304499369,1235.51809319009,263.999304499369,263.999304499369,263.999304499369,1302.39113824528,762.185929541475,762.185929541475,1397.79471557798,1302.39113824528,263.999304499369,263.999304499369,762.185929541475,1302.39113824528,1658.31614580991,263.999304499369,1397.79471557798,263.999304499369,1321.03376631279,1397.79471557798,1397.79471557798,762.185929541475,1608.20843331647,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,1321.03376631279,762.185929541475,762.185929541475,762.185929541475,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1397.79471557798,263.999304499369,1397.79471557798,1321.03376631279,1321.03376631279,1608.20843331647,1397.79471557798,263.999304499369,1321.03376631279,1302.39113824528,1397.79471557798,762.185929541475,1397.79471557798,1302.39113824528,1397.79471557798,1321.03376631279,263.999304499369,1552.42692291015,762.185929541475,1397.79471557798,1321.03376631279,1608.20843331647,1321.03376631279,263.999304499369,1321.03376631279,1608.20843331647,1321.03376631279,1397.79471557798,1321.03376631279,1321.03376631279,762.185929541475,1608.20843331647,1397.79471557798,1397.79471557798,1321.03376631279,762.185929541475,1397.79471557798,1321.03376631279,263.999304499369,1397.79471557798,1397.79471557798,1608.20843331647,1397.79471557798,1608.20843331647,1397.79471557798,1608.20843331647
"t88",0,0,255.656957943611,263.999304499369,416.228634178508,263.999304499369,502.36368049737,833.552143859541,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,502.36368049737,263.999304499369,502.36368049737,263.999304499369,502.36368049737,502.36368049737,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,1236.74311131924,263.999304499369,263.999304499369,263.999304499369,1649.40596212007,263.999304499369,1451.01526142001,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1451.01526142001,263.999304499369,1236.74311131924,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1236.74311131924,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1451.01526142001,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1236.74311131924,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1451.01526142001,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1451.01526142001,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369
"t8",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,762.185929541475,762.185929541475,762.185929541475,263.999304499369,1185.69995929,263.999304499369,762.185929541475,263.999304499369,1235.51809319009,263.999304499369,263.999304499369,263.999304499369,1302.39113824528,762.185929541475,762.185929541475,1517.69379838411,1302.39113824528,263.999304499369,263.999304499369,762.185929541475,1302.39113824528,1397.79471557798,263.999304499369,1653.26475491944,263.999304499369,1321.03376631279,1517.69379838411,1517.69379838411,762.185929541475,1397.79471557798,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,1321.03376631279,762.185929541475,762.185929541475,762.185929541475,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1517.69379838411,263.999304499369,1517.69379838411,1321.03376631279,1321.03376631279,1397.79471557798,1517.69379838411,263.999304499369,1321.03376631279,1302.39113824528,1517.69379838411,762.185929541475,1517.69379838411,1302.39113824528,1517.69379838411,1321.03376631279,263.999304499369,1397.79471557798,762.185929541475,1517.69379838411,1321.03376631279,1397.79471557798,1321.03376631279,263.999304499369,1321.03376631279,1397.79471557798,1321.03376631279,1517.69379838411,1321.03376631279,1321.03376631279,762.185929541475,1397.79471557798,1517.69379838411,1517.69379838411,1321.03376631279,762.185929541475,1517.69379838411,1321.03376631279,263.999304499369,1517.69379838411,1517.69379838411,1397.79471557798,1517.69379838411,1397.79471557798,1517.69379838411,1397.79471557798
"t19",0,0,255.656957943611,263.999304499369,416.228634178508,263.999304499369,502.36368049737,833.552143859541,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,502.36368049737,263.999304499369,502.36368049737,263.999304499369,502.36368049737,502.36368049737,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,1236.74311131924,263.999304499369,263.999304499369,263.999304499369,1451.01526142001,263.999304499369,1656.72684579706,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1518.4661324262,263.999304499369,1236.74311131924,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1236.74311131924,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1518.4661324262,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1236.74311131924,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1518.4661324262,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1518.4661324262,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369
"t76",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,762.185929541475,762.185929541475,762.185929541475,263.999304499369,1185.69995929,263.999304499369,762.185929541475,263.999304499369,1235.51809319009,263.999304499369,263.999304499369,263.999304499369,1302.39113824528,762.185929541475,762.185929541475,1321.03376631279,1302.39113824528,263.999304499369,263.999304499369,762.185929541475,1302.39113824528,1321.03376631279,263.999304499369,1321.03376631279,263.999304499369,1677.05522260253,1321.03376631279,1321.03376631279,762.185929541475,1321.03376631279,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,1633.4225217315,762.185929541475,762.185929541475,762.185929541475,1425.8306124822,1425.8306124822,1600.77861660195,1425.8306124822,1321.03376631279,263.999304499369,1321.03376631279,1425.8306124822,1438.6311575352,1321.03376631279,1321.03376631279,263.999304499369,1425.8306124822,1302.39113824528,1321.03376631279,762.185929541475,1321.03376631279,1302.39113824528,1321.03376631279,1438.6311575352,263.999304499369,1321.03376631279,762.185929541475,1321.03376631279,1438.6311575352,1321.03376631279,1425.8306124822,263.999304499369,1425.8306124822,1321.03376631279,1438.6311575352,1321.03376631279,1425.8306124822,1438.6311575352,762.185929541475,1321.03376631279,1321.03376631279,1321.03376631279,1425.8306124822,762.185929541475,1321.03376631279,1425.8306124822,263.999304499369,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279
"t97",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,762.185929541475,762.185929541475,762.185929541475,263.999304499369,1185.69995929,263.999304499369,762.185929541475,263.999304499369,1235.51809319009,263.999304499369,263.999304499369,263.999304499369,1302.39113824528,762.185929541475,762.185929541475,1519.46304485379,1302.39113824528,263.999304499369,263.999304499369,762.185929541475,1302.39113824528,1397.79471557798,263.999304499369,1517.69379838411,263.999304499369,1321.03376631279,1692.27891073108,1531.44331194117,762.185929541475,1397.79471557798,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,1321.03376631279,762.185929541475,762.185929541475,762.185929541475,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1631.93001200995,263.999304499369,1631.93001200995,1321.03376631279,1321.03376631279,1397.79471557798,1562.43641960452,263.999304499369,1321.03376631279,1302.39113824528,1631.93001200995,762.185929541475,1631.93001200995,1302.39113824528,1562.43641960452,1321.03376631279,263.999304499369,1397.79471557798,762.185929541475,1562.43641960452,1321.03376631279,1397.79471557798,1321.03376631279,263.999304499369,1321.03376631279,1397.79471557798,1321.03376631279,1631.93001200995,1321.03376631279,1321.03376631279,762.185929541475,1397.79471557798,1631.93001200995,1631.93001200995,1321.03376631279,762.185929541475,1562.43641960452,1321.03376631279,263.999304499369,1631.93001200995,1631.93001200995,1397.79471557798,1631.93001200995,1397.79471557798,1631.93001200995,1397.79471557798
"t50",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,762.185929541475,762.185929541475,762.185929541475,263.999304499369,1185.69995929,263.999304499369,762.185929541475,263.999304499369,1235.51809319009,263.999304499369,263.999304499369,263.999304499369,1302.39113824528,762.185929541475,762.185929541475,1519.46304485379,1302.39113824528,263.999304499369,263.999304499369,762.185929541475,1302.39113824528,1397.79471557798,263.999304499369,1517.69379838411,263.999304499369,1321.03376631279,1531.44331194117,1705.19564372515,762.185929541475,1397.79471557798,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,1321.03376631279,762.185929541475,762.185929541475,762.185929541475,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1531.44331194117,263.999304499369,1531.44331194117,1321.03376631279,1321.03376631279,1397.79471557798,1531.44331194117,263.999304499369,1321.03376631279,1302.39113824528,1531.44331194117,762.185929541475,1531.44331194117,1302.39113824528,1531.44331194117,1321.03376631279,263.999304499369,1397.79471557798,762.185929541475,1531.44331194117,1321.03376631279,1397.79471557798,1321.03376631279,263.999304499369,1321.03376631279,1397.79471557798,1321.03376631279,1531.44331194117,1321.03376631279,1321.03376631279,762.185929541475,1397.79471557798,1531.44331194117,1531.44331194117,1321.03376631279,762.185929541475,1531.44331194117,1321.03376631279,263.999304499369,1531.44331194117,1531.44331194117,1397.79471557798,1531.44331194117,1397.79471557798,1531.44331194117,1397.79471557798
"t17",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,830.010561543124,826.462183908105,830.010561543124,263.999304499369,762.185929541475,263.999304499369,963.516171787581,263.999304499369,762.185929541475,263.999304499369,263.999304499369,263.999304499369,762.185929541475,1283.07189820698,1403.52776249616,762.185929541475,762.185929541475,263.999304499369,263.999304499369,1441.42470127571,762.185929541475,762.185929541475,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,1727.25080036277,762.185929541475,263.999304499369,1551.3228916663,263.999304499369,1463.24223501901,1463.24223501901,263.999304499369,1463.24223501901,1463.24223501901,762.185929541475,1463.24223501901,1709.79879925624,1709.79879925624,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,1709.79879925624,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,1463.24223501901,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,1709.79879925624,762.185929541475,762.185929541475,762.185929541475,762.185929541475,1709.79879925624,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475
"t5",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,762.185929541475,762.185929541475,762.185929541475,263.999304499369,1185.69995929,263.999304499369,762.185929541475,263.999304499369,1235.51809319009,263.999304499369,263.999304499369,263.999304499369,1302.39113824528,762.185929541475,762.185929541475,1397.79471557798,1302.39113824528,263.999304499369,263.999304499369,762.185929541475,1302.39113824528,1608.20843331647,263.999304499369,1397.79471557798,263.999304499369,1321.03376631279,1397.79471557798,1397.79471557798,762.185929541475,1722.53340225918,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,1321.03376631279,762.185929541475,762.185929541475,762.185929541475,1321.03376631279,1321.03376631279,1321.03376631279,1321.03376631279,1397.79471557798,263.999304499369,1397.79471557798,1321.03376631279,1321.03376631279,1694.67037611407,1397.79471557798,263.999304499369,1321.03376631279,1302.39113824528,1397.79471557798,762.185929541475,1397.79471557798,1302.39113824528,1397.79471557798,1321.03376631279,263.999304499369,1552.42692291015,762.185929541475,1397.79471557798,1321.03376631279,1694.67037611407,1321.03376631279,263.999304499369,1321.03376631279,1694.67037611407,1321.03376631279,1397.79471557798,1321.03376631279,1321.03376631279,762.185929541475,1694.67037611407,1397.79471557798,1397.79471557798,1321.03376631279,762.185929541475,1397.79471557798,1321.03376631279,263.999304499369,1397.79471557798,1397.79471557798,1694.67037611407,1397.79471557798,1694.67037611407,1397.79471557798,1694.67037611407
