"","t83","t33","t31","t81","t46","t35","t19","t57","t23","t21","t38","t85","t28","t99","t58","t40","t55","t27","t24","t4","t95","t20","t18","t61","t100","t66","t52","t68","t87","t79","t29","t45","t43","t92","t41","t72","t51","t5","t1","t76","t22","t26","t49","t12","t13","t54","t15","t17","t44","t77","t80","t48","t67","t84","t59","t39","t25","t90","t98","t60","t89","t56","t32","t97","t50","t78","t71","t14","t65","t74","t37","t82","t88","t8","t70","t73","t16","t62","t42","t2","t6","t10","t9","t30","t91","t63","t75","t47","t34","t96","t11","t69","t3","t7","t93","t53","t86","t64","t94","t36"
"t78",101,101,103,101,104,106,105,106,108,110,110,110,119,110,110,109,129,110,110,110,110,116,110,110,110,110,110,110,110,109,116,110,110,110,109,150,110,142,110,110,110,154,110,110,110,110,110,116,110,110,110,109,109,110,110,110,110,149,149,110,110,155,110,109,110,66,110,110,110,149,149,109,110,110,109,149,110,110,110,155,149,110,155,110,110,109,110,110,149,110,110,110,110,110,110,110,110,110,110,110
"t71",101,101,103,101,104,106,105,106,108,111,112,112,110,112,113,109,110,121,121,113,121,110,113,121,112,112,133,112,122,109,110,112,147,113,109,110,112,110,134,134,134,110,112,113,121,112,112,110,151,134,134,109,109,112,113,112,112,110,110,112,137,110,113,109,113,110,67,180,137,110,110,109,112,112,109,110,121,112,157,110,110,157,110,137,112,109,112,157,110,113,112,112,112,157,157,157,112,112,121,112
"t14",101,101,103,101,104,106,105,106,108,111,112,112,110,112,113,109,110,121,121,113,121,110,113,121,112,112,133,112,122,109,110,112,147,113,109,110,112,110,134,134,134,110,112,113,121,112,112,110,151,134,134,109,109,112,113,112,112,110,110,112,137,110,113,109,113,110,180,68,137,110,110,109,112,112,109,110,121,112,157,110,110,157,110,137,112,109,112,157,110,113,112,112,112,157,157,157,112,112,121,112
"t65",101,101,103,101,104,106,105,106,108,111,112,112,110,112,113,109,110,121,121,113,121,110,113,121,112,112,133,112,122,109,110,112,137,113,109,110,112,110,134,134,134,110,112,113,121,112,112,110,137,134,134,109,109,112,113,112,112,110,110,112,181,110,113,109,113,110,137,137,69,110,110,109,112,112,109,110,121,112,137,110,110,137,110,186,112,109,112,137,110,113,112,112,112,137,137,137,112,112,121,112
"t74",101,101,103,101,104,106,105,106,108,110,110,110,119,110,110,109,129,110,110,110,110,116,110,110,110,110,110,110,110,109,116,110,110,110,109,149,110,142,110,110,110,149,110,110,110,110,110,116,110,110,110,109,109,110,110,110,110,162,173,110,110,149,110,109,110,149,110,110,110,70,174,109,110,110,109,183,110,110,110,149,174,110,149,110,110,109,110,110,183,110,110,110,110,110,110,110,110,110,110,110
"t37",101,101,103,101,104,106,105,106,108,110,110,110,119,110,110,109,129,110,110,110,110,116,110,110,110,110,110,110,110,109,116,110,110,110,109,149,110,142,110,110,110,149,110,110,110,110,110,116,110,110,110,109,109,110,110,110,110,162,173,110,110,149,110,109,110,149,110,110,110,174,71,109,110,110,109,174,110,110,110,149,187,110,149,110,110,109,110,110,174,110,110,110,110,110,110,110,110,110,110,110
"t82",101,101,103,101,104,106,105,106,108,109,109,109,109,109,109,130,109,109,109,109,109,109,109,109,109,109,109,109,109,127,109,109,109,109,144,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,175,166,109,109,109,109,109,109,109,109,109,109,166,109,109,109,109,109,109,109,72,109,109,179,109,109,109,109,109,109,109,109,109,109,179,109,109,109,109,109,109,109,109,109,109,109,109,109,109
"t88",101,101,103,101,104,106,105,106,108,111,114,118,110,114,112,109,110,112,112,112,112,110,112,112,114,114,112,114,112,109,110,148,112,112,109,110,114,110,112,112,112,110,132,112,112,164,114,110,112,112,112,109,109,161,112,132,114,110,110,114,112,110,112,109,112,110,112,112,112,110,110,109,73,132,109,110,112,114,112,110,110,112,110,112,132,109,132,112,110,112,132,114,132,112,112,112,114,132,112,114
"t8",101,101,103,101,104,106,105,106,108,111,114,118,110,114,112,109,110,112,112,112,112,110,112,112,114,114,112,114,112,109,110,132,112,112,109,110,114,110,112,112,112,110,159,112,112,132,114,110,112,112,112,109,109,132,112,170,114,110,110,114,112,110,112,109,112,110,112,112,112,110,110,109,132,74,109,110,112,114,112,110,110,112,110,112,172,109,185,112,110,112,188,114,185,112,112,112,114,185,112,114
"t70",101,101,103,101,104,106,105,106,108,109,109,109,109,109,109,130,109,109,109,109,109,109,109,109,109,109,109,109,109,127,109,109,109,109,144,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,175,166,109,109,109,109,109,109,109,109,109,109,166,109,109,109,109,109,109,109,179,109,109,75,109,109,109,109,109,109,109,109,109,109,190,109,109,109,109,109,109,109,109,109,109,109,109,109,109
"t73",101,101,103,101,104,106,105,106,108,110,110,110,119,110,110,109,129,110,110,110,110,116,110,110,110,110,110,110,110,109,116,110,110,110,109,149,110,142,110,110,110,149,110,110,110,110,110,116,110,110,110,109,109,110,110,110,110,162,173,110,110,149,110,109,110,149,110,110,110,183,174,109,110,110,109,76,110,110,110,149,174,110,149,110,110,109,110,110,189,110,110,110,110,110,110,110,110,110,110,110
"t16",101,101,103,101,104,106,105,106,108,111,112,112,110,112,113,109,110,125,126,113,138,110,113,125,112,112,121,112,121,109,110,112,121,113,109,110,112,110,121,121,121,110,112,113,163,112,112,110,121,121,121,109,109,112,113,112,112,110,110,112,121,110,113,109,113,110,121,121,121,110,110,109,112,112,109,110,77,112,121,110,110,121,110,121,112,109,112,121,110,113,112,112,112,121,121,121,112,112,176,112
"t62",101,101,103,101,104,106,105,106,108,111,115,114,110,120,112,109,110,112,112,112,112,110,112,112,140,115,112,145,112,109,110,114,112,112,109,110,156,110,112,112,112,110,114,112,112,114,153,110,112,112,112,109,109,114,112,114,167,110,110,167,112,110,112,109,112,110,112,112,112,110,110,109,114,114,109,110,112,78,112,110,110,112,110,112,114,109,114,112,110,112,114,115,114,112,112,112,165,114,112,165
"t42",101,101,103,101,104,106,105,106,108,111,112,112,110,112,113,109,110,121,121,113,121,110,113,121,112,112,133,112,122,109,110,112,147,113,109,110,112,110,134,134,134,110,112,113,121,112,112,110,151,134,134,109,109,112,113,112,112,110,110,112,137,110,113,109,113,110,157,157,137,110,110,109,112,112,109,110,121,112,79,110,110,192,110,137,112,109,112,182,110,113,112,112,112,193,193,182,112,112,121,112
"t2",101,101,103,101,104,106,105,106,108,110,110,110,119,110,110,109,129,110,110,110,110,116,110,110,110,110,110,110,110,109,116,110,110,110,109,150,110,142,110,110,110,154,110,110,110,110,110,116,110,110,110,109,109,110,110,110,110,149,149,110,110,168,110,109,110,155,110,110,110,149,149,109,110,110,109,149,110,110,110,80,149,110,194,110,110,109,110,110,149,110,110,110,110,110,110,110,110,110,110,110
"t6",101,101,103,101,104,106,105,106,108,110,110,110,119,110,110,109,129,110,110,110,110,116,110,110,110,110,110,110,110,109,116,110,110,110,109,149,110,142,110,110,110,149,110,110,110,110,110,116,110,110,110,109,109,110,110,110,110,162,173,110,110,149,110,109,110,149,110,110,110,174,187,109,110,110,109,174,110,110,110,149,81,110,149,110,110,109,110,110,174,110,110,110,110,110,110,110,110,110,110,110
"t10",101,101,103,101,104,106,105,106,108,111,112,112,110,112,113,109,110,121,121,113,121,110,113,121,112,112,133,112,122,109,110,112,147,113,109,110,112,110,134,134,134,110,112,113,121,112,112,110,151,134,134,109,109,112,113,112,112,110,110,112,137,110,113,109,113,110,157,157,137,110,110,109,112,112,109,110,121,112,192,110,110,82,110,137,112,109,112,182,110,113,112,112,112,192,192,182,112,112,121,112
"t9",101,101,103,101,104,106,105,106,108,110,110,110,119,110,110,109,129,110,110,110,110,116,110,110,110,110,110,110,110,109,116,110,110,110,109,150,110,142,110,110,110,154,110,110,110,110,110,116,110,110,110,109,109,110,110,110,110,149,149,110,110,168,110,109,110,155,110,110,110,149,149,109,110,110,109,149,110,110,110,194,149,110,83,110,110,109,110,110,149,110,110,110,110,110,110,110,110,110,110,110
"t30",101,101,103,101,104,106,105,106,108,111,112,112,110,112,113,109,110,121,121,113,121,110,113,121,112,112,133,112,122,109,110,112,137,113,109,110,112,110,134,134,134,110,112,113,121,112,112,110,137,134,134,109,109,112,113,112,112,110,110,112,181,110,113,109,113,110,137,137,186,110,110,109,112,112,109,110,121,112,137,110,110,137,110,84,112,109,112,137,110,113,112,112,112,137,137,137,112,112,121,112
"t91",101,101,103,101,104,106,105,106,108,111,114,118,110,114,112,109,110,112,112,112,112,110,112,112,114,114,112,114,112,109,110,132,112,112,109,110,114,110,112,112,112,110,159,112,112,132,114,110,112,112,112,109,109,132,112,170,114,110,110,114,112,110,112,109,112,110,112,112,112,110,110,109,132,172,109,110,112,114,112,110,110,112,110,112,85,109,172,112,110,112,172,114,172,112,112,112,114,172,112,114
"t63",101,101,103,101,104,106,105,106,108,109,109,109,109,109,109,130,109,109,109,109,109,109,109,109,109,109,109,109,109,127,109,109,109,109,144,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,175,166,109,109,109,109,109,109,109,109,109,109,166,109,109,109,109,109,109,109,179,109,109,190,109,109,109,109,109,109,109,109,109,109,86,109,109,109,109,109,109,109,109,109,109,109,109,109,109
"t75",101,101,103,101,104,106,105,106,108,111,114,118,110,114,112,109,110,112,112,112,112,110,112,112,114,114,112,114,112,109,110,132,112,112,109,110,114,110,112,112,112,110,159,112,112,132,114,110,112,112,112,109,109,132,112,170,114,110,110,114,112,110,112,109,112,110,112,112,112,110,110,109,132,185,109,110,112,114,112,110,110,112,110,112,172,109,87,112,110,112,185,114,191,112,112,112,114,195,112,114
"t47",101,101,103,101,104,106,105,106,108,111,112,112,110,112,113,109,110,121,121,113,121,110,113,121,112,112,133,112,122,109,110,112,147,113,109,110,112,110,134,134,134,110,112,113,121,112,112,110,151,134,134,109,109,112,113,112,112,110,110,112,137,110,113,109,113,110,157,157,137,110,110,109,112,112,109,110,121,112,182,110,110,182,110,137,112,109,112,88,110,113,112,112,112,182,182,197,112,112,121,112
"t34",101,101,103,101,104,106,105,106,108,110,110,110,119,110,110,109,129,110,110,110,110,116,110,110,110,110,110,110,110,109,116,110,110,110,109,149,110,142,110,110,110,149,110,110,110,110,110,116,110,110,110,109,109,110,110,110,110,162,173,110,110,149,110,109,110,149,110,110,110,183,174,109,110,110,109,189,110,110,110,149,174,110,149,110,110,109,110,110,89,110,110,110,110,110,110,110,110,110,110,110
"t96",101,101,103,101,104,106,105,106,108,111,112,112,110,112,123,109,110,113,113,124,113,110,124,113,112,112,113,112,113,109,110,112,113,146,109,110,112,110,113,113,113,110,112,152,113,112,112,110,113,113,113,109,109,112,177,112,112,110,110,112,113,110,178,109,184,110,113,113,113,110,110,109,112,112,109,110,113,112,113,110,110,113,110,113,112,109,112,113,110,90,112,112,112,113,113,113,112,112,113,112
"t11",101,101,103,101,104,106,105,106,108,111,114,118,110,114,112,109,110,112,112,112,112,110,112,112,114,114,112,114,112,109,110,132,112,112,109,110,114,110,112,112,112,110,159,112,112,132,114,110,112,112,112,109,109,132,112,170,114,110,110,114,112,110,112,109,112,110,112,112,112,110,110,109,132,188,109,110,112,114,112,110,110,112,110,112,172,109,185,112,110,112,91,114,185,112,112,112,114,185,112,114
"t69",101,101,103,101,104,106,105,106,108,111,117,114,110,115,112,109,110,112,112,112,112,110,112,112,115,141,112,115,112,109,110,114,112,112,109,110,115,110,112,112,112,110,114,112,112,114,115,110,112,112,112,109,109,114,112,114,115,110,110,115,112,110,112,109,112,110,112,112,112,110,110,109,114,114,109,110,112,115,112,110,110,112,110,112,114,109,114,112,110,112,114,92,114,112,112,112,115,114,112,115
"t3",101,101,103,101,104,106,105,106,108,111,114,118,110,114,112,109,110,112,112,112,112,110,112,112,114,114,112,114,112,109,110,132,112,112,109,110,114,110,112,112,112,110,159,112,112,132,114,110,112,112,112,109,109,132,112,170,114,110,110,114,112,110,112,109,112,110,112,112,112,110,110,109,132,185,109,110,112,114,112,110,110,112,110,112,172,109,191,112,110,112,185,114,93,112,112,112,114,191,112,114
"t7",101,101,103,101,104,106,105,106,108,111,112,112,110,112,113,109,110,121,121,113,121,110,113,121,112,112,133,112,122,109,110,112,147,113,109,110,112,110,134,134,134,110,112,113,121,112,112,110,151,134,134,109,109,112,113,112,112,110,110,112,137,110,113,109,113,110,157,157,137,110,110,109,112,112,109,110,121,112,193,110,110,192,110,137,112,109,112,182,110,113,112,112,112,94,196,182,112,112,121,112
"t93",101,101,103,101,104,106,105,106,108,111,112,112,110,112,113,109,110,121,121,113,121,110,113,121,112,112,133,112,122,109,110,112,147,113,109,110,112,110,134,134,134,110,112,113,121,112,112,110,151,134,134,109,109,112,113,112,112,110,110,112,137,110,113,109,113,110,157,157,137,110,110,109,112,112,109,110,121,112,193,110,110,192,110,137,112,109,112,182,110,113,112,112,112,196,95,182,112,112,121,112
"t53",101,101,103,101,104,106,105,106,108,111,112,112,110,112,113,109,110,121,121,113,121,110,113,121,112,112,133,112,122,109,110,112,147,113,109,110,112,110,134,134,134,110,112,113,121,112,112,110,151,134,134,109,109,112,113,112,112,110,110,112,137,110,113,109,113,110,157,157,137,110,110,109,112,112,109,110,121,112,182,110,110,182,110,137,112,109,112,197,110,113,112,112,112,182,182,96,112,112,121,112
"t86",101,101,103,101,104,106,105,106,108,111,115,114,110,120,112,109,110,112,112,112,112,110,112,112,140,115,112,145,112,109,110,114,112,112,109,110,156,110,112,112,112,110,114,112,112,114,153,110,112,112,112,109,109,114,112,114,165,110,110,165,112,110,112,109,112,110,112,112,112,110,110,109,114,114,109,110,112,165,112,110,110,112,110,112,114,109,114,112,110,112,114,115,114,112,112,112,97,114,112,198
"t64",101,101,103,101,104,106,105,106,108,111,114,118,110,114,112,109,110,112,112,112,112,110,112,112,114,114,112,114,112,109,110,132,112,112,109,110,114,110,112,112,112,110,159,112,112,132,114,110,112,112,112,109,109,132,112,170,114,110,110,114,112,110,112,109,112,110,112,112,112,110,110,109,132,185,109,110,112,114,112,110,110,112,110,112,172,109,195,112,110,112,185,114,191,112,112,112,114,98,112,114
"t94",101,101,103,101,104,106,105,106,108,111,112,112,110,112,113,109,110,125,126,113,138,110,113,125,112,112,121,112,121,109,110,112,121,113,109,110,112,110,121,121,121,110,112,113,163,112,112,110,121,121,121,109,109,112,113,112,112,110,110,112,121,110,113,109,113,110,121,121,121,110,110,109,112,112,109,110,176,112,121,110,110,121,110,121,112,109,112,121,110,113,112,112,112,121,121,121,112,112,99,112
"t36",101,101,103,101,104,106,105,106,108,111,115,114,110,120,112,109,110,112,112,112,112,110,112,112,140,115,112,145,112,109,110,114,112,112,109,110,156,110,112,112,112,110,114,112,112,114,153,110,112,112,112,109,109,114,112,114,165,110,110,165,112,110,112,109,112,110,112,112,112,110,110,109,114,114,109,110,112,165,112,110,110,112,110,112,114,109,114,112,110,112,114,115,114,112,112,112,198,114,112,100
