"","t1","t74","t70","t64","t53","t51","t46","t75","t57","t93","t36","t8","t17","t20","t78","t81","t86","t99","t7","t69","t91","t72","t33","t2","t45","t11","t85","t35","t29","t32","t100","t30","t31","t52","t92","t22","t10","t50","t55","t71","t49","t38","t88","t12","t63","t47","t24","t21","t34","t27","t6","t66","t82","t60","t3","t87","t15","t26","t18","t44","t61","t5","t68","t56","t25","t62","t73","t9","t67","t23","t43","t77","t14","t97","t19","t37","t40","t80","t39","t28","t98","t94","t89","t42","t76","t83","t90","t95","t48","t54","t58","t4","t96","t59","t84","t13","t16","t41","t65","t79"
"t62",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,119,119,114,119,114,119,119,114,130,119,119,119,130,119,119,119,119,119,158,119,119,119,119,119,130,119,119,130,119,119,119,119,119,119,172,119,119,119,119,114,114,176,119,119,66,119,119,119,119,119,119,119,119,119,119,114,119,119,119,170,119,119,119,119,119,119,119,119,119,114,119,119,114,119,119,119,114,119,119
"t73",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,129,114,123,114,122,123,114,119,142,122,134,119,134,132,134,132,132,119,134,127,127,134,127,119,134,163,119,127,127,123,134,134,127,119,127,127,127,134,114,114,119,134,132,119,67,127,175,134,134,134,127,134,175,127,114,134,134,127,119,134,127,134,177,134,134,177,177,132,114,177,134,114,134,134,134,114,134,134
"t9",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,127,114,123,114,122,123,114,119,127,122,127,119,127,127,127,127,127,119,127,154,136,127,145,119,127,127,119,157,145,123,127,127,145,119,154,169,154,127,114,114,119,127,127,119,127,68,127,127,127,127,171,127,127,145,114,127,127,145,119,127,171,127,127,127,127,127,127,127,114,127,127,114,127,127,127,114,127,127
"t67",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,129,114,123,114,122,123,114,119,142,122,134,119,134,132,134,132,132,119,134,127,127,134,127,119,134,163,119,127,127,123,134,134,127,119,127,127,127,134,114,114,119,134,132,119,175,127,69,134,134,134,127,134,181,127,114,134,134,127,119,134,127,134,175,134,134,175,175,132,114,175,134,114,134,134,134,114,134,134
"t23",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,129,114,123,114,122,123,114,119,134,122,138,119,148,132,138,132,132,119,138,127,127,138,127,119,162,134,119,127,127,123,138,168,127,119,127,127,127,138,114,114,119,140,132,119,134,127,134,70,138,138,127,174,134,127,114,174,184,127,119,138,127,166,134,174,138,134,134,132,114,134,138,114,138,174,138,114,138,138
"t43",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,129,114,123,114,122,123,114,119,134,122,146,119,138,132,152,132,132,119,155,127,127,152,127,119,138,134,119,127,127,123,161,138,127,119,127,127,127,146,114,114,119,138,132,119,134,127,134,138,71,146,127,138,134,127,114,138,138,127,119,186,127,138,134,138,186,134,134,132,114,134,183,114,183,138,183,114,183,146
"t77",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,129,114,123,114,122,123,114,119,134,122,147,119,138,132,146,132,132,119,146,127,127,146,127,119,138,134,119,127,127,123,146,138,127,119,127,127,127,167,114,114,119,138,132,119,134,127,134,138,146,72,127,138,134,127,114,138,138,127,119,146,127,138,134,138,146,134,134,132,114,134,146,114,146,138,146,114,146,182
"t14",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,127,114,123,114,122,123,114,119,127,122,127,119,127,127,127,127,127,119,127,154,136,127,145,119,127,127,119,157,145,123,127,127,145,119,154,169,154,127,114,114,119,127,127,119,127,171,127,127,127,127,73,127,127,145,114,127,127,145,119,127,180,127,127,127,127,127,127,127,114,127,127,114,127,127,127,114,127,127
"t97",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,129,114,123,114,122,123,114,119,134,122,138,119,148,132,138,132,132,119,138,127,127,138,127,119,162,134,119,127,127,123,138,168,127,119,127,127,127,138,114,114,119,140,132,119,134,127,134,174,138,138,127,74,134,127,114,185,174,127,119,138,127,166,134,185,138,134,134,132,114,134,138,114,138,192,138,114,138,138
"t19",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,129,114,123,114,122,123,114,119,142,122,134,119,134,132,134,132,132,119,134,127,127,134,127,119,134,163,119,127,127,123,134,134,127,119,127,127,127,134,114,114,119,134,132,119,175,127,181,134,134,134,127,134,75,127,114,134,134,127,119,134,127,134,175,134,134,175,175,132,114,175,134,114,134,134,134,114,134,134
"t37",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,127,114,123,114,122,123,114,119,127,122,127,119,127,127,127,127,127,119,127,145,136,127,149,119,127,127,119,145,156,123,127,127,164,119,145,145,145,127,114,114,119,127,127,119,127,145,127,127,127,127,145,127,127,76,114,127,127,179,119,127,145,127,127,127,127,127,127,127,114,127,127,114,127,127,127,114,127,127
"t40",101,101,102,103,104,106,106,104,104,104,104,104,115,104,104,120,115,115,104,115,115,114,114,126,114,126,114,114,133,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,139,173,114,114,114,114,114,114,114,114,114,114,114,114,114,114,77,114,114,114,114,114,114,114,114,114,114,114,114,114,190,114,114,189,114,114,114,189,114,114
"t80",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,129,114,123,114,122,123,114,119,134,122,138,119,148,132,138,132,132,119,138,127,127,138,127,119,162,134,119,127,127,123,138,168,127,119,127,127,127,138,114,114,119,140,132,119,134,127,134,174,138,138,127,185,134,127,114,78,174,127,119,138,127,166,134,193,138,134,134,132,114,134,138,114,138,185,138,114,138,138
"t39",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,129,114,123,114,122,123,114,119,134,122,138,119,148,132,138,132,132,119,138,127,127,138,127,119,162,134,119,127,127,123,138,168,127,119,127,127,127,138,114,114,119,140,132,119,134,127,134,184,138,138,127,174,134,127,114,174,79,127,119,138,127,166,134,174,138,134,134,132,114,134,138,114,138,174,138,114,138,138
"t28",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,127,114,123,114,122,123,114,119,127,122,127,119,127,127,127,127,127,119,127,145,136,127,149,119,127,127,119,145,156,123,127,127,164,119,145,145,145,127,114,114,119,127,127,119,127,145,127,127,127,127,145,127,127,179,114,127,127,80,119,127,145,127,127,127,127,127,127,127,114,127,127,114,127,127,127,114,127,127
"t98",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,119,119,114,119,114,119,119,114,130,119,119,119,130,119,119,119,119,119,158,119,119,119,119,119,130,119,119,130,119,119,119,119,119,119,170,119,119,119,119,114,114,170,119,119,170,119,119,119,119,119,119,119,119,119,119,114,119,119,119,81,119,119,119,119,119,119,119,119,119,114,119,119,114,119,119,119,114,119,119
"t94",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,129,114,123,114,122,123,114,119,134,122,146,119,138,132,152,132,132,119,155,127,127,152,127,119,138,134,119,127,127,123,161,138,127,119,127,127,127,146,114,114,119,138,132,119,134,127,134,138,186,146,127,138,134,127,114,138,138,127,119,82,127,138,134,138,187,134,134,132,114,134,183,114,183,138,183,114,183,146
"t89",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,127,114,123,114,122,123,114,119,127,122,127,119,127,127,127,127,127,119,127,154,136,127,145,119,127,127,119,157,145,123,127,127,145,119,154,169,154,127,114,114,119,127,127,119,127,171,127,127,127,127,180,127,127,145,114,127,127,145,119,127,83,127,127,127,127,127,127,127,114,127,127,114,127,127,127,114,127,127
"t42",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,129,114,123,114,122,123,114,119,134,122,138,119,148,132,138,132,132,119,138,127,127,138,127,119,162,134,119,127,127,123,138,166,127,119,127,127,127,138,114,114,119,140,132,119,134,127,134,166,138,138,127,166,134,127,114,166,166,127,119,138,127,84,134,166,138,134,134,132,114,134,138,114,138,166,138,114,138,138
"t76",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,129,114,123,114,122,123,114,119,142,122,134,119,134,132,134,132,132,119,134,127,127,134,127,119,134,163,119,127,127,123,134,134,127,119,127,127,127,134,114,114,119,134,132,119,177,127,175,134,134,134,127,134,175,127,114,134,134,127,119,134,127,134,85,134,134,194,188,132,114,188,134,114,134,134,134,114,134,134
"t83",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,129,114,123,114,122,123,114,119,134,122,138,119,148,132,138,132,132,119,138,127,127,138,127,119,162,134,119,127,127,123,138,168,127,119,127,127,127,138,114,114,119,140,132,119,134,127,134,174,138,138,127,185,134,127,114,193,174,127,119,138,127,166,134,86,138,134,134,132,114,134,138,114,138,185,138,114,138,138
"t90",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,129,114,123,114,122,123,114,119,134,122,146,119,138,132,152,132,132,119,155,127,127,152,127,119,138,134,119,127,127,123,161,138,127,119,127,127,127,146,114,114,119,138,132,119,134,127,134,138,186,146,127,138,134,127,114,138,138,127,119,187,127,138,134,138,87,134,134,132,114,134,183,114,183,138,183,114,183,146
"t95",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,129,114,123,114,122,123,114,119,142,122,134,119,134,132,134,132,132,119,134,127,127,134,127,119,134,163,119,127,127,123,134,134,127,119,127,127,127,134,114,114,119,134,132,119,177,127,175,134,134,134,127,134,175,127,114,134,134,127,119,134,127,134,194,134,134,88,188,132,114,188,134,114,134,134,134,114,134,134
"t48",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,129,114,123,114,122,123,114,119,142,122,134,119,134,132,134,132,132,119,134,127,127,134,127,119,134,163,119,127,127,123,134,134,127,119,127,127,127,134,114,114,119,134,132,119,177,127,175,134,134,134,127,134,175,127,114,134,134,127,119,134,127,134,188,134,134,188,89,132,114,197,134,114,134,134,134,114,134,134
"t54",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,129,114,123,114,122,123,114,119,132,122,132,119,132,143,132,143,143,119,132,127,127,132,127,119,132,132,119,127,127,123,132,132,127,119,127,127,127,132,114,114,119,132,178,119,132,127,132,132,132,132,127,132,132,127,114,132,132,127,119,132,127,132,132,132,132,132,132,90,114,132,132,114,132,132,132,114,132,132
"t58",101,101,102,103,104,106,106,104,104,104,104,104,115,104,104,120,115,115,104,115,115,114,114,126,114,126,114,114,133,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,139,173,114,114,114,114,114,114,114,114,114,114,114,114,114,114,190,114,114,114,114,114,114,114,114,114,114,114,114,114,91,114,114,189,114,114,114,189,114,114
"t4",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,129,114,123,114,122,123,114,119,142,122,134,119,134,132,134,132,132,119,134,127,127,134,127,119,134,163,119,127,127,123,134,134,127,119,127,127,127,134,114,114,119,134,132,119,177,127,175,134,134,134,127,134,175,127,114,134,134,127,119,134,127,134,188,134,134,188,197,132,114,92,134,114,134,134,134,114,134,134
"t96",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,129,114,123,114,122,123,114,119,134,122,146,119,138,132,152,132,132,119,155,127,127,152,127,119,138,134,119,127,127,123,161,138,127,119,127,127,127,146,114,114,119,138,132,119,134,127,134,138,183,146,127,138,134,127,114,138,138,127,119,183,127,138,134,138,183,134,134,132,114,134,93,114,195,138,195,114,198,146
"t59",101,101,102,103,104,106,106,104,104,104,104,104,115,104,104,120,115,115,104,115,115,114,114,126,114,126,114,114,133,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,139,173,114,114,114,114,114,114,114,114,114,114,114,114,114,114,189,114,114,114,114,114,114,114,114,114,114,114,114,114,189,114,114,94,114,114,114,191,114,114
"t84",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,129,114,123,114,122,123,114,119,134,122,146,119,138,132,152,132,132,119,155,127,127,152,127,119,138,134,119,127,127,123,161,138,127,119,127,127,127,146,114,114,119,138,132,119,134,127,134,138,183,146,127,138,134,127,114,138,138,127,119,183,127,138,134,138,183,134,134,132,114,134,195,114,95,138,196,114,195,146
"t13",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,129,114,123,114,122,123,114,119,134,122,138,119,148,132,138,132,132,119,138,127,127,138,127,119,162,134,119,127,127,123,138,168,127,119,127,127,127,138,114,114,119,140,132,119,134,127,134,174,138,138,127,192,134,127,114,185,174,127,119,138,127,166,134,185,138,134,134,132,114,134,138,114,138,96,138,114,138,138
"t16",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,129,114,123,114,122,123,114,119,134,122,146,119,138,132,152,132,132,119,155,127,127,152,127,119,138,134,119,127,127,123,161,138,127,119,127,127,127,146,114,114,119,138,132,119,134,127,134,138,183,146,127,138,134,127,114,138,138,127,119,183,127,138,134,138,183,134,134,132,114,134,195,114,196,138,97,114,195,146
"t41",101,101,102,103,104,106,106,104,104,104,104,104,115,104,104,120,115,115,104,115,115,114,114,126,114,126,114,114,133,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,139,173,114,114,114,114,114,114,114,114,114,114,114,114,114,114,189,114,114,114,114,114,114,114,114,114,114,114,114,114,189,114,114,191,114,114,114,98,114,114
"t65",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,129,114,123,114,122,123,114,119,134,122,146,119,138,132,152,132,132,119,155,127,127,152,127,119,138,134,119,127,127,123,161,138,127,119,127,127,127,146,114,114,119,138,132,119,134,127,134,138,183,146,127,138,134,127,114,138,138,127,119,183,127,138,134,138,183,134,134,132,114,134,198,114,195,138,195,114,99,146
"t79",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,129,114,123,114,122,123,114,119,134,122,147,119,138,132,146,132,132,119,146,127,127,146,127,119,138,134,119,127,127,123,146,138,127,119,127,127,127,167,114,114,119,138,132,119,134,127,134,138,146,182,127,138,134,127,114,138,138,127,119,146,127,138,134,138,146,134,134,132,114,134,146,114,146,138,146,114,146,100
