"","t62_248.351198259799","t90_274.112622929926","t45_582.273515696997","t79_433.802620920238","t7_1056.8690599905","t23_1323.1909711706","t84_1051.36999803734","t56_1293.20006868868","t44_1919.55711112168","t27_1584.47433685755","t10_1506.41875754723","t33_1228.77679121376","t72_1251.71382077651","t17_2077.66766331959","t63_2559.35498563322","t64_2497.83521973344","t8_2488.60214199525","t5_2427.99851709705","t81_2409.5635998636","t61_2676.63976492673","t35_2747.69957868182","t92_2844.25538786298","t30_2179.42371370741","t96_2642.34405894631","t82_3240.85207005494","t94_2850.94723396065","t3_2218.35776571601","t37_2147.34411605696","t66_2095.082048266","t47_1905.02733802028","t11_2281.9033264848","t54_2855.01616546735","t73_2510.48267532214","t70_2565.40694532052","t52_2434.1580323216","t21_3081.66027877879","t95_2860.74447805391","t42_3157.38034812225","t97_3245.27725377304","t12_3042.71922878071","t24_2656.09510674739","t69_2750.28647617634","t68_3213.90816466715","t50_3165.64718626709","t100_3189.02356884483","t57_3231.02019322799","t1_3239.94998457372","t41_3243.655672467","t32_2454.26736023184","t58_2490.51266822681","t91_2745.40598762246","t49_3031.4123016252","t19_2742.45492066506","t16_2759.66385360853","t88_2867.62400992018","t43_3145.20003658073","t80_3136.8732205939","t2_3205.64726969758","t99_3225.48382856666","t34_3214.36363814377","t48_3244.65664886511","t20_3188.6177824096","t55_3175.04664650279","t40_2814.11391231967","t36_2808.90391475666","t83_2857.94642379718","t51_2947.48114926929","t75_2194.68345828174","t87_2589.19595143727","t39_2664.45848302849","t14_2742.56778895045","t60_2766.34083062344","t65_2537.35759685657","t6_2768.7755196697","t46_2868.18545159799","t22_3105.64518260619","t31_3158.72965427551","t67_3056.55025836892","t26_3040.70269056017","t89_2666.79851554729","t76_2596.28711552264","t53_2407.10918553217","t4_2180.44560688702","t77_2212.37704091546","t98_2274.47125187726","t85_1689.13633685461","t71_1339.23864570416","t15_1262.97333178853","t78_577.987136070785","t18_328.764763400469","t9_402.416893519546","t28_453.64724133402","t29_679.978457944677","t59_401.256901666078","t93_429.659619635751","t38_93.938863535193","t74_108.404163584995","t13_271.608075227743","t86_277.585183853969","t25_387.762046464063"
"t43_3145.20003658073",101,102,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,56,188,188,188,187,106,187,187,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,186,105,105,105,105,104,104,104,104,104,106
"t80_3136.8732205939",101,102,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,188,57,189,189,187,106,187,187,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,186,105,105,105,105,104,104,104,104,104,106
"t2_3205.64726969758",101,102,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,188,189,58,190,187,106,187,187,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,186,105,105,105,105,104,104,104,104,104,106
"t99_3225.48382856666",101,102,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,188,189,190,59,187,106,187,187,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,186,105,105,105,105,104,104,104,104,104,106
"t34_3214.36363814377",101,102,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,187,187,187,187,60,106,191,191,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,186,105,105,105,105,104,104,104,104,104,106
"t48_3244.65664886511",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,137,137,139,139,135,135,146,122,135,103,146,130,122,122,122,139,146,135,135,143,135,135,135,135,135,135,145,135,135,135,135,135,135,135,144,153,146,154,156,146,106,106,106,106,106,61,106,106,156,154,146,146,136,135,135,135,145,135,145,145,122,136,122,122,135,135,142,136,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t20_3188.6177824096",101,102,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,187,187,187,187,191,106,62,192,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,186,105,105,105,105,104,104,104,104,104,106
"t55_3175.04664650279",101,102,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,187,187,187,187,191,106,192,63,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,186,105,105,105,105,104,104,104,104,104,106
"t40_2814.11391231967",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,137,137,139,139,135,135,146,122,135,103,146,130,122,122,122,139,146,135,135,143,135,135,135,135,135,135,145,135,135,135,135,135,135,135,144,153,146,154,157,146,106,106,106,106,106,156,106,106,64,154,146,146,136,135,135,135,145,135,145,145,122,136,122,122,135,135,142,136,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t36_2808.90391475666",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,137,137,139,139,135,135,146,122,135,103,146,130,122,122,122,139,146,135,135,143,135,135,135,135,135,135,145,135,135,135,135,135,135,135,144,153,146,155,154,146,106,106,106,106,106,154,106,106,154,65,146,146,136,135,135,135,145,135,145,145,122,136,122,122,135,135,142,136,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t83_2857.94642379718",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,137,137,139,139,135,135,147,122,135,103,147,130,122,122,122,139,149,135,135,143,135,135,135,135,135,135,145,135,135,135,135,135,135,135,144,146,150,146,146,150,106,106,106,106,106,146,106,106,146,146,66,150,136,135,135,135,145,135,145,145,122,136,122,122,135,135,142,136,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t51_2947.48114926929",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,137,137,139,139,135,135,147,122,135,103,147,130,122,122,122,139,149,135,135,143,135,135,135,135,135,135,145,135,135,135,135,135,135,135,144,146,151,146,146,151,106,106,106,106,106,146,106,106,146,146,150,67,136,135,135,135,145,135,145,145,122,136,122,122,135,135,142,136,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t75_2194.68345828174",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,136,136,136,136,135,135,136,122,135,103,136,130,122,122,122,136,136,135,135,136,135,135,135,135,135,135,136,135,135,135,135,135,135,135,136,136,136,136,136,136,106,106,106,106,106,136,106,106,136,136,136,136,68,135,135,135,136,135,136,136,122,161,122,122,135,135,136,161,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t87_2589.19595143727",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,135,135,135,135,164,164,135,122,164,103,135,130,122,122,122,135,135,163,163,135,164,164,164,164,164,164,135,164,164,164,164,164,164,163,135,135,135,135,135,135,106,106,106,106,106,135,106,106,135,135,135,135,135,69,181,164,135,163,135,135,122,135,122,122,164,182,135,135,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t39_2664.45848302849",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,135,135,135,135,164,164,135,122,164,103,135,130,122,122,122,135,135,163,163,135,164,164,164,164,164,164,135,164,164,164,164,164,164,163,135,135,135,135,135,135,106,106,106,106,106,135,106,106,135,135,135,135,135,181,70,164,135,163,135,135,122,135,122,122,164,181,135,135,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t14_2742.56778895045",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,135,135,135,135,165,165,135,122,165,103,135,130,122,122,122,135,135,163,163,135,169,169,169,169,169,165,135,169,169,169,169,169,169,163,135,135,135,135,135,135,106,106,106,106,106,135,106,106,135,135,135,135,135,164,164,71,135,163,135,135,122,135,122,122,180,164,135,135,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t60_2766.34083062344",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,137,137,139,139,135,135,145,122,135,103,145,130,122,122,122,139,145,135,135,143,135,135,135,135,135,135,158,135,135,135,135,135,135,135,144,145,145,145,145,145,106,106,106,106,106,145,106,106,145,145,145,145,136,135,135,135,72,135,159,159,122,136,122,122,135,135,142,136,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t65_2537.35759685657",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,135,135,135,135,163,163,135,122,163,103,135,130,122,122,122,135,135,183,183,135,163,163,163,163,163,163,135,163,163,163,163,163,163,183,135,135,135,135,135,135,106,106,106,106,106,135,106,106,135,135,135,135,135,163,163,163,135,73,135,135,122,135,122,122,163,163,135,135,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t6_2768.7755196697",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,137,137,139,139,135,135,145,122,135,103,145,130,122,122,122,139,145,135,135,143,135,135,135,135,135,135,158,135,135,135,135,135,135,135,144,145,145,145,145,145,106,106,106,106,106,145,106,106,145,145,145,145,136,135,135,135,159,135,74,160,122,136,122,122,135,135,142,136,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t46_2868.18545159799",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,137,137,139,139,135,135,145,122,135,103,145,130,122,122,122,139,145,135,135,143,135,135,135,135,135,135,158,135,135,135,135,135,135,135,144,145,145,145,145,145,106,106,106,106,106,145,106,106,145,145,145,145,136,135,135,135,159,135,160,75,122,136,122,122,135,135,142,136,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t22_3105.64518260619",101,102,108,109,114,113,114,114,114,114,114,114,114,123,122,122,122,122,122,122,122,122,123,122,103,122,122,123,123,123,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,106,106,106,106,106,122,106,106,122,122,122,122,122,122,122,122,122,122,122,122,76,122,128,128,122,122,122,122,122,122,122,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t31_3158.72965427551",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,136,136,136,136,135,135,136,122,135,103,136,130,122,122,122,136,136,135,135,136,135,135,135,135,135,135,136,135,135,135,135,135,135,135,136,136,136,136,136,136,106,106,106,106,106,136,106,106,136,136,136,136,161,135,135,135,136,135,136,136,122,77,122,122,135,135,136,162,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t67_3056.55025836892",101,102,108,109,114,113,114,114,114,114,114,114,114,123,122,122,122,122,122,122,122,122,123,122,103,122,122,123,123,123,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,106,106,106,106,106,122,106,106,122,122,122,122,122,122,122,122,122,122,122,122,128,122,78,129,122,122,122,122,122,122,122,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t26_3040.70269056017",101,102,108,109,114,113,114,114,114,114,114,114,114,123,122,122,122,122,122,122,122,122,123,122,103,122,122,123,123,123,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,106,106,106,106,106,122,106,106,122,122,122,122,122,122,122,122,122,122,122,122,128,122,129,79,122,122,122,122,122,122,122,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t89_2666.79851554729",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,135,135,135,135,165,165,135,122,165,103,135,130,122,122,122,135,135,163,163,135,169,169,169,169,169,165,135,169,169,169,169,169,169,163,135,135,135,135,135,135,106,106,106,106,106,135,106,106,135,135,135,135,135,164,164,180,135,163,135,135,122,135,122,122,80,164,135,135,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t76_2596.28711552264",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,135,135,135,135,164,164,135,122,164,103,135,130,122,122,122,135,135,163,163,135,164,164,164,164,164,164,135,164,164,164,164,164,164,163,135,135,135,135,135,135,106,106,106,106,106,135,106,106,135,135,135,135,135,182,181,164,135,163,135,135,122,135,122,122,164,81,135,135,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t53_2407.10918553217",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,137,137,139,139,135,135,142,122,135,103,142,130,122,122,122,139,142,135,135,142,135,135,135,135,135,135,142,135,135,135,135,135,135,135,142,142,142,142,142,142,106,106,106,106,106,142,106,106,142,142,142,142,136,135,135,135,142,135,142,142,122,136,122,122,135,135,82,136,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t4_2180.44560688702",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,136,136,136,136,135,135,136,122,135,103,136,130,122,122,122,136,136,135,135,136,135,135,135,135,135,135,136,135,135,135,135,135,135,135,136,136,136,136,136,136,106,106,106,106,106,136,106,106,136,136,136,136,161,135,135,135,136,135,136,136,122,162,122,122,135,135,136,83,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t77_2212.37704091546",101,102,108,109,114,113,114,114,114,114,114,114,114,122,131,130,130,130,130,130,130,130,122,130,103,130,133,122,122,122,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,106,106,106,106,106,130,106,106,130,130,130,130,130,130,130,130,130,130,130,130,122,130,122,122,130,130,130,130,84,134,132,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t98_2274.47125187726",101,102,108,109,114,113,114,114,114,114,114,114,114,122,131,130,130,130,130,130,130,130,122,130,103,130,133,122,122,122,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,106,106,106,106,106,130,106,106,130,130,130,130,130,130,130,130,130,130,130,130,122,130,122,122,130,130,130,130,134,85,132,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t85_1689.13633685461",101,102,108,109,114,113,114,114,114,114,114,114,114,122,131,130,130,130,130,130,130,130,122,130,103,130,132,122,122,122,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,106,106,106,106,106,130,106,106,130,130,130,130,130,130,130,130,130,130,130,130,122,130,122,122,130,130,130,130,132,132,86,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t71_1339.23864570416",101,102,108,109,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,103,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,106,106,106,106,106,111,106,106,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,87,111,110,106,105,105,105,105,104,104,104,104,104,107
"t15_1262.97333178853",101,102,108,109,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,103,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,106,106,106,106,106,112,106,106,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,111,88,110,106,105,105,105,105,104,104,104,104,104,107
"t78_577.987136070785",101,102,108,109,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,103,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,106,106,106,106,106,110,106,106,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,89,106,105,105,105,105,104,104,104,104,104,107
"t18_328.764763400469",101,102,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,186,186,186,186,186,106,186,186,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,90,105,105,105,105,104,104,104,104,104,106
"t9_402.416893519546",101,102,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,103,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,91,195,193,194,104,104,104,104,104,105
"t28_453.64724133402",101,102,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,103,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,195,92,193,194,104,104,104,104,104,105
"t29_679.978457944677",101,102,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,103,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,193,193,93,193,104,104,104,104,104,105
"t59_401.256901666078",101,102,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,103,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,194,194,193,94,104,104,104,104,104,105
"t93_429.659619635751",101,102,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,95,196,197,199,198,104
"t38_93.938863535193",101,102,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,196,96,196,196,196,104
"t74_108.404163584995",101,102,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,197,196,97,197,197,104
"t13_271.608075227743",101,102,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,199,196,197,98,198,104
"t86_277.585183853969",101,102,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,198,196,197,198,99,104
"t25_387.762046464063",101,102,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,103,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,106,106,106,106,107,106,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,105,105,105,105,104,104,104,104,104,100
