"","t65","t15","t87","t37","t35","t88","t78","t47","t26","t22","t59","t79","t80","t53","t99","t75","t19","t89","t61","t9","t54","t56","t38","t51","t48","t63","t2","t30","t96","t68","t13","t91","t17","t67","t29","t27","t100","t83","t55","t7","t32","t92","t36","t82","t49","t81","t72","t52","t1","t12","t25","t14","t71","t46","t57","t85","t74","t6","t64","t39","t21","t93","t10","t84","t18","t94","t11","t50","t69","t77","t20","t42","t86","t62","t97","t33","t90","t8","t23","t31","t5","t73","t4","t44","t43","t66","t16","t98","t76","t41","t60","t70","t45","t40","t3","t28","t58","t95","t24","t34"
"t94",101,101,103,106,102,103,102,112,104,104,103,103,112,104,104,104,104,104,104,104,104,104,104,128,104,104,104,128,131,104,141,129,104,104,104,104,104,129,129,104,104,104,104,104,129,104,104,104,104,104,104,104,129,166,104,129,104,104,104,104,104,104,129,104,104,66,104,104,104,131,104,104,104,149,104,104,104,104,104,104,104,129,104,104,129,104,104,104,188,104,188,104,131,104,104,149,104,129,129,129
"t11",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,119,113,120,124,113,111,122,123,104,118,118,118,104,104,118,104,104,123,145,118,123,118,104,104,123,163,123,123,118,104,163,118,123,123,123,118,154,104,104,142,104,118,123,163,123,123,123,104,123,123,104,67,123,123,104,154,123,118,104,154,123,123,118,123,123,123,104,123,123,104,123,118,123,104,118,104,177,104,123,123,104,163,104,104,104
"t50",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,119,113,120,123,113,111,122,130,104,118,118,118,104,104,118,104,104,140,123,118,127,118,104,104,127,123,168,160,118,104,123,118,127,143,140,118,123,104,104,123,104,118,127,123,127,143,171,104,178,153,104,123,68,127,104,123,171,118,104,123,171,171,118,171,171,143,104,171,127,104,127,118,127,104,118,104,123,104,127,160,104,123,104,104,104
"t69",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,119,113,120,123,113,111,122,127,104,118,118,118,104,104,118,104,104,127,123,118,152,118,104,104,132,123,127,127,118,104,123,118,156,127,127,118,123,104,104,123,104,118,152,123,156,127,127,104,127,127,104,123,127,69,104,123,127,118,104,123,127,127,118,127,127,127,104,127,156,104,156,118,156,104,118,104,123,104,156,127,104,123,104,104,104
"t77",101,101,103,106,102,103,102,112,104,104,103,103,112,104,104,104,104,104,104,104,104,104,104,128,104,104,104,128,136,104,131,129,104,104,104,104,104,129,129,104,104,104,104,104,129,104,104,104,104,104,104,104,129,131,104,129,104,104,104,104,104,104,129,104,104,131,104,104,104,70,104,104,104,131,104,104,104,104,104,104,104,129,104,104,129,104,104,104,131,104,131,104,192,104,104,131,104,129,129,129
"t20",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,119,113,120,124,113,111,122,123,104,118,118,118,104,104,118,104,104,123,145,118,123,118,104,104,123,154,123,123,118,104,154,118,123,123,123,118,175,104,104,142,104,118,123,154,123,123,123,104,123,123,104,154,123,123,104,71,123,118,104,189,123,123,118,123,123,123,104,123,123,104,123,118,123,104,118,104,154,104,123,123,104,154,104,104,104
"t42",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,119,113,120,123,113,111,122,130,104,118,118,118,104,104,118,104,104,140,123,118,127,118,104,104,127,123,168,160,118,104,123,118,127,143,140,118,123,104,104,123,104,118,127,123,127,143,176,104,171,153,104,123,171,127,104,123,72,118,104,123,191,176,118,185,185,143,104,186,127,104,127,118,127,104,118,104,123,104,127,160,104,123,104,104,104
"t86",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,118,113,118,118,113,111,118,118,104,133,138,125,104,104,137,104,104,118,118,125,118,125,104,104,118,118,118,118,146,104,118,159,118,118,118,173,118,104,104,118,104,173,118,118,118,118,118,104,118,118,104,118,118,118,104,118,118,73,104,118,118,118,162,118,118,118,104,118,118,104,118,179,118,104,162,104,118,104,118,118,104,118,104,104,104
"t62",101,101,103,106,102,103,102,112,104,104,103,103,112,104,104,104,104,104,104,104,104,104,104,128,104,104,104,128,131,104,141,129,104,104,104,104,104,129,129,104,104,104,104,104,129,104,104,104,104,104,104,104,129,149,104,129,104,104,104,104,104,104,129,104,104,149,104,104,104,131,104,104,104,74,104,104,104,104,104,104,104,129,104,104,129,104,104,104,149,104,149,104,131,104,104,167,104,129,129,129
"t97",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,119,113,120,124,113,111,122,123,104,118,118,118,104,104,118,104,104,123,145,118,123,118,104,104,123,154,123,123,118,104,154,118,123,123,123,118,175,104,104,142,104,118,123,154,123,123,123,104,123,123,104,154,123,123,104,189,123,118,104,75,123,123,118,123,123,123,104,123,123,104,123,118,123,104,118,104,154,104,123,123,104,154,104,104,104
"t33",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,119,113,120,123,113,111,122,130,104,118,118,118,104,104,118,104,104,140,123,118,127,118,104,104,127,123,168,160,118,104,123,118,127,143,140,118,123,104,104,123,104,118,127,123,127,143,176,104,171,153,104,123,171,127,104,123,191,118,104,123,76,176,118,185,185,143,104,186,127,104,127,118,127,104,118,104,123,104,127,160,104,123,104,104,104
"t90",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,119,113,120,123,113,111,122,130,104,118,118,118,104,104,118,104,104,140,123,118,127,118,104,104,127,123,168,160,118,104,123,118,127,143,140,118,123,104,104,123,104,118,127,123,127,143,183,104,171,153,104,123,171,127,104,123,176,118,104,123,176,77,118,176,176,143,104,176,127,104,127,118,127,104,118,104,123,104,127,160,104,123,104,104,104
"t8",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,118,113,118,118,113,111,118,118,104,133,138,125,104,104,137,104,104,118,118,125,118,125,104,104,118,118,118,118,146,104,118,159,118,118,118,162,118,104,104,118,104,162,118,118,118,118,118,104,118,118,104,118,118,118,104,118,118,162,104,118,118,118,78,118,118,118,104,118,118,104,118,162,118,104,194,104,118,104,118,118,104,118,104,104,104
"t23",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,119,113,120,123,113,111,122,130,104,118,118,118,104,104,118,104,104,140,123,118,127,118,104,104,127,123,168,160,118,104,123,118,127,143,140,118,123,104,104,123,104,118,127,123,127,143,176,104,171,153,104,123,171,127,104,123,185,118,104,123,185,176,118,79,190,143,104,185,127,104,127,118,127,104,118,104,123,104,127,160,104,123,104,104,104
"t31",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,119,113,120,123,113,111,122,130,104,118,118,118,104,104,118,104,104,140,123,118,127,118,104,104,127,123,168,160,118,104,123,118,127,143,140,118,123,104,104,123,104,118,127,123,127,143,176,104,171,153,104,123,171,127,104,123,185,118,104,123,185,176,118,190,80,143,104,185,127,104,127,118,127,104,118,104,123,104,127,160,104,123,104,104,104
"t5",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,119,113,120,123,113,111,122,130,104,118,118,118,104,104,118,104,104,140,123,118,127,118,104,104,127,123,143,143,118,104,123,118,127,148,140,118,123,104,104,123,104,118,127,123,127,148,143,104,143,143,104,123,143,127,104,123,143,118,104,123,143,143,118,143,143,81,104,143,127,104,127,118,127,104,118,104,123,104,127,143,104,123,104,104,104
"t73",101,101,103,106,102,103,102,112,104,104,103,103,112,104,104,104,104,104,104,104,104,104,104,128,104,104,104,128,129,104,129,139,104,104,104,104,104,135,150,104,104,104,104,104,135,104,104,104,104,104,104,104,157,129,104,181,104,104,104,104,104,104,150,104,104,129,104,104,104,129,104,104,104,129,104,104,104,104,104,104,104,82,104,104,150,104,104,104,129,104,129,104,129,104,104,129,104,187,187,196
"t4",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,119,113,120,123,113,111,122,130,104,118,118,118,104,104,118,104,104,140,123,118,127,118,104,104,127,123,168,160,118,104,123,118,127,143,140,118,123,104,104,123,104,118,127,123,127,143,176,104,171,153,104,123,171,127,104,123,186,118,104,123,186,176,118,185,185,143,104,83,127,104,127,118,127,104,118,104,123,104,127,160,104,123,104,104,104
"t44",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,119,113,120,123,113,111,122,127,104,118,118,118,104,104,118,104,104,127,123,118,152,118,104,104,132,123,127,127,118,104,123,118,161,127,127,118,123,104,104,123,104,118,152,123,184,127,127,104,127,127,104,123,127,156,104,123,127,118,104,123,127,127,118,127,127,127,104,127,84,104,172,118,197,104,118,104,123,104,193,127,104,123,104,104,104
"t43",101,101,103,106,102,103,102,112,104,104,103,103,112,104,104,104,104,104,104,104,104,104,104,128,104,104,104,128,129,104,129,139,104,104,104,104,104,135,165,104,104,104,104,104,135,104,104,104,104,104,104,104,150,129,104,150,104,104,104,104,104,104,182,104,104,129,104,104,104,129,104,104,104,129,104,104,104,104,104,104,104,150,104,104,85,104,104,104,129,104,129,104,129,104,104,129,104,150,150,150
"t66",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,119,113,120,123,113,111,122,127,104,118,118,118,104,104,118,104,104,127,123,118,152,118,104,104,132,123,127,127,118,104,123,118,161,127,127,118,123,104,104,123,104,118,152,123,172,127,127,104,127,127,104,123,127,156,104,123,127,118,104,123,127,127,118,127,127,127,104,127,172,104,86,118,172,104,118,104,123,104,172,127,104,123,104,104,104
"t16",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,118,113,118,118,113,111,118,118,104,133,138,125,104,104,137,104,104,118,118,125,118,125,104,104,118,118,118,118,146,104,118,159,118,118,118,173,118,104,104,118,104,173,118,118,118,118,118,104,118,118,104,118,118,118,104,118,118,179,104,118,118,118,162,118,118,118,104,118,118,104,118,87,118,104,162,104,118,104,118,118,104,118,104,104,104
"t98",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,119,113,120,123,113,111,122,127,104,118,118,118,104,104,118,104,104,127,123,118,152,118,104,104,132,123,127,127,118,104,123,118,161,127,127,118,123,104,104,123,104,118,152,123,184,127,127,104,127,127,104,123,127,156,104,123,127,118,104,123,127,127,118,127,127,127,104,127,197,104,172,118,88,104,118,104,123,104,193,127,104,123,104,104,104
"t76",101,101,103,106,102,103,102,112,104,104,103,103,112,104,104,104,104,104,104,104,104,104,104,128,104,104,104,128,131,104,141,129,104,104,104,104,104,129,129,104,104,104,104,104,129,104,104,104,104,104,104,104,129,166,104,129,104,104,104,104,104,104,129,104,104,188,104,104,104,131,104,104,104,149,104,104,104,104,104,104,104,129,104,104,129,104,104,104,89,104,198,104,131,104,104,149,104,129,129,129
"t41",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,118,113,118,118,113,111,118,118,104,133,138,125,104,104,137,104,104,118,118,125,118,125,104,104,118,118,118,118,146,104,118,159,118,118,118,162,118,104,104,118,104,162,118,118,118,118,118,104,118,118,104,118,118,118,104,118,118,162,104,118,118,118,194,118,118,118,104,118,118,104,118,162,118,104,90,104,118,104,118,118,104,118,104,104,104
"t60",101,101,103,106,102,103,102,112,104,104,103,103,112,104,104,104,104,104,104,104,104,104,104,128,104,104,104,128,131,104,141,129,104,104,104,104,104,129,129,104,104,104,104,104,129,104,104,104,104,104,104,104,129,166,104,129,104,104,104,104,104,104,129,104,104,188,104,104,104,131,104,104,104,149,104,104,104,104,104,104,104,129,104,104,129,104,104,104,198,104,91,104,131,104,104,149,104,129,129,129
"t70",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,119,113,120,124,113,111,122,123,104,118,118,118,104,104,118,104,104,123,145,118,123,118,104,104,123,163,123,123,118,104,163,118,123,123,123,118,154,104,104,142,104,118,123,163,123,123,123,104,123,123,104,177,123,123,104,154,123,118,104,154,123,123,118,123,123,123,104,123,123,104,123,118,123,104,118,104,92,104,123,123,104,163,104,104,104
"t45",101,101,103,106,102,103,102,112,104,104,103,103,112,104,104,104,104,104,104,104,104,104,104,128,104,104,104,128,136,104,131,129,104,104,104,104,104,129,129,104,104,104,104,104,129,104,104,104,104,104,104,104,129,131,104,129,104,104,104,104,104,104,129,104,104,131,104,104,104,192,104,104,104,131,104,104,104,104,104,104,104,129,104,104,129,104,104,104,131,104,131,104,93,104,104,131,104,129,129,129
"t40",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,119,113,120,123,113,111,122,127,104,118,118,118,104,104,118,104,104,127,123,118,152,118,104,104,132,123,127,127,118,104,123,118,161,127,127,118,123,104,104,123,104,118,152,123,184,127,127,104,127,127,104,123,127,156,104,123,127,118,104,123,127,127,118,127,127,127,104,127,193,104,172,118,193,104,118,104,123,104,94,127,104,123,104,104,104
"t3",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,119,113,120,123,113,111,122,130,104,118,118,118,104,104,118,104,104,140,123,118,127,118,104,104,127,123,160,170,118,104,123,118,127,143,140,118,123,104,104,123,104,118,127,123,127,143,160,104,160,153,104,123,160,127,104,123,160,118,104,123,160,160,118,160,160,143,104,160,127,104,127,118,127,104,118,104,123,104,127,95,104,123,104,104,104
"t28",101,101,103,106,102,103,102,112,104,104,103,103,112,104,104,104,104,104,104,104,104,104,104,128,104,104,104,128,131,104,141,129,104,104,104,104,104,129,129,104,104,104,104,104,129,104,104,104,104,104,104,104,129,149,104,129,104,104,104,104,104,104,129,104,104,149,104,104,104,131,104,104,104,167,104,104,104,104,104,104,104,129,104,104,129,104,104,104,149,104,149,104,131,104,104,96,104,129,129,129
"t58",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,119,113,120,124,113,111,122,123,104,118,118,118,104,104,118,104,104,123,145,118,123,118,104,104,123,164,123,123,118,104,164,118,123,123,123,118,154,104,104,142,104,118,123,180,123,123,123,104,123,123,104,163,123,123,104,154,123,118,104,154,123,123,118,123,123,123,104,123,123,104,123,118,123,104,118,104,163,104,123,123,104,97,104,104,104
"t95",101,101,103,106,102,103,102,112,104,104,103,103,112,104,104,104,104,104,104,104,104,104,104,128,104,104,104,128,129,104,129,139,104,104,104,104,104,135,150,104,104,104,104,104,135,104,104,104,104,104,104,104,157,129,104,181,104,104,104,104,104,104,150,104,104,129,104,104,104,129,104,104,104,129,104,104,104,104,104,104,104,187,104,104,150,104,104,104,129,104,129,104,129,104,104,129,104,98,195,187
"t24",101,101,103,106,102,103,102,112,104,104,103,103,112,104,104,104,104,104,104,104,104,104,104,128,104,104,104,128,129,104,129,139,104,104,104,104,104,135,150,104,104,104,104,104,135,104,104,104,104,104,104,104,157,129,104,181,104,104,104,104,104,104,150,104,104,129,104,104,104,129,104,104,104,129,104,104,104,104,104,104,104,187,104,104,150,104,104,104,129,104,129,104,129,104,104,129,104,195,99,187
"t34",101,101,103,106,102,103,102,112,104,104,103,103,112,104,104,104,104,104,104,104,104,104,104,128,104,104,104,128,129,104,129,139,104,104,104,104,104,135,150,104,104,104,104,104,135,104,104,104,104,104,104,104,157,129,104,181,104,104,104,104,104,104,150,104,104,129,104,104,104,129,104,104,104,129,104,104,104,104,104,104,104,196,104,104,150,104,104,104,129,104,129,104,129,104,104,129,104,187,187,100
