"","t17","t33","t39","t46","t20","t19","t24","t14","t2","t42","t92","t57","t98","t83","t49","t13","t6","t68","t78","t29","t43","t21","t56","t18","t85","t53","t51","t73","t90","t71","t74","t97","t22","t89","t28","t52","t7","t91","t59","t86","t3","t63","t50","t27","t5","t10","t66","t80","t94","t61","t44","t36","t72","t82","t64","t15","t12","t31","t96","t37","t77","t81","t54","t93","t40","t30","t38","t65","t16","t100","t48","t8","t32","t4","t60","t47","t76","t75","t88","t45","t62","t9","t11","t25","t1","t70","t26","t55","t87","t34","t79","t23","t84","t41","t69","t67","t35","t99","t58","t95"
"t21",0,49.4722337491119,23.0032375732813,0,65.806787897975,216.108850003626,0,296.456333223135,499.365155220627,296.456333223135,296.456333223135,524.011429799206,524.011429799206,524.011429799206,773.815843663126,499.365155220627,499.365155220627,499.365155220627,499.365155220627,983.776796683246,524.011429799206,1233.99353311677,1086.55092862254,1076.34236476686,1086.55092862254,983.776796683246,1086.55092862254,1086.55092862254,524.011429799206,1086.55092862254,524.011429799206,524.011429799206,524.011429799206,1086.55092862254,524.011429799206,1086.55092862254,1086.55092862254,524.011429799206,524.011429799206,1086.55092862254,1086.55092862254,524.011429799206,524.011429799206,1086.55092862254,524.011429799206,524.011429799206,1086.55092862254,524.011429799206,524.011429799206,524.011429799206,1086.55092862254,1086.55092862254,1086.55092862254,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,1086.55092862254,1086.55092862254,524.011429799206,524.011429799206,1086.55092862254,524.011429799206,524.011429799206,1086.55092862254,1086.55092862254,524.011429799206,524.011429799206,1086.55092862254,524.011429799206,524.011429799206,524.011429799206,1086.55092862254,524.011429799206,1086.55092862254,524.011429799206,1086.55092862254,1086.55092862254,1086.55092862254,1086.55092862254,524.011429799206,524.011429799206,1086.55092862254,524.011429799206,1086.55092862254,1086.55092862254,524.011429799206,1086.55092862254,524.011429799206,1086.55092862254,1086.55092862254,524.011429799206,1086.55092862254,524.011429799206,1086.55092862254,1086.55092862254,524.011429799206,524.011429799206
"t56",0,49.4722337491119,23.0032375732813,0,65.806787897975,216.108850003626,0,296.456333223135,499.365155220627,296.456333223135,296.456333223135,524.011429799206,524.011429799206,524.011429799206,773.815843663126,499.365155220627,499.365155220627,499.365155220627,499.365155220627,983.776796683246,524.011429799206,1086.55092862254,1299.54149212376,1076.34236476686,1252.85136949719,983.776796683246,1272.27552695026,1272.27552695026,524.011429799206,1208.33480859026,524.011429799206,524.011429799206,524.011429799206,1272.27552695026,524.011429799206,1272.27552695026,1272.27552695026,524.011429799206,524.011429799206,1272.27552695026,1208.33480859026,524.011429799206,524.011429799206,1272.27552695026,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,524.011429799206,524.011429799206,1208.33480859026,1208.33480859026,1208.33480859026,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,1208.33480859026,1208.33480859026,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,524.011429799206,1208.33480859026,1208.33480859026,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,1208.33480859026,524.011429799206,1208.33480859026,1208.33480859026,1208.33480859026,1208.33480859026,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,1208.33480859026,1208.33480859026,524.011429799206,1208.33480859026,524.011429799206,1208.33480859026,1208.33480859026,524.011429799206,1208.33480859026,524.011429799206,1208.33480859026,1208.33480859026,524.011429799206,524.011429799206
"t18",0,49.4722337491119,23.0032375732813,0,65.806787897975,216.108850003626,0,296.456333223135,499.365155220627,296.456333223135,296.456333223135,524.011429799206,524.011429799206,524.011429799206,773.815843663126,499.365155220627,499.365155220627,499.365155220627,499.365155220627,983.776796683246,524.011429799206,1076.34236476686,1076.34236476686,1347.83930274175,1076.34236476686,983.776796683246,1076.34236476686,1076.34236476686,524.011429799206,1076.34236476686,524.011429799206,524.011429799206,524.011429799206,1076.34236476686,524.011429799206,1076.34236476686,1076.34236476686,524.011429799206,524.011429799206,1076.34236476686,1076.34236476686,524.011429799206,524.011429799206,1076.34236476686,524.011429799206,524.011429799206,1076.34236476686,524.011429799206,524.011429799206,524.011429799206,1076.34236476686,1076.34236476686,1076.34236476686,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,1076.34236476686,1076.34236476686,524.011429799206,524.011429799206,1076.34236476686,524.011429799206,524.011429799206,1076.34236476686,1076.34236476686,524.011429799206,524.011429799206,1076.34236476686,524.011429799206,524.011429799206,524.011429799206,1076.34236476686,524.011429799206,1076.34236476686,524.011429799206,1076.34236476686,1076.34236476686,1076.34236476686,1076.34236476686,524.011429799206,524.011429799206,1076.34236476686,524.011429799206,1076.34236476686,1076.34236476686,524.011429799206,1076.34236476686,524.011429799206,1076.34236476686,1076.34236476686,524.011429799206,1076.34236476686,524.011429799206,1076.34236476686,1076.34236476686,524.011429799206,524.011429799206
"t85",0,49.4722337491119,23.0032375732813,0,65.806787897975,216.108850003626,0,296.456333223135,499.365155220627,296.456333223135,296.456333223135,524.011429799206,524.011429799206,524.011429799206,773.815843663126,499.365155220627,499.365155220627,499.365155220627,499.365155220627,983.776796683246,524.011429799206,1086.55092862254,1252.85136949719,1076.34236476686,1365.07357229851,983.776796683246,1252.85136949719,1252.85136949719,524.011429799206,1208.33480859026,524.011429799206,524.011429799206,524.011429799206,1252.85136949719,524.011429799206,1252.85136949719,1252.85136949719,524.011429799206,524.011429799206,1252.85136949719,1208.33480859026,524.011429799206,524.011429799206,1252.85136949719,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,524.011429799206,524.011429799206,1208.33480859026,1208.33480859026,1208.33480859026,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,1208.33480859026,1208.33480859026,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,524.011429799206,1208.33480859026,1208.33480859026,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,1208.33480859026,524.011429799206,1208.33480859026,1208.33480859026,1208.33480859026,1208.33480859026,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,1208.33480859026,1208.33480859026,524.011429799206,1208.33480859026,524.011429799206,1208.33480859026,1208.33480859026,524.011429799206,1208.33480859026,524.011429799206,1208.33480859026,1208.33480859026,524.011429799206,524.011429799206
"t53",0,49.4722337491119,23.0032375732813,0,65.806787897975,216.108850003626,0,296.456333223135,499.365155220627,296.456333223135,296.456333223135,524.011429799206,524.011429799206,524.011429799206,773.815843663126,499.365155220627,499.365155220627,499.365155220627,499.365155220627,1134.07736938727,524.011429799206,983.776796683246,983.776796683246,983.776796683246,983.776796683246,1380.76307023022,983.776796683246,983.776796683246,524.011429799206,983.776796683246,524.011429799206,524.011429799206,524.011429799206,983.776796683246,524.011429799206,983.776796683246,983.776796683246,524.011429799206,524.011429799206,983.776796683246,983.776796683246,524.011429799206,524.011429799206,983.776796683246,524.011429799206,524.011429799206,983.776796683246,524.011429799206,524.011429799206,524.011429799206,983.776796683246,983.776796683246,983.776796683246,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,983.776796683246,983.776796683246,524.011429799206,524.011429799206,983.776796683246,524.011429799206,524.011429799206,983.776796683246,983.776796683246,524.011429799206,524.011429799206,983.776796683246,524.011429799206,524.011429799206,524.011429799206,983.776796683246,524.011429799206,983.776796683246,524.011429799206,983.776796683246,983.776796683246,983.776796683246,983.776796683246,524.011429799206,524.011429799206,983.776796683246,524.011429799206,983.776796683246,983.776796683246,524.011429799206,983.776796683246,524.011429799206,983.776796683246,983.776796683246,524.011429799206,983.776796683246,524.011429799206,983.776796683246,983.776796683246,524.011429799206,524.011429799206
"t51",0,49.4722337491119,23.0032375732813,0,65.806787897975,216.108850003626,0,296.456333223135,499.365155220627,296.456333223135,296.456333223135,524.011429799206,524.011429799206,524.011429799206,773.815843663126,499.365155220627,499.365155220627,499.365155220627,499.365155220627,983.776796683246,524.011429799206,1086.55092862254,1272.27552695026,1076.34236476686,1252.85136949719,983.776796683246,1555.23102181906,1400.69389620968,524.011429799206,1208.33480859026,524.011429799206,524.011429799206,524.011429799206,1470.39911014598,524.011429799206,1470.39911014598,1470.39911014598,524.011429799206,524.011429799206,1470.39911014598,1208.33480859026,524.011429799206,524.011429799206,1470.39911014598,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,524.011429799206,524.011429799206,1208.33480859026,1208.33480859026,1208.33480859026,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,1208.33480859026,1208.33480859026,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,524.011429799206,1208.33480859026,1208.33480859026,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,1208.33480859026,524.011429799206,1208.33480859026,1208.33480859026,1208.33480859026,1208.33480859026,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,1208.33480859026,1208.33480859026,524.011429799206,1208.33480859026,524.011429799206,1208.33480859026,1208.33480859026,524.011429799206,1208.33480859026,524.011429799206,1208.33480859026,1208.33480859026,524.011429799206,524.011429799206
"t73",0,49.4722337491119,23.0032375732813,0,65.806787897975,216.108850003626,0,296.456333223135,499.365155220627,296.456333223135,296.456333223135,524.011429799206,524.011429799206,524.011429799206,773.815843663126,499.365155220627,499.365155220627,499.365155220627,499.365155220627,983.776796683246,524.011429799206,1086.55092862254,1272.27552695026,1076.34236476686,1252.85136949719,983.776796683246,1400.69389620968,1596.07303855108,524.011429799206,1208.33480859026,524.011429799206,524.011429799206,524.011429799206,1400.69389620968,524.011429799206,1400.69389620968,1400.69389620968,524.011429799206,524.011429799206,1400.69389620968,1208.33480859026,524.011429799206,524.011429799206,1400.69389620968,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,524.011429799206,524.011429799206,1208.33480859026,1208.33480859026,1208.33480859026,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,1208.33480859026,1208.33480859026,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,524.011429799206,1208.33480859026,1208.33480859026,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,1208.33480859026,524.011429799206,1208.33480859026,1208.33480859026,1208.33480859026,1208.33480859026,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,1208.33480859026,1208.33480859026,524.011429799206,1208.33480859026,524.011429799206,1208.33480859026,1208.33480859026,524.011429799206,1208.33480859026,524.011429799206,1208.33480859026,1208.33480859026,524.011429799206,524.011429799206
"t90",0,49.4722337491119,23.0032375732813,0,65.806787897975,216.108850003626,0,296.456333223135,499.365155220627,296.456333223135,296.456333223135,797.681186134926,750.982813731445,916.525080906998,524.011429799206,499.365155220627,499.365155220627,499.365155220627,499.365155220627,524.011429799206,1021.16805141457,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,1594.10586448894,524.011429799206,1578.2637592614,1282.51355223736,1553.63972697079,524.011429799206,1553.63972697079,524.011429799206,524.011429799206,1282.51355223736,1553.63972697079,524.011429799206,524.011429799206,1553.63972697079,1553.63972697079,524.011429799206,1553.63972697079,1553.63972697079,524.011429799206,1553.63972697079,1553.63972697079,1553.63972697079,524.011429799206,524.011429799206,524.011429799206,1553.63972697079,1553.63972697079,1553.63972697079,1553.63972697079,1553.63972697079,1553.63972697079,524.011429799206,524.011429799206,1553.63972697079,1553.63972697079,524.011429799206,1553.63972697079,1553.63972697079,524.011429799206,524.011429799206,1553.63972697079,1553.63972697079,524.011429799206,1553.63972697079,1553.63972697079,1553.63972697079,524.011429799206,1553.63972697079,524.011429799206,1553.63972697079,524.011429799206,524.011429799206,524.011429799206,524.011429799206,1553.63972697079,1553.63972697079,524.011429799206,1553.63972697079,524.011429799206,524.011429799206,1553.63972697079,524.011429799206,1553.63972697079,524.011429799206,524.011429799206,1553.63972697079,524.011429799206,1553.63972697079,524.011429799206,524.011429799206,1553.63972697079,1553.63972697079
"t71",0,49.4722337491119,23.0032375732813,0,65.806787897975,216.108850003626,0,296.456333223135,499.365155220627,296.456333223135,296.456333223135,524.011429799206,524.011429799206,524.011429799206,773.815843663126,499.365155220627,499.365155220627,499.365155220627,499.365155220627,983.776796683246,524.011429799206,1086.55092862254,1208.33480859026,1076.34236476686,1208.33480859026,983.776796683246,1208.33480859026,1208.33480859026,524.011429799206,1630.13876986833,524.011429799206,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,1208.33480859026,1208.33480859026,524.011429799206,524.011429799206,1208.33480859026,1375.52947503591,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,524.011429799206,1620.52391460553,524.011429799206,524.011429799206,524.011429799206,1620.52391460553,1620.52391460553,1620.52391460553,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,1620.52391460553,1620.52391460553,524.011429799206,524.011429799206,1620.52391460553,524.011429799206,524.011429799206,1620.52391460553,1620.52391460553,524.011429799206,524.011429799206,1620.52391460553,524.011429799206,524.011429799206,524.011429799206,1620.52391460553,524.011429799206,1620.52391460553,524.011429799206,1620.52391460553,1620.52391460553,1620.52391460553,1620.52391460553,524.011429799206,524.011429799206,1620.52391460553,524.011429799206,1620.52391460553,1620.52391460553,524.011429799206,1620.52391460553,524.011429799206,1620.52391460553,1620.52391460553,524.011429799206,1620.52391460553,524.011429799206,1620.52391460553,1620.52391460553,524.011429799206,524.011429799206
"t74",0,49.4722337491119,23.0032375732813,0,65.806787897975,216.108850003626,0,296.456333223135,499.365155220627,296.456333223135,296.456333223135,797.681186134926,750.982813731445,916.525080906998,524.011429799206,499.365155220627,499.365155220627,499.365155220627,499.365155220627,524.011429799206,1021.16805141457,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,1578.2637592614,524.011429799206,1695.8073396117,1282.51355223736,1553.63972697079,524.011429799206,1553.63972697079,524.011429799206,524.011429799206,1282.51355223736,1553.63972697079,524.011429799206,524.011429799206,1553.63972697079,1553.63972697079,524.011429799206,1553.63972697079,1553.63972697079,524.011429799206,1553.63972697079,1553.63972697079,1553.63972697079,524.011429799206,524.011429799206,524.011429799206,1553.63972697079,1553.63972697079,1553.63972697079,1553.63972697079,1553.63972697079,1553.63972697079,524.011429799206,524.011429799206,1553.63972697079,1553.63972697079,524.011429799206,1553.63972697079,1553.63972697079,524.011429799206,524.011429799206,1553.63972697079,1553.63972697079,524.011429799206,1553.63972697079,1553.63972697079,1553.63972697079,524.011429799206,1553.63972697079,524.011429799206,1553.63972697079,524.011429799206,524.011429799206,524.011429799206,524.011429799206,1553.63972697079,1553.63972697079,524.011429799206,1553.63972697079,524.011429799206,524.011429799206,1553.63972697079,524.011429799206,1553.63972697079,524.011429799206,524.011429799206,1553.63972697079,524.011429799206,1553.63972697079,524.011429799206,524.011429799206,1553.63972697079,1553.63972697079
"t97",0,49.4722337491119,23.0032375732813,0,65.806787897975,216.108850003626,0,296.456333223135,499.365155220627,296.456333223135,296.456333223135,797.681186134926,750.982813731445,916.525080906998,524.011429799206,499.365155220627,499.365155220627,499.365155220627,499.365155220627,524.011429799206,1021.16805141457,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,1282.51355223736,524.011429799206,1282.51355223736,1786.38745899828,1282.51355223736,524.011429799206,1282.51355223736,524.011429799206,524.011429799206,1510.25729993825,1282.51355223736,524.011429799206,524.011429799206,1282.51355223736,1282.51355223736,524.011429799206,1282.51355223736,1282.51355223736,524.011429799206,1282.51355223736,1282.51355223736,1282.51355223736,524.011429799206,524.011429799206,524.011429799206,1282.51355223736,1282.51355223736,1282.51355223736,1282.51355223736,1282.51355223736,1282.51355223736,524.011429799206,524.011429799206,1282.51355223736,1282.51355223736,524.011429799206,1282.51355223736,1282.51355223736,524.011429799206,524.011429799206,1282.51355223736,1282.51355223736,524.011429799206,1282.51355223736,1282.51355223736,1282.51355223736,524.011429799206,1282.51355223736,524.011429799206,1282.51355223736,524.011429799206,524.011429799206,524.011429799206,524.011429799206,1282.51355223736,1282.51355223736,524.011429799206,1282.51355223736,524.011429799206,524.011429799206,1282.51355223736,524.011429799206,1282.51355223736,524.011429799206,524.011429799206,1282.51355223736,524.011429799206,1282.51355223736,524.011429799206,524.011429799206,1282.51355223736,1282.51355223736
"t22",0,49.4722337491119,23.0032375732813,0,65.806787897975,216.108850003626,0,296.456333223135,499.365155220627,296.456333223135,296.456333223135,797.681186134926,750.982813731445,916.525080906998,524.011429799206,499.365155220627,499.365155220627,499.365155220627,499.365155220627,524.011429799206,1021.16805141457,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,1553.63972697079,524.011429799206,1553.63972697079,1282.51355223736,1800.277629557,524.011429799206,1673.46118264745,524.011429799206,524.011429799206,1282.51355223736,1673.46118264745,524.011429799206,524.011429799206,1673.46118264745,1673.46118264745,524.011429799206,1673.46118264745,1673.46118264745,524.011429799206,1673.46118264745,1673.46118264745,1673.46118264745,524.011429799206,524.011429799206,524.011429799206,1673.46118264745,1673.46118264745,1673.46118264745,1673.46118264745,1673.46118264745,1673.46118264745,524.011429799206,524.011429799206,1673.46118264745,1673.46118264745,524.011429799206,1673.46118264745,1673.46118264745,524.011429799206,524.011429799206,1673.46118264745,1673.46118264745,524.011429799206,1673.46118264745,1673.46118264745,1673.46118264745,524.011429799206,1673.46118264745,524.011429799206,1673.46118264745,524.011429799206,524.011429799206,524.011429799206,524.011429799206,1673.46118264745,1673.46118264745,524.011429799206,1673.46118264745,524.011429799206,524.011429799206,1673.46118264745,524.011429799206,1673.46118264745,524.011429799206,524.011429799206,1673.46118264745,524.011429799206,1673.46118264745,524.011429799206,524.011429799206,1673.46118264745,1673.46118264745
"t89",0,49.4722337491119,23.0032375732813,0,65.806787897975,216.108850003626,0,296.456333223135,499.365155220627,296.456333223135,296.456333223135,524.011429799206,524.011429799206,524.011429799206,773.815843663126,499.365155220627,499.365155220627,499.365155220627,499.365155220627,983.776796683246,524.011429799206,1086.55092862254,1272.27552695026,1076.34236476686,1252.85136949719,983.776796683246,1470.39911014598,1400.69389620968,524.011429799206,1208.33480859026,524.011429799206,524.011429799206,524.011429799206,1900.0393760264,524.011429799206,1735.55926311827,1682.19638207409,524.011429799206,524.011429799206,1735.55926311827,1208.33480859026,524.011429799206,524.011429799206,1682.19638207409,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,524.011429799206,524.011429799206,1208.33480859026,1208.33480859026,1208.33480859026,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,1208.33480859026,1208.33480859026,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,524.011429799206,1208.33480859026,1208.33480859026,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,1208.33480859026,524.011429799206,1208.33480859026,1208.33480859026,1208.33480859026,1208.33480859026,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,1208.33480859026,1208.33480859026,524.011429799206,1208.33480859026,524.011429799206,1208.33480859026,1208.33480859026,524.011429799206,1208.33480859026,524.011429799206,1208.33480859026,1208.33480859026,524.011429799206,524.011429799206
"t28",0,49.4722337491119,23.0032375732813,0,65.806787897975,216.108850003626,0,296.456333223135,499.365155220627,296.456333223135,296.456333223135,797.681186134926,750.982813731445,916.525080906998,524.011429799206,499.365155220627,499.365155220627,499.365155220627,499.365155220627,524.011429799206,1021.16805141457,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,1553.63972697079,524.011429799206,1553.63972697079,1282.51355223736,1673.46118264745,524.011429799206,1930.48474815482,524.011429799206,524.011429799206,1282.51355223736,1834.87047476266,524.011429799206,524.011429799206,1846.00306663681,1846.00306663681,524.011429799206,1923.44380040497,1923.44380040497,524.011429799206,1846.00306663681,1846.00306663681,1923.44380040497,524.011429799206,524.011429799206,524.011429799206,1846.00306663681,1846.00306663681,1923.44380040497,1923.44380040497,1846.00306663681,1846.00306663681,524.011429799206,524.011429799206,1846.00306663681,1846.00306663681,524.011429799206,1846.00306663681,1846.00306663681,524.011429799206,524.011429799206,1846.00306663681,1846.00306663681,524.011429799206,1923.44380040497,1923.44380040497,1923.44380040497,524.011429799206,1923.44380040497,524.011429799206,1923.44380040497,524.011429799206,524.011429799206,524.011429799206,524.011429799206,1846.00306663681,1923.44380040497,524.011429799206,1923.44380040497,524.011429799206,524.011429799206,1846.00306663681,524.011429799206,1846.00306663681,524.011429799206,524.011429799206,1923.44380040497,524.011429799206,1846.00306663681,524.011429799206,524.011429799206,1846.00306663681,1923.44380040497
"t52",0,49.4722337491119,23.0032375732813,0,65.806787897975,216.108850003626,0,296.456333223135,499.365155220627,296.456333223135,296.456333223135,524.011429799206,524.011429799206,524.011429799206,773.815843663126,499.365155220627,499.365155220627,499.365155220627,499.365155220627,983.776796683246,524.011429799206,1086.55092862254,1272.27552695026,1076.34236476686,1252.85136949719,983.776796683246,1470.39911014598,1400.69389620968,524.011429799206,1208.33480859026,524.011429799206,524.011429799206,524.011429799206,1735.55926311827,524.011429799206,1982.11697270563,1682.19638207409,524.011429799206,524.011429799206,1840.76580476319,1208.33480859026,524.011429799206,524.011429799206,1682.19638207409,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,524.011429799206,524.011429799206,1208.33480859026,1208.33480859026,1208.33480859026,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,1208.33480859026,1208.33480859026,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,524.011429799206,1208.33480859026,1208.33480859026,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,1208.33480859026,524.011429799206,1208.33480859026,1208.33480859026,1208.33480859026,1208.33480859026,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,1208.33480859026,1208.33480859026,524.011429799206,1208.33480859026,524.011429799206,1208.33480859026,1208.33480859026,524.011429799206,1208.33480859026,524.011429799206,1208.33480859026,1208.33480859026,524.011429799206,524.011429799206
"t7",0,49.4722337491119,23.0032375732813,0,65.806787897975,216.108850003626,0,296.456333223135,499.365155220627,296.456333223135,296.456333223135,524.011429799206,524.011429799206,524.011429799206,773.815843663126,499.365155220627,499.365155220627,499.365155220627,499.365155220627,983.776796683246,524.011429799206,1086.55092862254,1272.27552695026,1076.34236476686,1252.85136949719,983.776796683246,1470.39911014598,1400.69389620968,524.011429799206,1208.33480859026,524.011429799206,524.011429799206,524.011429799206,1682.19638207409,524.011429799206,1682.19638207409,1996.91121112761,524.011429799206,524.011429799206,1682.19638207409,1208.33480859026,524.011429799206,524.011429799206,1834.23245806653,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,524.011429799206,524.011429799206,1208.33480859026,1208.33480859026,1208.33480859026,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,1208.33480859026,1208.33480859026,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,524.011429799206,1208.33480859026,1208.33480859026,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,1208.33480859026,524.011429799206,1208.33480859026,1208.33480859026,1208.33480859026,1208.33480859026,524.011429799206,524.011429799206,1208.33480859026,524.011429799206,1208.33480859026,1208.33480859026,524.011429799206,1208.33480859026,524.011429799206,1208.33480859026,1208.33480859026,524.011429799206,1208.33480859026,524.011429799206,1208.33480859026,1208.33480859026,524.011429799206,524.011429799206
"t91",0,49.4722337491119,23.0032375732813,0,65.806787897975,216.108850003626,0,296.456333223135,499.365155220627,296.456333223135,296.456333223135,797.681186134926,750.982813731445,916.525080906998,524.011429799206,499.365155220627,499.365155220627,499.365155220627,499.365155220627,524.011429799206,1021.16805141457,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,1282.51355223736,524.011429799206,1282.51355223736,1510.25729993825,1282.51355223736,524.011429799206,1282.51355223736,524.011429799206,524.011429799206,1999.08634920182,1282.51355223736,524.011429799206,524.011429799206,1282.51355223736,1282.51355223736,524.011429799206,1282.51355223736,1282.51355223736,524.011429799206,1282.51355223736,1282.51355223736,1282.51355223736,524.011429799206,524.011429799206,524.011429799206,1282.51355223736,1282.51355223736,1282.51355223736,1282.51355223736,1282.51355223736,1282.51355223736,524.011429799206,524.011429799206,1282.51355223736,1282.51355223736,524.011429799206,1282.51355223736,1282.51355223736,524.011429799206,524.011429799206,1282.51355223736,1282.51355223736,524.011429799206,1282.51355223736,1282.51355223736,1282.51355223736,524.011429799206,1282.51355223736,524.011429799206,1282.51355223736,524.011429799206,524.011429799206,524.011429799206,524.011429799206,1282.51355223736,1282.51355223736,524.011429799206,1282.51355223736,524.011429799206,524.011429799206,1282.51355223736,524.011429799206,1282.51355223736,524.011429799206,524.011429799206,1282.51355223736,524.011429799206,1282.51355223736,524.011429799206,524.011429799206,1282.51355223736,1282.51355223736
"t59",0,49.4722337491119,23.0032375732813,0,65.806787897975,216.108850003626,0,296.456333223135,499.365155220627,296.456333223135,296.456333223135,797.681186134926,750.982813731445,916.525080906998,524.011429799206,499.365155220627,499.365155220627,499.365155220627,499.365155220627,524.011429799206,1021.16805141457,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,1553.63972697079,524.011429799206,1553.63972697079,1282.51355223736,1673.46118264745,524.011429799206,1834.87047476266,524.011429799206,524.011429799206,1282.51355223736,2021.00468757959,524.011429799206,524.011429799206,1834.87047476266,1834.87047476266,524.011429799206,1834.87047476266,1834.87047476266,524.011429799206,1834.87047476266,1834.87047476266,1834.87047476266,524.011429799206,524.011429799206,524.011429799206,1834.87047476266,1834.87047476266,1834.87047476266,1834.87047476266,1834.87047476266,1834.87047476266,524.011429799206,524.011429799206,1834.87047476266,1834.87047476266,524.011429799206,1834.87047476266,1834.87047476266,524.011429799206,524.011429799206,1834.87047476266,1834.87047476266,524.011429799206,1834.87047476266,1834.87047476266,1834.87047476266,524.011429799206,1834.87047476266,524.011429799206,1834.87047476266,524.011429799206,524.011429799206,524.011429799206,524.011429799206,1834.87047476266,1834.87047476266,524.011429799206,1834.87047476266,524.011429799206,524.011429799206,1834.87047476266,524.011429799206,1834.87047476266,524.011429799206,524.011429799206,1834.87047476266,524.011429799206,1834.87047476266,524.011429799206,524.011429799206,1834.87047476266,1834.87047476266
