"","t100","t24","t61","t33","t69","t20","t90","t98","t35","t47","t22","t96","t37","t9","t10","t53","t13","t2","t1","t6","t93","t18","t39","t11","t70","t43","t74","t8","t71","t34","t40","t42","t73","t86","t91","t59","t62","t29","t81","t85","t48","t32","t84","t65","t80","t95","t57","t31","t41","t17","t25","t77","t15","t45","t82","t97","t38","t3","t78","t89","t30","t92","t76","t54","t83","t58","t52","t16","t49","t51","t19","t68","t55","t64","t7","t99","t63","t56","t79","t87","t27","t67","t26","t5","t60","t75","t28","t46","t14","t50","t21","t88","t94","t4","t44","t23","t72","t66","t36","t12"
"t58",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,128,124,128,124,124,124,137,137,137,128,147,137,128,139,128,139,124,128,128,140,140,140,128,128,128,140,128,128,124,124,144,163,169,144,144,124,172,124,66,124,124,161,161,128,128,128,161,161,128,128,128,140,128,128,140,128,128,161,161,128,161,161,128,140,128,128,140,161,161,128,140,128,128
"t52",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,125,127,125,124,125,124,125,125,125,124,124,124,124,124,124,124,124,124,124,136,124,124,124,124,124,124,124,124,124,124,124,164,166,124,124,124,124,124,170,124,175,124,67,170,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124
"t16",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,125,127,125,124,125,124,125,125,125,124,124,124,124,124,124,124,124,124,124,136,124,124,124,124,124,124,124,124,124,124,124,164,166,124,124,124,124,124,171,124,170,124,170,68,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124
"t49",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,128,124,128,124,124,124,137,137,137,128,147,137,128,139,128,139,124,128,128,140,140,140,128,128,128,140,128,128,124,124,144,161,161,144,144,124,161,124,161,124,124,69,177,128,128,128,165,165,128,128,128,140,128,128,140,128,128,165,167,128,165,165,128,140,128,128,140,165,165,128,140,128,128
"t51",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,128,124,128,124,124,124,137,137,137,128,147,137,128,139,128,139,124,128,128,140,140,140,128,128,128,140,128,128,124,124,144,161,161,144,144,124,161,124,161,124,124,177,70,128,128,128,165,165,128,128,128,140,128,128,140,128,128,165,167,128,165,165,128,140,128,128,140,165,165,128,140,128,128
"t19",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,132,124,131,124,124,124,128,128,128,135,128,128,142,128,145,128,124,145,152,128,128,128,151,152,151,128,148,148,124,124,128,128,128,128,128,124,128,124,128,124,124,128,128,71,173,179,128,128,173,179,179,128,179,174,128,174,174,128,128,174,128,128,174,128,174,156,128,128,128,156,128,173,174
"t68",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,132,124,131,124,124,124,128,128,128,135,128,128,142,128,145,128,124,145,152,128,128,128,151,152,151,128,148,148,124,124,128,128,128,128,128,124,128,124,128,124,124,128,128,173,72,173,128,128,186,173,173,128,173,173,128,173,173,128,128,173,128,128,173,128,173,156,128,128,128,156,128,176,173
"t55",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,132,124,131,124,124,124,128,128,128,135,128,128,142,128,145,128,124,145,152,128,128,128,151,152,151,128,148,148,124,124,128,128,128,128,128,124,128,124,128,124,124,128,128,179,173,73,128,128,173,181,180,128,189,174,128,174,174,128,128,174,128,128,174,128,174,156,128,128,128,156,128,173,174
"t64",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,128,124,128,124,124,124,137,137,137,128,147,137,128,139,128,139,124,128,128,140,140,140,128,128,128,140,128,128,124,124,144,161,161,144,144,124,161,124,161,124,124,165,165,128,128,128,74,178,128,128,128,140,128,128,140,128,128,168,165,128,183,188,128,140,128,128,140,183,183,128,140,128,128
"t7",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,128,124,128,124,124,124,137,137,137,128,147,137,128,139,128,139,124,128,128,140,140,140,128,128,128,140,128,128,124,124,144,161,161,144,144,124,161,124,161,124,124,165,165,128,128,128,178,75,128,128,128,140,128,128,140,128,128,168,165,128,178,178,128,140,128,128,140,178,178,128,140,128,128
"t99",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,132,124,131,124,124,124,128,128,128,135,128,128,142,128,145,128,124,145,152,128,128,128,151,152,151,128,148,148,124,124,128,128,128,128,128,124,128,124,128,124,124,128,128,173,186,173,128,128,76,173,173,128,173,173,128,173,173,128,128,173,128,128,173,128,173,156,128,128,128,156,128,176,173
"t63",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,132,124,131,124,124,124,128,128,128,135,128,128,142,128,145,128,124,145,152,128,128,128,151,152,151,128,148,148,124,124,128,128,128,128,128,124,128,124,128,124,124,128,128,179,173,181,128,128,173,77,180,128,181,174,128,174,174,128,128,174,128,128,174,128,174,156,128,128,128,156,128,173,174
"t56",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,132,124,131,124,124,124,128,128,128,135,128,128,142,128,145,128,124,145,152,128,128,128,151,152,151,128,148,148,124,124,128,128,128,128,128,124,128,124,128,124,124,128,128,179,173,180,128,128,173,180,78,128,180,174,128,174,174,128,128,174,128,128,174,128,174,156,128,128,128,156,128,173,174
"t79",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,128,124,128,124,124,124,137,137,137,128,140,137,128,139,128,139,124,128,128,159,150,153,128,128,128,154,128,128,124,124,140,140,140,140,140,124,140,124,140,124,124,140,140,128,128,128,140,140,128,128,128,79,128,128,182,128,128,140,140,128,140,140,128,182,128,128,182,140,140,128,190,128,128
"t87",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,132,124,131,124,124,124,128,128,128,135,128,128,142,128,145,128,124,145,152,128,128,128,151,152,151,128,148,148,124,124,128,128,128,128,128,124,128,124,128,124,124,128,128,179,173,189,128,128,173,181,180,128,80,174,128,174,174,128,128,174,128,128,174,128,174,156,128,128,128,156,128,173,174
"t27",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,132,124,131,124,124,124,128,128,128,135,128,128,142,128,145,128,124,145,152,128,128,128,151,152,151,128,148,148,124,124,128,128,128,128,128,124,128,124,128,124,124,128,128,174,173,174,128,128,173,174,174,128,174,81,128,187,185,128,128,187,128,128,184,128,185,156,128,128,128,156,128,173,185
"t67",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,128,124,128,124,124,124,137,137,137,128,140,137,128,139,128,139,124,128,128,159,150,153,128,128,128,154,128,128,124,124,140,140,140,140,140,124,140,124,140,124,124,140,140,128,128,128,140,140,128,128,128,182,128,128,82,128,128,140,140,128,140,140,128,191,128,128,191,140,140,128,182,128,128
"t26",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,132,124,131,124,124,124,128,128,128,135,128,128,142,128,145,128,124,145,152,128,128,128,151,152,151,128,148,148,124,124,128,128,128,128,128,124,128,124,128,124,124,128,128,174,173,174,128,128,173,174,174,128,174,187,128,83,185,128,128,194,128,128,184,128,185,156,128,128,128,156,128,173,185
"t5",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,132,124,131,124,124,124,128,128,128,135,128,128,142,128,145,128,124,145,152,128,128,128,151,152,151,128,148,148,124,124,128,128,128,128,128,124,128,124,128,124,124,128,128,174,173,174,128,128,173,174,174,128,174,185,128,185,84,128,128,185,128,128,184,128,193,156,128,128,128,156,128,173,195
"t60",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,128,124,128,124,124,124,137,137,137,128,147,137,128,139,128,139,124,128,128,140,140,140,128,128,128,140,128,128,124,124,144,161,161,144,144,124,161,124,161,124,124,165,165,128,128,128,168,168,128,128,128,140,128,128,140,128,128,85,165,128,168,168,128,140,128,128,140,168,168,128,140,128,128
"t75",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,128,124,128,124,124,124,137,137,137,128,147,137,128,139,128,139,124,128,128,140,140,140,128,128,128,140,128,128,124,124,144,161,161,144,144,124,161,124,161,124,124,167,167,128,128,128,165,165,128,128,128,140,128,128,140,128,128,165,86,128,165,165,128,140,128,128,140,165,165,128,140,128,128
"t28",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,132,124,131,124,124,124,128,128,128,135,128,128,142,128,145,128,124,145,152,128,128,128,151,152,151,128,148,148,124,124,128,128,128,128,128,124,128,124,128,124,124,128,128,174,173,174,128,128,173,174,174,128,174,187,128,194,185,128,128,87,128,128,184,128,185,156,128,128,128,156,128,173,185
"t46",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,128,124,128,124,124,124,137,137,137,128,147,137,128,139,128,139,124,128,128,140,140,140,128,128,128,140,128,128,124,124,144,161,161,144,144,124,161,124,161,124,124,165,165,128,128,128,183,178,128,128,128,140,128,128,140,128,128,168,165,128,88,183,128,140,128,128,140,196,196,128,140,128,128
"t14",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,128,124,128,124,124,124,137,137,137,128,147,137,128,139,128,139,124,128,128,140,140,140,128,128,128,140,128,128,124,124,144,161,161,144,144,124,161,124,161,124,124,165,165,128,128,128,188,178,128,128,128,140,128,128,140,128,128,168,165,128,183,89,128,140,128,128,140,183,183,128,140,128,128
"t50",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,132,124,131,124,124,124,128,128,128,135,128,128,142,128,145,128,124,145,152,128,128,128,151,152,151,128,148,148,124,124,128,128,128,128,128,124,128,124,128,124,124,128,128,174,173,174,128,128,173,174,174,128,174,184,128,184,184,128,128,184,128,128,90,128,184,156,128,128,128,156,128,173,184
"t21",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,128,124,128,124,124,124,137,137,137,128,140,137,128,139,128,139,124,128,128,159,150,153,128,128,128,154,128,128,124,124,140,140,140,140,140,124,140,124,140,124,124,140,140,128,128,128,140,140,128,128,128,182,128,128,191,128,128,140,140,128,140,140,128,91,128,128,192,140,140,128,182,128,128
"t88",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,132,124,131,124,124,124,128,128,128,135,128,128,142,128,145,128,124,145,152,128,128,128,151,152,151,128,148,148,124,124,128,128,128,128,128,124,128,124,128,124,124,128,128,174,173,174,128,128,173,174,174,128,174,185,128,185,193,128,128,185,128,128,184,128,92,156,128,128,128,156,128,173,193
"t94",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,132,124,131,124,124,124,128,128,128,135,128,128,142,128,145,128,124,145,152,128,128,128,151,152,151,128,148,148,124,124,128,128,128,128,128,124,128,124,128,124,124,128,128,156,156,156,128,128,156,156,156,128,156,156,128,156,156,128,128,156,128,128,156,128,156,93,128,128,128,197,128,156,156
"t4",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,128,124,128,124,124,124,137,137,137,128,140,137,128,139,128,139,124,128,128,159,150,153,128,128,128,154,128,128,124,124,140,140,140,140,140,124,140,124,140,124,124,140,140,128,128,128,140,140,128,128,128,182,128,128,191,128,128,140,140,128,140,140,128,192,128,128,94,140,140,128,182,128,128
"t44",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,128,124,128,124,124,124,137,137,137,128,147,137,128,139,128,139,124,128,128,140,140,140,128,128,128,140,128,128,124,124,144,161,161,144,144,124,161,124,161,124,124,165,165,128,128,128,183,178,128,128,128,140,128,128,140,128,128,168,165,128,196,183,128,140,128,128,140,95,198,128,140,128,128
"t23",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,128,124,128,124,124,124,137,137,137,128,147,137,128,139,128,139,124,128,128,140,140,140,128,128,128,140,128,128,124,124,144,161,161,144,144,124,161,124,161,124,124,165,165,128,128,128,183,178,128,128,128,140,128,128,140,128,128,168,165,128,196,183,128,140,128,128,140,198,96,128,140,128,128
"t72",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,132,124,131,124,124,124,128,128,128,135,128,128,142,128,145,128,124,145,152,128,128,128,151,152,151,128,148,148,124,124,128,128,128,128,128,124,128,124,128,124,124,128,128,156,156,156,128,128,156,156,156,128,156,156,128,156,156,128,128,156,128,128,156,128,156,197,128,128,128,97,128,156,156
"t66",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,128,124,128,124,124,124,137,137,137,128,140,137,128,139,128,139,124,128,128,159,150,153,128,128,128,154,128,128,124,124,140,140,140,140,140,124,140,124,140,124,124,140,140,128,128,128,140,140,128,128,128,190,128,128,182,128,128,140,140,128,140,140,128,182,128,128,182,140,140,128,98,128,128
"t36",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,132,124,131,124,124,124,128,128,128,135,128,128,142,128,145,128,124,145,152,128,128,128,151,152,151,128,148,148,124,124,128,128,128,128,128,124,128,124,128,124,124,128,128,173,176,173,128,128,176,173,173,128,173,173,128,173,173,128,128,173,128,128,173,128,173,156,128,128,128,156,128,99,173
"t12",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,132,124,131,124,124,124,128,128,128,135,128,128,142,128,145,128,124,145,152,128,128,128,151,152,151,128,148,148,124,124,128,128,128,128,128,124,128,124,128,124,124,128,128,174,173,174,128,128,173,174,174,128,174,185,128,185,195,128,128,185,128,128,184,128,193,156,128,128,128,156,128,173,100
