"","t2","t66","t40","t73","t31","t46","t26","t82","t99","t37","t7","t59","t6","t30","t77","t42","t88","t56","t97","t27","t52","t93","t91","t65","t98","t79","t80","t76","t96","t12","t4","t72","t49","t36","t69","t9","t29","t32","t10","t16","t92","t21","t62","t87","t24","t11","t74","t20","t17","t3","t63","t81","t15","t1","t50","t45","t84","t70","t90","t86","t5","t47","t22","t13","t78","t28","t43","t18","t34","t39","t51","t89","t25","t83","t57","t41","t55","t64","t44","t68","t38","t60","t35","t71","t95","t75","t53","t14","t67","t85","t8","t48","t100","t33","t54","t58","t94","t61","t23","t19"
"t28",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,123,120,130,123,106,108,108,125,108,120,138,123,132,120,106,106,137,125,137,125,106,125,108,106,132,132,106,120,132,120,120,125,120,154,120,132,132,183,132,132,125,120,132,120,125,66,132,106,120,184,132,120,132,125,120,132,125,108,120,125,120,120,125,108,120,132,125,132,132,108,120,108,132,125,125,132,125,132,132,106
"t43",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,123,120,130,123,106,108,108,125,108,120,132,123,139,120,106,106,132,125,132,125,106,125,108,106,149,139,106,120,139,120,120,125,120,132,120,172,168,132,168,149,125,120,149,120,125,132,67,106,120,132,139,120,139,125,120,149,125,108,120,125,120,120,125,108,120,168,125,147,139,108,120,108,149,125,125,139,125,139,149,106
"t18",101,102,101,101,105,106,107,106,101,106,106,106,106,107,107,106,106,106,119,106,106,106,106,106,126,106,106,106,106,106,106,106,106,106,151,151,106,106,106,106,141,106,106,141,106,106,141,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,68,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,173
"t34",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,120,128,120,120,106,108,108,120,108,122,120,120,120,150,106,106,120,120,120,120,106,120,108,106,120,120,106,122,120,122,122,120,143,120,122,120,120,120,120,120,120,166,120,166,120,120,120,106,69,120,120,122,120,120,122,120,120,108,166,120,122,122,120,108,122,120,120,120,120,108,122,108,120,120,120,120,120,120,120,106
"t39",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,123,120,130,123,106,108,108,125,108,120,138,123,132,120,106,106,137,125,137,125,106,125,108,106,132,132,106,120,132,120,120,125,120,154,120,132,132,183,132,132,125,120,132,120,125,184,132,106,120,70,132,120,132,125,120,132,125,108,120,125,120,120,125,108,120,132,125,132,132,108,120,108,132,125,125,132,125,132,132,106
"t51",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,123,120,130,123,106,108,108,125,108,120,132,123,144,120,106,106,132,125,132,125,106,125,108,106,139,160,106,120,167,120,120,125,120,132,120,139,139,132,139,139,125,120,139,120,125,132,139,106,120,132,71,120,160,125,120,139,125,108,120,125,120,120,125,108,120,139,125,139,160,108,120,108,139,125,125,193,125,193,139,106
"t89",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,120,122,120,120,106,108,108,120,108,135,120,120,120,122,106,106,120,120,120,120,106,120,108,106,120,120,106,145,120,145,145,120,122,120,145,120,120,120,120,120,120,122,120,122,120,120,120,106,122,120,120,72,120,120,145,120,120,108,122,120,145,145,120,108,145,120,120,120,120,108,145,108,120,120,120,120,120,120,120,106
"t25",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,123,120,130,123,106,108,108,125,108,120,132,123,144,120,106,106,132,125,132,125,106,125,108,106,139,169,106,120,160,120,120,125,120,132,120,139,139,132,139,139,125,120,139,120,125,132,139,106,120,132,160,120,73,125,120,139,125,108,120,125,120,120,125,108,120,139,125,139,178,108,120,108,139,125,125,160,125,160,139,106
"t83",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,123,120,125,123,106,108,108,134,108,120,125,123,125,120,106,106,125,142,125,142,106,156,108,106,125,125,106,120,125,120,120,142,120,125,120,125,125,125,125,125,142,120,125,120,156,125,125,106,120,125,125,120,125,74,120,125,142,108,120,142,120,120,189,108,120,125,156,125,125,108,120,108,125,192,192,125,142,125,125,106
"t57",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,120,122,120,120,106,108,108,120,108,135,120,120,120,122,106,106,120,120,120,120,106,120,108,106,120,120,106,163,120,159,163,120,122,120,158,120,120,120,120,120,120,122,120,122,120,120,120,106,122,120,120,145,120,120,75,120,120,108,122,120,163,163,120,108,163,120,120,120,120,108,163,108,120,120,120,120,120,120,120,106
"t41",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,123,120,130,123,106,108,108,125,108,120,132,123,139,120,106,106,132,125,132,125,106,125,108,106,162,139,106,120,139,120,120,125,120,132,120,149,149,132,149,152,125,120,186,120,125,132,149,106,120,132,139,120,139,125,120,76,125,108,120,125,120,120,125,108,120,149,125,147,139,108,120,108,152,125,125,139,125,139,152,106
"t55",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,123,120,125,123,106,108,108,134,108,120,125,123,125,120,106,106,125,161,125,148,106,142,108,106,125,125,106,120,125,120,120,165,120,125,120,125,125,125,125,125,177,120,125,120,142,125,125,106,120,125,125,120,125,142,120,125,77,108,120,165,120,120,142,108,120,125,142,125,125,108,120,108,125,142,142,125,165,125,125,106
"t64",101,102,101,101,105,109,106,116,101,114,114,113,110,106,106,116,124,116,106,129,108,108,108,108,106,113,113,108,136,108,108,108,108,108,106,106,108,108,108,108,106,108,140,106,108,108,106,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,106,108,108,108,108,108,108,108,108,108,78,108,108,108,108,108,185,108,108,108,108,108,185,108,185,108,108,108,108,108,108,108,106
"t44",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,120,128,120,120,106,108,108,120,108,122,120,120,120,150,106,106,120,120,120,120,106,120,108,106,120,120,106,122,120,122,122,120,143,120,122,120,120,120,120,120,120,170,120,181,120,120,120,106,166,120,120,122,120,120,122,120,120,108,79,120,122,122,120,108,122,120,120,120,120,108,122,108,120,120,120,120,120,120,120,106
"t68",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,123,120,125,123,106,108,108,134,108,120,125,123,125,120,106,106,125,161,125,148,106,142,108,106,125,125,106,120,125,120,120,171,120,125,120,125,125,125,125,125,165,120,125,120,142,125,125,106,120,125,125,120,125,142,120,125,165,108,120,80,120,120,142,108,120,125,142,125,125,108,120,108,125,142,142,125,191,125,125,106
"t38",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,120,122,120,120,106,108,108,120,108,135,120,120,120,122,106,106,120,120,120,120,106,120,108,106,120,120,106,175,120,159,176,120,122,120,158,120,120,120,120,120,120,122,120,122,120,120,120,106,122,120,120,145,120,120,163,120,120,108,122,120,81,188,120,108,198,120,120,120,120,108,196,108,120,120,120,120,120,120,120,106
"t60",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,120,122,120,120,106,108,108,120,108,135,120,120,120,122,106,106,120,120,120,120,106,120,108,106,120,120,106,175,120,159,176,120,122,120,158,120,120,120,120,120,120,122,120,122,120,120,120,106,122,120,120,145,120,120,163,120,120,108,122,120,188,82,120,108,188,120,120,120,120,108,188,108,120,120,120,120,120,120,120,106
"t35",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,123,120,125,123,106,108,108,134,108,120,125,123,125,120,106,106,125,142,125,142,106,156,108,106,125,125,106,120,125,120,120,142,120,125,120,125,125,125,125,125,142,120,125,120,156,125,125,106,120,125,125,120,125,189,120,125,142,108,120,142,120,120,83,108,120,125,156,125,125,108,120,108,125,189,189,125,142,125,125,106
"t71",101,102,101,101,105,109,106,116,101,114,114,113,110,106,106,116,124,116,106,129,108,108,108,108,106,113,113,108,136,108,108,108,108,108,106,106,108,108,108,108,106,108,140,106,108,108,106,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,106,108,108,108,108,108,108,108,108,108,185,108,108,108,108,108,84,108,108,108,108,108,190,108,190,108,108,108,108,108,108,108,106
"t95",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,120,122,120,120,106,108,108,120,108,135,120,120,120,122,106,106,120,120,120,120,106,120,108,106,120,120,106,175,120,159,176,120,122,120,158,120,120,120,120,120,120,122,120,122,120,120,120,106,122,120,120,145,120,120,163,120,120,108,122,120,198,188,120,108,85,120,120,120,120,108,196,108,120,120,120,120,120,120,120,106
"t75",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,123,120,130,123,106,108,108,125,108,120,132,123,139,120,106,106,132,125,132,125,106,125,108,106,149,139,106,120,139,120,120,125,120,132,120,168,174,132,174,149,125,120,149,120,125,132,168,106,120,132,139,120,139,125,120,149,125,108,120,125,120,120,125,108,120,86,125,147,139,108,120,108,149,125,125,139,125,139,149,106
"t53",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,123,120,125,123,106,108,108,134,108,120,125,123,125,120,106,106,125,142,125,142,106,164,108,106,125,125,106,120,125,120,120,142,120,125,120,125,125,125,125,125,142,120,125,120,179,125,125,106,120,125,125,120,125,156,120,125,142,108,120,142,120,120,156,108,120,125,87,125,125,108,120,108,125,156,156,125,142,125,125,106
"t14",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,123,120,130,123,106,108,108,125,108,120,132,123,139,120,106,106,132,125,132,125,106,125,108,106,147,139,106,120,139,120,120,125,120,132,120,147,147,132,147,147,125,120,147,120,125,132,147,106,120,132,139,120,139,125,120,147,125,108,120,125,120,120,125,108,120,147,125,88,139,108,120,108,147,125,125,139,125,139,147,106
"t67",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,123,120,130,123,106,108,108,125,108,120,132,123,144,120,106,106,132,125,132,125,106,125,108,106,139,169,106,120,160,120,120,125,120,132,120,139,139,132,139,139,125,120,139,120,125,132,139,106,120,132,160,120,178,125,120,139,125,108,120,125,120,120,125,108,120,139,125,139,89,108,120,108,139,125,125,160,125,160,139,106
"t85",101,102,101,101,105,109,106,116,101,114,114,113,110,106,106,116,124,116,106,129,108,108,108,108,106,113,113,108,136,108,108,108,108,108,106,106,108,108,108,108,106,108,140,106,108,108,106,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,106,108,108,108,108,108,108,108,108,108,185,108,108,108,108,108,190,108,108,108,108,108,90,108,194,108,108,108,108,108,108,108,106
"t8",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,120,122,120,120,106,108,108,120,108,135,120,120,120,122,106,106,120,120,120,120,106,120,108,106,120,120,106,175,120,159,176,120,122,120,158,120,120,120,120,120,120,122,120,122,120,120,120,106,122,120,120,145,120,120,163,120,120,108,122,120,196,188,120,108,196,120,120,120,120,108,91,108,120,120,120,120,120,120,120,106
"t48",101,102,101,101,105,109,106,116,101,114,114,113,110,106,106,116,124,116,106,129,108,108,108,108,106,113,113,108,136,108,108,108,108,108,106,106,108,108,108,108,106,108,140,106,108,108,106,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,106,108,108,108,108,108,108,108,108,108,185,108,108,108,108,108,190,108,108,108,108,108,194,108,92,108,108,108,108,108,108,108,106
"t100",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,123,120,130,123,106,108,108,125,108,120,132,123,139,120,106,106,132,125,132,125,106,125,108,106,152,139,106,120,139,120,120,125,120,132,120,149,149,132,149,182,125,120,152,120,125,132,149,106,120,132,139,120,139,125,120,152,125,108,120,125,120,120,125,108,120,149,125,147,139,108,120,108,93,125,125,139,125,139,187,106
"t33",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,123,120,125,123,106,108,108,134,108,120,125,123,125,120,106,106,125,142,125,142,106,156,108,106,125,125,106,120,125,120,120,142,120,125,120,125,125,125,125,125,142,120,125,120,156,125,125,106,120,125,125,120,125,192,120,125,142,108,120,142,120,120,189,108,120,125,156,125,125,108,120,108,125,94,197,125,142,125,125,106
"t54",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,123,120,125,123,106,108,108,134,108,120,125,123,125,120,106,106,125,142,125,142,106,156,108,106,125,125,106,120,125,120,120,142,120,125,120,125,125,125,125,125,142,120,125,120,156,125,125,106,120,125,125,120,125,192,120,125,142,108,120,142,120,120,189,108,120,125,156,125,125,108,120,108,125,197,95,125,142,125,125,106
"t58",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,123,120,130,123,106,108,108,125,108,120,132,123,144,120,106,106,132,125,132,125,106,125,108,106,139,160,106,120,167,120,120,125,120,132,120,139,139,132,139,139,125,120,139,120,125,132,139,106,120,132,193,120,160,125,120,139,125,108,120,125,120,120,125,108,120,139,125,139,160,108,120,108,139,125,125,96,125,195,139,106
"t94",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,123,120,125,123,106,108,108,134,108,120,125,123,125,120,106,106,125,161,125,148,106,142,108,106,125,125,106,120,125,120,120,171,120,125,120,125,125,125,125,125,165,120,125,120,142,125,125,106,120,125,125,120,125,142,120,125,165,108,120,191,120,120,142,108,120,125,142,125,125,108,120,108,125,142,142,125,97,125,125,106
"t61",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,123,120,130,123,106,108,108,125,108,120,132,123,144,120,106,106,132,125,132,125,106,125,108,106,139,160,106,120,167,120,120,125,120,132,120,139,139,132,139,139,125,120,139,120,125,132,139,106,120,132,193,120,160,125,120,139,125,108,120,125,120,120,125,108,120,139,125,139,160,108,120,108,139,125,125,195,125,98,139,106
"t23",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,123,120,130,123,106,108,108,125,108,120,132,123,139,120,106,106,132,125,132,125,106,125,108,106,152,139,106,120,139,120,120,125,120,132,120,149,149,132,149,182,125,120,152,120,125,132,149,106,120,132,139,120,139,125,120,152,125,108,120,125,120,120,125,108,120,149,125,147,139,108,120,108,187,125,125,139,125,139,99,106
"t19",101,102,101,101,105,106,107,106,101,106,106,106,106,107,107,106,106,106,119,106,106,106,106,106,126,106,106,106,106,106,106,106,106,106,151,151,106,106,106,106,141,106,106,141,106,106,141,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,173,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,100
