"","t92","t51","t31","t94","t33","t38","t67","t78","t52","t2","t30","t12","t1","t46","t39","t90","t11","t87","t96","t35","t73","t10","t64","t98","t91","t59","t81","t32","t70","t41","t50","t55","t4","t26","t61","t48","t75","t5","t66","t6","t23","t53","t58","t7","t74","t34","t82","t88","t85","t47","t54","t69","t97","t25","t65","t79","t68","t99","t8","t16","t40","t9","t60","t63","t42","t57","t27","t49","t22","t62","t76","t44","t86","t21","t83","t28","t56","t20","t100","t89","t77","t71","t15","t95","t45","t93","t3","t80","t18","t13","t19","t14","t29","t17","t72","t84","t24","t43","t37","t36"
"t4",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,826.631364772175,800.000201466517,826.631364772175,800.000201466517,826.631364772175,826.631364772175,1057.4215101841,1057.4215101841,1057.4215101841,826.631364772175,1446.13367059657,947.13296558206,1057.4215101841,1492.60245050952,1376.44252058866,826.631364772175,826.631364772175,826.631364772175,835.470317009267,947.13296558206,947.13296558206,826.631364772175,1292.66799053224,835.470317009267,947.13296558206,947.13296558206,826.631364772175,947.13296558206,947.13296558206,947.13296558206,947.13296558206,947.13296558206,1492.55075633969,947.13296558206,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,947.13296558206,826.631364772175,947.13296558206,947.13296558206,947.13296558206,1492.55075633969,1492.55075633969,1492.55075633969,826.631364772175,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,826.631364772175,826.631364772175,826.631364772175,826.631364772175,947.13296558206,826.631364772175,1492.55075633969,826.631364772175,947.13296558206,947.13296558206,826.631364772175,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,826.631364772175,947.13296558206,826.631364772175,826.631364772175,826.631364772175,947.13296558206,826.631364772175,826.631364772175,947.13296558206,826.631364772175,947.13296558206,947.13296558206
"t26",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,826.631364772175,800.000201466517,826.631364772175,800.000201466517,826.631364772175,826.631364772175,1057.4215101841,1057.4215101841,1057.4215101841,826.631364772175,1376.44252058866,947.13296558206,1057.4215101841,1376.44252058866,1519.11563092133,826.631364772175,826.631364772175,826.631364772175,835.470317009267,947.13296558206,947.13296558206,826.631364772175,1292.66799053224,835.470317009267,947.13296558206,947.13296558206,826.631364772175,947.13296558206,947.13296558206,947.13296558206,947.13296558206,947.13296558206,1376.44252058866,947.13296558206,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,947.13296558206,826.631364772175,947.13296558206,947.13296558206,947.13296558206,1376.44252058866,1376.44252058866,1376.44252058866,826.631364772175,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,826.631364772175,826.631364772175,826.631364772175,826.631364772175,947.13296558206,826.631364772175,1376.44252058866,826.631364772175,947.13296558206,947.13296558206,826.631364772175,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,826.631364772175,947.13296558206,826.631364772175,826.631364772175,826.631364772175,947.13296558206,826.631364772175,826.631364772175,947.13296558206,826.631364772175,947.13296558206,947.13296558206
"t61",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,962.780922925355,800.000201466517,1200.23964015813,800.000201466517,1296.36919905788,1044.83914913974,826.631364772175,826.631364772175,826.631364772175,1387.52390160886,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1524.92095080076,1462.95322949859,1521.14232239895,826.631364772175,826.631364772175,826.631364772175,1387.52390160886,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1387.52390160886,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1387.52390160886,826.631364772175,826.631364772175,1387.52390160886,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1387.52390160886,826.631364772175,826.631364772175,826.631364772175,1387.52390160886,826.631364772175,1387.52390160886,1387.52390160886,1387.52390160886,1387.52390160886,826.631364772175,1387.52390160886,826.631364772175,1387.52390160886,826.631364772175,826.631364772175,1387.52390160886,826.631364772175,826.631364772175,826.631364772175,1387.52390160886,826.631364772175,1387.52390160886,826.631364772175,1387.52390160886,1387.52390160886,1387.52390160886,826.631364772175,1387.52390160886,1387.52390160886,826.631364772175,1387.52390160886,826.631364772175,826.631364772175
"t48",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,962.780922925355,800.000201466517,1200.23964015813,800.000201466517,1296.36919905788,1044.83914913974,826.631364772175,826.631364772175,826.631364772175,1387.52390160886,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1462.95322949859,1555.01073763211,1462.95322949859,826.631364772175,826.631364772175,826.631364772175,1387.52390160886,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1387.52390160886,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1387.52390160886,826.631364772175,826.631364772175,1387.52390160886,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1387.52390160886,826.631364772175,826.631364772175,826.631364772175,1387.52390160886,826.631364772175,1387.52390160886,1387.52390160886,1387.52390160886,1387.52390160886,826.631364772175,1387.52390160886,826.631364772175,1387.52390160886,826.631364772175,826.631364772175,1387.52390160886,826.631364772175,826.631364772175,826.631364772175,1387.52390160886,826.631364772175,1387.52390160886,826.631364772175,1387.52390160886,1387.52390160886,1387.52390160886,826.631364772175,1387.52390160886,1387.52390160886,826.631364772175,1387.52390160886,826.631364772175,826.631364772175
"t75",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,962.780922925355,800.000201466517,1200.23964015813,800.000201466517,1296.36919905788,1044.83914913974,826.631364772175,826.631364772175,826.631364772175,1387.52390160886,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1521.14232239895,1462.95322949859,1569.98991721268,826.631364772175,826.631364772175,826.631364772175,1387.52390160886,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1387.52390160886,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1387.52390160886,826.631364772175,826.631364772175,1387.52390160886,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1387.52390160886,826.631364772175,826.631364772175,826.631364772175,1387.52390160886,826.631364772175,1387.52390160886,1387.52390160886,1387.52390160886,1387.52390160886,826.631364772175,1387.52390160886,826.631364772175,1387.52390160886,826.631364772175,826.631364772175,1387.52390160886,826.631364772175,826.631364772175,826.631364772175,1387.52390160886,826.631364772175,1387.52390160886,826.631364772175,1387.52390160886,1387.52390160886,1387.52390160886,826.631364772175,1387.52390160886,1387.52390160886,826.631364772175,1387.52390160886,826.631364772175,826.631364772175
"t5",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,826.631364772175,800.000201466517,826.631364772175,800.000201466517,826.631364772175,826.631364772175,835.470317009267,835.470317009267,835.470317009267,826.631364772175,835.470317009267,835.470317009267,835.470317009267,835.470317009267,835.470317009267,826.631364772175,826.631364772175,826.631364772175,1639.79894700137,835.470317009267,835.470317009267,826.631364772175,835.470317009267,1563.76677233532,835.470317009267,835.470317009267,826.631364772175,835.470317009267,835.470317009267,835.470317009267,835.470317009267,835.470317009267,835.470317009267,835.470317009267,835.470317009267,835.470317009267,835.470317009267,826.631364772175,835.470317009267,835.470317009267,826.631364772175,835.470317009267,835.470317009267,835.470317009267,835.470317009267,835.470317009267,835.470317009267,826.631364772175,835.470317009267,835.470317009267,835.470317009267,826.631364772175,835.470317009267,826.631364772175,826.631364772175,826.631364772175,826.631364772175,835.470317009267,826.631364772175,835.470317009267,826.631364772175,835.470317009267,835.470317009267,826.631364772175,835.470317009267,835.470317009267,835.470317009267,826.631364772175,835.470317009267,826.631364772175,835.470317009267,826.631364772175,826.631364772175,826.631364772175,835.470317009267,826.631364772175,826.631364772175,835.470317009267,826.631364772175,835.470317009267,835.470317009267
"t66",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,826.631364772175,800.000201466517,826.631364772175,800.000201466517,826.631364772175,826.631364772175,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,1376.00683595352,947.13296558206,947.13296558206,947.13296558206,826.631364772175,826.631364772175,826.631364772175,835.470317009267,1670.87429104847,1346.72242485259,826.631364772175,947.13296558206,835.470317009267,1346.72242485259,1484.64505189117,826.631364772175,1484.64505189117,1463.73373924565,1481.34302179759,1484.64505189117,1481.34302179759,947.13296558206,1481.34302179759,1346.72242485259,1484.64505189117,1484.64505189117,826.631364772175,1346.72242485259,1463.73373924565,826.631364772175,1346.72242485259,1463.73373924565,1463.73373924565,947.13296558206,947.13296558206,947.13296558206,826.631364772175,1484.64505189117,1346.72242485259,1346.72242485259,826.631364772175,1346.72242485259,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1346.72242485259,826.631364772175,947.13296558206,826.631364772175,1463.73373924565,1463.73373924565,826.631364772175,1463.73373924565,1463.73373924565,1463.73373924565,826.631364772175,1346.72242485259,826.631364772175,1463.73373924565,826.631364772175,826.631364772175,826.631364772175,1463.73373924565,826.631364772175,826.631364772175,1346.72242485259,826.631364772175,1463.73373924565,1463.73373924565
"t6",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,826.631364772175,800.000201466517,826.631364772175,800.000201466517,826.631364772175,826.631364772175,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,1346.72242485259,947.13296558206,947.13296558206,947.13296558206,826.631364772175,826.631364772175,826.631364772175,835.470317009267,1346.72242485259,1688.574533566,826.631364772175,947.13296558206,835.470317009267,1542.47858502491,1346.72242485259,826.631364772175,1346.72242485259,1346.72242485259,1346.72242485259,1346.72242485259,1346.72242485259,947.13296558206,1346.72242485259,1542.47858502491,1346.72242485259,1346.72242485259,826.631364772175,1542.47858502491,1346.72242485259,826.631364772175,1542.47858502491,1346.72242485259,1346.72242485259,947.13296558206,947.13296558206,947.13296558206,826.631364772175,1346.72242485259,1542.47858502491,1542.47858502491,826.631364772175,1542.47858502491,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1542.47858502491,826.631364772175,947.13296558206,826.631364772175,1346.72242485259,1346.72242485259,826.631364772175,1346.72242485259,1346.72242485259,1346.72242485259,826.631364772175,1542.47858502491,826.631364772175,1346.72242485259,826.631364772175,826.631364772175,826.631364772175,1346.72242485259,826.631364772175,826.631364772175,1542.47858502491,826.631364772175,1346.72242485259,1346.72242485259
"t23",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,962.780922925355,800.000201466517,1200.23964015813,800.000201466517,1296.36919905788,1044.83914913974,826.631364772175,826.631364772175,826.631364772175,1401.75677306359,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1387.52390160886,1387.52390160886,1387.52390160886,826.631364772175,826.631364772175,826.631364772175,1671.29337628938,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1596.21246445144,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1596.21246445144,826.631364772175,826.631364772175,1596.21246445144,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1596.21246445144,826.631364772175,826.631364772175,826.631364772175,1596.21246445144,826.631364772175,1596.21246445144,1596.21246445144,1596.21246445144,1596.21246445144,826.631364772175,1596.21246445144,826.631364772175,1596.21246445144,826.631364772175,826.631364772175,1596.21246445144,826.631364772175,826.631364772175,826.631364772175,1596.21246445144,826.631364772175,1596.21246445144,826.631364772175,1596.21246445144,1596.21246445144,1596.21246445144,826.631364772175,1596.21246445144,1596.21246445144,826.631364772175,1596.21246445144,826.631364772175,826.631364772175
"t53",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,826.631364772175,800.000201466517,826.631364772175,800.000201466517,826.631364772175,826.631364772175,1057.4215101841,1057.4215101841,1057.4215101841,826.631364772175,1292.66799053224,947.13296558206,1057.4215101841,1292.66799053224,1292.66799053224,826.631364772175,826.631364772175,826.631364772175,835.470317009267,947.13296558206,947.13296558206,826.631364772175,1678.21451519963,835.470317009267,947.13296558206,947.13296558206,826.631364772175,947.13296558206,947.13296558206,947.13296558206,947.13296558206,947.13296558206,1292.66799053224,947.13296558206,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,947.13296558206,826.631364772175,947.13296558206,947.13296558206,947.13296558206,1292.66799053224,1292.66799053224,1292.66799053224,826.631364772175,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,826.631364772175,826.631364772175,826.631364772175,826.631364772175,947.13296558206,826.631364772175,1292.66799053224,826.631364772175,947.13296558206,947.13296558206,826.631364772175,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,826.631364772175,947.13296558206,826.631364772175,826.631364772175,826.631364772175,947.13296558206,826.631364772175,826.631364772175,947.13296558206,826.631364772175,947.13296558206,947.13296558206
"t58",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,826.631364772175,800.000201466517,826.631364772175,800.000201466517,826.631364772175,826.631364772175,835.470317009267,835.470317009267,835.470317009267,826.631364772175,835.470317009267,835.470317009267,835.470317009267,835.470317009267,835.470317009267,826.631364772175,826.631364772175,826.631364772175,1563.76677233532,835.470317009267,835.470317009267,826.631364772175,835.470317009267,1693.92615727497,835.470317009267,835.470317009267,826.631364772175,835.470317009267,835.470317009267,835.470317009267,835.470317009267,835.470317009267,835.470317009267,835.470317009267,835.470317009267,835.470317009267,835.470317009267,826.631364772175,835.470317009267,835.470317009267,826.631364772175,835.470317009267,835.470317009267,835.470317009267,835.470317009267,835.470317009267,835.470317009267,826.631364772175,835.470317009267,835.470317009267,835.470317009267,826.631364772175,835.470317009267,826.631364772175,826.631364772175,826.631364772175,826.631364772175,835.470317009267,826.631364772175,835.470317009267,826.631364772175,835.470317009267,835.470317009267,826.631364772175,835.470317009267,835.470317009267,835.470317009267,826.631364772175,835.470317009267,826.631364772175,835.470317009267,826.631364772175,826.631364772175,826.631364772175,835.470317009267,826.631364772175,826.631364772175,835.470317009267,826.631364772175,835.470317009267,835.470317009267
"t7",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,826.631364772175,800.000201466517,826.631364772175,800.000201466517,826.631364772175,826.631364772175,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,1346.72242485259,947.13296558206,947.13296558206,947.13296558206,826.631364772175,826.631364772175,826.631364772175,835.470317009267,1346.72242485259,1542.47858502491,826.631364772175,947.13296558206,835.470317009267,1721.98217479901,1346.72242485259,826.631364772175,1346.72242485259,1346.72242485259,1346.72242485259,1346.72242485259,1346.72242485259,947.13296558206,1346.72242485259,1688.87625667329,1346.72242485259,1346.72242485259,826.631364772175,1688.87625667329,1346.72242485259,826.631364772175,1714.61664706007,1346.72242485259,1346.72242485259,947.13296558206,947.13296558206,947.13296558206,826.631364772175,1346.72242485259,1688.87625667329,1714.61664706007,826.631364772175,1688.87625667329,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1714.61664706007,826.631364772175,947.13296558206,826.631364772175,1346.72242485259,1346.72242485259,826.631364772175,1346.72242485259,1346.72242485259,1346.72242485259,826.631364772175,1688.87625667329,826.631364772175,1346.72242485259,826.631364772175,826.631364772175,826.631364772175,1346.72242485259,826.631364772175,826.631364772175,1688.87625667329,826.631364772175,1346.72242485259,1346.72242485259
"t74",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,826.631364772175,800.000201466517,826.631364772175,800.000201466517,826.631364772175,826.631364772175,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,1376.00683595352,947.13296558206,947.13296558206,947.13296558206,826.631364772175,826.631364772175,826.631364772175,835.470317009267,1484.64505189117,1346.72242485259,826.631364772175,947.13296558206,835.470317009267,1346.72242485259,1777.83538329315,826.631364772175,1741.55364873516,1463.73373924565,1481.34302179759,1759.61062295935,1481.34302179759,947.13296558206,1481.34302179759,1346.72242485259,1741.55364873516,1759.61062295935,826.631364772175,1346.72242485259,1463.73373924565,826.631364772175,1346.72242485259,1463.73373924565,1463.73373924565,947.13296558206,947.13296558206,947.13296558206,826.631364772175,1694.07506231308,1346.72242485259,1346.72242485259,826.631364772175,1346.72242485259,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1346.72242485259,826.631364772175,947.13296558206,826.631364772175,1463.73373924565,1463.73373924565,826.631364772175,1463.73373924565,1463.73373924565,1463.73373924565,826.631364772175,1346.72242485259,826.631364772175,1463.73373924565,826.631364772175,826.631364772175,826.631364772175,1463.73373924565,826.631364772175,826.631364772175,1346.72242485259,826.631364772175,1463.73373924565,1463.73373924565
"t34",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,962.780922925355,800.000201466517,1200.23964015813,800.000201466517,1296.36919905788,1044.83914913974,826.631364772175,826.631364772175,826.631364772175,1401.75677306359,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1387.52390160886,1387.52390160886,1387.52390160886,826.631364772175,826.631364772175,826.631364772175,1596.21246445144,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1774.45318388384,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1600.20927437245,826.631364772175,826.631364772175,1600.20927437245,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1600.20927437245,826.631364772175,826.631364772175,826.631364772175,1600.20927437245,826.631364772175,1600.20927437245,1600.20927437245,1600.20927437245,1600.20927437245,826.631364772175,1600.20927437245,826.631364772175,1600.20927437245,826.631364772175,826.631364772175,1600.20927437245,826.631364772175,826.631364772175,826.631364772175,1600.20927437245,826.631364772175,1600.20927437245,826.631364772175,1600.20927437245,1600.20927437245,1600.20927437245,826.631364772175,1600.20927437245,1600.20927437245,826.631364772175,1600.20927437245,826.631364772175,826.631364772175
"t82",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,826.631364772175,800.000201466517,826.631364772175,800.000201466517,826.631364772175,826.631364772175,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,1376.00683595352,947.13296558206,947.13296558206,947.13296558206,826.631364772175,826.631364772175,826.631364772175,835.470317009267,1484.64505189117,1346.72242485259,826.631364772175,947.13296558206,835.470317009267,1346.72242485259,1741.55364873516,826.631364772175,1822.24430221063,1463.73373924565,1481.34302179759,1741.55364873516,1481.34302179759,947.13296558206,1481.34302179759,1346.72242485259,1746.52383829888,1741.55364873516,826.631364772175,1346.72242485259,1463.73373924565,826.631364772175,1346.72242485259,1463.73373924565,1463.73373924565,947.13296558206,947.13296558206,947.13296558206,826.631364772175,1694.07506231308,1346.72242485259,1346.72242485259,826.631364772175,1346.72242485259,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1346.72242485259,826.631364772175,947.13296558206,826.631364772175,1463.73373924565,1463.73373924565,826.631364772175,1463.73373924565,1463.73373924565,1463.73373924565,826.631364772175,1346.72242485259,826.631364772175,1463.73373924565,826.631364772175,826.631364772175,826.631364772175,1463.73373924565,826.631364772175,826.631364772175,1346.72242485259,826.631364772175,1463.73373924565,1463.73373924565
"t88",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,826.631364772175,800.000201466517,826.631364772175,800.000201466517,826.631364772175,826.631364772175,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,1376.00683595352,947.13296558206,947.13296558206,947.13296558206,826.631364772175,826.631364772175,826.631364772175,835.470317009267,1463.73373924565,1346.72242485259,826.631364772175,947.13296558206,835.470317009267,1346.72242485259,1463.73373924565,826.631364772175,1463.73373924565,1846.13524591639,1463.73373924565,1463.73373924565,1463.73373924565,947.13296558206,1463.73373924565,1346.72242485259,1463.73373924565,1463.73373924565,826.631364772175,1346.72242485259,1824.07917487139,826.631364772175,1346.72242485259,1824.07917487139,1824.07917487139,947.13296558206,947.13296558206,947.13296558206,826.631364772175,1463.73373924565,1346.72242485259,1346.72242485259,826.631364772175,1346.72242485259,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1346.72242485259,826.631364772175,947.13296558206,826.631364772175,1824.07917487139,1824.07917487139,826.631364772175,1788.73426243758,1788.73426243758,1788.73426243758,826.631364772175,1346.72242485259,826.631364772175,1824.07917487139,826.631364772175,826.631364772175,826.631364772175,1788.73426243758,826.631364772175,826.631364772175,1346.72242485259,826.631364772175,1824.07917487139,1788.73426243758
"t85",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,826.631364772175,800.000201466517,826.631364772175,800.000201466517,826.631364772175,826.631364772175,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,1376.00683595352,947.13296558206,947.13296558206,947.13296558206,826.631364772175,826.631364772175,826.631364772175,835.470317009267,1481.34302179759,1346.72242485259,826.631364772175,947.13296558206,835.470317009267,1346.72242485259,1481.34302179759,826.631364772175,1481.34302179759,1463.73373924565,1845.24436653351,1481.34302179759,1557.0380049432,947.13296558206,1720.54668788426,1346.72242485259,1481.34302179759,1481.34302179759,826.631364772175,1346.72242485259,1463.73373924565,826.631364772175,1346.72242485259,1463.73373924565,1463.73373924565,947.13296558206,947.13296558206,947.13296558206,826.631364772175,1481.34302179759,1346.72242485259,1346.72242485259,826.631364772175,1346.72242485259,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1346.72242485259,826.631364772175,947.13296558206,826.631364772175,1463.73373924565,1463.73373924565,826.631364772175,1463.73373924565,1463.73373924565,1463.73373924565,826.631364772175,1346.72242485259,826.631364772175,1463.73373924565,826.631364772175,826.631364772175,826.631364772175,1463.73373924565,826.631364772175,826.631364772175,1346.72242485259,826.631364772175,1463.73373924565,1463.73373924565
"t47",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,826.631364772175,800.000201466517,826.631364772175,800.000201466517,826.631364772175,826.631364772175,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,1376.00683595352,947.13296558206,947.13296558206,947.13296558206,826.631364772175,826.631364772175,826.631364772175,835.470317009267,1484.64505189117,1346.72242485259,826.631364772175,947.13296558206,835.470317009267,1346.72242485259,1759.61062295935,826.631364772175,1741.55364873516,1463.73373924565,1481.34302179759,1867.7885253812,1481.34302179759,947.13296558206,1481.34302179759,1346.72242485259,1741.55364873516,1762.24141338015,826.631364772175,1346.72242485259,1463.73373924565,826.631364772175,1346.72242485259,1463.73373924565,1463.73373924565,947.13296558206,947.13296558206,947.13296558206,826.631364772175,1694.07506231308,1346.72242485259,1346.72242485259,826.631364772175,1346.72242485259,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1346.72242485259,826.631364772175,947.13296558206,826.631364772175,1463.73373924565,1463.73373924565,826.631364772175,1463.73373924565,1463.73373924565,1463.73373924565,826.631364772175,1346.72242485259,826.631364772175,1463.73373924565,826.631364772175,826.631364772175,826.631364772175,1463.73373924565,826.631364772175,826.631364772175,1346.72242485259,826.631364772175,1463.73373924565,1463.73373924565
"t54",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,826.631364772175,800.000201466517,826.631364772175,800.000201466517,826.631364772175,826.631364772175,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,1376.00683595352,947.13296558206,947.13296558206,947.13296558206,826.631364772175,826.631364772175,826.631364772175,835.470317009267,1481.34302179759,1346.72242485259,826.631364772175,947.13296558206,835.470317009267,1346.72242485259,1481.34302179759,826.631364772175,1481.34302179759,1463.73373924565,1557.0380049432,1481.34302179759,1870.48704885914,947.13296558206,1557.0380049432,1346.72242485259,1481.34302179759,1481.34302179759,826.631364772175,1346.72242485259,1463.73373924565,826.631364772175,1346.72242485259,1463.73373924565,1463.73373924565,947.13296558206,947.13296558206,947.13296558206,826.631364772175,1481.34302179759,1346.72242485259,1346.72242485259,826.631364772175,1346.72242485259,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1346.72242485259,826.631364772175,947.13296558206,826.631364772175,1463.73373924565,1463.73373924565,826.631364772175,1463.73373924565,1463.73373924565,1463.73373924565,826.631364772175,1346.72242485259,826.631364772175,1463.73373924565,826.631364772175,826.631364772175,826.631364772175,1463.73373924565,826.631364772175,826.631364772175,1346.72242485259,826.631364772175,1463.73373924565,1463.73373924565
