"","t2","t28","t100","t27","t61","t56","t67","t1","t94","t12","t90","t55","t10","t62","t97","t42","t46","t3","t22","t50","t37","t21","t75","t9","t45","t68","t17","t16","t11","t52","t33","t35","t95","t13","t38","t34","t19","t57","t32","t87","t96","t41","t47","t65","t25","t29","t71","t86","t79","t73","t6","t15","t8","t48","t59","t36","t18","t39","t24","t74","t85","t51","t26","t93","t81","t72","t5","t70","t89","t54","t78","t80","t91","t31","t84","t69","t14","t40","t23","t99","t30","t53","t82","t4","t58","t60","t43","t76","t64","t44","t92","t77","t20","t66","t7","t49","t98","t88","t83","t63"
"t72",101,101,102,104,101,108,107,114,106,116,117,106,101,101,106,106,120,101,126,106,101,123,106,106,106,101,106,101,106,106,106,145,106,101,101,106,101,106,101,106,101,141,101,101,101,106,101,101,101,106,106,101,101,101,101,101,106,106,106,175,101,106,106,101,101,66,106,101,106,101,106,101,101,101,101,101,141,106,106,106,101,106,106,184,101,141,101,106,180,175,101,106,106,101,101,106,101,191,101,106
"t5",101,101,102,104,101,106,106,106,109,106,106,109,101,101,109,115,106,101,106,121,101,106,111,132,111,101,121,101,128,142,121,106,111,101,101,133,101,147,101,134,101,106,101,101,101,161,101,101,101,134,134,101,101,101,101,101,172,185,172,106,101,172,165,101,101,106,67,101,165,101,173,101,101,101,101,101,106,121,165,134,101,179,165,106,101,106,101,165,106,106,101,182,165,101,101,161,101,106,101,165
"t70",101,103,101,101,105,101,101,101,101,101,101,101,113,118,101,101,101,124,101,101,119,101,101,101,101,122,101,122,101,101,101,101,101,122,143,101,149,101,122,101,122,101,122,131,143,101,143,122,122,101,101,122,143,143,122,143,101,101,101,101,122,101,101,143,143,101,101,68,101,143,101,122,156,154,122,122,101,101,101,101,154,101,101,101,122,101,156,101,101,101,188,101,101,122,122,101,143,101,122,101
"t89",101,101,102,104,101,106,106,106,109,106,106,109,101,101,109,115,106,101,106,121,101,106,111,132,111,101,121,101,128,142,121,106,111,101,101,133,101,147,101,134,101,106,101,101,101,161,101,101,101,134,134,101,101,101,101,101,165,165,165,106,101,165,187,101,101,106,165,101,69,101,165,101,101,101,101,101,106,121,171,134,101,165,171,106,101,106,101,171,106,106,101,165,171,101,101,161,101,106,101,187
"t54",101,103,101,101,105,101,101,101,101,101,101,101,113,118,101,101,101,124,101,101,119,101,101,101,101,122,101,122,101,101,101,101,101,122,148,101,143,101,122,101,122,101,122,131,150,101,160,122,122,101,101,122,164,164,122,164,101,101,101,101,122,101,101,144,150,101,101,143,101,70,101,122,143,143,122,122,101,101,101,101,143,101,101,101,122,101,143,101,101,101,143,101,101,122,122,101,144,101,122,101
"t78",101,101,102,104,101,106,106,106,109,106,106,109,101,101,109,115,106,101,106,121,101,106,111,132,111,101,121,101,128,142,121,106,111,101,101,133,101,147,101,134,101,106,101,101,101,161,101,101,101,134,134,101,101,101,101,101,172,173,172,106,101,172,165,101,101,106,173,101,165,101,71,101,101,101,101,101,106,121,165,134,101,173,165,106,101,106,101,165,106,106,101,173,165,101,101,161,101,106,101,165
"t80",101,103,101,101,105,101,101,101,101,101,101,101,113,118,101,101,101,122,101,101,119,101,101,101,101,125,101,137,101,101,101,101,101,137,122,101,122,101,137,101,137,101,152,122,122,101,122,152,152,101,101,152,122,122,168,122,101,101,101,101,137,101,101,122,122,101,101,122,101,122,101,72,122,122,152,152,101,101,101,101,122,101,101,101,152,101,122,101,101,101,122,101,101,152,152,101,122,101,152,101
"t91",101,103,101,101,105,101,101,101,101,101,101,101,113,118,101,101,101,124,101,101,119,101,101,101,101,122,101,122,101,101,101,101,101,122,143,101,149,101,122,101,122,101,122,131,143,101,143,122,122,101,101,122,143,143,122,143,101,101,101,101,122,101,101,143,143,101,101,156,101,143,101,122,73,154,122,122,101,101,101,101,154,101,101,101,122,101,169,101,101,101,156,101,101,122,122,101,143,101,122,101
"t31",101,103,101,101,105,101,101,101,101,101,101,101,113,118,101,101,101,124,101,101,119,101,101,101,101,122,101,122,101,101,101,101,101,122,143,101,149,101,122,101,122,101,122,131,143,101,143,122,122,101,101,122,143,143,122,143,101,101,101,101,122,101,101,143,143,101,101,154,101,143,101,122,154,74,122,122,101,101,101,101,178,101,101,101,122,101,154,101,101,101,154,101,101,122,122,101,143,101,122,101
"t84",101,103,101,101,105,101,101,101,101,101,101,101,113,118,101,101,101,122,101,101,119,101,101,101,101,125,101,137,101,101,101,101,101,137,122,101,122,101,137,101,137,101,157,122,122,101,122,157,167,101,101,176,122,122,152,122,101,101,101,101,137,101,101,122,122,101,101,122,101,122,101,152,122,122,75,157,101,101,101,101,122,101,101,101,193,101,122,101,101,101,122,101,101,157,193,101,122,101,193,101
"t69",101,103,101,101,105,101,101,101,101,101,101,101,113,118,101,101,101,122,101,101,119,101,101,101,101,125,101,137,101,101,101,101,101,137,122,101,122,101,137,101,137,101,158,122,122,101,122,158,157,101,101,157,122,122,152,122,101,101,101,101,137,101,101,122,122,101,101,122,101,122,101,152,122,122,157,76,101,101,101,101,122,101,101,101,157,101,122,101,101,101,122,101,101,192,157,101,122,101,157,101
"t14",101,101,102,104,101,108,107,114,106,116,117,106,101,101,106,106,120,101,126,106,101,123,106,106,106,101,106,101,106,106,106,141,106,101,101,106,101,106,101,106,101,153,101,101,101,106,101,101,101,106,106,101,101,101,101,101,106,106,106,141,101,106,106,101,101,141,106,101,106,101,106,101,101,101,101,101,77,106,106,106,101,106,106,141,101,194,101,106,141,141,101,106,106,101,101,106,101,141,101,106
"t40",101,101,102,104,101,106,106,106,109,106,106,109,101,101,109,115,106,101,106,127,101,106,111,121,111,101,135,101,121,121,135,106,111,101,101,121,101,121,101,121,101,106,101,101,101,121,101,101,101,121,121,101,101,101,101,101,121,121,121,106,101,121,121,101,101,106,121,101,121,101,121,101,101,101,101,101,106,78,121,121,101,121,121,106,101,106,101,121,106,106,101,121,121,101,101,121,101,106,101,121
"t23",101,101,102,104,101,106,106,106,109,106,106,109,101,101,109,115,106,101,106,121,101,106,111,132,111,101,121,101,128,142,121,106,111,101,101,133,101,147,101,134,101,106,101,101,101,161,101,101,101,134,134,101,101,101,101,101,165,165,165,106,101,165,171,101,101,106,165,101,171,101,165,101,101,101,101,101,106,121,79,134,101,165,181,106,101,106,101,181,106,106,101,165,195,101,101,161,101,106,101,171
"t99",101,101,102,104,101,106,106,106,109,106,106,109,101,101,109,115,106,101,106,121,101,106,111,132,111,101,121,101,128,134,121,106,111,101,101,133,101,134,101,155,101,106,101,101,101,134,101,101,101,140,170,101,101,101,101,101,134,134,134,106,101,134,134,101,101,106,134,101,134,101,134,101,101,101,101,101,106,121,134,80,101,134,134,106,101,106,101,134,106,106,101,134,134,101,101,134,101,106,101,134
"t30",101,103,101,101,105,101,101,101,101,101,101,101,113,118,101,101,101,124,101,101,119,101,101,101,101,122,101,122,101,101,101,101,101,122,143,101,149,101,122,101,122,101,122,131,143,101,143,122,122,101,101,122,143,143,122,143,101,101,101,101,122,101,101,143,143,101,101,154,101,143,101,122,154,178,122,122,101,101,101,101,81,101,101,101,122,101,154,101,101,101,154,101,101,122,122,101,143,101,122,101
"t53",101,101,102,104,101,106,106,106,109,106,106,109,101,101,109,115,106,101,106,121,101,106,111,132,111,101,121,101,128,142,121,106,111,101,101,133,101,147,101,134,101,106,101,101,101,161,101,101,101,134,134,101,101,101,101,101,172,179,172,106,101,172,165,101,101,106,179,101,165,101,173,101,101,101,101,101,106,121,165,134,101,82,165,106,101,106,101,165,106,106,101,179,165,101,101,161,101,106,101,165
"t82",101,101,102,104,101,106,106,106,109,106,106,109,101,101,109,115,106,101,106,121,101,106,111,132,111,101,121,101,128,142,121,106,111,101,101,133,101,147,101,134,101,106,101,101,101,161,101,101,101,134,134,101,101,101,101,101,165,165,165,106,101,165,171,101,101,106,165,101,171,101,165,101,101,101,101,101,106,121,181,134,101,165,83,106,101,106,101,197,106,106,101,165,181,101,101,161,101,106,101,171
"t4",101,101,102,104,101,108,107,114,106,116,117,106,101,101,106,106,120,101,126,106,101,123,106,106,106,101,106,101,106,106,106,145,106,101,101,106,101,106,101,106,101,141,101,101,101,106,101,101,101,106,106,101,101,101,101,101,106,106,106,175,101,106,106,101,101,184,106,101,106,101,106,101,101,101,101,101,141,106,106,106,101,106,106,84,101,141,101,106,180,175,101,106,106,101,101,106,101,184,101,106
"t58",101,103,101,101,105,101,101,101,101,101,101,101,113,118,101,101,101,122,101,101,119,101,101,101,101,125,101,137,101,101,101,101,101,137,122,101,122,101,137,101,137,101,157,122,122,101,122,157,167,101,101,176,122,122,152,122,101,101,101,101,137,101,101,122,122,101,101,122,101,122,101,152,122,122,193,157,101,101,101,101,122,101,101,101,85,101,122,101,101,101,122,101,101,157,196,101,122,101,196,101
"t60",101,101,102,104,101,108,107,114,106,116,117,106,101,101,106,106,120,101,126,106,101,123,106,106,106,101,106,101,106,106,106,141,106,101,101,106,101,106,101,106,101,153,101,101,101,106,101,101,101,106,106,101,101,101,101,101,106,106,106,141,101,106,106,101,101,141,106,101,106,101,106,101,101,101,101,101,194,106,106,106,101,106,106,141,101,86,101,106,141,141,101,106,106,101,101,106,101,141,101,106
"t43",101,103,101,101,105,101,101,101,101,101,101,101,113,118,101,101,101,124,101,101,119,101,101,101,101,122,101,122,101,101,101,101,101,122,143,101,149,101,122,101,122,101,122,131,143,101,143,122,122,101,101,122,143,143,122,143,101,101,101,101,122,101,101,143,143,101,101,156,101,143,101,122,169,154,122,122,101,101,101,101,154,101,101,101,122,101,87,101,101,101,156,101,101,122,122,101,143,101,122,101
"t76",101,101,102,104,101,106,106,106,109,106,106,109,101,101,109,115,106,101,106,121,101,106,111,132,111,101,121,101,128,142,121,106,111,101,101,133,101,147,101,134,101,106,101,101,101,161,101,101,101,134,134,101,101,101,101,101,165,165,165,106,101,165,171,101,101,106,165,101,171,101,165,101,101,101,101,101,106,121,181,134,101,165,197,106,101,106,101,88,106,106,101,165,181,101,101,161,101,106,101,171
"t64",101,101,102,104,101,108,107,114,106,116,117,106,101,101,106,106,120,101,126,106,101,123,106,106,106,101,106,101,106,106,106,145,106,101,101,106,101,106,101,106,101,141,101,101,101,106,101,101,101,106,106,101,101,101,101,101,106,106,106,175,101,106,106,101,101,180,106,101,106,101,106,101,101,101,101,101,141,106,106,106,101,106,106,180,101,141,101,106,89,175,101,106,106,101,101,106,101,180,101,106
"t44",101,101,102,104,101,108,107,114,106,116,117,106,101,101,106,106,120,101,126,106,101,123,106,106,106,101,106,101,106,106,106,145,106,101,101,106,101,106,101,106,101,141,101,101,101,106,101,101,101,106,106,101,101,101,101,101,106,106,106,186,101,106,106,101,101,175,106,101,106,101,106,101,101,101,101,101,141,106,106,106,101,106,106,175,101,141,101,106,175,90,101,106,106,101,101,106,101,175,101,106
"t92",101,103,101,101,105,101,101,101,101,101,101,101,113,118,101,101,101,124,101,101,119,101,101,101,101,122,101,122,101,101,101,101,101,122,143,101,149,101,122,101,122,101,122,131,143,101,143,122,122,101,101,122,143,143,122,143,101,101,101,101,122,101,101,143,143,101,101,188,101,143,101,122,156,154,122,122,101,101,101,101,154,101,101,101,122,101,156,101,101,101,91,101,101,122,122,101,143,101,122,101
"t77",101,101,102,104,101,106,106,106,109,106,106,109,101,101,109,115,106,101,106,121,101,106,111,132,111,101,121,101,128,142,121,106,111,101,101,133,101,147,101,134,101,106,101,101,101,161,101,101,101,134,134,101,101,101,101,101,172,182,172,106,101,172,165,101,101,106,182,101,165,101,173,101,101,101,101,101,106,121,165,134,101,179,165,106,101,106,101,165,106,106,101,92,165,101,101,161,101,106,101,165
"t20",101,101,102,104,101,106,106,106,109,106,106,109,101,101,109,115,106,101,106,121,101,106,111,132,111,101,121,101,128,142,121,106,111,101,101,133,101,147,101,134,101,106,101,101,101,161,101,101,101,134,134,101,101,101,101,101,165,165,165,106,101,165,171,101,101,106,165,101,171,101,165,101,101,101,101,101,106,121,195,134,101,165,181,106,101,106,101,181,106,106,101,165,93,101,101,161,101,106,101,171
"t66",101,103,101,101,105,101,101,101,101,101,101,101,113,118,101,101,101,122,101,101,119,101,101,101,101,125,101,137,101,101,101,101,101,137,122,101,122,101,137,101,137,101,158,122,122,101,122,158,157,101,101,157,122,122,152,122,101,101,101,101,137,101,101,122,122,101,101,122,101,122,101,152,122,122,157,192,101,101,101,101,122,101,101,101,157,101,122,101,101,101,122,101,101,94,157,101,122,101,157,101
"t7",101,103,101,101,105,101,101,101,101,101,101,101,113,118,101,101,101,122,101,101,119,101,101,101,101,125,101,137,101,101,101,101,101,137,122,101,122,101,137,101,137,101,157,122,122,101,122,157,167,101,101,176,122,122,152,122,101,101,101,101,137,101,101,122,122,101,101,122,101,122,101,152,122,122,193,157,101,101,101,101,122,101,101,101,196,101,122,101,101,101,122,101,101,157,95,101,122,101,198,101
"t49",101,101,102,104,101,106,106,106,109,106,106,109,101,101,109,115,106,101,106,121,101,106,111,132,111,101,121,101,128,142,121,106,111,101,101,133,101,147,101,134,101,106,101,101,101,163,101,101,101,134,134,101,101,101,101,101,161,161,161,106,101,161,161,101,101,106,161,101,161,101,161,101,101,101,101,101,106,121,161,134,101,161,161,106,101,106,101,161,106,106,101,161,161,101,101,96,101,106,101,161
"t98",101,103,101,101,105,101,101,101,101,101,101,101,113,118,101,101,101,124,101,101,119,101,101,101,101,122,101,122,101,101,101,101,101,122,144,101,143,101,122,101,122,101,122,131,144,101,144,122,122,101,101,122,144,144,122,144,101,101,101,101,122,101,101,190,144,101,101,143,101,144,101,122,143,143,122,122,101,101,101,101,143,101,101,101,122,101,143,101,101,101,143,101,101,122,122,101,97,101,122,101
"t88",101,101,102,104,101,108,107,114,106,116,117,106,101,101,106,106,120,101,126,106,101,123,106,106,106,101,106,101,106,106,106,145,106,101,101,106,101,106,101,106,101,141,101,101,101,106,101,101,101,106,106,101,101,101,101,101,106,106,106,175,101,106,106,101,101,191,106,101,106,101,106,101,101,101,101,101,141,106,106,106,101,106,106,184,101,141,101,106,180,175,101,106,106,101,101,106,101,98,101,106
"t83",101,103,101,101,105,101,101,101,101,101,101,101,113,118,101,101,101,122,101,101,119,101,101,101,101,125,101,137,101,101,101,101,101,137,122,101,122,101,137,101,137,101,157,122,122,101,122,157,167,101,101,176,122,122,152,122,101,101,101,101,137,101,101,122,122,101,101,122,101,122,101,152,122,122,193,157,101,101,101,101,122,101,101,101,196,101,122,101,101,101,122,101,101,157,198,101,122,101,99,101
"t63",101,101,102,104,101,106,106,106,109,106,106,109,101,101,109,115,106,101,106,121,101,106,111,132,111,101,121,101,128,142,121,106,111,101,101,133,101,147,101,134,101,106,101,101,101,161,101,101,101,134,134,101,101,101,101,101,165,165,165,106,101,165,189,101,101,106,165,101,187,101,165,101,101,101,101,101,106,121,171,134,101,165,171,106,101,106,101,171,106,106,101,165,171,101,101,161,101,106,101,100
