"","t73","t12","t53","t34","t19","t8","t74","t50","t90","t6","t42","t97","t55","t44","t80","t40","t10","t75","t79","t13","t58","t89","t70","t62","t95","t16","t99","t32","t1","t39","t23","t86","t98","t83","t65","t61","t5","t3","t87","t43","t48","t45","t100","t2","t81","t77","t84","t14","t21","t11","t49","t63","t67","t92","t9","t69","t35","t25","t7","t68","t41","t30","t29","t54","t72","t18","t96","t64","t4","t33","t47","t24","t60","t28","t22","t82","t38","t78","t17","t52","t27","t59","t66","t26","t91","t85","t76","t51","t88","t93","t20","t15","t46","t94","t36","t57","t71","t56","t31","t37"
"t18",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,129,121,126,121,121,101,132,101,101,130,121,121,101,136,138,136,121,149,121,145,101,121,101,151,136,136,101,136,136,101,136,168,150,101,101,121,136,150,136,136,121,121,101,136,66,136,121,136,101,150,136,136,178,136,150,136,136,139,139,173,136,136,136,136,185,185,136,150,185,101,101,136,185,185,173,150,178,136,185
"t96",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,129,121,126,121,121,101,132,101,101,130,121,121,101,142,136,137,121,136,121,136,101,121,101,136,142,154,101,142,154,101,154,136,136,101,101,121,154,136,154,166,121,121,101,142,136,67,121,142,101,136,142,142,136,142,136,142,142,136,136,136,142,142,154,142,136,136,162,136,136,101,101,142,136,136,136,136,136,142,136
"t64",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,121,124,121,124,131,101,121,101,101,121,135,134,101,121,121,121,134,121,134,121,101,159,101,121,121,121,101,121,121,101,121,121,121,101,101,155,121,121,121,121,174,155,101,121,121,121,68,121,101,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,101,101,121,121,121,121,121,121,121,121
"t4",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,129,121,126,121,121,101,132,101,101,130,121,121,101,144,136,137,121,136,121,136,101,121,101,136,148,142,101,148,142,101,142,136,136,101,101,121,142,136,142,142,121,121,101,161,136,142,121,69,101,136,164,161,136,148,136,164,164,136,136,136,161,164,142,161,136,136,142,136,136,101,101,161,136,136,136,136,136,161,136
"t33",101,101,103,105,101,107,111,101,101,106,106,106,106,101,101,122,101,106,106,101,127,101,101,101,101,101,118,101,106,118,101,101,101,106,101,101,101,101,101,101,101,140,101,140,101,101,101,140,101,101,140,101,101,101,170,146,101,101,101,101,101,101,101,179,101,101,101,101,101,70,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,146,146,101,101,101,101,101,101,101,101
"t47",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,129,121,126,121,121,101,132,101,101,130,121,121,101,136,138,136,121,149,121,145,101,121,101,150,136,136,101,136,136,101,136,150,177,101,101,121,136,169,136,136,121,121,101,136,150,136,121,136,101,71,136,136,150,136,165,136,136,139,139,150,136,136,136,136,150,150,136,165,150,101,101,136,150,150,150,165,150,136,150
"t24",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,129,121,126,121,121,101,132,101,101,130,121,121,101,144,136,137,121,136,121,136,101,121,101,136,148,142,101,148,142,101,142,136,136,101,101,121,142,136,142,142,121,121,101,161,136,142,121,164,101,136,72,161,136,148,136,184,180,136,136,136,161,182,142,161,136,136,142,136,136,101,101,161,136,136,136,136,136,161,136
"t60",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,129,121,126,121,121,101,132,101,101,130,121,121,101,144,136,137,121,136,121,136,101,121,101,136,148,142,101,148,142,101,142,136,136,101,101,121,142,136,142,142,121,121,101,172,136,142,121,161,101,136,161,73,136,148,136,161,161,136,136,136,172,161,142,172,136,136,142,136,136,101,101,172,136,136,136,136,136,172,136
"t28",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,129,121,126,121,121,101,132,101,101,130,121,121,101,136,138,136,121,149,121,145,101,121,101,151,136,136,101,136,136,101,136,168,150,101,101,121,136,150,136,136,121,121,101,136,178,136,121,136,101,150,136,136,74,136,150,136,136,139,139,173,136,136,136,136,178,178,136,150,178,101,101,136,178,178,173,150,181,136,178
"t22",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,129,121,126,121,121,101,132,101,101,130,121,121,101,144,136,137,121,136,121,136,101,121,101,136,156,142,101,156,142,101,142,136,136,101,101,121,142,136,142,142,121,121,101,148,136,142,121,148,101,136,148,148,136,75,136,148,148,136,136,136,148,148,142,148,136,136,142,136,136,101,101,148,136,136,136,136,136,148,136
"t82",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,129,121,126,121,121,101,132,101,101,130,121,121,101,136,138,136,121,149,121,145,101,121,101,150,136,136,101,136,136,101,136,150,165,101,101,121,136,165,136,136,121,121,101,136,150,136,121,136,101,165,136,136,150,136,76,136,136,139,139,150,136,136,136,136,150,150,136,188,150,101,101,136,150,150,150,188,150,136,150
"t38",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,129,121,126,121,121,101,132,101,101,130,121,121,101,144,136,137,121,136,121,136,101,121,101,136,148,142,101,148,142,101,142,136,136,101,101,121,142,136,142,142,121,121,101,161,136,142,121,164,101,136,184,161,136,148,136,77,180,136,136,136,161,182,142,161,136,136,142,136,136,101,101,161,136,136,136,136,136,161,136
"t78",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,129,121,126,121,121,101,132,101,101,130,121,121,101,144,136,137,121,136,121,136,101,121,101,136,148,142,101,148,142,101,142,136,136,101,101,121,142,136,142,142,121,121,101,161,136,142,121,164,101,136,180,161,136,148,136,180,78,136,136,136,161,180,142,161,136,136,142,136,136,101,101,161,136,136,136,136,136,161,136
"t17",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,129,121,126,121,121,101,132,101,101,130,121,121,101,136,138,136,121,139,121,139,101,121,101,139,136,136,101,136,136,101,136,139,139,101,101,121,136,139,136,136,121,121,101,136,139,136,121,136,101,139,136,136,139,136,139,136,136,79,190,139,136,136,136,136,139,139,136,139,139,101,101,136,139,139,139,139,139,136,139
"t52",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,129,121,126,121,121,101,132,101,101,130,121,121,101,136,138,136,121,139,121,139,101,121,101,139,136,136,101,136,136,101,136,139,139,101,101,121,136,139,136,136,121,121,101,136,139,136,121,136,101,139,136,136,139,136,139,136,136,190,80,139,136,136,136,136,139,139,136,139,139,101,101,136,139,139,139,139,139,136,139
"t27",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,129,121,126,121,121,101,132,101,101,130,121,121,101,136,138,136,121,149,121,145,101,121,101,151,136,136,101,136,136,101,136,168,150,101,101,121,136,150,136,136,121,121,101,136,173,136,121,136,101,150,136,136,173,136,150,136,136,139,139,81,136,136,136,136,173,173,136,150,173,101,101,136,173,173,194,150,173,136,173
"t59",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,129,121,126,121,121,101,132,101,101,130,121,121,101,144,136,137,121,136,121,136,101,121,101,136,148,142,101,148,142,101,142,136,136,101,101,121,142,136,142,142,121,121,101,183,136,142,121,161,101,136,161,172,136,148,136,161,161,136,136,136,82,161,142,186,136,136,142,136,136,101,101,187,136,136,136,136,136,187,136
"t66",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,129,121,126,121,121,101,132,101,101,130,121,121,101,144,136,137,121,136,121,136,101,121,101,136,148,142,101,148,142,101,142,136,136,101,101,121,142,136,142,142,121,121,101,161,136,142,121,164,101,136,182,161,136,148,136,182,180,136,136,136,161,83,142,161,136,136,142,136,136,101,101,161,136,136,136,136,136,161,136
"t26",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,129,121,126,121,121,101,132,101,101,130,121,121,101,142,136,137,121,136,121,136,101,121,101,136,142,157,101,142,163,101,175,136,136,101,101,121,171,136,167,154,121,121,101,142,136,154,121,142,101,136,142,142,136,142,136,142,142,136,136,136,142,142,84,142,136,136,154,136,136,101,101,142,136,136,136,136,136,142,136
"t91",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,129,121,126,121,121,101,132,101,101,130,121,121,101,144,136,137,121,136,121,136,101,121,101,136,148,142,101,148,142,101,142,136,136,101,101,121,142,136,142,142,121,121,101,183,136,142,121,161,101,136,161,172,136,148,136,161,161,136,136,136,186,161,142,85,136,136,142,136,136,101,101,186,136,136,136,136,136,186,136
"t85",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,129,121,126,121,121,101,132,101,101,130,121,121,101,136,138,136,121,149,121,145,101,121,101,151,136,136,101,136,136,101,136,168,150,101,101,121,136,150,136,136,121,121,101,136,185,136,121,136,101,150,136,136,178,136,150,136,136,139,139,173,136,136,136,136,86,191,136,150,189,101,101,136,192,192,173,150,178,136,196
"t76",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,129,121,126,121,121,101,132,101,101,130,121,121,101,136,138,136,121,149,121,145,101,121,101,151,136,136,101,136,136,101,136,168,150,101,101,121,136,150,136,136,121,121,101,136,185,136,121,136,101,150,136,136,178,136,150,136,136,139,139,173,136,136,136,136,191,87,136,150,189,101,101,136,191,191,173,150,178,136,191
"t51",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,129,121,126,121,121,101,132,101,101,130,121,121,101,142,136,137,121,136,121,136,101,121,101,136,142,154,101,142,154,101,154,136,136,101,101,121,154,136,154,162,121,121,101,142,136,162,121,142,101,136,142,142,136,142,136,142,142,136,136,136,142,142,154,142,136,136,88,136,136,101,101,142,136,136,136,136,136,142,136
"t88",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,129,121,126,121,121,101,132,101,101,130,121,121,101,136,138,136,121,149,121,145,101,121,101,150,136,136,101,136,136,101,136,150,165,101,101,121,136,165,136,136,121,121,101,136,150,136,121,136,101,165,136,136,150,136,188,136,136,139,139,150,136,136,136,136,150,150,136,89,150,101,101,136,150,150,150,193,150,136,150
"t93",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,129,121,126,121,121,101,132,101,101,130,121,121,101,136,138,136,121,149,121,145,101,121,101,151,136,136,101,136,136,101,136,168,150,101,101,121,136,150,136,136,121,121,101,136,185,136,121,136,101,150,136,136,178,136,150,136,136,139,139,173,136,136,136,136,189,189,136,150,90,101,101,136,189,189,173,150,178,136,189
"t20",101,101,103,105,101,107,111,101,101,106,106,106,106,101,101,122,101,106,106,101,127,101,101,101,101,101,118,101,106,118,101,101,101,106,101,101,101,101,101,101,101,140,101,140,101,101,101,140,101,101,140,101,101,101,146,160,101,101,101,101,101,101,101,146,101,101,101,101,101,146,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,91,197,101,101,101,101,101,101,101,101
"t15",101,101,103,105,101,107,111,101,101,106,106,106,106,101,101,122,101,106,106,101,127,101,101,101,101,101,118,101,106,118,101,101,101,106,101,101,101,101,101,101,101,140,101,140,101,101,101,140,101,101,140,101,101,101,146,160,101,101,101,101,101,101,101,146,101,101,101,101,101,146,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,197,92,101,101,101,101,101,101,101,101
"t46",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,129,121,126,121,121,101,132,101,101,130,121,121,101,144,136,137,121,136,121,136,101,121,101,136,148,142,101,148,142,101,142,136,136,101,101,121,142,136,142,142,121,121,101,183,136,142,121,161,101,136,161,172,136,148,136,161,161,136,136,136,187,161,142,186,136,136,142,136,136,101,101,93,136,136,136,136,136,198,136
"t94",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,129,121,126,121,121,101,132,101,101,130,121,121,101,136,138,136,121,149,121,145,101,121,101,151,136,136,101,136,136,101,136,168,150,101,101,121,136,150,136,136,121,121,101,136,185,136,121,136,101,150,136,136,178,136,150,136,136,139,139,173,136,136,136,136,192,191,136,150,189,101,101,136,94,195,173,150,178,136,192
"t36",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,129,121,126,121,121,101,132,101,101,130,121,121,101,136,138,136,121,149,121,145,101,121,101,151,136,136,101,136,136,101,136,168,150,101,101,121,136,150,136,136,121,121,101,136,185,136,121,136,101,150,136,136,178,136,150,136,136,139,139,173,136,136,136,136,192,191,136,150,189,101,101,136,195,95,173,150,178,136,192
"t57",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,129,121,126,121,121,101,132,101,101,130,121,121,101,136,138,136,121,149,121,145,101,121,101,151,136,136,101,136,136,101,136,168,150,101,101,121,136,150,136,136,121,121,101,136,173,136,121,136,101,150,136,136,173,136,150,136,136,139,139,194,136,136,136,136,173,173,136,150,173,101,101,136,173,173,96,150,173,136,173
"t71",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,129,121,126,121,121,101,132,101,101,130,121,121,101,136,138,136,121,149,121,145,101,121,101,150,136,136,101,136,136,101,136,150,165,101,101,121,136,165,136,136,121,121,101,136,150,136,121,136,101,165,136,136,150,136,188,136,136,139,139,150,136,136,136,136,150,150,136,193,150,101,101,136,150,150,150,97,150,136,150
"t56",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,129,121,126,121,121,101,132,101,101,130,121,121,101,136,138,136,121,149,121,145,101,121,101,151,136,136,101,136,136,101,136,168,150,101,101,121,136,150,136,136,121,121,101,136,178,136,121,136,101,150,136,136,181,136,150,136,136,139,139,173,136,136,136,136,178,178,136,150,178,101,101,136,178,178,173,150,98,136,178
"t31",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,129,121,126,121,121,101,132,101,101,130,121,121,101,144,136,137,121,136,121,136,101,121,101,136,148,142,101,148,142,101,142,136,136,101,101,121,142,136,142,142,121,121,101,183,136,142,121,161,101,136,161,172,136,148,136,161,161,136,136,136,187,161,142,186,136,136,142,136,136,101,101,198,136,136,136,136,136,99,136
"t37",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,129,121,126,121,121,101,132,101,101,130,121,121,101,136,138,136,121,149,121,145,101,121,101,151,136,136,101,136,136,101,136,168,150,101,101,121,136,150,136,136,121,121,101,136,185,136,121,136,101,150,136,136,178,136,150,136,136,139,139,173,136,136,136,136,196,191,136,150,189,101,101,136,192,192,173,150,178,136,100
