"","t98","t54","t43","t91","t19","t63","t65","t12","t64","t52","t94","t30","t18","t80","t68","t50","t28","t73","t92","t83","t71","t44","t10","t14","t13","t90","t55","t89","t82","t61","t4","t60","t31","t59","t81","t48","t39","t22","t42","t100","t34","t16","t87","t77","t76","t85","t51","t21","t38","t46","t17","t36","t67","t32","t25","t26","t8","t96","t97","t29","t78","t56","t53","t88","t58","t24","t66","t99","t35","t3","t20","t41","t93","t49","t11","t27","t15","t62","t86","t57","t37","t79","t1","t40","t84","t23","t33","t95","t9","t5","t72","t6","t70","t45","t69","t75","t7","t74","t2","t47"
"t61",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,325.481969084989,325.481969084989,325.481969084989,835.897001357195,325.481969084989,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,325.481969084989,0,325.481969084989,906.100548340512,325.481969084989,0,325.481969084989,0,1186.21156610632,325.481969084989,325.481969084989,0,0,0,325.481969084989,325.481969084989,957.728073063796,325.481969084989,0,1046.88346601248,0,325.481969084989,1046.88346601248,0,0,325.481969084989,1046.88346601248,325.481969084989,325.481969084989,325.481969084989,0,1046.88346601248,1151.71213563604,1151.71213563604,1046.88346601248,325.481969084989,1151.71213563604,0,1151.71213563604,1046.88346601248,325.481969084989,325.481969084989,1046.88346601248,325.481969084989,1046.88346601248,325.481969084989,1046.88346601248,1151.71213563604,1151.71213563604,325.481969084989,1046.88346601248,1046.88346601248,1046.88346601248,325.481969084989,325.481969084989,1151.71213563604,325.481969084989,1151.71213563604,325.481969084989,1046.88346601248,325.481969084989,325.481969084989,1046.88346601248,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1046.88346601248,1151.71213563604,1151.71213563604,1151.71213563604,325.481969084989,325.481969084989,1151.71213563604,1046.88346601248,325.481969084989,1046.88346601248,325.481969084989,325.481969084989
"t4",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,537.146174580215,675.093982198441,752.093505324028,325.481969084989,675.093982198441,0,675.093982198441,675.093982198441,675.093982198441,675.093982198441,675.093982198441,0,675.093982198441,325.481969084989,1024.88436120556,0,827.417866370938,0,325.481969084989,1265.56787781126,675.093982198441,0,0,0,675.093982198441,675.093982198441,325.481969084989,675.093982198441,0,325.481969084989,0,675.093982198441,325.481969084989,0,0,675.093982198441,325.481969084989,675.093982198441,675.093982198441,675.093982198441,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,675.093982198441,325.481969084989,0,325.481969084989,325.481969084989,675.093982198441,675.093982198441,325.481969084989,675.093982198441,325.481969084989,675.093982198441,325.481969084989,325.481969084989,325.481969084989,675.093982198441,325.481969084989,325.481969084989,325.481969084989,675.093982198441,675.093982198441,325.481969084989,675.093982198441,325.481969084989,675.093982198441,325.481969084989,675.093982198441,675.093982198441,325.481969084989,675.093982198441,675.093982198441,675.093982198441,675.093982198441,325.481969084989,325.481969084989,325.481969084989,325.481969084989,675.093982198441,675.093982198441,325.481969084989,325.481969084989,675.093982198441,325.481969084989,675.093982198441,675.093982198441
"t60",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,537.146174580215,698.079203910805,675.093982198441,325.481969084989,886.948960052957,0,891.279630358482,848.165275324319,848.165275324319,849.392609618575,1041.37541306437,0,849.392609618575,325.481969084989,675.093982198441,0,675.093982198441,0,325.481969084989,675.093982198441,1256.7419747598,0,0,0,849.392609618575,849.392609618575,325.481969084989,849.392609618575,0,325.481969084989,0,1169.1314969099,325.481969084989,0,0,849.392609618575,325.481969084989,849.392609618575,849.392609618575,849.392609618575,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,849.392609618575,325.481969084989,0,325.481969084989,325.481969084989,849.392609618575,849.392609618575,325.481969084989,849.392609618575,325.481969084989,849.392609618575,325.481969084989,325.481969084989,325.481969084989,849.392609618575,325.481969084989,325.481969084989,325.481969084989,849.392609618575,849.392609618575,325.481969084989,849.392609618575,325.481969084989,849.392609618575,325.481969084989,849.392609618575,849.392609618575,325.481969084989,849.392609618575,849.392609618575,849.392609618575,849.392609618575,325.481969084989,325.481969084989,325.481969084989,325.481969084989,849.392609618575,849.392609618575,325.481969084989,325.481969084989,849.392609618575,325.481969084989,849.392609618575,849.392609618575
"t31",88.5261904328189,0,0,239.280144465247,0,88.5261904328189,0,0,370.427672175463,370.07195540046,286.315948222685,0,0,0,0,0,286.315948222685,0,0,0,0,0,780.421246765994,0,0,0,742.267143136552,0,286.315948222685,0,0,0,1255.85986563969,286.315948222685,943.947992499439,0,0,0,0,943.947992499439,0,943.947992499439,0,0,943.947992499439,286.315948222685,0,0,0,0,0,943.947992499439,0,0,0,0,0,0,943.947992499439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t59",88.5261904328189,0,0,239.280144465247,0,88.5261904328189,0,0,286.315948222685,286.315948222685,468.003037740017,0,0,0,0,0,881.066207230035,0,0,0,0,0,286.315948222685,0,0,0,286.315948222685,0,1099.18001092417,0,0,0,286.315948222685,1254.8918663488,286.315948222685,0,0,0,0,286.315948222685,0,286.315948222685,0,0,286.315948222685,1093.47732282219,0,0,0,0,0,286.315948222685,0,0,0,0,0,0,286.315948222685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t81",88.5261904328189,0,0,239.280144465247,0,88.5261904328189,0,0,370.427672175463,370.07195540046,286.315948222685,0,0,0,0,0,286.315948222685,0,0,0,0,0,780.421246765994,0,0,0,742.267143136552,0,286.315948222685,0,0,0,943.947992499439,286.315948222685,1296.58199281818,0,0,0,0,1161.17190137144,0,1161.17190137144,0,0,1161.17190137144,286.315948222685,0,0,0,0,0,1161.17190137144,0,0,0,0,0,0,1161.17190137144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t48",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,537.146174580215,698.079203910805,675.093982198441,325.481969084989,849.392609618575,0,849.392609618575,848.165275324319,848.165275324319,1053.80811336732,849.392609618575,0,906.147266248293,325.481969084989,675.093982198441,0,675.093982198441,0,325.481969084989,675.093982198441,849.392609618575,0,0,0,1278.32064401293,990.430721521263,325.481969084989,1164.10872368553,0,325.481969084989,0,849.392609618575,325.481969084989,0,0,1092.65012579798,325.481969084989,1092.65012579798,1092.65012579798,1092.65012579798,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1092.65012579798,325.481969084989,0,325.481969084989,325.481969084989,1092.65012579798,1092.65012579798,325.481969084989,1092.65012579798,325.481969084989,1092.65012579798,325.481969084989,325.481969084989,325.481969084989,1092.65012579798,325.481969084989,325.481969084989,325.481969084989,1092.65012579798,1092.65012579798,325.481969084989,1092.65012579798,325.481969084989,1092.65012579798,325.481969084989,1092.65012579798,1092.65012579798,325.481969084989,1092.65012579798,1092.65012579798,1092.65012579798,1092.65012579798,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1092.65012579798,1092.65012579798,325.481969084989,325.481969084989,1092.65012579798,325.481969084989,1092.65012579798,1092.65012579798
"t39",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,537.146174580215,698.079203910805,675.093982198441,325.481969084989,849.392609618575,0,849.392609618575,848.165275324319,848.165275324319,990.430721521263,849.392609618575,0,906.147266248293,325.481969084989,675.093982198441,0,675.093982198441,0,325.481969084989,675.093982198441,849.392609618575,0,0,0,990.430721521263,1318.92048219806,325.481969084989,990.430721521263,0,325.481969084989,0,849.392609618575,325.481969084989,0,0,990.430721521263,325.481969084989,990.430721521263,990.430721521263,990.430721521263,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,990.430721521263,325.481969084989,0,325.481969084989,325.481969084989,990.430721521263,990.430721521263,325.481969084989,990.430721521263,325.481969084989,990.430721521263,325.481969084989,325.481969084989,325.481969084989,990.430721521263,325.481969084989,325.481969084989,325.481969084989,990.430721521263,990.430721521263,325.481969084989,990.430721521263,325.481969084989,990.430721521263,325.481969084989,990.430721521263,990.430721521263,325.481969084989,990.430721521263,990.430721521263,990.430721521263,990.430721521263,325.481969084989,325.481969084989,325.481969084989,325.481969084989,990.430721521263,990.430721521263,325.481969084989,325.481969084989,990.430721521263,325.481969084989,990.430721521263,990.430721521263
"t22",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,325.481969084989,325.481969084989,325.481969084989,835.897001357195,325.481969084989,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,325.481969084989,0,325.481969084989,906.100548340512,325.481969084989,0,325.481969084989,0,957.728073063796,325.481969084989,325.481969084989,0,0,0,325.481969084989,325.481969084989,1296.63354117375,325.481969084989,0,957.728073063796,0,325.481969084989,957.728073063796,0,0,325.481969084989,957.728073063796,325.481969084989,325.481969084989,325.481969084989,0,957.728073063796,957.728073063796,957.728073063796,957.728073063796,325.481969084989,957.728073063796,0,957.728073063796,957.728073063796,325.481969084989,325.481969084989,957.728073063796,325.481969084989,957.728073063796,325.481969084989,957.728073063796,957.728073063796,957.728073063796,325.481969084989,957.728073063796,957.728073063796,957.728073063796,325.481969084989,325.481969084989,957.728073063796,325.481969084989,957.728073063796,325.481969084989,957.728073063796,325.481969084989,325.481969084989,957.728073063796,325.481969084989,325.481969084989,325.481969084989,325.481969084989,957.728073063796,957.728073063796,957.728073063796,957.728073063796,325.481969084989,325.481969084989,957.728073063796,957.728073063796,325.481969084989,957.728073063796,325.481969084989,325.481969084989
"t42",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,537.146174580215,698.079203910805,675.093982198441,325.481969084989,849.392609618575,0,849.392609618575,848.165275324319,848.165275324319,1053.80811336732,849.392609618575,0,906.147266248293,325.481969084989,675.093982198441,0,675.093982198441,0,325.481969084989,675.093982198441,849.392609618575,0,0,0,1164.10872368553,990.430721521263,325.481969084989,1334.38434744091,0,325.481969084989,0,849.392609618575,325.481969084989,0,0,1092.65012579798,325.481969084989,1092.65012579798,1092.65012579798,1092.65012579798,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1092.65012579798,325.481969084989,0,325.481969084989,325.481969084989,1092.65012579798,1092.65012579798,325.481969084989,1092.65012579798,325.481969084989,1092.65012579798,325.481969084989,325.481969084989,325.481969084989,1092.65012579798,325.481969084989,325.481969084989,325.481969084989,1092.65012579798,1092.65012579798,325.481969084989,1092.65012579798,325.481969084989,1092.65012579798,325.481969084989,1092.65012579798,1092.65012579798,325.481969084989,1092.65012579798,1092.65012579798,1092.65012579798,1092.65012579798,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1092.65012579798,1092.65012579798,325.481969084989,325.481969084989,1092.65012579798,325.481969084989,1092.65012579798,1092.65012579798
"t100",88.5261904328189,0,0,239.280144465247,0,88.5261904328189,0,0,370.427672175463,370.07195540046,286.315948222685,0,0,0,0,0,286.315948222685,0,0,0,0,0,780.421246765994,0,0,0,742.267143136552,0,286.315948222685,0,0,0,943.947992499439,286.315948222685,1161.17190137144,0,0,0,0,1385.19070811625,0,1320.02764890071,0,0,1320.02764890071,286.315948222685,0,0,0,0,0,1320.02764890071,0,0,0,0,0,0,1320.02764890071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t34",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,325.481969084989,325.481969084989,325.481969084989,835.897001357195,325.481969084989,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,325.481969084989,0,325.481969084989,906.100548340512,325.481969084989,0,325.481969084989,0,1046.88346601248,325.481969084989,325.481969084989,0,0,0,325.481969084989,325.481969084989,957.728073063796,325.481969084989,0,1464.06745187666,0,325.481969084989,1095.44088458471,0,0,325.481969084989,1091.879355916,325.481969084989,325.481969084989,325.481969084989,0,1095.44088458471,1046.88346601248,1046.88346601248,1091.879355916,325.481969084989,1046.88346601248,0,1046.88346601248,1091.879355916,325.481969084989,325.481969084989,1135.72681712344,325.481969084989,1439.67823293546,325.481969084989,1439.67823293546,1046.88346601248,1046.88346601248,325.481969084989,1095.44088458471,1091.879355916,1135.72681712344,325.481969084989,325.481969084989,1046.88346601248,325.481969084989,1046.88346601248,325.481969084989,1095.44088458471,325.481969084989,325.481969084989,1135.72681712344,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1091.879355916,1046.88346601248,1046.88346601248,1046.88346601248,325.481969084989,325.481969084989,1046.88346601248,1091.879355916,325.481969084989,1091.879355916,325.481969084989,325.481969084989
"t16",88.5261904328189,0,0,239.280144465247,0,88.5261904328189,0,0,370.427672175463,370.07195540046,286.315948222685,0,0,0,0,0,286.315948222685,0,0,0,0,0,780.421246765994,0,0,0,742.267143136552,0,286.315948222685,0,0,0,943.947992499439,286.315948222685,1161.17190137144,0,0,0,0,1320.02764890071,0,1498.02042140882,0,0,1479.4350054055,286.315948222685,0,0,0,0,0,1412.46849358883,0,0,0,0,0,0,1412.46849358883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t87",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,537.146174580215,698.079203910805,675.093982198441,325.481969084989,886.948960052957,0,891.279630358482,848.165275324319,848.165275324319,849.392609618575,1041.37541306437,0,849.392609618575,325.481969084989,675.093982198441,0,675.093982198441,0,325.481969084989,675.093982198441,1169.1314969099,0,0,0,849.392609618575,849.392609618575,325.481969084989,849.392609618575,0,325.481969084989,0,1513.27492380047,325.481969084989,0,0,849.392609618575,325.481969084989,849.392609618575,849.392609618575,849.392609618575,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,849.392609618575,325.481969084989,0,325.481969084989,325.481969084989,849.392609618575,849.392609618575,325.481969084989,849.392609618575,325.481969084989,849.392609618575,325.481969084989,325.481969084989,325.481969084989,849.392609618575,325.481969084989,325.481969084989,325.481969084989,849.392609618575,849.392609618575,325.481969084989,849.392609618575,325.481969084989,849.392609618575,325.481969084989,849.392609618575,849.392609618575,325.481969084989,849.392609618575,849.392609618575,849.392609618575,849.392609618575,325.481969084989,325.481969084989,325.481969084989,325.481969084989,849.392609618575,849.392609618575,325.481969084989,325.481969084989,849.392609618575,325.481969084989,849.392609618575,849.392609618575
"t77",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,325.481969084989,325.481969084989,325.481969084989,835.897001357195,325.481969084989,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,325.481969084989,0,325.481969084989,906.100548340512,325.481969084989,0,325.481969084989,0,1046.88346601248,325.481969084989,325.481969084989,0,0,0,325.481969084989,325.481969084989,957.728073063796,325.481969084989,0,1095.44088458471,0,325.481969084989,1523.0958722826,0,0,325.481969084989,1091.879355916,325.481969084989,325.481969084989,325.481969084989,0,1412.24509176582,1046.88346601248,1046.88346601248,1091.879355916,325.481969084989,1046.88346601248,0,1046.88346601248,1091.879355916,325.481969084989,325.481969084989,1095.44088458471,325.481969084989,1095.44088458471,325.481969084989,1095.44088458471,1046.88346601248,1046.88346601248,325.481969084989,1520.53289188903,1091.879355916,1095.44088458471,325.481969084989,325.481969084989,1046.88346601248,325.481969084989,1046.88346601248,325.481969084989,1520.53289188903,325.481969084989,325.481969084989,1095.44088458471,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1091.879355916,1046.88346601248,1046.88346601248,1046.88346601248,325.481969084989,325.481969084989,1046.88346601248,1091.879355916,325.481969084989,1091.879355916,325.481969084989,325.481969084989
"t76",88.5261904328189,0,0,239.280144465247,0,88.5261904328189,0,0,370.427672175463,370.07195540046,286.315948222685,0,0,0,0,0,286.315948222685,0,0,0,0,0,780.421246765994,0,0,0,742.267143136552,0,286.315948222685,0,0,0,943.947992499439,286.315948222685,1161.17190137144,0,0,0,0,1320.02764890071,0,1479.4350054055,0,0,1532.45393520455,286.315948222685,0,0,0,0,0,1412.46849358883,0,0,0,0,0,0,1412.46849358883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t85",88.5261904328189,0,0,239.280144465247,0,88.5261904328189,0,0,286.315948222685,286.315948222685,468.003037740017,0,0,0,0,0,881.066207230035,0,0,0,0,0,286.315948222685,0,0,0,286.315948222685,0,1093.47732282219,0,0,0,286.315948222685,1093.47732282219,286.315948222685,0,0,0,0,286.315948222685,0,286.315948222685,0,0,286.315948222685,1559.04637210695,0,0,0,0,0,286.315948222685,0,0,0,0,0,0,286.315948222685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t51",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,537.146174580215,698.079203910805,675.093982198441,325.481969084989,849.392609618575,0,849.392609618575,848.165275324319,848.165275324319,1053.80811336732,849.392609618575,0,906.147266248293,325.481969084989,675.093982198441,0,675.093982198441,0,325.481969084989,675.093982198441,849.392609618575,0,0,0,1092.65012579798,990.430721521263,325.481969084989,1092.65012579798,0,325.481969084989,0,849.392609618575,325.481969084989,0,0,1581.20970633907,325.481969084989,1259.19837926356,1514.19421205194,1259.19837926356,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1259.19837926356,325.481969084989,0,325.481969084989,325.481969084989,1259.19837926356,1259.19837926356,325.481969084989,1259.19837926356,325.481969084989,1259.19837926356,325.481969084989,325.481969084989,325.481969084989,1259.19837926356,325.481969084989,325.481969084989,325.481969084989,1514.19421205194,1259.19837926356,325.481969084989,1259.19837926356,325.481969084989,1259.19837926356,325.481969084989,1259.19837926356,1259.19837926356,325.481969084989,1259.19837926356,1259.19837926356,1259.19837926356,1514.19421205194,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1259.19837926356,1259.19837926356,325.481969084989,325.481969084989,1259.19837926356,325.481969084989,1259.19837926356,1259.19837926356
"t21",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,325.481969084989,325.481969084989,325.481969084989,835.897001357195,325.481969084989,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,325.481969084989,0,325.481969084989,906.100548340512,325.481969084989,0,325.481969084989,0,1046.88346601248,325.481969084989,325.481969084989,0,0,0,325.481969084989,325.481969084989,957.728073063796,325.481969084989,0,1091.879355916,0,325.481969084989,1091.879355916,0,0,325.481969084989,1596.67174091702,325.481969084989,325.481969084989,325.481969084989,0,1091.879355916,1046.88346601248,1046.88346601248,1461.42952537636,325.481969084989,1046.88346601248,0,1046.88346601248,1461.42952537636,325.481969084989,325.481969084989,1091.879355916,325.481969084989,1091.879355916,325.481969084989,1091.879355916,1046.88346601248,1046.88346601248,325.481969084989,1091.879355916,1461.42952537636,1091.879355916,325.481969084989,325.481969084989,1046.88346601248,325.481969084989,1046.88346601248,325.481969084989,1091.879355916,325.481969084989,325.481969084989,1091.879355916,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1461.42952537636,1046.88346601248,1046.88346601248,1046.88346601248,325.481969084989,325.481969084989,1046.88346601248,1461.42952537636,325.481969084989,1461.42952537636,325.481969084989,325.481969084989
"t38",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,537.146174580215,698.079203910805,675.093982198441,325.481969084989,849.392609618575,0,849.392609618575,848.165275324319,848.165275324319,1053.80811336732,849.392609618575,0,906.147266248293,325.481969084989,675.093982198441,0,675.093982198441,0,325.481969084989,675.093982198441,849.392609618575,0,0,0,1092.65012579798,990.430721521263,325.481969084989,1092.65012579798,0,325.481969084989,0,849.392609618575,325.481969084989,0,0,1259.19837926356,325.481969084989,1617.74688537677,1259.19837926356,1517.21243483591,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1487.06011231515,325.481969084989,0,325.481969084989,325.481969084989,1461.02953277806,1461.02953277806,325.481969084989,1461.02953277806,325.481969084989,1461.02953277806,325.481969084989,325.481969084989,325.481969084989,1450.69850124923,325.481969084989,325.481969084989,325.481969084989,1259.19837926356,1517.21243483591,325.481969084989,1487.06011231515,325.481969084989,1461.02953277806,325.481969084989,1461.02953277806,1487.06011231515,325.481969084989,1450.69850124923,1461.02953277806,1517.21243483591,1259.19837926356,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1517.21243483591,1487.06011231515,325.481969084989,325.481969084989,1517.21243483591,325.481969084989,1487.06011231515,1517.21243483591
"t46",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,537.146174580215,698.079203910805,675.093982198441,325.481969084989,849.392609618575,0,849.392609618575,848.165275324319,848.165275324319,1053.80811336732,849.392609618575,0,906.147266248293,325.481969084989,675.093982198441,0,675.093982198441,0,325.481969084989,675.093982198441,849.392609618575,0,0,0,1092.65012579798,990.430721521263,325.481969084989,1092.65012579798,0,325.481969084989,0,849.392609618575,325.481969084989,0,0,1514.19421205194,325.481969084989,1259.19837926356,1628.97092657871,1259.19837926356,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1259.19837926356,325.481969084989,0,325.481969084989,325.481969084989,1259.19837926356,1259.19837926356,325.481969084989,1259.19837926356,325.481969084989,1259.19837926356,325.481969084989,325.481969084989,325.481969084989,1259.19837926356,325.481969084989,325.481969084989,325.481969084989,1522.57531948931,1259.19837926356,325.481969084989,1259.19837926356,325.481969084989,1259.19837926356,325.481969084989,1259.19837926356,1259.19837926356,325.481969084989,1259.19837926356,1259.19837926356,1259.19837926356,1592.29574951227,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1259.19837926356,1259.19837926356,325.481969084989,325.481969084989,1259.19837926356,325.481969084989,1259.19837926356,1259.19837926356
"t17",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,537.146174580215,698.079203910805,675.093982198441,325.481969084989,849.392609618575,0,849.392609618575,848.165275324319,848.165275324319,1053.80811336732,849.392609618575,0,906.147266248293,325.481969084989,675.093982198441,0,675.093982198441,0,325.481969084989,675.093982198441,849.392609618575,0,0,0,1092.65012579798,990.430721521263,325.481969084989,1092.65012579798,0,325.481969084989,0,849.392609618575,325.481969084989,0,0,1259.19837926356,325.481969084989,1517.21243483591,1259.19837926356,1668.63163821381,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1487.06011231515,325.481969084989,0,325.481969084989,325.481969084989,1461.02953277806,1461.02953277806,325.481969084989,1461.02953277806,325.481969084989,1461.02953277806,325.481969084989,325.481969084989,325.481969084989,1450.69850124923,325.481969084989,325.481969084989,325.481969084989,1259.19837926356,1622.36234773014,325.481969084989,1487.06011231515,325.481969084989,1461.02953277806,325.481969084989,1461.02953277806,1487.06011231515,325.481969084989,1450.69850124923,1461.02953277806,1622.36234773014,1259.19837926356,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1622.36234773014,1487.06011231515,325.481969084989,325.481969084989,1622.36234773014,325.481969084989,1487.06011231515,1622.36234773014
"t36",88.5261904328189,0,0,239.280144465247,0,88.5261904328189,0,0,370.427672175463,370.07195540046,286.315948222685,0,0,0,0,0,286.315948222685,0,0,0,0,0,780.421246765994,0,0,0,742.267143136552,0,286.315948222685,0,0,0,943.947992499439,286.315948222685,1161.17190137144,0,0,0,0,1320.02764890071,0,1412.46849358883,0,0,1412.46849358883,286.315948222685,0,0,0,0,0,1652.53806786379,0,0,0,0,0,0,1426.24056656519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t67",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,325.481969084989,325.481969084989,325.481969084989,835.897001357195,325.481969084989,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,325.481969084989,0,325.481969084989,906.100548340512,325.481969084989,0,325.481969084989,0,1046.88346601248,325.481969084989,325.481969084989,0,0,0,325.481969084989,325.481969084989,957.728073063796,325.481969084989,0,1095.44088458471,0,325.481969084989,1412.24509176582,0,0,325.481969084989,1091.879355916,325.481969084989,325.481969084989,325.481969084989,0,1671.65038180294,1046.88346601248,1046.88346601248,1091.879355916,325.481969084989,1046.88346601248,0,1046.88346601248,1091.879355916,325.481969084989,325.481969084989,1095.44088458471,325.481969084989,1095.44088458471,325.481969084989,1095.44088458471,1046.88346601248,1046.88346601248,325.481969084989,1412.24509176582,1091.879355916,1095.44088458471,325.481969084989,325.481969084989,1046.88346601248,325.481969084989,1046.88346601248,325.481969084989,1412.24509176582,325.481969084989,325.481969084989,1095.44088458471,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1091.879355916,1046.88346601248,1046.88346601248,1046.88346601248,325.481969084989,325.481969084989,1046.88346601248,1091.879355916,325.481969084989,1091.879355916,325.481969084989,325.481969084989
"t32",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,325.481969084989,325.481969084989,325.481969084989,835.897001357195,325.481969084989,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,325.481969084989,0,325.481969084989,906.100548340512,325.481969084989,0,325.481969084989,0,1151.71213563604,325.481969084989,325.481969084989,0,0,0,325.481969084989,325.481969084989,957.728073063796,325.481969084989,0,1046.88346601248,0,325.481969084989,1046.88346601248,0,0,325.481969084989,1046.88346601248,325.481969084989,325.481969084989,325.481969084989,0,1046.88346601248,1713.31604880801,1392.80069415764,1046.88346601248,325.481969084989,1454.63699591937,0,1392.80069415764,1046.88346601248,325.481969084989,325.481969084989,1046.88346601248,325.481969084989,1046.88346601248,325.481969084989,1046.88346601248,1504.38578919407,1552.72309534426,325.481969084989,1046.88346601248,1046.88346601248,1046.88346601248,325.481969084989,325.481969084989,1574.63008937112,325.481969084989,1504.38578919407,325.481969084989,1046.88346601248,325.481969084989,325.481969084989,1046.88346601248,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1046.88346601248,1392.80069415764,1454.63699591937,1392.80069415764,325.481969084989,325.481969084989,1454.63699591937,1046.88346601248,325.481969084989,1046.88346601248,325.481969084989,325.481969084989
"t25",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,325.481969084989,325.481969084989,325.481969084989,835.897001357195,325.481969084989,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,325.481969084989,0,325.481969084989,906.100548340512,325.481969084989,0,325.481969084989,0,1151.71213563604,325.481969084989,325.481969084989,0,0,0,325.481969084989,325.481969084989,957.728073063796,325.481969084989,0,1046.88346601248,0,325.481969084989,1046.88346601248,0,0,325.481969084989,1046.88346601248,325.481969084989,325.481969084989,325.481969084989,0,1046.88346601248,1392.80069415764,1685.56638108993,1046.88346601248,325.481969084989,1392.80069415764,0,1629.29417165596,1046.88346601248,325.481969084989,325.481969084989,1046.88346601248,325.481969084989,1046.88346601248,325.481969084989,1046.88346601248,1392.80069415764,1392.80069415764,325.481969084989,1046.88346601248,1046.88346601248,1046.88346601248,325.481969084989,325.481969084989,1392.80069415764,325.481969084989,1392.80069415764,325.481969084989,1046.88346601248,325.481969084989,325.481969084989,1046.88346601248,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1046.88346601248,1611.8911157976,1392.80069415764,1611.8911157976,325.481969084989,325.481969084989,1392.80069415764,1046.88346601248,325.481969084989,1046.88346601248,325.481969084989,325.481969084989
