"","t88","t89","t77","t100","t53","t97","t17","t94","t80","t91","t24","t92","t52","t86","t35","t7","t70","t72","t23","t3","t42","t46","t99","t54","t18","t65","t61","t60","t27","t63","t37","t84","t98","t48","t71","t30","t59","t13","t19","t55","t87","t32","t38","t73","t5","t16","t51","t82","t50","t78","t28","t96","t81","t10","t83","t75","t68","t29","t79","t34","t76","t21","t41","t67","t31","t11","t64","t57","t85","t69","t36","t93","t4","t66","t15","t12","t45","t39","t6","t25","t47","t44","t33","t22","t26","t74","t14","t40","t56","t62","t2","t49","t43","t20","t8","t58","t95","t1","t9","t90"
"t11",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,122,122,132,120,131,122,136,118,118,125,122,118,120,122,120,122,122,122,147,120,120,122,122,120,122,120,118,120,147,122,122,120,118,120,168,147,120,120,120,147,122,122,120,165,120,66,120,120,120,120,122,118,120,122,122,147,120,120,122,120,120,120,120,120,120,120,120,120,147,165,120,120,120,120,122,165,120,118,120,122
"t64",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,120,120,120,126,120,120,120,118,118,120,120,118,142,120,151,120,120,120,120,153,127,120,120,127,120,127,118,127,120,120,120,127,118,127,120,120,173,175,127,120,120,120,163,120,127,120,67,127,127,127,120,118,178,120,120,120,127,154,120,178,178,127,127,127,127,127,127,178,120,120,154,154,178,178,120,120,127,118,178,120
"t57",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,120,120,120,126,120,120,120,118,118,120,120,118,127,120,127,120,120,120,120,127,137,120,120,148,120,137,118,148,120,120,120,148,118,148,120,120,127,127,148,120,120,120,127,120,167,120,127,68,148,180,120,118,127,120,120,120,164,127,120,127,127,148,176,176,180,180,180,127,120,120,127,127,127,127,120,120,176,118,127,120
"t85",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,120,120,120,126,120,120,120,118,118,120,120,118,127,120,127,120,120,120,120,127,137,120,120,161,120,137,118,149,120,120,120,149,118,149,120,120,127,127,149,120,120,120,127,120,148,120,127,148,69,148,120,118,127,120,120,120,148,127,120,127,127,181,148,148,148,148,148,127,120,120,127,127,127,127,120,120,148,118,127,120
"t69",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,120,120,120,126,120,120,120,118,118,120,120,118,127,120,127,120,120,120,120,127,137,120,120,148,120,137,118,148,120,120,120,148,118,148,120,120,127,127,148,120,120,120,127,120,167,120,127,180,148,70,120,118,127,120,120,120,164,127,120,127,127,148,176,176,185,185,185,127,120,120,127,127,127,127,120,120,176,118,127,120
"t36",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,129,129,122,120,122,124,122,118,118,122,124,118,120,124,120,152,123,128,122,120,120,128,123,120,128,120,118,120,122,157,123,120,118,120,122,122,120,120,120,122,124,124,120,122,120,122,120,120,120,120,71,118,120,124,124,122,120,120,124,120,120,120,120,120,120,120,120,120,122,122,120,120,120,120,124,122,120,118,120,124
"t93",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,121,118,118,118,118,118,118,118,133,135,118,118,135,118,118,118,118,118,118,118,118,118,118,118,118,118,118,141,118,118,118,118,118,146,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,72,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,192,118,118
"t4",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,120,120,120,126,120,120,120,118,118,120,120,118,142,120,151,120,120,120,120,153,127,120,120,127,120,127,118,127,120,120,120,127,118,127,120,120,173,175,127,120,120,120,163,120,127,120,178,127,127,127,120,118,73,120,120,120,127,154,120,179,182,127,127,127,127,127,127,182,120,120,154,154,189,189,120,120,127,118,179,120
"t66",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,124,124,122,120,122,134,122,118,118,122,138,118,120,138,120,124,123,124,122,120,120,124,123,120,124,120,118,120,122,124,123,120,118,120,122,122,120,120,120,122,138,184,120,122,120,122,120,120,120,120,124,118,120,74,177,122,120,120,177,120,120,120,120,120,120,120,120,120,122,122,120,120,120,120,174,122,120,118,120,188
"t15",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,124,124,122,120,122,134,122,118,118,122,138,118,120,138,120,124,123,124,122,120,120,124,123,120,124,120,118,120,122,124,123,120,118,120,122,122,120,120,120,122,138,177,120,122,120,122,120,120,120,120,124,118,120,177,75,122,120,120,193,120,120,120,120,120,120,120,120,120,122,122,120,120,120,120,174,122,120,118,120,177
"t12",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,122,122,132,120,131,122,136,118,118,125,122,118,120,122,120,122,122,122,159,120,120,122,122,120,122,120,118,120,159,122,122,120,118,120,147,166,120,120,120,166,122,122,120,147,120,147,120,120,120,120,122,118,120,122,122,76,120,120,122,120,120,120,120,120,120,120,120,120,187,147,120,120,120,120,122,147,120,118,120,122
"t45",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,120,120,120,126,120,120,120,118,118,120,120,118,127,120,127,120,120,120,120,127,137,120,120,148,120,137,118,148,120,120,120,148,118,148,120,120,127,127,148,120,120,120,127,120,164,120,127,164,148,164,120,118,127,120,120,120,77,127,120,127,127,148,164,164,164,164,164,127,120,120,127,127,127,127,120,120,164,118,127,120
"t39",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,120,120,120,126,120,120,120,118,118,120,120,118,142,120,151,120,120,120,120,153,127,120,120,127,120,127,118,127,120,120,120,127,118,127,120,120,154,154,127,120,120,120,154,120,127,120,154,127,127,127,120,118,154,120,120,120,127,78,120,154,154,127,127,127,127,127,127,154,120,120,170,183,154,154,120,120,127,118,154,120
"t6",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,124,124,122,120,122,134,122,118,118,122,138,118,120,138,120,124,123,124,122,120,120,124,123,120,124,120,118,120,122,124,123,120,118,120,122,122,120,120,120,122,138,177,120,122,120,122,120,120,120,120,124,118,120,177,193,122,120,120,79,120,120,120,120,120,120,120,120,120,122,122,120,120,120,120,174,122,120,118,120,177
"t25",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,120,120,120,126,120,120,120,118,118,120,120,118,142,120,151,120,120,120,120,153,127,120,120,127,120,127,118,127,120,120,120,127,118,127,120,120,173,175,127,120,120,120,163,120,127,120,178,127,127,127,120,118,179,120,120,120,127,154,120,80,179,127,127,127,127,127,127,179,120,120,154,154,179,179,120,120,127,118,191,120
"t47",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,120,120,120,126,120,120,120,118,118,120,120,118,142,120,151,120,120,120,120,153,127,120,120,127,120,127,118,127,120,120,120,127,118,127,120,120,173,175,127,120,120,120,163,120,127,120,178,127,127,127,120,118,182,120,120,120,127,154,120,179,81,127,127,127,127,127,127,190,120,120,154,154,182,182,120,120,127,118,179,120
"t44",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,120,120,120,126,120,120,120,118,118,120,120,118,127,120,127,120,120,120,120,127,137,120,120,161,120,137,118,149,120,120,120,149,118,149,120,120,127,127,149,120,120,120,127,120,148,120,127,148,181,148,120,118,127,120,120,120,148,127,120,127,127,82,148,148,148,148,148,127,120,120,127,127,127,127,120,120,148,118,127,120
"t33",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,120,120,120,126,120,120,120,118,118,120,120,118,127,120,127,120,120,120,120,127,137,120,120,148,120,137,118,148,120,120,120,148,118,148,120,120,127,127,148,120,120,120,127,120,167,120,127,176,148,176,120,118,127,120,120,120,164,127,120,127,127,148,83,196,176,176,176,127,120,120,127,127,127,127,120,120,196,118,127,120
"t22",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,120,120,120,126,120,120,120,118,118,120,120,118,127,120,127,120,120,120,120,127,137,120,120,148,120,137,118,148,120,120,120,148,118,148,120,120,127,127,148,120,120,120,127,120,167,120,127,176,148,176,120,118,127,120,120,120,164,127,120,127,127,148,196,84,176,176,176,127,120,120,127,127,127,127,120,120,197,118,127,120
"t26",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,120,120,120,126,120,120,120,118,118,120,120,118,127,120,127,120,120,120,120,127,137,120,120,148,120,137,118,148,120,120,120,148,118,148,120,120,127,127,148,120,120,120,127,120,167,120,127,180,148,185,120,118,127,120,120,120,164,127,120,127,127,148,176,176,85,186,194,127,120,120,127,127,127,127,120,120,176,118,127,120
"t74",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,120,120,120,126,120,120,120,118,118,120,120,118,127,120,127,120,120,120,120,127,137,120,120,148,120,137,118,148,120,120,120,148,118,148,120,120,127,127,148,120,120,120,127,120,167,120,127,180,148,185,120,118,127,120,120,120,164,127,120,127,127,148,176,176,186,86,186,127,120,120,127,127,127,127,120,120,176,118,127,120
"t14",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,120,120,120,126,120,120,120,118,118,120,120,118,127,120,127,120,120,120,120,127,137,120,120,148,120,137,118,148,120,120,120,148,118,148,120,120,127,127,148,120,120,120,127,120,167,120,127,180,148,185,120,118,127,120,120,120,164,127,120,127,127,148,176,176,194,186,87,127,120,120,127,127,127,127,120,120,176,118,127,120
"t40",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,120,120,120,126,120,120,120,118,118,120,120,118,142,120,151,120,120,120,120,153,127,120,120,127,120,127,118,127,120,120,120,127,118,127,120,120,173,175,127,120,120,120,163,120,127,120,178,127,127,127,120,118,182,120,120,120,127,154,120,179,190,127,127,127,127,127,127,88,120,120,154,154,182,182,120,120,127,118,179,120
"t56",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,122,122,132,120,131,122,136,118,118,125,122,118,120,122,120,122,122,122,159,120,120,122,122,120,122,120,118,120,159,122,122,120,118,120,147,166,120,120,120,166,122,122,120,147,120,147,120,120,120,120,122,118,120,122,122,187,120,120,122,120,120,120,120,120,120,120,120,120,89,147,120,120,120,120,122,147,120,118,120,122
"t62",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,122,122,132,120,131,122,136,118,118,125,122,118,120,122,120,122,122,122,147,120,120,122,122,120,122,120,118,120,147,122,122,120,118,120,165,147,120,120,120,147,122,122,120,172,120,165,120,120,120,120,122,118,120,122,122,147,120,120,122,120,120,120,120,120,120,120,120,120,147,90,120,120,120,120,122,195,120,118,120,122
"t2",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,120,120,120,126,120,120,120,118,118,120,120,118,142,120,151,120,120,120,120,153,127,120,120,127,120,127,118,127,120,120,120,127,118,127,120,120,154,154,127,120,120,120,154,120,127,120,154,127,127,127,120,118,154,120,120,120,127,170,120,154,154,127,127,127,127,127,127,154,120,120,91,170,154,154,120,120,127,118,154,120
"t49",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,120,120,120,126,120,120,120,118,118,120,120,118,142,120,151,120,120,120,120,153,127,120,120,127,120,127,118,127,120,120,120,127,118,127,120,120,154,154,127,120,120,120,154,120,127,120,154,127,127,127,120,118,154,120,120,120,127,183,120,154,154,127,127,127,127,127,127,154,120,120,170,92,154,154,120,120,127,118,154,120
"t43",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,120,120,120,126,120,120,120,118,118,120,120,118,142,120,151,120,120,120,120,153,127,120,120,127,120,127,118,127,120,120,120,127,118,127,120,120,173,175,127,120,120,120,163,120,127,120,178,127,127,127,120,118,189,120,120,120,127,154,120,179,182,127,127,127,127,127,127,182,120,120,154,154,93,198,120,120,127,118,179,120
"t20",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,120,120,120,126,120,120,120,118,118,120,120,118,142,120,151,120,120,120,120,153,127,120,120,127,120,127,118,127,120,120,120,127,118,127,120,120,173,175,127,120,120,120,163,120,127,120,178,127,127,127,120,118,189,120,120,120,127,154,120,179,182,127,127,127,127,127,127,182,120,120,154,154,198,94,120,120,127,118,179,120
"t8",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,124,124,122,120,122,134,122,118,118,122,138,118,120,138,120,124,123,124,122,120,120,124,123,120,124,120,118,120,122,124,123,120,118,120,122,122,120,120,120,122,138,174,120,122,120,122,120,120,120,120,124,118,120,174,174,122,120,120,174,120,120,120,120,120,120,120,120,120,122,122,120,120,120,120,95,122,120,118,120,174
"t58",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,122,122,132,120,131,122,136,118,118,125,122,118,120,122,120,122,122,122,147,120,120,122,122,120,122,120,118,120,147,122,122,120,118,120,165,147,120,120,120,147,122,122,120,172,120,165,120,120,120,120,122,118,120,122,122,147,120,120,122,120,120,120,120,120,120,120,120,120,147,195,120,120,120,120,122,96,120,118,120,122
"t95",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,120,120,120,126,120,120,120,118,118,120,120,118,127,120,127,120,120,120,120,127,137,120,120,148,120,137,118,148,120,120,120,148,118,148,120,120,127,127,148,120,120,120,127,120,167,120,127,176,148,176,120,118,127,120,120,120,164,127,120,127,127,148,196,197,176,176,176,127,120,120,127,127,127,127,120,120,97,118,127,120
"t1",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,121,118,118,118,118,118,118,118,133,135,118,118,135,118,118,118,118,118,118,118,118,118,118,118,118,118,118,141,118,118,118,118,118,146,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,192,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,98,118,118
"t9",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,120,120,120,126,120,120,120,118,118,120,120,118,142,120,151,120,120,120,120,153,127,120,120,127,120,127,118,127,120,120,120,127,118,127,120,120,173,175,127,120,120,120,163,120,127,120,178,127,127,127,120,118,179,120,120,120,127,154,120,191,179,127,127,127,127,127,127,179,120,120,154,154,179,179,120,120,127,118,99,120
"t90",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,124,124,122,120,122,134,122,118,118,122,138,118,120,138,120,124,123,124,122,120,120,124,123,120,124,120,118,120,122,124,123,120,118,120,122,122,120,120,120,122,138,184,120,122,120,122,120,120,120,120,124,118,120,188,177,122,120,120,177,120,120,120,120,120,120,120,120,120,122,122,120,120,120,120,174,122,120,118,120,100
