"","t87","t66","t34","t13","t65","t82","t72","t3","t67","t81","t53","t45","t55","t88","t31","t37","t23","t29","t63","t60","t32","t85","t61","t19","t39","t74","t62","t57","t42","t25","t49","t28","t17","t10","t46","t75","t96","t18","t77","t98","t100","t36","t21","t50","t2","t68","t90","t86","t52","t97","t99","t73","t93","t91","t11","t20","t83","t95","t44","t92","t12","t64","t26","t70","t30","t9","t59","t47","t94","t16","t58","t8","t27","t80","t89","t4","t56","t69","t40","t33","t48","t6","t24","t5","t35","t43","t14","t79","t78","t38","t22","t7","t15","t84","t1","t41","t71","t76","t51","t54"
"t19",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1684.42268321353,1655.30440102631,1237.45391862612,1667.88856104404,1667.88856104404,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1667.88856104404,1667.88856104404,1472.60516707764,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404,1667.88856104404
"t39",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1655.30440102631,1714.12097441632,1237.45391862612,1655.30440102631,1655.30440102631,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1655.30440102631,1655.30440102631,1472.60516707764,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631,1655.30440102631
"t74",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1253.7187129432,1377.68536482747,1237.45391862612,1427.08679322366,1471.97833120403,1237.45391862612,1237.45391862612,1696.99911230948,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1471.97833120403,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612
"t62",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1727.67338874669,1674.39009392363,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1674.39009392363,1674.39009392363,1472.60516707764,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363,1674.39009392363
"t57",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1780.14355283914,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1681.22625877759,1681.22625877759,1472.60516707764,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759,1681.22625877759
"t42",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1650.31010674297,1650.31010674297,1237.45391862612,1650.31010674297,1650.31010674297,1821.27459049911,1739.46346230719,1237.45391862612,1472.60516707764,1650.31010674297,1650.31010674297,1472.60516707764,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297
"t25",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1650.31010674297,1650.31010674297,1237.45391862612,1650.31010674297,1650.31010674297,1739.46346230719,1843.97587960212,1237.45391862612,1472.60516707764,1650.31010674297,1650.31010674297,1472.60516707764,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297,1650.31010674297
"t49",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1253.7187129432,1377.68536482747,1237.45391862612,1427.08679322366,1523.72028506402,1237.45391862612,1237.45391862612,1471.97833120403,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1842.47825464508,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612
"t28",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1472.60516707764,1237.45391862612,1237.45391862612,1472.60516707764,1472.60516707764,1237.45391862612,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1237.45391862612,1876.57662984301,1472.60516707764,1472.60516707764,1840.29702321569,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764
"t17",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1911.2823874557,1853.24755428013,1472.60516707764,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013,1853.24755428013
"t10",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,2038.27582784779,1472.60516707764,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472,1929.12068360472
"t46",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1472.60516707764,1237.45391862612,1237.45391862612,1472.60516707764,1472.60516707764,1237.45391862612,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1237.45391862612,1840.29702321569,1472.60516707764,1472.60516707764,2161.78432529363,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764,1472.60516707764
"t75",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2411.475906801,2148.03213981494,2181.08329548351,2181.08329548351,2148.03213981494,2181.08329548351,2148.03213981494,2181.08329548351,2148.03213981494,2148.03213981494,2181.08329548351,2276.84213486503,2181.08329548351,2148.03213981494,2148.03213981494,2181.08329548351,2181.08329548351,2181.08329548351,2148.03213981494,2148.03213981494,2181.08329548351,2148.03213981494,2181.08329548351,2148.03213981494,2181.08329548351,2148.03213981494,2181.08329548351,2148.03213981494,2148.03213981494,2181.08329548351,2148.03213981494,2181.08329548351,2148.03213981494,2148.03213981494,2181.08329548351,2181.08329548351,2148.03213981494,2148.03213981494,2148.03213981494,2181.08329548351,2181.08329548351,2181.08329548351,2181.08329548351,2148.03213981494,2148.03213981494,2148.03213981494,2181.08329548351,2148.03213981494,2148.03213981494,2181.08329548351,2181.08329548351,2148.03213981494,2148.03213981494,2148.03213981494,2181.08329548351,2181.08329548351,2181.08329548351,2181.08329548351,2148.03213981494,2181.08329548351,2181.08329548351,2148.03213981494,2181.08329548351,2148.03213981494,2181.08329548351
"t96",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2148.03213981494,2409.01998682645,2148.03213981494,2148.03213981494,2209.5298277913,2148.03213981494,2209.5298277913,2148.03213981494,2209.5298277913,2209.5298277913,2148.03213981494,2148.03213981494,2148.03213981494,2209.5298277913,2209.5298277913,2148.03213981494,2148.03213981494,2148.03213981494,2209.5298277913,2209.5298277913,2148.03213981494,2209.5298277913,2148.03213981494,2209.5298277913,2148.03213981494,2209.5298277913,2148.03213981494,2209.5298277913,2209.5298277913,2148.03213981494,2209.5298277913,2148.03213981494,2209.5298277913,2209.5298277913,2148.03213981494,2148.03213981494,2209.5298277913,2209.5298277913,2209.5298277913,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,2209.5298277913,2209.5298277913,2209.5298277913,2148.03213981494,2209.5298277913,2209.5298277913,2148.03213981494,2148.03213981494,2209.5298277913,2209.5298277913,2209.5298277913,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,2209.5298277913,2148.03213981494,2148.03213981494,2209.5298277913,2148.03213981494,2209.5298277913,2148.03213981494
"t18",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2181.08329548351,2148.03213981494,2446.05452907117,2378.53079826816,2148.03213981494,2363.41033441877,2148.03213981494,2363.41033441877,2148.03213981494,2148.03213981494,2400.35742200424,2181.08329548351,2400.35742200424,2148.03213981494,2148.03213981494,2400.35742200424,2400.35742200424,2400.35742200424,2148.03213981494,2148.03213981494,2400.35742200424,2148.03213981494,2400.35742200424,2148.03213981494,2400.35742200424,2148.03213981494,2400.35742200424,2148.03213981494,2148.03213981494,2400.35742200424,2148.03213981494,2400.35742200424,2148.03213981494,2148.03213981494,2400.35742200424,2400.35742200424,2148.03213981494,2148.03213981494,2148.03213981494,2400.35742200424,2400.35742200424,2400.35742200424,2400.35742200424,2148.03213981494,2148.03213981494,2148.03213981494,2400.35742200424,2148.03213981494,2148.03213981494,2400.35742200424,2400.35742200424,2148.03213981494,2148.03213981494,2148.03213981494,2400.35742200424,2400.35742200424,2400.35742200424,2400.35742200424,2148.03213981494,2400.35742200424,2400.35742200424,2148.03213981494,2400.35742200424,2148.03213981494,2400.35742200424
"t77",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2181.08329548351,2148.03213981494,2378.53079826816,2466.3784591532,2148.03213981494,2363.41033441877,2148.03213981494,2363.41033441877,2148.03213981494,2148.03213981494,2378.53079826816,2181.08329548351,2378.53079826816,2148.03213981494,2148.03213981494,2378.53079826816,2378.53079826816,2378.53079826816,2148.03213981494,2148.03213981494,2378.53079826816,2148.03213981494,2378.53079826816,2148.03213981494,2378.53079826816,2148.03213981494,2378.53079826816,2148.03213981494,2148.03213981494,2378.53079826816,2148.03213981494,2378.53079826816,2148.03213981494,2148.03213981494,2378.53079826816,2378.53079826816,2148.03213981494,2148.03213981494,2148.03213981494,2378.53079826816,2378.53079826816,2378.53079826816,2378.53079826816,2148.03213981494,2148.03213981494,2148.03213981494,2378.53079826816,2148.03213981494,2148.03213981494,2378.53079826816,2378.53079826816,2148.03213981494,2148.03213981494,2148.03213981494,2378.53079826816,2378.53079826816,2378.53079826816,2378.53079826816,2148.03213981494,2378.53079826816,2378.53079826816,2148.03213981494,2378.53079826816,2148.03213981494,2378.53079826816
"t98",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2148.03213981494,2209.5298277913,2148.03213981494,2148.03213981494,2533.00575563517,2148.03213981494,2369.87601260449,2148.03213981494,2385.31086284995,2385.31086284995,2148.03213981494,2148.03213981494,2148.03213981494,2385.31086284995,2385.31086284995,2148.03213981494,2148.03213981494,2148.03213981494,2385.31086284995,2385.31086284995,2148.03213981494,2385.31086284995,2148.03213981494,2385.31086284995,2148.03213981494,2385.31086284995,2148.03213981494,2385.31086284995,2385.31086284995,2148.03213981494,2385.31086284995,2148.03213981494,2385.31086284995,2385.31086284995,2148.03213981494,2148.03213981494,2385.31086284995,2385.31086284995,2385.31086284995,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,2385.31086284995,2385.31086284995,2385.31086284995,2148.03213981494,2385.31086284995,2385.31086284995,2148.03213981494,2148.03213981494,2385.31086284995,2385.31086284995,2385.31086284995,2148.03213981494,2148.03213981494,2148.03213981494,2148.03213981494,2385.31086284995,2148.03213981494,2148.03213981494,2385.31086284995,2148.03213981494,2385.31086284995,2148.03213981494
"t100",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1480.8960073977,1237.45391862612,1237.45391862612,1667.88856104404,1655.30440102631,1237.45391862612,1674.39009392363,1681.22625877759,1650.31010674297,1650.31010674297,1237.45391862612,1472.60516707764,1853.24755428013,1929.12068360472,1472.60516707764,2181.08329548351,2148.03213981494,2363.41033441877,2363.41033441877,2148.03213981494,2589.2208915806,2148.03213981494,2521.13410213339,2148.03213981494,2148.03213981494,2363.41033441877,2181.08329548351,2363.41033441877,2148.03213981494,2148.03213981494,2363.41033441877,2363.41033441877,2363.41033441877,2148.03213981494,2148.03213981494,2363.41033441877,2148.03213981494,2363.41033441877,2148.03213981494,2363.41033441877,2148.03213981494,2363.41033441877,2148.03213981494,2148.03213981494,2363.41033441877,2148.03213981494,2363.41033441877,2148.03213981494,2148.03213981494,2363.41033441877,2363.41033441877,2148.03213981494,2148.03213981494,2148.03213981494,2363.41033441877,2363.41033441877,2363.41033441877,2363.41033441877,2148.03213981494,2148.03213981494,2148.03213981494,2363.41033441877,2148.03213981494,2148.03213981494,2363.41033441877,2363.41033441877,2148.03213981494,2148.03213981494,2148.03213981494,2363.41033441877,2363.41033441877,2363.41033441877,2363.41033441877,2148.03213981494,2363.41033441877,2363.41033441877,2148.03213981494,2363.41033441877,2148.03213981494,2363.41033441877
