"","t86","t38","t95","t16","t34","t4","t42","t33","t36","t9","t18","t10","t12","t27","t21","t74","t32","t37","t5","t81","t97","t20","t77","t43","t24","t55","t15","t73","t90","t60","t59","t47","t39","t83","t48","t7","t96","t25","t84","t82","t58","t31","t64","t11","t13","t26","t22","t70","t23","t14","t46","t44","t69","t80","t62","t71","t87","t85","t76","t49","t67","t30","t88","t17","t92","t50","t94","t28","t1","t8","t56","t2","t51","t40","t98","t19","t54","t78","t52","t65","t91","t100","t75","t89","t41","t79","t68","t61","t6","t3","t57","t99","t93","t53","t45","t66","t63","t35","t29","t72"
"t50",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,125,105,105,126,118,105,105,105,103,137,125,103,105,140,105,125,105,137,126,105,140,121,125,125,140,125,125,123,105,156,118,121,140,125,125,125,125,156,121,125,125,156,125,125,125,125,125,66,125,125,140,125,172,156,125,125,125,181,137,140,181,140,156,125,125,125,166,140,125,172,140,166,181,166,172,137,137,140,172,125,140,140
"t94",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,127,105,105,125,118,105,105,105,103,125,142,103,105,125,105,130,105,125,125,105,125,121,130,130,125,153,147,123,105,125,118,121,125,127,127,147,147,125,121,147,127,125,127,127,127,127,184,125,67,127,125,170,125,125,147,147,147,125,125,125,125,125,125,179,171,171,125,125,171,125,125,125,125,125,125,125,125,125,125,171,125,125
"t28",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,128,105,105,125,118,105,105,105,103,125,127,103,105,125,105,127,105,125,125,105,125,121,127,127,125,127,127,123,105,125,118,121,125,159,162,127,127,125,121,127,160,125,177,175,175,175,127,125,127,68,125,127,125,125,127,127,127,125,125,125,125,125,125,127,127,127,125,125,127,125,125,125,125,125,125,125,125,125,125,127,125,125
"t1",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,125,105,105,126,118,105,105,105,103,137,125,103,105,145,105,125,105,137,126,105,149,121,125,125,155,125,125,123,105,140,118,121,148,125,125,125,125,140,121,125,125,140,125,125,125,125,125,140,125,125,69,125,140,140,125,125,125,140,137,165,140,165,140,125,125,125,140,168,125,140,168,140,140,140,140,137,137,165,140,125,165,165
"t8",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,127,105,105,125,118,105,105,105,103,125,142,103,105,125,105,130,105,125,125,105,125,121,130,130,125,153,147,123,105,125,118,121,125,127,127,147,147,125,121,147,127,125,127,127,127,127,170,125,170,127,125,70,125,125,147,147,147,125,125,125,125,125,125,170,170,170,125,125,170,125,125,125,125,125,125,125,125,125,125,170,125,125
"t56",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,125,105,105,126,118,105,105,105,103,137,125,103,105,140,105,125,105,137,126,105,140,121,125,125,140,125,125,123,105,156,118,121,140,125,125,125,125,156,121,125,125,156,125,125,125,125,125,172,125,125,140,125,71,156,125,125,125,172,137,140,172,140,156,125,125,125,166,140,125,187,140,166,172,166,187,137,137,140,187,125,140,140
"t2",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,125,105,105,126,118,105,105,105,103,137,125,103,105,140,105,125,105,137,126,105,140,121,125,125,140,125,125,123,105,158,118,121,140,125,125,125,125,161,121,125,125,167,125,125,125,125,125,156,125,125,140,125,156,72,125,125,125,156,137,140,156,140,183,125,125,125,156,140,125,156,140,156,156,156,156,137,137,140,156,125,140,140
"t51",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,127,105,105,125,118,105,105,105,103,125,142,103,105,125,105,130,105,125,125,105,125,121,130,130,125,147,152,123,105,125,118,121,125,127,127,164,152,125,121,163,127,125,127,127,127,127,147,125,147,127,125,147,125,125,73,163,163,125,125,125,125,125,125,147,147,147,125,125,147,125,125,125,125,125,125,125,125,125,125,147,125,125
"t40",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,127,105,105,125,118,105,105,105,103,125,142,103,105,125,105,130,105,125,125,105,125,121,130,130,125,147,152,123,105,125,118,121,125,127,127,163,152,125,121,169,127,125,127,127,127,127,147,125,147,127,125,147,125,125,163,74,173,125,125,125,125,125,125,147,147,147,125,125,147,125,125,125,125,125,125,125,125,125,125,147,125,125
"t98",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,127,105,105,125,118,105,105,105,103,125,142,103,105,125,105,130,105,125,125,105,125,121,130,130,125,147,152,123,105,125,118,121,125,127,127,163,152,125,121,169,127,125,127,127,127,127,147,125,147,127,125,147,125,125,163,173,75,125,125,125,125,125,125,147,147,147,125,125,147,125,125,125,125,125,125,125,125,125,125,147,125,125
"t19",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,125,105,105,126,118,105,105,105,103,137,125,103,105,140,105,125,105,137,126,105,140,121,125,125,140,125,125,123,105,156,118,121,140,125,125,125,125,156,121,125,125,156,125,125,125,125,125,181,125,125,140,125,172,156,125,125,125,76,137,140,185,140,156,125,125,125,166,140,125,172,140,166,185,166,172,137,137,140,172,125,140,140
"t54",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,125,105,105,126,118,105,105,105,103,139,125,103,105,137,105,125,105,141,126,105,137,121,125,125,137,125,125,123,105,137,118,121,137,125,125,125,125,137,121,125,125,137,125,125,125,125,125,137,125,125,137,125,137,137,125,125,125,137,77,137,137,137,137,125,125,125,137,137,125,137,137,137,137,137,137,186,186,137,137,125,137,137
"t78",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,125,105,105,126,118,105,105,105,103,137,125,103,105,145,105,125,105,137,126,105,149,121,125,125,155,125,125,123,105,140,118,121,148,125,125,125,125,140,121,125,125,140,125,125,125,125,125,140,125,125,165,125,140,140,125,125,125,140,137,78,140,193,140,125,125,125,140,165,125,140,165,140,140,140,140,137,137,192,140,125,191,191
"t52",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,125,105,105,126,118,105,105,105,103,137,125,103,105,140,105,125,105,137,126,105,140,121,125,125,140,125,125,123,105,156,118,121,140,125,125,125,125,156,121,125,125,156,125,125,125,125,125,181,125,125,140,125,172,156,125,125,125,185,137,140,79,140,156,125,125,125,166,140,125,172,140,166,188,166,172,137,137,140,172,125,140,140
"t65",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,125,105,105,126,118,105,105,105,103,137,125,103,105,145,105,125,105,137,126,105,149,121,125,125,155,125,125,123,105,140,118,121,148,125,125,125,125,140,121,125,125,140,125,125,125,125,125,140,125,125,165,125,140,140,125,125,125,140,137,193,140,80,140,125,125,125,140,165,125,140,165,140,140,140,140,137,137,192,140,125,191,191
"t91",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,125,105,105,126,118,105,105,105,103,137,125,103,105,140,105,125,105,137,126,105,140,121,125,125,140,125,125,123,105,158,118,121,140,125,125,125,125,161,121,125,125,167,125,125,125,125,125,156,125,125,140,125,156,183,125,125,125,156,137,140,156,140,81,125,125,125,156,140,125,156,140,156,156,156,156,137,137,140,156,125,140,140
"t100",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,127,105,105,125,118,105,105,105,103,125,142,103,105,125,105,130,105,125,125,105,125,121,130,130,125,153,147,123,105,125,118,121,125,127,127,147,147,125,121,147,127,125,127,127,127,127,179,125,179,127,125,170,125,125,147,147,147,125,125,125,125,125,125,82,171,171,125,125,171,125,125,125,125,125,125,125,125,125,125,171,125,125
"t75",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,127,105,105,125,118,105,105,105,103,125,142,103,105,125,105,130,105,125,125,105,125,121,130,130,125,153,147,123,105,125,118,121,125,127,127,147,147,125,121,147,127,125,127,127,127,127,171,125,171,127,125,170,125,125,147,147,147,125,125,125,125,125,125,171,83,174,125,125,174,125,125,125,125,125,125,125,125,125,125,195,125,125
"t89",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,127,105,105,125,118,105,105,105,103,125,142,103,105,125,105,130,105,125,125,105,125,121,130,130,125,153,147,123,105,125,118,121,125,127,127,147,147,125,121,147,127,125,127,127,127,127,171,125,171,127,125,170,125,125,147,147,147,125,125,125,125,125,125,171,174,84,125,125,182,125,125,125,125,125,125,125,125,125,125,174,125,125
"t41",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,125,105,105,126,118,105,105,105,103,137,125,103,105,140,105,125,105,137,126,105,140,121,125,125,140,125,125,123,105,156,118,121,140,125,125,125,125,156,121,125,125,156,125,125,125,125,125,166,125,125,140,125,166,156,125,125,125,166,137,140,166,140,156,125,125,125,85,140,125,166,140,178,166,178,166,137,137,140,166,125,140,140
"t79",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,125,105,105,126,118,105,105,105,103,137,125,103,105,145,105,125,105,137,126,105,149,121,125,125,155,125,125,123,105,140,118,121,148,125,125,125,125,140,121,125,125,140,125,125,125,125,125,140,125,125,168,125,140,140,125,125,125,140,137,165,140,165,140,125,125,125,140,86,125,140,196,140,140,140,140,137,137,165,140,125,165,165
"t68",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,127,105,105,125,118,105,105,105,103,125,142,103,105,125,105,130,105,125,125,105,125,121,130,130,125,153,147,123,105,125,118,121,125,127,127,147,147,125,121,147,127,125,127,127,127,127,171,125,171,127,125,170,125,125,147,147,147,125,125,125,125,125,125,171,174,182,125,125,87,125,125,125,125,125,125,125,125,125,125,174,125,125
"t61",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,125,105,105,126,118,105,105,105,103,137,125,103,105,140,105,125,105,137,126,105,140,121,125,125,140,125,125,123,105,156,118,121,140,125,125,125,125,156,121,125,125,156,125,125,125,125,125,172,125,125,140,125,187,156,125,125,125,172,137,140,172,140,156,125,125,125,166,140,125,88,140,166,172,166,194,137,137,140,189,125,140,140
"t6",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,125,105,105,126,118,105,105,105,103,137,125,103,105,145,105,125,105,137,126,105,149,121,125,125,155,125,125,123,105,140,118,121,148,125,125,125,125,140,121,125,125,140,125,125,125,125,125,140,125,125,168,125,140,140,125,125,125,140,137,165,140,165,140,125,125,125,140,196,125,140,89,140,140,140,140,137,137,165,140,125,165,165
"t3",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,125,105,105,126,118,105,105,105,103,137,125,103,105,140,105,125,105,137,126,105,140,121,125,125,140,125,125,123,105,156,118,121,140,125,125,125,125,156,121,125,125,156,125,125,125,125,125,166,125,125,140,125,166,156,125,125,125,166,137,140,166,140,156,125,125,125,178,140,125,166,140,90,166,190,166,137,137,140,166,125,140,140
"t57",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,125,105,105,126,118,105,105,105,103,137,125,103,105,140,105,125,105,137,126,105,140,121,125,125,140,125,125,123,105,156,118,121,140,125,125,125,125,156,121,125,125,156,125,125,125,125,125,181,125,125,140,125,172,156,125,125,125,185,137,140,188,140,156,125,125,125,166,140,125,172,140,166,91,166,172,137,137,140,172,125,140,140
"t99",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,125,105,105,126,118,105,105,105,103,137,125,103,105,140,105,125,105,137,126,105,140,121,125,125,140,125,125,123,105,156,118,121,140,125,125,125,125,156,121,125,125,156,125,125,125,125,125,166,125,125,140,125,166,156,125,125,125,166,137,140,166,140,156,125,125,125,178,140,125,166,140,190,166,92,166,137,137,140,166,125,140,140
"t93",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,125,105,105,126,118,105,105,105,103,137,125,103,105,140,105,125,105,137,126,105,140,121,125,125,140,125,125,123,105,156,118,121,140,125,125,125,125,156,121,125,125,156,125,125,125,125,125,172,125,125,140,125,187,156,125,125,125,172,137,140,172,140,156,125,125,125,166,140,125,194,140,166,172,166,93,137,137,140,189,125,140,140
"t53",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,125,105,105,126,118,105,105,105,103,139,125,103,105,137,105,125,105,141,126,105,137,121,125,125,137,125,125,123,105,137,118,121,137,125,125,125,125,137,121,125,125,137,125,125,125,125,125,137,125,125,137,125,137,137,125,125,125,137,186,137,137,137,137,125,125,125,137,137,125,137,137,137,137,137,137,94,198,137,137,125,137,137
"t45",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,125,105,105,126,118,105,105,105,103,139,125,103,105,137,105,125,105,141,126,105,137,121,125,125,137,125,125,123,105,137,118,121,137,125,125,125,125,137,121,125,125,137,125,125,125,125,125,137,125,125,137,125,137,137,125,125,125,137,186,137,137,137,137,125,125,125,137,137,125,137,137,137,137,137,137,198,95,137,137,125,137,137
"t66",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,125,105,105,126,118,105,105,105,103,137,125,103,105,145,105,125,105,137,126,105,149,121,125,125,155,125,125,123,105,140,118,121,148,125,125,125,125,140,121,125,125,140,125,125,125,125,125,140,125,125,165,125,140,140,125,125,125,140,137,192,140,192,140,125,125,125,140,165,125,140,165,140,140,140,140,137,137,96,140,125,191,191
"t63",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,125,105,105,126,118,105,105,105,103,137,125,103,105,140,105,125,105,137,126,105,140,121,125,125,140,125,125,123,105,156,118,121,140,125,125,125,125,156,121,125,125,156,125,125,125,125,125,172,125,125,140,125,187,156,125,125,125,172,137,140,172,140,156,125,125,125,166,140,125,189,140,166,172,166,189,137,137,140,97,125,140,140
"t35",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,127,105,105,125,118,105,105,105,103,125,142,103,105,125,105,130,105,125,125,105,125,121,130,130,125,153,147,123,105,125,118,121,125,127,127,147,147,125,121,147,127,125,127,127,127,127,171,125,171,127,125,170,125,125,147,147,147,125,125,125,125,125,125,171,195,174,125,125,174,125,125,125,125,125,125,125,125,125,125,98,125,125
"t29",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,125,105,105,126,118,105,105,105,103,137,125,103,105,145,105,125,105,137,126,105,149,121,125,125,155,125,125,123,105,140,118,121,148,125,125,125,125,140,121,125,125,140,125,125,125,125,125,140,125,125,165,125,140,140,125,125,125,140,137,191,140,191,140,125,125,125,140,165,125,140,165,140,140,140,140,137,137,191,140,125,99,197
"t72",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,125,105,105,126,118,105,105,105,103,137,125,103,105,145,105,125,105,137,126,105,149,121,125,125,155,125,125,123,105,140,118,121,148,125,125,125,125,140,121,125,125,140,125,125,125,125,125,140,125,125,165,125,140,140,125,125,125,140,137,191,140,191,140,125,125,125,140,165,125,140,165,140,140,140,140,137,137,191,140,125,197,100
