"","t92_345.134884951264","t51_5.72370634005222","t38_367.544975228844","t67_417.35993089481","t94_205.437678558977","t31_199.130088554432","t52_440.87866658295","t11_832.051411983198","t33_269.434695557183","t64_1303.79151807134","t73_1218.68475227209","t96_1053.47196242486","t87_887.10617837536","t27_2211.48935555594","t16_2116.25768683026","t3_2383.8279412972","t21_2289.02892292372","t28_2302.74146656895","t14_2425.24641967103","t20_2329.19474644707","t86_2286.12613830829","t76_2257.5235356498","t83_2299.86463731006","t15_2346.20504251745","t43_2487.90879884819","t29_2435.7111002403","t89_2346.49076022276","t72_2449.0810727037","t18_2395.9929433887","t84_2453.88310873482","t19_2414.49880194917","t68_2023.46466678625","t34_1774.45318388384","t23_1671.29337628938","t70_1443.69303521775","t75_1569.98991721268","t61_1524.92095080076","t48_1555.01073763211","t98_1320.81082157124","t10_1283.02871342255","t91_1342.1626841434","t35_1081.29223833869","t63_2191.05948678844","t100_2342.6128859455","t57_2188.11276645244","t42_2175.97881382035","t69_1892.64788532193","t4_1492.60245050952","t41_1466.21777049081","t26_1519.11563092133","t53_1678.21451519963","t32_1431.62722302841","t55_1481.0003888303","t59_1419.56329895591","t81_1425.74172100978","t77_2333.87342894018","t13_2406.78469472376","t37_2471.57568056312","t71_2339.09951284229","t60_2140.25629183925","t9_2129.16033109061","t8_2058.62596016162","t88_1846.13524591639","t17_2439.91020276356","t36_2503.27812710065","t95_2370.03012526165","t45_2366.97065782286","t93_2378.24305107423","t97_1898.44147609908","t85_1845.24436653351","t54_1870.48704885914","t47_1867.7885253812","t79_1995.83254203896","t82_1822.24430221063","t65_1976.10075534086","t74_1777.83538329315","t49_2230.15289429473","t66_1670.87429104847","t50_1476.02686014475","t62_2256.46025255112","t56_2320.42198510315","t40_2124.29318616947","t7_1721.98217479901","t24_2494.39692065371","t22_2241.6850665505","t80_2392.19165326446","t44_2284.09690360164","t99_2029.23329282323","t25_1921.30911944523","t6_1688.574533566","t5_1639.79894700137","t58_1693.92615727497","t46_633.996328159546","t2_546.750997382626","t90_781.520676844549","t12_554.53493392367","t1_606.58049888354","t30_555.283838742452","t39_776.864079721437","t78_433.941081410843"
"t77_2333.87342894018",101,101,104,104,104,104,108,108,108,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,148,148,148,148,148,148,148,148,148,148,148,148,148,56,171,170,169,168,167,166,165,164,164,164,164,164,163,163,163,163,163,163,163,163,163,163,162,161,161,161,161,161,161,161,161,161,161,161,147,147,113,112,111,103,103,103,103,103
"t13_2406.78469472376",101,101,104,104,104,104,108,108,108,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,148,148,148,148,148,148,148,148,148,148,148,148,148,171,57,170,169,168,167,166,165,164,164,164,164,164,163,163,163,163,163,163,163,163,163,163,162,161,161,161,161,161,161,161,161,161,161,161,147,147,113,112,111,103,103,103,103,103
"t37_2471.57568056312",101,101,104,104,104,104,108,108,108,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,148,148,148,148,148,148,148,148,148,148,148,148,148,170,170,58,169,168,167,166,165,164,164,164,164,164,163,163,163,163,163,163,163,163,163,163,162,161,161,161,161,161,161,161,161,161,161,161,147,147,113,112,111,103,103,103,103,103
"t71_2339.09951284229",101,101,104,104,104,104,108,108,108,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,148,148,148,148,148,148,148,148,148,148,148,148,148,169,169,169,59,168,167,166,165,164,164,164,164,164,163,163,163,163,163,163,163,163,163,163,162,161,161,161,161,161,161,161,161,161,161,161,147,147,113,112,111,103,103,103,103,103
"t60_2140.25629183925",101,101,104,104,104,104,108,108,108,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,148,148,148,148,148,148,148,148,148,148,148,148,148,168,168,168,168,60,167,166,165,164,164,164,164,164,163,163,163,163,163,163,163,163,163,163,162,161,161,161,161,161,161,161,161,161,161,161,147,147,113,112,111,103,103,103,103,103
"t9_2129.16033109061",101,101,104,104,104,104,108,108,108,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,148,148,148,148,148,148,148,148,148,148,148,148,148,167,167,167,167,167,61,166,165,164,164,164,164,164,163,163,163,163,163,163,163,163,163,163,162,161,161,161,161,161,161,161,161,161,161,161,147,147,113,112,111,103,103,103,103,103
"t8_2058.62596016162",101,101,104,104,104,104,108,108,108,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,148,148,148,148,148,148,148,148,148,148,148,148,148,166,166,166,166,166,166,62,165,164,164,164,164,164,163,163,163,163,163,163,163,163,163,163,162,161,161,161,161,161,161,161,161,161,161,161,147,147,113,112,111,103,103,103,103,103
"t88_1846.13524591639",101,101,104,104,104,104,108,108,108,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,148,148,148,148,148,148,148,148,148,148,148,148,148,165,165,165,165,165,165,165,63,164,164,164,164,164,163,163,163,163,163,163,163,163,163,163,162,161,161,161,161,161,161,161,161,161,161,161,147,147,113,112,111,103,103,103,103,103
"t17_2439.91020276356",101,101,104,104,104,104,108,108,108,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,148,148,148,148,148,148,148,148,148,148,148,148,148,164,164,164,164,164,164,164,164,64,174,173,172,172,163,163,163,163,163,163,163,163,163,163,162,161,161,161,161,161,161,161,161,161,161,161,147,147,113,112,111,103,103,103,103,103
"t36_2503.27812710065",101,101,104,104,104,104,108,108,108,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,148,148,148,148,148,148,148,148,148,148,148,148,148,164,164,164,164,164,164,164,164,174,65,173,172,172,163,163,163,163,163,163,163,163,163,163,162,161,161,161,161,161,161,161,161,161,161,161,147,147,113,112,111,103,103,103,103,103
"t95_2370.03012526165",101,101,104,104,104,104,108,108,108,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,148,148,148,148,148,148,148,148,148,148,148,148,148,164,164,164,164,164,164,164,164,173,173,66,172,172,163,163,163,163,163,163,163,163,163,163,162,161,161,161,161,161,161,161,161,161,161,161,147,147,113,112,111,103,103,103,103,103
"t45_2366.97065782286",101,101,104,104,104,104,108,108,108,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,148,148,148,148,148,148,148,148,148,148,148,148,148,164,164,164,164,164,164,164,164,172,172,172,67,175,163,163,163,163,163,163,163,163,163,163,162,161,161,161,161,161,161,161,161,161,161,161,147,147,113,112,111,103,103,103,103,103
"t93_2378.24305107423",101,101,104,104,104,104,108,108,108,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,148,148,148,148,148,148,148,148,148,148,148,148,148,164,164,164,164,164,164,164,164,172,172,172,175,68,163,163,163,163,163,163,163,163,163,163,162,161,161,161,161,161,161,161,161,161,161,161,147,147,113,112,111,103,103,103,103,103
"t97_1898.44147609908",101,101,104,104,104,104,108,108,108,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,148,148,148,148,148,148,148,148,148,148,148,148,148,163,163,163,163,163,163,163,163,163,163,163,163,163,69,179,178,177,177,177,177,177,177,176,162,161,161,161,161,161,161,161,161,161,161,161,147,147,113,112,111,103,103,103,103,103
"t85_1845.24436653351",101,101,104,104,104,104,108,108,108,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,148,148,148,148,148,148,148,148,148,148,148,148,148,163,163,163,163,163,163,163,163,163,163,163,163,163,179,70,178,177,177,177,177,177,177,176,162,161,161,161,161,161,161,161,161,161,161,161,147,147,113,112,111,103,103,103,103,103
"t54_1870.48704885914",101,101,104,104,104,104,108,108,108,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,148,148,148,148,148,148,148,148,148,148,148,148,148,163,163,163,163,163,163,163,163,163,163,163,163,163,178,178,71,177,177,177,177,177,177,176,162,161,161,161,161,161,161,161,161,161,161,161,147,147,113,112,111,103,103,103,103,103
"t47_1867.7885253812",101,101,104,104,104,104,108,108,108,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,148,148,148,148,148,148,148,148,148,148,148,148,148,163,163,163,163,163,163,163,163,163,163,163,163,163,177,177,177,72,183,182,182,181,180,176,162,161,161,161,161,161,161,161,161,161,161,161,147,147,113,112,111,103,103,103,103,103
"t79_1995.83254203896",101,101,104,104,104,104,108,108,108,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,148,148,148,148,148,148,148,148,148,148,148,148,148,163,163,163,163,163,163,163,163,163,163,163,163,163,177,177,177,183,73,182,182,181,180,176,162,161,161,161,161,161,161,161,161,161,161,161,147,147,113,112,111,103,103,103,103,103
"t82_1822.24430221063",101,101,104,104,104,104,108,108,108,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,148,148,148,148,148,148,148,148,148,148,148,148,148,163,163,163,163,163,163,163,163,163,163,163,163,163,177,177,177,182,182,74,184,181,180,176,162,161,161,161,161,161,161,161,161,161,161,161,147,147,113,112,111,103,103,103,103,103
"t65_1976.10075534086",101,101,104,104,104,104,108,108,108,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,148,148,148,148,148,148,148,148,148,148,148,148,148,163,163,163,163,163,163,163,163,163,163,163,163,163,177,177,177,182,182,184,75,181,180,176,162,161,161,161,161,161,161,161,161,161,161,161,147,147,113,112,111,103,103,103,103,103
"t74_1777.83538329315",101,101,104,104,104,104,108,108,108,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,148,148,148,148,148,148,148,148,148,148,148,148,148,163,163,163,163,163,163,163,163,163,163,163,163,163,177,177,177,181,181,181,181,76,180,176,162,161,161,161,161,161,161,161,161,161,161,161,147,147,113,112,111,103,103,103,103,103
"t49_2230.15289429473",101,101,104,104,104,104,108,108,108,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,148,148,148,148,148,148,148,148,148,148,148,148,148,163,163,163,163,163,163,163,163,163,163,163,163,163,177,177,177,180,180,180,180,180,77,176,162,161,161,161,161,161,161,161,161,161,161,161,147,147,113,112,111,103,103,103,103,103
"t66_1670.87429104847",101,101,104,104,104,104,108,108,108,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,148,148,148,148,148,148,148,148,148,148,148,148,148,163,163,163,163,163,163,163,163,163,163,163,163,163,176,176,176,176,176,176,176,176,176,78,162,161,161,161,161,161,161,161,161,161,161,161,147,147,113,112,111,103,103,103,103,103
"t50_1476.02686014475",101,101,104,104,104,104,108,108,108,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,148,148,148,148,148,148,148,148,148,148,148,148,148,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,79,161,161,161,161,161,161,161,161,161,161,161,147,147,113,112,111,103,103,103,103,103
"t62_2256.46025255112",101,101,104,104,104,104,108,108,108,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,148,148,148,148,148,148,148,148,148,148,148,148,148,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,80,189,188,187,186,186,186,186,186,186,185,147,147,113,112,111,103,103,103,103,103
"t56_2320.42198510315",101,101,104,104,104,104,108,108,108,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,148,148,148,148,148,148,148,148,148,148,148,148,148,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,189,81,188,187,186,186,186,186,186,186,185,147,147,113,112,111,103,103,103,103,103
"t40_2124.29318616947",101,101,104,104,104,104,108,108,108,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,148,148,148,148,148,148,148,148,148,148,148,148,148,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,188,188,82,187,186,186,186,186,186,186,185,147,147,113,112,111,103,103,103,103,103
"t7_1721.98217479901",101,101,104,104,104,104,108,108,108,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,148,148,148,148,148,148,148,148,148,148,148,148,148,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,187,187,187,83,186,186,186,186,186,186,185,147,147,113,112,111,103,103,103,103,103
"t24_2494.39692065371",101,101,104,104,104,104,108,108,108,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,148,148,148,148,148,148,148,148,148,148,148,148,148,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,186,186,186,186,84,191,190,190,190,190,185,147,147,113,112,111,103,103,103,103,103
"t22_2241.6850665505",101,101,104,104,104,104,108,108,108,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,148,148,148,148,148,148,148,148,148,148,148,148,148,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,186,186,186,186,191,85,190,190,190,190,185,147,147,113,112,111,103,103,103,103,103
"t80_2392.19165326446",101,101,104,104,104,104,108,108,108,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,148,148,148,148,148,148,148,148,148,148,148,148,148,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,186,186,186,186,190,190,86,194,193,192,185,147,147,113,112,111,103,103,103,103,103
"t44_2284.09690360164",101,101,104,104,104,104,108,108,108,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,148,148,148,148,148,148,148,148,148,148,148,148,148,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,186,186,186,186,190,190,194,87,193,192,185,147,147,113,112,111,103,103,103,103,103
"t99_2029.23329282323",101,101,104,104,104,104,108,108,108,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,148,148,148,148,148,148,148,148,148,148,148,148,148,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,186,186,186,186,190,190,193,193,88,192,185,147,147,113,112,111,103,103,103,103,103
"t25_1921.30911944523",101,101,104,104,104,104,108,108,108,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,148,148,148,148,148,148,148,148,148,148,148,148,148,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,186,186,186,186,190,190,192,192,192,89,185,147,147,113,112,111,103,103,103,103,103
"t6_1688.574533566",101,101,104,104,104,104,108,108,108,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,148,148,148,148,148,148,148,148,148,148,148,148,148,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,185,185,185,185,185,185,185,185,185,185,90,147,147,113,112,111,103,103,103,103,103
"t5_1639.79894700137",101,101,104,104,104,104,108,108,108,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,91,195,113,112,111,103,103,103,103,103
"t58_1693.92615727497",101,101,104,104,104,104,108,108,108,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,195,92,113,112,111,103,103,103,103,103
"t46_633.996328159546",101,101,104,104,104,104,108,108,108,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,93,112,111,103,103,103,103,103
"t2_546.750997382626",101,101,104,104,104,104,108,108,108,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,94,111,103,103,103,103,103
"t90_781.520676844549",101,101,104,104,104,104,108,108,108,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,95,103,103,103,103,103
"t12_554.53493392367",101,101,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,96,198,197,197,196
"t1_606.58049888354",101,101,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,198,97,197,197,196
"t30_555.283838742452",101,101,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,197,197,98,199,196
"t39_776.864079721437",101,101,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,197,197,199,99,196
"t78_433.941081410843",101,101,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,196,196,196,196,100
