"","t100_390.433368741157","t97_440.928199375652","t77_366.818410403559","t52_748.918704975906","t72_806.040201599675","t17_489.528024321654","t80_529.091137339651","t24_610.785650700508","t89_349.268412771193","t23_1071.54697841922","t35_761.699562097776","t91_550.884655888848","t70_795.80271281251","t7_757.596009633944","t54_1284.22351357975","t98_1616.45511809034","t55_1748.27854268174","t41_2098.34624260278","t68_2003.52929319379","t29_2030.53900821272","t64_2118.43516481922","t4_2259.85373570387","t20_2417.41855069587","t43_2434.64149724983","t25_2314.23454765274","t9_2452.22871776078","t47_2333.26102598891","t40_2394.47431173629","t2_2411.43442396459","t49_2404.290422197","t39_2309.46388534478","t71_1658.55717101754","t87_1760.58633367047","t16_1800.01394470382","t96_1875.62723199655","t82_1815.51365446451","t79_2046.56170661729","t10_1963.57815835346","t73_1780.82219726122","t85_2207.39079441608","t44_2352.69324141912","t31_2108.72296513968","t33_2394.10192409553","t95_2438.37736128888","t22_2366.06698665225","t57_2180.26872257047","t74_2370.79804279449","t14_2376.33337748335","t26_2406.3761748316","t69_2192.17460982333","t45_2289.87520612772","t63_1510.77683286235","t18_1352.06481144059","t99_1234.95136921312","t61_1444.32927285835","t67_2098.53680029451","t62_2405.06266575225","t58_2444.35795924411","t83_1957.69660805368","t11_2114.07137108974","t50_1850.44389651448","t19_1763.54900482807","t56_2395.01183488395","t12_2267.14841894125","t34_2042.25691104016","t75_1980.83042972934","t30_1662.42207137707","t36_2238.83784920237","t78_1828.91244480941","t42_1209.755506241","t46_1226.11489200301","t5_1789.30491456868","t32_1776.52886426125","t13_1756.31781900119","t65_1434.95909385966","t48_1644.08141978882","t76_2046.13907965194","t21_2085.05171287915","t90_2452.84924436043","t66_2263.49489250548","t8_2423.78328813617","t15_2267.44751349373","t6_2320.5916251256","t37_1491.1134500396","t38_1781.35495881191","t28_1847.11692708329","t59_1735.98019399366","t3_1093.73088633844","t51_1816.29814825134","t81_1905.50101149149","t1_2445.92063733757","t93_2252.90888774458","t84_1515.83161316175","t27_1486.17719290419","t60_1474.84486302208","t53_398.874187390212","t86_756.728637462486","t92_636.907423208594","t94_502.125470687778","t88_40.0807029528791"
"t67_2098.53680029451",103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,157,158,159,160,56,163,163,162,162,161,161,161,161,161,161,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,118,118,118,118,118,118,118,118,115,115,115,102,101
"t62_2405.06266575225",103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,157,158,159,160,163,57,164,162,162,161,161,161,161,161,161,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,118,118,118,118,118,118,118,118,115,115,115,102,101
"t58_2444.35795924411",103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,157,158,159,160,163,164,58,162,162,161,161,161,161,161,161,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,118,118,118,118,118,118,118,118,115,115,115,102,101
"t83_1957.69660805368",103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,157,158,159,160,162,162,162,59,165,161,161,161,161,161,161,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,118,118,118,118,118,118,118,118,115,115,115,102,101
"t11_2114.07137108974",103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,157,158,159,160,162,162,162,165,60,161,161,161,161,161,161,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,118,118,118,118,118,118,118,118,115,115,115,102,101
"t50_1850.44389651448",103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,157,158,159,160,161,161,161,161,161,61,167,166,166,166,166,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,118,118,118,118,118,118,118,118,115,115,115,102,101
"t19_1763.54900482807",103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,157,158,159,160,161,161,161,161,161,167,62,166,166,166,166,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,118,118,118,118,118,118,118,118,115,115,115,102,101
"t56_2395.01183488395",103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,157,158,159,160,161,161,161,161,161,166,166,63,169,168,168,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,118,118,118,118,118,118,118,118,115,115,115,102,101
"t12_2267.14841894125",103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,157,158,159,160,161,161,161,161,161,166,166,169,64,168,168,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,118,118,118,118,118,118,118,118,115,115,115,102,101
"t34_2042.25691104016",103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,157,158,159,160,161,161,161,161,161,166,166,168,168,65,170,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,118,118,118,118,118,118,118,118,115,115,115,102,101
"t75_1980.83042972934",103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,157,158,159,160,161,161,161,161,161,166,166,168,168,170,66,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,118,118,118,118,118,118,118,118,115,115,115,102,101
"t30_1662.42207137707",103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,67,175,175,174,174,173,173,173,172,172,172,172,172,172,172,172,172,172,171,171,171,118,118,118,118,118,118,118,118,115,115,115,102,101
"t36_2238.83784920237",103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,175,68,176,174,174,173,173,173,172,172,172,172,172,172,172,172,172,172,171,171,171,118,118,118,118,118,118,118,118,115,115,115,102,101
"t78_1828.91244480941",103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,175,176,69,174,174,173,173,173,172,172,172,172,172,172,172,172,172,172,171,171,171,118,118,118,118,118,118,118,118,115,115,115,102,101
"t42_1209.755506241",103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,174,174,174,70,177,173,173,173,172,172,172,172,172,172,172,172,172,172,171,171,171,118,118,118,118,118,118,118,118,115,115,115,102,101
"t46_1226.11489200301",103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,174,174,174,177,71,173,173,173,172,172,172,172,172,172,172,172,172,172,171,171,171,118,118,118,118,118,118,118,118,115,115,115,102,101
"t5_1789.30491456868",103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,173,173,173,173,173,72,178,178,172,172,172,172,172,172,172,172,172,172,171,171,171,118,118,118,118,118,118,118,118,115,115,115,102,101
"t32_1776.52886426125",103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,173,173,173,173,173,178,73,179,172,172,172,172,172,172,172,172,172,172,171,171,171,118,118,118,118,118,118,118,118,115,115,115,102,101
"t13_1756.31781900119",103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,173,173,173,173,173,178,179,74,172,172,172,172,172,172,172,172,172,172,171,171,171,118,118,118,118,118,118,118,118,115,115,115,102,101
"t65_1434.95909385966",103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,172,172,172,172,172,172,172,172,75,180,180,180,180,180,180,180,180,180,171,171,171,118,118,118,118,118,118,118,118,115,115,115,102,101
"t48_1644.08141978882",103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,172,172,172,172,172,172,172,172,180,76,182,181,181,181,181,181,181,181,171,171,171,118,118,118,118,118,118,118,118,115,115,115,102,101
"t76_2046.13907965194",103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,172,172,172,172,172,172,172,172,180,182,77,181,181,181,181,181,181,181,171,171,171,118,118,118,118,118,118,118,118,115,115,115,102,101
"t21_2085.05171287915",103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,172,172,172,172,172,172,172,172,180,181,181,78,185,185,184,184,184,183,171,171,171,118,118,118,118,118,118,118,118,115,115,115,102,101
"t90_2452.84924436043",103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,172,172,172,172,172,172,172,172,180,181,181,185,79,186,184,184,184,183,171,171,171,118,118,118,118,118,118,118,118,115,115,115,102,101
"t66_2263.49489250548",103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,172,172,172,172,172,172,172,172,180,181,181,185,186,80,184,184,184,183,171,171,171,118,118,118,118,118,118,118,118,115,115,115,102,101
"t8_2423.78328813617",103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,172,172,172,172,172,172,172,172,180,181,181,184,184,184,81,187,187,183,171,171,171,118,118,118,118,118,118,118,118,115,115,115,102,101
"t15_2267.44751349373",103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,172,172,172,172,172,172,172,172,180,181,181,184,184,184,187,82,188,183,171,171,171,118,118,118,118,118,118,118,118,115,115,115,102,101
"t6_2320.5916251256",103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,172,172,172,172,172,172,172,172,180,181,181,184,184,184,187,188,83,183,171,171,171,118,118,118,118,118,118,118,118,115,115,115,102,101
"t37_1491.1134500396",103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,172,172,172,172,172,172,172,172,180,181,181,183,183,183,183,183,183,84,171,171,171,118,118,118,118,118,118,118,118,115,115,115,102,101
"t38_1781.35495881191",103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,85,190,189,118,118,118,118,118,118,118,118,115,115,115,102,101
"t28_1847.11692708329",103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,190,86,189,118,118,118,118,118,118,118,118,115,115,115,102,101
"t59_1735.98019399366",103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,189,189,87,118,118,118,118,118,118,118,118,115,115,115,102,101
"t3_1093.73088633844",103,103,103,103,103,103,103,103,103,103,103,103,116,116,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,88,191,191,191,191,191,191,191,115,115,115,102,101
"t51_1816.29814825134",103,103,103,103,103,103,103,103,103,103,103,103,116,116,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,191,89,194,194,194,193,193,192,115,115,115,102,101
"t81_1905.50101149149",103,103,103,103,103,103,103,103,103,103,103,103,116,116,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,191,194,90,195,195,193,193,192,115,115,115,102,101
"t1_2445.92063733757",103,103,103,103,103,103,103,103,103,103,103,103,116,116,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,191,194,195,91,196,193,193,192,115,115,115,102,101
"t93_2252.90888774458",103,103,103,103,103,103,103,103,103,103,103,103,116,116,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,191,194,195,196,92,193,193,192,115,115,115,102,101
"t84_1515.83161316175",103,103,103,103,103,103,103,103,103,103,103,103,116,116,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,191,193,193,193,193,93,197,192,115,115,115,102,101
"t27_1486.17719290419",103,103,103,103,103,103,103,103,103,103,103,103,116,116,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,191,193,193,193,193,197,94,192,115,115,115,102,101
"t60_1474.84486302208",103,103,103,103,103,103,103,103,103,103,103,103,116,116,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,191,192,192,192,192,192,192,95,115,115,115,102,101
"t53_398.874187390212",103,103,103,103,103,103,103,103,103,103,103,103,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,96,198,198,102,101
"t86_756.728637462486",103,103,103,103,103,103,103,103,103,103,103,103,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,198,97,199,102,101
"t92_636.907423208594",103,103,103,103,103,103,103,103,103,103,103,103,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,198,199,98,102,101
"t94_502.125470687778",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,99,101
"t88_40.0807029528791",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,100
