"","t76","t22","t49","t27","t97","t59","t51","t65","t29","t37","t73","t54","t25","t63","t64","t38","t1","t74","t44","t75","t85","t79","t26","t82","t24","t70","t34","t28","t92","t12","t43","t86","t98","t4","t41","t66","t78","t39","t19","t60","t35","t10","t89","t42","t91","t47","t61","t96","t17","t84","t13","t77","t23","t20","t21","t93","t5","t72","t31","t48","t3","t62","t11","t18","t58","t55","t87","t30","t40","t45","t67","t33","t9","t95","t68","t50","t52","t94","t6","t88","t7","t69","t8","t46","t57","t32","t53","t83","t100","t14","t36","t71","t2","t15","t90","t16","t80","t81","t56","t99"
"t55",101,102,104,101,102,103,103,103,103,101,103,115,101,101,117,103,103,101,111,110,103,103,101,101,103,110,103,101,102,110,110,101,103,110,103,110,103,110,110,110,110,110,110,110,101,110,101,101,101,103,101,101,102,101,177,117,101,110,101,110,178,101,103,103,101,66,101,103,117,101,102,103,101,103,103,110,101,103,101,103,103,102,103,103,103,103,177,110,178,102,117,110,177,103,103,103,101,103,101,103
"t87",101,101,101,105,101,101,101,101,101,109,101,101,109,129,101,101,101,125,101,101,101,101,125,129,101,101,101,125,101,101,101,125,101,101,101,101,101,101,101,101,101,101,101,101,125,101,129,125,125,101,180,170,101,112,101,101,125,101,153,101,101,129,101,101,129,101,67,101,101,129,101,101,135,101,101,101,180,101,129,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,129,101,125,101
"t30",101,102,103,101,102,107,107,120,116,101,116,103,101,101,103,116,126,101,103,103,126,144,101,101,121,103,148,101,102,103,103,101,119,103,156,103,128,103,103,103,103,103,103,103,101,103,101,101,101,119,101,101,102,101,103,103,101,103,101,103,103,101,119,126,101,103,101,68,103,101,102,173,101,128,168,103,101,156,101,119,156,102,128,156,156,126,103,103,103,102,103,103,103,119,126,126,101,126,101,156
"t40",101,102,104,101,102,103,103,103,103,101,103,115,101,101,131,103,103,101,111,110,103,103,101,101,103,110,103,101,102,110,110,101,103,110,103,110,103,110,110,110,110,110,110,110,101,110,101,101,101,103,101,101,102,101,117,150,101,110,101,110,117,101,103,103,101,117,101,103,69,101,102,103,101,103,103,110,101,103,101,103,103,102,103,103,103,103,117,110,117,102,132,110,117,103,103,103,101,103,101,103
"t45",101,101,101,105,101,101,101,101,101,109,101,101,109,134,101,101,101,125,101,101,101,101,125,151,101,101,101,125,101,101,101,125,101,101,101,101,101,101,101,101,101,101,101,101,125,101,166,125,125,101,129,129,101,112,101,101,125,101,129,101,101,171,101,101,171,101,129,101,101,70,101,101,129,101,101,101,129,101,191,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,194,101,125,101
"t67",101,106,102,101,108,102,102,102,102,101,102,102,101,101,102,102,102,101,102,102,102,102,101,101,102,102,102,101,159,102,102,101,102,102,102,102,102,102,102,102,102,102,102,102,101,102,101,101,101,102,101,101,159,101,102,102,101,102,101,102,102,101,102,102,101,102,101,102,102,101,71,102,101,102,102,102,101,102,101,102,102,195,102,102,102,102,102,102,102,188,102,102,102,102,102,102,101,102,101,102
"t33",101,102,103,101,102,107,107,120,116,101,116,103,101,101,103,116,126,101,103,103,126,144,101,101,121,103,148,101,102,103,103,101,119,103,156,103,128,103,103,103,103,103,103,103,101,103,101,101,101,119,101,101,102,101,103,103,101,103,101,103,103,101,119,126,101,103,101,173,103,101,102,72,101,128,168,103,101,156,101,119,156,102,128,156,156,126,103,103,103,102,103,103,103,119,126,126,101,126,101,156
"t9",101,101,101,105,101,101,101,101,101,109,101,101,109,129,101,101,101,125,101,101,101,101,125,129,101,101,101,125,101,101,101,125,101,101,101,101,101,101,101,101,101,101,101,101,125,101,129,125,125,101,135,135,101,112,101,101,125,101,135,101,101,129,101,101,129,101,135,101,101,129,101,101,73,101,101,101,135,101,129,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,129,101,125,101
"t95",101,102,103,101,102,107,107,120,116,101,116,103,101,101,103,116,126,101,103,103,126,128,101,101,121,103,128,101,102,103,103,101,119,103,128,103,137,103,103,103,103,103,103,103,101,103,101,101,101,119,101,101,102,101,103,103,101,103,101,103,103,101,119,126,101,103,101,128,103,101,102,128,101,74,128,103,101,128,101,119,128,102,176,128,128,126,103,103,103,102,103,103,103,119,126,126,101,126,101,128
"t68",101,102,103,101,102,107,107,120,116,101,116,103,101,101,103,116,126,101,103,103,126,144,101,101,121,103,148,101,102,103,103,101,119,103,156,103,128,103,103,103,103,103,103,103,101,103,101,101,101,119,101,101,102,101,103,103,101,103,101,103,103,101,119,126,101,103,101,168,103,101,102,168,101,128,75,103,101,156,101,119,156,102,128,156,156,126,103,103,103,102,103,103,103,119,126,126,101,126,101,156
"t50",101,102,104,101,102,103,103,103,103,101,103,110,101,101,110,103,103,101,110,114,103,103,101,101,103,114,103,101,102,152,114,101,103,114,103,152,103,146,152,114,174,152,114,152,101,114,101,101,101,103,101,101,102,101,110,110,101,152,101,152,110,101,103,103,101,110,101,103,110,101,102,103,101,103,103,76,101,103,101,103,103,102,103,103,103,103,110,192,110,102,110,192,110,103,103,103,101,103,101,103
"t52",101,101,101,105,101,101,101,101,101,109,101,101,109,129,101,101,101,125,101,101,101,101,125,129,101,101,101,125,101,101,101,125,101,101,101,101,101,101,101,101,101,101,101,101,125,101,129,125,125,101,181,170,101,112,101,101,125,101,153,101,101,129,101,101,129,101,180,101,101,129,101,101,135,101,101,101,77,101,129,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,129,101,125,101
"t94",101,102,103,101,102,107,107,120,116,101,116,103,101,101,103,116,126,101,103,103,126,144,101,101,121,103,148,101,102,103,103,101,119,103,167,103,128,103,103,103,103,103,103,103,101,103,101,101,101,119,101,101,102,101,103,103,101,103,101,103,103,101,119,126,101,103,101,156,103,101,102,156,101,128,156,103,101,78,101,119,187,102,128,187,187,126,103,103,103,102,103,103,103,119,126,126,101,126,101,187
"t6",101,101,101,105,101,101,101,101,101,109,101,101,109,134,101,101,101,125,101,101,101,101,125,151,101,101,101,125,101,101,101,125,101,101,101,101,101,101,101,101,101,101,101,101,125,101,166,125,125,101,129,129,101,112,101,101,125,101,129,101,101,171,101,101,171,101,129,101,101,191,101,101,129,101,101,101,129,101,79,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,191,101,125,101
"t88",101,102,103,101,102,107,107,119,116,101,116,103,101,101,103,116,119,101,103,103,119,119,101,101,119,103,119,101,102,103,103,101,145,103,119,103,119,103,103,103,103,103,103,103,101,103,101,101,101,155,101,101,102,101,103,103,101,103,101,103,103,101,155,119,101,103,101,119,103,101,102,119,101,119,119,103,101,119,101,80,119,102,119,119,119,119,103,103,103,102,103,103,103,155,119,119,101,119,101,119
"t7",101,102,103,101,102,107,107,120,116,101,116,103,101,101,103,116,126,101,103,103,126,144,101,101,121,103,148,101,102,103,103,101,119,103,167,103,128,103,103,103,103,103,103,103,101,103,101,101,101,119,101,101,102,101,103,103,101,103,101,103,103,101,119,126,101,103,101,156,103,101,102,156,101,128,156,103,101,187,101,119,81,102,128,196,189,126,103,103,103,102,103,103,103,119,126,126,101,126,101,189
"t69",101,106,102,101,108,102,102,102,102,101,102,102,101,101,102,102,102,101,102,102,102,102,101,101,102,102,102,101,159,102,102,101,102,102,102,102,102,102,102,102,102,102,102,102,101,102,101,101,101,102,101,101,159,101,102,102,101,102,101,102,102,101,102,102,101,102,101,102,102,101,195,102,101,102,102,102,101,102,101,102,102,82,102,102,102,102,102,102,102,188,102,102,102,102,102,102,101,102,101,102
"t8",101,102,103,101,102,107,107,120,116,101,116,103,101,101,103,116,126,101,103,103,126,128,101,101,121,103,128,101,102,103,103,101,119,103,128,103,137,103,103,103,103,103,103,103,101,103,101,101,101,119,101,101,102,101,103,103,101,103,101,103,103,101,119,126,101,103,101,128,103,101,102,128,101,176,128,103,101,128,101,119,128,102,83,128,128,126,103,103,103,102,103,103,103,119,126,126,101,126,101,128
"t46",101,102,103,101,102,107,107,120,116,101,116,103,101,101,103,116,126,101,103,103,126,144,101,101,121,103,148,101,102,103,103,101,119,103,167,103,128,103,103,103,103,103,103,103,101,103,101,101,101,119,101,101,102,101,103,103,101,103,101,103,103,101,119,126,101,103,101,156,103,101,102,156,101,128,156,103,101,187,101,119,196,102,128,84,189,126,103,103,103,102,103,103,103,119,126,126,101,126,101,189
"t57",101,102,103,101,102,107,107,120,116,101,116,103,101,101,103,116,126,101,103,103,126,144,101,101,121,103,148,101,102,103,103,101,119,103,167,103,128,103,103,103,103,103,103,103,101,103,101,101,101,119,101,101,102,101,103,103,101,103,101,103,103,101,119,126,101,103,101,156,103,101,102,156,101,128,156,103,101,187,101,119,189,102,128,189,85,126,103,103,103,102,103,103,103,119,126,126,101,126,101,198
"t32",101,102,103,101,102,107,107,120,116,101,116,103,101,101,103,116,133,101,103,103,133,126,101,101,121,103,126,101,102,103,103,101,119,103,126,103,126,103,103,103,103,103,103,103,101,103,101,101,101,119,101,101,102,101,103,103,101,103,101,103,103,101,119,133,101,103,101,126,103,101,102,126,101,126,126,103,101,126,101,119,126,102,126,126,126,86,103,103,103,102,103,103,103,119,133,133,101,133,101,126
"t53",101,102,104,101,102,103,103,103,103,101,103,115,101,101,117,103,103,101,111,110,103,103,101,101,103,110,103,101,102,110,110,101,103,110,103,110,103,110,110,110,110,110,110,110,101,110,101,101,101,103,101,101,102,101,184,117,101,110,101,110,177,101,103,103,101,177,101,103,117,101,102,103,101,103,103,110,101,103,101,103,103,102,103,103,103,103,87,110,177,102,117,110,185,103,103,103,101,103,101,103
"t83",101,102,104,101,102,103,103,103,103,101,103,110,101,101,110,103,103,101,110,114,103,103,101,101,103,114,103,101,102,152,114,101,103,114,103,152,103,146,152,114,174,152,114,152,101,114,101,101,101,103,101,101,102,101,110,110,101,152,101,152,110,101,103,103,101,110,101,103,110,101,102,103,101,103,103,192,101,103,101,103,103,102,103,103,103,103,110,88,110,102,110,197,110,103,103,103,101,103,101,103
"t100",101,102,104,101,102,103,103,103,103,101,103,115,101,101,117,103,103,101,111,110,103,103,101,101,103,110,103,101,102,110,110,101,103,110,103,110,103,110,110,110,110,110,110,110,101,110,101,101,101,103,101,101,102,101,177,117,101,110,101,110,190,101,103,103,101,178,101,103,117,101,102,103,101,103,103,110,101,103,101,103,103,102,103,103,103,103,177,110,89,102,117,110,177,103,103,103,101,103,101,103
"t14",101,106,102,101,108,102,102,102,102,101,102,102,101,101,102,102,102,101,102,102,102,102,101,101,102,102,102,101,159,102,102,101,102,102,102,102,102,102,102,102,102,102,102,102,101,102,101,101,101,102,101,101,159,101,102,102,101,102,101,102,102,101,102,102,101,102,101,102,102,101,188,102,101,102,102,102,101,102,101,102,102,188,102,102,102,102,102,102,102,90,102,102,102,102,102,102,101,102,101,102
"t36",101,102,104,101,102,103,103,103,103,101,103,115,101,101,131,103,103,101,111,110,103,103,101,101,103,110,103,101,102,110,110,101,103,110,103,110,103,110,110,110,110,110,110,110,101,110,101,101,101,103,101,101,102,101,117,132,101,110,101,110,117,101,103,103,101,117,101,103,132,101,102,103,101,103,103,110,101,103,101,103,103,102,103,103,103,103,117,110,117,102,91,110,117,103,103,103,101,103,101,103
"t71",101,102,104,101,102,103,103,103,103,101,103,110,101,101,110,103,103,101,110,114,103,103,101,101,103,114,103,101,102,152,114,101,103,114,103,152,103,146,152,114,174,152,114,152,101,114,101,101,101,103,101,101,102,101,110,110,101,152,101,152,110,101,103,103,101,110,101,103,110,101,102,103,101,103,103,192,101,103,101,103,103,102,103,103,103,103,110,197,110,102,110,92,110,103,103,103,101,103,101,103
"t2",101,102,104,101,102,103,103,103,103,101,103,115,101,101,117,103,103,101,111,110,103,103,101,101,103,110,103,101,102,110,110,101,103,110,103,110,103,110,110,110,110,110,110,110,101,110,101,101,101,103,101,101,102,101,184,117,101,110,101,110,177,101,103,103,101,177,101,103,117,101,102,103,101,103,103,110,101,103,101,103,103,102,103,103,103,103,185,110,177,102,117,110,93,103,103,103,101,103,101,103
"t15",101,102,103,101,102,107,107,119,116,101,116,103,101,101,103,116,119,101,103,103,119,119,101,101,119,103,119,101,102,103,103,101,145,103,119,103,119,103,103,103,103,103,103,103,101,103,101,101,101,183,101,101,102,101,103,103,101,103,101,103,103,101,186,119,101,103,101,119,103,101,102,119,101,119,119,103,101,119,101,155,119,102,119,119,119,119,103,103,103,102,103,103,103,94,119,119,101,119,101,119
"t90",101,102,103,101,102,107,107,120,116,101,116,103,101,101,103,116,139,101,103,103,147,126,101,101,121,103,126,101,102,103,103,101,119,103,126,103,126,103,103,103,103,103,103,103,101,103,101,101,101,119,101,101,102,101,103,103,101,103,101,103,103,101,119,140,101,103,101,126,103,101,102,126,101,126,126,103,101,126,101,119,126,102,126,126,126,133,103,103,103,102,103,103,103,119,95,140,101,193,101,126
"t16",101,102,103,101,102,107,107,120,116,101,116,103,101,101,103,116,139,101,103,103,140,126,101,101,121,103,126,101,102,103,103,101,119,103,126,103,126,103,103,103,103,103,103,103,101,103,101,101,101,119,101,101,102,101,103,103,101,103,101,103,103,101,119,141,101,103,101,126,103,101,102,126,101,126,126,103,101,126,101,119,126,102,126,126,126,133,103,103,103,102,103,103,103,119,140,96,101,140,101,126
"t80",101,101,101,105,101,101,101,101,101,109,101,101,109,134,101,101,101,125,101,101,101,101,125,151,101,101,101,125,101,101,101,125,101,101,101,101,101,101,101,101,101,101,101,101,125,101,166,125,125,101,129,129,101,112,101,101,125,101,129,101,101,171,101,101,171,101,129,101,101,194,101,101,129,101,101,101,129,101,191,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,97,101,125,101
"t81",101,102,103,101,102,107,107,120,116,101,116,103,101,101,103,116,139,101,103,103,147,126,101,101,121,103,126,101,102,103,103,101,119,103,126,103,126,103,103,103,103,103,103,103,101,103,101,101,101,119,101,101,102,101,103,103,101,103,101,103,103,101,119,140,101,103,101,126,103,101,102,126,101,126,126,103,101,126,101,119,126,102,126,126,126,133,103,103,103,102,103,103,103,119,193,140,101,98,101,126
"t56",101,101,101,105,101,101,101,101,101,109,101,101,109,125,101,101,101,127,101,101,101,101,127,125,101,101,101,127,101,101,101,149,101,101,101,101,101,101,101,101,101,101,101,101,149,101,125,149,149,101,125,125,101,112,101,101,149,101,125,101,101,125,101,101,125,101,125,101,101,125,101,101,125,101,101,101,125,101,125,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,125,101,99,101
"t99",101,102,103,101,102,107,107,120,116,101,116,103,101,101,103,116,126,101,103,103,126,144,101,101,121,103,148,101,102,103,103,101,119,103,167,103,128,103,103,103,103,103,103,103,101,103,101,101,101,119,101,101,102,101,103,103,101,103,101,103,103,101,119,126,101,103,101,156,103,101,102,156,101,128,156,103,101,187,101,119,189,102,128,189,198,126,103,103,103,102,103,103,103,119,126,126,101,126,101,100
