"","t74_931.675776366947","t64_1024.89634416645","t75_1197.21413512974","t6_1129.06221659477","t15_1351.84767112679","t28_1350.47138024075","t8_1492.37358694256","t58_1880.20137932728","t95_1910.64795865802","t5_1971.31732672216","t80_1569.27163145586","t54_2054.195821745","t81_1969.99137032657","t85_1618.71052512445","t72_2034.81469900564","t30_2039.61442105737","t39_1811.57427014711","t12_891.374847246557","t3_1683.54808293252","t76_1882.95302361707","t50_1404.52063223239","t43_1596.86470028593","t13_2053.14268681447","t48_1975.61628049148","t42_1694.66139880992","t26_1720.12176611565","t62_1710.999026589","t34_2023.45047838977","t98_1832.16580214117","t51_1966.24289347037","t71_1835.21512808979","t23_1655.94558029196","t40_1128.850584879","t77_901.214595393632","t7_1021.85512431681","t27_901.54335438694","t94_346.978539139784","t84_435.935025393792","t60_399.911654540702","t41_1060.937516927","t52_1505.69768757568","t97_1044.94288058231","t67_507.964044602281","t16_396.045266889294","t66_453.551079963691","t83_430.528842886055","t68_857.359621279546","t10_853.842097294683","t37_1166.89202094235","t21_1426.32494495395","t49_1134.56844190036","t73_1514.62904568329","t89_1736.84736369617","t91_1600.06634683239","t44_1604.98555002533","t69_1826.49062151245","t33_970.446247360838","t92_901.088777139328","t14_802.021447258344","t78_949.385153721548","t31_1368.53679927582","t29_1306.76365081938","t82_1268.64569546835","t59_1647.44983082874","t1_1768.2643309346","t4_1627.75218602977","t63_1578.52492260576","t36_1970.82671423471","t9_1631.4207242702","t79_1903.09701324076","t19_2065.60957211393","t65_1967.14247041743","t17_2011.12560852047","t35_1904.15532173555","t86_1986.89717444351","t24_1223.83832290911","t32_1335.21523022527","t57_1513.21944079825","t99_1697.85725671207","t56_1743.89561560933","t46_1484.53258827253","t88_1543.96591334495","t96_1125.23195903135","t100_1011.8693822751","t25_748.433805276297","t87_1032.70456168217","t11_1063.13426439201","t22_1105.12691198029","t47_1656.08390856283","t93_1850.35779526846","t45_2025.2694704777","t2_1976.96701203737","t90_1824.8877415423","t38_1523.3198773287","t55_1558.32614011172","t70_1819.77054848503","t18_1939.72043832501","t20_1937.310675173","t53_1506.63647846601","t61_303.033058630937"
"t69_1826.49062151245",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,139,145,146,146,149,150,151,151,153,154,154,156,156,56,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,144
"t33_970.446247360838",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,139,145,146,146,148,148,148,148,148,148,148,148,148,148,57,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,144
"t92_901.088777139328",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,139,145,146,146,148,148,148,148,148,148,148,148,148,148,158,58,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,144
"t14_802.021447258344",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,139,145,146,146,148,148,148,148,148,148,148,148,148,148,158,159,59,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,144
"t78_949.385153721548",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,139,145,146,146,148,148,148,148,148,148,148,148,148,148,158,159,161,60,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,144
"t31_1368.53679927582",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,139,145,146,146,148,148,148,148,148,148,148,148,148,148,158,159,161,162,61,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,163,163,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,144
"t29_1306.76365081938",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,139,145,146,146,148,148,148,148,148,148,148,148,148,148,158,159,161,162,164,62,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,163,163,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,144
"t82_1268.64569546835",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,139,145,146,146,148,148,148,148,148,148,148,148,148,148,158,159,161,162,164,165,63,168,168,168,168,168,168,168,168,168,168,168,168,167,167,166,166,166,166,166,163,163,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,144
"t59_1647.44983082874",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,139,145,146,146,148,148,148,148,148,148,148,148,148,148,158,159,161,162,164,165,168,64,169,169,169,169,169,169,169,169,169,169,169,167,167,166,166,166,166,166,163,163,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,144
"t1_1768.2643309346",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,139,145,146,146,148,148,148,148,148,148,148,148,148,148,158,159,161,162,164,165,168,169,65,170,170,170,170,170,170,170,170,170,170,167,167,166,166,166,166,166,163,163,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,144
"t4_1627.75218602977",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,139,145,146,146,148,148,148,148,148,148,148,148,148,148,158,159,161,162,164,165,168,169,170,66,171,171,171,171,171,171,171,171,171,167,167,166,166,166,166,166,163,163,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,144
"t63_1578.52492260576",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,139,145,146,146,148,148,148,148,148,148,148,148,148,148,158,159,161,162,164,165,168,169,170,171,67,172,172,172,172,172,172,172,172,167,167,166,166,166,166,166,163,163,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,144
"t36_1970.82671423471",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,139,145,146,146,148,148,148,148,148,148,148,148,148,148,158,159,161,162,164,165,168,169,170,171,172,68,174,173,173,173,173,173,173,167,167,166,166,166,166,166,163,163,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,144
"t9_1631.4207242702",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,139,145,146,146,148,148,148,148,148,148,148,148,148,148,158,159,161,162,164,165,168,169,170,171,172,174,69,173,173,173,173,173,173,167,167,166,166,166,166,166,163,163,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,144
"t79_1903.09701324076",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,139,145,146,146,148,148,148,148,148,148,148,148,148,148,158,159,161,162,164,165,168,169,170,171,172,173,173,70,177,177,176,175,175,167,167,166,166,166,166,166,163,163,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,144
"t19_2065.60957211393",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,139,145,146,146,148,148,148,148,148,148,148,148,148,148,158,159,161,162,164,165,168,169,170,171,172,173,173,177,71,178,176,175,175,167,167,166,166,166,166,166,163,163,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,144
"t65_1967.14247041743",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,139,145,146,146,148,148,148,148,148,148,148,148,148,148,158,159,161,162,164,165,168,169,170,171,172,173,173,177,178,72,176,175,175,167,167,166,166,166,166,166,163,163,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,144
"t17_2011.12560852047",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,139,145,146,146,148,148,148,148,148,148,148,148,148,148,158,159,161,162,164,165,168,169,170,171,172,173,173,176,176,176,73,175,175,167,167,166,166,166,166,166,163,163,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,144
"t35_1904.15532173555",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,139,145,146,146,148,148,148,148,148,148,148,148,148,148,158,159,161,162,164,165,168,169,170,171,172,173,173,175,175,175,175,74,179,167,167,166,166,166,166,166,163,163,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,144
"t86_1986.89717444351",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,139,145,146,146,148,148,148,148,148,148,148,148,148,148,158,159,161,162,164,165,168,169,170,171,172,173,173,175,175,175,175,179,75,167,167,166,166,166,166,166,163,163,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,144
"t24_1223.83832290911",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,139,145,146,146,148,148,148,148,148,148,148,148,148,148,158,159,161,162,164,165,167,167,167,167,167,167,167,167,167,167,167,167,167,76,180,166,166,166,166,166,163,163,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,144
"t32_1335.21523022527",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,139,145,146,146,148,148,148,148,148,148,148,148,148,148,158,159,161,162,164,165,167,167,167,167,167,167,167,167,167,167,167,167,167,180,77,166,166,166,166,166,163,163,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,144
"t57_1513.21944079825",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,139,145,146,146,148,148,148,148,148,148,148,148,148,148,158,159,161,162,164,165,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,78,182,182,181,181,163,163,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,144
"t99_1697.85725671207",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,139,145,146,146,148,148,148,148,148,148,148,148,148,148,158,159,161,162,164,165,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,182,79,183,181,181,163,163,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,144
"t56_1743.89561560933",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,139,145,146,146,148,148,148,148,148,148,148,148,148,148,158,159,161,162,164,165,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,182,183,80,181,181,163,163,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,144
"t46_1484.53258827253",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,139,145,146,146,148,148,148,148,148,148,148,148,148,148,158,159,161,162,164,165,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,181,181,181,81,184,163,163,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,144
"t88_1543.96591334495",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,139,145,146,146,148,148,148,148,148,148,148,148,148,148,158,159,161,162,164,165,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,181,181,181,184,82,163,163,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,144
"t96_1125.23195903135",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,139,145,146,146,148,148,148,148,148,148,148,148,148,148,158,159,161,162,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,83,185,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,144
"t100_1011.8693822751",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,139,145,146,146,148,148,148,148,148,148,148,148,148,148,158,159,161,162,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,185,84,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,144
"t25_748.433805276297",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,139,145,146,146,148,148,148,148,148,148,148,148,148,148,158,159,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,85,186,186,186,186,186,186,186,186,186,186,186,186,186,186,144
"t87_1032.70456168217",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,139,145,146,146,148,148,148,148,148,148,148,148,148,148,158,159,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,186,86,188,187,187,187,187,187,187,187,187,187,187,187,187,144
"t11_1063.13426439201",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,139,145,146,146,148,148,148,148,148,148,148,148,148,148,158,159,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,186,188,87,187,187,187,187,187,187,187,187,187,187,187,187,144
"t22_1105.12691198029",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,139,145,146,146,148,148,148,148,148,148,148,148,148,148,158,159,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,186,187,187,88,189,189,189,189,189,189,189,189,189,189,189,144
"t47_1656.08390856283",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,139,145,146,146,148,148,148,148,148,148,148,148,148,148,158,159,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,186,187,187,189,89,192,192,192,192,192,191,191,191,191,190,144
"t93_1850.35779526846",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,139,145,146,146,148,148,148,148,148,148,148,148,148,148,158,159,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,186,187,187,189,192,90,195,195,194,193,191,191,191,191,190,144
"t45_2025.2694704777",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,139,145,146,146,148,148,148,148,148,148,148,148,148,148,158,159,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,186,187,187,189,192,195,91,196,194,193,191,191,191,191,190,144
"t2_1976.96701203737",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,139,145,146,146,148,148,148,148,148,148,148,148,148,148,158,159,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,186,187,187,189,192,195,196,92,194,193,191,191,191,191,190,144
"t90_1824.8877415423",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,139,145,146,146,148,148,148,148,148,148,148,148,148,148,158,159,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,186,187,187,189,192,194,194,194,93,193,191,191,191,191,190,144
"t38_1523.3198773287",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,139,145,146,146,148,148,148,148,148,148,148,148,148,148,158,159,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,186,187,187,189,192,193,193,193,193,94,191,191,191,191,190,144
"t55_1558.32614011172",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,139,145,146,146,148,148,148,148,148,148,148,148,148,148,158,159,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,186,187,187,189,191,191,191,191,191,191,95,197,197,197,190,144
"t70_1819.77054848503",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,139,145,146,146,148,148,148,148,148,148,148,148,148,148,158,159,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,186,187,187,189,191,191,191,191,191,191,197,96,198,198,190,144
"t18_1939.72043832501",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,139,145,146,146,148,148,148,148,148,148,148,148,148,148,158,159,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,186,187,187,189,191,191,191,191,191,191,197,198,97,199,190,144
"t20_1937.310675173",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,139,145,146,146,148,148,148,148,148,148,148,148,148,148,158,159,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,186,187,187,189,191,191,191,191,191,191,197,198,199,98,190,144
"t53_1506.63647846601",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,139,145,146,146,148,148,148,148,148,148,148,148,148,148,158,159,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,186,187,187,189,190,190,190,190,190,190,190,190,190,190,99,144
"t61_303.033058630937",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,139,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,100
