"","t26","t1","t11","t67","t57","t86","t10","t72","t58","t56","t96","t63","t84","t36","t61","t74","t68","t43","t81","t52","t95","t100","t5","t6","t97","t60","t78","t2","t48","t51","t85","t98","t8","t64","t50","t47","t46","t83","t32","t77","t91","t16","t94","t82","t75","t18","t73","t20","t17","t89","t4","t34","t30","t3","t87","t31","t79","t99","t53","t9","t88","t25","t92","t23","t24","t69","t22","t27","t13","t12","t44","t70","t42","t33","t55","t76","t62","t93","t28","t59","t40","t49","t14","t38","t71","t54","t29","t19","t80","t21","t37","t65","t7","t90","t41","t35","t66","t39","t45","t15"
"t69",101,101,102,104,110,103,103,107,107,103,103,103,112,112,104,104,119,124,104,107,107,104,104,124,104,104,104,107,107,107,107,132,104,139,135,137,107,104,107,104,104,107,107,104,104,104,152,135,107,137,143,104,104,143,137,135,167,166,135,104,135,104,176,166,143,66,104,166,107,104,166,166,152,135,104,104,152,152,104,104,104,104,152,152,104,152,143,104,152,104,104,104,104,104,166,166,152,104,104,104
"t22",101,101,102,105,104,103,103,104,104,103,103,103,104,104,115,115,104,104,115,104,104,115,115,104,115,115,127,104,104,104,104,104,138,104,104,104,104,144,104,141,147,104,104,141,147,141,104,104,104,104,104,141,156,104,104,104,104,104,104,141,104,141,104,104,104,104,67,104,104,153,104,104,104,104,163,141,104,104,141,141,141,141,104,104,153,104,104,141,104,153,179,153,179,179,104,104,104,141,141,153
"t27",101,101,102,104,110,103,103,107,107,103,103,103,112,112,104,104,119,124,104,107,107,104,104,124,104,104,104,107,107,107,107,132,104,139,135,137,107,104,107,104,104,107,107,104,104,104,152,135,107,137,143,104,104,143,137,135,166,169,135,104,135,104,166,174,143,166,104,68,107,104,174,170,152,135,104,104,152,152,104,104,104,104,152,152,104,152,143,104,152,104,104,104,104,104,174,174,152,104,104,104
"t13",101,101,102,104,107,103,103,111,111,103,103,103,107,107,104,104,107,107,104,125,129,104,104,107,104,104,104,120,120,122,122,107,104,107,107,107,122,104,151,104,104,154,148,104,104,104,107,107,157,107,107,104,104,107,107,107,107,107,107,104,107,104,107,107,107,107,104,107,69,104,107,107,107,107,104,104,107,107,104,104,104,104,107,107,104,107,107,104,107,104,104,104,104,104,107,107,107,104,104,104
"t12",101,101,102,105,104,103,103,104,104,103,103,103,104,104,115,115,104,104,115,104,104,115,115,104,115,115,127,104,104,104,104,104,138,104,104,104,104,144,104,141,147,104,104,141,147,141,104,104,104,104,104,141,153,104,104,104,104,104,104,141,104,141,104,104,104,104,153,104,104,70,104,104,104,104,153,141,104,104,141,141,141,141,104,104,171,104,104,141,104,171,153,171,153,153,104,104,104,141,141,178
"t44",101,101,102,104,110,103,103,107,107,103,103,103,112,112,104,104,119,124,104,107,107,104,104,124,104,104,104,107,107,107,107,132,104,139,135,137,107,104,107,104,104,107,107,104,104,104,152,135,107,137,143,104,104,143,137,135,166,169,135,104,135,104,166,175,143,166,104,174,107,104,71,170,152,135,104,104,152,152,104,104,104,104,152,152,104,152,143,104,152,104,104,104,104,104,182,182,152,104,104,104
"t70",101,101,102,104,110,103,103,107,107,103,103,103,112,112,104,104,119,124,104,107,107,104,104,124,104,104,104,107,107,107,107,132,104,139,135,137,107,104,107,104,104,107,107,104,104,104,152,135,107,137,143,104,104,143,137,135,166,169,135,104,135,104,166,170,143,166,104,170,107,104,170,72,152,135,104,104,152,152,104,104,104,104,152,152,104,152,143,104,152,104,104,104,104,104,170,170,152,104,104,104
"t42",101,101,102,104,110,103,103,107,107,103,103,103,112,112,104,104,119,124,104,107,107,104,104,124,104,104,104,107,107,107,107,132,104,139,135,137,107,104,107,104,104,107,107,104,104,104,158,135,107,137,143,104,104,143,137,135,152,152,135,104,135,104,152,152,143,152,104,152,107,104,152,152,73,135,104,104,177,177,104,104,104,104,177,177,104,177,143,104,177,104,104,104,104,104,152,152,177,104,104,104
"t33",101,101,102,104,110,103,103,107,107,103,103,103,112,112,104,104,119,124,104,107,107,104,104,124,104,104,104,107,107,107,107,132,104,135,136,135,107,104,107,104,104,107,107,104,104,104,135,136,107,135,135,104,104,135,135,136,135,135,164,104,136,104,135,135,135,135,104,135,107,104,135,135,135,74,104,104,135,135,104,104,104,104,135,135,104,135,135,104,135,104,104,104,104,104,135,135,135,104,104,104
"t55",101,101,102,105,104,103,103,104,104,103,103,103,104,104,115,115,104,104,115,104,104,115,115,104,115,115,127,104,104,104,104,104,138,104,104,104,104,144,104,141,147,104,104,141,147,141,104,104,104,104,104,141,156,104,104,104,104,104,104,141,104,141,104,104,104,104,163,104,104,153,104,104,104,104,75,141,104,104,141,141,141,141,104,104,153,104,104,141,104,153,163,153,163,163,104,104,104,141,141,153
"t76",101,101,102,105,104,103,103,104,104,103,103,103,104,104,115,115,104,104,115,104,104,115,115,104,115,115,127,104,104,104,104,104,138,104,104,104,104,141,104,146,141,104,104,159,141,162,104,104,104,104,104,145,141,104,104,104,104,104,104,145,104,172,104,104,104,104,141,104,104,141,104,104,104,104,141,76,104,104,186,185,183,185,104,104,141,104,104,187,104,141,141,141,141,141,104,104,104,185,187,141
"t62",101,101,102,104,110,103,103,107,107,103,103,103,112,112,104,104,119,124,104,107,107,104,104,124,104,104,104,107,107,107,107,132,104,139,135,137,107,104,107,104,104,107,107,104,104,104,158,135,107,137,143,104,104,143,137,135,152,152,135,104,135,104,152,152,143,152,104,152,107,104,152,152,177,135,104,104,77,184,104,104,104,104,181,181,104,181,143,104,181,104,104,104,104,104,152,152,181,104,104,104
"t93",101,101,102,104,110,103,103,107,107,103,103,103,112,112,104,104,119,124,104,107,107,104,104,124,104,104,104,107,107,107,107,132,104,139,135,137,107,104,107,104,104,107,107,104,104,104,158,135,107,137,143,104,104,143,137,135,152,152,135,104,135,104,152,152,143,152,104,152,107,104,152,152,177,135,104,104,184,78,104,104,104,104,181,181,104,181,143,104,181,104,104,104,104,104,152,152,181,104,104,104
"t28",101,101,102,105,104,103,103,104,104,103,103,103,104,104,115,115,104,104,115,104,104,115,115,104,115,115,127,104,104,104,104,104,138,104,104,104,104,141,104,146,141,104,104,159,141,162,104,104,104,104,104,145,141,104,104,104,104,104,104,145,104,172,104,104,104,104,141,104,104,141,104,104,104,104,141,186,104,104,79,185,183,185,104,104,141,104,104,186,104,141,141,141,141,141,104,104,104,185,186,141
"t59",101,101,102,105,104,103,103,104,104,103,103,103,104,104,115,115,104,104,115,104,104,115,115,104,115,115,127,104,104,104,104,104,138,104,104,104,104,141,104,146,141,104,104,159,141,162,104,104,104,104,104,145,141,104,104,104,104,104,104,145,104,172,104,104,104,104,141,104,104,141,104,104,104,104,141,185,104,104,185,80,183,188,104,104,141,104,104,185,104,141,141,141,141,141,104,104,104,189,185,141
"t40",101,101,102,105,104,103,103,104,104,103,103,103,104,104,115,115,104,104,115,104,104,115,115,104,115,115,127,104,104,104,104,104,138,104,104,104,104,141,104,146,141,104,104,159,141,162,104,104,104,104,104,145,141,104,104,104,104,104,104,145,104,172,104,104,104,104,141,104,104,141,104,104,104,104,141,183,104,104,183,183,81,183,104,104,141,104,104,183,104,141,141,141,141,141,104,104,104,183,183,141
"t49",101,101,102,105,104,103,103,104,104,103,103,103,104,104,115,115,104,104,115,104,104,115,115,104,115,115,127,104,104,104,104,104,138,104,104,104,104,141,104,146,141,104,104,159,141,162,104,104,104,104,104,145,141,104,104,104,104,104,104,145,104,172,104,104,104,104,141,104,104,141,104,104,104,104,141,185,104,104,185,188,183,82,104,104,141,104,104,185,104,141,141,141,141,141,104,104,104,188,185,141
"t14",101,101,102,104,110,103,103,107,107,103,103,103,112,112,104,104,119,124,104,107,107,104,104,124,104,104,104,107,107,107,107,132,104,139,135,137,107,104,107,104,104,107,107,104,104,104,158,135,107,137,143,104,104,143,137,135,152,152,135,104,135,104,152,152,143,152,104,152,107,104,152,152,177,135,104,104,181,181,104,104,104,104,83,196,104,191,143,104,191,104,104,104,104,104,152,152,195,104,104,104
"t38",101,101,102,104,110,103,103,107,107,103,103,103,112,112,104,104,119,124,104,107,107,104,104,124,104,104,104,107,107,107,107,132,104,139,135,137,107,104,107,104,104,107,107,104,104,104,158,135,107,137,143,104,104,143,137,135,152,152,135,104,135,104,152,152,143,152,104,152,107,104,152,152,177,135,104,104,181,181,104,104,104,104,196,84,104,191,143,104,191,104,104,104,104,104,152,152,195,104,104,104
"t71",101,101,102,105,104,103,103,104,104,103,103,103,104,104,115,115,104,104,115,104,104,115,115,104,115,115,127,104,104,104,104,104,138,104,104,104,104,144,104,141,147,104,104,141,147,141,104,104,104,104,104,141,153,104,104,104,104,104,104,141,104,141,104,104,104,104,153,104,104,171,104,104,104,104,153,141,104,104,141,141,141,141,104,104,85,104,104,141,104,180,153,180,153,153,104,104,104,141,141,171
"t54",101,101,102,104,110,103,103,107,107,103,103,103,112,112,104,104,119,124,104,107,107,104,104,124,104,104,104,107,107,107,107,132,104,139,135,137,107,104,107,104,104,107,107,104,104,104,158,135,107,137,143,104,104,143,137,135,152,152,135,104,135,104,152,152,143,152,104,152,107,104,152,152,177,135,104,104,181,181,104,104,104,104,191,191,104,86,143,104,192,104,104,104,104,104,152,152,191,104,104,104
"t29",101,101,102,104,110,103,103,107,107,103,103,103,112,112,104,104,119,124,104,107,107,104,104,124,104,104,104,107,107,107,107,132,104,139,135,137,107,104,107,104,104,107,107,104,104,104,143,135,107,137,161,104,104,165,137,135,143,143,135,104,135,104,143,143,173,143,104,143,107,104,143,143,143,135,104,104,143,143,104,104,104,104,143,143,104,143,87,104,143,104,104,104,104,104,143,143,143,104,104,104
"t19",101,101,102,105,104,103,103,104,104,103,103,103,104,104,115,115,104,104,115,104,104,115,115,104,115,115,127,104,104,104,104,104,138,104,104,104,104,141,104,146,141,104,104,159,141,162,104,104,104,104,104,145,141,104,104,104,104,104,104,145,104,172,104,104,104,104,141,104,104,141,104,104,104,104,141,187,104,104,186,185,183,185,104,104,141,104,104,88,104,141,141,141,141,141,104,104,104,185,193,141
"t80",101,101,102,104,110,103,103,107,107,103,103,103,112,112,104,104,119,124,104,107,107,104,104,124,104,104,104,107,107,107,107,132,104,139,135,137,107,104,107,104,104,107,107,104,104,104,158,135,107,137,143,104,104,143,137,135,152,152,135,104,135,104,152,152,143,152,104,152,107,104,152,152,177,135,104,104,181,181,104,104,104,104,191,191,104,192,143,104,89,104,104,104,104,104,152,152,191,104,104,104
"t21",101,101,102,105,104,103,103,104,104,103,103,103,104,104,115,115,104,104,115,104,104,115,115,104,115,115,127,104,104,104,104,104,138,104,104,104,104,144,104,141,147,104,104,141,147,141,104,104,104,104,104,141,153,104,104,104,104,104,104,141,104,141,104,104,104,104,153,104,104,171,104,104,104,104,153,141,104,104,141,141,141,141,104,104,180,104,104,141,104,90,153,190,153,153,104,104,104,141,141,171
"t37",101,101,102,105,104,103,103,104,104,103,103,103,104,104,115,115,104,104,115,104,104,115,115,104,115,115,127,104,104,104,104,104,138,104,104,104,104,144,104,141,147,104,104,141,147,141,104,104,104,104,104,141,156,104,104,104,104,104,104,141,104,141,104,104,104,104,179,104,104,153,104,104,104,104,163,141,104,104,141,141,141,141,104,104,153,104,104,141,104,153,91,153,194,197,104,104,104,141,141,153
"t65",101,101,102,105,104,103,103,104,104,103,103,103,104,104,115,115,104,104,115,104,104,115,115,104,115,115,127,104,104,104,104,104,138,104,104,104,104,144,104,141,147,104,104,141,147,141,104,104,104,104,104,141,153,104,104,104,104,104,104,141,104,141,104,104,104,104,153,104,104,171,104,104,104,104,153,141,104,104,141,141,141,141,104,104,180,104,104,141,104,190,153,92,153,153,104,104,104,141,141,171
"t7",101,101,102,105,104,103,103,104,104,103,103,103,104,104,115,115,104,104,115,104,104,115,115,104,115,115,127,104,104,104,104,104,138,104,104,104,104,144,104,141,147,104,104,141,147,141,104,104,104,104,104,141,156,104,104,104,104,104,104,141,104,141,104,104,104,104,179,104,104,153,104,104,104,104,163,141,104,104,141,141,141,141,104,104,153,104,104,141,104,153,194,153,93,194,104,104,104,141,141,153
"t90",101,101,102,105,104,103,103,104,104,103,103,103,104,104,115,115,104,104,115,104,104,115,115,104,115,115,127,104,104,104,104,104,138,104,104,104,104,144,104,141,147,104,104,141,147,141,104,104,104,104,104,141,156,104,104,104,104,104,104,141,104,141,104,104,104,104,179,104,104,153,104,104,104,104,163,141,104,104,141,141,141,141,104,104,153,104,104,141,104,153,197,153,194,94,104,104,104,141,141,153
"t41",101,101,102,104,110,103,103,107,107,103,103,103,112,112,104,104,119,124,104,107,107,104,104,124,104,104,104,107,107,107,107,132,104,139,135,137,107,104,107,104,104,107,107,104,104,104,152,135,107,137,143,104,104,143,137,135,166,169,135,104,135,104,166,175,143,166,104,174,107,104,182,170,152,135,104,104,152,152,104,104,104,104,152,152,104,152,143,104,152,104,104,104,104,104,95,198,152,104,104,104
"t35",101,101,102,104,110,103,103,107,107,103,103,103,112,112,104,104,119,124,104,107,107,104,104,124,104,104,104,107,107,107,107,132,104,139,135,137,107,104,107,104,104,107,107,104,104,104,152,135,107,137,143,104,104,143,137,135,166,169,135,104,135,104,166,175,143,166,104,174,107,104,182,170,152,135,104,104,152,152,104,104,104,104,152,152,104,152,143,104,152,104,104,104,104,104,198,96,152,104,104,104
"t66",101,101,102,104,110,103,103,107,107,103,103,103,112,112,104,104,119,124,104,107,107,104,104,124,104,104,104,107,107,107,107,132,104,139,135,137,107,104,107,104,104,107,107,104,104,104,158,135,107,137,143,104,104,143,137,135,152,152,135,104,135,104,152,152,143,152,104,152,107,104,152,152,177,135,104,104,181,181,104,104,104,104,195,195,104,191,143,104,191,104,104,104,104,104,152,152,97,104,104,104
"t39",101,101,102,105,104,103,103,104,104,103,103,103,104,104,115,115,104,104,115,104,104,115,115,104,115,115,127,104,104,104,104,104,138,104,104,104,104,141,104,146,141,104,104,159,141,162,104,104,104,104,104,145,141,104,104,104,104,104,104,145,104,172,104,104,104,104,141,104,104,141,104,104,104,104,141,185,104,104,185,189,183,188,104,104,141,104,104,185,104,141,141,141,141,141,104,104,104,98,185,141
"t45",101,101,102,105,104,103,103,104,104,103,103,103,104,104,115,115,104,104,115,104,104,115,115,104,115,115,127,104,104,104,104,104,138,104,104,104,104,141,104,146,141,104,104,159,141,162,104,104,104,104,104,145,141,104,104,104,104,104,104,145,104,172,104,104,104,104,141,104,104,141,104,104,104,104,141,187,104,104,186,185,183,185,104,104,141,104,104,193,104,141,141,141,141,141,104,104,104,185,99,141
"t15",101,101,102,105,104,103,103,104,104,103,103,103,104,104,115,115,104,104,115,104,104,115,115,104,115,115,127,104,104,104,104,104,138,104,104,104,104,144,104,141,147,104,104,141,147,141,104,104,104,104,104,141,153,104,104,104,104,104,104,141,104,141,104,104,104,104,153,104,104,178,104,104,104,104,153,141,104,104,141,141,141,141,104,104,171,104,104,141,104,171,153,171,153,153,104,104,104,141,141,100
