"","t2_507.277548679287","t28_582.87948382839","t59_833.308796831427","t99_947.994183437953","t76_893.043197966624","t45_962.646165889004","t93_1115.53395737199","t94_789.30203129781","t46_772.202286771546","t58_803.431193278382","t27_1098.21310583607","t64_1316.67960900079","t41_977.494841558002","t98_1297.89262454648","t63_1208.32287468976","t26_1214.09520162865","t97_1355.00505726889","t18_2139.81043257828","t92_3013.90836058247","t87_2741.57528968148","t56_3075.73225621749","t85_2771.50959077665","t74_2419.75807960659","t72_2147.13529500689","t22_2091.39477891278","t47_2048.83747106573","t1_2064.57560983035","t8_1938.14627549043","t66_2036.9290429399","t96_1936.35518421554","t31_2333.25831287701","t25_2667.95325602307","t100_2313.739558687","t40_2725.44541970096","t10_2935.4388441107","t52_2946.68653868551","t11_2933.60826684925","t14_3121.45513518308","t77_2996.2965009206","t24_2963.78598407915","t20_2608.9030174906","t79_2833.48725196626","t57_3122.89916099431","t53_2894.14262313817","t42_3038.50169061931","t5_2804.68848358979","t84_2706.03035243503","t71_2865.22356391025","t49_3070.57094008614","t36_3041.34219045273","t33_2689.56124663307","t19_2937.64487609455","t16_3035.17515089096","t48_2570.44000884178","t32_2064.75515625148","t34_2270.69552376573","t88_2589.31910792708","t9_3046.84476028894","t81_3101.94266610817","t70_2842.92074901564","t13_2800.4491564758","t54_3100.58854830881","t89_3102.56472978543","t83_3013.30036990735","t15_2827.34208632788","t21_2744.56825718792","t61_2623.6996618449","t86_2306.60103147594","t37_2239.26384236953","t38_2402.02708843641","t67_2790.03671504932","t78_2864.96693317902","t80_3045.74686584564","t55_2578.19000778206","t82_2472.71719654272","t90_2453.61421341746","t12_2591.03423524614","t95_3014.96507913702","t43_2601.65739075997","t75_2641.05058412886","t68_2740.58028627437","t23_2739.32032879648","t39_2629.07298490708","t69_2584.32240397602","t51_2839.63859813956","t17_2627.02973439735","t60_2829.79633317577","t65_2828.31447723739","t3_2299.6869528494","t4_2360.28513670098","t30_2403.31119534341","t29_2534.85482383972","t44_1763.42878157219","t7_1238.243505453","t91_1010.03954429061","t73_813.622178502076","t50_575.958537215098","t62_253.749216358854","t6_220.720512286345","t35_7.38137336019954"
"t34_2270.69552376573",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,131,131,131,123,131,123,123,123,123,121,121,121,192,131,192,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,123,56,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,130,131,131,131,122,120,102,101,101,101,101,101
"t88_2589.31910792708",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,132,132,132,123,132,123,123,123,123,121,121,121,131,132,131,132,132,132,132,188,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,190,123,131,57,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,130,187,187,189,122,120,102,101,101,101,101,101
"t9_3046.84476028894",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,140,136,136,123,133,123,123,123,123,121,121,121,131,138,131,137,139,139,139,132,139,139,139,138,136,136,136,138,138,138,138,138,138,138,136,132,123,131,132,58,143,136,134,143,143,142,134,137,134,135,135,135,136,136,141,135,135,135,135,135,135,135,136,136,135,135,136,135,136,136,130,132,132,132,122,120,102,101,101,101,101,101
"t81_3101.94266610817",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,140,136,136,123,133,123,123,123,123,121,121,121,131,138,131,137,139,139,139,132,139,139,139,138,136,136,136,138,138,138,138,138,138,138,136,132,123,131,132,143,59,136,134,144,144,142,134,137,134,135,135,135,136,136,141,135,135,135,135,135,135,135,136,136,135,135,136,135,136,136,130,132,132,132,122,120,102,101,101,101,101,101
"t70_2842.92074901564",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,136,160,160,123,133,123,123,123,123,121,121,121,131,136,131,136,136,136,136,132,136,136,136,136,165,165,165,136,136,136,136,136,136,136,160,132,123,131,132,136,136,60,134,136,136,136,134,136,134,135,135,135,165,165,136,135,135,135,135,135,135,135,160,160,135,135,165,135,165,165,130,132,132,132,122,120,102,101,101,101,101,101
"t13_2800.4491564758",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,134,134,134,123,133,123,123,123,123,121,121,121,131,134,131,134,134,134,134,132,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,132,123,131,132,134,134,134,61,134,134,134,185,134,185,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,130,132,132,132,122,120,102,101,101,101,101,101
"t54_3100.58854830881",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,140,136,136,123,133,123,123,123,123,121,121,121,131,138,131,137,139,139,139,132,139,139,139,138,136,136,136,138,138,138,138,138,138,138,136,132,123,131,132,143,144,136,134,62,145,142,134,137,134,135,135,135,136,136,141,135,135,135,135,135,135,135,136,136,135,135,136,135,136,136,130,132,132,132,122,120,102,101,101,101,101,101
"t89_3102.56472978543",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,140,136,136,123,133,123,123,123,123,121,121,121,131,138,131,137,139,139,139,132,139,139,139,138,136,136,136,138,138,138,138,138,138,138,136,132,123,131,132,143,144,136,134,145,63,142,134,137,134,135,135,135,136,136,141,135,135,135,135,135,135,135,136,136,135,135,136,135,136,136,130,132,132,132,122,120,102,101,101,101,101,101
"t83_3013.30036990735",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,140,136,136,123,133,123,123,123,123,121,121,121,131,138,131,137,139,139,139,132,139,139,139,138,136,136,136,138,138,138,138,138,138,138,136,132,123,131,132,142,142,136,134,142,142,64,134,137,134,135,135,135,136,136,141,135,135,135,135,135,135,135,136,136,135,135,136,135,136,136,130,132,132,132,122,120,102,101,101,101,101,101
"t15_2827.34208632788",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,134,134,134,123,133,123,123,123,123,121,121,121,131,134,131,134,134,134,134,132,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,132,123,131,132,134,134,134,185,134,134,134,65,134,186,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,130,132,132,132,122,120,102,101,101,101,101,101
"t21_2744.56825718792",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,137,136,136,123,133,123,123,123,123,121,121,121,131,137,131,159,137,137,137,132,137,137,137,137,136,136,136,137,137,137,137,137,137,137,136,132,123,131,132,137,137,136,134,137,137,137,134,66,134,135,135,135,136,136,137,135,135,135,135,135,135,135,136,136,135,135,136,135,136,136,130,132,132,132,122,120,102,101,101,101,101,101
"t61_2623.6996618449",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,134,134,134,123,133,123,123,123,123,121,121,121,131,134,131,134,134,134,134,132,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,132,123,131,132,134,134,134,185,134,134,134,186,134,67,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,130,132,132,132,122,120,102,101,101,101,101,101
"t86_2306.60103147594",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,135,135,135,123,133,123,123,123,123,121,121,121,131,135,131,135,135,135,135,132,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,132,123,131,132,135,135,135,134,135,135,135,134,135,134,68,174,173,135,135,135,173,173,173,173,173,173,173,135,135,173,173,135,173,135,135,130,132,132,132,122,120,102,101,101,101,101,101
"t37_2239.26384236953",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,135,135,135,123,133,123,123,123,123,121,121,121,131,135,131,135,135,135,135,132,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,132,123,131,132,135,135,135,134,135,135,135,134,135,134,174,69,173,135,135,135,173,173,173,173,173,173,173,135,135,173,173,135,173,135,135,130,132,132,132,122,120,102,101,101,101,101,101
"t38_2402.02708843641",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,135,135,135,123,133,123,123,123,123,121,121,121,131,135,131,135,135,135,135,132,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,132,123,131,132,135,135,135,134,135,135,135,134,135,134,173,173,70,135,135,135,175,175,175,175,176,175,175,135,135,175,175,135,175,135,135,130,132,132,132,122,120,102,101,101,101,101,101
"t67_2790.03671504932",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,136,160,160,123,133,123,123,123,123,121,121,121,131,136,131,136,136,136,136,132,136,136,136,136,166,168,167,136,136,136,136,136,136,136,160,132,123,131,132,136,136,165,134,136,136,136,134,136,134,135,135,135,71,171,136,135,135,135,135,135,135,135,160,160,135,135,167,135,168,170,130,132,132,132,122,120,102,101,101,101,101,101
"t78_2864.96693317902",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,136,160,160,123,133,123,123,123,123,121,121,121,131,136,131,136,136,136,136,132,136,136,136,136,166,168,167,136,136,136,136,136,136,136,160,132,123,131,132,136,136,165,134,136,136,136,134,136,134,135,135,135,171,72,136,135,135,135,135,135,135,135,160,160,135,135,167,135,168,170,130,132,132,132,122,120,102,101,101,101,101,101
"t80_3045.74686584564",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,140,136,136,123,133,123,123,123,123,121,121,121,131,138,131,137,139,139,139,132,139,139,139,138,136,136,136,138,138,138,138,138,138,138,136,132,123,131,132,141,141,136,134,141,141,141,134,137,134,135,135,135,136,136,73,135,135,135,135,135,135,135,136,136,135,135,136,135,136,136,130,132,132,132,122,120,102,101,101,101,101,101
"t55_2578.19000778206",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,135,135,135,123,133,123,123,123,123,121,121,121,131,135,131,135,135,135,135,132,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,132,123,131,132,135,135,135,134,135,135,135,134,135,134,173,173,175,135,135,135,74,178,178,177,175,177,177,135,135,177,177,135,177,135,135,130,132,132,132,122,120,102,101,101,101,101,101
"t82_2472.71719654272",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,135,135,135,123,133,123,123,123,123,121,121,121,131,135,131,135,135,135,135,132,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,132,123,131,132,135,135,135,134,135,135,135,134,135,134,173,173,175,135,135,135,178,75,179,177,175,177,177,135,135,177,177,135,177,135,135,130,132,132,132,122,120,102,101,101,101,101,101
"t90_2453.61421341746",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,135,135,135,123,133,123,123,123,123,121,121,121,131,135,131,135,135,135,135,132,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,132,123,131,132,135,135,135,134,135,135,135,134,135,134,173,173,175,135,135,135,178,179,76,177,175,177,177,135,135,177,177,135,177,135,135,130,132,132,132,122,120,102,101,101,101,101,101
"t12_2591.03423524614",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,135,135,135,123,133,123,123,123,123,121,121,121,131,135,131,135,135,135,135,132,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,132,123,131,132,135,135,135,134,135,135,135,134,135,134,173,173,175,135,135,135,177,177,177,77,175,181,181,135,135,181,180,135,181,135,135,130,132,132,132,122,120,102,101,101,101,101,101
"t95_3014.96507913702",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,135,135,135,123,133,123,123,123,123,121,121,121,131,135,131,135,135,135,135,132,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,132,123,131,132,135,135,135,134,135,135,135,134,135,134,173,173,176,135,135,135,175,175,175,175,78,175,175,135,135,175,175,135,175,135,135,130,132,132,132,122,120,102,101,101,101,101,101
"t43_2601.65739075997",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,135,135,135,123,133,123,123,123,123,121,121,121,131,135,131,135,135,135,135,132,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,132,123,131,132,135,135,135,134,135,135,135,134,135,134,173,173,175,135,135,135,177,177,177,181,175,79,182,135,135,182,180,135,182,135,135,130,132,132,132,122,120,102,101,101,101,101,101
"t75_2641.05058412886",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,135,135,135,123,133,123,123,123,123,121,121,121,131,135,131,135,135,135,135,132,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,132,123,131,132,135,135,135,134,135,135,135,134,135,134,173,173,175,135,135,135,177,177,177,181,175,182,80,135,135,183,180,135,183,135,135,130,132,132,132,122,120,102,101,101,101,101,101
"t68_2740.58028627437",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,136,161,161,123,133,123,123,123,123,121,121,121,131,136,131,136,136,136,136,132,136,136,136,136,160,160,160,136,136,136,136,136,136,136,163,132,123,131,132,136,136,160,134,136,136,136,134,136,134,135,135,135,160,160,136,135,135,135,135,135,135,135,81,164,135,135,160,135,160,160,130,132,132,132,122,120,102,101,101,101,101,101
"t23_2739.32032879648",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,136,161,161,123,133,123,123,123,123,121,121,121,131,136,131,136,136,136,136,132,136,136,136,136,160,160,160,136,136,136,136,136,136,136,163,132,123,131,132,136,136,160,134,136,136,136,134,136,134,135,135,135,160,160,136,135,135,135,135,135,135,135,164,82,135,135,160,135,160,160,130,132,132,132,122,120,102,101,101,101,101,101
"t39_2629.07298490708",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,135,135,135,123,133,123,123,123,123,121,121,121,131,135,131,135,135,135,135,132,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,132,123,131,132,135,135,135,134,135,135,135,134,135,134,173,173,175,135,135,135,177,177,177,181,175,182,183,135,135,83,180,135,184,135,135,130,132,132,132,122,120,102,101,101,101,101,101
"t69_2584.32240397602",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,135,135,135,123,133,123,123,123,123,121,121,121,131,135,131,135,135,135,135,132,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,132,123,131,132,135,135,135,134,135,135,135,134,135,134,173,173,175,135,135,135,177,177,177,180,175,180,180,135,135,180,84,135,180,135,135,130,132,132,132,122,120,102,101,101,101,101,101
"t51_2839.63859813956",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,136,160,160,123,133,123,123,123,123,121,121,121,131,136,131,136,136,136,136,132,136,136,136,136,166,167,172,136,136,136,136,136,136,136,160,132,123,131,132,136,136,165,134,136,136,136,134,136,134,135,135,135,167,167,136,135,135,135,135,135,135,135,160,160,135,135,85,135,167,167,130,132,132,132,122,120,102,101,101,101,101,101
"t17_2627.02973439735",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,135,135,135,123,133,123,123,123,123,121,121,121,131,135,131,135,135,135,135,132,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,132,123,131,132,135,135,135,134,135,135,135,134,135,134,173,173,175,135,135,135,177,177,177,181,175,182,183,135,135,184,180,135,86,135,135,130,132,132,132,122,120,102,101,101,101,101,101
"t60_2829.79633317577",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,136,160,160,123,133,123,123,123,123,121,121,121,131,136,131,136,136,136,136,132,136,136,136,136,166,169,167,136,136,136,136,136,136,136,160,132,123,131,132,136,136,165,134,136,136,136,134,136,134,135,135,135,168,168,136,135,135,135,135,135,135,135,160,160,135,135,167,135,87,168,130,132,132,132,122,120,102,101,101,101,101,101
"t65_2828.31447723739",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,136,160,160,123,133,123,123,123,123,121,121,121,131,136,131,136,136,136,136,132,136,136,136,136,166,168,167,136,136,136,136,136,136,136,160,132,123,131,132,136,136,165,134,136,136,136,134,136,134,135,135,135,170,170,136,135,135,135,135,135,135,135,160,160,135,135,167,135,168,88,130,132,132,132,122,120,102,101,101,101,101,101
"t3_2299.6869528494",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,130,130,130,123,130,123,123,123,123,121,121,121,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,123,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,89,130,130,130,122,120,102,101,101,101,101,101
"t4_2360.28513670098",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,132,132,132,123,132,123,123,123,123,121,121,121,131,132,131,132,132,132,132,187,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,187,123,131,187,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,130,90,191,187,122,120,102,101,101,101,101,101
"t30_2403.31119534341",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,132,132,132,123,132,123,123,123,123,121,121,121,131,132,131,132,132,132,132,187,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,187,123,131,187,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,130,191,91,187,122,120,102,101,101,101,101,101
"t29_2534.85482383972",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,132,132,132,123,132,123,123,123,123,121,121,121,131,132,131,132,132,132,132,188,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,189,123,131,189,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,130,187,187,92,122,120,102,101,101,101,101,101
"t44_1763.42878157219",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,122,122,122,122,122,122,122,122,122,122,121,121,121,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,93,120,102,101,101,101,101,101
"t7_1238.243505453",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,94,102,101,101,101,101,101
"t91_1010.03954429061",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,95,101,101,101,101,101
"t73_813.622178502076",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,96,198,197,196,196
"t50_575.958537215098",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,198,97,197,196,196
"t62_253.749216358854",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,197,197,98,196,196
"t6_220.720512286345",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,196,196,196,99,199
"t35_7.38137336019954",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,196,196,196,199,100
