"","t86","t55","t75","t99","t76","t97","t34","t47","t84","t65","t72","t1","t38","t91","t67","t90","t26","t25","t29","t80","t59","t78","t35","t73","t9","t61","t60","t77","t11","t24","t100","t27","t83","t51","t57","t94","t66","t13","t63","t40","t4","t45","t95","t88","t30","t64","t33","t82","t21","t69","t32","t43","t22","t53","t56","t3","t41","t81","t52","t28","t6","t70","t12","t18","t16","t79","t71","t68","t31","t23","t8","t98","t19","t87","t58","t14","t49","t48","t36","t5","t93","t85","t92","t96","t54","t62","t50","t37","t2","t15","t10","t46","t44","t20","t39","t89","t7","t17","t74","t42"
"t35",92.582654247741,0,0,283.470579013017,323.873256014334,257.342654906278,257.342654906278,522.906683332683,257.342654906278,698.746831029736,257.342654906278,257.342654906278,559.366869615117,638.63895062189,257.342654906278,0,789.371482946156,745.447207459362,638.63895062189,257.342654906278,257.342654906278,789.371482946156,1073.7903462636,638.63895062189,638.63895062189,638.63895062189,257.342654906278,0,638.63895062189,789.371482946156,789.371482946156,0,638.63895062189,0,638.63895062189,745.447207459362,257.342654906278,745.447207459362,0,789.371482946156,257.342654906278,745.447207459362,638.63895062189,789.371482946156,257.342654906278,638.63895062189,257.342654906278,789.371482946156,638.63895062189,789.371482946156,257.342654906278,257.342654906278,638.63895062189,257.342654906278,0,638.63895062189,257.342654906278,638.63895062189,638.63895062189,789.371482946156,789.371482946156,638.63895062189,257.342654906278,257.342654906278,638.63895062189,257.342654906278,638.63895062189,638.63895062189,789.371482946156,257.342654906278,257.342654906278,638.63895062189,638.63895062189,638.63895062189,638.63895062189,745.447207459362,257.342654906278,789.371482946156,257.342654906278,257.342654906278,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,638.63895062189,638.63895062189,638.63895062189,638.63895062189,638.63895062189,257.342654906278,789.371482946156,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278
"t73",92.582654247741,0,0,283.470579013017,323.873256014334,257.342654906278,257.342654906278,522.906683332683,257.342654906278,638.63895062189,257.342654906278,257.342654906278,559.366869615117,759.66134254098,257.342654906278,0,638.63895062189,638.63895062189,856.734091383197,257.342654906278,257.342654906278,638.63895062189,638.63895062189,1114.84085879044,1093.3490488304,991.142413659226,257.342654906278,0,1050.64025308818,638.63895062189,638.63895062189,0,1050.64025308818,0,1050.64025308818,638.63895062189,257.342654906278,638.63895062189,0,638.63895062189,257.342654906278,638.63895062189,1050.64025308818,638.63895062189,257.342654906278,1050.64025308818,257.342654906278,638.63895062189,1050.64025308818,638.63895062189,257.342654906278,257.342654906278,1050.64025308818,257.342654906278,0,1050.64025308818,257.342654906278,1050.64025308818,1050.64025308818,638.63895062189,638.63895062189,1050.64025308818,257.342654906278,257.342654906278,1050.64025308818,257.342654906278,1050.64025308818,1050.64025308818,638.63895062189,257.342654906278,257.342654906278,1050.64025308818,1050.64025308818,1050.64025308818,1050.64025308818,638.63895062189,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,1050.64025308818,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1050.64025308818,1050.64025308818,1050.64025308818,1050.64025308818,1050.64025308818,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278
"t9",92.582654247741,0,0,283.470579013017,323.873256014334,257.342654906278,257.342654906278,522.906683332683,257.342654906278,638.63895062189,257.342654906278,257.342654906278,559.366869615117,759.66134254098,257.342654906278,0,638.63895062189,638.63895062189,856.734091383197,257.342654906278,257.342654906278,638.63895062189,638.63895062189,1093.3490488304,1094.49393935158,991.142413659226,257.342654906278,0,1050.64025308818,638.63895062189,638.63895062189,0,1050.64025308818,0,1050.64025308818,638.63895062189,257.342654906278,638.63895062189,0,638.63895062189,257.342654906278,638.63895062189,1050.64025308818,638.63895062189,257.342654906278,1050.64025308818,257.342654906278,638.63895062189,1050.64025308818,638.63895062189,257.342654906278,257.342654906278,1050.64025308818,257.342654906278,0,1050.64025308818,257.342654906278,1050.64025308818,1050.64025308818,638.63895062189,638.63895062189,1050.64025308818,257.342654906278,257.342654906278,1050.64025308818,257.342654906278,1050.64025308818,1050.64025308818,638.63895062189,257.342654906278,257.342654906278,1050.64025308818,1050.64025308818,1050.64025308818,1050.64025308818,638.63895062189,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,1050.64025308818,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1050.64025308818,1050.64025308818,1050.64025308818,1050.64025308818,1050.64025308818,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278
"t61",92.582654247741,0,0,283.470579013017,323.873256014334,257.342654906278,257.342654906278,522.906683332683,257.342654906278,638.63895062189,257.342654906278,257.342654906278,559.366869615117,759.66134254098,257.342654906278,0,638.63895062189,638.63895062189,856.734091383197,257.342654906278,257.342654906278,638.63895062189,638.63895062189,991.142413659226,991.142413659226,1158.46726865682,257.342654906278,0,991.142413659226,638.63895062189,638.63895062189,0,991.142413659226,0,991.142413659226,638.63895062189,257.342654906278,638.63895062189,0,638.63895062189,257.342654906278,638.63895062189,991.142413659226,638.63895062189,257.342654906278,991.142413659226,257.342654906278,638.63895062189,991.142413659226,638.63895062189,257.342654906278,257.342654906278,991.142413659226,257.342654906278,0,991.142413659226,257.342654906278,991.142413659226,991.142413659226,638.63895062189,638.63895062189,991.142413659226,257.342654906278,257.342654906278,991.142413659226,257.342654906278,991.142413659226,991.142413659226,638.63895062189,257.342654906278,257.342654906278,991.142413659226,991.142413659226,991.142413659226,991.142413659226,638.63895062189,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,991.142413659226,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,991.142413659226,991.142413659226,991.142413659226,991.142413659226,991.142413659226,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278
"t60",92.582654247741,0,0,257.342654906278,257.342654906278,292.768450724522,484.568197577031,257.342654906278,292.768450724522,257.342654906278,292.768450724522,689.578938201483,257.342654906278,257.342654906278,689.578938201483,0,257.342654906278,257.342654906278,257.342654906278,943.144740899508,689.578938201483,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1154.90945234768,0,257.342654906278,257.342654906278,257.342654906278,0,257.342654906278,0,257.342654906278,257.342654906278,689.578938201483,257.342654906278,0,257.342654906278,1108.00403671928,257.342654906278,257.342654906278,257.342654906278,689.578938201483,257.342654906278,689.578938201483,257.342654906278,257.342654906278,257.342654906278,1108.00403671928,689.578938201483,257.342654906278,689.578938201483,0,257.342654906278,1108.00403671928,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,689.578938201483,689.578938201483,257.342654906278,689.578938201483,257.342654906278,257.342654906278,257.342654906278,689.578938201483,689.578938201483,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,689.578938201483,257.342654906278,689.578938201483,689.578938201483,689.578938201483,257.342654906278,1108.00403671928,689.578938201483,1108.00403671928,689.578938201483,689.578938201483,689.578938201483,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1108.00403671928,257.342654906278,689.578938201483,689.578938201483,689.578938201483,689.578938201483,689.578938201483
"t77",0,65.698985247906,0,0,0,0,0,0,0,0,0,0,0,0,0,854.221687496135,0,0,0,0,0,0,0,0,0,0,0,1168.76016843363,0,0,0,1140.1779772837,0,1016.44973445564,0,0,0,0,1016.44973445564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1140.1779772837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t11",92.582654247741,0,0,283.470579013017,323.873256014334,257.342654906278,257.342654906278,522.906683332683,257.342654906278,638.63895062189,257.342654906278,257.342654906278,559.366869615117,759.66134254098,257.342654906278,0,638.63895062189,638.63895062189,856.734091383197,257.342654906278,257.342654906278,638.63895062189,638.63895062189,1050.64025308818,1050.64025308818,991.142413659226,257.342654906278,0,1233.02399662076,638.63895062189,638.63895062189,0,1104.93653892926,0,1104.93653892926,638.63895062189,257.342654906278,638.63895062189,0,638.63895062189,257.342654906278,638.63895062189,1095.86357355223,638.63895062189,257.342654906278,1104.93653892926,257.342654906278,638.63895062189,1095.86357355223,638.63895062189,257.342654906278,257.342654906278,1104.93653892926,257.342654906278,0,1104.93653892926,257.342654906278,1095.86357355223,1104.93653892926,638.63895062189,638.63895062189,1095.86357355223,257.342654906278,257.342654906278,1095.86357355223,257.342654906278,1095.86357355223,1095.86357355223,638.63895062189,257.342654906278,257.342654906278,1095.86357355223,1095.86357355223,1095.86357355223,1095.86357355223,638.63895062189,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,1095.86357355223,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1095.86357355223,1095.86357355223,1095.86357355223,1095.86357355223,1095.86357355223,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278
"t24",92.582654247741,0,0,283.470579013017,323.873256014334,257.342654906278,257.342654906278,522.906683332683,257.342654906278,698.746831029736,257.342654906278,257.342654906278,559.366869615117,638.63895062189,257.342654906278,0,789.675072732566,745.447207459362,638.63895062189,257.342654906278,257.342654906278,789.675072732566,789.371482946156,638.63895062189,638.63895062189,638.63895062189,257.342654906278,0,638.63895062189,1237.14693942139,789.675072732566,0,638.63895062189,0,638.63895062189,745.447207459362,257.342654906278,745.447207459362,0,789.675072732566,257.342654906278,745.447207459362,638.63895062189,882.797069544746,257.342654906278,638.63895062189,257.342654906278,789.675072732566,638.63895062189,882.797069544746,257.342654906278,257.342654906278,638.63895062189,257.342654906278,0,638.63895062189,257.342654906278,638.63895062189,638.63895062189,789.675072732566,882.797069544746,638.63895062189,257.342654906278,257.342654906278,638.63895062189,257.342654906278,638.63895062189,638.63895062189,789.675072732566,257.342654906278,257.342654906278,638.63895062189,638.63895062189,638.63895062189,638.63895062189,745.447207459362,257.342654906278,882.797069544746,257.342654906278,257.342654906278,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,638.63895062189,638.63895062189,638.63895062189,638.63895062189,638.63895062189,257.342654906278,882.797069544746,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278
"t100",92.582654247741,0,0,283.470579013017,323.873256014334,257.342654906278,257.342654906278,522.906683332683,257.342654906278,698.746831029736,257.342654906278,257.342654906278,559.366869615117,638.63895062189,257.342654906278,0,912.010220683725,745.447207459362,638.63895062189,257.342654906278,257.342654906278,966.462738605179,789.371482946156,638.63895062189,638.63895062189,638.63895062189,257.342654906278,0,638.63895062189,789.675072732566,1262.9288925188,0,638.63895062189,0,638.63895062189,745.447207459362,257.342654906278,745.447207459362,0,966.462738605179,257.342654906278,745.447207459362,638.63895062189,789.675072732566,257.342654906278,638.63895062189,257.342654906278,966.462738605179,638.63895062189,789.675072732566,257.342654906278,257.342654906278,638.63895062189,257.342654906278,0,638.63895062189,257.342654906278,638.63895062189,638.63895062189,966.462738605179,789.675072732566,638.63895062189,257.342654906278,257.342654906278,638.63895062189,257.342654906278,638.63895062189,638.63895062189,966.462738605179,257.342654906278,257.342654906278,638.63895062189,638.63895062189,638.63895062189,638.63895062189,745.447207459362,257.342654906278,789.675072732566,257.342654906278,257.342654906278,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,638.63895062189,638.63895062189,638.63895062189,638.63895062189,638.63895062189,257.342654906278,789.675072732566,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278
"t27",0,65.698985247906,0,0,0,0,0,0,0,0,0,0,0,0,0,854.221687496135,0,0,0,0,0,0,0,0,0,0,0,1140.1779772837,0,0,0,1311.54752874647,0,1016.44973445564,0,0,0,0,1016.44973445564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211.88529706802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t83",92.582654247741,0,0,283.470579013017,323.873256014334,257.342654906278,257.342654906278,522.906683332683,257.342654906278,638.63895062189,257.342654906278,257.342654906278,559.366869615117,759.66134254098,257.342654906278,0,638.63895062189,638.63895062189,856.734091383197,257.342654906278,257.342654906278,638.63895062189,638.63895062189,1050.64025308818,1050.64025308818,991.142413659226,257.342654906278,0,1104.93653892926,638.63895062189,638.63895062189,0,1308.93444078447,0,1277.92468821467,638.63895062189,257.342654906278,638.63895062189,0,638.63895062189,257.342654906278,638.63895062189,1095.86357355223,638.63895062189,257.342654906278,1277.92468821467,257.342654906278,638.63895062189,1095.86357355223,638.63895062189,257.342654906278,257.342654906278,1277.92468821467,257.342654906278,0,1277.92468821467,257.342654906278,1095.86357355223,1277.92468821467,638.63895062189,638.63895062189,1095.86357355223,257.342654906278,257.342654906278,1095.86357355223,257.342654906278,1095.86357355223,1095.86357355223,638.63895062189,257.342654906278,257.342654906278,1095.86357355223,1095.86357355223,1095.86357355223,1095.86357355223,638.63895062189,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,1095.86357355223,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1095.86357355223,1095.86357355223,1095.86357355223,1095.86357355223,1095.86357355223,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278
"t51",0,65.698985247906,0,0,0,0,0,0,0,0,0,0,0,0,0,854.221687496135,0,0,0,0,0,0,0,0,0,0,0,1016.44973445564,0,0,0,1016.44973445564,0,1314.71807593799,0,0,0,0,1267.24960847108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1016.44973445564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t57",92.582654247741,0,0,283.470579013017,323.873256014334,257.342654906278,257.342654906278,522.906683332683,257.342654906278,638.63895062189,257.342654906278,257.342654906278,559.366869615117,759.66134254098,257.342654906278,0,638.63895062189,638.63895062189,856.734091383197,257.342654906278,257.342654906278,638.63895062189,638.63895062189,1050.64025308818,1050.64025308818,991.142413659226,257.342654906278,0,1104.93653892926,638.63895062189,638.63895062189,0,1277.92468821467,0,1356.95455041389,638.63895062189,257.342654906278,638.63895062189,0,638.63895062189,257.342654906278,638.63895062189,1095.86357355223,638.63895062189,257.342654906278,1324.24379700499,257.342654906278,638.63895062189,1095.86357355223,638.63895062189,257.342654906278,257.342654906278,1324.24379700499,257.342654906278,0,1324.24379700499,257.342654906278,1095.86357355223,1324.24379700499,638.63895062189,638.63895062189,1095.86357355223,257.342654906278,257.342654906278,1095.86357355223,257.342654906278,1095.86357355223,1095.86357355223,638.63895062189,257.342654906278,257.342654906278,1095.86357355223,1095.86357355223,1095.86357355223,1095.86357355223,638.63895062189,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,1095.86357355223,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1095.86357355223,1095.86357355223,1095.86357355223,1095.86357355223,1095.86357355223,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278
"t94",92.582654247741,0,0,283.470579013017,323.873256014334,257.342654906278,257.342654906278,522.906683332683,257.342654906278,698.746831029736,257.342654906278,257.342654906278,559.366869615117,638.63895062189,257.342654906278,0,745.447207459362,822.818704832426,638.63895062189,257.342654906278,257.342654906278,745.447207459362,745.447207459362,638.63895062189,638.63895062189,638.63895062189,257.342654906278,0,638.63895062189,745.447207459362,745.447207459362,0,638.63895062189,0,638.63895062189,1344.26780360626,257.342654906278,1073.55254863109,0,745.447207459362,257.342654906278,1073.55254863109,638.63895062189,745.447207459362,257.342654906278,638.63895062189,257.342654906278,745.447207459362,638.63895062189,745.447207459362,257.342654906278,257.342654906278,638.63895062189,257.342654906278,0,638.63895062189,257.342654906278,638.63895062189,638.63895062189,745.447207459362,745.447207459362,638.63895062189,257.342654906278,257.342654906278,638.63895062189,257.342654906278,638.63895062189,638.63895062189,745.447207459362,257.342654906278,257.342654906278,638.63895062189,638.63895062189,638.63895062189,638.63895062189,1073.55254863109,257.342654906278,745.447207459362,257.342654906278,257.342654906278,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,638.63895062189,638.63895062189,638.63895062189,638.63895062189,638.63895062189,257.342654906278,745.447207459362,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278
"t66",92.582654247741,0,0,257.342654906278,257.342654906278,292.768450724522,484.568197577031,257.342654906278,292.768450724522,257.342654906278,292.768450724522,703.966669929282,257.342654906278,257.342654906278,703.966669929282,0,257.342654906278,257.342654906278,257.342654906278,689.578938201483,704.603029674328,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,689.578938201483,0,257.342654906278,257.342654906278,257.342654906278,0,257.342654906278,0,257.342654906278,257.342654906278,1366.1482535946,257.342654906278,0,257.342654906278,689.578938201483,257.342654906278,257.342654906278,257.342654906278,1254.87481809163,257.342654906278,1112.8424535001,257.342654906278,257.342654906278,257.342654906278,689.578938201483,1112.8424535001,257.342654906278,1254.87481809163,0,257.342654906278,689.578938201483,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1112.8424535001,1254.87481809163,257.342654906278,1112.8424535001,257.342654906278,257.342654906278,257.342654906278,1254.87481809163,1254.87481809163,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1254.87481809163,257.342654906278,1112.8424535001,1254.87481809163,1254.87481809163,257.342654906278,689.578938201483,1254.87481809163,689.578938201483,1112.8424535001,1254.87481809163,1254.87481809163,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,689.578938201483,257.342654906278,1254.87481809163,1254.87481809163,1254.87481809163,1254.87481809163,1254.87481809163
"t13",92.582654247741,0,0,283.470579013017,323.873256014334,257.342654906278,257.342654906278,522.906683332683,257.342654906278,698.746831029736,257.342654906278,257.342654906278,559.366869615117,638.63895062189,257.342654906278,0,745.447207459362,822.818704832426,638.63895062189,257.342654906278,257.342654906278,745.447207459362,745.447207459362,638.63895062189,638.63895062189,638.63895062189,257.342654906278,0,638.63895062189,745.447207459362,745.447207459362,0,638.63895062189,0,638.63895062189,1073.55254863109,257.342654906278,1367.92854049292,0,745.447207459362,257.342654906278,1283.68271212019,638.63895062189,745.447207459362,257.342654906278,638.63895062189,257.342654906278,745.447207459362,638.63895062189,745.447207459362,257.342654906278,257.342654906278,638.63895062189,257.342654906278,0,638.63895062189,257.342654906278,638.63895062189,638.63895062189,745.447207459362,745.447207459362,638.63895062189,257.342654906278,257.342654906278,638.63895062189,257.342654906278,638.63895062189,638.63895062189,745.447207459362,257.342654906278,257.342654906278,638.63895062189,638.63895062189,638.63895062189,638.63895062189,1308.89063852182,257.342654906278,745.447207459362,257.342654906278,257.342654906278,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,638.63895062189,638.63895062189,638.63895062189,638.63895062189,638.63895062189,257.342654906278,745.447207459362,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278
"t63",0,65.698985247906,0,0,0,0,0,0,0,0,0,0,0,0,0,854.221687496135,0,0,0,0,0,0,0,0,0,0,0,1016.44973445564,0,0,0,1016.44973445564,0,1267.24960847108,0,0,0,0,1380.41188929179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1016.44973445564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t40",92.582654247741,0,0,283.470579013017,323.873256014334,257.342654906278,257.342654906278,522.906683332683,257.342654906278,698.746831029736,257.342654906278,257.342654906278,559.366869615117,638.63895062189,257.342654906278,0,912.010220683725,745.447207459362,638.63895062189,257.342654906278,257.342654906278,976.559105481825,789.371482946156,638.63895062189,638.63895062189,638.63895062189,257.342654906278,0,638.63895062189,789.675072732566,966.462738605179,0,638.63895062189,0,638.63895062189,745.447207459362,257.342654906278,745.447207459362,0,1417.00972151483,257.342654906278,745.447207459362,638.63895062189,789.675072732566,257.342654906278,638.63895062189,257.342654906278,1120.82884536109,638.63895062189,789.675072732566,257.342654906278,257.342654906278,638.63895062189,257.342654906278,0,638.63895062189,257.342654906278,638.63895062189,638.63895062189,1120.82884536109,789.675072732566,638.63895062189,257.342654906278,257.342654906278,638.63895062189,257.342654906278,638.63895062189,638.63895062189,1120.82884536109,257.342654906278,257.342654906278,638.63895062189,638.63895062189,638.63895062189,638.63895062189,745.447207459362,257.342654906278,789.675072732566,257.342654906278,257.342654906278,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,638.63895062189,638.63895062189,638.63895062189,638.63895062189,638.63895062189,257.342654906278,789.675072732566,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278
"t4",92.582654247741,0,0,257.342654906278,257.342654906278,292.768450724522,484.568197577031,257.342654906278,292.768450724522,257.342654906278,292.768450724522,689.578938201483,257.342654906278,257.342654906278,689.578938201483,0,257.342654906278,257.342654906278,257.342654906278,943.144740899508,689.578938201483,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1108.00403671928,0,257.342654906278,257.342654906278,257.342654906278,0,257.342654906278,0,257.342654906278,257.342654906278,689.578938201483,257.342654906278,0,257.342654906278,1436.41509971215,257.342654906278,257.342654906278,257.342654906278,689.578938201483,257.342654906278,689.578938201483,257.342654906278,257.342654906278,257.342654906278,1207.20687188385,689.578938201483,257.342654906278,689.578938201483,0,257.342654906278,1207.20687188385,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,689.578938201483,689.578938201483,257.342654906278,689.578938201483,257.342654906278,257.342654906278,257.342654906278,689.578938201483,689.578938201483,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,689.578938201483,257.342654906278,689.578938201483,689.578938201483,689.578938201483,257.342654906278,1207.20687188385,689.578938201483,1207.20687188385,689.578938201483,689.578938201483,689.578938201483,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1207.20687188385,257.342654906278,689.578938201483,689.578938201483,689.578938201483,689.578938201483,689.578938201483
"t45",92.582654247741,0,0,283.470579013017,323.873256014334,257.342654906278,257.342654906278,522.906683332683,257.342654906278,698.746831029736,257.342654906278,257.342654906278,559.366869615117,638.63895062189,257.342654906278,0,745.447207459362,822.818704832426,638.63895062189,257.342654906278,257.342654906278,745.447207459362,745.447207459362,638.63895062189,638.63895062189,638.63895062189,257.342654906278,0,638.63895062189,745.447207459362,745.447207459362,0,638.63895062189,0,638.63895062189,1073.55254863109,257.342654906278,1283.68271212019,0,745.447207459362,257.342654906278,1489.434058759,638.63895062189,745.447207459362,257.342654906278,638.63895062189,257.342654906278,745.447207459362,638.63895062189,745.447207459362,257.342654906278,257.342654906278,638.63895062189,257.342654906278,0,638.63895062189,257.342654906278,638.63895062189,638.63895062189,745.447207459362,745.447207459362,638.63895062189,257.342654906278,257.342654906278,638.63895062189,257.342654906278,638.63895062189,638.63895062189,745.447207459362,257.342654906278,257.342654906278,638.63895062189,638.63895062189,638.63895062189,638.63895062189,1283.68271212019,257.342654906278,745.447207459362,257.342654906278,257.342654906278,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,638.63895062189,638.63895062189,638.63895062189,638.63895062189,638.63895062189,257.342654906278,745.447207459362,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278
"t95",92.582654247741,0,0,283.470579013017,323.873256014334,257.342654906278,257.342654906278,522.906683332683,257.342654906278,638.63895062189,257.342654906278,257.342654906278,559.366869615117,759.66134254098,257.342654906278,0,638.63895062189,638.63895062189,856.734091383197,257.342654906278,257.342654906278,638.63895062189,638.63895062189,1050.64025308818,1050.64025308818,991.142413659226,257.342654906278,0,1095.86357355223,638.63895062189,638.63895062189,0,1095.86357355223,0,1095.86357355223,638.63895062189,257.342654906278,638.63895062189,0,638.63895062189,257.342654906278,638.63895062189,1473.6472758848,638.63895062189,257.342654906278,1095.86357355223,257.342654906278,638.63895062189,1244.14370954699,638.63895062189,257.342654906278,257.342654906278,1095.86357355223,257.342654906278,0,1095.86357355223,257.342654906278,1244.14370954699,1095.86357355223,638.63895062189,638.63895062189,1244.14370954699,257.342654906278,257.342654906278,1244.14370954699,257.342654906278,1244.14370954699,1244.14370954699,638.63895062189,257.342654906278,257.342654906278,1244.14370954699,1244.14370954699,1411.70813784131,1244.14370954699,638.63895062189,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,1244.14370954699,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,1244.14370954699,1244.14370954699,1244.14370954699,1244.14370954699,1244.14370954699,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278
"t88",92.582654247741,0,0,283.470579013017,323.873256014334,257.342654906278,257.342654906278,522.906683332683,257.342654906278,698.746831029736,257.342654906278,257.342654906278,559.366869615117,638.63895062189,257.342654906278,0,789.675072732566,745.447207459362,638.63895062189,257.342654906278,257.342654906278,789.675072732566,789.371482946156,638.63895062189,638.63895062189,638.63895062189,257.342654906278,0,638.63895062189,882.797069544746,789.675072732566,0,638.63895062189,0,638.63895062189,745.447207459362,257.342654906278,745.447207459362,0,789.675072732566,257.342654906278,745.447207459362,638.63895062189,1491.55758319993,257.342654906278,638.63895062189,257.342654906278,789.675072732566,638.63895062189,1220.64692807872,257.342654906278,257.342654906278,638.63895062189,257.342654906278,0,638.63895062189,257.342654906278,638.63895062189,638.63895062189,789.675072732566,1457.1613930713,638.63895062189,257.342654906278,257.342654906278,638.63895062189,257.342654906278,638.63895062189,638.63895062189,789.675072732566,257.342654906278,257.342654906278,638.63895062189,638.63895062189,638.63895062189,638.63895062189,745.447207459362,257.342654906278,1457.1613930713,257.342654906278,257.342654906278,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,638.63895062189,638.63895062189,638.63895062189,638.63895062189,638.63895062189,257.342654906278,1457.1613930713,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278
