"","t93_430.566257969475","t58_396.249030863567","t21_488.915005491823","t54_443.452200980509","t48_545.527542571058","t20_186.129756083324","t99_967.4331111081","t4_1198.14223096612","t43_1363.44798671923","t31_1379.62430053679","t8_1375.65635095039","t44_1566.36363357316","t94_1728.80758984856","t88_1947.39785476868","t19_2305.83376759871","t91_2357.41048363783","t78_2006.44585163196","t24_2072.64071830512","t5_1739.3013882203","t89_1498.90149470076","t63_1942.88823018488","t12_1837.82081266293","t66_2004.52040615345","t40_1988.17569008628","t37_2068.88691819459","t74_1734.35273621638","t30_1961.97371833103","t16_1638.64684209326","t45_2026.95586547806","t36_1984.66201032817","t76_2053.03524248543","t47_2341.59281383273","t46_2011.83623695743","t23_2242.39962957976","t18_1922.79815693374","t77_1863.77145111791","t7_2002.96015933888","t65_1982.97280175448","t2_1745.83259373462","t52_1972.30632508058","t84_2137.03828766203","t42_2163.69208194544","t14_2248.15750776195","t41_2322.69086906448","t85_2272.55443555012","t60_2189.86367965284","t82_2043.94376821655","t55_2043.98408673886","t97_2141.82466291264","t13_2140.51811288452","t50_2134.94949592776","t38_2242.98890640749","t33_2055.1093364512","t79_1582.00087573147","t68_1740.57297738175","t69_1377.1639662548","t98_1317.65329776507","t6_1016.26337090139","t35_1132.37760837159","t83_1806.9567654701","t9_1768.18134778084","t17_2048.8260089263","t51_2383.76119905186","t73_2330.87905324688","t3_2344.18736816637","t32_2179.64644085452","t15_2071.65258756076","t57_1851.91252037839","t62_2150.82156750546","t70_2269.92161781563","t56_1438.82949731951","t64_1542.33509024245","t27_1520.03675025718","t71_1238.64379716029","t10_1312.35051881275","t11_1359.24873324261","t49_1695.37363156144","t87_1801.96596052677","t1_2347.72279026177","t92_2385.69526076184","t25_1930.0630597662","t80_1944.23169973041","t39_2381.11495175802","t22_2130.04676164384","t59_2363.85037988657","t61_2381.06952217453","t53_1943.54514949724","t28_1940.89313523696","t95_2260.77397885233","t29_1998.01156905976","t26_1936.83149306555","t75_1038.47239254887","t86_949.261029371475","t67_1037.32940052603","t34_605.589769208663","t100_570.963721135369","t96_514.868304169966","t72_1176.79763754505","t81_166.039498726441","t90_51.3404787414337"
"t69_1377.1639662548",101,101,104,104,104,107,111,121,123,123,123,128,128,128,128,128,128,128,128,126,128,128,128,128,128,182,128,182,128,128,128,182,128,128,128,128,128,128,182,128,128,128,128,181,181,128,128,128,128,128,128,127,128,182,187,56,122,111,111,120,120,120,128,128,128,128,128,120,128,128,120,120,120,111,111,111,111,111,122,128,128,128,128,128,128,128,128,128,128,128,128,111,110,110,109,108,108,108,103,103
"t98_1317.65329776507",101,101,104,104,104,107,111,121,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,57,111,111,120,120,120,122,122,122,122,122,120,122,122,120,120,120,111,111,111,111,111,189,122,122,122,122,122,122,122,122,122,122,122,122,111,110,110,109,108,108,108,103,103
"t6_1016.26337090139",101,101,104,104,104,107,112,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,58,113,111,111,111,111,111,111,111,111,111,111,111,111,111,111,113,113,113,113,113,111,111,111,111,111,111,111,111,111,111,111,111,111,113,110,110,109,108,108,108,103,103
"t35_1132.37760837159",101,101,104,104,104,107,112,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,113,59,111,111,111,111,111,111,111,111,111,111,111,111,111,111,114,114,116,114,114,111,111,111,111,111,111,111,111,111,111,111,111,111,115,110,110,109,108,108,108,103,103
"t83_1806.9567654701",101,101,104,104,104,107,111,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,111,111,60,195,194,120,120,120,120,120,193,120,120,190,192,191,111,111,111,111,111,120,120,120,120,120,120,120,120,120,120,120,120,120,111,110,110,109,108,108,108,103,103
"t9_1768.18134778084",101,101,104,104,104,107,111,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,111,111,195,61,194,120,120,120,120,120,193,120,120,190,192,191,111,111,111,111,111,120,120,120,120,120,120,120,120,120,120,120,120,120,111,110,110,109,108,108,108,103,103
"t17_2048.8260089263",101,101,104,104,104,107,111,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,111,111,194,194,62,120,120,120,120,120,193,120,120,190,192,191,111,111,111,111,111,120,120,120,120,120,120,120,120,120,120,120,120,120,111,110,110,109,108,108,108,103,103
"t51_2383.76119905186",101,101,104,104,104,107,111,121,123,123,123,130,130,137,130,130,135,137,130,126,136,136,139,139,139,128,139,128,139,139,139,128,139,139,139,139,139,139,128,139,139,139,139,128,128,139,139,139,139,139,139,127,139,128,128,128,122,111,111,120,120,120,63,129,129,129,129,120,129,129,120,120,120,111,111,111,111,111,122,129,129,129,163,129,163,163,129,129,129,135,129,111,110,110,109,108,108,108,103,103
"t73_2330.87905324688",101,101,104,104,104,107,111,121,123,123,123,129,129,129,129,129,129,129,129,126,129,129,129,129,129,128,129,128,129,129,129,128,129,129,129,129,129,129,128,129,129,129,129,128,128,129,129,129,129,129,129,127,129,128,128,128,122,111,111,120,120,120,129,64,172,171,170,120,169,169,120,120,120,111,111,111,111,111,122,168,168,168,129,168,129,129,168,168,168,129,168,111,110,110,109,108,108,108,103,103
"t3_2344.18736816637",101,101,104,104,104,107,111,121,123,123,123,129,129,129,129,129,129,129,129,126,129,129,129,129,129,128,129,128,129,129,129,128,129,129,129,129,129,129,128,129,129,129,129,128,128,129,129,129,129,129,129,127,129,128,128,128,122,111,111,120,120,120,129,172,65,171,170,120,169,169,120,120,120,111,111,111,111,111,122,168,168,168,129,168,129,129,168,168,168,129,168,111,110,110,109,108,108,108,103,103
"t32_2179.64644085452",101,101,104,104,104,107,111,121,123,123,123,129,129,129,129,129,129,129,129,126,129,129,129,129,129,128,129,128,129,129,129,128,129,129,129,129,129,129,128,129,129,129,129,128,128,129,129,129,129,129,129,127,129,128,128,128,122,111,111,120,120,120,129,171,171,66,170,120,169,169,120,120,120,111,111,111,111,111,122,168,168,168,129,168,129,129,168,168,168,129,168,111,110,110,109,108,108,108,103,103
"t15_2071.65258756076",101,101,104,104,104,107,111,121,123,123,123,129,129,129,129,129,129,129,129,126,129,129,129,129,129,128,129,128,129,129,129,128,129,129,129,129,129,129,128,129,129,129,129,128,128,129,129,129,129,129,129,127,129,128,128,128,122,111,111,120,120,120,129,170,170,170,67,120,169,169,120,120,120,111,111,111,111,111,122,168,168,168,129,168,129,129,168,168,168,129,168,111,110,110,109,108,108,108,103,103
"t57_1851.91252037839",101,101,104,104,104,107,111,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,111,111,193,193,193,120,120,120,120,120,68,120,120,190,192,191,111,111,111,111,111,120,120,120,120,120,120,120,120,120,120,120,120,120,111,110,110,109,108,108,108,103,103
"t62_2150.82156750546",101,101,104,104,104,107,111,121,123,123,123,129,129,129,129,129,129,129,129,126,129,129,129,129,129,128,129,128,129,129,129,128,129,129,129,129,129,129,128,129,129,129,129,128,128,129,129,129,129,129,129,127,129,128,128,128,122,111,111,120,120,120,129,169,169,169,169,120,69,173,120,120,120,111,111,111,111,111,122,168,168,168,129,168,129,129,168,168,168,129,168,111,110,110,109,108,108,108,103,103
"t70_2269.92161781563",101,101,104,104,104,107,111,121,123,123,123,129,129,129,129,129,129,129,129,126,129,129,129,129,129,128,129,128,129,129,129,128,129,129,129,129,129,129,128,129,129,129,129,128,128,129,129,129,129,129,129,127,129,128,128,128,122,111,111,120,120,120,129,169,169,169,169,120,173,70,120,120,120,111,111,111,111,111,122,168,168,168,129,168,129,129,168,168,168,129,168,111,110,110,109,108,108,108,103,103
"t56_1438.82949731951",101,101,104,104,104,107,111,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,111,111,190,190,190,120,120,120,120,120,190,120,120,71,190,190,111,111,111,111,111,120,120,120,120,120,120,120,120,120,120,120,120,120,111,110,110,109,108,108,108,103,103
"t64_1542.33509024245",101,101,104,104,104,107,111,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,111,111,192,192,192,120,120,120,120,120,192,120,120,190,72,191,111,111,111,111,111,120,120,120,120,120,120,120,120,120,120,120,120,120,111,110,110,109,108,108,108,103,103
"t27_1520.03675025718",101,101,104,104,104,107,111,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,111,111,191,191,191,120,120,120,120,120,191,120,120,190,191,73,111,111,111,111,111,120,120,120,120,120,120,120,120,120,120,120,120,120,111,110,110,109,108,108,108,103,103
"t71_1238.64379716029",101,101,104,104,104,107,112,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,113,114,111,111,111,111,111,111,111,111,111,111,111,111,111,111,74,117,114,117,117,111,111,111,111,111,111,111,111,111,111,111,111,111,114,110,110,109,108,108,108,103,103
"t10_1312.35051881275",101,101,104,104,104,107,112,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,113,114,111,111,111,111,111,111,111,111,111,111,111,111,111,111,117,75,114,118,118,111,111,111,111,111,111,111,111,111,111,111,111,111,114,110,110,109,108,108,108,103,103
"t11_1359.24873324261",101,101,104,104,104,107,112,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,113,116,111,111,111,111,111,111,111,111,111,111,111,111,111,111,114,114,76,114,114,111,111,111,111,111,111,111,111,111,111,111,111,111,115,110,110,109,108,108,108,103,103
"t49_1695.37363156144",101,101,104,104,104,107,112,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,113,114,111,111,111,111,111,111,111,111,111,111,111,111,111,111,117,118,114,77,119,111,111,111,111,111,111,111,111,111,111,111,111,111,114,110,110,109,108,108,108,103,103
"t87_1801.96596052677",101,101,104,104,104,107,112,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,113,114,111,111,111,111,111,111,111,111,111,111,111,111,111,111,117,118,114,119,78,111,111,111,111,111,111,111,111,111,111,111,111,111,114,110,110,109,108,108,108,103,103
"t1_2347.72279026177",101,101,104,104,104,107,111,121,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,189,111,111,120,120,120,122,122,122,122,122,120,122,122,120,120,120,111,111,111,111,111,79,122,122,122,122,122,122,122,122,122,122,122,122,111,110,110,109,108,108,108,103,103
"t92_2385.69526076184",101,101,104,104,104,107,111,121,123,123,123,129,129,129,129,129,129,129,129,126,129,129,129,129,129,128,129,128,129,129,129,128,129,129,129,129,129,129,128,129,129,129,129,128,128,129,129,129,129,129,129,127,129,128,128,128,122,111,111,120,120,120,129,168,168,168,168,120,168,168,120,120,120,111,111,111,111,111,122,80,175,175,129,175,129,129,177,177,176,129,174,111,110,110,109,108,108,108,103,103
"t25_1930.0630597662",101,101,104,104,104,107,111,121,123,123,123,129,129,129,129,129,129,129,129,126,129,129,129,129,129,128,129,128,129,129,129,128,129,129,129,129,129,129,128,129,129,129,129,128,128,129,129,129,129,129,129,127,129,128,128,128,122,111,111,120,120,120,129,168,168,168,168,120,168,168,120,120,120,111,111,111,111,111,122,175,81,180,129,179,129,129,175,175,175,129,174,111,110,110,109,108,108,108,103,103
"t80_1944.23169973041",101,101,104,104,104,107,111,121,123,123,123,129,129,129,129,129,129,129,129,126,129,129,129,129,129,128,129,128,129,129,129,128,129,129,129,129,129,129,128,129,129,129,129,128,128,129,129,129,129,129,129,127,129,128,128,128,122,111,111,120,120,120,129,168,168,168,168,120,168,168,120,120,120,111,111,111,111,111,122,175,180,82,129,179,129,129,175,175,175,129,174,111,110,110,109,108,108,108,103,103
"t39_2381.11495175802",101,101,104,104,104,107,111,121,123,123,123,130,130,137,130,130,135,137,130,126,136,136,139,139,139,128,139,128,139,139,139,128,139,139,139,139,139,139,128,139,139,139,139,128,128,139,139,139,139,139,139,127,139,128,128,128,122,111,111,120,120,120,163,129,129,129,129,120,129,129,120,120,120,111,111,111,111,111,122,129,129,129,83,129,164,164,129,129,129,135,129,111,110,110,109,108,108,108,103,103
"t22_2130.04676164384",101,101,104,104,104,107,111,121,123,123,123,129,129,129,129,129,129,129,129,126,129,129,129,129,129,128,129,128,129,129,129,128,129,129,129,129,129,129,128,129,129,129,129,128,128,129,129,129,129,129,129,127,129,128,128,128,122,111,111,120,120,120,129,168,168,168,168,120,168,168,120,120,120,111,111,111,111,111,122,175,179,179,129,84,129,129,175,175,175,129,174,111,110,110,109,108,108,108,103,103
"t59_2363.85037988657",101,101,104,104,104,107,111,121,123,123,123,130,130,137,130,130,135,137,130,126,136,136,139,139,139,128,139,128,139,139,139,128,139,139,139,139,139,139,128,139,139,139,139,128,128,139,139,139,139,139,139,127,139,128,128,128,122,111,111,120,120,120,163,129,129,129,129,120,129,129,120,120,120,111,111,111,111,111,122,129,129,129,164,129,85,165,129,129,129,135,129,111,110,110,109,108,108,108,103,103
"t61_2381.06952217453",101,101,104,104,104,107,111,121,123,123,123,130,130,137,130,130,135,137,130,126,136,136,139,139,139,128,139,128,139,139,139,128,139,139,139,139,139,139,128,139,139,139,139,128,128,139,139,139,139,139,139,127,139,128,128,128,122,111,111,120,120,120,163,129,129,129,129,120,129,129,120,120,120,111,111,111,111,111,122,129,129,129,164,129,165,86,129,129,129,135,129,111,110,110,109,108,108,108,103,103
"t53_1943.54514949724",101,101,104,104,104,107,111,121,123,123,123,129,129,129,129,129,129,129,129,126,129,129,129,129,129,128,129,128,129,129,129,128,129,129,129,129,129,129,128,129,129,129,129,128,128,129,129,129,129,129,129,127,129,128,128,128,122,111,111,120,120,120,129,168,168,168,168,120,168,168,120,120,120,111,111,111,111,111,122,177,175,175,129,175,129,129,87,178,176,129,174,111,110,110,109,108,108,108,103,103
"t28_1940.89313523696",101,101,104,104,104,107,111,121,123,123,123,129,129,129,129,129,129,129,129,126,129,129,129,129,129,128,129,128,129,129,129,128,129,129,129,129,129,129,128,129,129,129,129,128,128,129,129,129,129,129,129,127,129,128,128,128,122,111,111,120,120,120,129,168,168,168,168,120,168,168,120,120,120,111,111,111,111,111,122,177,175,175,129,175,129,129,178,88,176,129,174,111,110,110,109,108,108,108,103,103
"t95_2260.77397885233",101,101,104,104,104,107,111,121,123,123,123,129,129,129,129,129,129,129,129,126,129,129,129,129,129,128,129,128,129,129,129,128,129,129,129,129,129,129,128,129,129,129,129,128,128,129,129,129,129,129,129,127,129,128,128,128,122,111,111,120,120,120,129,168,168,168,168,120,168,168,120,120,120,111,111,111,111,111,122,176,175,175,129,175,129,129,176,176,89,129,174,111,110,110,109,108,108,108,103,103
"t29_1998.01156905976",101,101,104,104,104,107,111,121,123,123,123,130,130,135,130,130,167,135,130,126,135,135,135,135,135,128,135,128,135,135,135,128,135,135,135,135,135,135,128,135,135,135,135,128,128,135,135,135,135,135,135,127,135,128,128,128,122,111,111,120,120,120,135,129,129,129,129,120,129,129,120,120,120,111,111,111,111,111,122,129,129,129,135,129,135,135,129,129,129,90,129,111,110,110,109,108,108,108,103,103
"t26_1936.83149306555",101,101,104,104,104,107,111,121,123,123,123,129,129,129,129,129,129,129,129,126,129,129,129,129,129,128,129,128,129,129,129,128,129,129,129,129,129,129,128,129,129,129,129,128,128,129,129,129,129,129,129,127,129,128,128,128,122,111,111,120,120,120,129,168,168,168,168,120,168,168,120,120,120,111,111,111,111,111,122,174,174,174,129,174,129,129,174,174,174,129,91,111,110,110,109,108,108,108,103,103
"t75_1038.47239254887",101,101,104,104,104,107,112,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,113,115,111,111,111,111,111,111,111,111,111,111,111,111,111,111,114,114,115,114,114,111,111,111,111,111,111,111,111,111,111,111,111,111,92,110,110,109,108,108,108,103,103
"t86_949.261029371475",101,101,104,104,104,107,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,93,196,109,108,108,108,103,103
"t67_1037.32940052603",101,101,104,104,104,107,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,196,94,109,108,108,108,103,103
"t34_605.589769208663",101,101,104,104,104,107,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,95,108,108,108,103,103
"t100_570.963721135369",101,101,104,104,104,107,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,96,198,197,103,103
"t96_514.868304169966",101,101,104,104,104,107,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,198,97,197,103,103
"t72_1176.79763754505",101,101,104,104,104,107,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,197,197,98,103,103
"t81_166.039498726441",101,101,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,99,199
"t90_51.3404787414337",101,101,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,199,100
