"","t48_351.559936005324","t8_318.677436839569","t99_313.200785969861","t49_661.443851680339","t6_1167.48355881517","t80_1260.47546991837","t81_1484.9260544008","t93_1816.41294049281","t18_1956.35531555161","t69_1623.89228145594","t39_2084.24373862473","t77_1712.32149408475","t37_1691.22662422987","t27_1749.85192578382","t13_1729.36647030814","t86_1569.54696156422","t62_1822.40104475317","t46_1746.78822774096","t7_1581.90379248925","t70_2002.72145321339","t98_1780.48954423215","t61_1979.78201548659","t51_2024.07922156548","t5_1696.43492018482","t87_2088.59037772891","t23_1557.78610490876","t100_1326.62101080367","t89_1029.61496215025","t58_1254.60294762959","t3_1058.57719129011","t96_542.137802759026","t50_508.551996061663","t4_1282.03126580536","t68_1365.02437533804","t30_1231.02540993348","t90_1321.01778438771","t10_1341.35763633136","t21_1069.65486331321","t2_1681.50386770007","t42_1766.42548408401","t29_1964.18540852042","t57_1477.50094098814","t56_1983.73302925153","t25_1769.02928946213","t26_1662.18909008353","t82_1818.0374731918","t31_1740.87199927197","t47_1856.19126519826","t67_1660.98959310481","t55_1975.56875389824","t73_1910.32947252604","t64_1860.57463346702","t59_2044.18960099018","t65_1840.72007260016","t78_2011.46012957478","t97_2073.73609721051","t20_1948.33659340323","t43_2074.15531203773","t19_1604.40513768022","t1_1604.34596250953","t74_1270.10412712864","t71_1572.38997294444","t38_1696.82348913481","t11_1938.85419369649","t24_1845.97072692706","t54_1729.38228711916","t53_1867.10517342698","t94_1754.00925563381","t36_2007.52752338688","t14_1944.27590193393","t63_1962.93580855118","t34_1748.22096417491","t17_1357.06842204977","t44_1929.80683949904","t85_1779.33652858042","t66_1979.67118099645","t75_1828.67326004316","t32_1959.7531691342","t83_1736.30126474732","t72_1596.60317984652","t91_2065.42228681595","t45_1558.3952243012","t33_1120.43139039088","t92_1301.42502333086","t84_1804.17688141418","t52_2067.92280605394","t16_2037.13018279937","t22_1919.89945480132","t28_1940.23969746944","t88_1703.21651827664","t95_1182.25737069759","t9_1072.27505831185","t41_828.793570178398","t35_880.274432882977","t15_1138.68833069783","t40_1307.65751414799","t79_1281.89917791973","t12_655.458275240899","t60_661.439817135666","t76_47.1497253649234"
"t97_2073.73609721051",103,103,106,107,117,118,118,128,128,118,115,118,118,107,107,118,102,107,118,102,102,128,102,127,118,118,107,116,116,107,107,107,102,102,102,102,102,102,102,102,102,102,133,102,101,102,102,102,101,134,102,102,135,102,135,56,102,137,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,131,132,132,102,102,102,102,102,102,102,102,102,102,102,102,103
"t20_1948.33659340323",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,141,102,102,140,177,102,140,102,102,102,102,102,102,102,102,102,140,141,141,141,141,141,141,181,181,181,102,184,101,184,184,184,101,102,189,189,102,191,102,102,57,102,188,141,141,177,141,141,177,141,141,141,141,141,141,177,141,141,140,141,141,141,141,141,141,141,141,141,102,102,102,141,141,176,141,141,141,174,174,174,174,175,175,102
"t43_2074.15531203773",103,103,106,107,117,118,118,128,128,118,115,118,118,107,107,118,102,107,118,102,102,128,102,127,118,118,107,116,116,107,107,107,102,102,102,102,102,102,102,102,102,102,133,102,101,102,102,102,101,134,102,102,135,102,135,137,102,58,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,131,132,132,102,102,102,102,102,102,102,102,102,102,102,102,103
"t19_1604.40513768022",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,141,102,102,140,177,102,140,102,102,102,102,102,102,102,102,102,140,141,141,141,141,141,141,181,181,181,102,184,101,184,184,184,101,102,188,188,102,188,102,102,188,102,59,141,141,177,141,141,177,141,141,141,141,141,141,177,141,141,140,141,141,141,141,141,141,141,141,141,102,102,102,141,141,176,141,141,141,174,174,174,174,175,175,102
"t1_1604.34596250953",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,144,102,102,140,141,102,140,102,102,102,102,102,102,102,102,102,140,143,143,143,143,142,149,141,141,141,102,141,101,141,141,141,101,102,141,141,102,141,102,102,141,102,141,60,150,141,144,150,141,150,144,150,150,150,150,141,150,150,140,150,150,150,150,150,144,144,143,143,102,102,102,143,143,141,143,142,142,141,141,141,141,141,141,102
"t74_1270.10412712864",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,144,102,102,140,141,102,140,102,102,102,102,102,102,102,102,102,140,143,143,143,143,142,149,141,141,141,102,141,101,141,141,141,101,102,141,141,102,141,102,102,141,102,141,150,61,141,144,151,141,151,144,151,151,151,151,141,151,151,140,151,151,151,151,151,144,144,143,143,102,102,102,143,143,141,143,142,142,141,141,141,141,141,141,102
"t71_1572.38997294444",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,141,102,102,140,178,102,140,102,102,102,102,102,102,102,102,102,140,141,141,141,141,141,141,177,177,177,102,177,101,177,177,177,101,102,177,177,102,177,102,102,177,102,177,141,141,62,141,141,180,141,141,141,141,141,141,179,141,141,140,141,141,141,141,141,141,141,141,141,102,102,102,141,141,176,141,141,141,174,174,174,174,175,175,102
"t38_1696.82348913481",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,145,102,102,140,141,102,140,102,102,102,102,102,102,102,102,102,140,143,143,143,143,142,144,141,141,141,102,141,101,141,141,141,101,102,141,141,102,141,102,102,141,102,141,144,144,141,63,144,141,144,147,144,144,144,144,141,144,144,140,144,144,144,144,144,146,146,143,143,102,102,102,143,143,141,143,142,142,141,141,141,141,141,141,102
"t11_1938.85419369649",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,144,102,102,140,141,102,140,102,102,102,102,102,102,102,102,102,140,143,143,143,143,142,149,141,141,141,102,141,101,141,141,141,101,102,141,141,102,141,102,102,141,102,141,150,151,141,144,64,141,157,144,152,156,156,156,141,154,155,140,153,153,155,155,155,144,144,143,143,102,102,102,143,143,141,143,142,142,141,141,141,141,141,141,102
"t24_1845.97072692706",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,141,102,102,140,178,102,140,102,102,102,102,102,102,102,102,102,140,141,141,141,141,141,141,177,177,177,102,177,101,177,177,177,101,102,177,177,102,177,102,102,177,102,177,141,141,180,141,141,65,141,141,141,141,141,141,179,141,141,140,141,141,141,141,141,141,141,141,141,102,102,102,141,141,176,141,141,141,174,174,174,174,175,175,102
"t54_1729.38228711916",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,144,102,102,140,141,102,140,102,102,102,102,102,102,102,102,102,140,143,143,143,143,142,149,141,141,141,102,141,101,141,141,141,101,102,141,141,102,141,102,102,141,102,141,150,151,141,144,157,141,66,144,152,156,156,156,141,154,155,140,153,153,155,155,155,144,144,143,143,102,102,102,143,143,141,143,142,142,141,141,141,141,141,141,102
"t53_1867.10517342698",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,145,102,102,140,141,102,140,102,102,102,102,102,102,102,102,102,140,143,143,143,143,142,144,141,141,141,102,141,101,141,141,141,101,102,141,141,102,141,102,102,141,102,141,144,144,141,147,144,141,144,67,144,144,144,144,141,144,144,140,144,144,144,144,144,146,146,143,143,102,102,102,143,143,141,143,142,142,141,141,141,141,141,141,102
"t94_1754.00925563381",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,144,102,102,140,141,102,140,102,102,102,102,102,102,102,102,102,140,143,143,143,143,142,149,141,141,141,102,141,101,141,141,141,101,102,141,141,102,141,102,102,141,102,141,150,151,141,144,152,141,152,144,68,152,152,152,141,152,152,140,152,152,152,152,152,144,144,143,143,102,102,102,143,143,141,143,142,142,141,141,141,141,141,141,102
"t36_2007.52752338688",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,144,102,102,140,141,102,140,102,102,102,102,102,102,102,102,102,140,143,143,143,143,142,149,141,141,141,102,141,101,141,141,141,101,102,141,141,102,141,102,102,141,102,141,150,151,141,144,156,141,156,144,152,69,158,158,141,154,155,140,153,153,155,155,155,144,144,143,143,102,102,102,143,143,141,143,142,142,141,141,141,141,141,141,102
"t14_1944.27590193393",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,144,102,102,140,141,102,140,102,102,102,102,102,102,102,102,102,140,143,143,143,143,142,149,141,141,141,102,141,101,141,141,141,101,102,141,141,102,141,102,102,141,102,141,150,151,141,144,156,141,156,144,152,158,70,159,141,154,155,140,153,153,155,155,155,144,144,143,143,102,102,102,143,143,141,143,142,142,141,141,141,141,141,141,102
"t63_1962.93580855118",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,144,102,102,140,141,102,140,102,102,102,102,102,102,102,102,102,140,143,143,143,143,142,149,141,141,141,102,141,101,141,141,141,101,102,141,141,102,141,102,102,141,102,141,150,151,141,144,156,141,156,144,152,158,159,71,141,154,155,140,153,153,155,155,155,144,144,143,143,102,102,102,143,143,141,143,142,142,141,141,141,141,141,141,102
"t34_1748.22096417491",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,141,102,102,140,178,102,140,102,102,102,102,102,102,102,102,102,140,141,141,141,141,141,141,177,177,177,102,177,101,177,177,177,101,102,177,177,102,177,102,102,177,102,177,141,141,179,141,141,179,141,141,141,141,141,141,72,141,141,140,141,141,141,141,141,141,141,141,141,102,102,102,141,141,176,141,141,141,174,174,174,174,175,175,102
"t17_1357.06842204977",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,144,102,102,140,141,102,140,102,102,102,102,102,102,102,102,102,140,143,143,143,143,142,149,141,141,141,102,141,101,141,141,141,101,102,141,141,102,141,102,102,141,102,141,150,151,141,144,154,141,154,144,152,154,154,154,141,73,154,140,153,153,154,154,154,144,144,143,143,102,102,102,143,143,141,143,142,142,141,141,141,141,141,141,102
"t44_1929.80683949904",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,144,102,102,140,141,102,140,102,102,102,102,102,102,102,102,102,140,143,143,143,143,142,149,141,141,141,102,141,101,141,141,141,101,102,141,141,102,141,102,102,141,102,141,150,151,141,144,155,141,155,144,152,155,155,155,141,154,74,140,153,153,160,160,160,144,144,143,143,102,102,102,143,143,141,143,142,142,141,141,141,141,141,141,102
"t85_1779.33652858042",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,140,102,102,196,140,102,196,102,102,102,102,102,102,102,102,102,198,140,140,140,140,140,140,140,140,140,102,140,101,140,140,140,101,102,140,140,102,140,102,102,140,102,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,75,140,140,140,140,140,140,140,140,140,102,102,102,140,140,140,140,140,140,140,140,140,140,140,140,102
"t66_1979.67118099645",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,144,102,102,140,141,102,140,102,102,102,102,102,102,102,102,102,140,143,143,143,143,142,149,141,141,141,102,141,101,141,141,141,101,102,141,141,102,141,102,102,141,102,141,150,151,141,144,153,141,153,144,152,153,153,153,141,153,153,140,76,163,153,153,153,144,144,143,143,102,102,102,143,143,141,143,142,142,141,141,141,141,141,141,102
"t75_1828.67326004316",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,144,102,102,140,141,102,140,102,102,102,102,102,102,102,102,102,140,143,143,143,143,142,149,141,141,141,102,141,101,141,141,141,101,102,141,141,102,141,102,102,141,102,141,150,151,141,144,153,141,153,144,152,153,153,153,141,153,153,140,163,77,153,153,153,144,144,143,143,102,102,102,143,143,141,143,142,142,141,141,141,141,141,141,102
"t32_1959.7531691342",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,144,102,102,140,141,102,140,102,102,102,102,102,102,102,102,102,140,143,143,143,143,142,149,141,141,141,102,141,101,141,141,141,101,102,141,141,102,141,102,102,141,102,141,150,151,141,144,155,141,155,144,152,155,155,155,141,154,160,140,153,153,78,162,161,144,144,143,143,102,102,102,143,143,141,143,142,142,141,141,141,141,141,141,102
"t83_1736.30126474732",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,144,102,102,140,141,102,140,102,102,102,102,102,102,102,102,102,140,143,143,143,143,142,149,141,141,141,102,141,101,141,141,141,101,102,141,141,102,141,102,102,141,102,141,150,151,141,144,155,141,155,144,152,155,155,155,141,154,160,140,153,153,162,79,161,144,144,143,143,102,102,102,143,143,141,143,142,142,141,141,141,141,141,141,102
"t72_1596.60317984652",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,144,102,102,140,141,102,140,102,102,102,102,102,102,102,102,102,140,143,143,143,143,142,149,141,141,141,102,141,101,141,141,141,101,102,141,141,102,141,102,102,141,102,141,150,151,141,144,155,141,155,144,152,155,155,155,141,154,160,140,153,153,161,161,80,144,144,143,143,102,102,102,143,143,141,143,142,142,141,141,141,141,141,141,102
"t91_2065.42228681595",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,145,102,102,140,141,102,140,102,102,102,102,102,102,102,102,102,140,143,143,143,143,142,144,141,141,141,102,141,101,141,141,141,101,102,141,141,102,141,102,102,141,102,141,144,144,141,146,144,141,144,146,144,144,144,144,141,144,144,140,144,144,144,144,144,81,148,143,143,102,102,102,143,143,141,143,142,142,141,141,141,141,141,141,102
"t45_1558.3952243012",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,145,102,102,140,141,102,140,102,102,102,102,102,102,102,102,102,140,143,143,143,143,142,144,141,141,141,102,141,101,141,141,141,101,102,141,141,102,141,102,102,141,102,141,144,144,141,146,144,141,144,146,144,144,144,144,141,144,144,140,144,144,144,144,144,148,82,143,143,102,102,102,143,143,141,143,142,142,141,141,141,141,141,141,102
"t33_1120.43139039088",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,143,102,102,140,141,102,140,102,102,102,102,102,102,102,102,102,140,164,164,164,164,142,143,141,141,141,102,141,101,141,141,141,101,102,141,141,102,141,102,102,141,102,141,143,143,141,143,143,141,143,143,143,143,143,143,141,143,143,140,143,143,143,143,143,143,143,83,164,102,102,102,164,164,141,164,142,142,141,141,141,141,141,141,102
"t92_1301.42502333086",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,143,102,102,140,141,102,140,102,102,102,102,102,102,102,102,102,140,165,165,165,165,142,143,141,141,141,102,141,101,141,141,141,101,102,141,141,102,141,102,102,141,102,141,143,143,141,143,143,141,143,143,143,143,143,143,141,143,143,140,143,143,143,143,143,143,143,164,84,102,102,102,169,169,141,170,142,142,141,141,141,141,141,141,102
"t84_1804.17688141418",103,103,106,107,117,118,118,128,128,118,115,118,118,107,107,118,102,107,118,102,102,128,102,127,118,118,107,116,116,107,107,107,102,102,102,102,102,102,102,102,102,102,131,102,101,102,102,102,101,131,102,102,131,102,131,131,102,131,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,85,131,131,102,102,102,102,102,102,102,102,102,102,102,102,103
"t52_2067.92280605394",103,103,106,107,117,118,118,128,128,118,115,118,118,107,107,118,102,107,118,102,102,128,102,127,118,118,107,116,116,107,107,107,102,102,102,102,102,102,102,102,102,102,132,102,101,102,102,102,101,132,102,102,132,102,132,132,102,132,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,131,86,138,102,102,102,102,102,102,102,102,102,102,102,102,103
"t16_2037.13018279937",103,103,106,107,117,118,118,128,128,118,115,118,118,107,107,118,102,107,118,102,102,128,102,127,118,118,107,116,116,107,107,107,102,102,102,102,102,102,102,102,102,102,132,102,101,102,102,102,101,132,102,102,132,102,132,132,102,132,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,131,138,87,102,102,102,102,102,102,102,102,102,102,102,102,103
"t22_1919.89945480132",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,143,102,102,140,141,102,140,102,102,102,102,102,102,102,102,102,140,165,165,165,165,142,143,141,141,141,102,141,101,141,141,141,101,102,141,141,102,141,102,102,141,102,141,143,143,141,143,143,141,143,143,143,143,143,143,141,143,143,140,143,143,143,143,143,143,143,164,169,102,102,102,88,171,141,169,142,142,141,141,141,141,141,141,102
"t28_1940.23969746944",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,143,102,102,140,141,102,140,102,102,102,102,102,102,102,102,102,140,165,165,165,165,142,143,141,141,141,102,141,101,141,141,141,101,102,141,141,102,141,102,102,141,102,141,143,143,141,143,143,141,143,143,143,143,143,143,141,143,143,140,143,143,143,143,143,143,143,164,169,102,102,102,171,89,141,169,142,142,141,141,141,141,141,141,102
"t88_1703.21651827664",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,141,102,102,140,176,102,140,102,102,102,102,102,102,102,102,102,140,141,141,141,141,141,141,176,176,176,102,176,101,176,176,176,101,102,176,176,102,176,102,102,176,102,176,141,141,176,141,141,176,141,141,141,141,141,141,176,141,141,140,141,141,141,141,141,141,141,141,141,102,102,102,141,141,90,141,141,141,174,174,174,174,175,175,102
"t95_1182.25737069759",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,143,102,102,140,141,102,140,102,102,102,102,102,102,102,102,102,140,165,165,165,165,142,143,141,141,141,102,141,101,141,141,141,101,102,141,141,102,141,102,102,141,102,141,143,143,141,143,143,141,143,143,143,143,143,143,141,143,143,140,143,143,143,143,143,143,143,164,170,102,102,102,169,169,141,91,142,142,141,141,141,141,141,141,102
"t9_1072.27505831185",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,142,102,102,140,141,102,140,102,102,102,102,102,102,102,102,102,140,142,142,142,142,172,142,141,141,141,102,141,101,141,141,141,101,102,141,141,102,141,102,102,141,102,141,142,142,141,142,142,141,142,142,142,142,142,142,141,142,142,140,142,142,142,142,142,142,142,142,142,102,102,102,142,142,141,142,92,173,141,141,141,141,141,141,102
"t41_828.793570178398",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,142,102,102,140,141,102,140,102,102,102,102,102,102,102,102,102,140,142,142,142,142,172,142,141,141,141,102,141,101,141,141,141,101,102,141,141,102,141,102,102,141,102,141,142,142,141,142,142,141,142,142,142,142,142,142,141,142,142,140,142,142,142,142,142,142,142,142,142,102,102,102,142,142,141,142,173,93,141,141,141,141,141,141,102
"t35_880.274432882977",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,141,102,102,140,174,102,140,102,102,102,102,102,102,102,102,102,140,141,141,141,141,141,141,174,174,174,102,174,101,174,174,174,101,102,174,174,102,174,102,102,174,102,174,141,141,174,141,141,174,141,141,141,141,141,141,174,141,141,140,141,141,141,141,141,141,141,141,141,102,102,102,141,141,174,141,141,141,94,193,193,193,174,174,102
"t15_1138.68833069783",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,141,102,102,140,174,102,140,102,102,102,102,102,102,102,102,102,140,141,141,141,141,141,141,174,174,174,102,174,101,174,174,174,101,102,174,174,102,174,102,102,174,102,174,141,141,174,141,141,174,141,141,141,141,141,141,174,141,141,140,141,141,141,141,141,141,141,141,141,102,102,102,141,141,174,141,141,141,193,95,194,194,174,174,102
"t40_1307.65751414799",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,141,102,102,140,174,102,140,102,102,102,102,102,102,102,102,102,140,141,141,141,141,141,141,174,174,174,102,174,101,174,174,174,101,102,174,174,102,174,102,102,174,102,174,141,141,174,141,141,174,141,141,141,141,141,141,174,141,141,140,141,141,141,141,141,141,141,141,141,102,102,102,141,141,174,141,141,141,193,194,96,195,174,174,102
"t79_1281.89917791973",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,141,102,102,140,174,102,140,102,102,102,102,102,102,102,102,102,140,141,141,141,141,141,141,174,174,174,102,174,101,174,174,174,101,102,174,174,102,174,102,102,174,102,174,141,141,174,141,141,174,141,141,141,141,141,141,174,141,141,140,141,141,141,141,141,141,141,141,141,102,102,102,141,141,174,141,141,141,193,194,195,97,174,174,102
"t12_655.458275240899",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,141,102,102,140,175,102,140,102,102,102,102,102,102,102,102,102,140,141,141,141,141,141,141,175,175,175,102,175,101,175,175,175,101,102,175,175,102,175,102,102,175,102,175,141,141,175,141,141,175,141,141,141,141,141,141,175,141,141,140,141,141,141,141,141,141,141,141,141,102,102,102,141,141,175,141,141,141,174,174,174,174,98,192,102
"t60_661.439817135666",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,141,102,102,140,175,102,140,102,102,102,102,102,102,102,102,102,140,141,141,141,141,141,141,175,175,175,102,175,101,175,175,175,101,102,175,175,102,175,102,102,175,102,175,141,141,175,141,141,175,141,141,141,141,141,141,175,141,141,140,141,141,141,141,141,141,141,141,141,102,102,102,141,141,175,141,141,141,174,174,174,174,192,99,102
"t76_47.1497253649234",104,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,103,103,102,102,103,102,103,103,103,103,103,103,103,103,103,102,102,102,102,102,102,102,102,102,102,103,102,101,102,102,102,101,103,102,102,103,102,103,103,102,103,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,103,103,103,102,102,102,102,102,102,102,102,102,102,102,102,100
