"","t21","t93","t61","t97","t14","t86","t38","t60","t34","t72","t64","t39","t87","t42","t33","t62","t6","t55","t48","t1","t13","t94","t91","t47","t49","t7","t95","t32","t84","t37","t77","t65","t85","t35","t17","t51","t88","t68","t79","t16","t29","t73","t4","t27","t50","t89","t2","t8","t19","t63","t59","t26","t74","t54","t41","t31","t90","t20","t53","t92","t78","t36","t99","t52","t25","t69","t76","t71","t12","t3","t67","t46","t80","t100","t5","t66","t11","t15","t83","t45","t22","t43","t10","t18","t44","t30","t70","t82","t23","t96","t58","t9","t75","t57","t28","t24","t81","t98","t40","t56"
"t69",101,101,101,101,101,101,106,101,108,108,110,108,113,113,108,108,108,120,113,113,108,113,113,113,113,108,113,113,132,113,108,135,108,113,135,108,113,158,113,108,108,113,108,108,113,113,108,108,108,113,113,108,108,108,108,113,148,113,108,108,113,108,181,108,108,66,113,108,113,113,108,181,108,108,108,108,108,108,108,108,108,113,108,108,108,108,108,145,108,108,108,108,108,108,108,108,108,108,108,108
"t76",101,101,101,101,101,101,106,101,108,108,110,108,115,121,108,108,108,113,115,122,108,115,115,126,115,108,143,126,113,115,108,113,108,115,113,108,115,113,126,108,108,115,108,108,126,115,108,108,108,154,115,108,108,108,108,126,113,115,108,108,115,108,113,108,108,113,67,108,126,174,108,113,108,108,108,108,108,108,108,108,108,174,108,108,108,108,108,113,108,108,108,108,108,108,108,108,108,108,108,108
"t71",101,101,101,101,101,101,106,101,112,111,108,109,108,108,117,117,117,108,108,108,109,108,108,108,108,109,108,108,108,108,109,108,109,108,108,134,108,108,108,134,172,108,155,109,108,108,109,134,109,108,108,177,129,163,129,108,108,108,134,134,108,109,108,155,173,108,108,68,108,108,134,108,129,173,134,134,134,173,109,173,173,108,173,129,180,109,180,108,109,173,109,173,180,129,129,134,109,134,109,109
"t12",101,101,101,101,101,101,106,101,108,108,110,108,115,121,108,108,108,113,115,122,108,115,115,131,115,108,126,139,113,115,108,113,108,115,113,108,115,113,137,108,108,115,108,108,162,115,108,108,108,126,115,108,108,108,108,141,113,115,108,108,115,108,113,108,108,113,126,108,69,126,108,113,108,108,108,108,108,108,108,108,108,126,108,108,108,108,108,113,108,108,108,108,108,108,108,108,108,108,108,108
"t3",101,101,101,101,101,101,106,101,108,108,110,108,115,121,108,108,108,113,115,122,108,115,115,126,115,108,143,126,113,115,108,113,108,115,113,108,115,113,126,108,108,115,108,108,126,115,108,108,108,154,115,108,108,108,108,126,113,115,108,108,115,108,113,108,108,113,174,108,126,70,108,113,108,108,108,108,108,108,108,108,108,182,108,108,108,108,108,113,108,108,108,108,108,108,108,108,108,108,108,108
"t67",101,101,101,101,101,101,106,101,112,111,108,109,108,108,117,117,117,108,108,108,109,108,108,108,108,109,108,108,108,108,109,108,109,108,108,151,108,108,108,167,134,108,134,109,108,108,109,151,109,108,108,134,129,134,129,108,108,108,151,151,108,109,108,134,134,108,108,134,108,108,71,108,129,134,151,151,151,134,109,134,134,108,134,129,134,109,134,108,109,134,109,134,134,129,129,151,109,151,109,109
"t46",101,101,101,101,101,101,106,101,108,108,110,108,113,113,108,108,108,120,113,113,108,113,113,113,113,108,113,113,132,113,108,135,108,113,135,108,113,158,113,108,108,113,108,108,113,113,108,108,108,113,113,108,108,108,108,113,148,113,108,108,113,108,188,108,108,181,113,108,113,113,108,72,108,108,108,108,108,108,108,108,108,113,108,108,108,108,108,145,108,108,108,108,108,108,108,108,108,108,108,108
"t80",101,101,101,101,101,101,106,101,112,111,108,109,108,108,117,117,117,108,108,108,109,108,108,108,108,109,108,108,108,108,109,108,109,108,108,129,108,108,108,129,129,108,129,109,108,108,109,129,109,108,108,129,149,129,176,108,108,108,129,129,108,109,108,129,129,108,108,129,108,108,129,108,73,129,129,129,129,129,109,129,129,108,129,147,129,109,129,108,109,129,109,129,129,149,147,129,109,129,109,109
"t100",101,101,101,101,101,101,106,101,112,111,108,109,108,108,117,117,117,108,108,108,109,108,108,108,108,109,108,108,108,108,109,108,109,108,108,134,108,108,108,134,172,108,155,109,108,108,109,134,109,108,108,173,129,163,129,108,108,108,134,134,108,109,108,155,175,108,108,173,108,108,134,108,129,74,134,134,134,192,109,175,175,108,175,129,173,109,173,108,109,175,109,175,173,129,129,134,109,134,109,109
"t5",101,101,101,101,101,101,106,101,112,111,108,109,108,108,117,117,117,108,108,108,109,108,108,108,108,109,108,108,108,108,109,108,109,108,108,160,108,108,108,151,134,108,134,109,108,108,109,160,109,108,108,134,129,134,129,108,108,108,179,152,108,109,108,134,134,108,108,134,108,108,151,108,129,134,75,166,152,134,109,134,134,108,134,129,134,109,134,108,109,134,109,134,134,129,129,191,109,191,109,109
"t66",101,101,101,101,101,101,106,101,112,111,108,109,108,108,117,117,117,108,108,108,109,108,108,108,108,109,108,108,108,108,109,108,109,108,108,160,108,108,108,151,134,108,134,109,108,108,109,160,109,108,108,134,129,134,129,108,108,108,166,152,108,109,108,134,134,108,108,134,108,108,151,108,129,134,166,76,152,134,109,134,134,108,134,129,134,109,134,108,109,134,109,134,134,129,129,166,109,166,109,109
"t11",101,101,101,101,101,101,106,101,112,111,108,109,108,108,117,117,117,108,108,108,109,108,108,108,108,109,108,108,108,108,109,108,109,108,108,152,108,108,108,151,134,108,134,109,108,108,109,152,109,108,108,134,129,134,129,108,108,108,152,185,108,109,108,134,134,108,108,134,108,108,151,108,129,134,152,152,77,134,109,134,134,108,134,129,134,109,134,108,109,134,109,134,134,129,129,152,109,152,109,109
"t15",101,101,101,101,101,101,106,101,112,111,108,109,108,108,117,117,117,108,108,108,109,108,108,108,108,109,108,108,108,108,109,108,109,108,108,134,108,108,108,134,172,108,155,109,108,108,109,134,109,108,108,173,129,163,129,108,108,108,134,134,108,109,108,155,175,108,108,173,108,108,134,108,129,192,134,134,134,78,109,175,175,108,175,129,173,109,173,108,109,175,109,175,173,129,129,134,109,134,109,109
"t83",101,101,101,101,101,101,106,101,109,109,108,114,108,108,109,109,109,108,108,108,124,108,108,108,108,128,108,108,108,108,150,108,156,108,108,109,108,108,108,109,109,108,109,146,108,108,128,109,128,108,108,109,109,109,109,108,108,108,109,109,108,157,108,109,109,108,108,109,108,108,109,108,109,109,109,109,109,109,79,109,109,108,109,109,109,190,109,108,128,109,128,109,109,109,109,109,184,109,157,157
"t45",101,101,101,101,101,101,106,101,112,111,108,109,108,108,117,117,117,108,108,108,109,108,108,108,108,109,108,108,108,108,109,108,109,108,108,134,108,108,108,134,172,108,155,109,108,108,109,134,109,108,108,173,129,163,129,108,108,108,134,134,108,109,108,155,189,108,108,173,108,108,134,108,129,175,134,134,134,175,109,80,183,108,183,129,173,109,173,108,109,183,109,197,173,129,129,134,109,134,109,109
"t22",101,101,101,101,101,101,106,101,112,111,108,109,108,108,117,117,117,108,108,108,109,108,108,108,108,109,108,108,108,108,109,108,109,108,108,134,108,108,108,134,172,108,155,109,108,108,109,134,109,108,108,173,129,163,129,108,108,108,134,134,108,109,108,155,183,108,108,173,108,108,134,108,129,175,134,134,134,175,109,183,81,108,198,129,173,109,173,108,109,196,109,183,173,129,129,134,109,134,109,109
"t43",101,101,101,101,101,101,106,101,108,108,110,108,115,121,108,108,108,113,115,122,108,115,115,126,115,108,143,126,113,115,108,113,108,115,113,108,115,113,126,108,108,115,108,108,126,115,108,108,108,154,115,108,108,108,108,126,113,115,108,108,115,108,113,108,108,113,174,108,126,182,108,113,108,108,108,108,108,108,108,108,108,82,108,108,108,108,108,113,108,108,108,108,108,108,108,108,108,108,108,108
"t10",101,101,101,101,101,101,106,101,112,111,108,109,108,108,117,117,117,108,108,108,109,108,108,108,108,109,108,108,108,108,109,108,109,108,108,134,108,108,108,134,172,108,155,109,108,108,109,134,109,108,108,173,129,163,129,108,108,108,134,134,108,109,108,155,183,108,108,173,108,108,134,108,129,175,134,134,134,175,109,183,198,108,83,129,173,109,173,108,109,196,109,183,173,129,129,134,109,134,109,109
"t18",101,101,101,101,101,101,106,101,112,111,108,109,108,108,117,117,117,108,108,108,109,108,108,108,108,109,108,108,108,108,109,108,109,108,108,129,108,108,108,129,129,108,129,109,108,108,109,129,109,108,108,129,147,129,147,108,108,108,129,129,108,109,108,129,129,108,108,129,108,108,129,108,147,129,129,129,129,129,109,129,129,108,129,84,129,109,129,108,109,129,109,129,129,147,187,129,109,129,109,109
"t44",101,101,101,101,101,101,106,101,112,111,108,109,108,108,117,117,117,108,108,108,109,108,108,108,108,109,108,108,108,108,109,108,109,108,108,134,108,108,108,134,172,108,155,109,108,108,109,134,109,108,108,177,129,163,129,108,108,108,134,134,108,109,108,155,173,108,108,180,108,108,134,108,129,173,134,134,134,173,109,173,173,108,173,129,85,109,194,108,109,173,109,173,195,129,129,134,109,134,109,109
"t30",101,101,101,101,101,101,106,101,109,109,108,114,108,108,109,109,109,108,108,108,124,108,108,108,108,128,108,108,108,108,150,108,156,108,108,109,108,108,108,109,109,108,109,146,108,108,128,109,128,108,108,109,109,109,109,108,108,108,109,109,108,157,108,109,109,108,108,109,108,108,109,108,109,109,109,109,109,109,190,109,109,108,109,109,109,86,109,108,128,109,128,109,109,109,109,109,184,109,157,157
"t70",101,101,101,101,101,101,106,101,112,111,108,109,108,108,117,117,117,108,108,108,109,108,108,108,108,109,108,108,108,108,109,108,109,108,108,134,108,108,108,134,172,108,155,109,108,108,109,134,109,108,108,177,129,163,129,108,108,108,134,134,108,109,108,155,173,108,108,180,108,108,134,108,129,173,134,134,134,173,109,173,173,108,173,129,194,109,87,108,109,173,109,173,194,129,129,134,109,134,109,109
"t82",101,101,101,101,101,101,106,101,108,108,110,108,113,113,108,108,108,120,113,113,108,113,113,113,113,108,113,113,132,113,108,135,108,113,135,108,113,145,113,108,108,113,108,108,113,113,108,108,108,113,113,108,108,108,108,113,145,113,108,108,113,108,145,108,108,145,113,108,113,113,108,145,108,108,108,108,108,108,108,108,108,113,108,108,108,108,108,88,108,108,108,108,108,108,108,108,108,108,108,108
"t23",101,101,101,101,101,101,106,101,109,109,108,114,108,108,109,109,109,108,108,108,124,108,108,108,108,140,108,108,108,108,128,108,128,108,108,109,108,108,108,109,109,108,109,128,108,108,170,109,164,108,108,109,109,109,109,108,108,108,109,109,108,128,108,109,109,108,108,109,108,108,109,108,109,109,109,109,109,109,128,109,109,108,109,109,109,128,109,108,89,109,142,109,109,109,109,109,128,109,128,128
"t96",101,101,101,101,101,101,106,101,112,111,108,109,108,108,117,117,117,108,108,108,109,108,108,108,108,109,108,108,108,108,109,108,109,108,108,134,108,108,108,134,172,108,155,109,108,108,109,134,109,108,108,173,129,163,129,108,108,108,134,134,108,109,108,155,183,108,108,173,108,108,134,108,129,175,134,134,134,175,109,183,196,108,196,129,173,109,173,108,109,90,109,183,173,129,129,134,109,134,109,109
"t58",101,101,101,101,101,101,106,101,109,109,108,114,108,108,109,109,109,108,108,108,124,108,108,108,108,140,108,108,108,108,128,108,128,108,108,109,108,108,108,109,109,108,109,128,108,108,142,109,142,108,108,109,109,109,109,108,108,108,109,109,108,128,108,109,109,108,108,109,108,108,109,108,109,109,109,109,109,109,128,109,109,108,109,109,109,128,109,108,142,109,91,109,109,109,109,109,128,109,128,128
"t9",101,101,101,101,101,101,106,101,112,111,108,109,108,108,117,117,117,108,108,108,109,108,108,108,108,109,108,108,108,108,109,108,109,108,108,134,108,108,108,134,172,108,155,109,108,108,109,134,109,108,108,173,129,163,129,108,108,108,134,134,108,109,108,155,189,108,108,173,108,108,134,108,129,175,134,134,134,175,109,197,183,108,183,129,173,109,173,108,109,183,109,92,173,129,129,134,109,134,109,109
"t75",101,101,101,101,101,101,106,101,112,111,108,109,108,108,117,117,117,108,108,108,109,108,108,108,108,109,108,108,108,108,109,108,109,108,108,134,108,108,108,134,172,108,155,109,108,108,109,134,109,108,108,177,129,163,129,108,108,108,134,134,108,109,108,155,173,108,108,180,108,108,134,108,129,173,134,134,134,173,109,173,173,108,173,129,195,109,194,108,109,173,109,173,93,129,129,134,109,134,109,109
"t57",101,101,101,101,101,101,106,101,112,111,108,109,108,108,117,117,117,108,108,108,109,108,108,108,108,109,108,108,108,108,109,108,109,108,108,129,108,108,108,129,129,108,129,109,108,108,109,129,109,108,108,129,169,129,149,108,108,108,129,129,108,109,108,129,129,108,108,129,108,108,129,108,149,129,129,129,129,129,109,129,129,108,129,147,129,109,129,108,109,129,109,129,129,94,147,129,109,129,109,109
"t28",101,101,101,101,101,101,106,101,112,111,108,109,108,108,117,117,117,108,108,108,109,108,108,108,108,109,108,108,108,108,109,108,109,108,108,129,108,108,108,129,129,108,129,109,108,108,109,129,109,108,108,129,147,129,147,108,108,108,129,129,108,109,108,129,129,108,108,129,108,108,129,108,147,129,129,129,129,129,109,129,129,108,129,187,129,109,129,108,109,129,109,129,129,147,95,129,109,129,109,109
"t24",101,101,101,101,101,101,106,101,112,111,108,109,108,108,117,117,117,108,108,108,109,108,108,108,108,109,108,108,108,108,109,108,109,108,108,160,108,108,108,151,134,108,134,109,108,108,109,160,109,108,108,134,129,134,129,108,108,108,179,152,108,109,108,134,134,108,108,134,108,108,151,108,129,134,191,166,152,134,109,134,134,108,134,129,134,109,134,108,109,134,109,134,134,129,129,96,109,193,109,109
"t81",101,101,101,101,101,101,106,101,109,109,108,114,108,108,109,109,109,108,108,108,124,108,108,108,108,128,108,108,108,108,150,108,156,108,108,109,108,108,108,109,109,108,109,146,108,108,128,109,128,108,108,109,109,109,109,108,108,108,109,109,108,157,108,109,109,108,108,109,108,108,109,108,109,109,109,109,109,109,184,109,109,108,109,109,109,184,109,108,128,109,128,109,109,109,109,109,97,109,157,157
"t98",101,101,101,101,101,101,106,101,112,111,108,109,108,108,117,117,117,108,108,108,109,108,108,108,108,109,108,108,108,108,109,108,109,108,108,160,108,108,108,151,134,108,134,109,108,108,109,160,109,108,108,134,129,134,129,108,108,108,179,152,108,109,108,134,134,108,108,134,108,108,151,108,129,134,191,166,152,134,109,134,134,108,134,129,134,109,134,108,109,134,109,134,134,129,129,193,109,98,109,109
"t40",101,101,101,101,101,101,106,101,109,109,108,114,108,108,109,109,109,108,108,108,124,108,108,108,108,128,108,108,108,108,150,108,156,108,108,109,108,108,108,109,109,108,109,146,108,108,128,109,128,108,108,109,109,109,109,108,108,108,109,109,108,186,108,109,109,108,108,109,108,108,109,108,109,109,109,109,109,109,157,109,109,108,109,109,109,157,109,108,128,109,128,109,109,109,109,109,157,109,99,159
"t56",101,101,101,101,101,101,106,101,109,109,108,114,108,108,109,109,109,108,108,108,124,108,108,108,108,128,108,108,108,108,150,108,156,108,108,109,108,108,108,109,109,108,109,146,108,108,128,109,128,108,108,109,109,109,109,108,108,108,109,109,108,159,108,109,109,108,108,109,108,108,109,108,109,109,109,109,109,109,157,109,109,108,109,109,109,157,109,108,128,109,128,109,109,109,109,109,157,109,159,100
