"","t45","t28","t51","t58","t25","t30","t73","t55","t43","t10","t77","t84","t95","t3","t50","t97","t67","t9","t38","t44","t57","t16","t6","t52","t71","t59","t24","t42","t89","t18","t92","t54","t40","t66","t5","t27","t4","t29","t41","t87","t22","t88","t74","t60","t21","t63","t82","t32","t12","t61","t26","t31","t37","t20","t2","t91","t86","t64","t76","t96","t85","t35","t1","t75","t46","t98","t72","t94","t90","t65","t53","t11","t7","t39","t80","t14","t49","t15","t100","t78","t81","t19","t83","t33","t62","t8","t17","t56","t69","t47","t34","t48","t68","t70","t13","t99","t36","t23","t79","t93"
"t92",0,0,0,0,0,229.3900735806,0,564.15414269065,229.3900735806,564.15414269065,229.3900735806,0,658.872996790898,751.683028059227,803.736656877571,0,0,0,229.3900735806,656.096091861833,858.023903315635,656.096091861833,941.160525396203,0,0,814.527692020899,0,0,0,814.527692020899,1210.71753081011,0,656.096091861833,1159.72942384368,0,656.096091861833,814.527692020899,656.096091861833,0,656.096091861833,0,0,0,656.096091861833,0,1170.1962590063,814.527692020899,814.527692020899,0,0,656.096091861833,0,814.527692020899,656.096091861833,814.527692020899,656.096091861833,0,0,0,0,0,0,814.527692020899,0,814.527692020899,0,0,1139.67191625844,0,0,0,814.527692020899,0,656.096091861833,0,1139.67191625844,0,0,656.096091861833,0,0,0,0,814.527692020899,656.096091861833,0,0,0,0,0,0,1139.67191625844,1139.67191625844,0,814.527692020899,0,656.096091861833,0,1139.67191625844,814.527692020899
"t54",0,481.657317437378,335.151020189303,369.035498773352,491.836802836388,0,369.035498773352,0,0,0,0,369.035498773352,0,0,0,676.297269190833,369.035498773352,676.297269190833,0,0,0,0,0,369.035498773352,907.569903531539,0,907.569903531539,907.569903531539,369.035498773352,0,0,1297.98246649674,0,0,907.569903531539,0,0,0,907.569903531539,0,369.035498773352,369.035498773352,907.569903531539,0,1213.87187207224,0,0,0,1213.87187207224,1192.91936208577,0,1213.87187207224,0,0,0,0,1192.91936208577,369.035498773352,1213.87187207224,1213.87187207224,907.569903531539,907.569903531539,0,1213.87187207224,0,907.569903531539,907.569903531539,0,1192.91936208577,1192.91936208577,1213.87187207224,0,1192.91936208577,0,1192.91936208577,0,907.569903531539,907.569903531539,0,907.569903531539,907.569903531539,907.569903531539,1192.91936208577,0,0,1192.91936208577,1213.87187207224,1192.91936208577,907.569903531539,907.569903531539,1192.91936208577,0,0,907.569903531539,0,1192.91936208577,0,1192.91936208577,0,0
"t40",0,0,0,0,0,229.3900735806,0,564.15414269065,229.3900735806,564.15414269065,229.3900735806,0,656.096091861833,656.096091861833,656.096091861833,0,0,0,229.3900735806,677.026765443958,656.096091861833,929.477247813642,656.096091861833,0,0,656.096091861833,0,0,0,656.096091861833,656.096091861833,0,1236.27441667624,656.096091861833,0,1193.08565458914,656.096091861833,1144.88155650734,0,1144.88155650734,0,0,0,1144.88155650734,0,656.096091861833,656.096091861833,656.096091861833,0,0,1234.23778625128,0,656.096091861833,1144.88155650734,656.096091861833,1144.88155650734,0,0,0,0,0,0,656.096091861833,0,656.096091861833,0,0,656.096091861833,0,0,0,656.096091861833,0,1193.08565458914,0,656.096091861833,0,0,1144.88155650734,0,0,0,0,656.096091861833,1193.08565458914,0,0,0,0,0,0,656.096091861833,656.096091861833,0,656.096091861833,0,1193.08565458914,0,656.096091861833,656.096091861833
"t66",0,0,0,0,0,229.3900735806,0,564.15414269065,229.3900735806,564.15414269065,229.3900735806,0,658.872996790898,751.683028059227,803.736656877571,0,0,0,229.3900735806,656.096091861833,858.023903315635,656.096091861833,941.160525396203,0,0,814.527692020899,0,0,0,814.527692020899,1159.72942384368,0,656.096091861833,1251.70034898126,0,656.096091861833,814.527692020899,656.096091861833,0,656.096091861833,0,0,0,656.096091861833,0,1159.72942384368,814.527692020899,814.527692020899,0,0,656.096091861833,0,814.527692020899,656.096091861833,814.527692020899,656.096091861833,0,0,0,0,0,0,814.527692020899,0,814.527692020899,0,0,1139.67191625844,0,0,0,814.527692020899,0,656.096091861833,0,1139.67191625844,0,0,656.096091861833,0,0,0,0,814.527692020899,656.096091861833,0,0,0,0,0,0,1139.67191625844,1139.67191625844,0,814.527692020899,0,656.096091861833,0,1139.67191625844,814.527692020899
"t5",0,481.657317437378,335.151020189303,369.035498773352,491.836802836388,0,369.035498773352,0,0,0,0,369.035498773352,0,0,0,676.297269190833,369.035498773352,676.297269190833,0,0,0,0,0,369.035498773352,941.470705616616,0,924.383216099635,924.383216099635,369.035498773352,0,0,907.569903531539,0,0,1303.50443192509,0,0,0,1253.21475928595,0,369.035498773352,369.035498773352,941.470705616616,0,907.569903531539,0,0,0,907.569903531539,907.569903531539,0,907.569903531539,0,0,0,0,907.569903531539,369.035498773352,907.569903531539,907.569903531539,941.470705616616,941.470705616616,0,907.569903531539,0,941.470705616616,941.470705616616,0,907.569903531539,907.569903531539,907.569903531539,0,907.569903531539,0,907.569903531539,0,924.383216099635,924.383216099635,0,924.383216099635,924.383216099635,924.383216099635,907.569903531539,0,0,907.569903531539,907.569903531539,907.569903531539,924.383216099635,924.383216099635,907.569903531539,0,0,924.383216099635,0,907.569903531539,0,907.569903531539,0,0
"t27",0,0,0,0,0,229.3900735806,0,564.15414269065,229.3900735806,564.15414269065,229.3900735806,0,656.096091861833,656.096091861833,656.096091861833,0,0,0,229.3900735806,677.026765443958,656.096091861833,929.477247813642,656.096091861833,0,0,656.096091861833,0,0,0,656.096091861833,656.096091861833,0,1193.08565458914,656.096091861833,0,1268.70971558527,656.096091861833,1144.88155650734,0,1144.88155650734,0,0,0,1144.88155650734,0,656.096091861833,656.096091861833,656.096091861833,0,0,1193.08565458914,0,656.096091861833,1144.88155650734,656.096091861833,1144.88155650734,0,0,0,0,0,0,656.096091861833,0,656.096091861833,0,0,656.096091861833,0,0,0,656.096091861833,0,1258.54544692507,0,656.096091861833,0,0,1144.88155650734,0,0,0,0,656.096091861833,1258.54544692507,0,0,0,0,0,0,656.096091861833,656.096091861833,0,656.096091861833,0,1258.54544692507,0,656.096091861833,656.096091861833
"t4",0,0,0,0,0,229.3900735806,0,564.15414269065,229.3900735806,564.15414269065,229.3900735806,0,658.872996790898,751.683028059227,803.736656877571,0,0,0,229.3900735806,656.096091861833,814.527692020899,656.096091861833,814.527692020899,0,0,1083.94799654581,0,0,0,1068.50132859288,814.527692020899,0,656.096091861833,814.527692020899,0,656.096091861833,1272.10572603659,656.096091861833,0,656.096091861833,0,0,0,656.096091861833,0,814.527692020899,1068.50132859288,1095.70380200645,0,0,656.096091861833,0,1095.70380200645,656.096091861833,1095.70380200645,656.096091861833,0,0,0,0,0,0,1095.70380200645,0,1095.70380200645,0,0,814.527692020899,0,0,0,1095.70380200645,0,656.096091861833,0,814.527692020899,0,0,656.096091861833,0,0,0,0,1095.70380200645,656.096091861833,0,0,0,0,0,0,814.527692020899,814.527692020899,0,1095.70380200645,0,656.096091861833,0,814.527692020899,1095.70380200645
"t29",0,0,0,0,0,229.3900735806,0,564.15414269065,229.3900735806,564.15414269065,229.3900735806,0,656.096091861833,656.096091861833,656.096091861833,0,0,0,229.3900735806,677.026765443958,656.096091861833,929.477247813642,656.096091861833,0,0,656.096091861833,0,0,0,656.096091861833,656.096091861833,0,1144.88155650734,656.096091861833,0,1144.88155650734,656.096091861833,1270.87168764196,0,1267.74024847479,0,0,0,1197.68608464124,0,656.096091861833,656.096091861833,656.096091861833,0,0,1144.88155650734,0,656.096091861833,1154.14725638612,656.096091861833,1154.14725638612,0,0,0,0,0,0,656.096091861833,0,656.096091861833,0,0,656.096091861833,0,0,0,656.096091861833,0,1144.88155650734,0,656.096091861833,0,0,1154.14725638612,0,0,0,0,656.096091861833,1144.88155650734,0,0,0,0,0,0,656.096091861833,656.096091861833,0,656.096091861833,0,1144.88155650734,0,656.096091861833,656.096091861833
"t41",0,481.657317437378,335.151020189303,369.035498773352,491.836802836388,0,369.035498773352,0,0,0,0,369.035498773352,0,0,0,676.297269190833,369.035498773352,676.297269190833,0,0,0,0,0,369.035498773352,941.470705616616,0,924.383216099635,924.383216099635,369.035498773352,0,0,907.569903531539,0,0,1253.21475928595,0,0,0,1361.67562615278,0,369.035498773352,369.035498773352,941.470705616616,0,907.569903531539,0,0,0,907.569903531539,907.569903531539,0,907.569903531539,0,0,0,0,907.569903531539,369.035498773352,907.569903531539,907.569903531539,941.470705616616,941.470705616616,0,907.569903531539,0,941.470705616616,941.470705616616,0,907.569903531539,907.569903531539,907.569903531539,0,907.569903531539,0,907.569903531539,0,924.383216099635,924.383216099635,0,924.383216099635,924.383216099635,924.383216099635,907.569903531539,0,0,907.569903531539,907.569903531539,907.569903531539,924.383216099635,924.383216099635,907.569903531539,0,0,924.383216099635,0,907.569903531539,0,907.569903531539,0,0
"t87",0,0,0,0,0,229.3900735806,0,564.15414269065,229.3900735806,564.15414269065,229.3900735806,0,656.096091861833,656.096091861833,656.096091861833,0,0,0,229.3900735806,677.026765443958,656.096091861833,929.477247813642,656.096091861833,0,0,656.096091861833,0,0,0,656.096091861833,656.096091861833,0,1144.88155650734,656.096091861833,0,1144.88155650734,656.096091861833,1267.74024847479,0,1317.33016889216,0,0,0,1197.68608464124,0,656.096091861833,656.096091861833,656.096091861833,0,0,1144.88155650734,0,656.096091861833,1154.14725638612,656.096091861833,1154.14725638612,0,0,0,0,0,0,656.096091861833,0,656.096091861833,0,0,656.096091861833,0,0,0,656.096091861833,0,1144.88155650734,0,656.096091861833,0,0,1154.14725638612,0,0,0,0,656.096091861833,1144.88155650734,0,0,0,0,0,0,656.096091861833,656.096091861833,0,656.096091861833,0,1144.88155650734,0,656.096091861833,656.096091861833
"t22",0,369.035498773352,335.151020189303,384.116722662855,369.035498773352,0,638.883115091702,0,0,0,0,676.262914793062,0,0,0,369.035498773352,676.262914793062,369.035498773352,0,0,0,0,0,676.262914793062,369.035498773352,0,369.035498773352,369.035498773352,1146.21577943451,0,0,369.035498773352,0,0,369.035498773352,0,0,0,369.035498773352,0,1387.4279168737,1381.97876451995,369.035498773352,0,369.035498773352,0,0,0,369.035498773352,369.035498773352,0,369.035498773352,0,0,0,0,369.035498773352,1172.28393315341,369.035498773352,369.035498773352,369.035498773352,369.035498773352,0,369.035498773352,0,369.035498773352,369.035498773352,0,369.035498773352,369.035498773352,369.035498773352,0,369.035498773352,0,369.035498773352,0,369.035498773352,369.035498773352,0,369.035498773352,369.035498773352,369.035498773352,369.035498773352,0,0,369.035498773352,369.035498773352,369.035498773352,369.035498773352,369.035498773352,369.035498773352,0,0,369.035498773352,0,369.035498773352,0,369.035498773352,0,0
"t88",0,369.035498773352,335.151020189303,384.116722662855,369.035498773352,0,638.883115091702,0,0,0,0,676.262914793062,0,0,0,369.035498773352,676.262914793062,369.035498773352,0,0,0,0,0,676.262914793062,369.035498773352,0,369.035498773352,369.035498773352,1146.21577943451,0,0,369.035498773352,0,0,369.035498773352,0,0,0,369.035498773352,0,1381.97876451995,1394.25962943955,369.035498773352,0,369.035498773352,0,0,0,369.035498773352,369.035498773352,0,369.035498773352,0,0,0,0,369.035498773352,1172.28393315341,369.035498773352,369.035498773352,369.035498773352,369.035498773352,0,369.035498773352,0,369.035498773352,369.035498773352,0,369.035498773352,369.035498773352,369.035498773352,0,369.035498773352,0,369.035498773352,0,369.035498773352,369.035498773352,0,369.035498773352,369.035498773352,369.035498773352,369.035498773352,0,0,369.035498773352,369.035498773352,369.035498773352,369.035498773352,369.035498773352,369.035498773352,0,0,369.035498773352,0,369.035498773352,0,369.035498773352,0,0
"t74",0,481.657317437378,335.151020189303,369.035498773352,491.836802836388,0,369.035498773352,0,0,0,0,369.035498773352,0,0,0,676.297269190833,369.035498773352,676.297269190833,0,0,0,0,0,369.035498773352,1110.16920744638,0,924.383216099635,924.383216099635,369.035498773352,0,0,907.569903531539,0,0,941.470705616616,0,0,0,941.470705616616,0,369.035498773352,369.035498773352,1398.69508238862,0,907.569903531539,0,0,0,907.569903531539,907.569903531539,0,907.569903531539,0,0,0,0,907.569903531539,369.035498773352,907.569903531539,907.569903531539,1160.45393786189,1160.45393786189,0,907.569903531539,0,1160.45393786189,1160.45393786189,0,907.569903531539,907.569903531539,907.569903531539,0,907.569903531539,0,907.569903531539,0,924.383216099635,924.383216099635,0,924.383216099635,924.383216099635,924.383216099635,907.569903531539,0,0,907.569903531539,907.569903531539,907.569903531539,924.383216099635,924.383216099635,907.569903531539,0,0,924.383216099635,0,907.569903531539,0,907.569903531539,0,0
"t60",0,0,0,0,0,229.3900735806,0,564.15414269065,229.3900735806,564.15414269065,229.3900735806,0,656.096091861833,656.096091861833,656.096091861833,0,0,0,229.3900735806,677.026765443958,656.096091861833,929.477247813642,656.096091861833,0,0,656.096091861833,0,0,0,656.096091861833,656.096091861833,0,1144.88155650734,656.096091861833,0,1144.88155650734,656.096091861833,1197.68608464124,0,1197.68608464124,0,0,0,1348.73135776943,0,656.096091861833,656.096091861833,656.096091861833,0,0,1144.88155650734,0,656.096091861833,1154.14725638612,656.096091861833,1154.14725638612,0,0,0,0,0,0,656.096091861833,0,656.096091861833,0,0,656.096091861833,0,0,0,656.096091861833,0,1144.88155650734,0,656.096091861833,0,0,1154.14725638612,0,0,0,0,656.096091861833,1144.88155650734,0,0,0,0,0,0,656.096091861833,656.096091861833,0,656.096091861833,0,1144.88155650734,0,656.096091861833,656.096091861833
"t21",0,481.657317437378,335.151020189303,369.035498773352,491.836802836388,0,369.035498773352,0,0,0,0,369.035498773352,0,0,0,676.297269190833,369.035498773352,676.297269190833,0,0,0,0,0,369.035498773352,907.569903531539,0,907.569903531539,907.569903531539,369.035498773352,0,0,1213.87187207224,0,0,907.569903531539,0,0,0,907.569903531539,0,369.035498773352,369.035498773352,907.569903531539,0,1411.97841072531,0,0,0,1329.56920218212,1192.91936208577,0,1329.56920218212,0,0,0,0,1192.91936208577,369.035498773352,1329.56920218212,1270.91052884805,907.569903531539,907.569903531539,0,1329.56920218212,0,907.569903531539,907.569903531539,0,1192.91936208577,1192.91936208577,1270.91052884805,0,1192.91936208577,0,1192.91936208577,0,907.569903531539,907.569903531539,0,907.569903531539,907.569903531539,907.569903531539,1192.91936208577,0,0,1192.91936208577,1270.91052884805,1192.91936208577,907.569903531539,907.569903531539,1192.91936208577,0,0,907.569903531539,0,1192.91936208577,0,1192.91936208577,0,0
"t63",0,0,0,0,0,229.3900735806,0,564.15414269065,229.3900735806,564.15414269065,229.3900735806,0,658.872996790898,751.683028059227,803.736656877571,0,0,0,229.3900735806,656.096091861833,858.023903315635,656.096091861833,941.160525396203,0,0,814.527692020899,0,0,0,814.527692020899,1170.1962590063,0,656.096091861833,1159.72942384368,0,656.096091861833,814.527692020899,656.096091861833,0,656.096091861833,0,0,0,656.096091861833,0,1379.42211909134,814.527692020899,814.527692020899,0,0,656.096091861833,0,814.527692020899,656.096091861833,814.527692020899,656.096091861833,0,0,0,0,0,0,814.527692020899,0,814.527692020899,0,0,1139.67191625844,0,0,0,814.527692020899,0,656.096091861833,0,1139.67191625844,0,0,656.096091861833,0,0,0,0,814.527692020899,656.096091861833,0,0,0,0,0,0,1139.67191625844,1139.67191625844,0,814.527692020899,0,656.096091861833,0,1139.67191625844,814.527692020899
"t82",0,0,0,0,0,229.3900735806,0,564.15414269065,229.3900735806,564.15414269065,229.3900735806,0,658.872996790898,751.683028059227,803.736656877571,0,0,0,229.3900735806,656.096091861833,814.527692020899,656.096091861833,814.527692020899,0,0,1068.50132859288,0,0,0,1192.17990423352,814.527692020899,0,656.096091861833,814.527692020899,0,656.096091861833,1068.50132859288,656.096091861833,0,656.096091861833,0,0,0,656.096091861833,0,814.527692020899,1388.89326220728,1068.50132859288,0,0,656.096091861833,0,1068.50132859288,656.096091861833,1068.50132859288,656.096091861833,0,0,0,0,0,0,1068.50132859288,0,1068.50132859288,0,0,814.527692020899,0,0,0,1068.50132859288,0,656.096091861833,0,814.527692020899,0,0,656.096091861833,0,0,0,0,1068.50132859288,656.096091861833,0,0,0,0,0,0,814.527692020899,814.527692020899,0,1068.50132859288,0,656.096091861833,0,814.527692020899,1068.50132859288
"t32",0,0,0,0,0,229.3900735806,0,564.15414269065,229.3900735806,564.15414269065,229.3900735806,0,658.872996790898,751.683028059227,803.736656877571,0,0,0,229.3900735806,656.096091861833,814.527692020899,656.096091861833,814.527692020899,0,0,1083.94799654581,0,0,0,1068.50132859288,814.527692020899,0,656.096091861833,814.527692020899,0,656.096091861833,1095.70380200645,656.096091861833,0,656.096091861833,0,0,0,656.096091861833,0,814.527692020899,1068.50132859288,1435.239390637,0,0,656.096091861833,0,1191.83469724261,656.096091861833,1310.77008236368,656.096091861833,0,0,0,0,0,0,1191.83469724261,0,1280.74840262629,0,0,814.527692020899,0,0,0,1280.74840262629,0,656.096091861833,0,814.527692020899,0,0,656.096091861833,0,0,0,0,1280.74840262629,656.096091861833,0,0,0,0,0,0,814.527692020899,814.527692020899,0,1280.74840262629,0,656.096091861833,0,814.527692020899,1280.74840262629
"t12",0,481.657317437378,335.151020189303,369.035498773352,491.836802836388,0,369.035498773352,0,0,0,0,369.035498773352,0,0,0,676.297269190833,369.035498773352,676.297269190833,0,0,0,0,0,369.035498773352,907.569903531539,0,907.569903531539,907.569903531539,369.035498773352,0,0,1213.87187207224,0,0,907.569903531539,0,0,0,907.569903531539,0,369.035498773352,369.035498773352,907.569903531539,0,1329.56920218212,0,0,0,1491.00557750492,1192.91936208577,0,1462.99386369121,0,0,0,0,1192.91936208577,369.035498773352,1364.18033374517,1270.91052884805,907.569903531539,907.569903531539,0,1462.99386369121,0,907.569903531539,907.569903531539,0,1192.91936208577,1192.91936208577,1270.91052884805,0,1192.91936208577,0,1192.91936208577,0,907.569903531539,907.569903531539,0,907.569903531539,907.569903531539,907.569903531539,1192.91936208577,0,0,1192.91936208577,1270.91052884805,1192.91936208577,907.569903531539,907.569903531539,1192.91936208577,0,0,907.569903531539,0,1192.91936208577,0,1192.91936208577,0,0
"t61",0,481.657317437378,335.151020189303,369.035498773352,491.836802836388,0,369.035498773352,0,0,0,0,369.035498773352,0,0,0,676.297269190833,369.035498773352,676.297269190833,0,0,0,0,0,369.035498773352,907.569903531539,0,907.569903531539,907.569903531539,369.035498773352,0,0,1192.91936208577,0,0,907.569903531539,0,0,0,907.569903531539,0,369.035498773352,369.035498773352,907.569903531539,0,1192.91936208577,0,0,0,1192.91936208577,1502.89602137353,0,1192.91936208577,0,0,0,0,1433.1484579388,369.035498773352,1192.91936208577,1192.91936208577,907.569903531539,907.569903531539,0,1192.91936208577,0,907.569903531539,907.569903531539,0,1433.1484579388,1433.1484579388,1192.91936208577,0,1433.1484579388,0,1433.1484579388,0,907.569903531539,907.569903531539,0,907.569903531539,907.569903531539,907.569903531539,1433.1484579388,0,0,1433.1484579388,1192.91936208577,1433.1484579388,907.569903531539,907.569903531539,1433.1484579388,0,0,907.569903531539,0,1433.1484579388,0,1433.1484579388,0,0
"t26",0,0,0,0,0,229.3900735806,0,564.15414269065,229.3900735806,564.15414269065,229.3900735806,0,656.096091861833,656.096091861833,656.096091861833,0,0,0,229.3900735806,677.026765443958,656.096091861833,929.477247813642,656.096091861833,0,0,656.096091861833,0,0,0,656.096091861833,656.096091861833,0,1234.23778625128,656.096091861833,0,1193.08565458914,656.096091861833,1144.88155650734,0,1144.88155650734,0,0,0,1144.88155650734,0,656.096091861833,656.096091861833,656.096091861833,0,0,1442.06143515398,0,656.096091861833,1144.88155650734,656.096091861833,1144.88155650734,0,0,0,0,0,0,656.096091861833,0,656.096091861833,0,0,656.096091861833,0,0,0,656.096091861833,0,1193.08565458914,0,656.096091861833,0,0,1144.88155650734,0,0,0,0,656.096091861833,1193.08565458914,0,0,0,0,0,0,656.096091861833,656.096091861833,0,656.096091861833,0,1193.08565458914,0,656.096091861833,656.096091861833
"t31",0,481.657317437378,335.151020189303,369.035498773352,491.836802836388,0,369.035498773352,0,0,0,0,369.035498773352,0,0,0,676.297269190833,369.035498773352,676.297269190833,0,0,0,0,0,369.035498773352,907.569903531539,0,907.569903531539,907.569903531539,369.035498773352,0,0,1213.87187207224,0,0,907.569903531539,0,0,0,907.569903531539,0,369.035498773352,369.035498773352,907.569903531539,0,1329.56920218212,0,0,0,1462.99386369121,1192.91936208577,0,1501.37733791459,0,0,0,0,1192.91936208577,369.035498773352,1364.18033374517,1270.91052884805,907.569903531539,907.569903531539,0,1499.20897943103,0,907.569903531539,907.569903531539,0,1192.91936208577,1192.91936208577,1270.91052884805,0,1192.91936208577,0,1192.91936208577,0,907.569903531539,907.569903531539,0,907.569903531539,907.569903531539,907.569903531539,1192.91936208577,0,0,1192.91936208577,1270.91052884805,1192.91936208577,907.569903531539,907.569903531539,1192.91936208577,0,0,907.569903531539,0,1192.91936208577,0,1192.91936208577,0,0
"t37",0,0,0,0,0,229.3900735806,0,564.15414269065,229.3900735806,564.15414269065,229.3900735806,0,658.872996790898,751.683028059227,803.736656877571,0,0,0,229.3900735806,656.096091861833,814.527692020899,656.096091861833,814.527692020899,0,0,1083.94799654581,0,0,0,1068.50132859288,814.527692020899,0,656.096091861833,814.527692020899,0,656.096091861833,1095.70380200645,656.096091861833,0,656.096091861833,0,0,0,656.096091861833,0,814.527692020899,1068.50132859288,1191.83469724261,0,0,656.096091861833,0,1471.86834395096,656.096091861833,1191.83469724261,656.096091861833,0,0,0,0,0,0,1298.33143889551,0,1191.83469724261,0,0,814.527692020899,0,0,0,1191.83469724261,0,656.096091861833,0,814.527692020899,0,0,656.096091861833,0,0,0,0,1191.83469724261,656.096091861833,0,0,0,0,0,0,814.527692020899,814.527692020899,0,1191.83469724261,0,656.096091861833,0,814.527692020899,1191.83469724261
"t20",0,0,0,0,0,229.3900735806,0,564.15414269065,229.3900735806,564.15414269065,229.3900735806,0,656.096091861833,656.096091861833,656.096091861833,0,0,0,229.3900735806,677.026765443958,656.096091861833,929.477247813642,656.096091861833,0,0,656.096091861833,0,0,0,656.096091861833,656.096091861833,0,1144.88155650734,656.096091861833,0,1144.88155650734,656.096091861833,1154.14725638612,0,1154.14725638612,0,0,0,1154.14725638612,0,656.096091861833,656.096091861833,656.096091861833,0,0,1144.88155650734,0,656.096091861833,1457.66796034484,656.096091861833,1449.70433700867,0,0,0,0,0,0,656.096091861833,0,656.096091861833,0,0,656.096091861833,0,0,0,656.096091861833,0,1144.88155650734,0,656.096091861833,0,0,1449.70433700867,0,0,0,0,656.096091861833,1144.88155650734,0,0,0,0,0,0,656.096091861833,656.096091861833,0,656.096091861833,0,1144.88155650734,0,656.096091861833,656.096091861833
"t2",0,0,0,0,0,229.3900735806,0,564.15414269065,229.3900735806,564.15414269065,229.3900735806,0,658.872996790898,751.683028059227,803.736656877571,0,0,0,229.3900735806,656.096091861833,814.527692020899,656.096091861833,814.527692020899,0,0,1083.94799654581,0,0,0,1068.50132859288,814.527692020899,0,656.096091861833,814.527692020899,0,656.096091861833,1095.70380200645,656.096091861833,0,656.096091861833,0,0,0,656.096091861833,0,814.527692020899,1068.50132859288,1310.77008236368,0,0,656.096091861833,0,1191.83469724261,656.096091861833,1457.37422528794,656.096091861833,0,0,0,0,0,0,1191.83469724261,0,1280.74840262629,0,0,814.527692020899,0,0,0,1280.74840262629,0,656.096091861833,0,814.527692020899,0,0,656.096091861833,0,0,0,0,1280.74840262629,656.096091861833,0,0,0,0,0,0,814.527692020899,814.527692020899,0,1280.74840262629,0,656.096091861833,0,814.527692020899,1280.74840262629
"t91",0,0,0,0,0,229.3900735806,0,564.15414269065,229.3900735806,564.15414269065,229.3900735806,0,656.096091861833,656.096091861833,656.096091861833,0,0,0,229.3900735806,677.026765443958,656.096091861833,929.477247813642,656.096091861833,0,0,656.096091861833,0,0,0,656.096091861833,656.096091861833,0,1144.88155650734,656.096091861833,0,1144.88155650734,656.096091861833,1154.14725638612,0,1154.14725638612,0,0,0,1154.14725638612,0,656.096091861833,656.096091861833,656.096091861833,0,0,1144.88155650734,0,656.096091861833,1449.70433700867,656.096091861833,1475.8914252001,0,0,0,0,0,0,656.096091861833,0,656.096091861833,0,0,656.096091861833,0,0,0,656.096091861833,0,1144.88155650734,0,656.096091861833,0,0,1457.04532314859,0,0,0,0,656.096091861833,1144.88155650734,0,0,0,0,0,0,656.096091861833,656.096091861833,0,656.096091861833,0,1144.88155650734,0,656.096091861833,656.096091861833
"t86",0,481.657317437378,335.151020189303,369.035498773352,491.836802836388,0,369.035498773352,0,0,0,0,369.035498773352,0,0,0,676.297269190833,369.035498773352,676.297269190833,0,0,0,0,0,369.035498773352,907.569903531539,0,907.569903531539,907.569903531539,369.035498773352,0,0,1192.91936208577,0,0,907.569903531539,0,0,0,907.569903531539,0,369.035498773352,369.035498773352,907.569903531539,0,1192.91936208577,0,0,0,1192.91936208577,1433.1484579388,0,1192.91936208577,0,0,0,0,1526.20313173022,369.035498773352,1192.91936208577,1192.91936208577,907.569903531539,907.569903531539,0,1192.91936208577,0,907.569903531539,907.569903531539,0,1433.14964550193,1433.14964550193,1192.91936208577,0,1433.14964550193,0,1433.14964550193,0,907.569903531539,907.569903531539,0,907.569903531539,907.569903531539,907.569903531539,1433.14964550193,0,0,1433.14964550193,1192.91936208577,1433.14964550193,907.569903531539,907.569903531539,1433.14964550193,0,0,907.569903531539,0,1433.14964550193,0,1433.14964550193,0,0
"t64",0,369.035498773352,335.151020189303,384.116722662855,369.035498773352,0,638.883115091702,0,0,0,0,676.262914793062,0,0,0,369.035498773352,676.262914793062,369.035498773352,0,0,0,0,0,676.262914793062,369.035498773352,0,369.035498773352,369.035498773352,1146.21577943451,0,0,369.035498773352,0,0,369.035498773352,0,0,0,369.035498773352,0,1172.28393315341,1172.28393315341,369.035498773352,0,369.035498773352,0,0,0,369.035498773352,369.035498773352,0,369.035498773352,0,0,0,0,369.035498773352,1535.82512122825,369.035498773352,369.035498773352,369.035498773352,369.035498773352,0,369.035498773352,0,369.035498773352,369.035498773352,0,369.035498773352,369.035498773352,369.035498773352,0,369.035498773352,0,369.035498773352,0,369.035498773352,369.035498773352,0,369.035498773352,369.035498773352,369.035498773352,369.035498773352,0,0,369.035498773352,369.035498773352,369.035498773352,369.035498773352,369.035498773352,369.035498773352,0,0,369.035498773352,0,369.035498773352,0,369.035498773352,0,0
"t76",0,481.657317437378,335.151020189303,369.035498773352,491.836802836388,0,369.035498773352,0,0,0,0,369.035498773352,0,0,0,676.297269190833,369.035498773352,676.297269190833,0,0,0,0,0,369.035498773352,907.569903531539,0,907.569903531539,907.569903531539,369.035498773352,0,0,1213.87187207224,0,0,907.569903531539,0,0,0,907.569903531539,0,369.035498773352,369.035498773352,907.569903531539,0,1329.56920218212,0,0,0,1364.18033374517,1192.91936208577,0,1364.18033374517,0,0,0,0,1192.91936208577,369.035498773352,1569.83225756111,1270.91052884805,907.569903531539,907.569903531539,0,1364.18033374517,0,907.569903531539,907.569903531539,0,1192.91936208577,1192.91936208577,1270.91052884805,0,1192.91936208577,0,1192.91936208577,0,907.569903531539,907.569903531539,0,907.569903531539,907.569903531539,907.569903531539,1192.91936208577,0,0,1192.91936208577,1270.91052884805,1192.91936208577,907.569903531539,907.569903531539,1192.91936208577,0,0,907.569903531539,0,1192.91936208577,0,1192.91936208577,0,0
