"","t73","t12","t53","t34","t19","t8","t74","t50","t90","t6","t42","t97","t55","t44","t80","t40","t10","t75","t79","t13","t58","t89","t70","t62","t95","t16","t99","t32","t1","t39","t23","t86","t98","t83","t65","t61","t5","t3","t87","t43","t48","t45","t100","t2","t81","t77","t84","t14","t21","t11","t49","t63","t67","t92","t9","t69","t35","t25","t7","t68","t41","t30","t29","t54","t72","t18","t96","t64","t4","t33","t47","t24","t60","t28","t22","t82","t38","t78","t17","t52","t27","t59","t66","t26","t91","t85","t76","t51","t88","t93","t20","t15","t46","t94","t36","t57","t71","t56","t31","t37"
"t23",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,895.397360550752,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,919.680915734919,0,0,1140.66480935443,644.168576473676,644.168576473676,0,919.680915734919,919.680915734919,919.680915734919,644.168576473676,919.680915734919,644.168576473676,919.680915734919,0,644.168576473676,0,919.680915734919,919.680915734919,919.680915734919,0,919.680915734919,919.680915734919,0,919.680915734919,919.680915734919,919.680915734919,0,0,644.168576473676,919.680915734919,919.680915734919,919.680915734919,919.680915734919,644.168576473676,644.168576473676,0,919.680915734919,919.680915734919,919.680915734919,644.168576473676,919.680915734919,0,919.680915734919,919.680915734919,919.680915734919,919.680915734919,919.680915734919,919.680915734919,919.680915734919,919.680915734919,919.680915734919,919.680915734919,919.680915734919,919.680915734919,919.680915734919,919.680915734919,919.680915734919,919.680915734919,919.680915734919,919.680915734919,919.680915734919,919.680915734919,0,0,919.680915734919,919.680915734919,919.680915734919,919.680915734919,919.680915734919,919.680915734919,919.680915734919,919.680915734919
"t86",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,644.168576473676,684.001385646509,644.168576473676,684.001385646509,940.325447506632,0,644.168576473676,0,0,644.168576473676,1167.83998447212,1009.39105267376,0,644.168576473676,644.168576473676,644.168576473676,1009.39105267376,644.168576473676,1009.39105267376,644.168576473676,0,1010.0991355104,0,644.168576473676,644.168576473676,644.168576473676,0,644.168576473676,644.168576473676,0,644.168576473676,644.168576473676,644.168576473676,0,0,1010.0991355104,644.168576473676,644.168576473676,644.168576473676,644.168576473676,1010.0991355104,1010.0991355104,0,644.168576473676,644.168576473676,644.168576473676,1010.0991355104,644.168576473676,0,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,0,0,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676
"t98",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,644.168576473676,684.001385646509,644.168576473676,684.001385646509,940.325447506632,0,644.168576473676,0,0,644.168576473676,1009.39105267376,1198.66583591105,0,644.168576473676,644.168576473676,644.168576473676,1180.72725388315,644.168576473676,1180.72725388315,644.168576473676,0,1009.39105267376,0,644.168576473676,644.168576473676,644.168576473676,0,644.168576473676,644.168576473676,0,644.168576473676,644.168576473676,644.168576473676,0,0,1009.39105267376,644.168576473676,644.168576473676,644.168576473676,644.168576473676,1009.39105267376,1009.39105267376,0,644.168576473676,644.168576473676,644.168576473676,1009.39105267376,644.168576473676,0,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,0,0,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676
"t83",0,0,28.8496021407288,233.546076012655,0,275.935424923235,275.935424923235,0,0,478.699170892286,457.674269332357,506.023073502821,478.699170892286,0,0,275.935424923235,0,663.07581897997,619.7717747995,0,275.935424923235,0,0,0,0,0,275.935424923235,0,994.144523789495,275.935424923235,0,0,0,1225.23862758085,0,0,0,0,0,0,0,275.935424923235,0,275.935424923235,0,0,0,275.935424923235,0,0,275.935424923235,0,0,0,275.935424923235,275.935424923235,0,0,0,0,0,0,0,275.935424923235,0,0,0,0,0,275.935424923235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.935424923235,275.935424923235,0,0,0,0,0,0,0,0
"t65",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,895.397360550752,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,948.510682532347,0,0,919.680915734919,644.168576473676,644.168576473676,0,1221.4282490451,1080.18948366149,1098.51416502031,644.168576473676,1080.18948366149,644.168576473676,1080.18948366149,0,644.168576473676,0,1080.18948366149,1193.09104333587,1184.06391734184,0,1193.09104333587,1184.06391734184,0,1184.06391734184,1080.18948366149,1080.18948366149,0,0,644.168576473676,1184.06391734184,1080.18948366149,1184.06391734184,1184.06391734184,644.168576473676,644.168576473676,0,1193.09104333587,1080.18948366149,1184.06391734184,644.168576473676,1193.09104333587,0,1080.18948366149,1193.09104333587,1193.09104333587,1080.18948366149,1193.09104333587,1080.18948366149,1193.09104333587,1193.09104333587,1080.18948366149,1080.18948366149,1080.18948366149,1193.09104333587,1193.09104333587,1184.06391734184,1193.09104333587,1080.18948366149,1080.18948366149,1184.06391734184,1080.18948366149,1080.18948366149,0,0,1193.09104333587,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1193.09104333587,1080.18948366149
"t61",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,895.397360550752,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,948.510682532347,0,0,919.680915734919,644.168576473676,644.168576473676,0,1080.18948366149,1233.10980186562,1080.18948366149,644.168576473676,1085.08106816637,644.168576473676,1085.08106816637,0,644.168576473676,0,1085.08106816637,1080.18948366149,1080.18948366149,0,1080.18948366149,1080.18948366149,0,1080.18948366149,1085.08106816637,1085.08106816637,0,0,644.168576473676,1080.18948366149,1085.08106816637,1080.18948366149,1080.18948366149,644.168576473676,644.168576473676,0,1080.18948366149,1085.08106816637,1080.18948366149,644.168576473676,1080.18948366149,0,1085.08106816637,1080.18948366149,1080.18948366149,1085.08106816637,1080.18948366149,1085.08106816637,1080.18948366149,1080.18948366149,1085.08106816637,1085.08106816637,1085.08106816637,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1085.08106816637,1085.08106816637,1080.18948366149,1085.08106816637,1085.08106816637,0,0,1080.18948366149,1085.08106816637,1085.08106816637,1085.08106816637,1085.08106816637,1085.08106816637,1080.18948366149,1085.08106816637
"t5",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,895.397360550752,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,948.510682532347,0,0,919.680915734919,644.168576473676,644.168576473676,0,1098.51416502031,1080.18948366149,1239.70804489133,644.168576473676,1080.18948366149,644.168576473676,1080.18948366149,0,644.168576473676,0,1080.18948366149,1098.51416502031,1098.51416502031,0,1098.51416502031,1098.51416502031,0,1098.51416502031,1080.18948366149,1080.18948366149,0,0,644.168576473676,1098.51416502031,1080.18948366149,1098.51416502031,1098.51416502031,644.168576473676,644.168576473676,0,1098.51416502031,1080.18948366149,1098.51416502031,644.168576473676,1098.51416502031,0,1080.18948366149,1098.51416502031,1098.51416502031,1080.18948366149,1098.51416502031,1080.18948366149,1098.51416502031,1098.51416502031,1080.18948366149,1080.18948366149,1080.18948366149,1098.51416502031,1098.51416502031,1098.51416502031,1098.51416502031,1080.18948366149,1080.18948366149,1098.51416502031,1080.18948366149,1080.18948366149,0,0,1098.51416502031,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1098.51416502031,1080.18948366149
"t3",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,644.168576473676,684.001385646509,644.168576473676,684.001385646509,940.325447506632,0,644.168576473676,0,0,644.168576473676,1009.39105267376,1180.72725388315,0,644.168576473676,644.168576473676,644.168576473676,1286.78200687785,644.168576473676,1230.5250250802,644.168576473676,0,1009.39105267376,0,644.168576473676,644.168576473676,644.168576473676,0,644.168576473676,644.168576473676,0,644.168576473676,644.168576473676,644.168576473676,0,0,1009.39105267376,644.168576473676,644.168576473676,644.168576473676,644.168576473676,1009.39105267376,1009.39105267376,0,644.168576473676,644.168576473676,644.168576473676,1009.39105267376,644.168576473676,0,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,0,0,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676
"t87",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,895.397360550752,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,948.510682532347,0,0,919.680915734919,644.168576473676,644.168576473676,0,1080.18948366149,1085.08106816637,1080.18948366149,644.168576473676,1311.62897054708,644.168576473676,1220.74549090284,0,644.168576473676,0,1274.96112658442,1080.18948366149,1080.18948366149,0,1080.18948366149,1080.18948366149,0,1080.18948366149,1274.96112658442,1274.96112658442,0,0,644.168576473676,1080.18948366149,1274.96112658442,1080.18948366149,1080.18948366149,644.168576473676,644.168576473676,0,1080.18948366149,1274.96112658442,1080.18948366149,644.168576473676,1080.18948366149,0,1274.96112658442,1080.18948366149,1080.18948366149,1274.96112658442,1080.18948366149,1274.96112658442,1080.18948366149,1080.18948366149,1085.62120490388,1085.62120490388,1274.96112658442,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1274.96112658442,1274.96112658442,1080.18948366149,1274.96112658442,1274.96112658442,0,0,1080.18948366149,1274.96112658442,1274.96112658442,1274.96112658442,1274.96112658442,1274.96112658442,1080.18948366149,1274.96112658442
"t43",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,644.168576473676,684.001385646509,644.168576473676,684.001385646509,940.325447506632,0,644.168576473676,0,0,644.168576473676,1009.39105267376,1180.72725388315,0,644.168576473676,644.168576473676,644.168576473676,1230.5250250802,644.168576473676,1336.79449438211,644.168576473676,0,1009.39105267376,0,644.168576473676,644.168576473676,644.168576473676,0,644.168576473676,644.168576473676,0,644.168576473676,644.168576473676,644.168576473676,0,0,1009.39105267376,644.168576473676,644.168576473676,644.168576473676,644.168576473676,1009.39105267376,1009.39105267376,0,644.168576473676,644.168576473676,644.168576473676,1009.39105267376,644.168576473676,0,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,0,0,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676
"t48",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,895.397360550752,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,948.510682532347,0,0,919.680915734919,644.168576473676,644.168576473676,0,1080.18948366149,1085.08106816637,1080.18948366149,644.168576473676,1220.74549090284,644.168576473676,1335.43101636077,0,644.168576473676,0,1220.74549090284,1080.18948366149,1080.18948366149,0,1080.18948366149,1080.18948366149,0,1080.18948366149,1220.74549090284,1220.74549090284,0,0,644.168576473676,1080.18948366149,1220.74549090284,1080.18948366149,1080.18948366149,644.168576473676,644.168576473676,0,1080.18948366149,1220.74549090284,1080.18948366149,644.168576473676,1080.18948366149,0,1220.74549090284,1080.18948366149,1080.18948366149,1220.74549090284,1080.18948366149,1220.74549090284,1080.18948366149,1080.18948366149,1085.62120490388,1085.62120490388,1220.74549090284,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1220.74549090284,1220.74549090284,1080.18948366149,1220.74549090284,1220.74549090284,0,0,1080.18948366149,1220.74549090284,1220.74549090284,1220.74549090284,1220.74549090284,1220.74549090284,1080.18948366149,1220.74549090284
"t45",0,0,28.8496021407288,233.546076012655,0,323.840881644951,476.634506622655,0,0,275.935424923235,275.935424923235,275.935424923235,275.935424923235,0,0,660.164015894243,0,275.935424923235,275.935424923235,0,847.204117669142,0,0,0,0,0,579.912104336809,0,275.935424923235,579.912104336809,0,0,0,275.935424923235,0,0,0,0,0,0,0,1378.34736110321,0,1179.31601409106,0,0,0,1330.86069452498,0,0,1179.31601409106,0,0,0,1170.39465371516,1170.39465371516,0,0,0,0,0,0,0,1170.39465371516,0,0,0,0,0,1170.39465371516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1170.39465371516,1170.39465371516,0,0,0,0,0,0,0,0
"t100",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,644.168576473676,684.001385646509,644.168576473676,684.001385646509,940.325447506632,0,644.168576473676,0,0,644.168576473676,1010.0991355104,1009.39105267376,0,644.168576473676,644.168576473676,644.168576473676,1009.39105267376,644.168576473676,1009.39105267376,644.168576473676,0,1422.14368867221,0,644.168576473676,644.168576473676,644.168576473676,0,644.168576473676,644.168576473676,0,644.168576473676,644.168576473676,644.168576473676,0,0,1355.74458696879,644.168576473676,644.168576473676,644.168576473676,644.168576473676,1386.87877146423,1355.74458696879,0,644.168576473676,644.168576473676,644.168576473676,1386.87877146423,644.168576473676,0,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,0,0,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676
"t2",0,0,28.8496021407288,233.546076012655,0,323.840881644951,476.634506622655,0,0,275.935424923235,275.935424923235,275.935424923235,275.935424923235,0,0,660.164015894243,0,275.935424923235,275.935424923235,0,847.204117669142,0,0,0,0,0,579.912104336809,0,275.935424923235,579.912104336809,0,0,0,275.935424923235,0,0,0,0,0,0,0,1179.31601409106,0,1407.80842538324,0,0,0,1179.31601409106,0,0,1331.31885872153,0,0,0,1170.39465371516,1170.39465371516,0,0,0,0,0,0,0,1170.39465371516,0,0,0,0,0,1170.39465371516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1170.39465371516,1170.39465371516,0,0,0,0,0,0,0,0
"t81",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,895.397360550752,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,948.510682532347,0,0,919.680915734919,644.168576473676,644.168576473676,0,1080.18948366149,1085.08106816637,1080.18948366149,644.168576473676,1274.96112658442,644.168576473676,1220.74549090284,0,644.168576473676,0,1424.12656879429,1080.18948366149,1080.18948366149,0,1080.18948366149,1080.18948366149,0,1080.18948366149,1334.4103924373,1327.09746767026,0,0,644.168576473676,1080.18948366149,1327.09746767026,1080.18948366149,1080.18948366149,644.168576473676,644.168576473676,0,1080.18948366149,1334.4103924373,1080.18948366149,644.168576473676,1080.18948366149,0,1327.09746767026,1080.18948366149,1080.18948366149,1334.4103924373,1080.18948366149,1327.09746767026,1080.18948366149,1080.18948366149,1085.62120490388,1085.62120490388,1334.4103924373,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1334.4103924373,1334.4103924373,1080.18948366149,1327.09746767026,1334.4103924373,0,0,1080.18948366149,1334.4103924373,1334.4103924373,1334.4103924373,1327.09746767026,1334.4103924373,1080.18948366149,1334.4103924373
"t77",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,895.397360550752,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,948.510682532347,0,0,919.680915734919,644.168576473676,644.168576473676,0,1193.09104333587,1080.18948366149,1098.51416502031,644.168576473676,1080.18948366149,644.168576473676,1080.18948366149,0,644.168576473676,0,1080.18948366149,1421.12594871633,1184.06391734184,0,1367.90450257991,1184.06391734184,0,1184.06391734184,1080.18948366149,1080.18948366149,0,0,644.168576473676,1184.06391734184,1080.18948366149,1184.06391734184,1184.06391734184,644.168576473676,644.168576473676,0,1271.21806350077,1080.18948366149,1184.06391734184,644.168576473676,1271.21806350077,0,1080.18948366149,1271.21806350077,1271.21806350077,1080.18948366149,1362.01397058727,1080.18948366149,1271.21806350077,1271.21806350077,1080.18948366149,1080.18948366149,1080.18948366149,1271.21806350077,1271.21806350077,1184.06391734184,1271.21806350077,1080.18948366149,1080.18948366149,1184.06391734184,1080.18948366149,1080.18948366149,0,0,1271.21806350077,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1271.21806350077,1080.18948366149
"t84",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,895.397360550752,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,948.510682532347,0,0,919.680915734919,644.168576473676,644.168576473676,0,1184.06391734184,1080.18948366149,1098.51416502031,644.168576473676,1080.18948366149,644.168576473676,1080.18948366149,0,644.168576473676,0,1080.18948366149,1184.06391734184,1459.4348476488,0,1184.06391734184,1378.88723838458,0,1378.88723838458,1080.18948366149,1080.18948366149,0,0,644.168576473676,1378.88723838458,1080.18948366149,1378.88723838458,1343.05540208488,644.168576473676,644.168576473676,0,1184.06391734184,1080.18948366149,1343.05540208488,644.168576473676,1184.06391734184,0,1080.18948366149,1184.06391734184,1184.06391734184,1080.18948366149,1184.06391734184,1080.18948366149,1184.06391734184,1184.06391734184,1080.18948366149,1080.18948366149,1080.18948366149,1184.06391734184,1184.06391734184,1378.88723838458,1184.06391734184,1080.18948366149,1080.18948366149,1343.05540208488,1080.18948366149,1080.18948366149,0,0,1184.06391734184,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1184.06391734184,1080.18948366149
"t14",0,0,28.8496021407288,233.546076012655,0,323.840881644951,476.634506622655,0,0,275.935424923235,275.935424923235,275.935424923235,275.935424923235,0,0,660.164015894243,0,275.935424923235,275.935424923235,0,847.204117669142,0,0,0,0,0,579.912104336809,0,275.935424923235,579.912104336809,0,0,0,275.935424923235,0,0,0,0,0,0,0,1330.86069452498,0,1179.31601409106,0,0,0,1456.15250049201,0,0,1179.31601409106,0,0,0,1170.39465371516,1170.39465371516,0,0,0,0,0,0,0,1170.39465371516,0,0,0,0,0,1170.39465371516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1170.39465371516,1170.39465371516,0,0,0,0,0,0,0,0
"t21",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,895.397360550752,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,948.510682532347,0,0,919.680915734919,644.168576473676,644.168576473676,0,1193.09104333587,1080.18948366149,1098.51416502031,644.168576473676,1080.18948366149,644.168576473676,1080.18948366149,0,644.168576473676,0,1080.18948366149,1367.90450257991,1184.06391734184,0,1478.13015288807,1184.06391734184,0,1184.06391734184,1080.18948366149,1080.18948366149,0,0,644.168576473676,1184.06391734184,1080.18948366149,1184.06391734184,1184.06391734184,644.168576473676,644.168576473676,0,1271.21806350077,1080.18948366149,1184.06391734184,644.168576473676,1271.21806350077,0,1080.18948366149,1271.21806350077,1271.21806350077,1080.18948366149,1362.01397058727,1080.18948366149,1271.21806350077,1271.21806350077,1080.18948366149,1080.18948366149,1080.18948366149,1271.21806350077,1271.21806350077,1184.06391734184,1271.21806350077,1080.18948366149,1080.18948366149,1184.06391734184,1080.18948366149,1080.18948366149,0,0,1271.21806350077,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1271.21806350077,1080.18948366149
"t11",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,895.397360550752,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,948.510682532347,0,0,919.680915734919,644.168576473676,644.168576473676,0,1184.06391734184,1080.18948366149,1098.51416502031,644.168576473676,1080.18948366149,644.168576473676,1080.18948366149,0,644.168576473676,0,1080.18948366149,1184.06391734184,1378.88723838458,0,1184.06391734184,1543.49870155534,0,1449.86997389619,1080.18948366149,1080.18948366149,0,0,644.168576473676,1449.86997389619,1080.18948366149,1449.86997389619,1343.05540208488,644.168576473676,644.168576473676,0,1184.06391734184,1080.18948366149,1343.05540208488,644.168576473676,1184.06391734184,0,1080.18948366149,1184.06391734184,1184.06391734184,1080.18948366149,1184.06391734184,1080.18948366149,1184.06391734184,1184.06391734184,1080.18948366149,1080.18948366149,1080.18948366149,1184.06391734184,1184.06391734184,1449.86997389619,1184.06391734184,1080.18948366149,1080.18948366149,1343.05540208488,1080.18948366149,1080.18948366149,0,0,1184.06391734184,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1184.06391734184,1080.18948366149
"t49",0,0,28.8496021407288,233.546076012655,0,323.840881644951,476.634506622655,0,0,275.935424923235,275.935424923235,275.935424923235,275.935424923235,0,0,660.164015894243,0,275.935424923235,275.935424923235,0,847.204117669142,0,0,0,0,0,579.912104336809,0,275.935424923235,579.912104336809,0,0,0,275.935424923235,0,0,0,0,0,0,0,1179.31601409106,0,1331.31885872153,0,0,0,1179.31601409106,0,0,1538.16731967293,0,0,0,1170.39465371516,1170.39465371516,0,0,0,0,0,0,0,1170.39465371516,0,0,0,0,0,1170.39465371516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1170.39465371516,1170.39465371516,0,0,0,0,0,0,0,0
"t63",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,895.397360550752,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,948.510682532347,0,0,919.680915734919,644.168576473676,644.168576473676,0,1184.06391734184,1080.18948366149,1098.51416502031,644.168576473676,1080.18948366149,644.168576473676,1080.18948366149,0,644.168576473676,0,1080.18948366149,1184.06391734184,1378.88723838458,0,1184.06391734184,1449.86997389619,0,1549.13077243042,1080.18948366149,1080.18948366149,0,0,644.168576473676,1512.76379698448,1080.18948366149,1511.21444739146,1343.05540208488,644.168576473676,644.168576473676,0,1184.06391734184,1080.18948366149,1343.05540208488,644.168576473676,1184.06391734184,0,1080.18948366149,1184.06391734184,1184.06391734184,1080.18948366149,1184.06391734184,1080.18948366149,1184.06391734184,1184.06391734184,1080.18948366149,1080.18948366149,1080.18948366149,1184.06391734184,1184.06391734184,1544.20045660739,1184.06391734184,1080.18948366149,1080.18948366149,1343.05540208488,1080.18948366149,1080.18948366149,0,0,1184.06391734184,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1184.06391734184,1080.18948366149
"t67",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,895.397360550752,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,948.510682532347,0,0,919.680915734919,644.168576473676,644.168576473676,0,1080.18948366149,1085.08106816637,1080.18948366149,644.168576473676,1274.96112658442,644.168576473676,1220.74549090284,0,644.168576473676,0,1334.4103924373,1080.18948366149,1080.18948366149,0,1080.18948366149,1080.18948366149,0,1080.18948366149,1548.29317508707,1327.09746767026,0,0,644.168576473676,1080.18948366149,1327.09746767026,1080.18948366149,1080.18948366149,644.168576473676,644.168576473676,0,1080.18948366149,1519.84526307546,1080.18948366149,644.168576473676,1080.18948366149,0,1327.09746767026,1080.18948366149,1080.18948366149,1519.84526307546,1080.18948366149,1327.09746767026,1080.18948366149,1080.18948366149,1085.62120490388,1085.62120490388,1519.84526307546,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1519.84526307546,1519.84526307546,1080.18948366149,1327.09746767026,1519.84526307546,0,0,1080.18948366149,1519.84526307546,1519.84526307546,1519.84526307546,1327.09746767026,1519.84526307546,1080.18948366149,1519.84526307546
"t92",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,895.397360550752,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,948.510682532347,0,0,919.680915734919,644.168576473676,644.168576473676,0,1080.18948366149,1085.08106816637,1080.18948366149,644.168576473676,1274.96112658442,644.168576473676,1220.74549090284,0,644.168576473676,0,1327.09746767026,1080.18948366149,1080.18948366149,0,1080.18948366149,1080.18948366149,0,1080.18948366149,1327.09746767026,1575.41621754519,0,0,644.168576473676,1080.18948366149,1508.10760422836,1080.18948366149,1080.18948366149,644.168576473676,644.168576473676,0,1080.18948366149,1327.09746767026,1080.18948366149,644.168576473676,1080.18948366149,0,1564.27062856197,1080.18948366149,1080.18948366149,1327.09746767026,1080.18948366149,1465.72134053229,1080.18948366149,1080.18948366149,1085.62120490388,1085.62120490388,1327.09746767026,1080.18948366149,1080.18948366149,1080.18948366149,1080.18948366149,1327.09746767026,1327.09746767026,1080.18948366149,1465.72134053229,1327.09746767026,0,0,1080.18948366149,1327.09746767026,1327.09746767026,1327.09746767026,1465.72134053229,1327.09746767026,1080.18948366149,1327.09746767026
"t9",0,0,28.8496021407288,233.546076012655,0,323.840881644951,476.634506622655,0,0,275.935424923235,275.935424923235,275.935424923235,275.935424923235,0,0,660.164015894243,0,275.935424923235,275.935424923235,0,847.204117669142,0,0,0,0,0,579.912104336809,0,275.935424923235,579.912104336809,0,0,0,275.935424923235,0,0,0,0,0,0,0,1170.39465371516,0,1170.39465371516,0,0,0,1170.39465371516,0,0,1170.39465371516,0,0,0,1582.97005124693,1225.8643508894,0,0,0,0,0,0,0,1524.4899022678,0,0,0,0,0,1524.4899022678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225.8643508894,1225.8643508894,0,0,0,0,0,0,0,0
