"","t76_268.778003528341","t25_723.342526710927","t37_656.315868670324","t31_1133.33181989026","t77_1104.6923701335","t52_1284.34738352825","t13_1097.52676854007","t87_1219.56447153185","t9_1227.29521280581","t82_892.669198717518","t61_1071.43125297204","t80_1380.42435259488","t45_1211.74577795655","t6_1298.34739475706","t62_1149.6915890608","t58_1166.24081369014","t63_762.429844791282","t28_922.386069648412","t26_872.191711237176","t74_814.591645118336","t86_957.875760082506","t5_1162.9138566193","t96_1103.55181758508","t91_1054.82199214435","t17_1078.74754215814","t56_1401.37162473389","t20_1113.49669217823","t27_289.166847623231","t22_161.271506307941","t92_946.97933167085","t23_1112.78219118477","t69_1334.30985154088","t67_1210.28760066587","t14_1355.14850833435","t97_312.046891614662","t38_770.159266387839","t29_605.204770850904","t73_670.743279017354","t98_946.808688163115","t15_1378.6632999438","t11_1165.39516250779","t84_1084.06230070318","t88_1323.51510512701","t65_588.649072886846","t24_901.610674172684","t79_870.337102282538","t7_1333.25239215014","t46_1344.82874377303","t99_1406.36998412407","t57_1351.97098733984","t94_1286.56159171699","t41_1012.03851913995","t33_1221.34887606782","t30_1205.21837761934","t68_1250.90301902345","t34_906.92794298142","t8_1343.09865989014","t95_1225.36746479165","t78_991.538589135347","t32_1362.90893706271","t81_1407.92777454962","t90_1393.05847493473","t85_859.671028573034","t18_1164.87487770682","t16_1404.67341914299","t1_799.920264927337","t59_458.806434490509","t51_469.251956226318","t49_241.06400549709","t89_1047.37243005115","t47_1054.2884496673","t43_958.535082388098","t75_851.414401074751","t70_928.510557605003","t60_1019.54469589596","t4_976.30128999002","t39_1010.29926854642","t71_1368.82529054727","t83_1371.21379053462","t50_1268.54241804692","t35_1016.91888968403","t66_1005.87721470963","t42_1044.04945468185","t72_1137.7084655349","t48_1168.89290357755","t10_1024.67284949196","t19_1009.03201465661","t12_979.235556279637","t54_721.910507741217","t36_1361.25215171451","t40_1205.80564519621","t93_1123.13124489652","t64_758.057727099141","t55_1186.82156016653","t3_1141.85655568496","t100_1358.14728271388","t2_1380.93583061029","t53_1365.70692223159","t21_1121.9591429446","t44_849.001061906092"
"t8_1343.09865989014",102,110,110,110,110,110,110,110,110,142,110,110,110,110,110,110,142,142,142,142,110,110,110,110,110,150,110,101,102,153,110,153,110,153,102,106,105,106,156,156,156,109,105,105,106,166,108,108,156,108,108,163,167,167,108,106,57,169,164,105,156,156,105,165,156,106,109,109,107,149,149,149,149,149,149,149,149,110,110,110,149,149,149,110,110,149,149,149,149,110,110,142,149,110,110,150,110,150,142,149
"t95_1225.36746479165",102,110,110,110,110,110,110,110,110,142,110,110,110,110,110,110,142,142,142,142,110,110,110,110,110,150,110,101,102,153,110,153,110,153,102,106,105,106,156,156,156,109,105,105,106,166,108,108,156,108,108,163,167,167,108,106,169,58,164,105,156,156,105,165,156,106,109,109,107,149,149,149,149,149,149,149,149,110,110,110,149,149,149,110,110,149,149,149,149,110,110,142,149,110,110,150,110,150,142,149
"t78_991.538589135347",102,110,110,110,110,110,110,110,110,142,110,110,110,110,110,110,142,142,142,142,110,110,110,110,110,150,110,101,102,153,110,153,110,153,102,106,105,106,156,156,156,109,105,105,106,164,108,108,156,108,108,163,164,164,108,106,164,164,59,105,156,156,105,164,156,106,109,109,107,149,149,149,149,149,149,149,149,110,110,110,149,149,149,110,110,149,149,149,149,110,110,142,149,110,110,150,110,150,142,149
"t32_1362.90893706271",102,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,101,102,105,105,105,105,105,102,105,196,105,105,105,105,105,198,197,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,60,105,105,199,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105
"t81_1407.92777454962",102,110,110,110,110,110,110,110,110,142,110,110,110,110,110,110,142,142,142,142,110,110,110,110,110,150,110,101,102,153,110,153,110,153,102,106,105,106,157,158,158,109,105,105,106,156,108,108,160,108,108,156,156,156,108,106,156,156,156,105,61,162,105,156,161,106,109,109,107,149,149,149,149,149,149,149,149,110,110,110,149,149,149,110,110,149,149,149,149,110,110,142,149,110,110,150,110,150,142,149
"t90_1393.05847493473",102,110,110,110,110,110,110,110,110,142,110,110,110,110,110,110,142,142,142,142,110,110,110,110,110,150,110,101,102,153,110,153,110,153,102,106,105,106,157,158,158,109,105,105,106,156,108,108,160,108,108,156,156,156,108,106,156,156,156,105,162,62,105,156,161,106,109,109,107,149,149,149,149,149,149,149,149,110,110,110,149,149,149,110,110,149,149,149,149,110,110,142,149,110,110,150,110,150,142,149
"t85_859.671028573034",102,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,101,102,105,105,105,105,105,102,105,196,105,105,105,105,105,198,197,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,199,105,105,63,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105
"t18_1164.87487770682",102,110,110,110,110,110,110,110,110,142,110,110,110,110,110,110,142,142,142,142,110,110,110,110,110,150,110,101,102,153,110,153,110,153,102,106,105,106,156,156,156,109,105,105,106,165,108,108,156,108,108,163,165,165,108,106,165,165,164,105,156,156,105,64,156,106,109,109,107,149,149,149,149,149,149,149,149,110,110,110,149,149,149,110,110,149,149,149,149,110,110,142,149,110,110,150,110,150,142,149
"t16_1404.67341914299",102,110,110,110,110,110,110,110,110,142,110,110,110,110,110,110,142,142,142,142,110,110,110,110,110,150,110,101,102,153,110,153,110,153,102,106,105,106,157,158,158,109,105,105,106,156,108,108,160,108,108,156,156,156,108,106,156,156,156,105,161,161,105,156,65,106,109,109,107,149,149,149,149,149,149,149,149,110,110,110,149,149,149,110,110,149,149,149,149,110,110,142,149,110,110,150,110,150,142,149
"t1_799.920264927337",102,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,101,102,106,106,106,106,106,102,193,105,192,106,106,106,106,105,105,194,106,106,106,106,106,106,106,106,106,106,195,106,106,106,105,106,106,105,106,106,66,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106
"t59_458.806434490509",102,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,101,102,109,109,109,109,109,102,106,105,106,109,109,109,186,105,105,106,109,108,108,109,108,108,109,109,109,108,106,109,109,109,105,109,109,105,109,109,106,67,187,107,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109
"t51_469.251956226318",102,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,101,102,109,109,109,109,109,102,106,105,106,109,109,109,186,105,105,106,109,108,108,109,108,108,109,109,109,108,106,109,109,109,105,109,109,105,109,109,106,187,68,107,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109
"t49_241.06400549709",102,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,101,102,107,107,107,107,107,102,106,105,106,107,107,107,107,105,105,106,107,107,107,107,107,107,107,107,107,107,106,107,107,107,105,107,107,105,107,107,106,107,107,69,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107
"t89_1047.37243005115",102,110,110,110,110,110,110,110,110,142,110,110,110,110,110,110,142,142,142,142,110,110,110,110,110,149,110,101,102,149,110,149,110,149,102,106,105,106,149,149,149,109,105,105,106,149,108,108,149,108,108,149,149,149,108,106,149,149,149,105,149,149,105,149,149,106,109,109,107,70,174,172,172,173,172,172,171,110,110,110,171,171,171,110,110,171,171,171,170,110,110,142,170,110,110,149,110,149,142,170
"t47_1054.2884496673",102,110,110,110,110,110,110,110,110,142,110,110,110,110,110,110,142,142,142,142,110,110,110,110,110,149,110,101,102,149,110,149,110,149,102,106,105,106,149,149,149,109,105,105,106,149,108,108,149,108,108,149,149,149,108,106,149,149,149,105,149,149,105,149,149,106,109,109,107,174,71,172,172,173,172,172,171,110,110,110,171,171,171,110,110,171,171,171,170,110,110,142,170,110,110,149,110,149,142,170
"t43_958.535082388098",102,110,110,110,110,110,110,110,110,142,110,110,110,110,110,110,142,142,142,142,110,110,110,110,110,149,110,101,102,149,110,149,110,149,102,106,105,106,149,149,149,109,105,105,106,149,108,108,149,108,108,149,149,149,108,106,149,149,149,105,149,149,105,149,149,106,109,109,107,172,172,72,176,172,175,175,171,110,110,110,171,171,171,110,110,171,171,171,170,110,110,142,170,110,110,149,110,149,142,170
"t75_851.414401074751",102,110,110,110,110,110,110,110,110,142,110,110,110,110,110,110,142,142,142,142,110,110,110,110,110,149,110,101,102,149,110,149,110,149,102,106,105,106,149,149,149,109,105,105,106,149,108,108,149,108,108,149,149,149,108,106,149,149,149,105,149,149,105,149,149,106,109,109,107,172,172,176,73,172,175,175,171,110,110,110,171,171,171,110,110,171,171,171,170,110,110,142,170,110,110,149,110,149,142,170
"t70_928.510557605003",102,110,110,110,110,110,110,110,110,142,110,110,110,110,110,110,142,142,142,142,110,110,110,110,110,149,110,101,102,149,110,149,110,149,102,106,105,106,149,149,149,109,105,105,106,149,108,108,149,108,108,149,149,149,108,106,149,149,149,105,149,149,105,149,149,106,109,109,107,173,173,172,172,74,172,172,171,110,110,110,171,171,171,110,110,171,171,171,170,110,110,142,170,110,110,149,110,149,142,170
"t60_1019.54469589596",102,110,110,110,110,110,110,110,110,142,110,110,110,110,110,110,142,142,142,142,110,110,110,110,110,149,110,101,102,149,110,149,110,149,102,106,105,106,149,149,149,109,105,105,106,149,108,108,149,108,108,149,149,149,108,106,149,149,149,105,149,149,105,149,149,106,109,109,107,172,172,175,175,172,75,177,171,110,110,110,171,171,171,110,110,171,171,171,170,110,110,142,170,110,110,149,110,149,142,170
"t4_976.30128999002",102,110,110,110,110,110,110,110,110,142,110,110,110,110,110,110,142,142,142,142,110,110,110,110,110,149,110,101,102,149,110,149,110,149,102,106,105,106,149,149,149,109,105,105,106,149,108,108,149,108,108,149,149,149,108,106,149,149,149,105,149,149,105,149,149,106,109,109,107,172,172,175,175,172,177,76,171,110,110,110,171,171,171,110,110,171,171,171,170,110,110,142,170,110,110,149,110,149,142,170
"t39_1010.29926854642",102,110,110,110,110,110,110,110,110,142,110,110,110,110,110,110,142,142,142,142,110,110,110,110,110,149,110,101,102,149,110,149,110,149,102,106,105,106,149,149,149,109,105,105,106,149,108,108,149,108,108,149,149,149,108,106,149,149,149,105,149,149,105,149,149,106,109,109,107,171,171,171,171,171,171,171,77,110,110,110,179,178,178,110,110,178,178,178,170,110,110,142,170,110,110,149,110,149,142,170
"t71_1368.82529054727",102,111,111,113,113,127,113,127,127,110,113,127,127,127,113,113,110,110,110,110,126,113,113,113,113,110,113,101,102,110,124,110,125,110,102,106,105,106,110,110,110,109,105,105,106,110,108,108,110,108,108,110,110,110,108,106,110,110,110,105,110,110,105,110,110,106,109,109,107,110,110,110,110,110,110,110,110,78,134,125,110,110,110,125,125,110,110,110,110,125,125,110,110,125,125,110,133,110,110,110
"t83_1371.21379053462",102,111,111,113,113,127,113,127,127,110,113,127,127,127,113,113,110,110,110,110,126,113,113,113,113,110,113,101,102,110,124,110,125,110,102,106,105,106,110,110,110,109,105,105,106,110,108,108,110,108,108,110,110,110,108,106,110,110,110,105,110,110,105,110,110,106,109,109,107,110,110,110,110,110,110,110,110,134,79,125,110,110,110,125,125,110,110,110,110,125,125,110,110,125,125,110,133,110,110,110
"t50_1268.54241804692",102,111,111,113,113,125,113,125,125,110,113,125,125,125,113,113,110,110,110,110,125,113,113,113,113,110,113,101,102,110,124,110,135,110,102,106,105,106,110,110,110,109,105,105,106,110,108,108,110,108,108,110,110,110,108,106,110,110,110,105,110,110,105,110,110,106,109,109,107,110,110,110,110,110,110,110,110,125,125,80,110,110,110,139,139,110,110,110,110,136,136,110,110,137,138,110,125,110,110,110
"t35_1016.91888968403",102,110,110,110,110,110,110,110,110,142,110,110,110,110,110,110,142,142,142,142,110,110,110,110,110,149,110,101,102,149,110,149,110,149,102,106,105,106,149,149,149,109,105,105,106,149,108,108,149,108,108,149,149,149,108,106,149,149,149,105,149,149,105,149,149,106,109,109,107,171,171,171,171,171,171,171,179,110,110,110,81,178,178,110,110,178,178,178,170,110,110,142,170,110,110,149,110,149,142,170
"t66_1005.87721470963",102,110,110,110,110,110,110,110,110,142,110,110,110,110,110,110,142,142,142,142,110,110,110,110,110,149,110,101,102,149,110,149,110,149,102,106,105,106,149,149,149,109,105,105,106,149,108,108,149,108,108,149,149,149,108,106,149,149,149,105,149,149,105,149,149,106,109,109,107,171,171,171,171,171,171,171,178,110,110,110,178,82,180,110,110,180,180,181,170,110,110,142,170,110,110,149,110,149,142,170
"t42_1044.04945468185",102,110,110,110,110,110,110,110,110,142,110,110,110,110,110,110,142,142,142,142,110,110,110,110,110,149,110,101,102,149,110,149,110,149,102,106,105,106,149,149,149,109,105,105,106,149,108,108,149,108,108,149,149,149,108,106,149,149,149,105,149,149,105,149,149,106,109,109,107,171,171,171,171,171,171,171,178,110,110,110,178,180,83,110,110,182,182,180,170,110,110,142,170,110,110,149,110,149,142,170
"t72_1137.7084655349",102,111,111,113,113,125,113,125,125,110,113,125,125,125,113,113,110,110,110,110,125,113,113,113,113,110,113,101,102,110,124,110,135,110,102,106,105,106,110,110,110,109,105,105,106,110,108,108,110,108,108,110,110,110,108,106,110,110,110,105,110,110,105,110,110,106,109,109,107,110,110,110,110,110,110,110,110,125,125,139,110,110,110,84,140,110,110,110,110,136,136,110,110,137,138,110,125,110,110,110
"t48_1168.89290357755",102,111,111,113,113,125,113,125,125,110,113,125,125,125,113,113,110,110,110,110,125,113,113,113,113,110,113,101,102,110,124,110,135,110,102,106,105,106,110,110,110,109,105,105,106,110,108,108,110,108,108,110,110,110,108,106,110,110,110,105,110,110,105,110,110,106,109,109,107,110,110,110,110,110,110,110,110,125,125,139,110,110,110,140,85,110,110,110,110,136,136,110,110,137,138,110,125,110,110,110
"t10_1024.67284949196",102,110,110,110,110,110,110,110,110,142,110,110,110,110,110,110,142,142,142,142,110,110,110,110,110,149,110,101,102,149,110,149,110,149,102,106,105,106,149,149,149,109,105,105,106,149,108,108,149,108,108,149,149,149,108,106,149,149,149,105,149,149,105,149,149,106,109,109,107,171,171,171,171,171,171,171,178,110,110,110,178,180,182,110,110,86,183,180,170,110,110,142,170,110,110,149,110,149,142,170
"t19_1009.03201465661",102,110,110,110,110,110,110,110,110,142,110,110,110,110,110,110,142,142,142,142,110,110,110,110,110,149,110,101,102,149,110,149,110,149,102,106,105,106,149,149,149,109,105,105,106,149,108,108,149,108,108,149,149,149,108,106,149,149,149,105,149,149,105,149,149,106,109,109,107,171,171,171,171,171,171,171,178,110,110,110,178,180,182,110,110,183,87,180,170,110,110,142,170,110,110,149,110,149,142,170
"t12_979.235556279637",102,110,110,110,110,110,110,110,110,142,110,110,110,110,110,110,142,142,142,142,110,110,110,110,110,149,110,101,102,149,110,149,110,149,102,106,105,106,149,149,149,109,105,105,106,149,108,108,149,108,108,149,149,149,108,106,149,149,149,105,149,149,105,149,149,106,109,109,107,171,171,171,171,171,171,171,178,110,110,110,178,181,180,110,110,180,180,88,170,110,110,142,170,110,110,149,110,149,142,170
"t54_721.910507741217",102,110,110,110,110,110,110,110,110,142,110,110,110,110,110,110,142,142,142,142,110,110,110,110,110,149,110,101,102,149,110,149,110,149,102,106,105,106,149,149,149,109,105,105,106,149,108,108,149,108,108,149,149,149,108,106,149,149,149,105,149,149,105,149,149,106,109,109,107,170,170,170,170,170,170,170,170,110,110,110,170,170,170,110,110,170,170,170,89,110,110,142,185,110,110,149,110,149,142,184
"t36_1361.25215171451",102,111,111,113,113,125,113,125,125,110,113,125,125,125,113,113,110,110,110,110,125,113,113,113,113,110,113,101,102,110,124,110,135,110,102,106,105,106,110,110,110,109,105,105,106,110,108,108,110,108,108,110,110,110,108,106,110,110,110,105,110,110,105,110,110,106,109,109,107,110,110,110,110,110,110,110,110,125,125,136,110,110,110,136,136,110,110,110,110,90,141,110,110,136,136,110,125,110,110,110
"t40_1205.80564519621",102,111,111,113,113,125,113,125,125,110,113,125,125,125,113,113,110,110,110,110,125,113,113,113,113,110,113,101,102,110,124,110,135,110,102,106,105,106,110,110,110,109,105,105,106,110,108,108,110,108,108,110,110,110,108,106,110,110,110,105,110,110,105,110,110,106,109,109,107,110,110,110,110,110,110,110,110,125,125,136,110,110,110,136,136,110,110,110,110,141,91,110,110,136,136,110,125,110,110,110
"t93_1123.13124489652",102,110,110,110,110,110,110,110,110,143,110,110,110,110,110,110,143,143,143,143,110,110,110,110,110,142,110,101,102,142,110,142,110,142,102,106,105,106,142,142,142,109,105,105,106,142,108,108,142,108,108,142,142,142,108,106,142,142,142,105,142,142,105,142,142,106,109,109,107,142,142,142,142,142,142,142,142,110,110,110,142,142,142,110,110,142,142,142,142,110,110,92,142,110,110,142,110,142,148,142
"t64_758.057727099141",102,110,110,110,110,110,110,110,110,142,110,110,110,110,110,110,142,142,142,142,110,110,110,110,110,149,110,101,102,149,110,149,110,149,102,106,105,106,149,149,149,109,105,105,106,149,108,108,149,108,108,149,149,149,108,106,149,149,149,105,149,149,105,149,149,106,109,109,107,170,170,170,170,170,170,170,170,110,110,110,170,170,170,110,110,170,170,170,185,110,110,142,93,110,110,149,110,149,142,184
"t55_1186.82156016653",102,111,111,113,113,125,113,125,125,110,113,125,125,125,113,113,110,110,110,110,125,113,113,113,113,110,113,101,102,110,124,110,135,110,102,106,105,106,110,110,110,109,105,105,106,110,108,108,110,108,108,110,110,110,108,106,110,110,110,105,110,110,105,110,110,106,109,109,107,110,110,110,110,110,110,110,110,125,125,137,110,110,110,137,137,110,110,110,110,136,136,110,110,94,137,110,125,110,110,110
"t3_1141.85655568496",102,111,111,113,113,125,113,125,125,110,113,125,125,125,113,113,110,110,110,110,125,113,113,113,113,110,113,101,102,110,124,110,135,110,102,106,105,106,110,110,110,109,105,105,106,110,108,108,110,108,108,110,110,110,108,106,110,110,110,105,110,110,105,110,110,106,109,109,107,110,110,110,110,110,110,110,110,125,125,138,110,110,110,138,138,110,110,110,110,136,136,110,110,137,95,110,125,110,110,110
"t100_1358.14728271388",102,110,110,110,110,110,110,110,110,142,110,110,110,110,110,110,142,142,142,142,110,110,110,110,110,151,110,101,102,150,110,150,110,150,102,106,105,106,150,150,150,109,105,105,106,150,108,108,150,108,108,150,150,150,108,106,150,150,150,105,150,150,105,150,150,106,109,109,107,149,149,149,149,149,149,149,149,110,110,110,149,149,149,110,110,149,149,149,149,110,110,142,149,110,110,96,110,152,142,149
"t2_1380.93583061029",102,111,111,113,113,127,113,127,127,110,113,127,127,127,113,113,110,110,110,110,126,113,113,113,113,110,113,101,102,110,124,110,125,110,102,106,105,106,110,110,110,109,105,105,106,110,108,108,110,108,108,110,110,110,108,106,110,110,110,105,110,110,105,110,110,106,109,109,107,110,110,110,110,110,110,110,110,133,133,125,110,110,110,125,125,110,110,110,110,125,125,110,110,125,125,110,97,110,110,110
"t53_1365.70692223159",102,110,110,110,110,110,110,110,110,142,110,110,110,110,110,110,142,142,142,142,110,110,110,110,110,151,110,101,102,150,110,150,110,150,102,106,105,106,150,150,150,109,105,105,106,150,108,108,150,108,108,150,150,150,108,106,150,150,150,105,150,150,105,150,150,106,109,109,107,149,149,149,149,149,149,149,149,110,110,110,149,149,149,110,110,149,149,149,149,110,110,142,149,110,110,152,110,98,142,149
"t21_1121.9591429446",102,110,110,110,110,110,110,110,110,143,110,110,110,110,110,110,143,143,143,143,110,110,110,110,110,142,110,101,102,142,110,142,110,142,102,106,105,106,142,142,142,109,105,105,106,142,108,108,142,108,108,142,142,142,108,106,142,142,142,105,142,142,105,142,142,106,109,109,107,142,142,142,142,142,142,142,142,110,110,110,142,142,142,110,110,142,142,142,142,110,110,148,142,110,110,142,110,142,99,142
"t44_849.001061906092",102,110,110,110,110,110,110,110,110,142,110,110,110,110,110,110,142,142,142,142,110,110,110,110,110,149,110,101,102,149,110,149,110,149,102,106,105,106,149,149,149,109,105,105,106,149,108,108,149,108,108,149,149,149,108,106,149,149,149,105,149,149,105,149,149,106,109,109,107,170,170,170,170,170,170,170,170,110,110,110,170,170,170,110,110,170,170,170,184,110,110,142,184,110,110,149,110,149,142,100
