"","t83","t64","t19","t71","t77","t95","t49","t85","t41","t66","t16","t80","t79","t18","t24","t98","t86","t51","t7","t42","t2","t70","t34","t93","t5","t75","t3","t33","t38","t36","t62","t21","t82","t61","t48","t40","t17","t54","t44","t91","t39","t29","t1","t22","t90","t13","t46","t60","t99","t45","t89","t57","t4","t15","t27","t52","t14","t47","t96","t55","t92","t8","t35","t58","t37","t43","t50","t10","t74","t76","t100","t32","t53","t68","t84","t94","t56","t65","t30","t63","t78","t28","t25","t73","t59","t87","t69","t81","t9","t26","t67","t88","t20","t6","t31","t72","t12","t11","t23","t97"
"t43",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,125,111,111,127,102,126,113,113,119,111,111,113,147,111,113,145,127,119,113,111,113,119,136,113,111,148,113,153,148,119,127,153,153,111,145,145,113,119,119,145,113,127,119,177,113,145,119,163,159,66,113,119,113,127,159,163,145,113,113,127,145,185,145,113,177,145,159,185,159,159,177,111,185,163,113,113,159,159,159,145,113,163,119,113
"t50",101,101,101,101,101,101,108,102,108,111,101,113,117,101,101,101,113,111,111,113,102,113,128,124,113,111,111,132,113,111,132,113,113,113,128,111,162,113,113,138,111,113,155,113,113,113,113,113,113,111,113,113,132,113,113,113,138,113,113,113,121,113,113,113,113,113,67,113,184,113,113,113,113,155,132,113,113,113,113,138,113,113,113,113,113,113,113,111,113,113,138,184,113,113,113,113,132,113,113,138
"t10",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,119,111,111,119,102,119,113,113,139,111,111,113,119,111,113,119,119,134,113,111,113,137,119,113,111,119,113,119,119,157,119,119,119,111,119,119,113,166,134,119,113,119,167,119,113,119,167,119,119,119,113,68,113,119,119,119,119,113,113,119,119,119,119,113,119,119,119,119,119,119,119,111,119,119,113,113,119,119,119,119,113,119,134,113
"t74",101,101,101,101,101,101,108,102,108,111,101,113,117,101,101,101,113,111,111,113,102,113,128,124,113,111,111,132,113,111,132,113,113,113,128,111,162,113,113,138,111,113,155,113,113,113,113,113,113,111,113,113,132,113,113,113,138,113,113,113,121,113,113,113,113,113,184,113,69,113,113,113,113,155,132,113,113,113,113,138,113,113,113,113,113,113,113,111,113,113,138,189,113,113,113,113,132,113,113,138
"t76",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,125,111,111,129,102,126,113,113,119,111,111,113,127,111,113,127,141,119,113,111,113,119,127,113,111,127,113,127,127,119,150,127,127,111,127,127,113,119,119,127,113,172,119,127,113,127,119,127,127,127,113,119,113,70,127,127,127,113,113,183,127,127,127,113,127,127,127,127,127,127,127,111,127,127,113,113,127,127,127,127,113,127,119,113
"t100",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,125,111,111,127,102,126,113,113,119,111,111,113,147,111,113,145,127,119,113,111,113,119,136,113,111,148,113,153,148,119,127,153,153,111,145,145,113,119,119,145,113,127,119,159,113,145,119,159,164,159,113,119,113,127,71,159,145,113,113,127,145,159,145,113,159,145,192,159,164,194,159,111,159,159,113,113,164,194,194,145,113,159,119,113
"t32",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,125,111,111,127,102,126,113,113,119,111,111,113,147,111,113,145,127,119,113,111,113,119,136,113,111,148,113,153,148,119,127,153,153,111,145,145,113,119,119,145,113,127,119,163,113,145,119,171,159,163,113,119,113,127,159,72,145,113,113,127,145,163,145,113,163,145,159,163,159,159,163,111,163,171,113,113,159,159,159,145,113,171,119,113
"t53",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,125,111,111,127,102,126,113,113,119,111,111,113,145,111,113,151,127,119,113,111,113,119,136,113,111,145,113,145,145,119,127,145,145,111,156,156,113,119,119,156,113,127,119,145,113,181,119,145,145,145,113,119,113,127,145,145,73,113,113,127,180,145,173,113,145,191,145,145,145,145,145,111,145,145,113,113,145,145,145,181,113,145,119,113
"t68",101,101,101,101,101,101,108,102,108,111,101,113,117,101,101,101,113,111,111,113,102,113,128,124,113,111,111,132,113,111,132,113,113,113,128,111,155,113,113,138,111,113,158,113,113,113,113,113,113,111,113,113,132,113,113,113,138,113,113,113,121,113,113,113,113,113,155,113,155,113,113,113,113,74,132,113,113,113,113,138,113,113,113,113,113,113,113,111,113,113,138,155,113,113,113,113,132,113,113,138
"t84",101,101,101,101,101,101,108,102,108,111,101,113,117,101,101,101,113,111,111,113,102,113,128,124,113,111,111,143,113,111,152,113,113,113,128,111,132,113,113,132,111,113,132,113,113,113,113,113,113,111,113,113,176,113,113,113,132,113,113,113,121,113,113,113,113,113,132,113,132,113,113,113,113,132,75,113,113,113,113,132,113,113,113,113,113,113,113,111,113,113,132,132,113,113,113,113,143,113,113,132
"t94",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,125,111,111,129,102,126,113,113,119,111,111,113,127,111,113,127,141,119,113,111,113,119,127,113,111,127,113,127,127,119,150,127,127,111,127,127,113,119,119,127,113,172,119,127,113,127,119,127,127,127,113,119,113,183,127,127,127,113,113,76,127,127,127,113,127,127,127,127,127,127,127,111,127,127,113,113,127,127,127,127,113,127,119,113
"t56",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,125,111,111,127,102,126,113,113,119,111,111,113,145,111,113,151,127,119,113,111,113,119,136,113,111,145,113,145,145,119,127,145,145,111,156,156,113,119,119,156,113,127,119,145,113,180,119,145,145,145,113,119,113,127,145,145,180,113,113,127,77,145,173,113,145,180,145,145,145,145,145,111,145,145,113,113,145,145,145,180,113,145,119,113
"t65",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,125,111,111,127,102,126,113,113,119,111,111,113,147,111,113,145,127,119,113,111,113,119,136,113,111,148,113,153,148,119,127,153,153,111,145,145,113,119,119,145,113,127,119,177,113,145,119,163,159,185,113,119,113,127,159,163,145,113,113,127,145,78,145,113,177,145,159,186,159,159,177,111,186,163,113,113,159,159,159,145,113,163,119,113
"t30",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,125,111,111,127,102,126,113,113,119,111,111,113,145,111,113,151,127,119,113,111,113,119,136,113,111,145,113,145,145,119,127,145,145,111,156,156,113,119,119,156,113,127,119,145,113,173,119,145,145,145,113,119,113,127,145,145,173,113,113,127,173,145,79,113,145,173,145,145,145,145,145,111,145,145,113,113,145,145,145,173,113,145,119,113
"t63",101,101,101,101,101,101,108,102,108,111,101,113,117,101,101,101,113,111,111,113,102,113,128,124,113,111,111,132,113,111,132,113,113,113,128,111,138,113,113,144,111,113,138,113,113,113,113,113,113,111,113,113,132,113,113,113,144,113,113,113,121,113,113,113,113,113,138,113,138,113,113,113,113,138,132,113,113,113,113,80,113,113,113,113,113,113,113,111,113,113,190,138,113,113,113,113,132,113,113,187
"t78",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,125,111,111,127,102,126,113,113,119,111,111,113,147,111,113,145,127,119,113,111,113,119,136,113,111,148,113,153,148,119,127,153,153,111,145,145,113,119,119,145,113,127,119,182,113,145,119,163,159,177,113,119,113,127,159,163,145,113,113,127,145,177,145,113,81,145,159,177,159,159,196,111,177,163,113,113,159,159,159,145,113,163,119,113
"t28",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,125,111,111,127,102,126,113,113,119,111,111,113,145,111,113,151,127,119,113,111,113,119,136,113,111,145,113,145,145,119,127,145,145,111,156,156,113,119,119,156,113,127,119,145,113,181,119,145,145,145,113,119,113,127,145,145,191,113,113,127,180,145,173,113,145,82,145,145,145,145,145,111,145,145,113,113,145,145,145,181,113,145,119,113
"t25",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,125,111,111,127,102,126,113,113,119,111,111,113,147,111,113,145,127,119,113,111,113,119,136,113,111,148,113,153,148,119,127,153,153,111,145,145,113,119,119,145,113,127,119,159,113,145,119,159,164,159,113,119,113,127,192,159,145,113,113,127,145,159,145,113,159,145,83,159,164,192,159,111,159,159,113,113,164,192,192,145,113,159,119,113
"t73",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,125,111,111,127,102,126,113,113,119,111,111,113,147,111,113,145,127,119,113,111,113,119,136,113,111,148,113,153,148,119,127,153,153,111,145,145,113,119,119,145,113,127,119,177,113,145,119,163,159,185,113,119,113,127,159,163,145,113,113,127,145,186,145,113,177,145,159,84,159,159,177,111,198,163,113,113,159,159,159,145,113,163,119,113
"t59",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,125,111,111,127,102,126,113,113,119,111,111,113,147,111,113,145,127,119,113,111,113,119,136,113,111,148,113,153,148,119,127,153,153,111,145,145,113,119,119,145,113,127,119,159,113,145,119,159,175,159,113,119,113,127,164,159,145,113,113,127,145,159,145,113,159,145,164,159,85,164,159,111,159,159,113,113,193,164,164,145,113,159,119,113
"t87",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,125,111,111,127,102,126,113,113,119,111,111,113,147,111,113,145,127,119,113,111,113,119,136,113,111,148,113,153,148,119,127,153,153,111,145,145,113,119,119,145,113,127,119,159,113,145,119,159,164,159,113,119,113,127,194,159,145,113,113,127,145,159,145,113,159,145,192,159,164,86,159,111,159,159,113,113,164,195,195,145,113,159,119,113
"t69",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,125,111,111,127,102,126,113,113,119,111,111,113,147,111,113,145,127,119,113,111,113,119,136,113,111,148,113,153,148,119,127,153,153,111,145,145,113,119,119,145,113,127,119,182,113,145,119,163,159,177,113,119,113,127,159,163,145,113,113,127,145,177,145,113,196,145,159,177,159,159,87,111,177,163,113,113,159,159,159,145,113,163,119,113
"t81",101,101,101,101,101,101,108,102,108,115,101,111,111,101,101,101,111,123,120,111,102,111,111,111,111,130,135,111,111,118,111,111,111,111,111,135,111,111,111,111,130,111,111,111,111,111,111,111,111,118,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,88,111,111,111,111,111,111,111,111,111,111,111,111
"t9",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,125,111,111,127,102,126,113,113,119,111,111,113,147,111,113,145,127,119,113,111,113,119,136,113,111,148,113,153,148,119,127,153,153,111,145,145,113,119,119,145,113,127,119,177,113,145,119,163,159,185,113,119,113,127,159,163,145,113,113,127,145,186,145,113,177,145,159,198,159,159,177,111,89,163,113,113,159,159,159,145,113,163,119,113
"t26",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,125,111,111,127,102,126,113,113,119,111,111,113,147,111,113,145,127,119,113,111,113,119,136,113,111,148,113,153,148,119,127,153,153,111,145,145,113,119,119,145,113,127,119,163,113,145,119,174,159,163,113,119,113,127,159,171,145,113,113,127,145,163,145,113,163,145,159,163,159,159,163,111,163,90,113,113,159,159,159,145,113,174,119,113
"t67",101,101,101,101,101,101,108,102,108,111,101,113,117,101,101,101,113,111,111,113,102,113,128,124,113,111,111,132,113,111,132,113,113,113,128,111,138,113,113,144,111,113,138,113,113,113,113,113,113,111,113,113,132,113,113,113,144,113,113,113,121,113,113,113,113,113,138,113,138,113,113,113,113,138,132,113,113,113,113,190,113,113,113,113,113,113,113,111,113,113,91,138,113,113,113,113,132,113,113,187
"t88",101,101,101,101,101,101,108,102,108,111,101,113,117,101,101,101,113,111,111,113,102,113,128,124,113,111,111,132,113,111,132,113,113,113,128,111,162,113,113,138,111,113,155,113,113,113,113,113,113,111,113,113,132,113,113,113,138,113,113,113,121,113,113,113,113,113,184,113,189,113,113,113,113,155,132,113,113,113,113,138,113,113,113,113,113,113,113,111,113,113,138,92,113,113,113,113,132,113,113,138
"t20",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,125,111,111,127,102,126,113,113,119,111,111,113,147,111,113,145,127,119,113,111,113,119,136,113,111,148,113,153,148,119,127,153,153,111,145,145,113,119,119,145,113,127,119,159,113,145,119,159,175,159,113,119,113,127,164,159,145,113,113,127,145,159,145,113,159,145,164,159,193,164,159,111,159,159,113,113,93,164,164,145,113,159,119,113
"t6",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,125,111,111,127,102,126,113,113,119,111,111,113,147,111,113,145,127,119,113,111,113,119,136,113,111,148,113,153,148,119,127,153,153,111,145,145,113,119,119,145,113,127,119,159,113,145,119,159,164,159,113,119,113,127,194,159,145,113,113,127,145,159,145,113,159,145,192,159,164,195,159,111,159,159,113,113,164,94,197,145,113,159,119,113
"t31",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,125,111,111,127,102,126,113,113,119,111,111,113,147,111,113,145,127,119,113,111,113,119,136,113,111,148,113,153,148,119,127,153,153,111,145,145,113,119,119,145,113,127,119,159,113,145,119,159,164,159,113,119,113,127,194,159,145,113,113,127,145,159,145,113,159,145,192,159,164,195,159,111,159,159,113,113,164,197,95,145,113,159,119,113
"t72",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,125,111,111,127,102,126,113,113,119,111,111,113,145,111,113,151,127,119,113,111,113,119,136,113,111,145,113,145,145,119,127,145,145,111,156,156,113,119,119,156,113,127,119,145,113,188,119,145,145,145,113,119,113,127,145,145,181,113,113,127,180,145,173,113,145,181,145,145,145,145,145,111,145,145,113,113,145,145,145,96,113,145,119,113
"t12",101,101,101,101,101,101,108,102,108,111,101,113,117,101,101,101,113,111,111,113,102,113,128,124,113,111,111,146,113,111,143,113,113,113,128,111,132,113,113,132,111,113,132,113,113,113,113,113,113,111,113,113,143,113,113,113,132,113,113,113,121,113,113,113,113,113,132,113,132,113,113,113,113,132,143,113,113,113,113,132,113,113,113,113,113,113,113,111,113,113,132,132,113,113,113,113,97,113,113,132
"t11",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,125,111,111,127,102,126,113,113,119,111,111,113,147,111,113,145,127,119,113,111,113,119,136,113,111,148,113,153,148,119,127,153,153,111,145,145,113,119,119,145,113,127,119,163,113,145,119,179,159,163,113,119,113,127,159,171,145,113,113,127,145,163,145,113,163,145,159,163,159,159,163,111,163,174,113,113,159,159,159,145,113,98,119,113
"t23",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,119,111,111,119,102,119,113,113,134,111,111,113,119,111,113,119,119,154,113,111,113,134,119,113,111,119,113,119,119,134,119,119,119,111,119,119,113,134,160,119,113,119,134,119,113,119,134,119,119,119,113,134,113,119,119,119,119,113,113,119,119,119,119,113,119,119,119,119,119,119,119,111,119,119,113,113,119,119,119,119,113,119,99,113
"t97",101,101,101,101,101,101,108,102,108,111,101,113,117,101,101,101,113,111,111,113,102,113,128,124,113,111,111,132,113,111,132,113,113,113,128,111,138,113,113,144,111,113,138,113,113,113,113,113,113,111,113,113,132,113,113,113,144,113,113,113,121,113,113,113,113,113,138,113,138,113,113,113,113,138,132,113,113,113,113,187,113,113,113,113,113,113,113,111,113,113,187,138,113,113,113,113,132,113,113,100
