"","t11","t80","t33","t38","t54","t49","t55","t41","t15","t86","t3","t70","t97","t57","t10","t93","t81","t98","t9","t34","t4","t22","t35","t59","t21","t2","t82","t27","t61","t62","t52","t75","t6","t48","t63","t18","t95","t47","t51","t68","t74","t14","t65","t50","t77","t5","t87","t32","t96","t20","t23","t69","t85","t40","t66","t31","t17","t45","t84","t64","t42","t56","t88","t8","t29","t72","t76","t91","t83","t39","t12","t92","t71","t16","t7","t58","t44","t67","t60","t90","t73","t89","t37","t79","t36","t26","t43","t28","t24","t53","t1","t30","t25","t46","t94","t99","t78","t19","t100","t13"
"t72",101,103,101,106,106,103,112,109,101,109,101,117,113,101,109,109,101,117,114,109,117,117,117,117,101,109,114,145,113,118,113,117,151,134,109,117,126,134,114,109,126,118,105,114,105,114,113,105,129,113,123,114,123,105,114,151,117,105,151,101,151,113,123,123,117,66,101,101,101,151,161,113,161,101,101,126,101,113,151,126,181,113,101,118,181,113,101,181,101,123,181,101,181,101,101,118,101,161,101,181
"t76",101,101,102,101,101,101,101,101,108,101,111,101,101,108,101,101,119,101,101,101,101,101,101,101,108,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,163,101,101,101,101,101,101,67,130,130,101,101,101,101,130,163,101,130,101,101,101,101,101,130,101,101,101,130,101,130,101,101,163,101,130,130,101,130,101,188,101
"t91",101,101,102,101,101,101,101,101,108,101,111,101,101,108,101,101,119,101,101,101,101,101,101,101,108,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,130,101,101,101,101,101,101,130,68,182,101,101,101,101,187,130,101,168,101,101,101,101,101,176,101,101,101,176,101,187,101,101,130,101,187,182,101,176,101,130,101
"t83",101,101,102,101,101,101,101,101,108,101,111,101,101,108,101,101,119,101,101,101,101,101,101,101,108,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,130,101,101,101,101,101,101,130,182,69,101,101,101,101,182,130,101,168,101,101,101,101,101,176,101,101,101,176,101,182,101,101,130,101,182,185,101,176,101,130,101
"t39",101,103,101,106,106,103,112,109,101,109,101,117,113,101,109,109,101,117,114,109,117,117,117,117,101,109,114,145,113,118,113,117,156,134,109,117,126,134,114,109,126,118,105,114,105,114,113,105,129,113,123,114,123,105,114,156,117,105,156,101,156,113,123,123,117,151,101,101,101,70,151,113,151,101,101,126,101,113,190,126,151,113,101,118,151,113,101,151,101,123,151,101,151,101,101,118,101,151,101,151
"t12",101,103,101,106,106,103,112,109,101,109,101,117,113,101,109,109,101,117,114,109,117,117,117,117,101,109,114,145,113,118,113,117,151,134,109,117,126,134,114,109,126,118,105,114,105,114,113,105,129,113,123,114,123,105,114,151,117,105,151,101,151,113,123,123,117,161,101,101,101,151,71,113,171,101,101,126,101,113,151,126,161,113,101,118,161,113,101,161,101,123,161,101,161,101,101,118,101,171,101,161
"t92",101,103,101,106,106,103,112,109,101,109,101,113,124,101,109,109,101,113,113,109,113,113,113,113,101,109,113,113,124,113,154,113,113,113,109,113,113,113,113,109,113,113,105,113,105,113,167,105,113,165,113,113,113,105,113,113,113,105,113,101,113,124,113,113,113,113,101,101,101,113,113,72,113,101,101,113,101,179,113,113,113,124,101,113,113,179,101,113,101,113,113,101,113,101,101,113,101,113,101,113
"t71",101,103,101,106,106,103,112,109,101,109,101,117,113,101,109,109,101,117,114,109,117,117,117,117,101,109,114,145,113,118,113,117,151,134,109,117,126,134,114,109,126,118,105,114,105,114,113,105,129,113,123,114,123,105,114,151,117,105,151,101,151,113,123,123,117,161,101,101,101,151,171,113,73,101,101,126,101,113,151,126,161,113,101,118,161,113,101,161,101,123,161,101,161,101,101,118,101,193,101,161
"t16",101,101,102,101,101,101,101,101,108,101,111,101,101,108,101,101,119,101,101,101,101,101,101,101,108,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,130,101,101,101,101,101,101,130,187,182,101,101,101,101,74,130,101,168,101,101,101,101,101,176,101,101,101,176,101,191,101,101,130,101,191,182,101,176,101,130,101
"t7",101,101,102,101,101,101,101,101,108,101,111,101,101,108,101,101,119,101,101,101,101,101,101,101,108,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,175,101,101,101,101,101,101,163,130,130,101,101,101,101,130,75,101,130,101,101,101,101,101,130,101,101,101,130,101,130,101,101,173,101,130,130,101,130,101,163,101
"t58",101,103,101,106,106,103,112,109,101,109,101,117,113,101,109,109,101,117,114,109,117,117,117,117,101,109,114,126,113,118,113,117,126,126,109,117,147,126,114,109,162,118,105,114,105,114,113,105,126,113,123,114,123,105,114,126,117,105,126,101,126,113,123,123,117,126,101,101,101,126,126,113,126,101,101,76,101,113,126,147,126,113,101,118,126,113,101,126,101,123,126,101,126,101,101,118,101,126,101,126
"t44",101,101,102,101,101,101,101,101,108,101,111,101,101,108,101,101,119,101,101,101,101,101,101,101,108,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,130,101,101,101,101,101,101,130,168,168,101,101,101,101,168,130,101,77,101,101,101,101,101,168,101,101,101,168,101,168,101,101,130,101,168,168,101,168,101,130,101
"t67",101,103,101,106,106,103,112,109,101,109,101,113,124,101,109,109,101,113,113,109,113,113,113,113,101,109,113,113,124,113,154,113,113,113,109,113,113,113,113,109,113,113,105,113,105,113,167,105,113,165,113,113,113,105,113,113,113,105,113,101,113,124,113,113,113,113,101,101,101,113,113,179,113,101,101,113,101,78,113,113,113,124,101,113,113,189,101,113,101,113,113,101,113,101,101,113,101,113,101,113
"t60",101,103,101,106,106,103,112,109,101,109,101,117,113,101,109,109,101,117,114,109,117,117,117,117,101,109,114,145,113,118,113,117,156,134,109,117,126,134,114,109,126,118,105,114,105,114,113,105,129,113,123,114,123,105,114,156,117,105,156,101,156,113,123,123,117,151,101,101,101,190,151,113,151,101,101,126,101,113,79,126,151,113,101,118,151,113,101,151,101,123,151,101,151,101,101,118,101,151,101,151
"t90",101,103,101,106,106,103,112,109,101,109,101,117,113,101,109,109,101,117,114,109,117,117,117,117,101,109,114,126,113,118,113,117,126,126,109,117,164,126,114,109,147,118,105,114,105,114,113,105,126,113,123,114,123,105,114,126,117,105,126,101,126,113,123,123,117,126,101,101,101,126,126,113,126,101,101,147,101,113,126,80,126,113,101,118,126,113,101,126,101,123,126,101,126,101,101,118,101,126,101,126
"t73",101,103,101,106,106,103,112,109,101,109,101,117,113,101,109,109,101,117,114,109,117,117,117,117,101,109,114,145,113,118,113,117,151,134,109,117,126,134,114,109,126,118,105,114,105,114,113,105,129,113,123,114,123,105,114,151,117,105,151,101,151,113,123,123,117,181,101,101,101,151,161,113,161,101,101,126,101,113,151,126,81,113,101,118,183,113,101,183,101,123,183,101,183,101,101,118,101,161,101,183
"t89",101,103,101,106,106,103,112,109,101,109,101,113,137,101,109,109,101,113,113,109,113,113,113,113,101,109,113,113,137,113,124,113,113,113,109,113,113,113,113,109,113,113,105,113,105,113,124,105,113,124,113,113,113,105,113,113,113,105,113,101,113,177,113,113,113,113,101,101,101,113,113,124,113,101,101,113,101,124,113,113,113,82,101,113,113,124,101,113,101,113,113,101,113,101,101,113,101,113,101,113
"t37",101,101,102,101,101,101,101,101,108,101,111,101,101,108,101,101,119,101,101,101,101,101,101,101,108,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,130,101,101,101,101,101,101,130,176,176,101,101,101,101,176,130,101,168,101,101,101,101,101,83,101,101,101,186,101,176,101,101,130,101,176,176,101,186,101,130,101
"t79",101,103,101,106,106,103,112,109,101,109,101,117,113,101,109,109,101,117,114,109,117,117,117,117,101,109,114,118,113,150,113,117,118,118,109,117,118,118,114,109,118,166,105,114,105,114,113,105,118,113,118,114,118,105,114,118,117,105,118,101,118,113,118,118,117,118,101,101,101,118,118,113,118,101,101,118,101,113,118,118,118,113,101,84,118,113,101,118,101,118,118,101,118,101,101,195,101,118,101,118
"t36",101,103,101,106,106,103,112,109,101,109,101,117,113,101,109,109,101,117,114,109,117,117,117,117,101,109,114,145,113,118,113,117,151,134,109,117,126,134,114,109,126,118,105,114,105,114,113,105,129,113,123,114,123,105,114,151,117,105,151,101,151,113,123,123,117,181,101,101,101,151,161,113,161,101,101,126,101,113,151,126,183,113,101,118,85,113,101,184,101,123,196,101,184,101,101,118,101,161,101,196
"t26",101,103,101,106,106,103,112,109,101,109,101,113,124,101,109,109,101,113,113,109,113,113,113,113,101,109,113,113,124,113,154,113,113,113,109,113,113,113,113,109,113,113,105,113,105,113,167,105,113,165,113,113,113,105,113,113,113,105,113,101,113,124,113,113,113,113,101,101,101,113,113,179,113,101,101,113,101,189,113,113,113,124,101,113,113,86,101,113,101,113,113,101,113,101,101,113,101,113,101,113
"t43",101,101,102,101,101,101,101,101,108,101,111,101,101,108,101,101,119,101,101,101,101,101,101,101,108,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,130,101,101,101,101,101,101,130,176,176,101,101,101,101,176,130,101,168,101,101,101,101,101,186,101,101,101,87,101,176,101,101,130,101,176,176,101,197,101,130,101
"t28",101,103,101,106,106,103,112,109,101,109,101,117,113,101,109,109,101,117,114,109,117,117,117,117,101,109,114,145,113,118,113,117,151,134,109,117,126,134,114,109,126,118,105,114,105,114,113,105,129,113,123,114,123,105,114,151,117,105,151,101,151,113,123,123,117,181,101,101,101,151,161,113,161,101,101,126,101,113,151,126,183,113,101,118,184,113,101,88,101,123,184,101,192,101,101,118,101,161,101,184
"t24",101,101,102,101,101,101,101,101,108,101,111,101,101,108,101,101,119,101,101,101,101,101,101,101,108,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,130,101,101,101,101,101,101,130,187,182,101,101,101,101,191,130,101,168,101,101,101,101,101,176,101,101,101,176,101,89,101,101,130,101,194,182,101,176,101,130,101
"t53",101,103,101,106,106,103,112,109,101,109,101,117,113,101,109,109,101,117,114,109,117,117,117,117,101,109,114,123,113,118,113,117,123,123,109,117,123,123,114,109,123,118,105,114,105,114,113,105,123,113,170,114,160,105,114,123,117,105,123,101,123,113,178,178,117,123,101,101,101,123,123,113,123,101,101,123,101,113,123,123,123,113,101,118,123,113,101,123,101,90,123,101,123,101,101,118,101,123,101,123
"t1",101,103,101,106,106,103,112,109,101,109,101,117,113,101,109,109,101,117,114,109,117,117,117,117,101,109,114,145,113,118,113,117,151,134,109,117,126,134,114,109,126,118,105,114,105,114,113,105,129,113,123,114,123,105,114,151,117,105,151,101,151,113,123,123,117,181,101,101,101,151,161,113,161,101,101,126,101,113,151,126,183,113,101,118,196,113,101,184,101,123,91,101,184,101,101,118,101,161,101,198
"t30",101,101,102,101,101,101,101,101,108,101,111,101,101,108,101,101,119,101,101,101,101,101,101,101,108,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,173,101,101,101,101,101,101,163,130,130,101,101,101,101,130,173,101,130,101,101,101,101,101,130,101,101,101,130,101,130,101,101,92,101,130,130,101,130,101,163,101
"t25",101,103,101,106,106,103,112,109,101,109,101,117,113,101,109,109,101,117,114,109,117,117,117,117,101,109,114,145,113,118,113,117,151,134,109,117,126,134,114,109,126,118,105,114,105,114,113,105,129,113,123,114,123,105,114,151,117,105,151,101,151,113,123,123,117,181,101,101,101,151,161,113,161,101,101,126,101,113,151,126,183,113,101,118,184,113,101,192,101,123,184,101,93,101,101,118,101,161,101,184
"t46",101,101,102,101,101,101,101,101,108,101,111,101,101,108,101,101,119,101,101,101,101,101,101,101,108,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,130,101,101,101,101,101,101,130,187,182,101,101,101,101,191,130,101,168,101,101,101,101,101,176,101,101,101,176,101,194,101,101,130,101,94,182,101,176,101,130,101
"t94",101,101,102,101,101,101,101,101,108,101,111,101,101,108,101,101,119,101,101,101,101,101,101,101,108,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,130,101,101,101,101,101,101,130,182,185,101,101,101,101,182,130,101,168,101,101,101,101,101,176,101,101,101,176,101,182,101,101,130,101,182,95,101,176,101,130,101
"t99",101,103,101,106,106,103,112,109,101,109,101,117,113,101,109,109,101,117,114,109,117,117,117,117,101,109,114,118,113,150,113,117,118,118,109,117,118,118,114,109,118,166,105,114,105,114,113,105,118,113,118,114,118,105,114,118,117,105,118,101,118,113,118,118,117,118,101,101,101,118,118,113,118,101,101,118,101,113,118,118,118,113,101,195,118,113,101,118,101,118,118,101,118,101,101,96,101,118,101,118
"t78",101,101,102,101,101,101,101,101,108,101,111,101,101,108,101,101,119,101,101,101,101,101,101,101,108,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,130,101,101,101,101,101,101,130,176,176,101,101,101,101,176,130,101,168,101,101,101,101,101,186,101,101,101,197,101,176,101,101,130,101,176,176,101,97,101,130,101
"t19",101,103,101,106,106,103,112,109,101,109,101,117,113,101,109,109,101,117,114,109,117,117,117,117,101,109,114,145,113,118,113,117,151,134,109,117,126,134,114,109,126,118,105,114,105,114,113,105,129,113,123,114,123,105,114,151,117,105,151,101,151,113,123,123,117,161,101,101,101,151,171,113,193,101,101,126,101,113,151,126,161,113,101,118,161,113,101,161,101,123,161,101,161,101,101,118,101,98,101,161
"t100",101,101,102,101,101,101,101,101,108,101,111,101,101,108,101,101,119,101,101,101,101,101,101,101,108,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,163,101,101,101,101,101,101,188,130,130,101,101,101,101,130,163,101,130,101,101,101,101,101,130,101,101,101,130,101,130,101,101,163,101,130,130,101,130,101,99,101
"t13",101,103,101,106,106,103,112,109,101,109,101,117,113,101,109,109,101,117,114,109,117,117,117,117,101,109,114,145,113,118,113,117,151,134,109,117,126,134,114,109,126,118,105,114,105,114,113,105,129,113,123,114,123,105,114,151,117,105,151,101,151,113,123,123,117,181,101,101,101,151,161,113,161,101,101,126,101,113,151,126,183,113,101,118,196,113,101,184,101,123,198,101,184,101,101,118,101,161,101,100
