"","t20_325.175146676139","t51_546.847891439091","t18_1109.86186993488","t1_1198.2619258815","t32_1031.87534083421","t30_1211.04450897936","t84_1444.31906198588","t60_1592.35910571071","t49_1738.2725110969","t17_1727.25080036277","t27_2209.85963035062","t46_2232.65189182866","t13_2082.5244219814","t25_1803.10807518541","t99_1814.77272919378","t89_1775.11591206794","t7_1779.45173127163","t86_1785.96187352182","t40_1758.47241638977","t4_1807.21110901749","t48_2106.19568341701","t16_1508.04250198186","t45_1190.85860609178","t35_1255.70644233063","t93_1445.77733420052","t53_2061.51336993468","t47_2033.25087259537","t14_1603.04772017946","t2_1526.28612397072","t73_2132.00577213647","t69_1977.93488355479","t61_2071.56234542874","t41_2163.72535263211","t83_2199.25758115457","t76_1677.05522260253","t85_1791.62150474294","t34_1832.77123072173","t78_1861.91058568766","t23_2255.69656819629","t9_2196.30704917275","t42_2159.7388067188","t21_1813.39371447578","t63_1937.28135331833","t22_1852.69462452133","t71_2139.24898655508","t31_2037.11014685427","t79_2260.25943303814","t81_2119.50595724235","t57_1658.31614580991","t5_1722.53340225918","t94_2137.95774842384","t90_2290.11266776482","t12_1996.78477656582","t33_2293.78067260074","t52_2228.34285523949","t39_2311.51849555288","t87_2162.88261024134","t50_1705.19564372515","t24_2023.04515879762","t67_2064.27224656105","t68_2265.19900560456","t95_2108.88907473274","t97_1692.27891073108","t10_2284.1200902564","t26_2218.16415431965","t11_2050.61481161128","t72_1878.68778434714","t37_1912.70169229017","t82_2271.76664873014","t98_2036.67478238923","t59_2290.17105273851","t56_2171.79157343189","t70_2223.26982596365","t100_2256.17301905919","t55_1525.09490675429","t8_1653.26475491944","t96_265.817012231182","t62_2171.0471039302","t29_2252.12752429544","t91_2032.48711297856","t64_1746.00611304904","t19_1656.72684579706","t88_1649.40596212007","t66_1591.40057151564","t54_2064.75032203724","t80_1768.33033923943","t6_1881.03136488266","t58_863.607996923414","t36_752.33262257683","t92_1190.15996041998","t15_1198.6973755462","t65_1252.53190577879","t44_1336.63711077043","t77_1280.8204041988","t75_1777.68595235643","t3_1293.55723845042","t38_1569.90405422056","t43_513.328505064776","t74_1.00256737807314","t28_162.966124289157"
"t39_2311.51849555288",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,129,129,129,129,129,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,153,154,155,156,156,156,159,161,56,160,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t87_2162.88261024134",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,129,129,129,129,129,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,153,154,155,156,156,156,159,160,160,57,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t50_1705.19564372515",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,129,129,129,129,129,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,152,152,152,152,152,152,152,152,152,152,58,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,162,162,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t24_2023.04515879762",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,129,129,129,129,129,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,152,152,152,152,152,152,152,152,152,152,163,59,165,165,165,164,164,164,164,164,164,164,164,164,164,164,164,162,162,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t67_2064.27224656105",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,129,129,129,129,129,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,152,152,152,152,152,152,152,152,152,152,163,165,60,167,166,164,164,164,164,164,164,164,164,164,164,164,164,162,162,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t68_2265.19900560456",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,129,129,129,129,129,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,152,152,152,152,152,152,152,152,152,152,163,165,167,61,166,164,164,164,164,164,164,164,164,164,164,164,164,162,162,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t95_2108.88907473274",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,129,129,129,129,129,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,152,152,152,152,152,152,152,152,152,152,163,165,166,166,62,164,164,164,164,164,164,164,164,164,164,164,164,162,162,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t97_1692.27891073108",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,129,129,129,129,129,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,152,152,152,152,152,152,152,152,152,152,163,164,164,164,164,63,168,168,168,168,168,168,168,168,168,168,168,162,162,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t10_2284.1200902564",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,129,129,129,129,129,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,152,152,152,152,152,152,152,152,152,152,163,164,164,164,164,168,64,173,172,171,170,170,170,170,170,169,169,162,162,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t26_2218.16415431965",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,129,129,129,129,129,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,152,152,152,152,152,152,152,152,152,152,163,164,164,164,164,168,173,65,172,171,170,170,170,170,170,169,169,162,162,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t11_2050.61481161128",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,129,129,129,129,129,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,152,152,152,152,152,152,152,152,152,152,163,164,164,164,164,168,172,172,66,171,170,170,170,170,170,169,169,162,162,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t72_1878.68778434714",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,129,129,129,129,129,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,152,152,152,152,152,152,152,152,152,152,163,164,164,164,164,168,171,171,171,67,170,170,170,170,170,169,169,162,162,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t37_1912.70169229017",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,129,129,129,129,129,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,152,152,152,152,152,152,152,152,152,152,163,164,164,164,164,168,170,170,170,170,68,174,174,174,174,169,169,162,162,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t82_2271.76664873014",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,129,129,129,129,129,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,152,152,152,152,152,152,152,152,152,152,163,164,164,164,164,168,170,170,170,170,174,69,175,175,175,169,169,162,162,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t98_2036.67478238923",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,129,129,129,129,129,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,152,152,152,152,152,152,152,152,152,152,163,164,164,164,164,168,170,170,170,170,174,175,70,176,176,169,169,162,162,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t59_2290.17105273851",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,129,129,129,129,129,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,152,152,152,152,152,152,152,152,152,152,163,164,164,164,164,168,170,170,170,170,174,175,176,71,177,169,169,162,162,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t56_2171.79157343189",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,129,129,129,129,129,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,152,152,152,152,152,152,152,152,152,152,163,164,164,164,164,168,170,170,170,170,174,175,176,177,72,169,169,162,162,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t70_2223.26982596365",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,129,129,129,129,129,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,152,152,152,152,152,152,152,152,152,152,163,164,164,164,164,168,169,169,169,169,169,169,169,169,169,73,178,162,162,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t100_2256.17301905919",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,129,129,129,129,129,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,152,152,152,152,152,152,152,152,152,152,163,164,164,164,164,168,169,169,169,169,169,169,169,169,169,178,74,162,162,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t55_1525.09490675429",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,129,129,129,129,129,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,152,152,152,152,152,152,152,152,152,152,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,75,179,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t8_1653.26475491944",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,129,129,129,129,129,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,152,152,152,152,152,152,152,152,152,152,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,179,76,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t96_265.817012231182",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,77,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t62_2171.0471039302",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,78,188,187,186,185,184,183,183,183,183,182,181,181,181,181,181,181,181,181,181,180,102,101
"t29_2252.12752429544",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,188,79,187,186,185,184,183,183,183,183,182,181,181,181,181,181,181,181,181,181,180,102,101
"t91_2032.48711297856",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,187,187,80,186,185,184,183,183,183,183,182,181,181,181,181,181,181,181,181,181,180,102,101
"t64_1746.00611304904",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,186,186,186,81,185,184,183,183,183,183,182,181,181,181,181,181,181,181,181,181,180,102,101
"t19_1656.72684579706",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,185,185,185,185,82,184,183,183,183,183,182,181,181,181,181,181,181,181,181,181,180,102,101
"t88_1649.40596212007",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,184,184,184,184,184,83,183,183,183,183,182,181,181,181,181,181,181,181,181,181,180,102,101
"t66_1591.40057151564",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,183,183,183,183,183,183,84,189,189,189,182,181,181,181,181,181,181,181,181,181,180,102,101
"t54_2064.75032203724",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,183,183,183,183,183,183,189,85,190,190,182,181,181,181,181,181,181,181,181,181,180,102,101
"t80_1768.33033923943",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,183,183,183,183,183,183,189,190,86,191,182,181,181,181,181,181,181,181,181,181,180,102,101
"t6_1881.03136488266",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,183,183,183,183,183,183,189,190,191,87,182,181,181,181,181,181,181,181,181,181,180,102,101
"t58_863.607996923414",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,182,182,182,182,182,182,182,182,182,182,88,181,181,181,181,181,181,181,181,181,180,102,101
"t36_752.33262257683",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,181,181,181,181,181,181,181,181,181,181,181,89,192,192,192,192,192,192,192,192,180,102,101
"t92_1190.15996041998",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,181,181,181,181,181,181,181,181,181,181,181,192,90,194,193,193,193,193,193,193,180,102,101
"t15_1198.6973755462",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,181,181,181,181,181,181,181,181,181,181,181,192,194,91,193,193,193,193,193,193,180,102,101
"t65_1252.53190577879",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,181,181,181,181,181,181,181,181,181,181,181,192,193,193,92,196,196,195,195,195,180,102,101
"t44_1336.63711077043",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,181,181,181,181,181,181,181,181,181,181,181,192,193,193,196,93,197,195,195,195,180,102,101
"t77_1280.8204041988",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,181,181,181,181,181,181,181,181,181,181,181,192,193,193,196,197,94,195,195,195,180,102,101
"t75_1777.68595235643",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,181,181,181,181,181,181,181,181,181,181,181,192,193,193,195,195,195,95,198,198,180,102,101
"t3_1293.55723845042",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,181,181,181,181,181,181,181,181,181,181,181,192,193,193,195,195,195,198,96,199,180,102,101
"t38_1569.90405422056",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,181,181,181,181,181,181,181,181,181,181,181,192,193,193,195,195,195,198,199,97,180,102,101
"t43_513.328505064776",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,98,102,101
"t74_1.00256737807314",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,99,101
"t28_162.966124289157",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,100
