"","t50","t62","t95","t77","t8","t81","t83","t58","t34","t32","t41","t31","t98","t55","t7","t61","t84","t25","t2","t49","t5","t29","t35","t47","t82","t9","t79","t68","t14","t96","t86","t99","t16","t94","t22","t63","t43","t23","t30","t92","t36","t56","t73","t33","t80","t85","t54","t71","t40","t59","t39","t76","t3","t21","t78","t15","t64","t45","t46","t100","t72","t4","t91","t48","t26","t75","t67","t89","t10","t87","t66","t57","t53","t44","t51","t28","t52","t88","t60","t19","t18","t11","t12","t93","t90","t74","t65","t37","t20","t42","t97","t24","t38","t69","t17","t1","t70","t6","t27","t13"
"t75",101,101,101,101,105,104,104,106,106,106,106,106,115,112,114,112,112,112,114,116,116,112,117,117,117,116,117,117,134,112,112,137,137,116,116,137,147,141,112,112,117,143,160,148,112,117,143,112,112,137,112,143,137,112,112,117,150,117,112,112,143,112,112,181,156,66,112,156,112,156,137,112,112,137,112,112,176,150,112,176,156,112,112,150,112,112,150,112,117,112,112,112,112,112,156,112,112,112,112,112
"t67",101,101,101,101,105,104,104,106,106,106,106,106,112,113,112,120,113,113,112,112,112,131,112,112,112,112,112,112,112,124,129,112,112,112,112,112,112,112,133,124,112,112,112,112,157,112,112,129,145,112,129,112,112,133,129,112,112,112,168,129,112,129,129,112,112,112,67,112,133,112,112,129,129,112,180,129,112,112,168,112,112,175,175,112,145,168,112,129,112,129,129,175,175,168,112,175,129,175,129,175
"t89",101,101,101,101,105,104,104,106,106,106,106,106,115,112,114,112,112,112,114,116,116,112,117,117,117,116,117,117,134,112,112,137,137,116,116,137,147,141,112,112,117,143,156,148,112,117,143,112,112,137,112,143,137,112,112,117,150,117,112,112,143,112,112,156,171,156,112,68,112,187,137,112,112,137,112,112,156,150,112,156,185,112,112,150,112,112,150,112,117,112,112,112,112,112,185,112,112,112,112,112
"t10",101,101,101,101,105,104,104,106,106,106,106,106,112,113,112,120,113,113,112,112,112,131,112,112,112,112,112,112,112,124,129,112,112,112,112,112,112,112,146,124,112,112,112,112,133,112,112,129,133,112,129,112,112,161,129,112,112,112,133,129,112,129,129,112,112,112,133,112,69,112,112,129,129,112,133,129,112,112,133,112,112,133,133,112,133,133,112,129,112,129,129,133,133,133,112,133,129,133,129,133
"t87",101,101,101,101,105,104,104,106,106,106,106,106,115,112,114,112,112,112,114,116,116,112,117,117,117,116,117,117,134,112,112,137,137,116,116,137,147,141,112,112,117,143,156,148,112,117,143,112,112,137,112,143,137,112,112,117,150,117,112,112,143,112,112,156,171,156,112,187,112,70,137,112,112,137,112,112,156,150,112,156,185,112,112,150,112,112,150,112,117,112,112,112,112,112,185,112,112,112,112,112
"t66",101,101,101,101,105,104,104,106,106,106,106,106,115,112,114,112,112,112,114,116,116,112,117,117,117,116,117,117,134,112,112,138,138,116,116,138,137,137,112,112,117,137,137,137,112,117,137,112,112,154,112,137,163,112,112,117,137,117,112,112,137,112,112,137,137,137,112,137,112,137,71,112,112,154,112,112,137,137,112,137,137,112,112,137,112,112,137,112,117,112,112,112,112,112,137,112,112,112,112,112
"t57",101,101,101,101,105,104,104,106,106,106,106,106,112,113,112,120,113,113,112,112,112,129,112,112,112,112,112,112,112,124,139,112,112,112,112,112,112,112,129,124,112,112,112,112,129,112,112,149,129,112,149,112,112,129,149,112,112,112,129,149,112,174,162,112,112,112,129,112,129,112,112,72,149,112,129,149,112,112,129,112,112,129,129,112,129,129,112,149,112,149,149,129,129,129,112,129,149,129,188,129
"t53",101,101,101,101,105,104,104,106,106,106,106,106,112,113,112,120,113,113,112,112,112,129,112,112,112,112,112,112,112,124,139,112,112,112,112,112,112,112,129,124,112,112,112,112,129,112,112,151,129,112,151,112,112,129,170,112,112,112,129,173,112,149,149,112,112,112,129,112,129,112,112,149,73,112,129,151,112,112,129,112,112,129,129,112,129,129,112,190,112,151,190,129,129,129,112,129,151,129,149,129
"t44",101,101,101,101,105,104,104,106,106,106,106,106,115,112,114,112,112,112,114,116,116,112,117,117,117,116,117,117,134,112,112,138,138,116,116,138,137,137,112,112,117,137,137,137,112,117,137,112,112,164,112,137,154,112,112,117,137,117,112,112,137,112,112,137,137,137,112,137,112,137,154,112,112,74,112,112,137,137,112,137,137,112,112,137,112,112,137,112,117,112,112,112,112,112,137,112,112,112,112,112
"t51",101,101,101,101,105,104,104,106,106,106,106,106,112,113,112,120,113,113,112,112,112,131,112,112,112,112,112,112,112,124,129,112,112,112,112,112,112,112,133,124,112,112,112,112,157,112,112,129,145,112,129,112,112,133,129,112,112,112,168,129,112,129,129,112,112,112,180,112,133,112,112,129,129,112,75,129,112,112,168,112,112,175,175,112,145,168,112,129,112,129,129,175,175,168,112,175,129,175,129,175
"t28",101,101,101,101,105,104,104,106,106,106,106,106,112,113,112,120,113,113,112,112,112,129,112,112,112,112,112,112,112,124,139,112,112,112,112,112,112,112,129,124,112,112,112,112,129,112,112,166,129,112,166,112,112,129,151,112,112,112,129,151,112,149,149,112,112,112,129,112,129,112,112,149,151,112,129,76,112,112,129,112,112,129,129,112,129,129,112,151,112,172,151,129,129,129,112,129,172,129,149,129
"t52",101,101,101,101,105,104,104,106,106,106,106,106,115,112,114,112,112,112,114,116,116,112,117,117,117,116,117,117,134,112,112,137,137,116,116,137,147,141,112,112,117,143,160,148,112,117,143,112,112,137,112,143,137,112,112,117,150,117,112,112,143,112,112,176,156,176,112,156,112,156,137,112,112,137,112,112,77,150,112,194,156,112,112,150,112,112,150,112,117,112,112,112,112,112,156,112,112,112,112,112
"t88",101,101,101,101,105,104,104,106,106,106,106,106,115,112,114,112,112,112,114,116,116,112,117,117,117,116,117,117,134,112,112,137,137,116,116,137,147,141,112,112,117,143,150,148,112,117,143,112,112,137,112,143,137,112,112,117,155,117,112,112,143,112,112,150,150,150,112,150,112,150,137,112,112,137,112,112,150,78,112,150,150,112,112,179,112,112,179,112,117,112,112,112,112,112,150,112,112,112,112,112
"t60",101,101,101,101,105,104,104,106,106,106,106,106,112,113,112,120,113,113,112,112,112,131,112,112,112,112,112,112,112,124,129,112,112,112,112,112,112,112,133,124,112,112,112,112,157,112,112,129,145,112,129,112,112,133,129,112,112,112,178,129,112,129,129,112,112,112,168,112,133,112,112,129,129,112,168,129,112,112,79,112,112,168,168,112,145,189,112,129,112,129,129,168,168,186,112,168,129,168,129,168
"t19",101,101,101,101,105,104,104,106,106,106,106,106,115,112,114,112,112,112,114,116,116,112,117,117,117,116,117,117,134,112,112,137,137,116,116,137,147,141,112,112,117,143,160,148,112,117,143,112,112,137,112,143,137,112,112,117,150,117,112,112,143,112,112,176,156,176,112,156,112,156,137,112,112,137,112,112,194,150,112,80,156,112,112,150,112,112,150,112,117,112,112,112,112,112,156,112,112,112,112,112
"t18",101,101,101,101,105,104,104,106,106,106,106,106,115,112,114,112,112,112,114,116,116,112,117,117,117,116,117,117,134,112,112,137,137,116,116,137,147,141,112,112,117,143,156,148,112,117,143,112,112,137,112,143,137,112,112,117,150,117,112,112,143,112,112,156,171,156,112,185,112,185,137,112,112,137,112,112,156,150,112,156,81,112,112,150,112,112,150,112,117,112,112,112,112,112,196,112,112,112,112,112
"t11",101,101,101,101,105,104,104,106,106,106,106,106,112,113,112,120,113,113,112,112,112,131,112,112,112,112,112,112,112,124,129,112,112,112,112,112,112,112,133,124,112,112,112,112,157,112,112,129,145,112,129,112,112,133,129,112,112,112,168,129,112,129,129,112,112,112,175,112,133,112,112,129,129,112,175,129,112,112,168,112,112,82,183,112,145,168,112,129,112,129,129,182,191,168,112,182,129,182,129,192
"t12",101,101,101,101,105,104,104,106,106,106,106,106,112,113,112,120,113,113,112,112,112,131,112,112,112,112,112,112,112,124,129,112,112,112,112,112,112,112,133,124,112,112,112,112,157,112,112,129,145,112,129,112,112,133,129,112,112,112,168,129,112,129,129,112,112,112,175,112,133,112,112,129,129,112,175,129,112,112,168,112,112,183,83,112,145,168,112,129,112,129,129,182,183,168,112,182,129,182,129,183
"t93",101,101,101,101,105,104,104,106,106,106,106,106,115,112,114,112,112,112,114,116,116,112,117,117,117,116,117,117,134,112,112,137,137,116,116,137,147,141,112,112,117,143,150,148,112,117,143,112,112,137,112,143,137,112,112,117,155,117,112,112,143,112,112,150,150,150,112,150,112,150,137,112,112,137,112,112,150,179,112,150,150,112,112,84,112,112,193,112,117,112,112,112,112,112,150,112,112,112,112,112
"t90",101,101,101,101,105,104,104,106,106,106,106,106,112,113,112,120,113,113,112,112,112,131,112,112,112,112,112,112,112,124,129,112,112,112,112,112,112,112,133,124,112,112,112,112,145,112,112,129,158,112,129,112,112,133,129,112,112,112,145,129,112,129,129,112,112,112,145,112,133,112,112,129,129,112,145,129,112,112,145,112,112,145,145,112,85,145,112,129,112,129,129,145,145,145,112,145,129,145,129,145
"t74",101,101,101,101,105,104,104,106,106,106,106,106,112,113,112,120,113,113,112,112,112,131,112,112,112,112,112,112,112,124,129,112,112,112,112,112,112,112,133,124,112,112,112,112,157,112,112,129,145,112,129,112,112,133,129,112,112,112,178,129,112,129,129,112,112,112,168,112,133,112,112,129,129,112,168,129,112,112,189,112,112,168,168,112,145,86,112,129,112,129,129,168,168,186,112,168,129,168,129,168
"t65",101,101,101,101,105,104,104,106,106,106,106,106,115,112,114,112,112,112,114,116,116,112,117,117,117,116,117,117,134,112,112,137,137,116,116,137,147,141,112,112,117,143,150,148,112,117,143,112,112,137,112,143,137,112,112,117,155,117,112,112,143,112,112,150,150,150,112,150,112,150,137,112,112,137,112,112,150,179,112,150,150,112,112,193,112,112,87,112,117,112,112,112,112,112,150,112,112,112,112,112
"t37",101,101,101,101,105,104,104,106,106,106,106,106,112,113,112,120,113,113,112,112,112,129,112,112,112,112,112,112,112,124,139,112,112,112,112,112,112,112,129,124,112,112,112,112,129,112,112,151,129,112,151,112,112,129,170,112,112,112,129,173,112,149,149,112,112,112,129,112,129,112,112,149,190,112,129,151,112,112,129,112,112,129,129,112,129,129,112,88,112,151,195,129,129,129,112,129,151,129,149,129
"t20",101,101,101,101,105,104,104,106,106,106,106,106,115,112,114,112,112,112,114,116,116,112,125,126,123,116,125,125,117,112,112,117,117,116,116,117,117,117,112,112,140,117,117,117,112,140,117,112,112,117,112,117,117,112,112,177,117,169,112,112,117,112,112,117,117,117,112,117,112,117,117,112,112,117,112,112,117,117,112,117,117,112,112,117,112,112,117,112,89,112,112,112,112,112,117,112,112,112,112,112
"t42",101,101,101,101,105,104,104,106,106,106,106,106,112,113,112,120,113,113,112,112,112,129,112,112,112,112,112,112,112,124,139,112,112,112,112,112,112,112,129,124,112,112,112,112,129,112,112,166,129,112,166,112,112,129,151,112,112,112,129,151,112,149,149,112,112,112,129,112,129,112,112,149,151,112,129,172,112,112,129,112,112,129,129,112,129,129,112,151,112,90,151,129,129,129,112,129,197,129,149,129
"t97",101,101,101,101,105,104,104,106,106,106,106,106,112,113,112,120,113,113,112,112,112,129,112,112,112,112,112,112,112,124,139,112,112,112,112,112,112,112,129,124,112,112,112,112,129,112,112,151,129,112,151,112,112,129,170,112,112,112,129,173,112,149,149,112,112,112,129,112,129,112,112,149,190,112,129,151,112,112,129,112,112,129,129,112,129,129,112,195,112,151,91,129,129,129,112,129,151,129,149,129
"t24",101,101,101,101,105,104,104,106,106,106,106,106,112,113,112,120,113,113,112,112,112,131,112,112,112,112,112,112,112,124,129,112,112,112,112,112,112,112,133,124,112,112,112,112,157,112,112,129,145,112,129,112,112,133,129,112,112,112,168,129,112,129,129,112,112,112,175,112,133,112,112,129,129,112,175,129,112,112,168,112,112,182,182,112,145,168,112,129,112,129,129,92,182,168,112,184,129,184,129,182
"t38",101,101,101,101,105,104,104,106,106,106,106,106,112,113,112,120,113,113,112,112,112,131,112,112,112,112,112,112,112,124,129,112,112,112,112,112,112,112,133,124,112,112,112,112,157,112,112,129,145,112,129,112,112,133,129,112,112,112,168,129,112,129,129,112,112,112,175,112,133,112,112,129,129,112,175,129,112,112,168,112,112,191,183,112,145,168,112,129,112,129,129,182,93,168,112,182,129,182,129,191
"t69",101,101,101,101,105,104,104,106,106,106,106,106,112,113,112,120,113,113,112,112,112,131,112,112,112,112,112,112,112,124,129,112,112,112,112,112,112,112,133,124,112,112,112,112,157,112,112,129,145,112,129,112,112,133,129,112,112,112,178,129,112,129,129,112,112,112,168,112,133,112,112,129,129,112,168,129,112,112,186,112,112,168,168,112,145,186,112,129,112,129,129,168,168,94,112,168,129,168,129,168
"t17",101,101,101,101,105,104,104,106,106,106,106,106,115,112,114,112,112,112,114,116,116,112,117,117,117,116,117,117,134,112,112,137,137,116,116,137,147,141,112,112,117,143,156,148,112,117,143,112,112,137,112,143,137,112,112,117,150,117,112,112,143,112,112,156,171,156,112,185,112,185,137,112,112,137,112,112,156,150,112,156,196,112,112,150,112,112,150,112,117,112,112,112,112,112,95,112,112,112,112,112
"t1",101,101,101,101,105,104,104,106,106,106,106,106,112,113,112,120,113,113,112,112,112,131,112,112,112,112,112,112,112,124,129,112,112,112,112,112,112,112,133,124,112,112,112,112,157,112,112,129,145,112,129,112,112,133,129,112,112,112,168,129,112,129,129,112,112,112,175,112,133,112,112,129,129,112,175,129,112,112,168,112,112,182,182,112,145,168,112,129,112,129,129,184,182,168,112,96,129,198,129,182
"t70",101,101,101,101,105,104,104,106,106,106,106,106,112,113,112,120,113,113,112,112,112,129,112,112,112,112,112,112,112,124,139,112,112,112,112,112,112,112,129,124,112,112,112,112,129,112,112,166,129,112,166,112,112,129,151,112,112,112,129,151,112,149,149,112,112,112,129,112,129,112,112,149,151,112,129,172,112,112,129,112,112,129,129,112,129,129,112,151,112,197,151,129,129,129,112,129,97,129,149,129
"t6",101,101,101,101,105,104,104,106,106,106,106,106,112,113,112,120,113,113,112,112,112,131,112,112,112,112,112,112,112,124,129,112,112,112,112,112,112,112,133,124,112,112,112,112,157,112,112,129,145,112,129,112,112,133,129,112,112,112,168,129,112,129,129,112,112,112,175,112,133,112,112,129,129,112,175,129,112,112,168,112,112,182,182,112,145,168,112,129,112,129,129,184,182,168,112,198,129,98,129,182
"t27",101,101,101,101,105,104,104,106,106,106,106,106,112,113,112,120,113,113,112,112,112,129,112,112,112,112,112,112,112,124,139,112,112,112,112,112,112,112,129,124,112,112,112,112,129,112,112,149,129,112,149,112,112,129,149,112,112,112,129,149,112,174,162,112,112,112,129,112,129,112,112,188,149,112,129,149,112,112,129,112,112,129,129,112,129,129,112,149,112,149,149,129,129,129,112,129,149,129,99,129
"t13",101,101,101,101,105,104,104,106,106,106,106,106,112,113,112,120,113,113,112,112,112,131,112,112,112,112,112,112,112,124,129,112,112,112,112,112,112,112,133,124,112,112,112,112,157,112,112,129,145,112,129,112,112,133,129,112,112,112,168,129,112,129,129,112,112,112,175,112,133,112,112,129,129,112,175,129,112,112,168,112,112,192,183,112,145,168,112,129,112,129,129,182,191,168,112,182,129,182,129,100
