"","t11","t80","t33","t38","t54","t49","t55","t41","t15","t86","t3","t70","t97","t57","t10","t93","t81","t98","t9","t34","t4","t22","t35","t59","t21","t2","t82","t27","t61","t62","t52","t75","t6","t48","t63","t18","t95","t47","t51","t68","t74","t14","t65","t50","t77","t5","t87","t32","t96","t20","t23","t69","t85","t40","t66","t31","t17","t45","t84","t64","t42","t56","t88","t8","t29","t72","t76","t91","t83","t39","t12","t92","t71","t16","t7","t58","t44","t67","t60","t90","t73","t89","t37","t79","t36","t26","t43","t28","t24","t53","t1","t30","t25","t46","t94","t99","t78","t19","t100","t13"
"t82",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,425.205258937784,416.396394406898,0,270.193005514094,270.193005514094,0,425.205258937784,560.460245198253,270.193005514094,425.205258937784,425.205258937784,425.205258937784,425.205258937784,0,270.193005514094,830.513120811532,425.205258937784,416.396394406898,425.205258937784,416.396394406898,425.205258937784,425.205258937784,425.205258937784,270.193005514094,425.205258937784,425.205258937784,425.205258937784,749.09968164969,270.193005514094,425.205258937784,425.205258937784,213.129960333283,554.173073129714,213.129960333283,554.173073129714,416.396394406898,213.129960333283,425.205258937784,416.396394406898,425.205258937784,749.09968164969,425.205258937784,213.129960333283,668.179842359342,425.205258937784,425.205258937784,213.129960333283,425.205258937784,0,425.205258937784,416.396394406898,425.205258937784,425.205258937784,425.205258937784,425.205258937784,0,0,0,425.205258937784,425.205258937784,416.396394406898,425.205258937784,0,0,425.205258937784,0,416.396394406898,425.205258937784,425.205258937784,425.205258937784,416.396394406898,0,425.205258937784,425.205258937784,416.396394406898,0,425.205258937784,0,425.205258937784,425.205258937784,0,425.205258937784,0,0,425.205258937784,0,425.205258937784,0,425.205258937784
"t27",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,491.526871500647,416.396394406898,0,270.193005514094,270.193005514094,0,491.526871500647,425.205258937784,270.193005514094,491.526871500647,491.526871500647,491.526871500647,491.526871500647,0,270.193005514094,425.205258937784,846.342487068964,416.396394406898,507.467088061579,416.396394406898,491.526871500647,693.727949648235,599.571902069004,270.193005514094,491.526871500647,582.179324900147,599.571902069004,425.205258937784,270.193005514094,582.179324900147,507.467088061579,213.129960333283,425.205258937784,213.129960333283,425.205258937784,416.396394406898,213.129960333283,586.005824759421,416.396394406898,558.044109401218,425.205258937784,558.044109401218,213.129960333283,425.205258937784,693.727949648235,491.526871500647,213.129960333283,693.727949648235,0,693.727949648235,416.396394406898,558.044109401218,558.044109401218,491.526871500647,693.727949648235,0,0,0,693.727949648235,693.727949648235,416.396394406898,693.727949648235,0,0,582.179324900147,0,416.396394406898,693.727949648235,582.179324900147,693.727949648235,416.396394406898,0,507.467088061579,693.727949648235,416.396394406898,0,693.727949648235,0,558.044109401218,693.727949648235,0,693.727949648235,0,0,507.467088061579,0,693.727949648235,0,693.727949648235
"t61",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,416.396394406898,642.348866801344,0,270.193005514094,270.193005514094,0,416.396394406898,416.396394406898,270.193005514094,416.396394406898,416.396394406898,416.396394406898,416.396394406898,0,270.193005514094,416.396394406898,416.396394406898,848.980988959642,416.396394406898,578.517880976614,416.396394406898,416.396394406898,416.396394406898,270.193005514094,416.396394406898,416.396394406898,416.396394406898,416.396394406898,270.193005514094,416.396394406898,416.396394406898,213.129960333283,416.396394406898,213.129960333283,416.396394406898,578.517880976614,213.129960333283,416.396394406898,578.517880976614,416.396394406898,416.396394406898,416.396394406898,213.129960333283,416.396394406898,416.396394406898,416.396394406898,213.129960333283,416.396394406898,0,416.396394406898,633.982901921346,416.396394406898,416.396394406898,416.396394406898,416.396394406898,0,0,0,416.396394406898,416.396394406898,578.517880976614,416.396394406898,0,0,416.396394406898,0,578.517880976614,416.396394406898,416.396394406898,416.396394406898,633.982901921346,0,416.396394406898,416.396394406898,578.517880976614,0,416.396394406898,0,416.396394406898,416.396394406898,0,416.396394406898,0,0,416.396394406898,0,416.396394406898,0,416.396394406898
"t62",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,491.526871500647,416.396394406898,0,270.193005514094,270.193005514094,0,491.526871500647,425.205258937784,270.193005514094,491.526871500647,491.526871500647,491.526871500647,491.526871500647,0,270.193005514094,425.205258937784,507.467088061579,416.396394406898,853.573457339573,416.396394406898,491.526871500647,507.467088061579,507.467088061579,270.193005514094,491.526871500647,507.467088061579,507.467088061579,425.205258937784,270.193005514094,507.467088061579,749.478705410663,213.129960333283,425.205258937784,213.129960333283,425.205258937784,416.396394406898,213.129960333283,507.467088061579,416.396394406898,507.467088061579,425.205258937784,507.467088061579,213.129960333283,425.205258937784,507.467088061579,491.526871500647,213.129960333283,507.467088061579,0,507.467088061579,416.396394406898,507.467088061579,507.467088061579,491.526871500647,507.467088061579,0,0,0,507.467088061579,507.467088061579,416.396394406898,507.467088061579,0,0,507.467088061579,0,416.396394406898,507.467088061579,507.467088061579,507.467088061579,416.396394406898,0,749.478705410663,507.467088061579,416.396394406898,0,507.467088061579,0,507.467088061579,507.467088061579,0,507.467088061579,0,0,749.478705410663,0,507.467088061579,0,507.467088061579
"t52",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,416.396394406898,578.517880976614,0,270.193005514094,270.193005514094,0,416.396394406898,416.396394406898,270.193005514094,416.396394406898,416.396394406898,416.396394406898,416.396394406898,0,270.193005514094,416.396394406898,416.396394406898,578.517880976614,416.396394406898,851.0885158054,416.396394406898,416.396394406898,416.396394406898,270.193005514094,416.396394406898,416.396394406898,416.396394406898,416.396394406898,270.193005514094,416.396394406898,416.396394406898,213.129960333283,416.396394406898,213.129960333283,416.396394406898,803.921508410151,213.129960333283,416.396394406898,803.921508410151,416.396394406898,416.396394406898,416.396394406898,213.129960333283,416.396394406898,416.396394406898,416.396394406898,213.129960333283,416.396394406898,0,416.396394406898,578.517880976614,416.396394406898,416.396394406898,416.396394406898,416.396394406898,0,0,0,416.396394406898,416.396394406898,803.921508410151,416.396394406898,0,0,416.396394406898,0,803.921508410151,416.396394406898,416.396394406898,416.396394406898,578.517880976614,0,416.396394406898,416.396394406898,803.921508410151,0,416.396394406898,0,416.396394406898,416.396394406898,0,416.396394406898,0,0,416.396394406898,0,416.396394406898,0,416.396394406898
"t75",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,570.340012905021,416.396394406898,0,270.193005514094,270.193005514094,0,570.340012905021,425.205258937784,270.193005514094,618.096734357515,570.340012905021,744.717966618498,594.04424047138,0,270.193005514094,425.205258937784,491.526871500647,416.396394406898,491.526871500647,416.396394406898,865.896899156047,491.526871500647,491.526871500647,270.193005514094,570.340012905021,491.526871500647,491.526871500647,425.205258937784,270.193005514094,491.526871500647,491.526871500647,213.129960333283,425.205258937784,213.129960333283,425.205258937784,416.396394406898,213.129960333283,491.526871500647,416.396394406898,491.526871500647,425.205258937784,491.526871500647,213.129960333283,425.205258937784,491.526871500647,628.316640073486,213.129960333283,491.526871500647,0,491.526871500647,416.396394406898,491.526871500647,491.526871500647,570.340012905021,491.526871500647,0,0,0,491.526871500647,491.526871500647,416.396394406898,491.526871500647,0,0,491.526871500647,0,416.396394406898,491.526871500647,491.526871500647,491.526871500647,416.396394406898,0,491.526871500647,491.526871500647,416.396394406898,0,491.526871500647,0,491.526871500647,491.526871500647,0,491.526871500647,0,0,491.526871500647,0,491.526871500647,0,491.526871500647
"t6",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,491.526871500647,416.396394406898,0,270.193005514094,270.193005514094,0,491.526871500647,425.205258937784,270.193005514094,491.526871500647,491.526871500647,491.526871500647,491.526871500647,0,270.193005514094,425.205258937784,693.727949648235,416.396394406898,507.467088061579,416.396394406898,491.526871500647,889.253281394478,599.571902069004,270.193005514094,491.526871500647,582.179324900147,599.571902069004,425.205258937784,270.193005514094,582.179324900147,507.467088061579,213.129960333283,425.205258937784,213.129960333283,425.205258937784,416.396394406898,213.129960333283,586.005824759421,416.396394406898,558.044109401218,425.205258937784,558.044109401218,213.129960333283,425.205258937784,838.520928921232,491.526871500647,213.129960333283,838.520928921232,0,838.520928921232,416.396394406898,558.044109401218,558.044109401218,491.526871500647,757.53636129177,0,0,0,835.528557621416,757.53636129177,416.396394406898,757.53636129177,0,0,582.179324900147,0,416.396394406898,835.528557621416,582.179324900147,757.53636129177,416.396394406898,0,507.467088061579,757.53636129177,416.396394406898,0,757.53636129177,0,558.044109401218,757.53636129177,0,757.53636129177,0,0,507.467088061579,0,757.53636129177,0,757.53636129177
"t48",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,491.526871500647,416.396394406898,0,270.193005514094,270.193005514094,0,491.526871500647,425.205258937784,270.193005514094,491.526871500647,491.526871500647,491.526871500647,491.526871500647,0,270.193005514094,425.205258937784,599.571902069004,416.396394406898,507.467088061579,416.396394406898,491.526871500647,599.571902069004,882.133338451318,270.193005514094,491.526871500647,582.179324900147,809.757379158763,425.205258937784,270.193005514094,582.179324900147,507.467088061579,213.129960333283,425.205258937784,213.129960333283,425.205258937784,416.396394406898,213.129960333283,586.005824759421,416.396394406898,558.044109401218,425.205258937784,558.044109401218,213.129960333283,425.205258937784,599.571902069004,491.526871500647,213.129960333283,599.571902069004,0,599.571902069004,416.396394406898,558.044109401218,558.044109401218,491.526871500647,599.571902069004,0,0,0,599.571902069004,599.571902069004,416.396394406898,599.571902069004,0,0,582.179324900147,0,416.396394406898,599.571902069004,582.179324900147,599.571902069004,416.396394406898,0,507.467088061579,599.571902069004,416.396394406898,0,599.571902069004,0,558.044109401218,599.571902069004,0,599.571902069004,0,0,507.467088061579,0,599.571902069004,0,599.571902069004
"t63",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,270.193005514094,322.674534144567,0,441.708479589908,0,270.193005514094,270.193005514094,0,582.157895731561,441.708479589908,0,270.193005514094,270.193005514094,441.708479589908,270.193005514094,270.193005514094,270.193005514094,270.193005514094,0,441.708479589908,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,938.357039070886,270.193005514094,270.193005514094,270.193005514094,270.193005514094,871.742097853867,270.193005514094,270.193005514094,213.129960333283,270.193005514094,213.129960333283,270.193005514094,270.193005514094,213.129960333283,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,213.129960333283,270.193005514094,270.193005514094,270.193005514094,213.129960333283,270.193005514094,0,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,0,0,0,270.193005514094,270.193005514094,270.193005514094,270.193005514094,0,0,270.193005514094,0,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,0,270.193005514094,270.193005514094,270.193005514094,0,270.193005514094,0,270.193005514094,270.193005514094,0,270.193005514094,0,0,270.193005514094,0,270.193005514094,0,270.193005514094
"t18",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,601.88013060799,416.396394406898,0,270.193005514094,270.193005514094,0,590.498902601572,425.205258937784,270.193005514094,570.340012905021,685.326309407952,570.340012905021,570.340012905021,0,270.193005514094,425.205258937784,491.526871500647,416.396394406898,491.526871500647,416.396394406898,570.340012905021,491.526871500647,491.526871500647,270.193005514094,940.342469951062,491.526871500647,491.526871500647,425.205258937784,270.193005514094,491.526871500647,491.526871500647,213.129960333283,425.205258937784,213.129960333283,425.205258937784,416.396394406898,213.129960333283,491.526871500647,416.396394406898,491.526871500647,425.205258937784,491.526871500647,213.129960333283,425.205258937784,491.526871500647,570.340012905021,213.129960333283,491.526871500647,0,491.526871500647,416.396394406898,491.526871500647,491.526871500647,850.656220690102,491.526871500647,0,0,0,491.526871500647,491.526871500647,416.396394406898,491.526871500647,0,0,491.526871500647,0,416.396394406898,491.526871500647,491.526871500647,491.526871500647,416.396394406898,0,491.526871500647,491.526871500647,416.396394406898,0,491.526871500647,0,491.526871500647,491.526871500647,0,491.526871500647,0,0,491.526871500647,0,491.526871500647,0,491.526871500647
"t95",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,491.526871500647,416.396394406898,0,270.193005514094,270.193005514094,0,491.526871500647,425.205258937784,270.193005514094,491.526871500647,491.526871500647,491.526871500647,491.526871500647,0,270.193005514094,425.205258937784,582.179324900147,416.396394406898,507.467088061579,416.396394406898,491.526871500647,582.179324900147,582.179324900147,270.193005514094,491.526871500647,924.571763445216,582.179324900147,425.205258937784,270.193005514094,728.658852163382,507.467088061579,213.129960333283,425.205258937784,213.129960333283,425.205258937784,416.396394406898,213.129960333283,582.179324900147,416.396394406898,558.044109401218,425.205258937784,558.044109401218,213.129960333283,425.205258937784,582.179324900147,491.526871500647,213.129960333283,582.179324900147,0,582.179324900147,416.396394406898,558.044109401218,558.044109401218,491.526871500647,582.179324900147,0,0,0,582.179324900147,582.179324900147,416.396394406898,582.179324900147,0,0,728.658852163382,0,416.396394406898,582.179324900147,909.18509968738,582.179324900147,416.396394406898,0,507.467088061579,582.179324900147,416.396394406898,0,582.179324900147,0,558.044109401218,582.179324900147,0,582.179324900147,0,0,507.467088061579,0,582.179324900147,0,582.179324900147
"t47",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,491.526871500647,416.396394406898,0,270.193005514094,270.193005514094,0,491.526871500647,425.205258937784,270.193005514094,491.526871500647,491.526871500647,491.526871500647,491.526871500647,0,270.193005514094,425.205258937784,599.571902069004,416.396394406898,507.467088061579,416.396394406898,491.526871500647,599.571902069004,809.757379158763,270.193005514094,491.526871500647,582.179324900147,929.331729926258,425.205258937784,270.193005514094,582.179324900147,507.467088061579,213.129960333283,425.205258937784,213.129960333283,425.205258937784,416.396394406898,213.129960333283,586.005824759421,416.396394406898,558.044109401218,425.205258937784,558.044109401218,213.129960333283,425.205258937784,599.571902069004,491.526871500647,213.129960333283,599.571902069004,0,599.571902069004,416.396394406898,558.044109401218,558.044109401218,491.526871500647,599.571902069004,0,0,0,599.571902069004,599.571902069004,416.396394406898,599.571902069004,0,0,582.179324900147,0,416.396394406898,599.571902069004,582.179324900147,599.571902069004,416.396394406898,0,507.467088061579,599.571902069004,416.396394406898,0,599.571902069004,0,558.044109401218,599.571902069004,0,599.571902069004,0,0,507.467088061579,0,599.571902069004,0,599.571902069004
"t51",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,425.205258937784,416.396394406898,0,270.193005514094,270.193005514094,0,425.205258937784,560.460245198253,270.193005514094,425.205258937784,425.205258937784,425.205258937784,425.205258937784,0,270.193005514094,749.09968164969,425.205258937784,416.396394406898,425.205258937784,416.396394406898,425.205258937784,425.205258937784,425.205258937784,270.193005514094,425.205258937784,425.205258937784,425.205258937784,943.930018167044,270.193005514094,425.205258937784,425.205258937784,213.129960333283,554.173073129714,213.129960333283,554.173073129714,416.396394406898,213.129960333283,425.205258937784,416.396394406898,425.205258937784,828.596979303027,425.205258937784,213.129960333283,668.179842359342,425.205258937784,425.205258937784,213.129960333283,425.205258937784,0,425.205258937784,416.396394406898,425.205258937784,425.205258937784,425.205258937784,425.205258937784,0,0,0,425.205258937784,425.205258937784,416.396394406898,425.205258937784,0,0,425.205258937784,0,416.396394406898,425.205258937784,425.205258937784,425.205258937784,416.396394406898,0,425.205258937784,425.205258937784,416.396394406898,0,425.205258937784,0,425.205258937784,425.205258937784,0,425.205258937784,0,0,425.205258937784,0,425.205258937784,0,425.205258937784
"t68",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,270.193005514094,322.674534144567,0,441.708479589908,0,270.193005514094,270.193005514094,0,582.157895731561,441.708479589908,0,270.193005514094,270.193005514094,441.708479589908,270.193005514094,270.193005514094,270.193005514094,270.193005514094,0,441.708479589908,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,871.742097853867,270.193005514094,270.193005514094,270.193005514094,270.193005514094,931.391089032288,270.193005514094,270.193005514094,213.129960333283,270.193005514094,213.129960333283,270.193005514094,270.193005514094,213.129960333283,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,213.129960333283,270.193005514094,270.193005514094,270.193005514094,213.129960333283,270.193005514094,0,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,0,0,0,270.193005514094,270.193005514094,270.193005514094,270.193005514094,0,0,270.193005514094,0,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,0,270.193005514094,270.193005514094,270.193005514094,0,270.193005514094,0,270.193005514094,270.193005514094,0,270.193005514094,0,0,270.193005514094,0,270.193005514094,0,270.193005514094
"t74",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,491.526871500647,416.396394406898,0,270.193005514094,270.193005514094,0,491.526871500647,425.205258937784,270.193005514094,491.526871500647,491.526871500647,491.526871500647,491.526871500647,0,270.193005514094,425.205258937784,582.179324900147,416.396394406898,507.467088061579,416.396394406898,491.526871500647,582.179324900147,582.179324900147,270.193005514094,491.526871500647,728.658852163382,582.179324900147,425.205258937784,270.193005514094,950.555664902018,507.467088061579,213.129960333283,425.205258937784,213.129960333283,425.205258937784,416.396394406898,213.129960333283,582.179324900147,416.396394406898,558.044109401218,425.205258937784,558.044109401218,213.129960333283,425.205258937784,582.179324900147,491.526871500647,213.129960333283,582.179324900147,0,582.179324900147,416.396394406898,558.044109401218,558.044109401218,491.526871500647,582.179324900147,0,0,0,582.179324900147,582.179324900147,416.396394406898,582.179324900147,0,0,936.714696363368,0,416.396394406898,582.179324900147,728.658852163382,582.179324900147,416.396394406898,0,507.467088061579,582.179324900147,416.396394406898,0,582.179324900147,0,558.044109401218,582.179324900147,0,582.179324900147,0,0,507.467088061579,0,582.179324900147,0,582.179324900147
"t14",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,491.526871500647,416.396394406898,0,270.193005514094,270.193005514094,0,491.526871500647,425.205258937784,270.193005514094,491.526871500647,491.526871500647,491.526871500647,491.526871500647,0,270.193005514094,425.205258937784,507.467088061579,416.396394406898,749.478705410663,416.396394406898,491.526871500647,507.467088061579,507.467088061579,270.193005514094,491.526871500647,507.467088061579,507.467088061579,425.205258937784,270.193005514094,507.467088061579,1009.00594959619,213.129960333283,425.205258937784,213.129960333283,425.205258937784,416.396394406898,213.129960333283,507.467088061579,416.396394406898,507.467088061579,425.205258937784,507.467088061579,213.129960333283,425.205258937784,507.467088061579,491.526871500647,213.129960333283,507.467088061579,0,507.467088061579,416.396394406898,507.467088061579,507.467088061579,491.526871500647,507.467088061579,0,0,0,507.467088061579,507.467088061579,416.396394406898,507.467088061579,0,0,507.467088061579,0,416.396394406898,507.467088061579,507.467088061579,507.467088061579,416.396394406898,0,959.737293777961,507.467088061579,416.396394406898,0,507.467088061579,0,507.467088061579,507.467088061579,0,507.467088061579,0,0,959.737293777961,0,507.467088061579,0,507.467088061579
"t65",0,132.112963737158,0,213.129960333283,213.129960333283,132.112963737158,213.129960333283,213.129960333283,0,213.129960333283,0,213.129960333283,213.129960333283,0,213.129960333283,213.129960333283,0,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,0,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,982.609586811192,213.129960333283,704.907900658322,213.129960333283,213.129960333283,598.539465797978,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,802.344414166656,213.129960333283,213.129960333283,213.129960333283,598.539465797978,213.129960333283,0,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,0,0,0,213.129960333283,213.129960333283,213.129960333283,213.129960333283,0,0,213.129960333283,0,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,0,213.129960333283,213.129960333283,213.129960333283,0,213.129960333283,0,213.129960333283,213.129960333283,0,213.129960333283,0,0,213.129960333283,0,213.129960333283,0,213.129960333283
"t50",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,425.205258937784,416.396394406898,0,270.193005514094,270.193005514094,0,425.205258937784,554.173073129714,270.193005514094,425.205258937784,425.205258937784,425.205258937784,425.205258937784,0,270.193005514094,554.173073129714,425.205258937784,416.396394406898,425.205258937784,416.396394406898,425.205258937784,425.205258937784,425.205258937784,270.193005514094,425.205258937784,425.205258937784,425.205258937784,554.173073129714,270.193005514094,425.205258937784,425.205258937784,213.129960333283,986.33263086748,213.129960333283,697.514512940362,416.396394406898,213.129960333283,425.205258937784,416.396394406898,425.205258937784,554.173073129714,425.205258937784,213.129960333283,554.173073129714,425.205258937784,425.205258937784,213.129960333283,425.205258937784,0,425.205258937784,416.396394406898,425.205258937784,425.205258937784,425.205258937784,425.205258937784,0,0,0,425.205258937784,425.205258937784,416.396394406898,425.205258937784,0,0,425.205258937784,0,416.396394406898,425.205258937784,425.205258937784,425.205258937784,416.396394406898,0,425.205258937784,425.205258937784,416.396394406898,0,425.205258937784,0,425.205258937784,425.205258937784,0,425.205258937784,0,0,425.205258937784,0,425.205258937784,0,425.205258937784
"t77",0,132.112963737158,0,213.129960333283,213.129960333283,132.112963737158,213.129960333283,213.129960333283,0,213.129960333283,0,213.129960333283,213.129960333283,0,213.129960333283,213.129960333283,0,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,0,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,704.907900658322,213.129960333283,989.402083268245,213.129960333283,213.129960333283,598.539465797978,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,704.907900658322,213.129960333283,213.129960333283,213.129960333283,598.539465797978,213.129960333283,0,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,0,0,0,213.129960333283,213.129960333283,213.129960333283,213.129960333283,0,0,213.129960333283,0,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,0,213.129960333283,213.129960333283,213.129960333283,0,213.129960333283,0,213.129960333283,213.129960333283,0,213.129960333283,0,0,213.129960333283,0,213.129960333283,0,213.129960333283
"t5",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,425.205258937784,416.396394406898,0,270.193005514094,270.193005514094,0,425.205258937784,554.173073129714,270.193005514094,425.205258937784,425.205258937784,425.205258937784,425.205258937784,0,270.193005514094,554.173073129714,425.205258937784,416.396394406898,425.205258937784,416.396394406898,425.205258937784,425.205258937784,425.205258937784,270.193005514094,425.205258937784,425.205258937784,425.205258937784,554.173073129714,270.193005514094,425.205258937784,425.205258937784,213.129960333283,697.514512940362,213.129960333283,1009.38439414072,416.396394406898,213.129960333283,425.205258937784,416.396394406898,425.205258937784,554.173073129714,425.205258937784,213.129960333283,554.173073129714,425.205258937784,425.205258937784,213.129960333283,425.205258937784,0,425.205258937784,416.396394406898,425.205258937784,425.205258937784,425.205258937784,425.205258937784,0,0,0,425.205258937784,425.205258937784,416.396394406898,425.205258937784,0,0,425.205258937784,0,416.396394406898,425.205258937784,425.205258937784,425.205258937784,416.396394406898,0,425.205258937784,425.205258937784,416.396394406898,0,425.205258937784,0,425.205258937784,425.205258937784,0,425.205258937784,0,0,425.205258937784,0,425.205258937784,0,425.205258937784
"t87",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,416.396394406898,578.517880976614,0,270.193005514094,270.193005514094,0,416.396394406898,416.396394406898,270.193005514094,416.396394406898,416.396394406898,416.396394406898,416.396394406898,0,270.193005514094,416.396394406898,416.396394406898,578.517880976614,416.396394406898,803.921508410151,416.396394406898,416.396394406898,416.396394406898,270.193005514094,416.396394406898,416.396394406898,416.396394406898,416.396394406898,270.193005514094,416.396394406898,416.396394406898,213.129960333283,416.396394406898,213.129960333283,416.396394406898,1056.2451269272,213.129960333283,416.396394406898,947.620566519757,416.396394406898,416.396394406898,416.396394406898,213.129960333283,416.396394406898,416.396394406898,416.396394406898,213.129960333283,416.396394406898,0,416.396394406898,578.517880976614,416.396394406898,416.396394406898,416.396394406898,416.396394406898,0,0,0,416.396394406898,416.396394406898,992.165181851492,416.396394406898,0,0,416.396394406898,0,992.165181851492,416.396394406898,416.396394406898,416.396394406898,578.517880976614,0,416.396394406898,416.396394406898,992.165181851492,0,416.396394406898,0,416.396394406898,416.396394406898,0,416.396394406898,0,0,416.396394406898,0,416.396394406898,0,416.396394406898
"t32",0,132.112963737158,0,213.129960333283,213.129960333283,132.112963737158,213.129960333283,213.129960333283,0,213.129960333283,0,213.129960333283,213.129960333283,0,213.129960333283,213.129960333283,0,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,0,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,598.539465797978,213.129960333283,598.539465797978,213.129960333283,213.129960333283,1063.42597991488,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,598.539465797978,213.129960333283,213.129960333283,213.129960333283,1037.44743449385,213.129960333283,0,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,0,0,0,213.129960333283,213.129960333283,213.129960333283,213.129960333283,0,0,213.129960333283,0,213.129960333283,213.129960333283,213.129960333283,213.129960333283,213.129960333283,0,213.129960333283,213.129960333283,213.129960333283,0,213.129960333283,0,213.129960333283,213.129960333283,0,213.129960333283,0,0,213.129960333283,0,213.129960333283,0,213.129960333283
"t96",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,491.526871500647,416.396394406898,0,270.193005514094,270.193005514094,0,491.526871500647,425.205258937784,270.193005514094,491.526871500647,491.526871500647,491.526871500647,491.526871500647,0,270.193005514094,425.205258937784,586.005824759421,416.396394406898,507.467088061579,416.396394406898,491.526871500647,586.005824759421,586.005824759421,270.193005514094,491.526871500647,582.179324900147,586.005824759421,425.205258937784,270.193005514094,582.179324900147,507.467088061579,213.129960333283,425.205258937784,213.129960333283,425.205258937784,416.396394406898,213.129960333283,1047.40792809896,416.396394406898,558.044109401218,425.205258937784,558.044109401218,213.129960333283,425.205258937784,586.005824759421,491.526871500647,213.129960333283,586.005824759421,0,586.005824759421,416.396394406898,558.044109401218,558.044109401218,491.526871500647,586.005824759421,0,0,0,586.005824759421,586.005824759421,416.396394406898,586.005824759421,0,0,582.179324900147,0,416.396394406898,586.005824759421,582.179324900147,586.005824759421,416.396394406898,0,507.467088061579,586.005824759421,416.396394406898,0,586.005824759421,0,558.044109401218,586.005824759421,0,586.005824759421,0,0,507.467088061579,0,586.005824759421,0,586.005824759421
