"","t57","t37","t60","t97","t2","t39","t93","t47","t30","t91","t51","t54","t48","t81","t21","t99","t72","t7","t16","t4","t98","t20","t32","t96","t22","t15","t8","t33","t27","t70","t18","t24","t43","t79","t88","t49","t35","t74","t85","t17","t1","t38","t26","t63","t69","t14","t73","t71","t95","t68","t9","t58","t94","t75","t83","t90","t76","t6","t77","t31","t12","t3","t41","t11","t80","t40","t67","t82","t78","t10","t52","t19","t50","t29","t92","t45","t56","t65","t86","t66","t36","t55","t44","t100","t23","t25","t87","t64","t42","t28","t46","t5","t59","t62","t61","t34","t13","t53","t84","t89"
"t40",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,119,120,119,111,119,111,111,111,127,117,127,131,131,111,131,119,119,117,127,139,139,139,119,111,139,119,119,117,119,119,141,119,117,147,117,143,119,117,117,119,117,139,119,117,176,139,166,66,119,141,119,166,166,139,119,166,139,139,119,119,172,174,119,139,119,139,166,166,119,172,117,139,117,117,172,117,117,119,172,117,119,117
"t67",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,123,119,128,111,125,111,111,111,119,117,119,119,119,111,119,136,138,117,119,119,119,119,138,111,119,138,161,117,138,155,119,138,117,119,117,119,138,117,117,138,117,119,149,117,119,119,119,119,67,119,149,119,119,119,149,119,119,119,138,149,119,119,138,119,138,119,119,119,178,119,117,119,117,117,119,117,117,138,119,117,138,117
"t82",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,119,120,119,111,119,111,111,111,127,117,127,131,131,111,131,119,119,117,127,139,139,139,119,111,139,119,119,117,119,119,153,119,117,141,117,141,119,117,117,119,117,139,119,117,141,139,141,141,119,68,119,141,141,139,119,141,139,139,119,119,141,141,119,139,119,139,141,141,119,141,117,139,117,117,141,117,117,119,141,117,119,117
"t78",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,123,119,128,111,125,111,111,111,119,117,119,119,119,111,119,136,138,117,119,119,119,119,138,111,119,138,149,117,138,149,119,138,117,119,117,119,138,117,117,138,117,119,168,117,119,119,119,119,149,119,69,119,119,119,186,119,119,119,138,186,119,119,138,119,138,119,119,119,149,119,117,119,117,117,119,117,117,138,119,117,138,117
"t10",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,119,120,119,111,119,111,111,111,127,117,127,131,131,111,131,119,119,117,127,139,139,139,119,111,139,119,119,117,119,119,141,119,117,147,117,143,119,117,117,119,117,139,119,117,166,139,179,166,119,141,119,70,188,139,119,182,139,139,119,119,166,166,119,139,119,139,184,177,119,166,117,139,117,117,166,117,117,119,166,117,119,117
"t52",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,119,120,119,111,119,111,111,111,127,117,127,131,131,111,131,119,119,117,127,139,139,139,119,111,139,119,119,117,119,119,141,119,117,147,117,143,119,117,117,119,117,139,119,117,166,139,179,166,119,141,119,188,71,139,119,182,139,139,119,119,166,166,119,139,119,139,184,177,119,166,117,139,117,117,166,117,117,119,166,117,119,117
"t19",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,119,120,119,111,119,111,111,111,127,117,127,131,131,111,131,119,119,117,127,145,144,145,119,111,144,119,119,117,119,119,139,119,117,139,117,139,119,117,117,119,117,145,119,117,139,173,139,139,119,139,119,139,139,72,119,139,183,183,119,119,139,139,119,183,119,189,139,139,119,139,117,183,117,117,139,117,117,119,139,117,119,117
"t50",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,123,119,128,111,125,111,111,111,119,117,119,119,119,111,119,136,138,117,119,119,119,119,138,111,119,138,149,117,138,149,119,138,117,119,117,119,138,117,117,138,117,119,168,117,119,119,119,119,149,119,186,119,119,119,73,119,119,119,138,187,119,119,138,119,138,119,119,119,149,119,117,119,117,117,119,117,117,138,119,117,138,117
"t29",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,119,120,119,111,119,111,111,111,127,117,127,131,131,111,131,119,119,117,127,139,139,139,119,111,139,119,119,117,119,119,141,119,117,147,117,143,119,117,117,119,117,139,119,117,166,139,179,166,119,141,119,182,182,139,119,74,139,139,119,119,166,166,119,139,119,139,182,177,119,166,117,139,117,117,166,117,117,119,166,117,119,117
"t92",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,119,120,119,111,119,111,111,111,127,117,127,131,131,111,131,119,119,117,127,145,144,145,119,111,144,119,119,117,119,119,139,119,117,139,117,139,119,117,117,119,117,145,119,117,139,173,139,139,119,139,119,139,139,183,119,139,75,185,119,119,139,139,119,185,119,183,139,139,119,139,117,191,117,117,139,117,117,119,139,117,119,117
"t45",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,119,120,119,111,119,111,111,111,127,117,127,131,131,111,131,119,119,117,127,145,144,145,119,111,144,119,119,117,119,119,139,119,117,139,117,139,119,117,117,119,117,145,119,117,139,173,139,139,119,139,119,139,139,183,119,139,185,76,119,119,139,139,119,190,119,183,139,139,119,139,117,185,117,117,139,117,117,119,139,117,119,117
"t56",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,123,119,128,111,125,111,111,111,119,117,119,119,119,111,119,136,140,117,119,119,119,119,158,111,119,160,138,117,158,138,119,160,117,119,117,119,160,117,117,148,117,119,138,117,119,119,119,119,138,119,138,119,119,119,138,119,119,119,77,138,119,119,148,119,157,119,119,119,138,119,117,119,117,117,119,117,117,181,119,117,181,117
"t65",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,123,119,128,111,125,111,111,111,119,117,119,119,119,111,119,136,138,117,119,119,119,119,138,111,119,138,149,117,138,149,119,138,117,119,117,119,138,117,117,138,117,119,168,117,119,119,119,119,149,119,186,119,119,119,187,119,119,119,138,78,119,119,138,119,138,119,119,119,149,119,117,119,117,117,119,117,117,138,119,117,138,117
"t86",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,119,120,119,111,119,111,111,111,127,117,127,131,131,111,131,119,119,117,127,139,139,139,119,111,139,119,119,117,119,119,141,119,117,147,117,143,119,117,117,119,117,139,119,117,172,139,166,172,119,141,119,166,166,139,119,166,139,139,119,119,79,172,119,139,119,139,166,166,119,180,117,139,117,117,175,117,117,119,175,117,119,117
"t66",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,119,120,119,111,119,111,111,111,127,117,127,131,131,111,131,119,119,117,127,139,139,139,119,111,139,119,119,117,119,119,141,119,117,147,117,143,119,117,117,119,117,139,119,117,174,139,166,174,119,141,119,166,166,139,119,166,139,139,119,119,172,80,119,139,119,139,166,166,119,172,117,139,117,117,172,117,117,119,172,117,119,117
"t36",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,123,119,128,111,125,111,111,111,119,117,119,119,119,111,119,136,140,117,119,119,119,119,148,111,119,148,138,117,148,138,119,148,117,119,117,119,148,117,117,164,117,119,138,117,119,119,119,119,138,119,138,119,119,119,138,119,119,119,148,138,119,119,81,119,148,119,119,119,138,119,117,119,117,117,119,117,117,148,119,117,148,117
"t55",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,119,120,119,111,119,111,111,111,127,117,127,131,131,111,131,119,119,117,127,145,144,145,119,111,144,119,119,117,119,119,139,119,117,139,117,139,119,117,117,119,117,145,119,117,139,173,139,139,119,139,119,139,139,183,119,139,185,190,119,119,139,139,119,82,119,183,139,139,119,139,117,185,117,117,139,117,117,119,139,117,119,117
"t44",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,123,119,128,111,125,111,111,111,119,117,119,119,119,111,119,136,140,117,119,119,119,119,157,111,119,157,138,117,157,138,119,157,117,119,117,119,157,117,117,148,117,119,138,117,119,119,119,119,138,119,138,119,119,119,138,119,119,119,157,138,119,119,148,119,83,119,119,119,138,119,117,119,117,117,119,117,117,157,119,117,157,117
"t100",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,119,120,119,111,119,111,111,111,127,117,127,131,131,111,131,119,119,117,127,145,144,145,119,111,144,119,119,117,119,119,139,119,117,139,117,139,119,117,117,119,117,145,119,117,139,173,139,139,119,139,119,139,139,189,119,139,183,183,119,119,139,139,119,183,119,84,139,139,119,139,117,183,117,117,139,117,117,119,139,117,119,117
"t23",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,119,120,119,111,119,111,111,111,127,117,127,131,131,111,131,119,119,117,127,139,139,139,119,111,139,119,119,117,119,119,141,119,117,147,117,143,119,117,117,119,117,139,119,117,166,139,179,166,119,141,119,184,184,139,119,182,139,139,119,119,166,166,119,139,119,139,85,177,119,166,117,139,117,117,166,117,117,119,166,117,119,117
"t25",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,119,120,119,111,119,111,111,111,127,117,127,131,131,111,131,119,119,117,127,139,139,139,119,111,139,119,119,117,119,119,141,119,117,147,117,143,119,117,117,119,117,139,119,117,166,139,177,166,119,141,119,177,177,139,119,177,139,139,119,119,166,166,119,139,119,139,177,86,119,166,117,139,117,117,166,117,117,119,166,117,119,117
"t87",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,123,119,128,111,125,111,111,111,119,117,119,119,119,111,119,136,138,117,119,119,119,119,138,111,119,138,161,117,138,155,119,138,117,119,117,119,138,117,117,138,117,119,149,117,119,119,119,119,178,119,149,119,119,119,149,119,119,119,138,149,119,119,138,119,138,119,119,119,87,119,117,119,117,117,119,117,117,138,119,117,138,117
"t64",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,119,120,119,111,119,111,111,111,127,117,127,131,131,111,131,119,119,117,127,139,139,139,119,111,139,119,119,117,119,119,141,119,117,147,117,143,119,117,117,119,117,139,119,117,172,139,166,172,119,141,119,166,166,139,119,166,139,139,119,119,180,172,119,139,119,139,166,166,119,88,117,139,117,117,175,117,117,119,175,117,119,117
"t42",101,101,103,102,104,105,108,105,112,105,105,105,117,111,105,108,111,124,117,117,117,111,117,111,111,111,117,129,117,117,117,111,117,117,117,142,117,117,117,117,117,111,117,117,117,150,117,117,117,117,150,117,150,117,117,165,152,117,170,117,117,152,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,89,117,193,152,117,193,192,117,117,193,117,193
"t28",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,119,120,119,111,119,111,111,111,127,117,127,131,131,111,131,119,119,117,127,145,144,145,119,111,144,119,119,117,119,119,139,119,117,139,117,139,119,117,117,119,117,145,119,117,139,173,139,139,119,139,119,139,139,183,119,139,191,185,119,119,139,139,119,185,119,183,139,139,119,139,117,90,117,117,139,117,117,119,139,117,119,117
"t46",101,101,103,102,104,105,108,105,112,105,105,105,117,111,105,108,111,124,117,117,117,111,117,111,111,111,117,129,117,117,117,111,117,117,117,142,117,117,117,117,117,111,117,117,117,150,117,117,117,117,150,117,150,117,117,165,152,117,170,117,117,152,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,193,117,91,152,117,194,192,117,117,196,117,196
"t5",101,101,103,102,104,105,108,105,112,105,105,105,117,111,105,108,111,124,117,117,117,111,117,111,111,111,117,129,117,117,117,111,117,117,117,142,117,117,117,117,117,111,117,117,117,150,117,117,117,117,150,117,150,117,117,152,169,117,152,117,117,171,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,152,117,152,92,117,152,152,117,117,152,117,152
"t59",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,119,120,119,111,119,111,111,111,127,117,127,131,131,111,131,119,119,117,127,139,139,139,119,111,139,119,119,117,119,119,141,119,117,147,117,143,119,117,117,119,117,139,119,117,172,139,166,172,119,141,119,166,166,139,119,166,139,139,119,119,175,172,119,139,119,139,166,166,119,175,117,139,117,117,93,117,117,119,195,117,119,117
"t62",101,101,103,102,104,105,108,105,112,105,105,105,117,111,105,108,111,124,117,117,117,111,117,111,111,111,117,129,117,117,117,111,117,117,117,142,117,117,117,117,117,111,117,117,117,150,117,117,117,117,150,117,150,117,117,165,152,117,170,117,117,152,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,193,117,194,152,117,94,192,117,117,194,117,194
"t61",101,101,103,102,104,105,108,105,112,105,105,105,117,111,105,108,111,124,117,117,117,111,117,111,111,111,117,129,117,117,117,111,117,117,117,142,117,117,117,117,117,111,117,117,117,150,117,117,117,117,150,117,150,117,117,165,152,117,170,117,117,152,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,192,117,192,152,117,192,95,117,117,192,117,192
"t34",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,123,119,128,111,125,111,111,111,119,117,119,119,119,111,119,136,140,117,119,119,119,119,158,111,119,160,138,117,158,138,119,160,117,119,117,119,160,117,117,148,117,119,138,117,119,119,119,119,138,119,138,119,119,119,138,119,119,119,181,138,119,119,148,119,157,119,119,119,138,119,117,119,117,117,119,117,117,96,119,117,198,117
"t13",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,119,120,119,111,119,111,111,111,127,117,127,131,131,111,131,119,119,117,127,139,139,139,119,111,139,119,119,117,119,119,141,119,117,147,117,143,119,117,117,119,117,139,119,117,172,139,166,172,119,141,119,166,166,139,119,166,139,139,119,119,175,172,119,139,119,139,166,166,119,175,117,139,117,117,195,117,117,119,97,117,119,117
"t53",101,101,103,102,104,105,108,105,112,105,105,105,117,111,105,108,111,124,117,117,117,111,117,111,111,111,117,129,117,117,117,111,117,117,117,142,117,117,117,117,117,111,117,117,117,150,117,117,117,117,150,117,150,117,117,165,152,117,170,117,117,152,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,193,117,196,152,117,194,192,117,117,98,117,197
"t84",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,123,119,128,111,125,111,111,111,119,117,119,119,119,111,119,136,140,117,119,119,119,119,158,111,119,160,138,117,158,138,119,160,117,119,117,119,160,117,117,148,117,119,138,117,119,119,119,119,138,119,138,119,119,119,138,119,119,119,181,138,119,119,148,119,157,119,119,119,138,119,117,119,117,117,119,117,117,198,119,117,99,117
"t89",101,101,103,102,104,105,108,105,112,105,105,105,117,111,105,108,111,124,117,117,117,111,117,111,111,111,117,129,117,117,117,111,117,117,117,142,117,117,117,117,117,111,117,117,117,150,117,117,117,117,150,117,150,117,117,165,152,117,170,117,117,152,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,193,117,196,152,117,194,192,117,117,197,117,100
