"","t86","t55","t75","t99","t76","t97","t34","t47","t84","t65","t72","t1","t38","t91","t67","t90","t26","t25","t29","t80","t59","t78","t35","t73","t9","t61","t60","t77","t11","t24","t100","t27","t83","t51","t57","t94","t66","t13","t63","t40","t4","t45","t95","t88","t30","t64","t33","t82","t21","t69","t32","t43","t22","t53","t56","t3","t41","t81","t52","t28","t6","t70","t12","t18","t16","t79","t71","t68","t31","t23","t8","t98","t19","t87","t58","t14","t49","t48","t36","t5","t93","t85","t92","t96","t54","t62","t50","t37","t2","t15","t10","t46","t44","t20","t39","t89","t7","t17","t74","t42"
"t79",103,101,101,104,104,105,108,104,105,104,105,116,104,104,116,101,104,104,104,115,117,104,104,104,104,104,115,101,104,104,104,101,104,101,104,104,139,104,101,104,115,104,104,104,139,104,164,104,104,104,115,161,104,139,101,104,115,104,104,104,104,104,162,139,104,66,104,104,104,139,139,104,104,104,104,104,139,104,157,139,139,104,115,139,115,162,139,139,104,104,104,104,104,115,104,139,139,139,139,139
"t71",103,101,101,106,107,104,104,110,104,113,104,104,111,120,104,101,113,113,125,104,104,113,113,133,133,131,104,101,136,113,113,101,136,101,136,113,104,113,101,113,104,113,145,113,104,136,104,113,153,113,104,104,136,104,101,136,104,163,136,113,113,153,104,104,153,104,67,153,113,104,104,177,178,145,163,113,104,113,104,104,104,163,104,104,104,104,104,104,153,163,153,178,163,104,113,104,104,104,104,104
"t68",103,101,101,106,107,104,104,110,104,113,104,104,111,120,104,101,113,113,125,104,104,113,113,133,133,131,104,101,136,113,113,101,136,101,136,113,104,113,101,113,104,113,145,113,104,136,104,113,156,113,104,104,136,104,101,136,104,153,136,113,113,174,104,104,183,104,153,68,113,104,104,153,153,145,153,113,104,113,104,104,104,153,104,104,104,104,104,104,174,153,174,153,153,104,113,104,104,104,104,104
"t31",103,101,101,106,107,104,104,110,104,114,104,104,111,113,104,101,127,119,113,104,104,130,122,113,113,113,104,101,113,123,128,101,113,101,113,119,104,119,101,140,104,119,113,123,104,113,104,159,113,123,104,104,113,104,101,113,104,113,113,176,123,113,104,104,113,104,113,113,69,104,104,113,113,113,113,119,104,123,104,104,104,113,104,104,104,104,104,104,113,113,113,113,113,104,123,104,104,104,104,104
"t23",103,101,101,104,104,105,108,104,105,104,105,116,104,104,116,101,104,104,104,115,117,104,104,104,104,104,115,101,104,104,104,101,104,101,104,104,147,104,101,104,115,104,104,104,158,104,139,104,104,104,115,139,104,149,101,104,115,104,104,104,104,104,139,172,104,139,104,104,104,70,167,104,104,104,104,104,186,104,139,175,181,104,115,188,115,139,167,167,104,104,104,104,104,115,104,167,167,181,181,167
"t8",103,101,101,104,104,105,108,104,105,104,105,116,104,104,116,101,104,104,104,115,117,104,104,104,104,104,115,101,104,104,104,101,104,101,104,104,147,104,101,104,115,104,104,104,158,104,139,104,104,104,115,139,104,149,101,104,115,104,104,104,104,104,139,167,104,139,104,104,104,167,71,104,104,104,104,104,167,104,139,167,167,104,115,167,115,139,182,187,104,104,104,104,104,115,104,187,187,167,167,187
"t98",103,101,101,106,107,104,104,110,104,113,104,104,111,120,104,101,113,113,125,104,104,113,113,133,133,131,104,101,136,113,113,101,136,101,136,113,104,113,101,113,104,113,145,113,104,136,104,113,153,113,104,104,136,104,101,136,104,163,136,113,113,153,104,104,153,104,177,153,113,104,104,72,177,145,163,113,104,113,104,104,104,163,104,104,104,104,104,104,153,163,153,177,163,104,113,104,104,104,104,104
"t19",103,101,101,106,107,104,104,110,104,113,104,104,111,120,104,101,113,113,125,104,104,113,113,133,133,131,104,101,136,113,113,101,136,101,136,113,104,113,101,113,104,113,145,113,104,136,104,113,153,113,104,104,136,104,101,136,104,163,136,113,113,153,104,104,153,104,178,153,113,104,104,177,73,145,163,113,104,113,104,104,104,163,104,104,104,104,104,104,153,163,153,190,163,104,113,104,104,104,104,104
"t87",103,101,101,106,107,104,104,110,104,113,104,104,111,120,104,101,113,113,125,104,104,113,113,133,133,131,104,101,136,113,113,101,136,101,136,113,104,113,101,113,104,113,154,113,104,136,104,113,145,113,104,104,136,104,101,136,104,145,136,113,113,145,104,104,145,104,145,145,113,104,104,145,145,74,145,113,104,113,104,104,104,145,104,104,104,104,104,104,145,145,145,145,145,104,113,104,104,104,104,104
"t58",103,101,101,106,107,104,104,110,104,113,104,104,111,120,104,101,113,113,125,104,104,113,113,133,133,131,104,101,136,113,113,101,136,101,136,113,104,113,101,113,104,113,145,113,104,136,104,113,153,113,104,104,136,104,101,136,104,171,136,113,113,153,104,104,153,104,163,153,113,104,104,163,163,145,75,113,104,113,104,104,104,170,104,104,104,104,104,104,153,170,153,163,191,104,113,104,104,104,104,104
"t14",103,101,101,106,107,104,104,110,104,114,104,104,111,113,104,101,119,121,113,104,104,119,119,113,113,113,104,101,113,119,119,101,113,101,113,134,104,151,101,119,104,148,113,119,104,113,104,119,113,119,104,104,113,104,101,113,104,113,113,119,119,113,104,104,113,104,113,113,119,104,104,113,113,113,113,76,104,119,104,104,104,113,104,104,104,104,104,104,113,113,113,113,113,104,119,104,104,104,104,104
"t49",103,101,101,104,104,105,108,104,105,104,105,116,104,104,116,101,104,104,104,115,117,104,104,104,104,104,115,101,104,104,104,101,104,101,104,104,147,104,101,104,115,104,104,104,158,104,139,104,104,104,115,139,104,149,101,104,115,104,104,104,104,104,139,172,104,139,104,104,104,186,167,104,104,104,104,104,77,104,139,175,181,104,115,186,115,139,167,167,104,104,104,104,104,115,104,167,167,181,181,167
"t48",103,101,101,106,107,104,104,110,104,114,104,104,111,113,104,101,123,119,113,104,104,123,122,113,113,113,104,101,113,126,123,101,113,101,113,119,104,119,101,123,104,119,113,160,104,113,104,123,113,144,104,104,113,104,101,113,104,113,113,123,184,113,104,104,113,104,113,113,123,104,104,113,113,113,113,119,104,78,104,104,104,113,104,104,104,104,104,104,113,113,113,113,113,104,179,104,104,104,104,104
"t36",103,101,101,104,104,105,108,104,105,104,105,116,104,104,116,101,104,104,104,115,117,104,104,104,104,104,115,101,104,104,104,101,104,101,104,104,139,104,101,104,115,104,104,104,139,104,157,104,104,104,115,157,104,139,101,104,115,104,104,104,104,104,157,139,104,157,104,104,104,139,139,104,104,104,104,104,139,104,79,139,139,104,115,139,115,157,139,139,104,104,104,104,104,115,104,139,139,139,139,139
"t5",103,101,101,104,104,105,108,104,105,104,105,116,104,104,116,101,104,104,104,115,117,104,104,104,104,104,115,101,104,104,104,101,104,101,104,104,147,104,101,104,115,104,104,104,158,104,139,104,104,104,115,139,104,149,101,104,115,104,104,104,104,104,139,172,104,139,104,104,104,175,167,104,104,104,104,104,175,104,139,80,175,104,115,175,115,139,167,167,104,104,104,104,104,115,104,167,167,175,175,167
"t93",103,101,101,104,104,105,108,104,105,104,105,116,104,104,116,101,104,104,104,115,117,104,104,104,104,104,115,101,104,104,104,101,104,101,104,104,147,104,101,104,115,104,104,104,158,104,139,104,104,104,115,139,104,149,101,104,115,104,104,104,104,104,139,172,104,139,104,104,104,181,167,104,104,104,104,104,181,104,139,175,81,104,115,181,115,139,167,167,104,104,104,104,104,115,104,167,167,194,189,167
"t85",103,101,101,106,107,104,104,110,104,113,104,104,111,120,104,101,113,113,125,104,104,113,113,133,133,131,104,101,136,113,113,101,136,101,136,113,104,113,101,113,104,113,145,113,104,136,104,113,153,113,104,104,136,104,101,136,104,170,136,113,113,153,104,104,153,104,163,153,113,104,104,163,163,145,170,113,104,113,104,104,104,82,104,104,104,104,104,104,153,192,153,163,170,104,113,104,104,104,104,104
"t92",103,101,101,104,104,105,108,104,105,104,105,115,104,104,115,101,104,104,104,129,115,104,104,104,104,104,138,101,104,104,104,101,104,101,104,104,115,104,101,104,142,104,104,104,115,104,115,104,104,104,166,115,104,115,101,104,169,104,104,104,104,104,115,115,104,115,104,104,104,115,115,104,104,104,104,104,115,104,115,115,115,104,83,115,169,115,115,115,104,104,104,104,104,169,104,115,115,115,115,115
"t96",103,101,101,104,104,105,108,104,105,104,105,116,104,104,116,101,104,104,104,115,117,104,104,104,104,104,115,101,104,104,104,101,104,101,104,104,147,104,101,104,115,104,104,104,158,104,139,104,104,104,115,139,104,149,101,104,115,104,104,104,104,104,139,172,104,139,104,104,104,188,167,104,104,104,104,104,186,104,139,175,181,104,115,84,115,139,167,167,104,104,104,104,104,115,104,167,167,181,181,167
"t54",103,101,101,104,104,105,108,104,105,104,105,115,104,104,115,101,104,104,104,129,115,104,104,104,104,104,138,101,104,104,104,101,104,101,104,104,115,104,101,104,142,104,104,104,115,104,115,104,104,104,166,115,104,115,101,104,173,104,104,104,104,104,115,115,104,115,104,104,104,115,115,104,104,104,104,104,115,104,115,115,115,104,169,115,85,115,115,115,104,104,104,104,104,195,104,115,115,115,115,115
"t62",103,101,101,104,104,105,108,104,105,104,105,116,104,104,116,101,104,104,104,115,117,104,104,104,104,104,115,101,104,104,104,101,104,101,104,104,139,104,101,104,115,104,104,104,139,104,162,104,104,104,115,161,104,139,101,104,115,104,104,104,104,104,180,139,104,162,104,104,104,139,139,104,104,104,104,104,139,104,157,139,139,104,115,139,115,86,139,139,104,104,104,104,104,115,104,139,139,139,139,139
"t50",103,101,101,104,104,105,108,104,105,104,105,116,104,104,116,101,104,104,104,115,117,104,104,104,104,104,115,101,104,104,104,101,104,101,104,104,147,104,101,104,115,104,104,104,158,104,139,104,104,104,115,139,104,149,101,104,115,104,104,104,104,104,139,167,104,139,104,104,104,167,182,104,104,104,104,104,167,104,139,167,167,104,115,167,115,139,87,182,104,104,104,104,104,115,104,182,182,167,167,182
"t37",103,101,101,104,104,105,108,104,105,104,105,116,104,104,116,101,104,104,104,115,117,104,104,104,104,104,115,101,104,104,104,101,104,101,104,104,147,104,101,104,115,104,104,104,158,104,139,104,104,104,115,139,104,149,101,104,115,104,104,104,104,104,139,167,104,139,104,104,104,167,187,104,104,104,104,104,167,104,139,167,167,104,115,167,115,139,182,88,104,104,104,104,104,115,104,196,197,167,167,196
"t2",103,101,101,106,107,104,104,110,104,113,104,104,111,120,104,101,113,113,125,104,104,113,113,133,133,131,104,101,136,113,113,101,136,101,136,113,104,113,101,113,104,113,145,113,104,136,104,113,156,113,104,104,136,104,101,136,104,153,136,113,113,185,104,104,174,104,153,174,113,104,104,153,153,145,153,113,104,113,104,104,104,153,104,104,104,104,104,104,89,153,193,153,153,104,113,104,104,104,104,104
"t15",103,101,101,106,107,104,104,110,104,113,104,104,111,120,104,101,113,113,125,104,104,113,113,133,133,131,104,101,136,113,113,101,136,101,136,113,104,113,101,113,104,113,145,113,104,136,104,113,153,113,104,104,136,104,101,136,104,170,136,113,113,153,104,104,153,104,163,153,113,104,104,163,163,145,170,113,104,113,104,104,104,192,104,104,104,104,104,104,153,90,153,163,170,104,113,104,104,104,104,104
"t10",103,101,101,106,107,104,104,110,104,113,104,104,111,120,104,101,113,113,125,104,104,113,113,133,133,131,104,101,136,113,113,101,136,101,136,113,104,113,101,113,104,113,145,113,104,136,104,113,156,113,104,104,136,104,101,136,104,153,136,113,113,185,104,104,174,104,153,174,113,104,104,153,153,145,153,113,104,113,104,104,104,153,104,104,104,104,104,104,193,153,91,153,153,104,113,104,104,104,104,104
"t46",103,101,101,106,107,104,104,110,104,113,104,104,111,120,104,101,113,113,125,104,104,113,113,133,133,131,104,101,136,113,113,101,136,101,136,113,104,113,101,113,104,113,145,113,104,136,104,113,153,113,104,104,136,104,101,136,104,163,136,113,113,153,104,104,153,104,178,153,113,104,104,177,190,145,163,113,104,113,104,104,104,163,104,104,104,104,104,104,153,163,153,92,163,104,113,104,104,104,104,104
"t44",103,101,101,106,107,104,104,110,104,113,104,104,111,120,104,101,113,113,125,104,104,113,113,133,133,131,104,101,136,113,113,101,136,101,136,113,104,113,101,113,104,113,145,113,104,136,104,113,153,113,104,104,136,104,101,136,104,171,136,113,113,153,104,104,153,104,163,153,113,104,104,163,163,145,191,113,104,113,104,104,104,170,104,104,104,104,104,104,153,170,153,163,93,104,113,104,104,104,104,104
"t20",103,101,101,104,104,105,108,104,105,104,105,115,104,104,115,101,104,104,104,129,115,104,104,104,104,104,138,101,104,104,104,101,104,101,104,104,115,104,101,104,142,104,104,104,115,104,115,104,104,104,166,115,104,115,101,104,173,104,104,104,104,104,115,115,104,115,104,104,104,115,115,104,104,104,104,104,115,104,115,115,115,104,169,115,195,115,115,115,104,104,104,104,104,94,104,115,115,115,115,115
"t39",103,101,101,106,107,104,104,110,104,114,104,104,111,113,104,101,123,119,113,104,104,123,122,113,113,113,104,101,113,126,123,101,113,101,113,119,104,119,101,123,104,119,113,160,104,113,104,123,113,144,104,104,113,104,101,113,104,113,113,123,179,113,104,104,113,104,113,113,123,104,104,113,113,113,113,119,104,179,104,104,104,113,104,104,104,104,104,104,113,113,113,113,113,104,95,104,104,104,104,104
"t89",103,101,101,104,104,105,108,104,105,104,105,116,104,104,116,101,104,104,104,115,117,104,104,104,104,104,115,101,104,104,104,101,104,101,104,104,147,104,101,104,115,104,104,104,158,104,139,104,104,104,115,139,104,149,101,104,115,104,104,104,104,104,139,167,104,139,104,104,104,167,187,104,104,104,104,104,167,104,139,167,167,104,115,167,115,139,182,196,104,104,104,104,104,115,104,96,196,167,167,198
"t7",103,101,101,104,104,105,108,104,105,104,105,116,104,104,116,101,104,104,104,115,117,104,104,104,104,104,115,101,104,104,104,101,104,101,104,104,147,104,101,104,115,104,104,104,158,104,139,104,104,104,115,139,104,149,101,104,115,104,104,104,104,104,139,167,104,139,104,104,104,167,187,104,104,104,104,104,167,104,139,167,167,104,115,167,115,139,182,197,104,104,104,104,104,115,104,196,97,167,167,196
"t17",103,101,101,104,104,105,108,104,105,104,105,116,104,104,116,101,104,104,104,115,117,104,104,104,104,104,115,101,104,104,104,101,104,101,104,104,147,104,101,104,115,104,104,104,158,104,139,104,104,104,115,139,104,149,101,104,115,104,104,104,104,104,139,172,104,139,104,104,104,181,167,104,104,104,104,104,181,104,139,175,194,104,115,181,115,139,167,167,104,104,104,104,104,115,104,167,167,98,189,167
"t74",103,101,101,104,104,105,108,104,105,104,105,116,104,104,116,101,104,104,104,115,117,104,104,104,104,104,115,101,104,104,104,101,104,101,104,104,147,104,101,104,115,104,104,104,158,104,139,104,104,104,115,139,104,149,101,104,115,104,104,104,104,104,139,172,104,139,104,104,104,181,167,104,104,104,104,104,181,104,139,175,189,104,115,181,115,139,167,167,104,104,104,104,104,115,104,167,167,189,99,167
"t42",103,101,101,104,104,105,108,104,105,104,105,116,104,104,116,101,104,104,104,115,117,104,104,104,104,104,115,101,104,104,104,101,104,101,104,104,147,104,101,104,115,104,104,104,158,104,139,104,104,104,115,139,104,149,101,104,115,104,104,104,104,104,139,167,104,139,104,104,104,167,187,104,104,104,104,104,167,104,139,167,167,104,115,167,115,139,182,196,104,104,104,104,104,115,104,198,196,167,167,100
