"","t83","t33","t31","t81","t46","t35","t19","t57","t23","t21","t38","t85","t28","t99","t58","t40","t55","t27","t24","t4","t95","t20","t18","t61","t100","t66","t52","t68","t87","t79","t29","t45","t43","t92","t41","t72","t51","t5","t1","t76","t22","t26","t49","t12","t13","t54","t15","t17","t44","t77","t80","t48","t67","t84","t59","t39","t25","t90","t98","t60","t89","t56","t32","t97","t50","t78","t71","t14","t65","t74","t37","t82","t88","t8","t70","t73","t16","t62","t42","t2","t6","t10","t9","t30","t91","t63","t75","t47","t34","t96","t11","t69","t3","t7","t93","t53","t86","t64","t94","t36"
"t68",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1858.97801779412,1983.640010013,1980.38654106466,1808.58369489305,2048.29578609104,1872.11649111318,1784.31930882429,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1872.11649111318,1808.58369489305,1872.11649111318,1872.11649111318,2520.97041417055,1983.640010013,1872.11649111318,2619.7510039927,1872.11649111318,1784.31930882429,1808.58369489305,1980.38654106466,1872.11649111318,1872.11649111318,1784.31930882429,1808.58369489305,2597.59130515136,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1808.58369489305,1980.38654106466,1872.11649111318,1872.11649111318,1980.38654106466,2597.59130515136,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1784.31930882429,1784.31930882429,1980.38654106466,1872.11649111318,1980.38654106466,2597.59130515136,1808.58369489305,1808.58369489305,2597.59130515136,1872.11649111318,1808.58369489305,1872.11649111318,1784.31930882429,1872.11649111318,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1808.58369489305,1808.58369489305,1784.31930882429,1980.38654106466,1980.38654106466,1784.31930882429,1808.58369489305,1872.11649111318,2597.59130515136,1872.11649111318,1808.58369489305,1808.58369489305,1872.11649111318,1808.58369489305,1872.11649111318,1980.38654106466,1784.31930882429,1980.38654106466,1872.11649111318,1808.58369489305,1872.11649111318,1980.38654106466,1983.640010013,1980.38654106466,1872.11649111318,1872.11649111318,1872.11649111318,2597.59130515136,1980.38654106466,1872.11649111318,2597.59130515136
"t87",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1858.97801779412,1872.11649111318,1872.11649111318,1808.58369489305,1872.11649111318,1931.06371502616,1784.31930882429,1808.58369489305,2118.9156259796,2118.9156259796,1931.06371502616,2118.9156259796,1808.58369489305,1931.06371502616,2118.9156259796,1872.11649111318,1872.11649111318,2199.9800359242,1872.11649111318,2622.20045577418,1784.31930882429,1808.58369489305,1872.11649111318,2199.9800359242,1931.06371502616,1784.31930882429,1808.58369489305,1872.11649111318,1808.58369489305,2199.9800359242,2199.9800359242,2199.9800359242,1808.58369489305,1872.11649111318,1931.06371502616,2118.9156259796,1872.11649111318,1872.11649111318,1808.58369489305,2199.9800359242,2199.9800359242,2199.9800359242,1784.31930882429,1784.31930882429,1872.11649111318,1931.06371502616,1872.11649111318,1872.11649111318,1808.58369489305,1808.58369489305,1872.11649111318,2199.9800359242,1808.58369489305,1931.06371502616,1784.31930882429,1931.06371502616,1808.58369489305,2199.9800359242,2199.9800359242,2199.9800359242,1808.58369489305,1808.58369489305,1784.31930882429,1872.11649111318,1872.11649111318,1784.31930882429,1808.58369489305,2118.9156259796,1872.11649111318,2199.9800359242,1808.58369489305,1808.58369489305,2199.9800359242,1808.58369489305,2199.9800359242,1872.11649111318,1784.31930882429,1872.11649111318,2199.9800359242,1808.58369489305,1931.06371502616,1872.11649111318,1872.11649111318,1872.11649111318,2199.9800359242,2199.9800359242,2199.9800359242,1872.11649111318,1872.11649111318,2118.9156259796,1872.11649111318
"t79",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,2329.96297847493,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,2620.91870253402,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,2329.96297847493,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,2329.96297847493,2329.96297847493,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,2329.96297847493,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,2329.96297847493,1784.31930882429,1784.31930882429,2329.96297847493,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,2329.96297847493,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429
"t29",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1808.58369489305,1808.58369489305,1808.58369489305,2024.35492745797,1808.58369489305,1808.58369489305,1784.31930882429,2024.35492745797,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,2463.13930418673,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1784.31930882429,2674.88853468727,1808.58369489305,1808.58369489305,1808.58369489305,1784.31930882429,2024.35492745797,1808.58369489305,2024.35492745797,1808.58369489305,1808.58369489305,1808.58369489305,2024.35492745797,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,2601.24147566277,1808.58369489305,1808.58369489305,1808.58369489305,1784.31930882429,1784.31930882429,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,2024.35492745797,2024.35492745797,1808.58369489305,1808.58369489305,2024.35492745797,1808.58369489305,1784.31930882429,1808.58369489305,2024.35492745797,1808.58369489305,1808.58369489305,1808.58369489305,2024.35492745797,2024.35492745797,1784.31930882429,1808.58369489305,1808.58369489305,1784.31930882429,2024.35492745797,1808.58369489305,1808.58369489305,1808.58369489305,2024.35492745797,2024.35492745797,1808.58369489305,2024.35492745797,1808.58369489305,1808.58369489305,1784.31930882429,1808.58369489305,1808.58369489305,2024.35492745797,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305
"t45",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1858.97801779412,1980.38654106466,2035.0255290211,1808.58369489305,1980.38654106466,1872.11649111318,1784.31930882429,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1872.11649111318,1808.58369489305,1872.11649111318,1872.11649111318,1980.38654106466,1980.38654106466,1872.11649111318,1980.38654106466,1872.11649111318,1784.31930882429,1808.58369489305,2656.69697388054,1872.11649111318,1872.11649111318,1784.31930882429,1808.58369489305,1980.38654106466,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1808.58369489305,2447.10531187751,1872.11649111318,1872.11649111318,2631.43230734221,1980.38654106466,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1784.31930882429,1784.31930882429,2631.43230734221,1872.11649111318,2447.10531187751,1980.38654106466,1808.58369489305,1808.58369489305,1980.38654106466,1872.11649111318,1808.58369489305,1872.11649111318,1784.31930882429,1872.11649111318,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1808.58369489305,1808.58369489305,1784.31930882429,2631.43230734221,2447.10531187751,1784.31930882429,1808.58369489305,1872.11649111318,1980.38654106466,1872.11649111318,1808.58369489305,1808.58369489305,1872.11649111318,1808.58369489305,1872.11649111318,2447.10531187751,1784.31930882429,2447.10531187751,1872.11649111318,1808.58369489305,1872.11649111318,2447.10531187751,1980.38654106466,2447.10531187751,1872.11649111318,1872.11649111318,1872.11649111318,1980.38654106466,2447.10531187751,1872.11649111318,1980.38654106466
"t43",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1858.97801779412,1872.11649111318,1872.11649111318,1808.58369489305,1872.11649111318,1931.06371502616,1784.31930882429,1808.58369489305,2118.9156259796,2118.9156259796,1931.06371502616,2118.9156259796,1808.58369489305,1931.06371502616,2118.9156259796,1872.11649111318,1872.11649111318,2451.367554454,1872.11649111318,2199.9800359242,1784.31930882429,1808.58369489305,1872.11649111318,2698.42079821164,1931.06371502616,1784.31930882429,1808.58369489305,1872.11649111318,1808.58369489305,2456.37405063091,2456.37405063091,2456.37405063091,1808.58369489305,1872.11649111318,1931.06371502616,2118.9156259796,1872.11649111318,1872.11649111318,1808.58369489305,2612.35048665942,2456.37405063091,2456.37405063091,1784.31930882429,1784.31930882429,1872.11649111318,1931.06371502616,1872.11649111318,1872.11649111318,1808.58369489305,1808.58369489305,1872.11649111318,2475.63326422303,1808.58369489305,1931.06371502616,1784.31930882429,1931.06371502616,1808.58369489305,2612.35048665942,2612.35048665942,2475.63326422303,1808.58369489305,1808.58369489305,1784.31930882429,1872.11649111318,1872.11649111318,1784.31930882429,1808.58369489305,2118.9156259796,1872.11649111318,2612.35048665942,1808.58369489305,1808.58369489305,2612.35048665942,1808.58369489305,2475.63326422303,1872.11649111318,1784.31930882429,1872.11649111318,2612.35048665942,1808.58369489305,1931.06371502616,1872.11649111318,1872.11649111318,1872.11649111318,2612.35048665942,2612.35048665942,2612.35048665942,1872.11649111318,1872.11649111318,2118.9156259796,1872.11649111318
"t92",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1858.97801779412,1872.11649111318,1872.11649111318,1808.58369489305,1872.11649111318,2198.31837409463,1784.31930882429,1808.58369489305,1931.06371502616,1931.06371502616,2224.01140120181,1931.06371502616,1808.58369489305,2224.01140120181,1931.06371502616,1872.11649111318,1872.11649111318,1931.06371502616,1872.11649111318,1931.06371502616,1784.31930882429,1808.58369489305,1872.11649111318,1931.06371502616,2690.92900831337,1784.31930882429,1808.58369489305,1872.11649111318,1808.58369489305,1931.06371502616,1931.06371502616,1931.06371502616,1808.58369489305,1872.11649111318,2606.16271360178,1931.06371502616,1872.11649111318,1872.11649111318,1808.58369489305,1931.06371502616,1931.06371502616,1931.06371502616,1784.31930882429,1784.31930882429,1872.11649111318,2606.16271360178,1872.11649111318,1872.11649111318,1808.58369489305,1808.58369489305,1872.11649111318,1931.06371502616,1808.58369489305,2606.16271360178,1784.31930882429,2606.16271360178,1808.58369489305,1931.06371502616,1931.06371502616,1931.06371502616,1808.58369489305,1808.58369489305,1784.31930882429,1872.11649111318,1872.11649111318,1784.31930882429,1808.58369489305,1931.06371502616,1872.11649111318,1931.06371502616,1808.58369489305,1808.58369489305,1931.06371502616,1808.58369489305,1931.06371502616,1872.11649111318,1784.31930882429,1872.11649111318,1931.06371502616,1808.58369489305,2606.16271360178,1872.11649111318,1872.11649111318,1872.11649111318,1931.06371502616,1931.06371502616,1931.06371502616,1872.11649111318,1872.11649111318,1931.06371502616,1872.11649111318
"t41",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,2394.12946055712,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,2329.96297847493,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,2772.77669592021,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,2603.24249300535,2603.24249300535,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,2603.24249300535,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,2603.24249300535,1784.31930882429,1784.31930882429,2603.24249300535,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,2603.24249300535,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429
"t72",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1808.58369489305,1808.58369489305,1808.58369489305,2034.89642382496,1808.58369489305,1808.58369489305,1784.31930882429,2354.29906681458,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,2024.35492745797,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1784.31930882429,2024.35492745797,1808.58369489305,1808.58369489305,1808.58369489305,1784.31930882429,2715.87477399943,1808.58369489305,2591.76979367858,1808.58369489305,1808.58369489305,1808.58369489305,2611.60556181638,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,2024.35492745797,1808.58369489305,1808.58369489305,1808.58369489305,1784.31930882429,1784.31930882429,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,2610.32673245219,2610.32673245219,1808.58369489305,1808.58369489305,2611.60556181638,1808.58369489305,1784.31930882429,1808.58369489305,2611.60556181638,1808.58369489305,1808.58369489305,1808.58369489305,2610.32673245219,2610.32673245219,1784.31930882429,1808.58369489305,1808.58369489305,1784.31930882429,2610.32673245219,1808.58369489305,1808.58369489305,1808.58369489305,2611.60556181638,2610.32673245219,1808.58369489305,2611.60556181638,1808.58369489305,1808.58369489305,1784.31930882429,1808.58369489305,1808.58369489305,2610.32673245219,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305
"t51",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1858.97801779412,1983.640010013,1980.38654106466,1808.58369489305,2048.29578609104,1872.11649111318,1784.31930882429,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1872.11649111318,1808.58369489305,1872.11649111318,1872.11649111318,2520.97041417055,1983.640010013,1872.11649111318,2597.59130515136,1872.11649111318,1784.31930882429,1808.58369489305,1980.38654106466,1872.11649111318,1872.11649111318,1784.31930882429,1808.58369489305,2729.31448417234,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1808.58369489305,1980.38654106466,1872.11649111318,1872.11649111318,1980.38654106466,2654.0398011675,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1784.31930882429,1784.31930882429,1980.38654106466,1872.11649111318,1980.38654106466,2692.45424425891,1808.58369489305,1808.58369489305,2692.45424425891,1872.11649111318,1808.58369489305,1872.11649111318,1784.31930882429,1872.11649111318,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1808.58369489305,1808.58369489305,1784.31930882429,1980.38654106466,1980.38654106466,1784.31930882429,1808.58369489305,1872.11649111318,2692.45424425891,1872.11649111318,1808.58369489305,1808.58369489305,1872.11649111318,1808.58369489305,1872.11649111318,1980.38654106466,1784.31930882429,1980.38654106466,1872.11649111318,1808.58369489305,1872.11649111318,1980.38654106466,1983.640010013,1980.38654106466,1872.11649111318,1872.11649111318,1872.11649111318,2692.45424425891,1980.38654106466,1872.11649111318,2692.45424425891
"t5",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1808.58369489305,1808.58369489305,1808.58369489305,2034.89642382496,1808.58369489305,1808.58369489305,1784.31930882429,2354.29906681458,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,2024.35492745797,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1784.31930882429,2024.35492745797,1808.58369489305,1808.58369489305,1808.58369489305,1784.31930882429,2591.76979367858,1808.58369489305,2749.466270715,1808.58369489305,1808.58369489305,1808.58369489305,2591.76979367858,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,2024.35492745797,1808.58369489305,1808.58369489305,1808.58369489305,1784.31930882429,1784.31930882429,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,2591.76979367858,2591.76979367858,1808.58369489305,1808.58369489305,2591.76979367858,1808.58369489305,1784.31930882429,1808.58369489305,2591.76979367858,1808.58369489305,1808.58369489305,1808.58369489305,2591.76979367858,2591.76979367858,1784.31930882429,1808.58369489305,1808.58369489305,1784.31930882429,2591.76979367858,1808.58369489305,1808.58369489305,1808.58369489305,2591.76979367858,2591.76979367858,1808.58369489305,2591.76979367858,1808.58369489305,1808.58369489305,1784.31930882429,1808.58369489305,1808.58369489305,2591.76979367858,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305
"t1",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1858.97801779412,1872.11649111318,1872.11649111318,1808.58369489305,1872.11649111318,1931.06371502616,1784.31930882429,1808.58369489305,2118.9156259796,2118.9156259796,1931.06371502616,2118.9156259796,1808.58369489305,1931.06371502616,2118.9156259796,1872.11649111318,1872.11649111318,2451.367554454,1872.11649111318,2199.9800359242,1784.31930882429,1808.58369489305,1872.11649111318,2456.37405063091,1931.06371502616,1784.31930882429,1808.58369489305,1872.11649111318,1808.58369489305,2760.13742228489,2695.35121690099,2461.05488255026,1808.58369489305,1872.11649111318,1931.06371502616,2118.9156259796,1872.11649111318,1872.11649111318,1808.58369489305,2456.37405063091,2461.05488255026,2461.05488255026,1784.31930882429,1784.31930882429,1872.11649111318,1931.06371502616,1872.11649111318,1872.11649111318,1808.58369489305,1808.58369489305,1872.11649111318,2456.37405063091,1808.58369489305,1931.06371502616,1784.31930882429,1931.06371502616,1808.58369489305,2456.37405063091,2456.37405063091,2456.37405063091,1808.58369489305,1808.58369489305,1784.31930882429,1872.11649111318,1872.11649111318,1784.31930882429,1808.58369489305,2118.9156259796,1872.11649111318,2456.37405063091,1808.58369489305,1808.58369489305,2456.37405063091,1808.58369489305,2456.37405063091,1872.11649111318,1784.31930882429,1872.11649111318,2456.37405063091,1808.58369489305,1931.06371502616,1872.11649111318,1872.11649111318,1872.11649111318,2456.37405063091,2456.37405063091,2456.37405063091,1872.11649111318,1872.11649111318,2118.9156259796,1872.11649111318
"t76",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1858.97801779412,1872.11649111318,1872.11649111318,1808.58369489305,1872.11649111318,1931.06371502616,1784.31930882429,1808.58369489305,2118.9156259796,2118.9156259796,1931.06371502616,2118.9156259796,1808.58369489305,1931.06371502616,2118.9156259796,1872.11649111318,1872.11649111318,2451.367554454,1872.11649111318,2199.9800359242,1784.31930882429,1808.58369489305,1872.11649111318,2456.37405063091,1931.06371502616,1784.31930882429,1808.58369489305,1872.11649111318,1808.58369489305,2695.35121690099,2763.58403454476,2461.05488255026,1808.58369489305,1872.11649111318,1931.06371502616,2118.9156259796,1872.11649111318,1872.11649111318,1808.58369489305,2456.37405063091,2461.05488255026,2461.05488255026,1784.31930882429,1784.31930882429,1872.11649111318,1931.06371502616,1872.11649111318,1872.11649111318,1808.58369489305,1808.58369489305,1872.11649111318,2456.37405063091,1808.58369489305,1931.06371502616,1784.31930882429,1931.06371502616,1808.58369489305,2456.37405063091,2456.37405063091,2456.37405063091,1808.58369489305,1808.58369489305,1784.31930882429,1872.11649111318,1872.11649111318,1784.31930882429,1808.58369489305,2118.9156259796,1872.11649111318,2456.37405063091,1808.58369489305,1808.58369489305,2456.37405063091,1808.58369489305,2456.37405063091,1872.11649111318,1784.31930882429,1872.11649111318,2456.37405063091,1808.58369489305,1931.06371502616,1872.11649111318,1872.11649111318,1872.11649111318,2456.37405063091,2456.37405063091,2456.37405063091,1872.11649111318,1872.11649111318,2118.9156259796,1872.11649111318
"t22",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1858.97801779412,1872.11649111318,1872.11649111318,1808.58369489305,1872.11649111318,1931.06371502616,1784.31930882429,1808.58369489305,2118.9156259796,2118.9156259796,1931.06371502616,2118.9156259796,1808.58369489305,1931.06371502616,2118.9156259796,1872.11649111318,1872.11649111318,2451.367554454,1872.11649111318,2199.9800359242,1784.31930882429,1808.58369489305,1872.11649111318,2456.37405063091,1931.06371502616,1784.31930882429,1808.58369489305,1872.11649111318,1808.58369489305,2461.05488255026,2461.05488255026,2779.40935232547,1808.58369489305,1872.11649111318,1931.06371502616,2118.9156259796,1872.11649111318,1872.11649111318,1808.58369489305,2456.37405063091,2528.06136329942,2528.06136329942,1784.31930882429,1784.31930882429,1872.11649111318,1931.06371502616,1872.11649111318,1872.11649111318,1808.58369489305,1808.58369489305,1872.11649111318,2456.37405063091,1808.58369489305,1931.06371502616,1784.31930882429,1931.06371502616,1808.58369489305,2456.37405063091,2456.37405063091,2456.37405063091,1808.58369489305,1808.58369489305,1784.31930882429,1872.11649111318,1872.11649111318,1784.31930882429,1808.58369489305,2118.9156259796,1872.11649111318,2456.37405063091,1808.58369489305,1808.58369489305,2456.37405063091,1808.58369489305,2456.37405063091,1872.11649111318,1784.31930882429,1872.11649111318,2456.37405063091,1808.58369489305,1931.06371502616,1872.11649111318,1872.11649111318,1872.11649111318,2456.37405063091,2456.37405063091,2456.37405063091,1872.11649111318,1872.11649111318,2118.9156259796,1872.11649111318
"t26",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1808.58369489305,1808.58369489305,1808.58369489305,2034.89642382496,1808.58369489305,1808.58369489305,1784.31930882429,2354.29906681458,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,2024.35492745797,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1784.31930882429,2024.35492745797,1808.58369489305,1808.58369489305,1808.58369489305,1784.31930882429,2611.60556181638,1808.58369489305,2591.76979367858,1808.58369489305,1808.58369489305,1808.58369489305,2787.11652272266,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,2024.35492745797,1808.58369489305,1808.58369489305,1808.58369489305,1784.31930882429,1784.31930882429,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,2610.32673245219,2610.32673245219,1808.58369489305,1808.58369489305,2686.21852638983,1808.58369489305,1784.31930882429,1808.58369489305,2686.21852638983,1808.58369489305,1808.58369489305,1808.58369489305,2610.32673245219,2610.32673245219,1784.31930882429,1808.58369489305,1808.58369489305,1784.31930882429,2610.32673245219,1808.58369489305,1808.58369489305,1808.58369489305,2686.21852638983,2610.32673245219,1808.58369489305,2686.21852638983,1808.58369489305,1808.58369489305,1784.31930882429,1808.58369489305,1808.58369489305,2610.32673245219,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305
"t49",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1858.97801779412,1980.38654106466,2035.0255290211,1808.58369489305,1980.38654106466,1872.11649111318,1784.31930882429,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1872.11649111318,1808.58369489305,1872.11649111318,1872.11649111318,1980.38654106466,1980.38654106466,1872.11649111318,1980.38654106466,1872.11649111318,1784.31930882429,1808.58369489305,2447.10531187751,1872.11649111318,1872.11649111318,1784.31930882429,1808.58369489305,1980.38654106466,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1808.58369489305,2793.04075743233,1872.11649111318,1872.11649111318,2447.10531187751,1980.38654106466,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1784.31930882429,1784.31930882429,2447.10531187751,1872.11649111318,2717.37740095361,1980.38654106466,1808.58369489305,1808.58369489305,1980.38654106466,1872.11649111318,1808.58369489305,1872.11649111318,1784.31930882429,1872.11649111318,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1808.58369489305,1808.58369489305,1784.31930882429,2447.10531187751,2717.37740095361,1784.31930882429,1808.58369489305,1872.11649111318,1980.38654106466,1872.11649111318,1808.58369489305,1808.58369489305,1872.11649111318,1808.58369489305,1872.11649111318,2717.37740095361,1784.31930882429,2717.37740095361,1872.11649111318,1808.58369489305,1872.11649111318,2717.37740095361,1980.38654106466,2717.37740095361,1872.11649111318,1872.11649111318,1872.11649111318,1980.38654106466,2717.37740095361,1872.11649111318,1980.38654106466
"t12",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1858.97801779412,1872.11649111318,1872.11649111318,1808.58369489305,1872.11649111318,2198.31837409463,1784.31930882429,1808.58369489305,1931.06371502616,1931.06371502616,2224.01140120181,1931.06371502616,1808.58369489305,2224.01140120181,1931.06371502616,1872.11649111318,1872.11649111318,1931.06371502616,1872.11649111318,1931.06371502616,1784.31930882429,1808.58369489305,1872.11649111318,1931.06371502616,2606.16271360178,1784.31930882429,1808.58369489305,1872.11649111318,1808.58369489305,1931.06371502616,1931.06371502616,1931.06371502616,1808.58369489305,1872.11649111318,2799.44127977079,1931.06371502616,1872.11649111318,1872.11649111318,1808.58369489305,1931.06371502616,1931.06371502616,1931.06371502616,1784.31930882429,1784.31930882429,1872.11649111318,2668.88915608498,1872.11649111318,1872.11649111318,1808.58369489305,1808.58369489305,1872.11649111318,1931.06371502616,1808.58369489305,2668.88915608498,1784.31930882429,2668.88915608498,1808.58369489305,1931.06371502616,1931.06371502616,1931.06371502616,1808.58369489305,1808.58369489305,1784.31930882429,1872.11649111318,1872.11649111318,1784.31930882429,1808.58369489305,1931.06371502616,1872.11649111318,1931.06371502616,1808.58369489305,1808.58369489305,1931.06371502616,1808.58369489305,1931.06371502616,1872.11649111318,1784.31930882429,1872.11649111318,1931.06371502616,1808.58369489305,2668.88915608498,1872.11649111318,1872.11649111318,1872.11649111318,1931.06371502616,1931.06371502616,1931.06371502616,1872.11649111318,1872.11649111318,1931.06371502616,1872.11649111318
