"","t78","t4","t51","t32","t39","t80","t50","t87","t81","t49","t45","t65","t47","t31","t66","t86","t55","t6","t93","t16","t44","t54","t100","t79","t84","t30","t97","t82","t2","t27","t9","t94","t40","t83","t73","t20","t24","t8","t34","t43","t10","t21","t89","t1","t63","t56","t96","t14","t17","t48","t37","t76","t88","t92","t11","t72","t99","t5","t29","t26","t85","t75","t7","t38","t46","t59","t91","t64","t12","t71","t70","t35","t42","t23","t25","t90","t77","t13","t33","t69","t57","t53","t28","t95","t52","t58","t60","t19","t15","t67","t98","t41","t68","t22","t18","t74","t36","t61","t62","t3"
"t59",101,101,101,108,109,101,118,101,101,101,101,109,101,101,101,101,101,139,101,108,108,101,101,108,101,101,152,101,101,101,101,101,130,101,101,101,101,101,101,101,101,101,130,101,101,130,101,101,101,101,159,154,101,101,101,154,101,108,101,101,101,154,101,101,101,66,101,101,154,101,101,101,101,179,101,101,101,101,101,101,108,179,101,101,101,173,179,101,101,101,101,101,179,154,101,101,179,101,108,101
"t91",101,104,107,101,101,105,101,102,102,110,116,101,102,131,105,117,104,101,102,101,101,110,105,101,102,110,101,105,102,102,110,110,101,110,102,110,105,136,110,105,105,148,101,110,110,101,105,102,105,110,101,101,102,102,110,101,110,101,102,167,105,101,157,102,171,101,67,157,101,102,171,176,157,101,171,102,102,171,171,157,101,101,171,171,102,101,101,102,102,102,171,102,101,101,105,102,101,102,101,102
"t64",101,104,107,101,101,105,101,102,102,110,116,101,102,131,105,117,104,101,102,101,101,110,105,101,102,110,101,105,102,102,110,110,101,110,102,110,105,136,110,105,105,148,101,110,110,101,105,102,105,110,101,101,102,102,110,101,110,101,102,157,105,101,183,102,157,101,157,68,101,102,157,157,174,101,157,102,102,157,157,174,101,101,157,157,102,101,101,102,102,102,157,102,101,101,105,102,101,102,101,102
"t12",101,101,101,108,109,101,118,101,101,101,101,109,101,101,101,101,101,139,101,108,108,101,101,108,101,101,152,101,101,101,101,101,130,101,101,101,101,101,101,101,101,101,130,101,101,130,101,101,101,101,154,166,101,101,101,164,101,108,101,101,101,169,101,101,101,154,101,101,69,101,101,101,101,154,101,101,101,101,101,101,108,154,101,101,101,154,154,101,101,101,101,101,154,182,101,101,154,101,108,101
"t71",101,102,102,101,101,102,101,125,103,102,102,101,113,102,102,102,102,101,113,101,101,102,102,101,132,102,101,102,103,103,102,102,101,102,132,102,102,102,102,102,102,102,101,102,102,101,102,103,102,102,101,101,137,162,102,101,102,101,103,102,102,101,102,156,102,101,102,102,101,70,102,102,102,101,102,161,161,102,102,102,101,101,102,102,161,101,101,160,103,161,102,161,101,101,102,161,101,103,101,103
"t70",101,104,107,101,101,105,101,102,102,110,116,101,102,131,105,117,104,101,102,101,101,110,105,101,102,110,101,105,102,102,110,110,101,110,102,110,105,136,110,105,105,148,101,110,110,101,105,102,105,110,101,101,102,102,110,101,110,101,102,167,105,101,157,102,175,101,171,157,101,102,71,171,157,101,175,102,102,190,175,157,101,101,190,175,102,101,101,102,102,102,175,102,101,101,105,102,101,102,101,102
"t35",101,104,107,101,101,105,101,102,102,110,116,101,102,131,105,117,104,101,102,101,101,110,105,101,102,110,101,105,102,102,110,110,101,110,102,110,105,136,110,105,105,148,101,110,110,101,105,102,105,110,101,101,102,102,110,101,110,101,102,167,105,101,157,102,171,101,176,157,101,102,171,72,157,101,171,102,102,171,171,157,101,101,171,171,102,101,101,102,102,102,171,102,101,101,105,102,101,102,101,102
"t42",101,104,107,101,101,105,101,102,102,110,116,101,102,131,105,117,104,101,102,101,101,110,105,101,102,110,101,105,102,102,110,110,101,110,102,110,105,136,110,105,105,148,101,110,110,101,105,102,105,110,101,101,102,102,110,101,110,101,102,157,105,101,174,102,157,101,157,174,101,102,157,157,73,101,157,102,102,157,157,181,101,101,157,157,102,101,101,102,102,102,157,102,101,101,105,102,101,102,101,102
"t23",101,101,101,108,109,101,118,101,101,101,101,109,101,101,101,101,101,139,101,108,108,101,101,108,101,101,152,101,101,101,101,101,130,101,101,101,101,101,101,101,101,101,130,101,101,130,101,101,101,101,159,154,101,101,101,154,101,108,101,101,101,154,101,101,101,179,101,101,154,101,101,101,101,74,101,101,101,101,101,101,108,186,101,101,101,173,191,101,101,101,101,101,191,154,101,101,191,101,108,101
"t25",101,104,107,101,101,105,101,102,102,110,116,101,102,131,105,117,104,101,102,101,101,110,105,101,102,110,101,105,102,102,110,110,101,110,102,110,105,136,110,105,105,148,101,110,110,101,105,102,105,110,101,101,102,102,110,101,110,101,102,167,105,101,157,102,185,101,171,157,101,102,175,171,157,101,75,102,102,175,188,157,101,101,175,188,102,101,101,102,102,102,178,102,101,101,105,102,101,102,101,102
"t90",101,102,102,101,101,102,101,125,103,102,102,101,113,102,102,102,102,101,113,101,101,102,102,101,132,102,101,102,103,103,102,102,101,102,132,102,102,102,102,102,102,102,101,102,102,101,102,103,102,102,101,101,137,161,102,101,102,101,103,102,102,101,102,156,102,101,102,102,101,161,102,102,102,101,102,76,172,102,102,102,101,101,102,102,172,101,101,160,103,172,102,172,101,101,102,193,101,103,101,103
"t77",101,102,102,101,101,102,101,125,103,102,102,101,113,102,102,102,102,101,113,101,101,102,102,101,132,102,101,102,103,103,102,102,101,102,132,102,102,102,102,102,102,102,101,102,102,101,102,103,102,102,101,101,137,161,102,101,102,101,103,102,102,101,102,156,102,101,102,102,101,161,102,102,102,101,102,172,77,102,102,102,101,101,102,102,184,101,101,160,103,196,102,180,101,101,102,172,101,103,101,103
"t13",101,104,107,101,101,105,101,102,102,110,116,101,102,131,105,117,104,101,102,101,101,110,105,101,102,110,101,105,102,102,110,110,101,110,102,110,105,136,110,105,105,148,101,110,110,101,105,102,105,110,101,101,102,102,110,101,110,101,102,167,105,101,157,102,175,101,171,157,101,102,190,171,157,101,175,102,102,78,175,157,101,101,192,175,102,101,101,102,102,102,175,102,101,101,105,102,101,102,101,102
"t33",101,104,107,101,101,105,101,102,102,110,116,101,102,131,105,117,104,101,102,101,101,110,105,101,102,110,101,105,102,102,110,110,101,110,102,110,105,136,110,105,105,148,101,110,110,101,105,102,105,110,101,101,102,102,110,101,110,101,102,167,105,101,157,102,185,101,171,157,101,102,175,171,157,101,188,102,102,175,79,157,101,101,175,189,102,101,101,102,102,102,178,102,101,101,105,102,101,102,101,102
"t69",101,104,107,101,101,105,101,102,102,110,116,101,102,131,105,117,104,101,102,101,101,110,105,101,102,110,101,105,102,102,110,110,101,110,102,110,105,136,110,105,105,148,101,110,110,101,105,102,105,110,101,101,102,102,110,101,110,101,102,157,105,101,174,102,157,101,157,174,101,102,157,157,181,101,157,102,102,157,157,80,101,101,157,157,102,101,101,102,102,102,157,102,101,101,105,102,101,102,101,102
"t57",101,101,101,119,108,101,108,101,101,101,101,108,101,101,101,101,101,108,101,122,122,101,101,120,101,101,108,101,101,101,101,101,108,101,101,101,101,101,101,101,101,101,108,101,101,108,101,101,101,101,108,108,101,101,101,108,101,170,101,101,101,108,101,101,101,108,101,101,108,101,101,101,101,108,101,101,101,101,101,101,81,108,101,101,101,108,108,101,101,101,101,101,108,108,101,101,108,101,194,101
"t53",101,101,101,108,109,101,118,101,101,101,101,109,101,101,101,101,101,139,101,108,108,101,101,108,101,101,152,101,101,101,101,101,130,101,101,101,101,101,101,101,101,101,130,101,101,130,101,101,101,101,159,154,101,101,101,154,101,108,101,101,101,154,101,101,101,179,101,101,154,101,101,101,101,186,101,101,101,101,101,101,108,82,101,101,101,173,186,101,101,101,101,101,186,154,101,101,186,101,108,101
"t28",101,104,107,101,101,105,101,102,102,110,116,101,102,131,105,117,104,101,102,101,101,110,105,101,102,110,101,105,102,102,110,110,101,110,102,110,105,136,110,105,105,148,101,110,110,101,105,102,105,110,101,101,102,102,110,101,110,101,102,167,105,101,157,102,175,101,171,157,101,102,190,171,157,101,175,102,102,192,175,157,101,101,83,175,102,101,101,102,102,102,175,102,101,101,105,102,101,102,101,102
"t95",101,104,107,101,101,105,101,102,102,110,116,101,102,131,105,117,104,101,102,101,101,110,105,101,102,110,101,105,102,102,110,110,101,110,102,110,105,136,110,105,105,148,101,110,110,101,105,102,105,110,101,101,102,102,110,101,110,101,102,167,105,101,157,102,185,101,171,157,101,102,175,171,157,101,188,102,102,175,189,157,101,101,175,84,102,101,101,102,102,102,178,102,101,101,105,102,101,102,101,102
"t52",101,102,102,101,101,102,101,125,103,102,102,101,113,102,102,102,102,101,113,101,101,102,102,101,132,102,101,102,103,103,102,102,101,102,132,102,102,102,102,102,102,102,101,102,102,101,102,103,102,102,101,101,137,161,102,101,102,101,103,102,102,101,102,156,102,101,102,102,101,161,102,102,102,101,102,172,184,102,102,102,101,101,102,102,85,101,101,160,103,184,102,180,101,101,102,172,101,103,101,103
"t58",101,101,101,108,109,101,118,101,101,101,101,109,101,101,101,101,101,139,101,108,108,101,101,108,101,101,152,101,101,101,101,101,130,101,101,101,101,101,101,101,101,101,130,101,101,130,101,101,101,101,159,154,101,101,101,154,101,108,101,101,101,154,101,101,101,173,101,101,154,101,101,101,101,173,101,101,101,101,101,101,108,173,101,101,101,86,173,101,101,101,101,101,173,154,101,101,173,101,108,101
"t60",101,101,101,108,109,101,118,101,101,101,101,109,101,101,101,101,101,139,101,108,108,101,101,108,101,101,152,101,101,101,101,101,130,101,101,101,101,101,101,101,101,101,130,101,101,130,101,101,101,101,159,154,101,101,101,154,101,108,101,101,101,154,101,101,101,179,101,101,154,101,101,101,101,191,101,101,101,101,101,101,108,186,101,101,101,173,87,101,101,101,101,101,195,154,101,101,195,101,108,101
"t19",101,102,102,101,101,102,101,125,103,102,102,101,113,102,102,102,102,101,113,101,101,102,102,101,132,102,101,102,103,103,102,102,101,102,132,102,102,102,102,102,102,102,101,102,102,101,102,103,102,102,101,101,137,160,102,101,102,101,103,102,102,101,102,156,102,101,102,102,101,160,102,102,102,101,102,160,160,102,102,102,101,101,102,102,160,101,101,88,103,160,102,160,101,101,102,160,101,103,101,103
"t15",101,102,102,101,101,102,101,103,123,102,102,101,103,102,102,102,102,101,103,101,101,102,102,101,103,102,101,102,123,123,102,102,101,102,103,102,102,102,102,102,102,102,101,102,102,101,102,165,102,102,101,101,103,103,102,101,102,101,177,102,102,101,102,103,102,101,102,102,101,103,102,102,102,101,102,103,103,102,102,102,101,101,102,102,103,101,101,103,89,103,102,103,101,101,102,103,101,187,101,187
"t67",101,102,102,101,101,102,101,125,103,102,102,101,113,102,102,102,102,101,113,101,101,102,102,101,132,102,101,102,103,103,102,102,101,102,132,102,102,102,102,102,102,102,101,102,102,101,102,103,102,102,101,101,137,161,102,101,102,101,103,102,102,101,102,156,102,101,102,102,101,161,102,102,102,101,102,172,196,102,102,102,101,101,102,102,184,101,101,160,103,90,102,180,101,101,102,172,101,103,101,103
"t98",101,104,107,101,101,105,101,102,102,110,116,101,102,131,105,117,104,101,102,101,101,110,105,101,102,110,101,105,102,102,110,110,101,110,102,110,105,136,110,105,105,148,101,110,110,101,105,102,105,110,101,101,102,102,110,101,110,101,102,167,105,101,157,102,178,101,171,157,101,102,175,171,157,101,178,102,102,175,178,157,101,101,175,178,102,101,101,102,102,102,91,102,101,101,105,102,101,102,101,102
"t41",101,102,102,101,101,102,101,125,103,102,102,101,113,102,102,102,102,101,113,101,101,102,102,101,132,102,101,102,103,103,102,102,101,102,132,102,102,102,102,102,102,102,101,102,102,101,102,103,102,102,101,101,137,161,102,101,102,101,103,102,102,101,102,156,102,101,102,102,101,161,102,102,102,101,102,172,180,102,102,102,101,101,102,102,180,101,101,160,103,180,102,92,101,101,102,172,101,103,101,103
"t68",101,101,101,108,109,101,118,101,101,101,101,109,101,101,101,101,101,139,101,108,108,101,101,108,101,101,152,101,101,101,101,101,130,101,101,101,101,101,101,101,101,101,130,101,101,130,101,101,101,101,159,154,101,101,101,154,101,108,101,101,101,154,101,101,101,179,101,101,154,101,101,101,101,191,101,101,101,101,101,101,108,186,101,101,101,173,195,101,101,101,101,101,93,154,101,101,197,101,108,101
"t22",101,101,101,108,109,101,118,101,101,101,101,109,101,101,101,101,101,139,101,108,108,101,101,108,101,101,152,101,101,101,101,101,130,101,101,101,101,101,101,101,101,101,130,101,101,130,101,101,101,101,154,166,101,101,101,164,101,108,101,101,101,169,101,101,101,154,101,101,182,101,101,101,101,154,101,101,101,101,101,101,108,154,101,101,101,154,154,101,101,101,101,101,154,94,101,101,154,101,108,101
"t18",101,104,105,101,101,106,101,102,102,105,105,101,102,105,134,105,104,101,102,101,101,105,138,101,102,105,101,140,102,102,105,105,101,105,102,105,126,105,105,114,151,105,101,105,105,101,163,102,106,105,101,101,102,102,105,101,105,101,102,105,168,101,105,102,105,101,105,105,101,102,105,105,105,101,105,102,102,105,105,105,101,101,105,105,102,101,101,102,102,102,105,102,101,101,95,102,101,102,101,102
"t74",101,102,102,101,101,102,101,125,103,102,102,101,113,102,102,102,102,101,113,101,101,102,102,101,132,102,101,102,103,103,102,102,101,102,132,102,102,102,102,102,102,102,101,102,102,101,102,103,102,102,101,101,137,161,102,101,102,101,103,102,102,101,102,156,102,101,102,102,101,161,102,102,102,101,102,193,172,102,102,102,101,101,102,102,172,101,101,160,103,172,102,172,101,101,102,96,101,103,101,103
"t36",101,101,101,108,109,101,118,101,101,101,101,109,101,101,101,101,101,139,101,108,108,101,101,108,101,101,152,101,101,101,101,101,130,101,101,101,101,101,101,101,101,101,130,101,101,130,101,101,101,101,159,154,101,101,101,154,101,108,101,101,101,154,101,101,101,179,101,101,154,101,101,101,101,191,101,101,101,101,101,101,108,186,101,101,101,173,195,101,101,101,101,101,197,154,101,101,97,101,108,101
"t61",101,102,102,101,101,102,101,103,123,102,102,101,103,102,102,102,102,101,103,101,101,102,102,101,103,102,101,102,123,123,102,102,101,102,103,102,102,102,102,102,102,102,101,102,102,101,102,165,102,102,101,101,103,103,102,101,102,101,177,102,102,101,102,103,102,101,102,102,101,103,102,102,102,101,102,103,103,102,102,102,101,101,102,102,103,101,101,103,187,103,102,103,101,101,102,103,101,98,101,198
"t62",101,101,101,119,108,101,108,101,101,101,101,108,101,101,101,101,101,108,101,122,122,101,101,120,101,101,108,101,101,101,101,101,108,101,101,101,101,101,101,101,101,101,108,101,101,108,101,101,101,101,108,108,101,101,101,108,101,170,101,101,101,108,101,101,101,108,101,101,108,101,101,101,101,108,101,101,101,101,101,101,194,108,101,101,101,108,108,101,101,101,101,101,108,108,101,101,108,101,99,101
"t3",101,102,102,101,101,102,101,103,123,102,102,101,103,102,102,102,102,101,103,101,101,102,102,101,103,102,101,102,123,123,102,102,101,102,103,102,102,102,102,102,102,102,101,102,102,101,102,165,102,102,101,101,103,103,102,101,102,101,177,102,102,101,102,103,102,101,102,102,101,103,102,102,102,101,102,103,103,102,102,102,101,101,102,102,103,101,101,103,187,103,102,103,101,101,102,103,101,198,101,100
