"","t56","t45","t14","t96","t91","t93","t79","t7","t92","t1","t57","t19","t42","t8","t41","t47","t23","t6","t89","t64","t12","t11","t65","t50","t87","t40","t32","t39","t76","t22","t53","t83","t69","t66","t97","t44","t28","t48","t54","t77","t15","t25","t84","t75","t36","t2","t100","t51","t86","t9","t63","t85","t62","t68","t72","t58","t52","t81","t31","t78","t71","t74","t99","t18","t16","t38","t61","t26","t30","t70","t55","t29","t4","t33","t49","t94","t67","t59","t43","t80","t24","t27","t34","t5","t37","t82","t95","t10","t35","t13","t3","t73","t46","t88","t60","t17","t98","t90","t21","t20"
"t12",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1399.47975472597,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1399.47975472597,1745.81383736916,1399.47975472597,1399.47975472597,1399.47975472597,1399.47975472597,1255.61084991441,1255.61084991441,1399.47975472597,1399.47975472597,1399.47975472597,1399.47975472597,1255.61084991441,1399.47975472597,1399.47975472597,1255.61084991441,1212.24319939432,1399.47975472597,1399.47975472597,1255.61084991441,1255.61084991441,1399.47975472597,1399.47975472597,1255.61084991441,1399.47975472597,1399.47975472597,1255.61084991441,1399.47975472597,1399.47975472597,1399.47975472597,1399.47975472597,1399.47975472597,1399.47975472597,1255.61084991441,1399.47975472597,1399.47975472597,1255.61084991441,1399.47975472597,1399.47975472597,1399.47975472597,1399.47975472597,1399.47975472597,1399.47975472597,1399.47975472597,1399.47975472597,1399.47975472597,1255.61084991441,1399.47975472597,1399.47975472597,1399.47975472597,1399.47975472597,1399.47975472597,1399.47975472597,1255.61084991441,1399.47975472597,1255.61084991441,1399.47975472597,1399.47975472597,1399.47975472597,1399.47975472597,1399.47975472597,1399.47975472597,1399.47975472597,1399.47975472597,1399.47975472597,1399.47975472597,1399.47975472597,1399.47975472597,1399.47975472597,1399.47975472597,1399.47975472597,1399.47975472597,1399.47975472597,1399.47975472597,1399.47975472597,1399.47975472597,1399.47975472597,1399.47975472597,1399.47975472597,1399.47975472597,1399.47975472597
"t11",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1845.1641093926,1551.46740467033,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1551.46740467033,1551.46740467033,1551.46740467033,1494.94037678467,1255.61084991441,1494.94037678467,1551.46740467033,1255.61084991441,1212.24319939432,1551.46740467033,1551.46740467033,1255.61084991441,1255.61084991441,1551.46740467033,1551.46740467033,1255.61084991441,1551.46740467033,1551.46740467033,1255.61084991441,1551.46740467033,1551.46740467033,1551.46740467033,1551.46740467033,1551.46740467033,1551.46740467033,1255.61084991441,1551.46740467033,1551.46740467033,1255.61084991441,1551.46740467033,1551.46740467033,1551.46740467033,1551.46740467033,1551.46740467033,1551.46740467033,1551.46740467033,1551.46740467033,1551.46740467033,1255.61084991441,1551.46740467033,1551.46740467033,1551.46740467033,1551.46740467033,1551.46740467033,1551.46740467033,1255.61084991441,1551.46740467033,1255.61084991441,1551.46740467033,1551.46740467033,1551.46740467033,1551.46740467033,1551.46740467033,1551.46740467033,1551.46740467033,1551.46740467033,1551.46740467033,1551.46740467033,1551.46740467033,1551.46740467033,1551.46740467033,1551.46740467033,1551.46740467033,1551.46740467033,1551.46740467033,1551.46740467033,1551.46740467033,1551.46740467033,1551.46740467033,1551.46740467033,1551.46740467033,1551.46740467033,1551.46740467033
"t65",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1864.74408916431,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,1802.31976707203,1802.31976707203,1494.94037678467,1255.61084991441,1494.94037678467,1802.31976707203,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1802.31976707203,1802.31976707203,1255.61084991441,1802.31976707203,1802.31976707203,1255.61084991441,1719.42445610509,1802.31976707203,1802.31976707203,1802.31976707203,1802.31976707203,1802.31976707203,1255.61084991441,1802.31976707203,1802.31976707203,1255.61084991441,1802.31976707203,1802.31976707203,1802.31976707203,1802.31976707203,1802.31976707203,1802.31976707203,1802.31976707203,1802.31976707203,1802.31976707203,1255.61084991441,1802.31976707203,1802.31976707203,1802.31976707203,1802.31976707203,1802.31976707203,1802.31976707203,1255.61084991441,1802.31976707203,1255.61084991441,1802.31976707203,1802.31976707203,1802.31976707203,1802.31976707203,1802.31976707203,1802.31976707203,1802.31976707203,1802.31976707203,1802.31976707203,1802.31976707203,1802.31976707203,1802.31976707203,1802.31976707203,1802.31976707203,1802.31976707203,1802.31976707203,1802.31976707203,1802.31976707203,1802.31976707203,1802.31976707203,1802.31976707203,1802.31976707203,1802.31976707203,1802.31976707203,1802.31976707203
"t50",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1494.94037678467,1494.94037678467,1865.88372945743,1827.58356060554,1255.61084991441,1255.61084991441,1494.94037678467,1494.94037678467,1494.94037678467,1722.96173461509,1255.61084991441,1722.96173461509,1494.94037678467,1255.61084991441,1212.24319939432,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1494.94037678467,1494.94037678467,1255.61084991441,1494.94037678467,1494.94037678467,1255.61084991441,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1255.61084991441,1494.94037678467,1494.94037678467,1255.61084991441,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1255.61084991441,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1255.61084991441,1494.94037678467,1255.61084991441,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467
"t87",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1494.94037678467,1494.94037678467,1827.58356060554,1867.26353363869,1255.61084991441,1255.61084991441,1494.94037678467,1494.94037678467,1494.94037678467,1722.96173461509,1255.61084991441,1722.96173461509,1494.94037678467,1255.61084991441,1212.24319939432,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1494.94037678467,1494.94037678467,1255.61084991441,1494.94037678467,1494.94037678467,1255.61084991441,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1255.61084991441,1494.94037678467,1494.94037678467,1255.61084991441,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1255.61084991441,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1255.61084991441,1494.94037678467,1255.61084991441,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467
"t40",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1395.57754960715,1255.61084991441,1362.77695796699,1255.61084991441,1255.61084991441,1570.97881439432,1212.24319939432,1212.24319939432,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1938.63722593397,1774.72470022977,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1774.72470022977,1255.61084991441,1255.61084991441,1774.72470022977,1212.24319939432,1255.61084991441,1255.61084991441,1774.72470022977,1589.8761541469,1255.61084991441,1255.61084991441,1774.72470022977,1255.61084991441,1255.61084991441,1774.72470022977,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1774.72470022977,1255.61084991441,1255.61084991441,1774.72470022977,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1774.72470022977,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1774.72470022977,1255.61084991441,1774.72470022977,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441
"t32",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1395.57754960715,1255.61084991441,1362.77695796699,1255.61084991441,1255.61084991441,1570.97881439432,1212.24319939432,1212.24319939432,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1774.72470022977,1962.23408097802,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1921.45461894452,1255.61084991441,1255.61084991441,1921.45461894452,1212.24319939432,1255.61084991441,1255.61084991441,1921.45461894452,1589.8761541469,1255.61084991441,1255.61084991441,1921.45461894452,1255.61084991441,1255.61084991441,1921.45461894452,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1921.45461894452,1255.61084991441,1255.61084991441,1921.45461894452,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1921.45461894452,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1921.45461894452,1255.61084991441,1921.45461894452,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441
"t39",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1719.42445610509,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,2063.65753039788,1719.42445610509,1719.42445610509,1494.94037678467,1255.61084991441,1494.94037678467,1719.42445610509,1255.61084991441,1212.24319939432,1896.7848406462,1940.49399368994,1255.61084991441,1255.61084991441,1719.42445610509,1719.42445610509,1255.61084991441,1719.42445610509,1719.42445610509,1255.61084991441,1940.49399368994,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1255.61084991441,1719.42445610509,1719.42445610509,1255.61084991441,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1255.61084991441,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1255.61084991441,1719.42445610509,1255.61084991441,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509
"t76",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,2080.7438536512,1852.17583962325,1494.94037678467,1255.61084991441,1494.94037678467,2048.34064668118,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1852.17583962325,2077.25566341705,1255.61084991441,2077.25566341705,2015.66496817516,1255.61084991441,1719.42445610509,1852.17583962325,1852.17583962325,1852.17583962325,2077.25566341705,2015.66496817516,1255.61084991441,2077.25566341705,2077.25566341705,1255.61084991441,2077.25566341705,2077.25566341705,2077.25566341705,2077.25566341705,2077.25566341705,2077.25566341705,2077.25566341705,2077.25566341705,2077.25566341705,1255.61084991441,2077.25566341705,2077.25566341705,2077.25566341705,2077.25566341705,2077.25566341705,2077.25566341705,1255.61084991441,2077.25566341705,1255.61084991441,2077.25566341705,2077.25566341705,2077.25566341705,2077.25566341705,2077.25566341705,2077.25566341705,2077.25566341705,2077.25566341705,2077.25566341705,2077.25566341705,2077.25566341705,2077.25566341705,2077.25566341705,2077.25566341705,2077.25566341705,2077.25566341705,2077.25566341705,2077.25566341705,2077.25566341705,2077.25566341705,2077.25566341705,2077.25566341705,2077.25566341705,2077.25566341705,2077.25566341705
"t22",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,1852.17583962325,2099.8353603871,1494.94037678467,1255.61084991441,1494.94037678467,1852.17583962325,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1983.73783187764,1852.17583962325,1255.61084991441,1852.17583962325,1852.17583962325,1255.61084991441,1719.42445610509,1983.73783187764,1983.73783187764,1983.73783187764,1852.17583962325,1852.17583962325,1255.61084991441,1852.17583962325,1852.17583962325,1255.61084991441,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1255.61084991441,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1255.61084991441,1852.17583962325,1255.61084991441,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325,1852.17583962325
"t53",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1494.94037678467,1494.94037678467,1722.96173461509,1722.96173461509,1255.61084991441,1255.61084991441,1494.94037678467,1494.94037678467,1494.94037678467,2099.15324851858,1255.61084991441,1937.41898390275,1494.94037678467,1255.61084991441,1212.24319939432,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1494.94037678467,1494.94037678467,1255.61084991441,1494.94037678467,1494.94037678467,1255.61084991441,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1255.61084991441,1494.94037678467,1494.94037678467,1255.61084991441,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1255.61084991441,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1255.61084991441,1494.94037678467,1255.61084991441,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467
"t83",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1395.57754960715,1255.61084991441,1362.77695796699,1255.61084991441,1255.61084991441,1570.97881439432,1212.24319939432,1212.24319939432,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1774.72470022977,1921.45461894452,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,2143.35299683396,1255.61084991441,1255.61084991441,1995.5688614889,1212.24319939432,1255.61084991441,1255.61084991441,1941.13879891836,1589.8761541469,1255.61084991441,1255.61084991441,1941.13879891836,1255.61084991441,1255.61084991441,1941.13879891836,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,2116.93453903505,1255.61084991441,1255.61084991441,2116.93453903505,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,2116.93453903505,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,2116.93453903505,1255.61084991441,2116.93453903505,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441
"t69",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1494.94037678467,1494.94037678467,1722.96173461509,1722.96173461509,1255.61084991441,1255.61084991441,1494.94037678467,1494.94037678467,1494.94037678467,1937.41898390275,1255.61084991441,2156.0265367036,1494.94037678467,1255.61084991441,1212.24319939432,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1494.94037678467,1494.94037678467,1255.61084991441,1494.94037678467,1494.94037678467,1255.61084991441,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1255.61084991441,1494.94037678467,1494.94037678467,1255.61084991441,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1255.61084991441,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1255.61084991441,1494.94037678467,1255.61084991441,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467,1494.94037678467
"t66",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,2048.34064668118,1852.17583962325,1494.94037678467,1255.61084991441,1494.94037678467,2181.67000572771,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1852.17583962325,2048.34064668118,1255.61084991441,2048.34064668118,2015.66496817516,1255.61084991441,1719.42445610509,1852.17583962325,1852.17583962325,1852.17583962325,2048.34064668118,2015.66496817516,1255.61084991441,2048.34064668118,2048.34064668118,1255.61084991441,2048.34064668118,2048.34064668118,2048.34064668118,2048.34064668118,2048.34064668118,2048.34064668118,2048.34064668118,2048.34064668118,2048.34064668118,1255.61084991441,2048.34064668118,2048.34064668118,2048.34064668118,2048.34064668118,2048.34064668118,2048.34064668118,1255.61084991441,2048.34064668118,1255.61084991441,2048.34064668118,2048.34064668118,2048.34064668118,2048.34064668118,2048.34064668118,2048.34064668118,2048.34064668118,2048.34064668118,2048.34064668118,2048.34064668118,2048.34064668118,2048.34064668118,2048.34064668118,2048.34064668118,2048.34064668118,2048.34064668118,2048.34064668118,2048.34064668118,2048.34064668118,2048.34064668118,2048.34064668118,2048.34064668118,2048.34064668118,2048.34064668118,2048.34064668118
"t97",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1395.57754960715,1255.61084991441,1362.77695796699,1255.61084991441,1255.61084991441,1570.97881439432,1212.24319939432,1212.24319939432,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1774.72470022977,1921.45461894452,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1995.5688614889,1255.61084991441,1255.61084991441,2167.76933581838,1212.24319939432,1255.61084991441,1255.61084991441,1941.13879891836,1589.8761541469,1255.61084991441,1255.61084991441,1941.13879891836,1255.61084991441,1255.61084991441,1941.13879891836,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1995.5688614889,1255.61084991441,1255.61084991441,1995.5688614889,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1995.5688614889,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1995.5688614889,1255.61084991441,1995.5688614889,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441
"t44",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1610.60831434453,1717.32853364128,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,2180.09128745268,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432
"t28",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1719.42445610509,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1896.7848406462,1719.42445610509,1719.42445610509,1494.94037678467,1255.61084991441,1494.94037678467,1719.42445610509,1255.61084991441,1212.24319939432,2187.4638275863,1896.7848406462,1255.61084991441,1255.61084991441,1719.42445610509,1719.42445610509,1255.61084991441,1719.42445610509,1719.42445610509,1255.61084991441,1896.7848406462,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1255.61084991441,1719.42445610509,1719.42445610509,1255.61084991441,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1255.61084991441,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1255.61084991441,1719.42445610509,1255.61084991441,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509,1719.42445610509
