"","t47_648.853906017803","t96_716.108226423527","t24_49.6541742823911","t100_39.9408359592492","t90_470.258960287785","t20_404.319165276483","t10_932.391608740363","t53_942.739943116334","t35_659.215222089095","t98_606.508681226218","t61_186.094866126515","t33_312.46976389481","t69_347.915224373376","t93_1368.27381243971","t6_1318.20553166418","t1_1228.66938443284","t9_910.913025560984","t22_719.15407394656","t13_1166.80238817845","t18_1719.97652122732","t39_1742.48806007154","t17_3275.01151212622","t77_3314.74989559497","t95_3224.85842719517","t25_3294.47284953121","t72_4257.57910434286","t94_4158.12156213488","t99_3909.54758772236","t68_3873.97059519832","t36_4283.62923572559","t87_3938.35069590496","t55_3861.33610939208","t63_3921.15628206651","t56_3919.81556184284","t19_3791.72263809089","t12_4290.52547991496","t5_4005.94638180466","t88_4123.96595727965","t28_4086.6114089722","t26_3983.03008070084","t27_3984.55199094388","t50_4111.65601557696","t45_3380.30832420913","t82_3379.75404397665","t32_3110.40996169088","t80_3209.86288958056","t85_3037.39302314663","t62_2956.83213735995","t8_2550.17656850178","t34_2608.78125475977","t48_3052.45203531509","t84_3160.73858463989","t44_4218.18850305303","t23_4246.90375303294","t46_4076.56312537379","t14_4067.03749273841","t64_3883.16240614483","t7_3926.40771701334","t60_3997.88879046781","t49_3725.05952532942","t51_3750.67370777544","t75_4019.82418693253","t54_3564.20780109239","t58_3640.1882903945","t89_3539.99283100311","t78_3503.05920968525","t29_2975.74221521171","t30_3536.32947223693","t92_3554.01274478815","t3_3435.90571033872","t21_4140.144075898","t4_4153.85872127669","t67_3978.29997989236","t79_3929.75508652624","t66_4231.72275065659","t57_3248.8462805855","t15_3324.38945573183","t41_3258.06215340135","t31_3243.77222606757","t59_2930.7075022215","t91_2863.01565390833","t86_2845.34805707366","t81_2978.00873539204","t52_3659.79319667613","t83_3630.01708341697","t76_3556.195371959","t16_3673.18697472805","t38_3445.36125396227","t97_3434.34345059324","t65_3181.81832154645","t43_2426.9545419189","t70_2355.76019465809","t40_2617.27859056008","t71_2583.68643651681","t42_2702.23510878305","t74_2512.77995201","t73_2833.95897533925","t11_1892.84552189259","t2_1188.00776357455","t37_838.599433644204"
"t14_4067.03749273841",101,101,101,101,105,105,105,105,105,105,105,112,112,114,114,114,114,114,114,123,123,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,156,156,165,165,165,56,168,164,163,162,162,162,161,161,161,161,160,159,159,159,158,158,158,158,158,158,158,158,158,155,155,155,155,125,125,125,125,125,125,125,125,125,125,125,125,125,125,122,121,120
"t64_3883.16240614483",101,101,101,101,105,105,105,105,105,105,105,112,112,114,114,114,114,114,114,123,123,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,156,156,165,165,165,168,57,164,163,162,162,162,161,161,161,161,160,159,159,159,158,158,158,158,158,158,158,158,158,155,155,155,155,125,125,125,125,125,125,125,125,125,125,125,125,125,125,122,121,120
"t7_3926.40771701334",101,101,101,101,105,105,105,105,105,105,105,112,112,114,114,114,114,114,114,123,123,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,156,156,164,164,164,164,164,58,163,162,162,162,161,161,161,161,160,159,159,159,158,158,158,158,158,158,158,158,158,155,155,155,155,125,125,125,125,125,125,125,125,125,125,125,125,125,125,122,121,120
"t60_3997.88879046781",101,101,101,101,105,105,105,105,105,105,105,112,112,114,114,114,114,114,114,123,123,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,156,156,163,163,163,163,163,163,59,162,162,162,161,161,161,161,160,159,159,159,158,158,158,158,158,158,158,158,158,155,155,155,155,125,125,125,125,125,125,125,125,125,125,125,125,125,125,122,121,120
"t49_3725.05952532942",101,101,101,101,105,105,105,105,105,105,105,112,112,114,114,114,114,114,114,123,123,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,156,156,162,162,162,162,162,162,162,60,170,169,161,161,161,161,160,159,159,159,158,158,158,158,158,158,158,158,158,155,155,155,155,125,125,125,125,125,125,125,125,125,125,125,125,125,125,122,121,120
"t51_3750.67370777544",101,101,101,101,105,105,105,105,105,105,105,112,112,114,114,114,114,114,114,123,123,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,156,156,162,162,162,162,162,162,162,170,61,169,161,161,161,161,160,159,159,159,158,158,158,158,158,158,158,158,158,155,155,155,155,125,125,125,125,125,125,125,125,125,125,125,125,125,125,122,121,120
"t75_4019.82418693253",101,101,101,101,105,105,105,105,105,105,105,112,112,114,114,114,114,114,114,123,123,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,156,156,162,162,162,162,162,162,162,169,169,62,161,161,161,161,160,159,159,159,158,158,158,158,158,158,158,158,158,155,155,155,155,125,125,125,125,125,125,125,125,125,125,125,125,125,125,122,121,120
"t54_3564.20780109239",101,101,101,101,105,105,105,105,105,105,105,112,112,114,114,114,114,114,114,123,123,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,156,156,161,161,161,161,161,161,161,161,161,161,63,173,172,171,160,159,159,159,158,158,158,158,158,158,158,158,158,155,155,155,155,125,125,125,125,125,125,125,125,125,125,125,125,125,125,122,121,120
"t58_3640.1882903945",101,101,101,101,105,105,105,105,105,105,105,112,112,114,114,114,114,114,114,123,123,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,156,156,161,161,161,161,161,161,161,161,161,161,173,64,172,171,160,159,159,159,158,158,158,158,158,158,158,158,158,155,155,155,155,125,125,125,125,125,125,125,125,125,125,125,125,125,125,122,121,120
"t89_3539.99283100311",101,101,101,101,105,105,105,105,105,105,105,112,112,114,114,114,114,114,114,123,123,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,156,156,161,161,161,161,161,161,161,161,161,161,172,172,65,171,160,159,159,159,158,158,158,158,158,158,158,158,158,155,155,155,155,125,125,125,125,125,125,125,125,125,125,125,125,125,125,122,121,120
"t78_3503.05920968525",101,101,101,101,105,105,105,105,105,105,105,112,112,114,114,114,114,114,114,123,123,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,156,156,161,161,161,161,161,161,161,161,161,161,171,171,171,66,160,159,159,159,158,158,158,158,158,158,158,158,158,155,155,155,155,125,125,125,125,125,125,125,125,125,125,125,125,125,125,122,121,120
"t29_2975.74221521171",101,101,101,101,105,105,105,105,105,105,105,112,112,114,114,114,114,114,114,123,123,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,156,156,160,160,160,160,160,160,160,160,160,160,160,160,160,160,67,159,159,159,158,158,158,158,158,158,158,158,158,155,155,155,155,125,125,125,125,125,125,125,125,125,125,125,125,125,125,122,121,120
"t30_3536.32947223693",101,101,101,101,105,105,105,105,105,105,105,112,112,114,114,114,114,114,114,123,123,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,156,156,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,68,175,174,158,158,158,158,158,158,158,158,158,155,155,155,155,125,125,125,125,125,125,125,125,125,125,125,125,125,125,122,121,120
"t92_3554.01274478815",101,101,101,101,105,105,105,105,105,105,105,112,112,114,114,114,114,114,114,123,123,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,156,156,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,175,69,174,158,158,158,158,158,158,158,158,158,155,155,155,155,125,125,125,125,125,125,125,125,125,125,125,125,125,125,122,121,120
"t3_3435.90571033872",101,101,101,101,105,105,105,105,105,105,105,112,112,114,114,114,114,114,114,123,123,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,156,156,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,174,174,70,158,158,158,158,158,158,158,158,158,155,155,155,155,125,125,125,125,125,125,125,125,125,125,125,125,125,125,122,121,120
"t21_4140.144075898",101,101,101,101,105,105,105,105,105,105,105,112,112,114,114,114,114,114,114,123,123,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,156,156,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,71,182,181,180,180,179,178,177,176,155,155,155,155,125,125,125,125,125,125,125,125,125,125,125,125,125,125,122,121,120
"t4_4153.85872127669",101,101,101,101,105,105,105,105,105,105,105,112,112,114,114,114,114,114,114,123,123,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,156,156,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,182,72,181,180,180,179,178,177,176,155,155,155,155,125,125,125,125,125,125,125,125,125,125,125,125,125,125,122,121,120
"t67_3978.29997989236",101,101,101,101,105,105,105,105,105,105,105,112,112,114,114,114,114,114,114,123,123,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,156,156,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,181,181,73,180,180,179,178,177,176,155,155,155,155,125,125,125,125,125,125,125,125,125,125,125,125,125,125,122,121,120
"t79_3929.75508652624",101,101,101,101,105,105,105,105,105,105,105,112,112,114,114,114,114,114,114,123,123,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,156,156,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,180,180,180,74,183,179,178,177,176,155,155,155,155,125,125,125,125,125,125,125,125,125,125,125,125,125,125,122,121,120
"t66_4231.72275065659",101,101,101,101,105,105,105,105,105,105,105,112,112,114,114,114,114,114,114,123,123,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,156,156,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,180,180,180,183,75,179,178,177,176,155,155,155,155,125,125,125,125,125,125,125,125,125,125,125,125,125,125,122,121,120
"t57_3248.8462805855",101,101,101,101,105,105,105,105,105,105,105,112,112,114,114,114,114,114,114,123,123,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,156,156,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,179,179,179,179,179,76,178,177,176,155,155,155,155,125,125,125,125,125,125,125,125,125,125,125,125,125,125,122,121,120
"t15_3324.38945573183",101,101,101,101,105,105,105,105,105,105,105,112,112,114,114,114,114,114,114,123,123,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,156,156,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,178,178,178,178,178,178,77,177,176,155,155,155,155,125,125,125,125,125,125,125,125,125,125,125,125,125,125,122,121,120
"t41_3258.06215340135",101,101,101,101,105,105,105,105,105,105,105,112,112,114,114,114,114,114,114,123,123,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,156,156,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,177,177,177,177,177,177,177,78,176,155,155,155,155,125,125,125,125,125,125,125,125,125,125,125,125,125,125,122,121,120
"t31_3243.77222606757",101,101,101,101,105,105,105,105,105,105,105,112,112,114,114,114,114,114,114,123,123,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,156,156,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,176,176,176,176,176,176,176,176,79,155,155,155,155,125,125,125,125,125,125,125,125,125,125,125,125,125,125,122,121,120
"t59_2930.7075022215",101,101,101,101,105,105,105,105,105,105,105,112,112,114,114,114,114,114,114,123,123,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,80,186,185,184,125,125,125,125,125,125,125,125,125,125,125,125,125,125,122,121,120
"t91_2863.01565390833",101,101,101,101,105,105,105,105,105,105,105,112,112,114,114,114,114,114,114,123,123,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,186,81,185,184,125,125,125,125,125,125,125,125,125,125,125,125,125,125,122,121,120
"t86_2845.34805707366",101,101,101,101,105,105,105,105,105,105,105,112,112,114,114,114,114,114,114,123,123,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,185,185,82,184,125,125,125,125,125,125,125,125,125,125,125,125,125,125,122,121,120
"t81_2978.00873539204",101,101,101,101,105,105,105,105,105,105,105,112,112,114,114,114,114,114,114,123,123,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,184,184,184,83,125,125,125,125,125,125,125,125,125,125,125,125,125,125,122,121,120
"t52_3659.79319667613",101,101,101,101,105,105,105,105,105,105,105,112,112,114,114,114,114,114,114,123,123,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,84,195,194,193,192,191,190,189,188,187,187,187,187,187,122,121,120
"t83_3630.01708341697",101,101,101,101,105,105,105,105,105,105,105,112,112,114,114,114,114,114,114,123,123,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,195,85,194,193,192,191,190,189,188,187,187,187,187,187,122,121,120
"t76_3556.195371959",101,101,101,101,105,105,105,105,105,105,105,112,112,114,114,114,114,114,114,123,123,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,194,194,86,193,192,191,190,189,188,187,187,187,187,187,122,121,120
"t16_3673.18697472805",101,101,101,101,105,105,105,105,105,105,105,112,112,114,114,114,114,114,114,123,123,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,193,193,193,87,192,191,190,189,188,187,187,187,187,187,122,121,120
"t38_3445.36125396227",101,101,101,101,105,105,105,105,105,105,105,112,112,114,114,114,114,114,114,123,123,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,192,192,192,192,88,191,190,189,188,187,187,187,187,187,122,121,120
"t97_3434.34345059324",101,101,101,101,105,105,105,105,105,105,105,112,112,114,114,114,114,114,114,123,123,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,191,191,191,191,191,89,190,189,188,187,187,187,187,187,122,121,120
"t65_3181.81832154645",101,101,101,101,105,105,105,105,105,105,105,112,112,114,114,114,114,114,114,123,123,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,190,190,190,190,190,190,90,189,188,187,187,187,187,187,122,121,120
"t43_2426.9545419189",101,101,101,101,105,105,105,105,105,105,105,112,112,114,114,114,114,114,114,123,123,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,189,189,189,189,189,189,189,91,188,187,187,187,187,187,122,121,120
"t70_2355.76019465809",101,101,101,101,105,105,105,105,105,105,105,112,112,114,114,114,114,114,114,123,123,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,188,188,188,188,188,188,188,188,92,187,187,187,187,187,122,121,120
"t40_2617.27859056008",101,101,101,101,105,105,105,105,105,105,105,112,112,114,114,114,114,114,114,123,123,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,187,187,187,187,187,187,187,187,187,93,199,198,197,196,122,121,120
"t71_2583.68643651681",101,101,101,101,105,105,105,105,105,105,105,112,112,114,114,114,114,114,114,123,123,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,187,187,187,187,187,187,187,187,187,199,94,198,197,196,122,121,120
"t42_2702.23510878305",101,101,101,101,105,105,105,105,105,105,105,112,112,114,114,114,114,114,114,123,123,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,187,187,187,187,187,187,187,187,187,198,198,95,197,196,122,121,120
"t74_2512.77995201",101,101,101,101,105,105,105,105,105,105,105,112,112,114,114,114,114,114,114,123,123,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,187,187,187,187,187,187,187,187,187,197,197,197,96,196,122,121,120
"t73_2833.95897533925",101,101,101,101,105,105,105,105,105,105,105,112,112,114,114,114,114,114,114,123,123,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,187,187,187,187,187,187,187,187,187,196,196,196,196,97,122,121,120
"t11_1892.84552189259",101,101,101,101,105,105,105,105,105,105,105,112,112,114,114,114,114,114,114,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,98,121,120
"t2_1188.00776357455",101,101,101,101,105,105,105,105,105,105,105,112,112,114,114,114,114,114,114,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,99,120
"t37_838.599433644204",101,101,101,101,105,105,105,105,105,105,105,112,112,114,114,114,114,114,114,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,100
