"","t45_1174.34208689522","t8_852.319770983646","t9_1420.19861205396","t38_1420.50695484654","t33_976.267037510089","t73_567.603643253894","t30_921.632030134213","t57_1073.20527543586","t93_665.813303740293","t66_1038.7121938799","t68_1135.64863807728","t15_1633.27046193953","t62_1535.1449725059","t85_2466.44628187563","t92_2362.09545717029","t27_2137.23047780218","t28_2484.19672868711","t46_2832.61484305751","t96_2800.75117172782","t88_2490.17131181488","t54_2385.75998595029","t84_2277.49362349749","t42_2263.68884384064","t65_2276.66144088966","t86_2449.47286204183","t58_2493.42665597227","t23_2737.15555845767","t36_2651.797105214","t47_2675.08660648498","t12_2890.52340358953","t95_2860.26041301602","t74_2781.05361925344","t6_2896.63016594359","t91_2356.06638548085","t10_2713.26585504127","t90_2897.68706693049","t81_2875.63445086174","t3_2760.86829850546","t43_2751.29170906317","t18_2816.72599797598","t53_2820.46133979506","t4_2631.93736345744","t80_2937.9225077267","t99_2929.68057385566","t87_2729.45822261226","t1_2631.9926660021","t64_2701.36646425107","t55_2678.53102720551","t48_2682.10091045449","t41_2389.56271786003","t100_2482.17552116611","t72_2749.24826211738","t26_2651.73834375103","t32_2925.94459581765","t49_2729.28202647995","t37_2607.29209287203","t34_2689.6679710539","t56_2904.77932187418","t14_2712.57889951127","t29_2499.15691217527","t63_2606.42452014317","t50_2573.90963048788","t52_2437.30285579744","t70_2691.09110778319","t67_2684.76788169795","t5_2665.54406784681","t82_2594.61314254745","t61_2732.16628015043","t60_2645.44739514957","t71_2850.23578860677","t24_2748.86983136974","t7_2135.62075505684","t25_1501.4328112805","t97_1555.08471153902","t69_1705.76652100309","t19_1874.99274111621","t83_2111.91021135023","t75_2302.3135698211","t89_2443.54300689184","t11_2188.12375467027","t2_1984.3387798044","t79_1036.96810287034","t77_1390.14156313593","t76_1503.94544675547","t51_1164.8310771012","t78_1018.14106689192","t22_994.697366807711","t94_1198.21608778479","t40_1336.99792568165","t35_1779.71787643139","t59_1004.08067541217","t21_1034.71975868802","t20_1234.56189351057","t16_723.856915992674","t98_506.678687517534","t17_460.973626826338","t39_497.499448513438","t44_165.204396918442","t13_498.80726718477","t31_417.674491874352"
"t37_2607.29209287203",103,103,103,103,103,103,111,111,111,115,116,116,119,120,120,120,120,120,120,120,120,120,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,156,160,160,160,163,165,56,164,159,159,159,158,158,158,158,158,158,158,158,158,158,158,157,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,102,102,101,101,101
"t34_2689.6679710539",103,103,103,103,103,103,111,111,111,115,116,116,119,120,120,120,120,120,120,120,120,120,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,156,160,160,160,163,164,164,57,159,159,159,158,158,158,158,158,158,158,158,158,158,158,157,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,102,102,101,101,101
"t56_2904.77932187418",103,103,103,103,103,103,111,111,111,115,116,116,119,120,120,120,120,120,120,120,120,120,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,156,159,159,159,159,159,159,159,58,166,166,158,158,158,158,158,158,158,158,158,158,158,157,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,102,102,101,101,101
"t14_2712.57889951127",103,103,103,103,103,103,111,111,111,115,116,116,119,120,120,120,120,120,120,120,120,120,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,156,159,159,159,159,159,159,159,166,59,167,158,158,158,158,158,158,158,158,158,158,158,157,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,102,102,101,101,101
"t29_2499.15691217527",103,103,103,103,103,103,111,111,111,115,116,116,119,120,120,120,120,120,120,120,120,120,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,156,159,159,159,159,159,159,159,166,167,60,158,158,158,158,158,158,158,158,158,158,158,157,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,102,102,101,101,101
"t63_2606.42452014317",103,103,103,103,103,103,111,111,111,115,116,116,119,120,120,120,120,120,120,120,120,120,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,156,158,158,158,158,158,158,158,158,158,158,61,169,168,168,168,168,168,168,168,168,168,157,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,102,102,101,101,101
"t50_2573.90963048788",103,103,103,103,103,103,111,111,111,115,116,116,119,120,120,120,120,120,120,120,120,120,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,156,158,158,158,158,158,158,158,158,158,158,169,62,168,168,168,168,168,168,168,168,168,157,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,102,102,101,101,101
"t52_2437.30285579744",103,103,103,103,103,103,111,111,111,115,116,116,119,120,120,120,120,120,120,120,120,120,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,156,158,158,158,158,158,158,158,158,158,158,168,168,63,171,171,171,171,170,170,170,170,157,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,102,102,101,101,101
"t70_2691.09110778319",103,103,103,103,103,103,111,111,111,115,116,116,119,120,120,120,120,120,120,120,120,120,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,156,158,158,158,158,158,158,158,158,158,158,168,168,171,64,174,173,172,170,170,170,170,157,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,102,102,101,101,101
"t67_2684.76788169795",103,103,103,103,103,103,111,111,111,115,116,116,119,120,120,120,120,120,120,120,120,120,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,156,158,158,158,158,158,158,158,158,158,158,168,168,171,174,65,173,172,170,170,170,170,157,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,102,102,101,101,101
"t5_2665.54406784681",103,103,103,103,103,103,111,111,111,115,116,116,119,120,120,120,120,120,120,120,120,120,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,156,158,158,158,158,158,158,158,158,158,158,168,168,171,173,173,66,172,170,170,170,170,157,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,102,102,101,101,101
"t82_2594.61314254745",103,103,103,103,103,103,111,111,111,115,116,116,119,120,120,120,120,120,120,120,120,120,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,156,158,158,158,158,158,158,158,158,158,158,168,168,171,172,172,172,67,170,170,170,170,157,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,102,102,101,101,101
"t61_2732.16628015043",103,103,103,103,103,103,111,111,111,115,116,116,119,120,120,120,120,120,120,120,120,120,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,156,158,158,158,158,158,158,158,158,158,158,168,168,170,170,170,170,170,68,175,175,175,157,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,102,102,101,101,101
"t60_2645.44739514957",103,103,103,103,103,103,111,111,111,115,116,116,119,120,120,120,120,120,120,120,120,120,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,156,158,158,158,158,158,158,158,158,158,158,168,168,170,170,170,170,170,175,69,176,176,157,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,102,102,101,101,101
"t71_2850.23578860677",103,103,103,103,103,103,111,111,111,115,116,116,119,120,120,120,120,120,120,120,120,120,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,156,158,158,158,158,158,158,158,158,158,158,168,168,170,170,170,170,170,175,176,70,177,157,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,102,102,101,101,101
"t24_2748.86983136974",103,103,103,103,103,103,111,111,111,115,116,116,119,120,120,120,120,120,120,120,120,120,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,156,158,158,158,158,158,158,158,158,158,158,168,168,170,170,170,170,170,175,176,177,71,157,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,102,102,101,101,101
"t7_2135.62075505684",103,103,103,103,103,103,111,111,111,115,116,116,119,120,120,120,120,120,120,120,120,120,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,156,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,72,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,102,102,101,101,101
"t25_1501.4328112805",103,103,103,103,103,103,111,111,111,115,116,116,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,73,178,178,178,178,178,178,178,178,114,114,114,114,114,114,114,114,114,114,114,114,110,109,102,102,101,101,101
"t97_1555.08471153902",103,103,103,103,103,103,111,111,111,115,116,116,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,178,74,179,179,179,179,179,179,179,114,114,114,114,114,114,114,114,114,114,114,114,110,109,102,102,101,101,101
"t69_1705.76652100309",103,103,103,103,103,103,111,111,111,115,116,116,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,178,179,75,180,180,180,180,180,180,114,114,114,114,114,114,114,114,114,114,114,114,110,109,102,102,101,101,101
"t19_1874.99274111621",103,103,103,103,103,103,111,111,111,115,116,116,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,178,179,180,76,181,181,181,181,181,114,114,114,114,114,114,114,114,114,114,114,114,110,109,102,102,101,101,101
"t83_2111.91021135023",103,103,103,103,103,103,111,111,111,115,116,116,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,178,179,180,181,77,183,183,182,182,114,114,114,114,114,114,114,114,114,114,114,114,110,109,102,102,101,101,101
"t75_2302.3135698211",103,103,103,103,103,103,111,111,111,115,116,116,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,178,179,180,181,183,78,184,182,182,114,114,114,114,114,114,114,114,114,114,114,114,110,109,102,102,101,101,101
"t89_2443.54300689184",103,103,103,103,103,103,111,111,111,115,116,116,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,178,179,180,181,183,184,79,182,182,114,114,114,114,114,114,114,114,114,114,114,114,110,109,102,102,101,101,101
"t11_2188.12375467027",103,103,103,103,103,103,111,111,111,115,116,116,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,178,179,180,181,182,182,182,80,185,114,114,114,114,114,114,114,114,114,114,114,114,110,109,102,102,101,101,101
"t2_1984.3387798044",103,103,103,103,103,103,111,111,111,115,116,116,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,178,179,180,181,182,182,182,185,81,114,114,114,114,114,114,114,114,114,114,114,114,110,109,102,102,101,101,101
"t79_1036.96810287034",103,103,103,103,103,103,111,111,111,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,82,188,188,188,188,187,186,186,186,186,186,186,110,109,102,102,101,101,101
"t77_1390.14156313593",103,103,103,103,103,103,111,111,111,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,188,83,191,190,189,187,186,186,186,186,186,186,110,109,102,102,101,101,101
"t76_1503.94544675547",103,103,103,103,103,103,111,111,111,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,188,191,84,190,189,187,186,186,186,186,186,186,110,109,102,102,101,101,101
"t51_1164.8310771012",103,103,103,103,103,103,111,111,111,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,188,190,190,85,189,187,186,186,186,186,186,186,110,109,102,102,101,101,101
"t78_1018.14106689192",103,103,103,103,103,103,111,111,111,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,188,189,189,189,86,187,186,186,186,186,186,186,110,109,102,102,101,101,101
"t22_994.697366807711",103,103,103,103,103,103,111,111,111,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,187,187,187,187,187,87,186,186,186,186,186,186,110,109,102,102,101,101,101
"t94_1198.21608778479",103,103,103,103,103,103,111,111,111,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,186,186,186,186,186,186,88,193,193,192,192,192,110,109,102,102,101,101,101
"t40_1336.99792568165",103,103,103,103,103,103,111,111,111,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,186,186,186,186,186,186,193,89,194,192,192,192,110,109,102,102,101,101,101
"t35_1779.71787643139",103,103,103,103,103,103,111,111,111,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,186,186,186,186,186,186,193,194,90,192,192,192,110,109,102,102,101,101,101
"t59_1004.08067541217",103,103,103,103,103,103,111,111,111,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,186,186,186,186,186,186,192,192,192,91,196,195,110,109,102,102,101,101,101
"t21_1034.71975868802",103,103,103,103,103,103,111,111,111,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,186,186,186,186,186,186,192,192,192,196,92,195,110,109,102,102,101,101,101
"t20_1234.56189351057",103,103,103,103,103,103,111,111,111,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,186,186,186,186,186,186,192,192,192,195,195,93,110,109,102,102,101,101,101
"t16_723.856915992674",103,103,103,103,103,103,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,94,109,102,102,101,101,101
"t98_506.678687517534",103,103,103,103,103,103,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,95,102,102,101,101,101
"t17_460.973626826338",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,96,197,101,101,101
"t39_497.499448513438",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,197,97,101,101,101
"t44_165.204396918442",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,98,198,198
"t13_498.80726718477",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,198,99,199
"t31_417.674491874352",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,198,199,100
