"","t42_630.551419197039","t92_785.285715691927","t14_459.687707178643","t6_1044.12775479487","t68_1125.28655113087","t13_1049.53370645269","t78_1178.0865414714","t67_2844.68947702715","t79_2864.42540523059","t58_2897.46508311803","t11_2697.58090359266","t64_2307.61369852957","t40_2456.29266268853","t80_2223.05928516147","t31_2320.14070730376","t87_2772.3529318915","t81_2378.33476761492","t100_2535.70791521303","t82_2297.18962625984","t16_2523.98591104125","t50_2085.95996967139","t30_2458.57868667885","t54_2380.26350743914","t94_2278.82982029437","t63_2083.63063182643","t96_2348.91269145582","t8_2552.76446084681","t4_2591.27589657385","t41_2825.39274835656","t95_2923.62669093907","t47_2595.24097147656","t75_2619.07068628334","t32_2578.08025628817","t70_2784.88625844488","t25_2728.37024618108","t12_2309.60181950831","t61_2272.93443225063","t10_2157.57941391509","t5_2131.96441762582","t15_2346.04931847424","t28_1930.48474815482","t59_2021.00468757959","t22_1800.277629557","t74_1695.8073396117","t90_1594.10586448894","t97_1786.38745899828","t91_1999.08634920182","t43_1206.91965815232","t83_931.536440982342","t57_818.695079648911","t98_827.317727755102","t76_2608.77742480561","t9_2681.4318438245","t37_2358.22005303508","t44_2278.86762953805","t34_2794.00699103745","t38_2486.5494764638","t65_2509.83233608558","t62_2636.60157381268","t60_2653.72369217244","t88_2629.7813915034","t72_2285.31789509593","t26_2753.97514328254","t69_2833.4951214941","t77_2384.92366355124","t84_2815.05314105249","t1_2723.89795959711","t93_2387.54963719457","t55_2781.37145596812","t35_2867.03407674937","t99_2866.54655925279","t23_2805.37309795659","t45_2636.57202730217","t48_2579.1598731137","t66_2231.02041431343","t36_2277.73905984234","t71_1630.13876986833","t3_2052.0104833068","t7_1996.91121112761","t27_2103.93280227439","t52_1982.11697270563","t86_2038.89033128895","t89_1900.0393760264","t51_1555.23102181906","t73_1596.07303855108","t56_1299.54149212376","t85_1365.07357229851","t21_1233.99353311677","t18_1347.83930274175","t29_1192.9006244145","t53_1380.76307023022","t49_982.352686644396","t2_614.69311729309","t19_218.555951463227","t20_192.86543009789","t33_70.0376884096539","t46_114.744153834939","t24_348.502897813636","t17_48.0394877721188","t39_80.0849893649511"
"t34_2794.00699103745",106,106,106,110,110,110,110,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,168,168,168,168,56,175,174,173,173,172,167,166,166,166,166,166,166,166,166,166,166,166,166,165,165,164,163,162,162,162,162,162,162,162,162,162,161,160,159,159,158,109,105,104,103,102,102,102,101
"t38_2486.5494764638",106,106,106,110,110,110,110,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,168,168,168,168,175,57,174,173,173,172,167,166,166,166,166,166,166,166,166,166,166,166,166,165,165,164,163,162,162,162,162,162,162,162,162,162,161,160,159,159,158,109,105,104,103,102,102,102,101
"t65_2509.83233608558",106,106,106,110,110,110,110,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,168,168,168,168,174,174,58,173,173,172,167,166,166,166,166,166,166,166,166,166,166,166,166,165,165,164,163,162,162,162,162,162,162,162,162,162,161,160,159,159,158,109,105,104,103,102,102,102,101
"t62_2636.60157381268",106,106,106,110,110,110,110,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,168,168,168,168,173,173,173,59,176,172,167,166,166,166,166,166,166,166,166,166,166,166,166,165,165,164,163,162,162,162,162,162,162,162,162,162,161,160,159,159,158,109,105,104,103,102,102,102,101
"t60_2653.72369217244",106,106,106,110,110,110,110,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,168,168,168,168,173,173,173,176,60,172,167,166,166,166,166,166,166,166,166,166,166,166,166,165,165,164,163,162,162,162,162,162,162,162,162,162,161,160,159,159,158,109,105,104,103,102,102,102,101
"t88_2629.7813915034",106,106,106,110,110,110,110,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,168,168,168,168,172,172,172,172,172,61,167,166,166,166,166,166,166,166,166,166,166,166,166,165,165,164,163,162,162,162,162,162,162,162,162,162,161,160,159,159,158,109,105,104,103,102,102,102,101
"t72_2285.31789509593",106,106,106,110,110,110,110,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,167,167,167,167,167,167,167,167,167,167,62,166,166,166,166,166,166,166,166,166,166,166,166,165,165,164,163,162,162,162,162,162,162,162,162,162,161,160,159,159,158,109,105,104,103,102,102,102,101
"t26_2753.97514328254",106,106,106,110,110,110,110,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,166,166,166,166,166,166,166,166,166,166,166,63,179,178,177,177,177,177,177,177,177,177,177,165,165,164,163,162,162,162,162,162,162,162,162,162,161,160,159,159,158,109,105,104,103,102,102,102,101
"t69_2833.4951214941",106,106,106,110,110,110,110,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,166,166,166,166,166,166,166,166,166,166,166,179,64,178,177,177,177,177,177,177,177,177,177,165,165,164,163,162,162,162,162,162,162,162,162,162,161,160,159,159,158,109,105,104,103,102,102,102,101
"t77_2384.92366355124",106,106,106,110,110,110,110,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,166,166,166,166,166,166,166,166,166,166,166,178,178,65,177,177,177,177,177,177,177,177,177,165,165,164,163,162,162,162,162,162,162,162,162,162,161,160,159,159,158,109,105,104,103,102,102,102,101
"t84_2815.05314105249",106,106,106,110,110,110,110,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,166,166,166,166,166,166,166,166,166,166,166,177,177,177,66,182,181,180,180,180,180,180,180,165,165,164,163,162,162,162,162,162,162,162,162,162,161,160,159,159,158,109,105,104,103,102,102,102,101
"t1_2723.89795959711",106,106,106,110,110,110,110,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,166,166,166,166,166,166,166,166,166,166,166,177,177,177,182,67,181,180,180,180,180,180,180,165,165,164,163,162,162,162,162,162,162,162,162,162,161,160,159,159,158,109,105,104,103,102,102,102,101
"t93_2387.54963719457",106,106,106,110,110,110,110,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,166,166,166,166,166,166,166,166,166,166,166,177,177,177,181,181,68,180,180,180,180,180,180,165,165,164,163,162,162,162,162,162,162,162,162,162,161,160,159,159,158,109,105,104,103,102,102,102,101
"t55_2781.37145596812",106,106,106,110,110,110,110,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,166,166,166,166,166,166,166,166,166,166,166,177,177,177,180,180,180,69,187,186,185,184,183,165,165,164,163,162,162,162,162,162,162,162,162,162,161,160,159,159,158,109,105,104,103,102,102,102,101
"t35_2867.03407674937",106,106,106,110,110,110,110,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,166,166,166,166,166,166,166,166,166,166,166,177,177,177,180,180,180,187,70,186,185,184,183,165,165,164,163,162,162,162,162,162,162,162,162,162,161,160,159,159,158,109,105,104,103,102,102,102,101
"t99_2866.54655925279",106,106,106,110,110,110,110,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,166,166,166,166,166,166,166,166,166,166,166,177,177,177,180,180,180,186,186,71,185,184,183,165,165,164,163,162,162,162,162,162,162,162,162,162,161,160,159,159,158,109,105,104,103,102,102,102,101
"t23_2805.37309795659",106,106,106,110,110,110,110,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,166,166,166,166,166,166,166,166,166,166,166,177,177,177,180,180,180,185,185,185,72,184,183,165,165,164,163,162,162,162,162,162,162,162,162,162,161,160,159,159,158,109,105,104,103,102,102,102,101
"t45_2636.57202730217",106,106,106,110,110,110,110,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,166,166,166,166,166,166,166,166,166,166,166,177,177,177,180,180,180,184,184,184,184,73,183,165,165,164,163,162,162,162,162,162,162,162,162,162,161,160,159,159,158,109,105,104,103,102,102,102,101
"t48_2579.1598731137",106,106,106,110,110,110,110,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,166,166,166,166,166,166,166,166,166,166,166,177,177,177,180,180,180,183,183,183,183,183,74,165,165,164,163,162,162,162,162,162,162,162,162,162,161,160,159,159,158,109,105,104,103,102,102,102,101
"t66_2231.02041431343",106,106,106,110,110,110,110,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,75,188,164,163,162,162,162,162,162,162,162,162,162,161,160,159,159,158,109,105,104,103,102,102,102,101
"t36_2277.73905984234",106,106,106,110,110,110,110,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,188,76,164,163,162,162,162,162,162,162,162,162,162,161,160,159,159,158,109,105,104,103,102,102,102,101
"t71_1630.13876986833",106,106,106,110,110,110,110,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,77,163,162,162,162,162,162,162,162,162,162,161,160,159,159,158,109,105,104,103,102,102,102,101
"t3_2052.0104833068",106,106,106,110,110,110,110,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,78,162,162,162,162,162,162,162,162,162,161,160,159,159,158,109,105,104,103,102,102,102,101
"t7_1996.91121112761",106,106,106,110,110,110,110,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,79,194,193,193,193,192,191,190,189,161,160,159,159,158,109,105,104,103,102,102,102,101
"t27_2103.93280227439",106,106,106,110,110,110,110,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,194,80,193,193,193,192,191,190,189,161,160,159,159,158,109,105,104,103,102,102,102,101
"t52_1982.11697270563",106,106,106,110,110,110,110,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,193,193,81,196,195,192,191,190,189,161,160,159,159,158,109,105,104,103,102,102,102,101
"t86_2038.89033128895",106,106,106,110,110,110,110,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,193,193,196,82,195,192,191,190,189,161,160,159,159,158,109,105,104,103,102,102,102,101
"t89_1900.0393760264",106,106,106,110,110,110,110,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,193,193,195,195,83,192,191,190,189,161,160,159,159,158,109,105,104,103,102,102,102,101
"t51_1555.23102181906",106,106,106,110,110,110,110,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,192,192,192,192,192,84,191,190,189,161,160,159,159,158,109,105,104,103,102,102,102,101
"t73_1596.07303855108",106,106,106,110,110,110,110,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,191,191,191,191,191,191,85,190,189,161,160,159,159,158,109,105,104,103,102,102,102,101
"t56_1299.54149212376",106,106,106,110,110,110,110,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,190,190,190,190,190,190,190,86,189,161,160,159,159,158,109,105,104,103,102,102,102,101
"t85_1365.07357229851",106,106,106,110,110,110,110,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,189,189,189,189,189,189,189,189,87,161,160,159,159,158,109,105,104,103,102,102,102,101
"t21_1233.99353311677",106,106,106,110,110,110,110,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,88,160,159,159,158,109,105,104,103,102,102,102,101
"t18_1347.83930274175",106,106,106,110,110,110,110,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,89,159,159,158,109,105,104,103,102,102,102,101
"t29_1192.9006244145",106,106,106,110,110,110,110,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,90,197,158,109,105,104,103,102,102,102,101
"t53_1380.76307023022",106,106,106,110,110,110,110,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,197,91,158,109,105,104,103,102,102,102,101
"t49_982.352686644396",106,106,106,110,110,110,110,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,92,109,105,104,103,102,102,102,101
"t2_614.69311729309",106,106,106,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,93,105,104,103,102,102,102,101
"t19_218.555951463227",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,94,104,103,102,102,102,101
"t20_192.86543009789",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,95,103,102,102,102,101
"t33_70.0376884096539",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,96,102,102,102,101
"t46_114.744153834939",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,97,199,198,101
"t24_348.502897813636",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,199,98,198,101
"t17_48.0394877721188",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,198,198,99,101
"t39_80.0849893649511",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,100
