"","t38","t74","t62","t13","t86","t90","t18","t25","t93","t9","t59","t79","t28","t78","t45","t29","t84","t7","t33","t72","t15","t56","t23","t71","t10","t27","t85","t47","t44","t17","t66","t37","t30","t4","t75","t77","t3","t98","t11","t53","t81","t5","t52","t32","t8","t58","t64","t73","t65","t63","t70","t87","t76","t96","t24","t39","t89","t61","t91","t19","t69","t14","t35","t16","t6","t60","t83","t40","t36","t94","t95","t92","t54","t88","t46","t51","t49","t26","t12","t67","t21","t22","t43","t80","t31","t50","t42","t55","t20","t2","t100","t99","t68","t82","t57","t34","t1","t97","t41","t48"
"t77",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1675.19283108553,828.276373325803,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,2212.37704091546,1675.19283108553,1967.86816922928,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553
"t3",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1798.38056591725,828.276373325803,1943.43665176261,1945.64771732684,2020.71029737058,1977.03691813537,1687.8371446622,1687.8371446622,1675.19283108553,2218.35776571601,1675.19283108553,1716.61299571373,1687.8371446622,1943.43665176261,1943.43665176261,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1687.8371446622,1977.03691813537,1687.8371446622,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1977.03691813537,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1977.03691813537,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622
"t98",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1675.19283108553,828.276373325803,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1967.86816922928,1675.19283108553,2274.47125187726,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553,1675.19283108553
"t11",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1716.61299571373,828.276373325803,1716.61299571373,1716.61299571373,1716.61299571373,1716.61299571373,1687.8371446622,1687.8371446622,1675.19283108553,1716.61299571373,1675.19283108553,2281.9033264848,1687.8371446622,1716.61299571373,1716.61299571373,1687.8371446622,1687.8371446622,1716.61299571373,1687.8371446622,1716.61299571373,1687.8371446622,1687.8371446622,1716.61299571373,1687.8371446622,1687.8371446622,1687.8371446622,1716.61299571373,1687.8371446622,1687.8371446622,1687.8371446622,1716.61299571373,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1716.61299571373,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1716.61299571373,1687.8371446622,1716.61299571373,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1716.61299571373,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622
"t53",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,2176.71442593863,1978.00922582398,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,2407.10918553217,1687.8371446622,1687.8371446622,1978.00922582398,1978.00922582398,1687.8371446622,1978.00922582398,1687.8371446622,1978.00922582398,2321.80148173406,1687.8371446622,1978.00922582398,2267.29997694607,2321.80148173406,1687.8371446622,1978.00922582398,2267.29997694607,2321.80148173406,1687.8371446622,1978.00922582398,1978.00922582398,1978.00922582398,2267.29997694607,1687.8371446622,1978.00922582398,2321.80148173406,2267.29997694607,1978.00922582398,1978.00922582398,1978.00922582398,1687.8371446622,1978.00922582398,1687.8371446622,1978.00922582398,1978.00922582398,2321.80148173406,1978.00922582398,1978.00922582398,2321.80148173406,1978.00922582398,2321.80148173406,1978.00922582398,2321.80148173406,1978.00922582398,1978.00922582398,2321.80148173406,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1687.8371446622,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398
"t81",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1798.38056591725,828.276373325803,2010.6321015968,1943.43665176261,1943.43665176261,1943.43665176261,1687.8371446622,1687.8371446622,1675.19283108553,1943.43665176261,1675.19283108553,1716.61299571373,1687.8371446622,2409.5635998636,2137.11104392744,1687.8371446622,1687.8371446622,2010.6321015968,1687.8371446622,2010.6321015968,1687.8371446622,1687.8371446622,2010.6321015968,1687.8371446622,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1687.8371446622,2351.73550963001,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,2166.71605715979,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,2166.71605715979,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622
"t5",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1798.38056591725,828.276373325803,2010.6321015968,1943.43665176261,1943.43665176261,1943.43665176261,1687.8371446622,1687.8371446622,1675.19283108553,1943.43665176261,1675.19283108553,1716.61299571373,1687.8371446622,2137.11104392744,2427.99851709705,1687.8371446622,1687.8371446622,2010.6321015968,1687.8371446622,2010.6321015968,1687.8371446622,1687.8371446622,2010.6321015968,1687.8371446622,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1687.8371446622,2137.11104392744,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,2137.11104392744,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,2137.11104392744,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622
"t52",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1978.00922582398,2086.28636855147,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,1978.00922582398,1687.8371446622,1687.8371446622,2434.1580323216,2136.68178013127,1687.8371446622,2114.8136356986,1687.8371446622,2087.34432125426,1978.00922582398,1687.8371446622,2346.55895375624,1978.00922582398,1978.00922582398,1687.8371446622,2417.18942687252,1978.00922582398,1978.00922582398,1687.8371446622,2114.8136356986,2114.8136356986,2417.18942687252,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,2114.8136356986,2114.8136356986,2114.8136356986,1687.8371446622,2417.18942687252,1687.8371446622,2087.34432125426,2114.8136356986,1978.00922582398,2114.8136356986,2114.8136356986,1978.00922582398,2417.18942687252,1978.00922582398,2417.18942687252,1978.00922582398,2114.8136356986,2114.8136356986,1978.00922582398,2417.18942687252,2417.18942687252,2114.8136356986,2114.8136356986,2114.8136356986,2417.18942687252,2114.8136356986,2417.18942687252,1687.8371446622,2417.18942687252,2114.8136356986,2417.18942687252,2417.18942687252,2417.18942687252,2114.8136356986
"t32",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1978.00922582398,2086.28636855147,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,1978.00922582398,1687.8371446622,1687.8371446622,2136.68178013127,2454.26736023184,1687.8371446622,2114.8136356986,1687.8371446622,2087.34432125426,1978.00922582398,1687.8371446622,2136.68178013127,1978.00922582398,1978.00922582398,1687.8371446622,2136.68178013127,1978.00922582398,1978.00922582398,1687.8371446622,2114.8136356986,2114.8136356986,2136.68178013127,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,2114.8136356986,2114.8136356986,2114.8136356986,1687.8371446622,2136.68178013127,1687.8371446622,2087.34432125426,2114.8136356986,1978.00922582398,2114.8136356986,2114.8136356986,1978.00922582398,2136.68178013127,1978.00922582398,2136.68178013127,1978.00922582398,2114.8136356986,2114.8136356986,1978.00922582398,2136.68178013127,2136.68178013127,2114.8136356986,2114.8136356986,2114.8136356986,2136.68178013127,2114.8136356986,2136.68178013127,1687.8371446622,2136.68178013127,2114.8136356986,2136.68178013127,2136.68178013127,2136.68178013127,2114.8136356986
"t8",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1798.38056591725,828.276373325803,2066.93888723101,1943.43665176261,1943.43665176261,1943.43665176261,1687.8371446622,1687.8371446622,1675.19283108553,1943.43665176261,1675.19283108553,1716.61299571373,1687.8371446622,2010.6321015968,2010.6321015968,1687.8371446622,1687.8371446622,2488.60214199525,1687.8371446622,2289.05454016808,1687.8371446622,1687.8371446622,2289.05454016808,1687.8371446622,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1687.8371446622,2010.6321015968,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,2010.6321015968,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,2010.6321015968,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622
"t58",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1978.00922582398,2086.28636855147,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,1978.00922582398,1687.8371446622,1687.8371446622,2114.8136356986,2114.8136356986,1687.8371446622,2490.51266822681,1687.8371446622,2087.34432125426,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,1687.8371446622,2467.85130499794,2467.85130499794,2114.8136356986,1978.00922582398,1687.8371446622,2467.85130499794,1978.00922582398,1978.00922582398,2467.85130499794,2467.85130499794,2467.85130499794,1687.8371446622,2114.8136356986,1687.8371446622,2087.34432125426,2467.85130499794,1978.00922582398,2467.85130499794,2467.85130499794,1978.00922582398,2114.8136356986,1978.00922582398,2114.8136356986,1978.00922582398,2467.85130499794,2467.85130499794,1978.00922582398,2114.8136356986,2114.8136356986,2467.85130499794,2467.85130499794,2467.85130499794,2114.8136356986,2467.85130499794,2114.8136356986,1687.8371446622,2114.8136356986,2467.85130499794,2114.8136356986,2114.8136356986,2114.8136356986,2467.85130499794
"t64",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1798.38056591725,828.276373325803,2066.93888723101,1943.43665176261,1943.43665176261,1943.43665176261,1687.8371446622,1687.8371446622,1675.19283108553,1943.43665176261,1675.19283108553,1716.61299571373,1687.8371446622,2010.6321015968,2010.6321015968,1687.8371446622,1687.8371446622,2289.05454016808,1687.8371446622,2497.83521973344,1687.8371446622,1687.8371446622,2473.8566272781,1687.8371446622,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1687.8371446622,2010.6321015968,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,2010.6321015968,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,2010.6321015968,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622
"t73",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1978.00922582398,2086.28636855147,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,1978.00922582398,1687.8371446622,1687.8371446622,2087.34432125426,2087.34432125426,1687.8371446622,2087.34432125426,1687.8371446622,2510.48267532214,1978.00922582398,1687.8371446622,2087.34432125426,1978.00922582398,1978.00922582398,1687.8371446622,2087.34432125426,1978.00922582398,1978.00922582398,1687.8371446622,2087.34432125426,2087.34432125426,2087.34432125426,1978.00922582398,1687.8371446622,2087.34432125426,1978.00922582398,1978.00922582398,2087.34432125426,2087.34432125426,2087.34432125426,1687.8371446622,2087.34432125426,1687.8371446622,2226.71272447709,2087.34432125426,1978.00922582398,2087.34432125426,2087.34432125426,1978.00922582398,2087.34432125426,1978.00922582398,2087.34432125426,1978.00922582398,2087.34432125426,2087.34432125426,1978.00922582398,2087.34432125426,2087.34432125426,2087.34432125426,2087.34432125426,2087.34432125426,2087.34432125426,2087.34432125426,2087.34432125426,1687.8371446622,2087.34432125426,2087.34432125426,2087.34432125426,2087.34432125426,2087.34432125426,2087.34432125426
"t65",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,2176.71442593863,1978.00922582398,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,2321.80148173406,1687.8371446622,1687.8371446622,1978.00922582398,1978.00922582398,1687.8371446622,1978.00922582398,1687.8371446622,1978.00922582398,2537.35759685657,1687.8371446622,1978.00922582398,2267.29997694607,2530.96113614936,1687.8371446622,1978.00922582398,2267.29997694607,2530.96113614936,1687.8371446622,1978.00922582398,1978.00922582398,1978.00922582398,2267.29997694607,1687.8371446622,1978.00922582398,2530.96113614936,2267.29997694607,1978.00922582398,1978.00922582398,1978.00922582398,1687.8371446622,1978.00922582398,1687.8371446622,1978.00922582398,1978.00922582398,2530.96113614936,1978.00922582398,1978.00922582398,2530.96113614936,1978.00922582398,2530.96113614936,1978.00922582398,2530.96113614936,1978.00922582398,1978.00922582398,2530.96113614936,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1687.8371446622,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398
"t63",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1798.38056591725,828.276373325803,2066.93888723101,1943.43665176261,1943.43665176261,1943.43665176261,1687.8371446622,1687.8371446622,1675.19283108553,1943.43665176261,1675.19283108553,1716.61299571373,1687.8371446622,2010.6321015968,2010.6321015968,1687.8371446622,1687.8371446622,2289.05454016808,1687.8371446622,2473.8566272781,1687.8371446622,1687.8371446622,2559.35498563322,1687.8371446622,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1687.8371446622,2010.6321015968,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,2010.6321015968,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,2010.6321015968,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622
"t70",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1978.00922582398,2086.28636855147,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,1978.00922582398,1687.8371446622,1687.8371446622,2346.55895375624,2136.68178013127,1687.8371446622,2114.8136356986,1687.8371446622,2087.34432125426,1978.00922582398,1687.8371446622,2565.40694532052,1978.00922582398,1978.00922582398,1687.8371446622,2346.55895375624,1978.00922582398,1978.00922582398,1687.8371446622,2114.8136356986,2114.8136356986,2346.55895375624,1978.00922582398,1687.8371446622,2114.8136356986,1978.00922582398,1978.00922582398,2114.8136356986,2114.8136356986,2114.8136356986,1687.8371446622,2346.55895375624,1687.8371446622,2087.34432125426,2114.8136356986,1978.00922582398,2114.8136356986,2114.8136356986,1978.00922582398,2346.55895375624,1978.00922582398,2346.55895375624,1978.00922582398,2114.8136356986,2114.8136356986,1978.00922582398,2346.55895375624,2346.55895375624,2114.8136356986,2114.8136356986,2114.8136356986,2346.55895375624,2114.8136356986,2346.55895375624,1687.8371446622,2346.55895375624,2114.8136356986,2346.55895375624,2346.55895375624,2346.55895375624,2114.8136356986
"t87",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,2176.71442593863,1978.00922582398,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,2267.29997694607,1687.8371446622,1687.8371446622,1978.00922582398,1978.00922582398,1687.8371446622,1978.00922582398,1687.8371446622,1978.00922582398,2267.29997694607,1687.8371446622,1978.00922582398,2589.19595143727,2267.29997694607,1687.8371446622,1978.00922582398,2534.12189318721,2267.29997694607,1687.8371446622,1978.00922582398,1978.00922582398,1978.00922582398,2497.74779705181,1687.8371446622,1978.00922582398,2267.29997694607,2497.74779705181,1978.00922582398,1978.00922582398,1978.00922582398,1687.8371446622,1978.00922582398,1687.8371446622,1978.00922582398,1978.00922582398,2267.29997694607,1978.00922582398,1978.00922582398,2267.29997694607,1978.00922582398,2267.29997694607,1978.00922582398,2267.29997694607,1978.00922582398,1978.00922582398,2267.29997694607,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1687.8371446622,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398
"t76",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,2176.71442593863,1978.00922582398,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,2321.80148173406,1687.8371446622,1687.8371446622,1978.00922582398,1978.00922582398,1687.8371446622,1978.00922582398,1687.8371446622,1978.00922582398,2530.96113614936,1687.8371446622,1978.00922582398,2267.29997694607,2596.28711552264,1687.8371446622,1978.00922582398,2267.29997694607,2586.70935020171,1687.8371446622,1978.00922582398,1978.00922582398,1978.00922582398,2267.29997694607,1687.8371446622,1978.00922582398,2566.17196099758,2267.29997694607,1978.00922582398,1978.00922582398,1978.00922582398,1687.8371446622,1978.00922582398,1687.8371446622,1978.00922582398,1978.00922582398,2566.17196099758,1978.00922582398,1978.00922582398,2586.70935020171,1978.00922582398,2586.70935020171,1978.00922582398,2586.70935020171,1978.00922582398,1978.00922582398,2586.70935020171,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1687.8371446622,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398
