"","t45","t28","t51","t58","t25","t30","t73","t55","t43","t10","t77","t84","t95","t3","t50","t97","t67","t9","t38","t44","t57","t16","t6","t52","t71","t59","t24","t42","t89","t18","t92","t54","t40","t66","t5","t27","t4","t29","t41","t87","t22","t88","t74","t60","t21","t63","t82","t32","t12","t61","t26","t31","t37","t20","t2","t91","t86","t64","t76","t96","t85","t35","t1","t75","t46","t98","t72","t94","t90","t65","t53","t11","t7","t39","t80","t14","t49","t15","t100","t78","t81","t19","t83","t33","t62","t8","t17","t56","t69","t47","t34","t48","t68","t70","t13","t99","t36","t23","t79","t93"
"t98",101,107,103,104,108,101,104,101,101,101,101,104,101,101,101,113,104,113,101,101,101,101,101,104,132,101,126,126,104,101,101,125,101,101,128,101,101,101,128,101,104,104,138,101,125,101,101,101,125,125,101,125,101,101,101,101,125,104,125,125,167,173,101,125,101,66,173,101,125,125,125,101,125,101,125,101,126,126,101,126,126,126,125,101,101,125,125,125,126,126,125,101,101,126,101,125,101,125,101,101
"t72",101,107,103,104,108,101,104,101,101,101,101,104,101,101,101,113,104,113,101,101,101,101,101,104,132,101,126,126,104,101,101,125,101,101,128,101,101,101,128,101,104,104,138,101,125,101,101,101,125,125,101,125,101,101,101,101,125,104,125,125,167,175,101,125,101,173,67,101,125,125,125,101,125,101,125,101,126,126,101,126,126,126,125,101,101,125,125,125,126,126,125,101,101,126,101,125,101,125,101,101
"t94",101,101,101,101,101,102,101,110,102,110,102,101,118,121,123,101,101,101,102,117,127,117,130,101,101,124,101,101,101,124,142,101,117,142,101,117,124,117,101,117,101,101,101,117,101,142,124,124,101,101,117,101,124,117,124,117,101,101,101,101,101,101,124,101,124,101,101,68,101,101,101,124,101,117,101,181,101,101,117,101,101,101,101,124,117,101,101,101,101,101,101,180,180,101,124,101,117,101,180,124
"t90",101,107,103,104,108,101,104,101,101,101,101,104,101,101,101,113,104,113,101,101,101,101,101,104,125,101,125,125,104,101,101,140,101,101,125,101,101,101,125,101,104,104,125,101,140,101,101,101,140,162,101,140,101,101,101,101,165,104,140,140,125,125,101,140,101,125,125,101,69,169,140,101,169,101,169,101,125,125,101,125,125,125,169,101,101,169,140,169,125,125,169,101,101,125,101,169,101,169,101,101
"t65",101,107,103,104,108,101,104,101,101,101,101,104,101,101,101,113,104,113,101,101,101,101,101,104,125,101,125,125,104,101,101,140,101,101,125,101,101,101,125,101,104,104,125,101,140,101,101,101,140,162,101,140,101,101,101,101,165,104,140,140,125,125,101,140,101,125,125,101,169,70,140,101,178,101,174,101,125,125,101,125,125,125,174,101,101,179,140,174,125,125,174,101,101,125,101,179,101,174,101,101
"t53",101,107,103,104,108,101,104,101,101,101,101,104,101,101,101,113,104,113,101,101,101,101,101,104,125,101,125,125,104,101,101,141,101,101,125,101,101,101,125,101,104,104,125,101,152,101,101,101,152,140,101,152,101,101,101,101,140,104,152,164,125,125,101,152,101,125,125,101,140,140,71,101,140,101,140,101,125,125,101,125,125,125,140,101,101,140,184,140,125,125,140,101,101,125,101,140,101,140,101,101
"t11",101,101,101,101,101,102,101,110,102,110,102,101,118,121,123,101,101,101,102,117,124,117,124,101,101,136,101,101,101,134,124,101,117,124,101,117,137,117,101,117,101,101,101,117,101,124,134,157,101,101,117,101,149,117,157,117,101,101,101,101,101,101,149,101,163,101,101,124,101,101,101,72,101,117,101,124,101,101,117,101,101,101,101,182,117,101,101,101,101,101,101,124,124,101,182,101,117,101,124,182
"t7",101,107,103,104,108,101,104,101,101,101,101,104,101,101,101,113,104,113,101,101,101,101,101,104,125,101,125,125,104,101,101,140,101,101,125,101,101,101,125,101,104,104,125,101,140,101,101,101,140,162,101,140,101,101,101,101,165,104,140,140,125,125,101,140,101,125,125,101,169,178,140,101,73,101,174,101,125,125,101,125,125,125,174,101,101,178,140,174,125,125,174,101,101,125,101,178,101,174,101,101
"t39",101,101,101,101,101,102,101,110,102,110,102,101,117,117,117,101,101,101,102,119,117,129,117,101,101,117,101,101,101,117,117,101,150,117,101,154,117,144,101,144,101,101,101,144,101,117,117,117,101,101,150,101,117,144,117,144,101,101,101,101,101,101,117,101,117,101,101,117,101,101,101,117,101,74,101,117,101,101,144,101,101,101,101,117,176,101,101,101,101,101,101,117,117,101,117,101,176,101,117,117
"t80",101,107,103,104,108,101,104,101,101,101,101,104,101,101,101,113,104,113,101,101,101,101,101,104,125,101,125,125,104,101,101,140,101,101,125,101,101,101,125,101,104,104,125,101,140,101,101,101,140,162,101,140,101,101,101,101,165,104,140,140,125,125,101,140,101,125,125,101,169,174,140,101,174,101,75,101,125,125,101,125,125,125,190,101,101,174,140,186,125,125,186,101,101,125,101,174,101,186,101,101
"t14",101,101,101,101,101,102,101,110,102,110,102,101,118,121,123,101,101,101,102,117,127,117,130,101,101,124,101,101,101,124,142,101,117,142,101,117,124,117,101,117,101,101,101,117,101,142,124,124,101,101,117,101,124,117,124,117,101,101,101,101,101,101,124,101,124,101,101,181,101,101,101,124,101,117,101,76,101,101,117,101,101,101,101,124,117,101,101,101,101,101,101,180,180,101,124,101,117,101,180,124
"t49",101,107,103,104,108,101,104,101,101,101,101,104,101,101,101,113,104,113,101,101,101,101,101,104,126,101,133,131,104,101,101,125,101,101,126,101,101,101,126,101,104,104,126,101,125,101,101,101,125,125,101,125,101,101,101,101,125,104,125,125,126,126,101,125,101,126,126,101,125,125,125,101,125,101,125,101,77,185,101,177,172,172,125,101,101,125,125,125,172,172,125,101,101,183,101,125,101,125,101,101
"t15",101,107,103,104,108,101,104,101,101,101,101,104,101,101,101,113,104,113,101,101,101,101,101,104,126,101,133,131,104,101,101,125,101,101,126,101,101,101,126,101,104,104,126,101,125,101,101,101,125,125,101,125,101,101,101,101,125,104,125,125,126,126,101,125,101,126,126,101,125,125,125,101,125,101,125,101,185,78,101,177,172,172,125,101,101,125,125,125,172,172,125,101,101,183,101,125,101,125,101,101
"t100",101,101,101,101,101,102,101,110,102,110,102,101,117,117,117,101,101,101,102,119,117,129,117,101,101,117,101,101,101,117,117,101,144,117,101,144,117,145,101,145,101,101,101,145,101,117,117,117,101,101,144,101,117,170,117,171,101,101,101,101,101,101,117,101,117,101,101,117,101,101,101,117,101,144,101,117,101,101,79,101,101,101,101,117,144,101,101,101,101,101,101,117,117,101,117,101,144,101,117,117
"t78",101,107,103,104,108,101,104,101,101,101,101,104,101,101,101,113,104,113,101,101,101,101,101,104,126,101,133,131,104,101,101,125,101,101,126,101,101,101,126,101,104,104,126,101,125,101,101,101,125,125,101,125,101,101,101,101,125,104,125,125,126,126,101,125,101,126,126,101,125,125,125,101,125,101,125,101,177,177,101,80,172,172,125,101,101,125,125,125,172,172,125,101,101,177,101,125,101,125,101,101
"t81",101,107,103,104,108,101,104,101,101,101,101,104,101,101,101,113,104,113,101,101,101,101,101,104,126,101,133,131,104,101,101,125,101,101,126,101,101,101,126,101,104,104,126,101,125,101,101,101,125,125,101,125,101,101,101,101,125,104,125,125,126,126,101,125,101,126,126,101,125,125,125,101,125,101,125,101,172,172,101,172,81,187,125,101,101,125,125,125,187,187,125,101,101,172,101,125,101,125,101,101
"t19",101,107,103,104,108,101,104,101,101,101,101,104,101,101,101,113,104,113,101,101,101,101,101,104,126,101,133,131,104,101,101,125,101,101,126,101,101,101,126,101,104,104,126,101,125,101,101,101,125,125,101,125,101,101,101,101,125,104,125,125,126,126,101,125,101,126,126,101,125,125,125,101,125,101,125,101,172,172,101,172,187,82,125,101,101,125,125,125,191,191,125,101,101,172,101,125,101,125,101,101
"t83",101,107,103,104,108,101,104,101,101,101,101,104,101,101,101,113,104,113,101,101,101,101,101,104,125,101,125,125,104,101,101,140,101,101,125,101,101,101,125,101,104,104,125,101,140,101,101,101,140,162,101,140,101,101,101,101,165,104,140,140,125,125,101,140,101,125,125,101,169,174,140,101,174,101,190,101,125,125,101,125,125,125,83,101,101,174,140,186,125,125,186,101,101,125,101,174,101,186,101,101
"t33",101,101,101,101,101,102,101,110,102,110,102,101,118,121,123,101,101,101,102,117,124,117,124,101,101,136,101,101,101,134,124,101,117,124,101,117,137,117,101,117,101,101,101,117,101,124,134,157,101,101,117,101,149,117,157,117,101,101,101,101,101,101,149,101,163,101,101,124,101,101,101,182,101,117,101,124,101,101,117,101,101,101,101,84,117,101,101,101,101,101,101,124,124,101,194,101,117,101,124,188
"t62",101,101,101,101,101,102,101,110,102,110,102,101,117,117,117,101,101,101,102,119,117,129,117,101,101,117,101,101,101,117,117,101,150,117,101,154,117,144,101,144,101,101,101,144,101,117,117,117,101,101,150,101,117,144,117,144,101,101,101,101,101,101,117,101,117,101,101,117,101,101,101,117,101,176,101,117,101,101,144,101,101,101,101,117,85,101,101,101,101,101,101,117,117,101,117,101,195,101,117,117
"t8",101,107,103,104,108,101,104,101,101,101,101,104,101,101,101,113,104,113,101,101,101,101,101,104,125,101,125,125,104,101,101,140,101,101,125,101,101,101,125,101,104,104,125,101,140,101,101,101,140,162,101,140,101,101,101,101,165,104,140,140,125,125,101,140,101,125,125,101,169,179,140,101,178,101,174,101,125,125,101,125,125,125,174,101,101,86,140,174,125,125,174,101,101,125,101,189,101,174,101,101
"t17",101,107,103,104,108,101,104,101,101,101,101,104,101,101,101,113,104,113,101,101,101,101,101,104,125,101,125,125,104,101,101,141,101,101,125,101,101,101,125,101,104,104,125,101,152,101,101,101,152,140,101,152,101,101,101,101,140,104,152,164,125,125,101,152,101,125,125,101,140,140,184,101,140,101,140,101,125,125,101,125,125,125,140,101,101,140,87,140,125,125,140,101,101,125,101,140,101,140,101,101
"t56",101,107,103,104,108,101,104,101,101,101,101,104,101,101,101,113,104,113,101,101,101,101,101,104,125,101,125,125,104,101,101,140,101,101,125,101,101,101,125,101,104,104,125,101,140,101,101,101,140,162,101,140,101,101,101,101,165,104,140,140,125,125,101,140,101,125,125,101,169,174,140,101,174,101,186,101,125,125,101,125,125,125,186,101,101,174,140,88,125,125,193,101,101,125,101,174,101,197,101,101
"t69",101,107,103,104,108,101,104,101,101,101,101,104,101,101,101,113,104,113,101,101,101,101,101,104,126,101,133,131,104,101,101,125,101,101,126,101,101,101,126,101,104,104,126,101,125,101,101,101,125,125,101,125,101,101,101,101,125,104,125,125,126,126,101,125,101,126,126,101,125,125,125,101,125,101,125,101,172,172,101,172,187,191,125,101,101,125,125,125,89,192,125,101,101,172,101,125,101,125,101,101
"t47",101,107,103,104,108,101,104,101,101,101,101,104,101,101,101,113,104,113,101,101,101,101,101,104,126,101,133,131,104,101,101,125,101,101,126,101,101,101,126,101,104,104,126,101,125,101,101,101,125,125,101,125,101,101,101,101,125,104,125,125,126,126,101,125,101,126,126,101,125,125,125,101,125,101,125,101,172,172,101,172,187,191,125,101,101,125,125,125,192,90,125,101,101,172,101,125,101,125,101,101
"t34",101,107,103,104,108,101,104,101,101,101,101,104,101,101,101,113,104,113,101,101,101,101,101,104,125,101,125,125,104,101,101,140,101,101,125,101,101,101,125,101,104,104,125,101,140,101,101,101,140,162,101,140,101,101,101,101,165,104,140,140,125,125,101,140,101,125,125,101,169,174,140,101,174,101,186,101,125,125,101,125,125,125,186,101,101,174,140,193,125,125,91,101,101,125,101,174,101,193,101,101
"t48",101,101,101,101,101,102,101,110,102,110,102,101,118,121,123,101,101,101,102,117,127,117,130,101,101,124,101,101,101,124,142,101,117,142,101,117,124,117,101,117,101,101,101,117,101,142,124,124,101,101,117,101,124,117,124,117,101,101,101,101,101,101,124,101,124,101,101,180,101,101,101,124,101,117,101,180,101,101,117,101,101,101,101,124,117,101,101,101,101,101,101,92,198,101,124,101,117,101,196,124
"t68",101,101,101,101,101,102,101,110,102,110,102,101,118,121,123,101,101,101,102,117,127,117,130,101,101,124,101,101,101,124,142,101,117,142,101,117,124,117,101,117,101,101,101,117,101,142,124,124,101,101,117,101,124,117,124,117,101,101,101,101,101,101,124,101,124,101,101,180,101,101,101,124,101,117,101,180,101,101,117,101,101,101,101,124,117,101,101,101,101,101,101,198,93,101,124,101,117,101,196,124
"t70",101,107,103,104,108,101,104,101,101,101,101,104,101,101,101,113,104,113,101,101,101,101,101,104,126,101,133,131,104,101,101,125,101,101,126,101,101,101,126,101,104,104,126,101,125,101,101,101,125,125,101,125,101,101,101,101,125,104,125,125,126,126,101,125,101,126,126,101,125,125,125,101,125,101,125,101,183,183,101,177,172,172,125,101,101,125,125,125,172,172,125,101,101,94,101,125,101,125,101,101
"t13",101,101,101,101,101,102,101,110,102,110,102,101,118,121,123,101,101,101,102,117,124,117,124,101,101,136,101,101,101,134,124,101,117,124,101,117,137,117,101,117,101,101,101,117,101,124,134,157,101,101,117,101,149,117,157,117,101,101,101,101,101,101,149,101,163,101,101,124,101,101,101,182,101,117,101,124,101,101,117,101,101,101,101,194,117,101,101,101,101,101,101,124,124,101,95,101,117,101,124,188
"t99",101,107,103,104,108,101,104,101,101,101,101,104,101,101,101,113,104,113,101,101,101,101,101,104,125,101,125,125,104,101,101,140,101,101,125,101,101,101,125,101,104,104,125,101,140,101,101,101,140,162,101,140,101,101,101,101,165,104,140,140,125,125,101,140,101,125,125,101,169,179,140,101,178,101,174,101,125,125,101,125,125,125,174,101,101,189,140,174,125,125,174,101,101,125,101,96,101,174,101,101
"t36",101,101,101,101,101,102,101,110,102,110,102,101,117,117,117,101,101,101,102,119,117,129,117,101,101,117,101,101,101,117,117,101,150,117,101,154,117,144,101,144,101,101,101,144,101,117,117,117,101,101,150,101,117,144,117,144,101,101,101,101,101,101,117,101,117,101,101,117,101,101,101,117,101,176,101,117,101,101,144,101,101,101,101,117,195,101,101,101,101,101,101,117,117,101,117,101,97,101,117,117
"t23",101,107,103,104,108,101,104,101,101,101,101,104,101,101,101,113,104,113,101,101,101,101,101,104,125,101,125,125,104,101,101,140,101,101,125,101,101,101,125,101,104,104,125,101,140,101,101,101,140,162,101,140,101,101,101,101,165,104,140,140,125,125,101,140,101,125,125,101,169,174,140,101,174,101,186,101,125,125,101,125,125,125,186,101,101,174,140,197,125,125,193,101,101,125,101,174,101,98,101,101
"t79",101,101,101,101,101,102,101,110,102,110,102,101,118,121,123,101,101,101,102,117,127,117,130,101,101,124,101,101,101,124,142,101,117,142,101,117,124,117,101,117,101,101,101,117,101,142,124,124,101,101,117,101,124,117,124,117,101,101,101,101,101,101,124,101,124,101,101,180,101,101,101,124,101,117,101,180,101,101,117,101,101,101,101,124,117,101,101,101,101,101,101,196,196,101,124,101,117,101,99,124
"t93",101,101,101,101,101,102,101,110,102,110,102,101,118,121,123,101,101,101,102,117,124,117,124,101,101,136,101,101,101,134,124,101,117,124,101,117,137,117,101,117,101,101,101,117,101,124,134,157,101,101,117,101,149,117,157,117,101,101,101,101,101,101,149,101,163,101,101,124,101,101,101,182,101,117,101,124,101,101,117,101,101,101,101,188,117,101,101,101,101,101,101,124,124,101,188,101,117,101,124,100
