"","t83","t43","t14","t35","t44","t54","t95","t86","t88","t99","t10","t73","t23","t38","t13","t70","t51","t7","t28","t20","t30","t64","t71","t47","t81","t18","t46","t72","t15","t57","t4","t96","t42","t85","t19","t82","t21","t84","t33","t24","t61","t45","t41","t93","t5","t58","t17","t29","t52","t9","t36","t76","t98","t67","t37","t66","t50","t69","t79","t22","t26","t97","t80","t40","t63","t48","t31","t16","t77","t55","t74","t3","t49","t32","t78","t6","t87","t34","t25","t60","t39","t27","t2","t89","t68","t12","t53","t75","t56","t100","t90","t1","t8","t91","t65","t62","t94","t11","t59","t92"
"t48",101,101,102,102,104,104,104,104,104,104,104,116,116,112,114,114,112,114,112,114,104,114,104,104,104,104,114,127,127,104,134,104,114,104,104,134,104,104,127,127,112,112,104,104,104,104,134,104,112,104,151,104,112,112,104,112,104,112,112,148,112,134,134,104,112,66,134,134,134,104,112,104,104,104,104,134,112,112,134,104,112,112,104,112,134,112,104,112,104,134,112,112,112,104,148,134,104,134,112,104
"t31",101,101,102,102,104,104,104,104,104,104,104,116,116,112,114,114,112,114,112,114,104,114,104,104,104,104,114,127,127,104,146,104,114,104,104,153,104,104,127,127,112,112,104,104,104,104,145,104,112,104,134,104,112,112,104,112,104,112,112,134,112,164,145,104,112,134,67,155,164,104,112,104,104,104,104,145,112,112,145,104,112,112,104,112,164,112,104,112,104,164,112,112,112,104,134,183,104,155,112,104
"t16",101,101,102,102,104,104,104,104,104,104,104,116,116,112,114,114,112,114,112,114,104,114,104,104,104,104,114,127,127,104,146,104,114,104,104,153,104,104,127,127,112,112,104,104,104,104,145,104,112,104,134,104,112,112,104,112,104,112,112,134,112,155,145,104,112,134,155,68,155,104,112,104,104,104,104,145,112,112,145,104,112,112,104,112,155,112,104,112,104,155,112,112,112,104,134,155,104,186,112,104
"t77",101,101,102,102,104,104,104,104,104,104,104,116,116,112,114,114,112,114,112,114,104,114,104,104,104,104,114,127,127,104,146,104,114,104,104,153,104,104,127,127,112,112,104,104,104,104,145,104,112,104,134,104,112,112,104,112,104,112,112,134,112,171,145,104,112,134,164,155,69,104,112,104,104,104,104,145,112,112,145,104,112,112,104,112,185,112,104,112,104,182,112,112,112,104,134,164,104,155,112,104
"t55",101,101,102,102,105,105,105,111,109,115,105,104,104,104,104,104,104,104,104,104,131,104,105,105,119,132,104,104,104,113,104,137,104,113,119,104,119,113,104,104,104,104,137,137,156,156,104,119,104,156,104,119,104,104,150,104,119,104,104,104,104,104,104,119,104,104,104,104,104,70,104,121,150,119,150,104,104,104,104,150,104,104,150,104,104,104,150,104,150,104,104,104,104,150,104,104,150,104,104,150
"t74",101,101,102,102,104,104,104,104,104,104,104,112,112,117,112,112,125,112,129,112,104,112,104,104,104,104,112,112,112,104,112,104,112,104,104,112,104,104,112,112,140,140,104,104,104,104,112,104,124,104,112,104,167,167,104,140,104,140,140,112,140,112,112,104,140,112,112,112,112,104,71,104,104,104,104,112,167,140,112,104,124,189,104,140,112,187,104,178,104,112,140,140,140,104,112,112,104,112,140,104
"t3",101,101,102,102,105,105,105,111,109,115,105,104,104,104,104,104,104,104,104,104,121,104,105,105,119,121,104,104,104,113,104,121,104,113,119,104,119,113,104,104,104,104,121,121,121,121,104,119,104,121,104,119,104,104,121,104,119,104,104,104,104,104,104,119,104,104,104,104,104,121,104,72,121,119,121,104,104,104,104,121,104,104,121,104,104,104,121,104,121,104,104,104,104,121,104,104,121,104,104,121
"t49",101,101,102,102,105,105,105,111,109,115,105,104,104,104,104,104,104,104,104,104,131,104,105,105,119,132,104,104,104,113,104,137,104,113,119,104,119,113,104,104,104,104,137,137,150,150,104,119,104,150,104,119,104,104,161,104,119,104,104,104,104,104,104,119,104,104,104,104,104,150,104,121,73,119,161,104,104,104,104,188,104,104,188,104,104,104,191,104,161,104,104,104,104,192,104,104,188,104,104,192
"t32",101,101,102,102,105,105,105,111,109,115,105,104,104,104,104,104,104,104,104,104,119,104,105,105,136,119,104,104,104,113,104,119,104,113,143,104,159,113,104,104,104,104,119,119,119,119,104,126,104,119,104,172,104,104,119,104,126,104,104,104,104,104,104,179,104,104,104,104,104,119,104,119,119,74,119,104,104,104,104,119,104,104,119,104,104,104,119,104,119,104,104,104,104,119,104,104,119,104,104,119
"t78",101,101,102,102,105,105,105,111,109,115,105,104,104,104,104,104,104,104,104,104,131,104,105,105,119,132,104,104,104,113,104,137,104,113,119,104,119,113,104,104,104,104,137,137,150,150,104,119,104,150,104,119,104,104,180,104,119,104,104,104,104,104,104,119,104,104,104,104,104,150,104,121,161,119,75,104,104,104,104,161,104,104,161,104,104,104,161,104,190,104,104,104,104,161,104,104,161,104,104,161
"t6",101,101,102,102,104,104,104,104,104,104,104,116,116,112,114,114,112,114,112,114,104,114,104,104,104,104,114,127,127,104,145,104,114,104,104,145,104,104,127,127,112,112,104,104,104,104,160,104,112,104,134,104,112,112,104,112,104,112,112,134,112,145,184,104,112,134,145,145,145,104,112,104,104,104,104,76,112,112,195,104,112,112,104,112,145,112,104,112,104,145,112,112,112,104,134,145,104,145,112,104
"t87",101,101,102,102,104,104,104,104,104,104,104,112,112,117,112,112,125,112,129,112,104,112,104,104,104,104,112,112,112,104,112,104,112,104,104,112,104,104,112,112,140,140,104,104,104,104,112,104,124,104,112,104,169,169,104,140,104,140,140,112,140,112,112,104,140,112,112,112,112,104,167,104,104,104,104,112,77,140,112,104,124,167,104,140,112,167,104,167,104,112,140,140,140,104,112,112,104,112,140,104
"t34",101,101,102,102,104,104,104,104,104,104,104,112,112,117,112,112,125,112,129,112,104,112,104,104,104,104,112,112,112,104,112,104,112,104,104,112,104,104,112,112,141,141,104,104,104,104,112,104,124,104,112,104,140,140,104,158,104,170,176,112,177,112,112,104,181,112,112,112,112,104,140,104,104,104,104,112,140,78,112,104,124,140,104,141,112,140,104,140,104,112,141,141,141,104,112,112,104,112,141,104
"t25",101,101,102,102,104,104,104,104,104,104,104,116,116,112,114,114,112,114,112,114,104,114,104,104,104,104,114,127,127,104,145,104,114,104,104,145,104,104,127,127,112,112,104,104,104,104,160,104,112,104,134,104,112,112,104,112,104,112,112,134,112,145,184,104,112,134,145,145,145,104,112,104,104,104,104,195,112,112,79,104,112,112,104,112,145,112,104,112,104,145,112,112,112,104,134,145,104,145,112,104
"t60",101,101,102,102,105,105,105,111,109,115,105,104,104,104,104,104,104,104,104,104,131,104,105,105,119,132,104,104,104,113,104,137,104,113,119,104,119,113,104,104,104,104,137,137,150,150,104,119,104,150,104,119,104,104,161,104,119,104,104,104,104,104,104,119,104,104,104,104,104,150,104,121,188,119,161,104,104,104,104,80,104,104,194,104,104,104,188,104,161,104,104,104,104,188,104,104,194,104,104,188
"t39",101,101,102,102,104,104,104,104,104,104,104,112,112,117,112,112,124,112,124,112,104,112,104,104,104,104,112,112,112,104,112,104,112,104,104,112,104,104,112,112,124,124,104,104,104,104,112,104,168,104,112,104,124,124,104,124,104,124,124,112,124,112,112,104,124,112,112,112,112,104,124,104,104,104,104,112,124,124,112,104,81,124,104,124,112,124,104,124,104,112,124,124,124,104,112,112,104,112,124,104
"t27",101,101,102,102,104,104,104,104,104,104,104,112,112,117,112,112,125,112,129,112,104,112,104,104,104,104,112,112,112,104,112,104,112,104,104,112,104,104,112,112,140,140,104,104,104,104,112,104,124,104,112,104,167,167,104,140,104,140,140,112,140,112,112,104,140,112,112,112,112,104,189,104,104,104,104,112,167,140,112,104,124,82,104,140,112,187,104,178,104,112,140,140,140,104,112,112,104,112,140,104
"t2",101,101,102,102,105,105,105,111,109,115,105,104,104,104,104,104,104,104,104,104,131,104,105,105,119,132,104,104,104,113,104,137,104,113,119,104,119,113,104,104,104,104,137,137,150,150,104,119,104,150,104,119,104,104,161,104,119,104,104,104,104,104,104,119,104,104,104,104,104,150,104,121,188,119,161,104,104,104,104,194,104,104,83,104,104,104,188,104,161,104,104,104,104,188,104,104,196,104,104,188
"t89",101,101,102,102,104,104,104,104,104,104,104,112,112,117,112,112,125,112,129,112,104,112,104,104,104,104,112,112,112,104,112,104,112,104,104,112,104,104,112,112,157,154,104,104,104,104,112,104,124,104,112,104,140,140,104,141,104,141,141,112,141,112,112,104,141,112,112,112,112,104,140,104,104,104,104,112,140,141,112,104,124,140,104,84,112,140,104,140,104,112,163,163,173,104,112,112,104,112,163,104
"t68",101,101,102,102,104,104,104,104,104,104,104,116,116,112,114,114,112,114,112,114,104,114,104,104,104,104,114,127,127,104,146,104,114,104,104,153,104,104,127,127,112,112,104,104,104,104,145,104,112,104,134,104,112,112,104,112,104,112,112,134,112,171,145,104,112,134,164,155,185,104,112,104,104,104,104,145,112,112,145,104,112,112,104,112,85,112,104,112,104,182,112,112,112,104,134,164,104,155,112,104
"t12",101,101,102,102,104,104,104,104,104,104,104,112,112,117,112,112,125,112,129,112,104,112,104,104,104,104,112,112,112,104,112,104,112,104,104,112,104,104,112,112,140,140,104,104,104,104,112,104,124,104,112,104,167,167,104,140,104,140,140,112,140,112,112,104,140,112,112,112,112,104,187,104,104,104,104,112,167,140,112,104,124,187,104,140,112,86,104,178,104,112,140,140,140,104,112,112,104,112,140,104
"t53",101,101,102,102,105,105,105,111,109,115,105,104,104,104,104,104,104,104,104,104,131,104,105,105,119,132,104,104,104,113,104,137,104,113,119,104,119,113,104,104,104,104,137,137,150,150,104,119,104,150,104,119,104,104,161,104,119,104,104,104,104,104,104,119,104,104,104,104,104,150,104,121,191,119,161,104,104,104,104,188,104,104,188,104,104,104,87,104,161,104,104,104,104,191,104,104,188,104,104,191
"t75",101,101,102,102,104,104,104,104,104,104,104,112,112,117,112,112,125,112,129,112,104,112,104,104,104,104,112,112,112,104,112,104,112,104,104,112,104,104,112,112,140,140,104,104,104,104,112,104,124,104,112,104,167,167,104,140,104,140,140,112,140,112,112,104,140,112,112,112,112,104,178,104,104,104,104,112,167,140,112,104,124,178,104,140,112,178,104,88,104,112,140,140,140,104,112,112,104,112,140,104
"t56",101,101,102,102,105,105,105,111,109,115,105,104,104,104,104,104,104,104,104,104,131,104,105,105,119,132,104,104,104,113,104,137,104,113,119,104,119,113,104,104,104,104,137,137,150,150,104,119,104,150,104,119,104,104,180,104,119,104,104,104,104,104,104,119,104,104,104,104,104,150,104,121,161,119,190,104,104,104,104,161,104,104,161,104,104,104,161,104,89,104,104,104,104,161,104,104,161,104,104,161
"t100",101,101,102,102,104,104,104,104,104,104,104,116,116,112,114,114,112,114,112,114,104,114,104,104,104,104,114,127,127,104,146,104,114,104,104,153,104,104,127,127,112,112,104,104,104,104,145,104,112,104,134,104,112,112,104,112,104,112,112,134,112,171,145,104,112,134,164,155,182,104,112,104,104,104,104,145,112,112,145,104,112,112,104,112,182,112,104,112,104,90,112,112,112,104,134,164,104,155,112,104
"t90",101,101,102,102,104,104,104,104,104,104,104,112,112,117,112,112,125,112,129,112,104,112,104,104,104,104,112,112,112,104,112,104,112,104,104,112,104,104,112,112,157,154,104,104,104,104,112,104,124,104,112,104,140,140,104,141,104,141,141,112,141,112,112,104,141,112,112,112,112,104,140,104,104,104,104,112,140,141,112,104,124,140,104,163,112,140,104,140,104,112,91,193,163,104,112,112,104,112,198,104
"t1",101,101,102,102,104,104,104,104,104,104,104,112,112,117,112,112,125,112,129,112,104,112,104,104,104,104,112,112,112,104,112,104,112,104,104,112,104,104,112,112,157,154,104,104,104,104,112,104,124,104,112,104,140,140,104,141,104,141,141,112,141,112,112,104,141,112,112,112,112,104,140,104,104,104,104,112,140,141,112,104,124,140,104,163,112,140,104,140,104,112,193,92,163,104,112,112,104,112,193,104
"t8",101,101,102,102,104,104,104,104,104,104,104,112,112,117,112,112,125,112,129,112,104,112,104,104,104,104,112,112,112,104,112,104,112,104,104,112,104,104,112,112,157,154,104,104,104,104,112,104,124,104,112,104,140,140,104,141,104,141,141,112,141,112,112,104,141,112,112,112,112,104,140,104,104,104,104,112,140,141,112,104,124,140,104,173,112,140,104,140,104,112,163,163,93,104,112,112,104,112,163,104
"t91",101,101,102,102,105,105,105,111,109,115,105,104,104,104,104,104,104,104,104,104,131,104,105,105,119,132,104,104,104,113,104,137,104,113,119,104,119,113,104,104,104,104,137,137,150,150,104,119,104,150,104,119,104,104,161,104,119,104,104,104,104,104,104,119,104,104,104,104,104,150,104,121,192,119,161,104,104,104,104,188,104,104,188,104,104,104,191,104,161,104,104,104,104,94,104,104,188,104,104,197
"t65",101,101,102,102,104,104,104,104,104,104,104,116,116,112,114,114,112,114,112,114,104,114,104,104,104,104,114,127,127,104,134,104,114,104,104,134,104,104,127,127,112,112,104,104,104,104,134,104,112,104,148,104,112,112,104,112,104,112,112,174,112,134,134,104,112,148,134,134,134,104,112,104,104,104,104,134,112,112,134,104,112,112,104,112,134,112,104,112,104,134,112,112,112,104,95,134,104,134,112,104
"t62",101,101,102,102,104,104,104,104,104,104,104,116,116,112,114,114,112,114,112,114,104,114,104,104,104,104,114,127,127,104,146,104,114,104,104,153,104,104,127,127,112,112,104,104,104,104,145,104,112,104,134,104,112,112,104,112,104,112,112,134,112,164,145,104,112,134,183,155,164,104,112,104,104,104,104,145,112,112,145,104,112,112,104,112,164,112,104,112,104,164,112,112,112,104,134,96,104,155,112,104
"t94",101,101,102,102,105,105,105,111,109,115,105,104,104,104,104,104,104,104,104,104,131,104,105,105,119,132,104,104,104,113,104,137,104,113,119,104,119,113,104,104,104,104,137,137,150,150,104,119,104,150,104,119,104,104,161,104,119,104,104,104,104,104,104,119,104,104,104,104,104,150,104,121,188,119,161,104,104,104,104,194,104,104,196,104,104,104,188,104,161,104,104,104,104,188,104,104,97,104,104,188
"t11",101,101,102,102,104,104,104,104,104,104,104,116,116,112,114,114,112,114,112,114,104,114,104,104,104,104,114,127,127,104,146,104,114,104,104,153,104,104,127,127,112,112,104,104,104,104,145,104,112,104,134,104,112,112,104,112,104,112,112,134,112,155,145,104,112,134,155,186,155,104,112,104,104,104,104,145,112,112,145,104,112,112,104,112,155,112,104,112,104,155,112,112,112,104,134,155,104,98,112,104
"t59",101,101,102,102,104,104,104,104,104,104,104,112,112,117,112,112,125,112,129,112,104,112,104,104,104,104,112,112,112,104,112,104,112,104,104,112,104,104,112,112,157,154,104,104,104,104,112,104,124,104,112,104,140,140,104,141,104,141,141,112,141,112,112,104,141,112,112,112,112,104,140,104,104,104,104,112,140,141,112,104,124,140,104,163,112,140,104,140,104,112,198,193,163,104,112,112,104,112,99,104
"t92",101,101,102,102,105,105,105,111,109,115,105,104,104,104,104,104,104,104,104,104,131,104,105,105,119,132,104,104,104,113,104,137,104,113,119,104,119,113,104,104,104,104,137,137,150,150,104,119,104,150,104,119,104,104,161,104,119,104,104,104,104,104,104,119,104,104,104,104,104,150,104,121,192,119,161,104,104,104,104,188,104,104,188,104,104,104,191,104,161,104,104,104,104,197,104,104,188,104,104,100
