"","t78","t18","t27","t8","t51","t38","t73","t23","t10","t95","t97","t1","t54","t59","t6","t72","t65","t33","t16","t15","t3","t53","t61","t100","t80","t89","t85","t43","t62","t60","t81","t39","t29","t79","t75","t40","t36","t50","t42","t58","t84","t86","t52","t74","t21","t30","t87","t17","t19","t66","t57","t4","t11","t49","t44","t14","t2","t48","t25","t34","t26","t24","t28","t41","t22","t98","t94","t82","t45","t63","t31","t7","t71","t47","t56","t20","t67","t99","t93","t90","t88","t5","t9","t76","t92","t96","t13","t55","t68","t64","t83","t77","t12","t46","t69","t35","t91","t70","t32","t37"
"t98",101,102,101,103,106,110,106,103,103,114,112,112,103,119,118,112,101,111,120,111,101,112,125,112,120,111,111,112,111,111,111,111,111,111,134,125,134,151,148,111,148,111,153,111,157,153,111,111,157,111,101,111,101,111,145,112,111,145,112,125,134,145,111,154,111,66,125,125,154,145,145,134,111,125,112,112,101,134,181,134,181,134,145,148,181,134,134,148,148,111,134,134,134,134,148,134,111,134,101,134
"t94",101,102,101,103,106,110,106,103,103,114,112,112,103,119,118,112,101,111,120,111,101,112,133,112,120,111,111,112,111,111,111,111,111,111,125,143,125,125,125,111,125,111,125,111,125,125,111,111,125,111,101,111,101,111,125,112,111,125,112,161,125,125,111,125,111,125,67,161,125,125,125,125,111,161,112,112,101,125,125,125,125,125,125,125,125,125,125,125,125,111,125,125,125,125,125,125,111,125,101,125
"t82",101,102,101,103,106,110,106,103,103,114,112,112,103,119,118,112,101,111,120,111,101,112,133,112,120,111,111,112,111,111,111,111,111,111,125,143,125,125,125,111,125,111,125,111,125,125,111,111,125,111,101,111,101,111,125,112,111,125,112,176,125,125,111,125,111,125,161,68,125,125,125,125,111,182,112,112,101,125,125,125,125,125,125,125,125,125,125,125,125,111,125,125,125,125,125,125,111,125,101,125
"t45",101,102,101,103,106,110,106,103,103,114,112,112,103,119,118,112,101,111,120,111,101,112,125,112,120,111,111,112,111,111,111,111,111,111,134,125,134,151,148,111,148,111,153,111,154,153,111,111,154,111,101,111,101,111,145,112,111,145,112,125,134,145,111,180,111,154,125,125,69,145,145,134,111,125,112,112,101,134,154,134,154,134,145,148,154,134,134,148,148,111,134,134,134,134,148,134,111,134,101,134
"t63",101,102,101,103,106,110,106,103,103,114,112,112,103,119,118,112,101,111,120,111,101,112,125,112,120,111,111,112,111,111,111,111,111,111,134,125,134,145,145,111,145,111,145,111,145,145,111,111,145,111,101,111,101,111,156,112,111,177,112,125,134,156,111,145,111,145,125,125,145,70,184,134,111,125,112,112,101,134,145,134,145,134,156,145,145,134,134,145,145,111,134,134,134,134,145,134,111,134,101,134
"t31",101,102,101,103,106,110,106,103,103,114,112,112,103,119,118,112,101,111,120,111,101,112,125,112,120,111,111,112,111,111,111,111,111,111,134,125,134,145,145,111,145,111,145,111,145,145,111,111,145,111,101,111,101,111,156,112,111,177,112,125,134,156,111,145,111,145,125,125,145,184,71,134,111,125,112,112,101,134,145,134,145,134,156,145,145,134,134,145,145,111,134,134,134,134,145,134,111,134,101,134
"t7",101,102,101,103,106,110,106,103,103,114,112,112,103,119,118,112,101,111,120,111,101,112,125,112,120,111,111,112,111,111,111,111,111,111,139,125,139,134,134,111,134,111,134,111,134,134,111,111,134,111,101,111,101,111,134,112,111,134,112,125,137,134,111,134,111,134,125,125,134,134,134,72,111,125,112,112,101,185,134,179,134,137,134,134,134,137,137,134,134,111,137,183,137,183,134,137,111,183,101,137
"t71",101,102,101,103,106,110,106,103,103,111,111,111,103,111,111,111,101,121,111,121,101,111,111,111,111,121,121,111,121,121,140,121,140,121,111,111,111,111,111,158,111,158,111,146,111,111,150,121,111,146,101,121,101,158,111,111,121,111,111,111,111,111,146,111,150,111,111,111,111,111,111,111,73,111,111,111,101,111,111,111,111,111,111,111,111,111,111,111,111,146,111,111,111,111,111,111,146,111,101,111
"t47",101,102,101,103,106,110,106,103,103,114,112,112,103,119,118,112,101,111,120,111,101,112,133,112,120,111,111,112,111,111,111,111,111,111,125,143,125,125,125,111,125,111,125,111,125,125,111,111,125,111,101,111,101,111,125,112,111,125,112,176,125,125,111,125,111,125,161,182,125,125,125,125,111,74,112,112,101,125,125,125,125,125,125,125,125,125,125,125,125,111,125,125,125,125,125,125,111,125,101,125
"t56",101,102,101,103,106,110,106,103,103,112,115,113,103,112,112,113,101,111,112,111,101,115,112,124,112,111,111,136,111,111,111,111,111,111,112,112,112,112,112,111,112,111,112,111,112,112,111,111,112,111,101,111,101,111,112,124,111,112,149,112,112,112,111,112,111,112,112,112,112,112,112,112,111,112,75,191,101,112,112,112,112,112,112,112,112,112,112,112,112,111,112,112,112,112,112,112,111,112,101,112
"t20",101,102,101,103,106,110,106,103,103,112,115,113,103,112,112,113,101,111,112,111,101,115,112,124,112,111,111,136,111,111,111,111,111,111,112,112,112,112,112,111,112,111,112,111,112,112,111,111,112,111,101,111,101,111,112,124,111,112,149,112,112,112,111,112,111,112,112,112,112,112,112,112,111,112,191,76,101,112,112,112,112,112,112,112,112,112,112,112,112,111,112,112,112,112,112,112,111,112,101,112
"t67",101,101,107,101,101,101,101,101,101,101,101,101,101,101,101,101,126,101,101,101,131,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,171,101,171,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,77,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,194,101
"t99",101,102,101,103,106,110,106,103,103,114,112,112,103,119,118,112,101,111,120,111,101,112,125,112,120,111,111,112,111,111,111,111,111,111,139,125,139,134,134,111,134,111,134,111,134,134,111,111,134,111,101,111,101,111,134,112,111,134,112,125,137,134,111,134,111,134,125,125,134,134,134,185,111,125,112,112,101,78,134,179,134,137,134,134,134,137,137,134,134,111,137,183,137,183,134,137,111,183,101,137
"t93",101,102,101,103,106,110,106,103,103,114,112,112,103,119,118,112,101,111,120,111,101,112,125,112,120,111,111,112,111,111,111,111,111,111,134,125,134,151,148,111,148,111,153,111,157,153,111,111,157,111,101,111,101,111,145,112,111,145,112,125,134,145,111,154,111,181,125,125,154,145,145,134,111,125,112,112,101,134,79,134,193,134,145,148,193,134,134,148,148,111,134,134,134,134,148,134,111,134,101,134
"t90",101,102,101,103,106,110,106,103,103,114,112,112,103,119,118,112,101,111,120,111,101,112,125,112,120,111,111,112,111,111,111,111,111,111,139,125,139,134,134,111,134,111,134,111,134,134,111,111,134,111,101,111,101,111,134,112,111,134,112,125,137,134,111,134,111,134,125,125,134,134,134,179,111,125,112,112,101,179,134,80,134,137,134,134,134,137,137,134,134,111,137,179,137,179,134,137,111,179,101,137
"t88",101,102,101,103,106,110,106,103,103,114,112,112,103,119,118,112,101,111,120,111,101,112,125,112,120,111,111,112,111,111,111,111,111,111,134,125,134,151,148,111,148,111,153,111,157,153,111,111,157,111,101,111,101,111,145,112,111,145,112,125,134,145,111,154,111,181,125,125,154,145,145,134,111,125,112,112,101,134,193,134,81,134,145,148,195,134,134,148,148,111,134,134,134,134,148,134,111,134,101,134
"t5",101,102,101,103,106,110,106,103,103,114,112,112,103,119,118,112,101,111,120,111,101,112,125,112,120,111,111,112,111,111,111,111,111,111,137,125,137,134,134,111,134,111,134,111,134,134,111,111,134,111,101,111,101,111,134,112,111,134,112,125,164,134,111,134,111,134,125,125,134,134,134,137,111,125,112,112,101,137,134,137,134,82,134,134,134,186,174,134,134,111,188,137,188,137,134,188,111,137,101,186
"t9",101,102,101,103,106,110,106,103,103,114,112,112,103,119,118,112,101,111,120,111,101,112,125,112,120,111,111,112,111,111,111,111,111,111,134,125,134,145,145,111,145,111,145,111,145,145,111,111,145,111,101,111,101,111,170,112,111,156,112,125,134,170,111,145,111,145,125,125,145,156,156,134,111,125,112,112,101,134,145,134,145,134,83,145,145,134,134,145,145,111,134,134,134,134,145,134,111,134,101,134
"t76",101,102,101,103,106,110,106,103,103,114,112,112,103,119,118,112,101,111,120,111,101,112,125,112,120,111,111,112,111,111,111,111,111,111,134,125,134,148,152,111,163,111,148,111,148,148,111,111,148,111,101,111,101,111,145,112,111,145,112,125,134,145,111,148,111,148,125,125,148,145,145,134,111,125,112,112,101,134,148,134,148,134,145,84,148,134,134,178,190,111,134,134,134,134,178,134,111,134,101,134
"t92",101,102,101,103,106,110,106,103,103,114,112,112,103,119,118,112,101,111,120,111,101,112,125,112,120,111,111,112,111,111,111,111,111,111,134,125,134,151,148,111,148,111,153,111,157,153,111,111,157,111,101,111,101,111,145,112,111,145,112,125,134,145,111,154,111,181,125,125,154,145,145,134,111,125,112,112,101,134,193,134,195,134,145,148,85,134,134,148,148,111,134,134,134,134,148,134,111,134,101,134
"t96",101,102,101,103,106,110,106,103,103,114,112,112,103,119,118,112,101,111,120,111,101,112,125,112,120,111,111,112,111,111,111,111,111,111,137,125,137,134,134,111,134,111,134,111,134,134,111,111,134,111,101,111,101,111,134,112,111,134,112,125,164,134,111,134,111,134,125,125,134,134,134,137,111,125,112,112,101,137,134,137,134,186,134,134,134,86,174,134,134,111,186,137,186,137,134,186,111,137,101,189
"t13",101,102,101,103,106,110,106,103,103,114,112,112,103,119,118,112,101,111,120,111,101,112,125,112,120,111,111,112,111,111,111,111,111,111,137,125,137,134,134,111,134,111,134,111,134,134,111,111,134,111,101,111,101,111,134,112,111,134,112,125,164,134,111,134,111,134,125,125,134,134,134,137,111,125,112,112,101,137,134,137,134,174,134,134,134,174,87,134,134,111,174,137,174,137,134,174,111,137,101,174
"t55",101,102,101,103,106,110,106,103,103,114,112,112,103,119,118,112,101,111,120,111,101,112,125,112,120,111,111,112,111,111,111,111,111,111,134,125,134,148,152,111,163,111,148,111,148,148,111,111,148,111,101,111,101,111,145,112,111,145,112,125,134,145,111,148,111,148,125,125,148,145,145,134,111,125,112,112,101,134,148,134,148,134,145,178,148,134,134,88,178,111,134,134,134,134,187,134,111,134,101,134
"t68",101,102,101,103,106,110,106,103,103,114,112,112,103,119,118,112,101,111,120,111,101,112,125,112,120,111,111,112,111,111,111,111,111,111,134,125,134,148,152,111,163,111,148,111,148,148,111,111,148,111,101,111,101,111,145,112,111,145,112,125,134,145,111,148,111,148,125,125,148,145,145,134,111,125,112,112,101,134,148,134,148,134,145,190,148,134,134,178,89,111,134,134,134,134,178,134,111,134,101,134
"t64",101,102,101,103,106,110,106,103,103,111,111,111,103,111,111,111,101,121,111,121,101,111,111,111,111,121,121,111,121,121,140,121,140,121,111,111,111,111,111,146,111,146,111,159,111,111,146,121,111,159,101,121,101,146,111,111,121,111,111,111,111,111,155,111,146,111,111,111,111,111,111,111,146,111,111,111,101,111,111,111,111,111,111,111,111,111,111,111,111,90,111,111,111,111,111,111,159,111,101,111
"t83",101,102,101,103,106,110,106,103,103,114,112,112,103,119,118,112,101,111,120,111,101,112,125,112,120,111,111,112,111,111,111,111,111,111,137,125,137,134,134,111,134,111,134,111,134,134,111,111,134,111,101,111,101,111,134,112,111,134,112,125,164,134,111,134,111,134,125,125,134,134,134,137,111,125,112,112,101,137,134,137,134,188,134,134,134,186,174,134,134,111,91,137,192,137,134,197,111,137,101,186
"t77",101,102,101,103,106,110,106,103,103,114,112,112,103,119,118,112,101,111,120,111,101,112,125,112,120,111,111,112,111,111,111,111,111,111,139,125,139,134,134,111,134,111,134,111,134,134,111,111,134,111,101,111,101,111,134,112,111,134,112,125,137,134,111,134,111,134,125,125,134,134,134,183,111,125,112,112,101,183,134,179,134,137,134,134,134,137,137,134,134,111,137,92,137,198,134,137,111,196,101,137
"t12",101,102,101,103,106,110,106,103,103,114,112,112,103,119,118,112,101,111,120,111,101,112,125,112,120,111,111,112,111,111,111,111,111,111,137,125,137,134,134,111,134,111,134,111,134,134,111,111,134,111,101,111,101,111,134,112,111,134,112,125,164,134,111,134,111,134,125,125,134,134,134,137,111,125,112,112,101,137,134,137,134,188,134,134,134,186,174,134,134,111,192,137,93,137,134,192,111,137,101,186
"t46",101,102,101,103,106,110,106,103,103,114,112,112,103,119,118,112,101,111,120,111,101,112,125,112,120,111,111,112,111,111,111,111,111,111,139,125,139,134,134,111,134,111,134,111,134,134,111,111,134,111,101,111,101,111,134,112,111,134,112,125,137,134,111,134,111,134,125,125,134,134,134,183,111,125,112,112,101,183,134,179,134,137,134,134,134,137,137,134,134,111,137,198,137,94,134,137,111,196,101,137
"t69",101,102,101,103,106,110,106,103,103,114,112,112,103,119,118,112,101,111,120,111,101,112,125,112,120,111,111,112,111,111,111,111,111,111,134,125,134,148,152,111,163,111,148,111,148,148,111,111,148,111,101,111,101,111,145,112,111,145,112,125,134,145,111,148,111,148,125,125,148,145,145,134,111,125,112,112,101,134,148,134,148,134,145,178,148,134,134,187,178,111,134,134,134,134,95,134,111,134,101,134
"t35",101,102,101,103,106,110,106,103,103,114,112,112,103,119,118,112,101,111,120,111,101,112,125,112,120,111,111,112,111,111,111,111,111,111,137,125,137,134,134,111,134,111,134,111,134,134,111,111,134,111,101,111,101,111,134,112,111,134,112,125,164,134,111,134,111,134,125,125,134,134,134,137,111,125,112,112,101,137,134,137,134,188,134,134,134,186,174,134,134,111,197,137,192,137,134,96,111,137,101,186
"t91",101,102,101,103,106,110,106,103,103,111,111,111,103,111,111,111,101,121,111,121,101,111,111,111,111,121,121,111,121,121,140,121,140,121,111,111,111,111,111,146,111,146,111,167,111,111,146,121,111,169,101,121,101,146,111,111,121,111,111,111,111,111,155,111,146,111,111,111,111,111,111,111,146,111,111,111,101,111,111,111,111,111,111,111,111,111,111,111,111,159,111,111,111,111,111,111,97,111,101,111
"t70",101,102,101,103,106,110,106,103,103,114,112,112,103,119,118,112,101,111,120,111,101,112,125,112,120,111,111,112,111,111,111,111,111,111,139,125,139,134,134,111,134,111,134,111,134,134,111,111,134,111,101,111,101,111,134,112,111,134,112,125,137,134,111,134,111,134,125,125,134,134,134,183,111,125,112,112,101,183,134,179,134,137,134,134,134,137,137,134,134,111,137,196,137,196,134,137,111,98,101,137
"t32",101,101,107,101,101,101,101,101,101,101,101,101,101,101,101,101,126,101,101,101,131,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,171,101,171,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,194,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,99,101
"t37",101,102,101,103,106,110,106,103,103,114,112,112,103,119,118,112,101,111,120,111,101,112,125,112,120,111,111,112,111,111,111,111,111,111,137,125,137,134,134,111,134,111,134,111,134,134,111,111,134,111,101,111,101,111,134,112,111,134,112,125,164,134,111,134,111,134,125,125,134,134,134,137,111,125,112,112,101,137,134,137,134,186,134,134,134,189,174,134,134,111,186,137,186,137,134,186,111,137,101,100
