"","t12_1163.43935849238","t22_1371.29505744049","t75_1081.26633921609","t76_958.3471659862","t72_1004.63796083818","t37_967.584872963409","t53_1273.37071419801","t36_1400.81822953593","t68_1367.40013597271","t60_1296.35808385479","t23_1199.46838739867","t59_1123.81326302324","t58_1303.07567148921","t97_728.612424572124","t6_604.852912452044","t89_855.066119492347","t56_891.781121133554","t40_791.34422862164","t50_471.789020400218","t65_538.286837050457","t39_437.921029240499","t32_431.997459078835","t79_645.973252062363","t44_642.143603063847","t5_1014.49651165285","t62_1452.05192601643","t57_1257.09113891976","t16_628.232400442974","t78_115.465102085154","t55_603.184196000156","t4_327.383264264966","t80_452.691074207598","t17_915.198541156532","t43_858.286413864888","t24_806.618324677042","t66_578.333759978822","t82_723.217790056093","t10_818.439449832246","t18_1362.25930590671","t85_1046.39595442146","t96_902.566816479882","t100_672.751812685988","t51_437.343981464702","t45_530.317869600997","t86_606.834636806932","t31_583.363493420442","t8_815.038490078047","t21_831.809246958852","t26_1042.8672740574","t35_1174.38890940344","t91_1140.32727493907","t70_1168.45989413536","t13_1227.84753140645","t28_1269.27760298719","t98_1328.96196443244","t25_1212.06400680598","t46_1152.93084254535","t33_1243.96177388668","t95_1270.83711197904","t64_1147.02485805834","t7_1111.08986882829","t42_1198.51620669545","t69_1254.52000815094","t30_707.933068519159","t54_630.146132806668","t49_515.047777978378","t11_1014.02958507141","t48_935.478565402355","t83_791.996305861088","t34_813.106766564445","t63_891.526439818594","t99_1020.45565315613","t9_752.755492843866","t94_778.749254526731","t20_806.574149475589","t1_879.913120054657","t14_924.659178314983","t29_1049.35733708207","t15_1334.67552244501","t61_1430.41014790154","t3_1442.31642359555","t81_511.778748416618","t2_723.238350643599","t27_728.632203888115","t93_629.176741007006","t47_543.139936248592","t87_487.036883043519","t73_792.391517491549","t84_662.537468906349","t88_986.891062965041","t38_1111.28441012785","t19_1297.02431535091","t92_995.049430978388","t90_1227.44127130318","t74_1378.98424678428","t41_1350.67719456457","t67_1333.22221144562","t77_1230.55903098889","t52_1281.58043569848","t71_1171.21696024027"
"t46_1152.93084254535",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,129,131,131,133,133,135,135,135,135,135,135,135,135,135,144,146,147,148,149,150,152,153,153,155,155,155,158,160,57,159,159,151,151,151,151,145,145,145,145,145,145,145,145,145,145,145,145,145,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
"t33_1243.96177388668",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,129,131,131,133,133,135,135,135,135,135,135,135,135,135,144,146,147,148,149,150,152,153,153,155,155,155,158,159,159,58,161,151,151,151,151,145,145,145,145,145,145,145,145,145,145,145,145,145,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
"t95_1270.83711197904",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,129,131,131,133,133,135,135,135,135,135,135,135,135,135,144,146,147,148,149,150,152,153,153,155,155,155,158,159,159,161,59,151,151,151,151,145,145,145,145,145,145,145,145,145,145,145,145,145,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
"t64_1147.02485805834",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,129,131,131,133,133,135,135,135,135,135,135,135,135,135,144,146,147,148,149,150,151,151,151,151,151,151,151,151,151,151,151,60,163,162,162,145,145,145,145,145,145,145,145,145,145,145,145,145,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
"t7_1111.08986882829",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,129,131,131,133,133,135,135,135,135,135,135,135,135,135,144,146,147,148,149,150,151,151,151,151,151,151,151,151,151,151,151,163,61,162,162,145,145,145,145,145,145,145,145,145,145,145,145,145,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
"t42_1198.51620669545",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,129,131,131,133,133,135,135,135,135,135,135,135,135,135,144,146,147,148,149,150,151,151,151,151,151,151,151,151,151,151,151,162,162,62,164,145,145,145,145,145,145,145,145,145,145,145,145,145,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
"t69_1254.52000815094",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,129,131,131,133,133,135,135,135,135,135,135,135,135,135,144,146,147,148,149,150,151,151,151,151,151,151,151,151,151,151,151,162,162,164,63,145,145,145,145,145,145,145,145,145,145,145,145,145,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
"t30_707.933068519159",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,129,131,131,133,133,135,135,135,135,135,135,135,135,135,144,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,64,166,165,165,165,165,165,165,165,165,165,165,165,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
"t54_630.146132806668",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,129,131,131,133,133,135,135,135,135,135,135,135,135,135,144,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,166,65,165,165,165,165,165,165,165,165,165,165,165,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
"t49_515.047777978378",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,129,131,131,133,133,135,135,135,135,135,135,135,135,135,144,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,165,165,66,168,168,168,168,168,167,167,167,167,167,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
"t11_1014.02958507141",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,129,131,131,133,133,135,135,135,135,135,135,135,135,135,144,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,165,165,168,67,169,169,169,169,167,167,167,167,167,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
"t48_935.478565402355",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,129,131,131,133,133,135,135,135,135,135,135,135,135,135,144,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,165,165,168,169,68,171,171,170,167,167,167,167,167,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
"t83_791.996305861088",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,129,131,131,133,133,135,135,135,135,135,135,135,135,135,144,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,165,165,168,169,171,69,172,170,167,167,167,167,167,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
"t34_813.106766564445",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,129,131,131,133,133,135,135,135,135,135,135,135,135,135,144,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,165,165,168,169,171,172,70,170,167,167,167,167,167,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
"t63_891.526439818594",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,129,131,131,133,133,135,135,135,135,135,135,135,135,135,144,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,165,165,168,169,170,170,170,71,167,167,167,167,167,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
"t99_1020.45565315613",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,129,131,131,133,133,135,135,135,135,135,135,135,135,135,144,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,165,165,167,167,167,167,167,167,72,175,175,174,173,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
"t9_752.755492843866",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,129,131,131,133,133,135,135,135,135,135,135,135,135,135,144,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,165,165,167,167,167,167,167,167,175,73,176,174,173,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
"t94_778.749254526731",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,129,131,131,133,133,135,135,135,135,135,135,135,135,135,144,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,165,165,167,167,167,167,167,167,175,176,74,174,173,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
"t20_806.574149475589",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,129,131,131,133,133,135,135,135,135,135,135,135,135,135,144,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,165,165,167,167,167,167,167,167,174,174,174,75,173,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
"t1_879.913120054657",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,129,131,131,133,133,135,135,135,135,135,135,135,135,135,144,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,165,165,167,167,167,167,167,167,173,173,173,173,76,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
"t14_924.659178314983",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,77,179,179,179,179,178,178,178,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177
"t29_1049.35733708207",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,179,78,180,180,180,178,178,178,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177
"t15_1334.67552244501",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,179,180,79,181,181,178,178,178,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177
"t61_1430.41014790154",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,179,180,181,80,182,178,178,178,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177
"t3_1442.31642359555",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,179,180,181,182,81,178,178,178,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177
"t81_511.778748416618",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,178,178,178,178,178,82,183,183,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177
"t2_723.238350643599",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,178,178,178,178,178,183,83,184,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177
"t27_728.632203888115",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,178,178,178,178,178,183,184,84,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177
"t93_629.176741007006",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,177,177,177,177,177,177,177,177,85,186,185,185,185,185,185,185,185,185,185,185,185,185,185,185
"t47_543.139936248592",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,177,177,177,177,177,177,177,177,186,86,185,185,185,185,185,185,185,185,185,185,185,185,185,185
"t87_487.036883043519",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,177,177,177,177,177,177,177,177,185,185,87,187,187,187,187,187,187,187,187,187,187,187,187,187
"t73_792.391517491549",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,177,177,177,177,177,177,177,177,185,185,187,88,189,188,188,188,188,188,188,188,188,188,188,188
"t84_662.537468906349",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,177,177,177,177,177,177,177,177,185,185,187,189,89,188,188,188,188,188,188,188,188,188,188,188
"t88_986.891062965041",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,177,177,177,177,177,177,177,177,185,185,187,188,188,90,190,190,190,190,190,190,190,190,190,190
"t38_1111.28441012785",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,177,177,177,177,177,177,177,177,185,185,187,188,188,190,91,191,191,191,191,191,191,191,191,191
"t19_1297.02431535091",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,177,177,177,177,177,177,177,177,185,185,187,188,188,190,191,92,192,192,192,192,192,192,192,192
"t92_995.049430978388",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,177,177,177,177,177,177,177,177,185,185,187,188,188,190,191,192,93,193,193,193,193,193,193,193
"t90_1227.44127130318",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,177,177,177,177,177,177,177,177,185,185,187,188,188,190,191,192,193,94,196,195,195,195,195,194
"t74_1378.98424678428",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,177,177,177,177,177,177,177,177,185,185,187,188,188,190,191,192,193,196,95,195,195,195,195,194
"t41_1350.67719456457",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,177,177,177,177,177,177,177,177,185,185,187,188,188,190,191,192,193,195,195,96,197,197,197,194
"t67_1333.22221144562",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,177,177,177,177,177,177,177,177,185,185,187,188,188,190,191,192,193,195,195,197,97,199,198,194
"t77_1230.55903098889",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,177,177,177,177,177,177,177,177,185,185,187,188,188,190,191,192,193,195,195,197,199,98,198,194
"t52_1281.58043569848",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,177,177,177,177,177,177,177,177,185,185,187,188,188,190,191,192,193,195,195,197,198,198,99,194
"t71_1171.21696024027",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,177,177,177,177,177,177,177,177,185,185,187,188,188,190,191,192,193,194,194,194,194,194,194,100
