"","t78","t4","t51","t32","t39","t80","t50","t87","t81","t49","t45","t65","t47","t31","t66","t86","t55","t6","t93","t16","t44","t54","t100","t79","t84","t30","t97","t82","t2","t27","t9","t94","t40","t83","t73","t20","t24","t8","t34","t43","t10","t21","t89","t1","t63","t56","t96","t14","t17","t48","t37","t76","t88","t92","t11","t72","t99","t5","t29","t26","t85","t75","t7","t38","t46","t59","t91","t64","t12","t71","t70","t35","t42","t23","t25","t90","t77","t13","t33","t69","t57","t53","t28","t95","t52","t58","t60","t19","t15","t67","t98","t41","t68","t22","t18","t74","t36","t61","t62","t3"
"t2",0,181.496114704536,181.496114704536,0,0,181.496114704536,0,200.770940998716,482.199355912543,181.496114704536,181.496114704536,0,200.770940998716,181.496114704536,181.496114704536,181.496114704536,181.496114704536,0,200.770940998716,0,0,181.496114704536,181.496114704536,0,200.770940998716,181.496114704536,0,181.496114704536,723.238350643599,700.296783427894,181.496114704536,181.496114704536,0,181.496114704536,200.770940998716,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,0,181.496114704536,181.496114704536,0,181.496114704536,394.938129283604,181.496114704536,181.496114704536,0,0,200.770940998716,200.770940998716,181.496114704536,0,181.496114704536,0,394.938129283604,181.496114704536,181.496114704536,0,181.496114704536,200.770940998716,181.496114704536,0,181.496114704536,181.496114704536,0,200.770940998716,181.496114704536,181.496114704536,181.496114704536,0,181.496114704536,200.770940998716,200.770940998716,181.496114704536,181.496114704536,181.496114704536,0,0,181.496114704536,181.496114704536,200.770940998716,0,0,200.770940998716,394.938129283604,200.770940998716,181.496114704536,200.770940998716,0,0,181.496114704536,200.770940998716,0,394.938129283604,0,394.938129283604
"t27",0,181.496114704536,181.496114704536,0,0,181.496114704536,0,200.770940998716,482.199355912543,181.496114704536,181.496114704536,0,200.770940998716,181.496114704536,181.496114704536,181.496114704536,181.496114704536,0,200.770940998716,0,0,181.496114704536,181.496114704536,0,200.770940998716,181.496114704536,0,181.496114704536,700.296783427894,728.632203888115,181.496114704536,181.496114704536,0,181.496114704536,200.770940998716,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,0,181.496114704536,181.496114704536,0,181.496114704536,394.938129283604,181.496114704536,181.496114704536,0,0,200.770940998716,200.770940998716,181.496114704536,0,181.496114704536,0,394.938129283604,181.496114704536,181.496114704536,0,181.496114704536,200.770940998716,181.496114704536,0,181.496114704536,181.496114704536,0,200.770940998716,181.496114704536,181.496114704536,181.496114704536,0,181.496114704536,200.770940998716,200.770940998716,181.496114704536,181.496114704536,181.496114704536,0,0,181.496114704536,181.496114704536,200.770940998716,0,0,200.770940998716,394.938129283604,200.770940998716,181.496114704536,200.770940998716,0,0,181.496114704536,200.770940998716,0,394.938129283604,0,394.938129283604
"t9",0,230.699134463616,278.110457748791,0,0,247.694917024333,0,181.496114704536,181.496114704536,435.753294531427,294.948328374799,0,181.496114704536,294.948328374799,247.694917024333,294.948328374799,230.699134463616,0,181.496114704536,0,0,342.515355181262,247.694917024333,0,181.496114704536,342.515355181262,0,247.694917024333,181.496114704536,181.496114704536,752.755492843866,718.262121071844,0,435.753294531427,181.496114704536,686.620546328201,247.694917024333,294.948328374799,435.753294531427,247.694917024333,247.694917024333,294.948328374799,0,666.490009616503,435.753294531427,0,247.694917024333,181.496114704536,247.694917024333,435.753294531427,0,0,181.496114704536,181.496114704536,435.753294531427,0,712.018567156581,0,181.496114704536,294.948328374799,247.694917024333,0,294.948328374799,181.496114704536,294.948328374799,0,294.948328374799,294.948328374799,0,181.496114704536,294.948328374799,294.948328374799,294.948328374799,0,294.948328374799,181.496114704536,181.496114704536,294.948328374799,294.948328374799,294.948328374799,0,0,294.948328374799,294.948328374799,181.496114704536,0,0,181.496114704536,181.496114704536,181.496114704536,294.948328374799,181.496114704536,0,0,247.694917024333,181.496114704536,0,181.496114704536,0,181.496114704536
"t94",0,230.699134463616,278.110457748791,0,0,247.694917024333,0,181.496114704536,181.496114704536,435.753294531427,294.948328374799,0,181.496114704536,294.948328374799,247.694917024333,294.948328374799,230.699134463616,0,181.496114704536,0,0,342.515355181262,247.694917024333,0,181.496114704536,342.515355181262,0,247.694917024333,181.496114704536,181.496114704536,718.262121071844,778.749254526731,0,435.753294531427,181.496114704536,686.620546328201,247.694917024333,294.948328374799,435.753294531427,247.694917024333,247.694917024333,294.948328374799,0,666.490009616503,435.753294531427,0,247.694917024333,181.496114704536,247.694917024333,435.753294531427,0,0,181.496114704536,181.496114704536,435.753294531427,0,712.018567156581,0,181.496114704536,294.948328374799,247.694917024333,0,294.948328374799,181.496114704536,294.948328374799,0,294.948328374799,294.948328374799,0,181.496114704536,294.948328374799,294.948328374799,294.948328374799,0,294.948328374799,181.496114704536,181.496114704536,294.948328374799,294.948328374799,294.948328374799,0,0,294.948328374799,294.948328374799,181.496114704536,0,0,181.496114704536,181.496114704536,181.496114704536,294.948328374799,181.496114704536,0,0,247.694917024333,181.496114704536,0,181.496114704536,0,181.496114704536
"t40",0,0,0,277.434092125211,299.253043181485,0,354.093765765329,0,0,0,0,299.253043181485,0,0,0,0,0,470.137283081876,0,277.434092125211,277.434092125211,0,0,277.434092125211,0,0,470.137283081876,0,0,0,0,0,791.34422862164,0,0,0,0,0,0,0,0,0,651.366151592052,0,0,774.444117208913,0,0,0,0,470.137283081876,470.137283081876,0,0,0,470.137283081876,0,277.434092125211,0,0,0,470.137283081876,0,0,0,470.137283081876,0,0,470.137283081876,0,0,0,0,470.137283081876,0,0,0,0,0,0,277.434092125211,470.137283081876,0,0,0,470.137283081876,470.137283081876,0,0,0,0,0,470.137283081876,470.137283081876,0,0,470.137283081876,0,277.434092125211,0
"t83",0,230.699134463616,278.110457748791,0,0,247.694917024333,0,181.496114704536,181.496114704536,462.572961422008,294.948328374799,0,181.496114704536,294.948328374799,247.694917024333,294.948328374799,230.699134463616,0,181.496114704536,0,0,342.515355181262,247.694917024333,0,181.496114704536,342.515355181262,0,247.694917024333,181.496114704536,181.496114704536,435.753294531427,435.753294531427,0,791.996305861088,181.496114704536,435.753294531427,247.694917024333,294.948328374799,752.536077923091,247.694917024333,247.694917024333,294.948328374799,0,435.753294531427,586.070962992143,0,247.694917024333,181.496114704536,247.694917024333,592.148089668984,0,0,181.496114704536,181.496114704536,516.33742979549,0,435.753294531427,0,181.496114704536,294.948328374799,247.694917024333,0,294.948328374799,181.496114704536,294.948328374799,0,294.948328374799,294.948328374799,0,181.496114704536,294.948328374799,294.948328374799,294.948328374799,0,294.948328374799,181.496114704536,181.496114704536,294.948328374799,294.948328374799,294.948328374799,0,0,294.948328374799,294.948328374799,181.496114704536,0,0,181.496114704536,181.496114704536,181.496114704536,294.948328374799,181.496114704536,0,0,247.694917024333,181.496114704536,0,181.496114704536,0,181.496114704536
"t73",0,181.496114704536,181.496114704536,0,0,181.496114704536,0,431.994295261193,200.770940998716,181.496114704536,181.496114704536,0,377.458997078475,181.496114704536,181.496114704536,181.496114704536,181.496114704536,0,377.458997078475,0,0,181.496114704536,181.496114704536,0,651.98831846016,181.496114704536,0,181.496114704536,200.770940998716,200.770940998716,181.496114704536,181.496114704536,0,181.496114704536,792.391517491549,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,0,181.496114704536,181.496114704536,0,181.496114704536,200.770940998716,181.496114704536,181.496114704536,0,0,495.401483156379,495.401483156379,181.496114704536,0,181.496114704536,0,200.770940998716,181.496114704536,181.496114704536,0,181.496114704536,495.401483156379,181.496114704536,0,181.496114704536,181.496114704536,0,495.401483156379,181.496114704536,181.496114704536,181.496114704536,0,181.496114704536,495.401483156379,495.401483156379,181.496114704536,181.496114704536,181.496114704536,0,0,181.496114704536,181.496114704536,495.401483156379,0,0,495.401483156379,200.770940998716,495.401483156379,181.496114704536,495.401483156379,0,0,181.496114704536,495.401483156379,0,200.770940998716,0,200.770940998716
"t20",0,230.699134463616,278.110457748791,0,0,247.694917024333,0,181.496114704536,181.496114704536,435.753294531427,294.948328374799,0,181.496114704536,294.948328374799,247.694917024333,294.948328374799,230.699134463616,0,181.496114704536,0,0,342.515355181262,247.694917024333,0,181.496114704536,342.515355181262,0,247.694917024333,181.496114704536,181.496114704536,686.620546328201,686.620546328201,0,435.753294531427,181.496114704536,806.574149475589,247.694917024333,294.948328374799,435.753294531427,247.694917024333,247.694917024333,294.948328374799,0,666.490009616503,435.753294531427,0,247.694917024333,181.496114704536,247.694917024333,435.753294531427,0,0,181.496114704536,181.496114704536,435.753294531427,0,686.620546328201,0,181.496114704536,294.948328374799,247.694917024333,0,294.948328374799,181.496114704536,294.948328374799,0,294.948328374799,294.948328374799,0,181.496114704536,294.948328374799,294.948328374799,294.948328374799,0,294.948328374799,181.496114704536,181.496114704536,294.948328374799,294.948328374799,294.948328374799,0,0,294.948328374799,294.948328374799,181.496114704536,0,0,181.496114704536,181.496114704536,181.496114704536,294.948328374799,181.496114704536,0,0,247.694917024333,181.496114704536,0,181.496114704536,0,181.496114704536
"t24",0,230.699134463616,247.694917024333,0,0,258.643326167843,0,181.496114704536,181.496114704536,247.694917024333,247.694917024333,0,181.496114704536,247.694917024333,423.543498916276,247.694917024333,230.699134463616,0,181.496114704536,0,0,247.694917024333,423.543498916276,0,181.496114704536,247.694917024333,0,423.543498916276,181.496114704536,181.496114704536,247.694917024333,247.694917024333,0,247.694917024333,181.496114704536,247.694917024333,806.618324677042,247.694917024333,247.694917024333,349.999246129204,423.543498916276,247.694917024333,0,247.694917024333,247.694917024333,0,423.543498916276,181.496114704536,258.643326167843,247.694917024333,0,0,181.496114704536,181.496114704536,247.694917024333,0,247.694917024333,0,181.496114704536,247.694917024333,423.543498916276,0,247.694917024333,181.496114704536,247.694917024333,0,247.694917024333,247.694917024333,0,181.496114704536,247.694917024333,247.694917024333,247.694917024333,0,247.694917024333,181.496114704536,181.496114704536,247.694917024333,247.694917024333,247.694917024333,0,0,247.694917024333,247.694917024333,181.496114704536,0,0,181.496114704536,181.496114704536,181.496114704536,247.694917024333,181.496114704536,0,0,423.543498916276,181.496114704536,0,181.496114704536,0,181.496114704536
"t8",0,230.699134463616,278.110457748791,0,0,247.694917024333,0,181.496114704536,181.496114704536,294.948328374799,344.661410497589,0,181.496114704536,486.283060411579,247.694917024333,356.834886443275,230.699134463616,0,181.496114704536,0,0,294.948328374799,247.694917024333,0,181.496114704536,294.948328374799,0,247.694917024333,181.496114704536,181.496114704536,294.948328374799,294.948328374799,0,294.948328374799,181.496114704536,294.948328374799,247.694917024333,815.038490078047,294.948328374799,247.694917024333,247.694917024333,530.589119859182,0,294.948328374799,294.948328374799,0,247.694917024333,181.496114704536,247.694917024333,294.948328374799,0,0,181.496114704536,181.496114704536,294.948328374799,0,294.948328374799,0,181.496114704536,530.589119859182,247.694917024333,0,530.589119859182,181.496114704536,530.589119859182,0,530.589119859182,530.589119859182,0,181.496114704536,530.589119859182,530.589119859182,530.589119859182,0,530.589119859182,181.496114704536,181.496114704536,530.589119859182,530.589119859182,530.589119859182,0,0,530.589119859182,530.589119859182,181.496114704536,0,0,181.496114704536,181.496114704536,181.496114704536,530.589119859182,181.496114704536,0,0,247.694917024333,181.496114704536,0,181.496114704536,0,181.496114704536
"t34",0,230.699134463616,278.110457748791,0,0,247.694917024333,0,181.496114704536,181.496114704536,462.572961422008,294.948328374799,0,181.496114704536,294.948328374799,247.694917024333,294.948328374799,230.699134463616,0,181.496114704536,0,0,342.515355181262,247.694917024333,0,181.496114704536,342.515355181262,0,247.694917024333,181.496114704536,181.496114704536,435.753294531427,435.753294531427,0,752.536077923091,181.496114704536,435.753294531427,247.694917024333,294.948328374799,813.106766564445,247.694917024333,247.694917024333,294.948328374799,0,435.753294531427,586.070962992143,0,247.694917024333,181.496114704536,247.694917024333,592.148089668984,0,0,181.496114704536,181.496114704536,516.33742979549,0,435.753294531427,0,181.496114704536,294.948328374799,247.694917024333,0,294.948328374799,181.496114704536,294.948328374799,0,294.948328374799,294.948328374799,0,181.496114704536,294.948328374799,294.948328374799,294.948328374799,0,294.948328374799,181.496114704536,181.496114704536,294.948328374799,294.948328374799,294.948328374799,0,0,294.948328374799,294.948328374799,181.496114704536,0,0,181.496114704536,181.496114704536,181.496114704536,294.948328374799,181.496114704536,0,0,247.694917024333,181.496114704536,0,181.496114704536,0,181.496114704536
"t43",0,230.699134463616,247.694917024333,0,0,258.643326167843,0,181.496114704536,181.496114704536,247.694917024333,247.694917024333,0,181.496114704536,247.694917024333,349.999246129204,247.694917024333,230.699134463616,0,181.496114704536,0,0,247.694917024333,349.999246129204,0,181.496114704536,247.694917024333,0,349.999246129204,181.496114704536,181.496114704536,247.694917024333,247.694917024333,0,247.694917024333,181.496114704536,247.694917024333,349.999246129204,247.694917024333,247.694917024333,858.286413864888,349.999246129204,247.694917024333,0,247.694917024333,247.694917024333,0,349.999246129204,181.496114704536,258.643326167843,247.694917024333,0,0,181.496114704536,181.496114704536,247.694917024333,0,247.694917024333,0,181.496114704536,247.694917024333,349.999246129204,0,247.694917024333,181.496114704536,247.694917024333,0,247.694917024333,247.694917024333,0,181.496114704536,247.694917024333,247.694917024333,247.694917024333,0,247.694917024333,181.496114704536,181.496114704536,247.694917024333,247.694917024333,247.694917024333,0,0,247.694917024333,247.694917024333,181.496114704536,0,0,181.496114704536,181.496114704536,181.496114704536,247.694917024333,181.496114704536,0,0,349.999246129204,181.496114704536,0,181.496114704536,0,181.496114704536
"t10",0,230.699134463616,247.694917024333,0,0,258.643326167843,0,181.496114704536,181.496114704536,247.694917024333,247.694917024333,0,181.496114704536,247.694917024333,538.879009138065,247.694917024333,230.699134463616,0,181.496114704536,0,0,247.694917024333,559.079442796275,0,181.496114704536,247.694917024333,0,588.073600103833,181.496114704536,181.496114704536,247.694917024333,247.694917024333,0,247.694917024333,181.496114704536,247.694917024333,423.543498916276,247.694917024333,247.694917024333,349.999246129204,818.439449832246,247.694917024333,0,247.694917024333,247.694917024333,0,708.025647764356,181.496114704536,258.643326167843,247.694917024333,0,0,181.496114704536,181.496114704536,247.694917024333,0,247.694917024333,0,181.496114704536,247.694917024333,708.025647764356,0,247.694917024333,181.496114704536,247.694917024333,0,247.694917024333,247.694917024333,0,181.496114704536,247.694917024333,247.694917024333,247.694917024333,0,247.694917024333,181.496114704536,181.496114704536,247.694917024333,247.694917024333,247.694917024333,0,0,247.694917024333,247.694917024333,181.496114704536,0,0,181.496114704536,181.496114704536,181.496114704536,247.694917024333,181.496114704536,0,0,708.025647764356,181.496114704536,0,181.496114704536,0,181.496114704536
"t21",0,230.699134463616,278.110457748791,0,0,247.694917024333,0,181.496114704536,181.496114704536,294.948328374799,344.661410497589,0,181.496114704536,486.283060411579,247.694917024333,356.834886443275,230.699134463616,0,181.496114704536,0,0,294.948328374799,247.694917024333,0,181.496114704536,294.948328374799,0,247.694917024333,181.496114704536,181.496114704536,294.948328374799,294.948328374799,0,294.948328374799,181.496114704536,294.948328374799,247.694917024333,530.589119859182,294.948328374799,247.694917024333,247.694917024333,831.809246958852,0,294.948328374799,294.948328374799,0,247.694917024333,181.496114704536,247.694917024333,294.948328374799,0,0,181.496114704536,181.496114704536,294.948328374799,0,294.948328374799,0,181.496114704536,685.698770418405,247.694917024333,0,685.698770418405,181.496114704536,685.698770418405,0,685.698770418405,685.698770418405,0,181.496114704536,685.698770418405,685.698770418405,685.698770418405,0,685.698770418405,181.496114704536,181.496114704536,685.698770418405,685.698770418405,685.698770418405,0,0,685.698770418405,685.698770418405,181.496114704536,0,0,181.496114704536,181.496114704536,181.496114704536,685.698770418405,181.496114704536,0,0,247.694917024333,181.496114704536,0,181.496114704536,0,181.496114704536
"t89",0,0,0,277.434092125211,299.253043181485,0,354.093765765329,0,0,0,0,299.253043181485,0,0,0,0,0,470.137283081876,0,277.434092125211,277.434092125211,0,0,277.434092125211,0,0,470.137283081876,0,0,0,0,0,651.366151592052,0,0,0,0,0,0,0,0,0,855.066119492347,0,0,651.366151592052,0,0,0,0,470.137283081876,470.137283081876,0,0,0,470.137283081876,0,277.434092125211,0,0,0,470.137283081876,0,0,0,470.137283081876,0,0,470.137283081876,0,0,0,0,470.137283081876,0,0,0,0,0,0,277.434092125211,470.137283081876,0,0,0,470.137283081876,470.137283081876,0,0,0,0,0,470.137283081876,470.137283081876,0,0,470.137283081876,0,277.434092125211,0
"t1",0,230.699134463616,278.110457748791,0,0,247.694917024333,0,181.496114704536,181.496114704536,435.753294531427,294.948328374799,0,181.496114704536,294.948328374799,247.694917024333,294.948328374799,230.699134463616,0,181.496114704536,0,0,342.515355181262,247.694917024333,0,181.496114704536,342.515355181262,0,247.694917024333,181.496114704536,181.496114704536,666.490009616503,666.490009616503,0,435.753294531427,181.496114704536,666.490009616503,247.694917024333,294.948328374799,435.753294531427,247.694917024333,247.694917024333,294.948328374799,0,879.913120054657,435.753294531427,0,247.694917024333,181.496114704536,247.694917024333,435.753294531427,0,0,181.496114704536,181.496114704536,435.753294531427,0,666.490009616503,0,181.496114704536,294.948328374799,247.694917024333,0,294.948328374799,181.496114704536,294.948328374799,0,294.948328374799,294.948328374799,0,181.496114704536,294.948328374799,294.948328374799,294.948328374799,0,294.948328374799,181.496114704536,181.496114704536,294.948328374799,294.948328374799,294.948328374799,0,0,294.948328374799,294.948328374799,181.496114704536,0,0,181.496114704536,181.496114704536,181.496114704536,294.948328374799,181.496114704536,0,0,247.694917024333,181.496114704536,0,181.496114704536,0,181.496114704536
"t63",0,230.699134463616,278.110457748791,0,0,247.694917024333,0,181.496114704536,181.496114704536,462.572961422008,294.948328374799,0,181.496114704536,294.948328374799,247.694917024333,294.948328374799,230.699134463616,0,181.496114704536,0,0,342.515355181262,247.694917024333,0,181.496114704536,342.515355181262,0,247.694917024333,181.496114704536,181.496114704536,435.753294531427,435.753294531427,0,586.070962992143,181.496114704536,435.753294531427,247.694917024333,294.948328374799,586.070962992143,247.694917024333,247.694917024333,294.948328374799,0,435.753294531427,891.526439818594,0,247.694917024333,181.496114704536,247.694917024333,586.070962992143,0,0,181.496114704536,181.496114704536,516.33742979549,0,435.753294531427,0,181.496114704536,294.948328374799,247.694917024333,0,294.948328374799,181.496114704536,294.948328374799,0,294.948328374799,294.948328374799,0,181.496114704536,294.948328374799,294.948328374799,294.948328374799,0,294.948328374799,181.496114704536,181.496114704536,294.948328374799,294.948328374799,294.948328374799,0,0,294.948328374799,294.948328374799,181.496114704536,0,0,181.496114704536,181.496114704536,181.496114704536,294.948328374799,181.496114704536,0,0,247.694917024333,181.496114704536,0,181.496114704536,0,181.496114704536
"t56",0,0,0,277.434092125211,299.253043181485,0,354.093765765329,0,0,0,0,299.253043181485,0,0,0,0,0,470.137283081876,0,277.434092125211,277.434092125211,0,0,277.434092125211,0,0,470.137283081876,0,0,0,0,0,774.444117208913,0,0,0,0,0,0,0,0,0,651.366151592052,0,0,891.781121133554,0,0,0,0,470.137283081876,470.137283081876,0,0,0,470.137283081876,0,277.434092125211,0,0,0,470.137283081876,0,0,0,470.137283081876,0,0,470.137283081876,0,0,0,0,470.137283081876,0,0,0,0,0,0,277.434092125211,470.137283081876,0,0,0,470.137283081876,470.137283081876,0,0,0,0,0,470.137283081876,470.137283081876,0,0,470.137283081876,0,277.434092125211,0
"t96",0,230.699134463616,247.694917024333,0,0,258.643326167843,0,181.496114704536,181.496114704536,247.694917024333,247.694917024333,0,181.496114704536,247.694917024333,538.879009138065,247.694917024333,230.699134463616,0,181.496114704536,0,0,247.694917024333,559.079442796275,0,181.496114704536,247.694917024333,0,588.073600103833,181.496114704536,181.496114704536,247.694917024333,247.694917024333,0,247.694917024333,181.496114704536,247.694917024333,423.543498916276,247.694917024333,247.694917024333,349.999246129204,708.025647764356,247.694917024333,0,247.694917024333,247.694917024333,0,902.566816479882,181.496114704536,258.643326167843,247.694917024333,0,0,181.496114704536,181.496114704536,247.694917024333,0,247.694917024333,0,181.496114704536,247.694917024333,872.751033048276,0,247.694917024333,181.496114704536,247.694917024333,0,247.694917024333,247.694917024333,0,181.496114704536,247.694917024333,247.694917024333,247.694917024333,0,247.694917024333,181.496114704536,181.496114704536,247.694917024333,247.694917024333,247.694917024333,0,0,247.694917024333,247.694917024333,181.496114704536,0,0,181.496114704536,181.496114704536,181.496114704536,247.694917024333,181.496114704536,0,0,872.751033048276,181.496114704536,0,181.496114704536,0,181.496114704536
"t14",0,181.496114704536,181.496114704536,0,0,181.496114704536,0,200.770940998716,394.938129283604,181.496114704536,181.496114704536,0,200.770940998716,181.496114704536,181.496114704536,181.496114704536,181.496114704536,0,200.770940998716,0,0,181.496114704536,181.496114704536,0,200.770940998716,181.496114704536,0,181.496114704536,394.938129283604,394.938129283604,181.496114704536,181.496114704536,0,181.496114704536,200.770940998716,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,0,181.496114704536,181.496114704536,0,181.496114704536,924.659178314983,181.496114704536,181.496114704536,0,0,200.770940998716,200.770940998716,181.496114704536,0,181.496114704536,0,899.454527680136,181.496114704536,181.496114704536,0,181.496114704536,200.770940998716,181.496114704536,0,181.496114704536,181.496114704536,0,200.770940998716,181.496114704536,181.496114704536,181.496114704536,0,181.496114704536,200.770940998716,200.770940998716,181.496114704536,181.496114704536,181.496114704536,0,0,181.496114704536,181.496114704536,200.770940998716,0,0,200.770940998716,899.454527680136,200.770940998716,181.496114704536,200.770940998716,0,0,181.496114704536,200.770940998716,0,899.454527680136,0,899.454527680136
"t17",0,230.699134463616,247.694917024333,0,0,368.521159833283,0,181.496114704536,181.496114704536,247.694917024333,247.694917024333,0,181.496114704536,247.694917024333,258.643326167843,247.694917024333,230.699134463616,0,181.496114704536,0,0,247.694917024333,258.643326167843,0,181.496114704536,247.694917024333,0,258.643326167843,181.496114704536,181.496114704536,247.694917024333,247.694917024333,0,247.694917024333,181.496114704536,247.694917024333,258.643326167843,247.694917024333,247.694917024333,258.643326167843,258.643326167843,247.694917024333,0,247.694917024333,247.694917024333,0,258.643326167843,181.496114704536,915.198541156532,247.694917024333,0,0,181.496114704536,181.496114704536,247.694917024333,0,247.694917024333,0,181.496114704536,247.694917024333,258.643326167843,0,247.694917024333,181.496114704536,247.694917024333,0,247.694917024333,247.694917024333,0,181.496114704536,247.694917024333,247.694917024333,247.694917024333,0,247.694917024333,181.496114704536,181.496114704536,247.694917024333,247.694917024333,247.694917024333,0,0,247.694917024333,247.694917024333,181.496114704536,0,0,181.496114704536,181.496114704536,181.496114704536,247.694917024333,181.496114704536,0,0,258.643326167843,181.496114704536,0,181.496114704536,0,181.496114704536
"t48",0,230.699134463616,278.110457748791,0,0,247.694917024333,0,181.496114704536,181.496114704536,462.572961422008,294.948328374799,0,181.496114704536,294.948328374799,247.694917024333,294.948328374799,230.699134463616,0,181.496114704536,0,0,342.515355181262,247.694917024333,0,181.496114704536,342.515355181262,0,247.694917024333,181.496114704536,181.496114704536,435.753294531427,435.753294531427,0,592.148089668984,181.496114704536,435.753294531427,247.694917024333,294.948328374799,592.148089668984,247.694917024333,247.694917024333,294.948328374799,0,435.753294531427,586.070962992143,0,247.694917024333,181.496114704536,247.694917024333,935.478565402355,0,0,181.496114704536,181.496114704536,516.33742979549,0,435.753294531427,0,181.496114704536,294.948328374799,247.694917024333,0,294.948328374799,181.496114704536,294.948328374799,0,294.948328374799,294.948328374799,0,181.496114704536,294.948328374799,294.948328374799,294.948328374799,0,294.948328374799,181.496114704536,181.496114704536,294.948328374799,294.948328374799,294.948328374799,0,0,294.948328374799,294.948328374799,181.496114704536,0,0,181.496114704536,181.496114704536,181.496114704536,294.948328374799,181.496114704536,0,0,247.694917024333,181.496114704536,0,181.496114704536,0,181.496114704536
"t37",0,0,0,277.434092125211,299.253043181485,0,354.093765765329,0,0,0,0,299.253043181485,0,0,0,0,0,590.162724536884,0,277.434092125211,277.434092125211,0,0,277.434092125211,0,0,714.544011432449,0,0,0,0,0,470.137283081876,0,0,0,0,0,0,0,0,0,470.137283081876,0,0,470.137283081876,0,0,0,0,967.584872963409,734.947760809513,0,0,0,734.947760809513,0,277.434092125211,0,0,0,734.947760809513,0,0,0,817.028144171666,0,0,734.947760809513,0,0,0,0,817.028144171666,0,0,0,0,0,0,277.434092125211,817.028144171666,0,0,0,817.028144171666,817.028144171666,0,0,0,0,0,817.028144171666,734.947760809513,0,0,817.028144171666,0,277.434092125211,0
"t76",0,0,0,277.434092125211,299.253043181485,0,354.093765765329,0,0,0,0,299.253043181485,0,0,0,0,0,590.162724536884,0,277.434092125211,277.434092125211,0,0,277.434092125211,0,0,714.544011432449,0,0,0,0,0,470.137283081876,0,0,0,0,0,0,0,0,0,470.137283081876,0,0,470.137283081876,0,0,0,0,734.947760809513,958.3471659862,0,0,0,886.586864082675,0,277.434092125211,0,0,0,890.155497503549,0,0,0,734.947760809513,0,0,890.155497503549,0,0,0,0,734.947760809513,0,0,0,0,0,0,277.434092125211,734.947760809513,0,0,0,734.947760809513,734.947760809513,0,0,0,0,0,734.947760809513,890.155497503549,0,0,734.947760809513,0,277.434092125211,0
"t88",0,181.496114704536,181.496114704536,0,0,181.496114704536,0,431.994295261193,200.770940998716,181.496114704536,181.496114704536,0,377.458997078475,181.496114704536,181.496114704536,181.496114704536,181.496114704536,0,377.458997078475,0,0,181.496114704536,181.496114704536,0,495.401483156379,181.496114704536,0,181.496114704536,200.770940998716,200.770940998716,181.496114704536,181.496114704536,0,181.496114704536,495.401483156379,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,0,181.496114704536,181.496114704536,0,181.496114704536,200.770940998716,181.496114704536,181.496114704536,0,0,986.891062965041,535.587848321188,181.496114704536,0,181.496114704536,0,200.770940998716,181.496114704536,181.496114704536,0,181.496114704536,535.587848321188,181.496114704536,0,181.496114704536,181.496114704536,0,535.587848321188,181.496114704536,181.496114704536,181.496114704536,0,181.496114704536,535.587848321188,535.587848321188,181.496114704536,181.496114704536,181.496114704536,0,0,181.496114704536,181.496114704536,535.587848321188,0,0,535.587848321188,200.770940998716,535.587848321188,181.496114704536,535.587848321188,0,0,181.496114704536,535.587848321188,0,200.770940998716,0,200.770940998716
"t92",0,181.496114704536,181.496114704536,0,0,181.496114704536,0,431.994295261193,200.770940998716,181.496114704536,181.496114704536,0,377.458997078475,181.496114704536,181.496114704536,181.496114704536,181.496114704536,0,377.458997078475,0,0,181.496114704536,181.496114704536,0,495.401483156379,181.496114704536,0,181.496114704536,200.770940998716,200.770940998716,181.496114704536,181.496114704536,0,181.496114704536,495.401483156379,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,0,181.496114704536,181.496114704536,0,181.496114704536,200.770940998716,181.496114704536,181.496114704536,0,0,535.587848321188,995.049430978388,181.496114704536,0,181.496114704536,0,200.770940998716,181.496114704536,181.496114704536,0,181.496114704536,738.074787487356,181.496114704536,0,181.496114704536,181.496114704536,0,865.733661975182,181.496114704536,181.496114704536,181.496114704536,0,181.496114704536,858.844917737941,858.844917737941,181.496114704536,181.496114704536,181.496114704536,0,0,181.496114704536,181.496114704536,858.844917737941,0,0,824.790323140895,200.770940998716,858.844917737941,181.496114704536,858.844917737941,0,0,181.496114704536,858.844917737941,0,200.770940998716,0,200.770940998716
