"","t92","t51","t31","t94","t33","t38","t67","t78","t52","t2","t30","t12","t1","t46","t39","t90","t11","t87","t96","t35","t73","t10","t64","t98","t91","t59","t81","t32","t70","t41","t50","t55","t4","t26","t61","t48","t75","t5","t66","t6","t23","t53","t58","t7","t74","t34","t82","t88","t85","t47","t54","t69","t97","t25","t65","t79","t68","t99","t8","t16","t40","t9","t60","t63","t42","t57","t27","t49","t22","t62","t76","t44","t86","t21","t83","t28","t56","t20","t100","t89","t77","t71","t15","t95","t45","t93","t3","t80","t18","t13","t19","t14","t29","t17","t72","t84","t24","t43","t37","t36"
"t57",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,118,117,118,117,118,118,125,125,125,118,138,121,125,143,134,118,118,118,119,121,121,118,131,119,121,121,118,121,121,121,121,121,154,121,121,121,121,118,121,121,118,121,121,121,173,171,66,118,121,121,121,118,121,118,118,118,118,121,118,173,118,121,121,118,121,121,121,118,121,118,121,118,118,118,121,118,118,121,118,121,121
"t27",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,122,117,128,117,130,123,118,118,118,137,118,118,118,118,118,136,136,136,118,118,118,148,118,118,118,118,149,118,118,118,118,118,118,118,118,118,118,162,118,118,172,118,118,118,118,118,118,67,118,118,118,162,118,162,165,162,165,118,165,118,162,118,118,162,118,118,118,165,118,162,118,162,165,162,118,162,162,118,162,118,118
"t49",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,118,117,118,117,118,118,121,121,121,118,121,133,121,121,121,118,118,118,119,142,132,118,121,119,132,150,118,150,139,141,150,141,121,141,132,150,150,118,132,139,118,132,139,139,121,121,121,118,68,132,132,118,132,118,118,118,118,132,118,121,118,139,139,118,139,139,139,118,132,118,139,118,118,118,139,118,118,132,118,139,139
"t22",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,118,117,118,117,118,118,121,121,121,118,121,132,121,121,121,118,118,118,119,132,146,118,121,119,151,132,118,132,132,132,132,132,121,132,156,132,132,118,156,132,118,151,132,132,121,121,121,118,132,69,151,118,156,118,118,118,118,151,118,121,118,132,132,118,132,132,132,118,156,118,132,118,118,118,132,118,118,187,118,132,132
"t62",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,118,117,118,117,118,118,121,121,121,118,121,132,121,121,121,118,118,118,119,132,146,118,121,119,153,132,118,132,132,132,132,132,121,132,151,132,132,118,151,132,118,168,132,132,121,121,121,118,132,151,70,118,151,118,118,118,118,182,118,121,118,132,132,118,132,132,132,118,151,118,132,118,118,118,132,118,118,151,118,132,132
"t76",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,122,117,128,117,130,123,118,118,118,137,118,118,118,118,118,136,136,136,118,118,118,148,118,118,118,118,149,118,118,118,118,118,118,118,118,118,118,167,118,118,162,118,118,118,118,118,118,162,118,118,118,71,118,190,162,177,162,118,162,118,177,118,118,177,118,118,118,162,118,170,118,170,162,177,118,169,170,118,177,118,118
"t44",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,118,117,118,117,118,118,121,121,121,118,121,132,121,121,121,118,118,118,119,132,146,118,121,119,151,132,118,132,132,132,132,132,121,132,164,132,132,118,163,132,118,151,132,132,121,121,121,118,132,156,151,118,72,118,118,118,118,151,118,121,118,132,132,118,132,132,132,118,179,118,132,118,118,118,132,118,118,156,118,132,132
"t86",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,122,117,128,117,130,123,118,118,118,137,118,118,118,118,118,136,136,136,118,118,118,148,118,118,118,118,149,118,118,118,118,118,118,118,118,118,118,167,118,118,162,118,118,118,118,118,118,162,118,118,118,190,118,73,162,177,162,118,162,118,177,118,118,177,118,118,118,162,118,170,118,170,162,177,118,169,170,118,177,118,118
"t21",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,122,117,128,117,130,123,118,118,118,137,118,118,118,118,118,136,136,136,118,118,118,148,118,118,118,118,149,118,118,118,118,118,118,118,118,118,118,162,118,118,165,118,118,118,118,118,118,165,118,118,118,162,118,162,74,162,180,118,174,118,162,118,118,162,118,118,118,188,118,162,118,162,174,162,118,162,162,118,162,118,118
"t83",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,122,117,128,117,130,123,118,118,118,137,118,118,118,118,118,136,136,136,118,118,118,148,118,118,118,118,149,118,118,118,118,118,118,118,118,118,118,167,118,118,162,118,118,118,118,118,118,162,118,118,118,177,118,177,162,75,162,118,162,118,181,118,118,196,118,118,118,162,118,170,118,170,162,181,118,169,170,118,181,118,118
"t28",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,122,117,128,117,130,123,118,118,118,137,118,118,118,118,118,136,136,136,118,118,118,148,118,118,118,118,149,118,118,118,118,118,118,118,118,118,118,162,118,118,165,118,118,118,118,118,118,165,118,118,118,162,118,162,180,162,76,118,174,118,162,118,118,162,118,118,118,180,118,162,118,162,174,162,118,162,162,118,162,118,118
"t56",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,118,117,118,117,118,118,121,121,121,118,121,132,121,121,121,118,118,118,119,132,146,118,121,119,153,132,118,132,132,132,132,132,121,132,151,132,132,118,151,132,118,168,132,132,121,121,121,118,132,151,182,118,151,118,118,118,118,77,118,121,118,132,132,118,132,132,132,118,151,118,132,118,118,118,132,118,118,151,118,132,132
"t20",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,122,117,128,117,130,123,118,118,118,137,118,118,118,118,118,136,136,136,118,118,118,148,118,118,118,118,149,118,118,118,118,118,118,118,118,118,118,162,118,118,165,118,118,118,118,118,118,165,118,118,118,162,118,162,174,162,174,118,78,118,162,118,118,162,118,118,118,174,118,162,118,162,189,162,118,162,162,118,162,118,118
"t100",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,118,117,118,117,118,118,125,125,125,118,138,121,125,143,134,118,118,118,119,121,121,118,131,119,121,121,118,121,121,121,121,121,154,121,121,121,121,118,121,121,118,121,121,121,176,171,173,118,121,121,121,118,121,118,118,118,118,121,118,79,118,121,121,118,121,121,121,118,121,118,121,118,118,118,121,118,118,121,118,121,121
"t89",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,122,117,128,117,130,123,118,118,118,137,118,118,118,118,118,136,136,136,118,118,118,148,118,118,118,118,149,118,118,118,118,118,118,118,118,118,118,167,118,118,162,118,118,118,118,118,118,162,118,118,118,177,118,177,162,181,162,118,162,118,80,118,118,181,118,118,118,162,118,170,118,170,162,195,118,169,170,118,195,118,118
"t77",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,118,117,118,117,118,118,121,121,121,118,121,133,121,121,121,118,118,118,119,139,132,118,121,119,132,139,118,139,161,139,139,139,121,139,132,139,139,118,132,166,118,132,175,178,121,121,121,118,139,132,132,118,132,118,118,118,118,132,118,121,118,81,183,118,160,160,160,118,132,118,197,118,118,118,160,118,118,132,118,194,160
"t71",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,118,117,118,117,118,118,121,121,121,118,121,133,121,121,121,118,118,118,119,139,132,118,121,119,132,139,118,139,161,139,139,139,121,139,132,139,139,118,132,166,118,132,175,178,121,121,121,118,139,132,132,118,132,118,118,118,118,132,118,121,118,183,82,118,160,160,160,118,132,118,183,118,118,118,160,118,118,132,118,183,160
"t15",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,122,117,128,117,130,123,118,118,118,137,118,118,118,118,118,136,136,136,118,118,118,148,118,118,118,118,149,118,118,118,118,118,118,118,118,118,118,167,118,118,162,118,118,118,118,118,118,162,118,118,118,177,118,177,162,196,162,118,162,118,181,118,118,83,118,118,118,162,118,170,118,170,162,181,118,169,170,118,181,118,118
"t95",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,118,117,118,117,118,118,121,121,121,118,121,133,121,121,121,118,118,118,119,139,132,118,121,119,132,139,118,139,160,139,139,139,121,139,132,139,139,118,132,160,118,132,160,160,121,121,121,118,139,132,132,118,132,118,118,118,118,132,118,121,118,160,160,118,84,185,185,118,132,118,160,118,118,118,184,118,118,132,118,160,184
"t45",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,118,117,118,117,118,118,121,121,121,118,121,133,121,121,121,118,118,118,119,139,132,118,121,119,132,139,118,139,160,139,139,139,121,139,132,139,139,118,132,160,118,132,160,160,121,121,121,118,139,132,132,118,132,118,118,118,118,132,118,121,118,160,160,118,185,85,193,118,132,118,160,118,118,118,184,118,118,132,118,160,184
"t93",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,118,117,118,117,118,118,121,121,121,118,121,133,121,121,121,118,118,118,119,139,132,118,121,119,132,139,118,139,160,139,139,139,121,139,132,139,139,118,132,160,118,132,160,160,121,121,121,118,139,132,132,118,132,118,118,118,118,132,118,121,118,160,160,118,185,193,86,118,132,118,160,118,118,118,184,118,118,132,118,160,184
"t3",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,122,117,128,117,130,123,118,118,118,137,118,118,118,118,118,136,136,136,118,118,118,148,118,118,118,118,149,118,118,118,118,118,118,118,118,118,118,162,118,118,165,118,118,118,118,118,118,165,118,118,118,162,118,162,188,162,180,118,174,118,162,118,118,162,118,118,118,87,118,162,118,162,174,162,118,162,162,118,162,118,118
"t80",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,118,117,118,117,118,118,121,121,121,118,121,132,121,121,121,118,118,118,119,132,146,118,121,119,151,132,118,132,132,132,132,132,121,132,164,132,132,118,163,132,118,151,132,132,121,121,121,118,132,156,151,118,179,118,118,118,118,151,118,121,118,132,132,118,132,132,132,118,88,118,132,118,118,118,132,118,118,156,118,132,132
"t18",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,122,117,128,117,130,123,118,118,118,137,118,118,118,118,118,136,136,136,118,118,118,148,118,118,118,118,149,118,118,118,118,118,118,118,118,118,118,167,118,118,162,118,118,118,118,118,118,162,118,118,118,170,118,170,162,170,162,118,162,118,170,118,118,170,118,118,118,162,118,89,118,186,162,170,118,169,192,118,170,118,118
"t13",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,118,117,118,117,118,118,121,121,121,118,121,133,121,121,121,118,118,118,119,139,132,118,121,119,132,139,118,139,161,139,139,139,121,139,132,139,139,118,132,166,118,132,175,178,121,121,121,118,139,132,132,118,132,118,118,118,118,132,118,121,118,197,183,118,160,160,160,118,132,118,90,118,118,118,160,118,118,132,118,194,160
"t19",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,122,117,128,117,130,123,118,118,118,137,118,118,118,118,118,136,136,136,118,118,118,148,118,118,118,118,149,118,118,118,118,118,118,118,118,118,118,167,118,118,162,118,118,118,118,118,118,162,118,118,118,170,118,170,162,170,162,118,162,118,170,118,118,170,118,118,118,162,118,186,118,91,162,170,118,169,186,118,170,118,118
"t14",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,122,117,128,117,130,123,118,118,118,137,118,118,118,118,118,136,136,136,118,118,118,148,118,118,118,118,149,118,118,118,118,118,118,118,118,118,118,162,118,118,165,118,118,118,118,118,118,165,118,118,118,162,118,162,174,162,174,118,189,118,162,118,118,162,118,118,118,174,118,162,118,162,92,162,118,162,162,118,162,118,118
"t29",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,122,117,128,117,130,123,118,118,118,137,118,118,118,118,118,136,136,136,118,118,118,148,118,118,118,118,149,118,118,118,118,118,118,118,118,118,118,167,118,118,162,118,118,118,118,118,118,162,118,118,118,177,118,177,162,181,162,118,162,118,195,118,118,181,118,118,118,162,118,170,118,170,162,93,118,169,170,118,198,118,118
"t17",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,118,117,118,117,118,118,121,121,121,118,121,133,121,121,121,118,118,118,119,139,132,118,121,119,132,139,118,139,160,139,139,139,121,139,132,139,139,118,132,160,118,132,160,160,121,121,121,118,139,132,132,118,132,118,118,118,118,132,118,121,118,160,160,118,184,184,184,118,132,118,160,118,118,118,94,118,118,132,118,160,191
"t72",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,122,117,128,117,130,123,118,118,118,137,118,118,118,118,118,136,136,136,118,118,118,148,118,118,118,118,149,118,118,118,118,118,118,118,118,118,118,167,118,118,162,118,118,118,118,118,118,162,118,118,118,169,118,169,162,169,162,118,162,118,169,118,118,169,118,118,118,162,118,169,118,169,162,169,118,95,169,118,169,118,118
"t84",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,122,117,128,117,130,123,118,118,118,137,118,118,118,118,118,136,136,136,118,118,118,148,118,118,118,118,149,118,118,118,118,118,118,118,118,118,118,167,118,118,162,118,118,118,118,118,118,162,118,118,118,170,118,170,162,170,162,118,162,118,170,118,118,170,118,118,118,162,118,192,118,186,162,170,118,169,96,118,170,118,118
"t24",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,118,117,118,117,118,118,121,121,121,118,121,132,121,121,121,118,118,118,119,132,146,118,121,119,151,132,118,132,132,132,132,132,121,132,156,132,132,118,156,132,118,151,132,132,121,121,121,118,132,187,151,118,156,118,118,118,118,151,118,121,118,132,132,118,132,132,132,118,156,118,132,118,118,118,132,118,118,97,118,132,132
"t43",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,122,117,128,117,130,123,118,118,118,137,118,118,118,118,118,136,136,136,118,118,118,148,118,118,118,118,149,118,118,118,118,118,118,118,118,118,118,167,118,118,162,118,118,118,118,118,118,162,118,118,118,177,118,177,162,181,162,118,162,118,195,118,118,181,118,118,118,162,118,170,118,170,162,198,118,169,170,118,98,118,118
"t37",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,118,117,118,117,118,118,121,121,121,118,121,133,121,121,121,118,118,118,119,139,132,118,121,119,132,139,118,139,161,139,139,139,121,139,132,139,139,118,132,166,118,132,175,178,121,121,121,118,139,132,132,118,132,118,118,118,118,132,118,121,118,194,183,118,160,160,160,118,132,118,194,118,118,118,160,118,118,132,118,99,160
"t36",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,118,117,118,117,118,118,121,121,121,118,121,133,121,121,121,118,118,118,119,139,132,118,121,119,132,139,118,139,160,139,139,139,121,139,132,139,139,118,132,160,118,132,160,160,121,121,121,118,139,132,132,118,132,118,118,118,118,132,118,121,118,160,160,118,184,184,184,118,132,118,160,118,118,118,191,118,118,132,118,160,100
