"","t90","t81","t20","t58","t93","t54","t21","t96","t100","t48","t34","t86","t99","t6","t67","t75","t35","t72","t4","t71","t10","t98","t11","t43","t69","t8","t31","t56","t89","t27","t64","t79","t44","t16","t49","t94","t2","t74","t68","t5","t9","t83","t87","t12","t57","t77","t18","t25","t88","t80","t26","t53","t28","t63","t30","t52","t65","t36","t40","t29","t7","t46","t78","t66","t45","t33","t17","t55","t76","t82","t15","t37","t24","t22","t50","t13","t97","t84","t62","t42","t32","t60","t38","t23","t14","t95","t85","t70","t41","t19","t73","t47","t3","t1","t91","t59","t39","t61","t51","t92"
"t98",0,0,138.924474567739,0,0,12.1420981077432,12.1420981077432,350.774915826125,350.774915826125,12.1420981077432,504.072510794029,624.886775647157,851.017052867834,918.262603280094,624.886775647157,901.305997261438,901.305997261438,350.774915826125,1105.54942113191,901.305997261438,901.305997261438,1317.65329776507,901.305997261438,1233.56546272096,1233.56546272096,1233.56546272096,1233.56546272096,901.305997261438,1233.56546272096,901.305997261438,901.305997261438,1233.56546272096,1233.56546272096,1233.56546272096,901.305997261438,1233.56546272096,1233.56546272096,1233.56546272096,1233.56546272096,1233.56546272096,901.305997261438,901.305997261438,901.305997261438,1233.56546272096,901.305997261438,1233.56546272096,1233.56546272096,901.305997261438,1233.56546272096,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1233.56546272096,1233.56546272096,1233.56546272096,1233.56546272096,1233.56546272096,1233.56546272096,901.305997261438,1233.56546272096,1233.56546272096,1233.56546272096,1233.56546272096,1233.56546272096,1233.56546272096,901.305997261438,1233.56546272096,1233.56546272096,1233.56546272096,901.305997261438,1233.56546272096,1233.56546272096,901.305997261438,1233.56546272096,1233.56546272096,1233.56546272096,1233.56546272096,901.305997261438,1233.56546272096,901.305997261438,1233.56546272096,1233.56546272096,1233.56546272096,1233.56546272096,901.305997261438,1233.56546272096,901.305997261438,1233.56546272096,1233.56546272096,901.305997261438,1233.56546272096,901.305997261438,901.305997261438,1233.56546272096,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438
"t11",0,0,138.924474567739,0,0,12.1420981077432,12.1420981077432,350.774915826125,350.774915826125,12.1420981077432,504.072510794029,624.886775647157,851.017052867834,901.305997261438,624.886775647157,1029.05927189915,1082.75796673978,350.774915826125,901.305997261438,1187.57992809876,1210.06198616499,901.305997261438,1359.24873324261,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1087.09610713967,901.305997261438,1087.09610713967,1087.09610713967,901.305997261438,901.305997261438,901.305997261438,1264.08541108495,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1087.09610713967,1087.09610713967,1264.08541108495,901.305997261438,1087.09610713967,901.305997261438,901.305997261438,1264.08541108495,901.305997261438,1264.08541108495,1264.08541108495,1264.08541108495,1264.08541108495,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1264.08541108495,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1087.09610713967,901.305997261438,901.305997261438,901.305997261438,1087.09610713967,901.305997261438,901.305997261438,1264.08541108495,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1087.09610713967,901.305997261438,1087.09610713967,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1264.08541108495,901.305997261438,1087.09610713967,901.305997261438,901.305997261438,1087.09610713967,901.305997261438,1087.09610713967,1264.08541108495,901.305997261438,1264.08541108495,1264.08541108495,1264.08541108495,1087.09610713967,1264.08541108495
"t43",0,0,138.924474567739,0,0,12.1420981077432,12.1420981077432,350.774915826125,350.774915826125,12.1420981077432,504.072510794029,624.886775647157,851.017052867834,918.262603280094,624.886775647157,901.305997261438,901.305997261438,350.774915826125,1105.54942113191,901.305997261438,901.305997261438,1233.56546272096,901.305997261438,1363.44798671923,1242.11081933356,1359.016743039,1359.016743039,901.305997261438,1242.11081933356,901.305997261438,901.305997261438,1242.11081933356,1242.11081933356,1242.11081933356,901.305997261438,1242.11081933356,1242.11081933356,1242.11081933356,1242.11081933356,1242.11081933356,901.305997261438,901.305997261438,901.305997261438,1242.11081933356,901.305997261438,1242.11081933356,1242.11081933356,901.305997261438,1242.11081933356,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1242.11081933356,1242.11081933356,1242.11081933356,1242.11081933356,1242.11081933356,1242.11081933356,901.305997261438,1242.11081933356,1242.11081933356,1242.11081933356,1242.11081933356,1242.11081933356,1242.11081933356,901.305997261438,1242.11081933356,1242.11081933356,1242.11081933356,901.305997261438,1242.11081933356,1242.11081933356,901.305997261438,1242.11081933356,1242.11081933356,1242.11081933356,1242.11081933356,901.305997261438,1242.11081933356,901.305997261438,1242.11081933356,1242.11081933356,1242.11081933356,1242.11081933356,901.305997261438,1242.11081933356,901.305997261438,1242.11081933356,1242.11081933356,901.305997261438,1242.11081933356,901.305997261438,901.305997261438,1242.11081933356,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438
"t69",0,0,138.924474567739,0,0,12.1420981077432,12.1420981077432,350.774915826125,350.774915826125,12.1420981077432,504.072510794029,624.886775647157,851.017052867834,918.262603280094,624.886775647157,901.305997261438,901.305997261438,350.774915826125,1105.54942113191,901.305997261438,901.305997261438,1233.56546272096,901.305997261438,1242.11081933356,1377.1639662548,1242.11081933356,1242.11081933356,901.305997261438,1261.467916984,901.305997261438,901.305997261438,1364.53291793532,1261.467916984,1364.53291793532,901.305997261438,1261.467916984,1364.53291793532,1364.53291793532,1372.20125610694,1261.467916984,901.305997261438,901.305997261438,901.305997261438,1364.53291793532,901.305997261438,1364.53291793532,1364.53291793532,901.305997261438,1261.467916984,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1364.53291793532,1364.53291793532,1364.53291793532,1364.53291793532,1364.53291793532,1364.53291793532,901.305997261438,1364.53291793532,1364.53291793532,1261.467916984,1364.53291793532,1364.53291793532,1364.53291793532,901.305997261438,1364.53291793532,1364.53291793532,1364.53291793532,901.305997261438,1364.53291793532,1261.467916984,901.305997261438,1364.53291793532,1364.53291793532,1364.53291793532,1364.53291793532,901.305997261438,1364.53291793532,901.305997261438,1364.53291793532,1364.53291793532,1364.53291793532,1364.53291793532,901.305997261438,1364.53291793532,901.305997261438,1364.53291793532,1261.467916984,901.305997261438,1364.53291793532,901.305997261438,901.305997261438,1261.467916984,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438
"t8",0,0,138.924474567739,0,0,12.1420981077432,12.1420981077432,350.774915826125,350.774915826125,12.1420981077432,504.072510794029,624.886775647157,851.017052867834,918.262603280094,624.886775647157,901.305997261438,901.305997261438,350.774915826125,1105.54942113191,901.305997261438,901.305997261438,1233.56546272096,901.305997261438,1359.016743039,1242.11081933356,1375.65635095039,1374.77961229658,901.305997261438,1242.11081933356,901.305997261438,901.305997261438,1242.11081933356,1242.11081933356,1242.11081933356,901.305997261438,1242.11081933356,1242.11081933356,1242.11081933356,1242.11081933356,1242.11081933356,901.305997261438,901.305997261438,901.305997261438,1242.11081933356,901.305997261438,1242.11081933356,1242.11081933356,901.305997261438,1242.11081933356,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1242.11081933356,1242.11081933356,1242.11081933356,1242.11081933356,1242.11081933356,1242.11081933356,901.305997261438,1242.11081933356,1242.11081933356,1242.11081933356,1242.11081933356,1242.11081933356,1242.11081933356,901.305997261438,1242.11081933356,1242.11081933356,1242.11081933356,901.305997261438,1242.11081933356,1242.11081933356,901.305997261438,1242.11081933356,1242.11081933356,1242.11081933356,1242.11081933356,901.305997261438,1242.11081933356,901.305997261438,1242.11081933356,1242.11081933356,1242.11081933356,1242.11081933356,901.305997261438,1242.11081933356,901.305997261438,1242.11081933356,1242.11081933356,901.305997261438,1242.11081933356,901.305997261438,901.305997261438,1242.11081933356,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438
"t31",0,0,138.924474567739,0,0,12.1420981077432,12.1420981077432,350.774915826125,350.774915826125,12.1420981077432,504.072510794029,624.886775647157,851.017052867834,918.262603280094,624.886775647157,901.305997261438,901.305997261438,350.774915826125,1105.54942113191,901.305997261438,901.305997261438,1233.56546272096,901.305997261438,1359.016743039,1242.11081933356,1374.77961229658,1379.62430053679,901.305997261438,1242.11081933356,901.305997261438,901.305997261438,1242.11081933356,1242.11081933356,1242.11081933356,901.305997261438,1242.11081933356,1242.11081933356,1242.11081933356,1242.11081933356,1242.11081933356,901.305997261438,901.305997261438,901.305997261438,1242.11081933356,901.305997261438,1242.11081933356,1242.11081933356,901.305997261438,1242.11081933356,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1242.11081933356,1242.11081933356,1242.11081933356,1242.11081933356,1242.11081933356,1242.11081933356,901.305997261438,1242.11081933356,1242.11081933356,1242.11081933356,1242.11081933356,1242.11081933356,1242.11081933356,901.305997261438,1242.11081933356,1242.11081933356,1242.11081933356,901.305997261438,1242.11081933356,1242.11081933356,901.305997261438,1242.11081933356,1242.11081933356,1242.11081933356,1242.11081933356,901.305997261438,1242.11081933356,901.305997261438,1242.11081933356,1242.11081933356,1242.11081933356,1242.11081933356,901.305997261438,1242.11081933356,901.305997261438,1242.11081933356,1242.11081933356,901.305997261438,1242.11081933356,901.305997261438,901.305997261438,1242.11081933356,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438
"t56",0,0,138.924474567739,0,0,12.1420981077432,12.1420981077432,350.774915826125,350.774915826125,12.1420981077432,504.072510794029,624.886775647157,851.017052867834,901.305997261438,624.886775647157,1029.05927189915,1082.75796673978,350.774915826125,901.305997261438,1087.09610713967,1087.09610713967,901.305997261438,1087.09610713967,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1438.82949731951,901.305997261438,1329.19946248074,1329.19946248074,901.305997261438,901.305997261438,901.305997261438,1087.09610713967,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1290.49987460337,1290.49987460337,1087.09610713967,901.305997261438,1290.49987460337,901.305997261438,901.305997261438,1087.09610713967,901.305997261438,1087.09610713967,1087.09610713967,1087.09610713967,1087.09610713967,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1087.09610713967,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1290.49987460337,901.305997261438,901.305997261438,901.305997261438,1290.49987460337,901.305997261438,901.305997261438,1087.09610713967,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1290.49987460337,901.305997261438,1290.49987460337,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1087.09610713967,901.305997261438,1290.49987460337,901.305997261438,901.305997261438,1290.49987460337,901.305997261438,1290.49987460337,1087.09610713967,901.305997261438,1087.09610713967,1087.09610713967,1087.09610713967,1290.49987460337,1087.09610713967
"t89",0,0,138.924474567739,0,0,12.1420981077432,12.1420981077432,350.774915826125,350.774915826125,12.1420981077432,504.072510794029,624.886775647157,851.017052867834,918.262603280094,624.886775647157,901.305997261438,901.305997261438,350.774915826125,1105.54942113191,901.305997261438,901.305997261438,1233.56546272096,901.305997261438,1242.11081933356,1261.467916984,1242.11081933356,1242.11081933356,901.305997261438,1498.90149470076,901.305997261438,901.305997261438,1261.467916984,1389.48308248042,1261.467916984,901.305997261438,1389.48308248042,1261.467916984,1261.467916984,1261.467916984,1389.48308248042,901.305997261438,901.305997261438,901.305997261438,1261.467916984,901.305997261438,1261.467916984,1261.467916984,901.305997261438,1389.48308248042,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1261.467916984,1261.467916984,1261.467916984,1261.467916984,1261.467916984,1261.467916984,901.305997261438,1261.467916984,1261.467916984,1389.48308248042,1261.467916984,1261.467916984,1261.467916984,901.305997261438,1261.467916984,1261.467916984,1261.467916984,901.305997261438,1261.467916984,1389.48308248042,901.305997261438,1261.467916984,1261.467916984,1261.467916984,1261.467916984,901.305997261438,1261.467916984,901.305997261438,1261.467916984,1261.467916984,1261.467916984,1261.467916984,901.305997261438,1261.467916984,901.305997261438,1261.467916984,1389.48308248042,901.305997261438,1261.467916984,901.305997261438,901.305997261438,1389.48308248042,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438
"t27",0,0,138.924474567739,0,0,12.1420981077432,12.1420981077432,350.774915826125,350.774915826125,12.1420981077432,504.072510794029,624.886775647157,851.017052867834,901.305997261438,624.886775647157,1029.05927189915,1082.75796673978,350.774915826125,901.305997261438,1087.09610713967,1087.09610713967,901.305997261438,1087.09610713967,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1329.19946248074,901.305997261438,1520.03675025718,1489.14500713586,901.305997261438,901.305997261438,901.305997261438,1087.09610713967,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1290.49987460337,1290.49987460337,1087.09610713967,901.305997261438,1290.49987460337,901.305997261438,901.305997261438,1087.09610713967,901.305997261438,1087.09610713967,1087.09610713967,1087.09610713967,1087.09610713967,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1087.09610713967,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1290.49987460337,901.305997261438,901.305997261438,901.305997261438,1290.49987460337,901.305997261438,901.305997261438,1087.09610713967,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1290.49987460337,901.305997261438,1290.49987460337,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1087.09610713967,901.305997261438,1290.49987460337,901.305997261438,901.305997261438,1290.49987460337,901.305997261438,1290.49987460337,1087.09610713967,901.305997261438,1087.09610713967,1087.09610713967,1087.09610713967,1290.49987460337,1087.09610713967
"t64",0,0,138.924474567739,0,0,12.1420981077432,12.1420981077432,350.774915826125,350.774915826125,12.1420981077432,504.072510794029,624.886775647157,851.017052867834,901.305997261438,624.886775647157,1029.05927189915,1082.75796673978,350.774915826125,901.305997261438,1087.09610713967,1087.09610713967,901.305997261438,1087.09610713967,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1329.19946248074,901.305997261438,1489.14500713586,1542.33509024245,901.305997261438,901.305997261438,901.305997261438,1087.09610713967,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1290.49987460337,1290.49987460337,1087.09610713967,901.305997261438,1290.49987460337,901.305997261438,901.305997261438,1087.09610713967,901.305997261438,1087.09610713967,1087.09610713967,1087.09610713967,1087.09610713967,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1087.09610713967,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1290.49987460337,901.305997261438,901.305997261438,901.305997261438,1290.49987460337,901.305997261438,901.305997261438,1087.09610713967,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1290.49987460337,901.305997261438,1290.49987460337,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1087.09610713967,901.305997261438,1290.49987460337,901.305997261438,901.305997261438,1290.49987460337,901.305997261438,1290.49987460337,1087.09610713967,901.305997261438,1087.09610713967,1087.09610713967,1087.09610713967,1290.49987460337,1087.09610713967
"t79",0,0,138.924474567739,0,0,12.1420981077432,12.1420981077432,350.774915826125,350.774915826125,12.1420981077432,504.072510794029,624.886775647157,851.017052867834,918.262603280094,624.886775647157,901.305997261438,901.305997261438,350.774915826125,1105.54942113191,901.305997261438,901.305997261438,1233.56546272096,901.305997261438,1242.11081933356,1364.53291793532,1242.11081933356,1242.11081933356,901.305997261438,1261.467916984,901.305997261438,901.305997261438,1582.00087573147,1261.467916984,1386.23792272689,901.305997261438,1261.467916984,1508.11793806193,1386.23792272689,1364.53291793532,1261.467916984,901.305997261438,901.305997261438,901.305997261438,1386.23792272689,901.305997261438,1386.23792272689,1386.23792272689,901.305997261438,1261.467916984,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1386.23792272689,1386.23792272689,1508.11793806193,1386.23792272689,1386.23792272689,1386.23792272689,901.305997261438,1386.23792272689,1386.23792272689,1261.467916984,1386.23792272689,1386.23792272689,1523.38808976164,901.305997261438,1523.38808976164,1386.23792272689,1523.38808976164,901.305997261438,1386.23792272689,1261.467916984,901.305997261438,1523.38808976164,1523.38808976164,1523.38808976164,1508.11793806193,901.305997261438,1508.11793806193,901.305997261438,1508.11793806193,1523.38808976164,1386.23792272689,1508.11793806193,901.305997261438,1508.11793806193,901.305997261438,1508.11793806193,1261.467916984,901.305997261438,1386.23792272689,901.305997261438,901.305997261438,1261.467916984,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438
"t44",0,0,138.924474567739,0,0,12.1420981077432,12.1420981077432,350.774915826125,350.774915826125,12.1420981077432,504.072510794029,624.886775647157,851.017052867834,918.262603280094,624.886775647157,901.305997261438,901.305997261438,350.774915826125,1105.54942113191,901.305997261438,901.305997261438,1233.56546272096,901.305997261438,1242.11081933356,1261.467916984,1242.11081933356,1242.11081933356,901.305997261438,1389.48308248042,901.305997261438,901.305997261438,1261.467916984,1566.36363357316,1261.467916984,901.305997261438,1545.1516259995,1261.467916984,1261.467916984,1261.467916984,1545.1516259995,901.305997261438,901.305997261438,901.305997261438,1261.467916984,901.305997261438,1261.467916984,1261.467916984,901.305997261438,1545.1516259995,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1261.467916984,1261.467916984,1261.467916984,1261.467916984,1261.467916984,1261.467916984,901.305997261438,1261.467916984,1261.467916984,1545.1516259995,1261.467916984,1261.467916984,1261.467916984,901.305997261438,1261.467916984,1261.467916984,1261.467916984,901.305997261438,1261.467916984,1545.1516259995,901.305997261438,1261.467916984,1261.467916984,1261.467916984,1261.467916984,901.305997261438,1261.467916984,901.305997261438,1261.467916984,1261.467916984,1261.467916984,1261.467916984,901.305997261438,1261.467916984,901.305997261438,1261.467916984,1545.1516259995,901.305997261438,1261.467916984,901.305997261438,901.305997261438,1545.1516259995,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438
"t16",0,0,138.924474567739,0,0,12.1420981077432,12.1420981077432,350.774915826125,350.774915826125,12.1420981077432,504.072510794029,624.886775647157,851.017052867834,918.262603280094,624.886775647157,901.305997261438,901.305997261438,350.774915826125,1105.54942113191,901.305997261438,901.305997261438,1233.56546272096,901.305997261438,1242.11081933356,1364.53291793532,1242.11081933356,1242.11081933356,901.305997261438,1261.467916984,901.305997261438,901.305997261438,1386.23792272689,1261.467916984,1638.64684209326,901.305997261438,1261.467916984,1386.23792272689,1605.23671193951,1364.53291793532,1261.467916984,901.305997261438,901.305997261438,901.305997261438,1470.61523848486,901.305997261438,1459.48581657384,1459.48581657384,901.305997261438,1261.467916984,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1470.61523848486,1605.23671193951,1386.23792272689,1459.48581657384,1459.48581657384,1605.23671193951,901.305997261438,1459.48581657384,1459.48581657384,1261.467916984,1605.23671193951,1459.48581657384,1386.23792272689,901.305997261438,1386.23792272689,1459.48581657384,1386.23792272689,901.305997261438,1605.23671193951,1261.467916984,901.305997261438,1386.23792272689,1386.23792272689,1386.23792272689,1386.23792272689,901.305997261438,1386.23792272689,901.305997261438,1386.23792272689,1386.23792272689,1459.48581657384,1386.23792272689,901.305997261438,1386.23792272689,901.305997261438,1386.23792272689,1261.467916984,901.305997261438,1459.48581657384,901.305997261438,901.305997261438,1261.467916984,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438
"t49",0,0,138.924474567739,0,0,12.1420981077432,12.1420981077432,350.774915826125,350.774915826125,12.1420981077432,504.072510794029,624.886775647157,851.017052867834,901.305997261438,624.886775647157,1029.05927189915,1082.75796673978,350.774915826125,901.305997261438,1187.57992809876,1210.06198616499,901.305997261438,1264.08541108495,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1087.09610713967,901.305997261438,1087.09610713967,1087.09610713967,901.305997261438,901.305997261438,901.305997261438,1695.37363156144,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1087.09610713967,1087.09610713967,1694.44066964406,901.305997261438,1087.09610713967,901.305997261438,901.305997261438,1500.2556440919,901.305997261438,1500.2556440919,1500.2556440919,1500.2556440919,1500.2556440919,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1500.2556440919,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1087.09610713967,901.305997261438,901.305997261438,901.305997261438,1087.09610713967,901.305997261438,901.305997261438,1500.2556440919,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1087.09610713967,901.305997261438,1087.09610713967,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1500.2556440919,901.305997261438,1087.09610713967,901.305997261438,901.305997261438,1087.09610713967,901.305997261438,1087.09610713967,1500.2556440919,901.305997261438,1500.2556440919,1500.2556440919,1500.2556440919,1087.09610713967,1500.2556440919
"t94",0,0,138.924474567739,0,0,12.1420981077432,12.1420981077432,350.774915826125,350.774915826125,12.1420981077432,504.072510794029,624.886775647157,851.017052867834,918.262603280094,624.886775647157,901.305997261438,901.305997261438,350.774915826125,1105.54942113191,901.305997261438,901.305997261438,1233.56546272096,901.305997261438,1242.11081933356,1261.467916984,1242.11081933356,1242.11081933356,901.305997261438,1389.48308248042,901.305997261438,901.305997261438,1261.467916984,1545.1516259995,1261.467916984,901.305997261438,1728.80758984856,1261.467916984,1261.467916984,1261.467916984,1569.02337529503,901.305997261438,901.305997261438,901.305997261438,1261.467916984,901.305997261438,1261.467916984,1261.467916984,901.305997261438,1569.02337529503,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1261.467916984,1261.467916984,1261.467916984,1261.467916984,1261.467916984,1261.467916984,901.305997261438,1261.467916984,1261.467916984,1569.02337529503,1261.467916984,1261.467916984,1261.467916984,901.305997261438,1261.467916984,1261.467916984,1261.467916984,901.305997261438,1261.467916984,1569.02337529503,901.305997261438,1261.467916984,1261.467916984,1261.467916984,1261.467916984,901.305997261438,1261.467916984,901.305997261438,1261.467916984,1261.467916984,1261.467916984,1261.467916984,901.305997261438,1261.467916984,901.305997261438,1261.467916984,1569.02337529503,901.305997261438,1261.467916984,901.305997261438,901.305997261438,1569.02337529503,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438
"t2",0,0,138.924474567739,0,0,12.1420981077432,12.1420981077432,350.774915826125,350.774915826125,12.1420981077432,504.072510794029,624.886775647157,851.017052867834,918.262603280094,624.886775647157,901.305997261438,901.305997261438,350.774915826125,1105.54942113191,901.305997261438,901.305997261438,1233.56546272096,901.305997261438,1242.11081933356,1364.53291793532,1242.11081933356,1242.11081933356,901.305997261438,1261.467916984,901.305997261438,901.305997261438,1508.11793806193,1261.467916984,1386.23792272689,901.305997261438,1261.467916984,1745.83259373462,1386.23792272689,1364.53291793532,1261.467916984,901.305997261438,901.305997261438,901.305997261438,1386.23792272689,901.305997261438,1386.23792272689,1386.23792272689,901.305997261438,1261.467916984,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1386.23792272689,1386.23792272689,1721.76372920432,1386.23792272689,1386.23792272689,1386.23792272689,901.305997261438,1386.23792272689,1386.23792272689,1261.467916984,1386.23792272689,1386.23792272689,1508.11793806193,901.305997261438,1508.11793806193,1386.23792272689,1508.11793806193,901.305997261438,1386.23792272689,1261.467916984,901.305997261438,1508.11793806193,1508.11793806193,1508.11793806193,1721.76372920432,901.305997261438,1721.76372920432,901.305997261438,1721.76372920432,1508.11793806193,1386.23792272689,1721.76372920432,901.305997261438,1721.76372920432,901.305997261438,1721.76372920432,1261.467916984,901.305997261438,1386.23792272689,901.305997261438,901.305997261438,1261.467916984,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438
"t74",0,0,138.924474567739,0,0,12.1420981077432,12.1420981077432,350.774915826125,350.774915826125,12.1420981077432,504.072510794029,624.886775647157,851.017052867834,918.262603280094,624.886775647157,901.305997261438,901.305997261438,350.774915826125,1105.54942113191,901.305997261438,901.305997261438,1233.56546272096,901.305997261438,1242.11081933356,1364.53291793532,1242.11081933356,1242.11081933356,901.305997261438,1261.467916984,901.305997261438,901.305997261438,1386.23792272689,1261.467916984,1605.23671193951,901.305997261438,1261.467916984,1386.23792272689,1734.35273621638,1364.53291793532,1261.467916984,901.305997261438,901.305997261438,901.305997261438,1470.61523848486,901.305997261438,1459.48581657384,1459.48581657384,901.305997261438,1261.467916984,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1470.61523848486,1697.86980910055,1386.23792272689,1459.48581657384,1459.48581657384,1720.98823762887,901.305997261438,1459.48581657384,1459.48581657384,1261.467916984,1720.98823762887,1459.48581657384,1386.23792272689,901.305997261438,1386.23792272689,1459.48581657384,1386.23792272689,901.305997261438,1720.98823762887,1261.467916984,901.305997261438,1386.23792272689,1386.23792272689,1386.23792272689,1386.23792272689,901.305997261438,1386.23792272689,901.305997261438,1386.23792272689,1386.23792272689,1459.48581657384,1386.23792272689,901.305997261438,1386.23792272689,901.305997261438,1386.23792272689,1261.467916984,901.305997261438,1459.48581657384,901.305997261438,901.305997261438,1261.467916984,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438
"t68",0,0,138.924474567739,0,0,12.1420981077432,12.1420981077432,350.774915826125,350.774915826125,12.1420981077432,504.072510794029,624.886775647157,851.017052867834,918.262603280094,624.886775647157,901.305997261438,901.305997261438,350.774915826125,1105.54942113191,901.305997261438,901.305997261438,1233.56546272096,901.305997261438,1242.11081933356,1372.20125610694,1242.11081933356,1242.11081933356,901.305997261438,1261.467916984,901.305997261438,901.305997261438,1364.53291793532,1261.467916984,1364.53291793532,901.305997261438,1261.467916984,1364.53291793532,1364.53291793532,1740.57297738175,1261.467916984,901.305997261438,901.305997261438,901.305997261438,1364.53291793532,901.305997261438,1364.53291793532,1364.53291793532,901.305997261438,1261.467916984,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1364.53291793532,1364.53291793532,1364.53291793532,1364.53291793532,1364.53291793532,1364.53291793532,901.305997261438,1364.53291793532,1364.53291793532,1261.467916984,1364.53291793532,1364.53291793532,1364.53291793532,901.305997261438,1364.53291793532,1364.53291793532,1364.53291793532,901.305997261438,1364.53291793532,1261.467916984,901.305997261438,1364.53291793532,1364.53291793532,1364.53291793532,1364.53291793532,901.305997261438,1364.53291793532,901.305997261438,1364.53291793532,1364.53291793532,1364.53291793532,1364.53291793532,901.305997261438,1364.53291793532,901.305997261438,1364.53291793532,1261.467916984,901.305997261438,1364.53291793532,901.305997261438,901.305997261438,1261.467916984,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438
