"","t73_813.622178502076","t91_1010.03954429061","t50_575.958537215098","t62_253.749216358854","t93_1115.53395737199","t45_962.646165889004","t99_947.994183437953","t76_893.043197966624","t94_789.30203129781","t59_833.308796831427","t46_772.202286771546","t58_803.431193278382","t27_1098.21310583607","t64_1316.67960900079","t26_1214.09520162865","t97_1355.00505726889","t63_1208.32287468976","t98_1297.89262454648","t41_977.494841558002","t87_2741.57528968148","t92_3013.90836058247","t56_3075.73225621749","t85_2771.50959077665","t74_2419.75807960659","t18_2139.81043257828","t72_2147.13529500689","t47_2048.83747106573","t1_2064.57560983035","t22_2091.39477891278","t66_2036.9290429399","t8_1938.14627549043","t96_1936.35518421554","t83_3013.30036990735","t89_3102.56472978543","t54_3100.58854830881","t15_2827.34208632788","t21_2744.56825718792","t61_2623.6996618449","t70_2842.92074901564","t13_2800.4491564758","t81_3101.94266610817","t9_3046.84476028894","t88_2589.31910792708","t34_2270.69552376573","t25_2667.95325602307","t31_2333.25831287701","t57_3122.89916099431","t79_2833.48725196626","t53_2894.14262313817","t5_2804.68848358979","t42_3038.50169061931","t84_2706.03035243503","t77_2996.2965009206","t24_2963.78598407915","t11_2933.60826684925","t52_2946.68653868551","t14_3121.45513518308","t10_2935.4388441107","t40_2725.44541970096","t20_2608.9030174906","t100_2313.739558687","t36_3041.34219045273","t49_3070.57094008614","t71_2865.22356391025","t33_2689.56124663307","t16_3035.17515089096","t19_2937.64487609455","t48_2570.44000884178","t32_2064.75515625148","t80_3045.74686584564","t78_2864.96693317902","t67_2790.03671504932","t55_2578.19000778206","t82_2472.71719654272","t90_2453.61421341746","t17_2627.02973439735","t51_2839.63859813956","t23_2739.32032879648","t39_2629.07298490708","t68_2740.58028627437","t69_2584.32240397602","t75_2641.05058412886","t43_2601.65739075997","t95_3014.96507913702","t12_2591.03423524614","t60_2829.79633317577","t38_2402.02708843641","t65_2828.31447723739","t37_2239.26384236953","t86_2306.60103147594","t29_2534.85482383972","t30_2403.31119534341","t3_2299.6869528494","t4_2360.28513670098","t44_1763.42878157219","t7_1238.243505453","t2_507.277548679287","t28_582.87948382839","t35_7.38137336019954","t6_220.720512286345"
"t52_2946.68653868551",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,140,140,140,140,140,140,140,140,140,140,140,140,154,154,157,157,157,157,157,157,166,166,169,56,168,165,164,163,156,153,153,153,153,153,153,153,152,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,138,138,138,138,137,123,107,107,106,105
"t14_3121.45513518308",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,140,140,140,140,140,140,140,140,140,140,140,140,154,154,157,157,157,157,157,157,166,166,168,168,57,165,164,163,156,153,153,153,153,153,153,153,152,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,138,138,138,138,137,123,107,107,106,105
"t10_2935.4388441107",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,140,140,140,140,140,140,140,140,140,140,140,140,154,154,157,157,157,157,157,157,165,165,165,165,165,58,164,163,156,153,153,153,153,153,153,153,152,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,138,138,138,138,137,123,107,107,106,105
"t40_2725.44541970096",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,140,140,140,140,140,140,140,140,140,140,140,140,154,154,157,157,157,157,157,157,164,164,164,164,164,164,59,163,156,153,153,153,153,153,153,153,152,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,138,138,138,138,137,123,107,107,106,105
"t20_2608.9030174906",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,140,140,140,140,140,140,140,140,140,140,140,140,154,154,157,157,157,157,157,157,163,163,163,163,163,163,163,60,156,153,153,153,153,153,153,153,152,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,138,138,138,138,137,123,107,107,106,105
"t100_2313.739558687",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,140,140,140,140,140,140,140,140,140,140,140,140,154,154,156,156,156,156,156,156,156,156,156,156,156,156,156,156,61,153,153,153,153,153,153,153,152,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,138,138,138,138,137,123,107,107,106,105
"t36_3041.34219045273",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,140,140,140,140,140,140,140,140,140,140,140,140,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,62,174,173,172,171,171,170,152,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,138,138,138,138,137,123,107,107,106,105
"t49_3070.57094008614",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,140,140,140,140,140,140,140,140,140,140,140,140,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,174,63,173,172,171,171,170,152,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,138,138,138,138,137,123,107,107,106,105
"t71_2865.22356391025",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,140,140,140,140,140,140,140,140,140,140,140,140,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,173,173,64,172,171,171,170,152,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,138,138,138,138,137,123,107,107,106,105
"t33_2689.56124663307",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,140,140,140,140,140,140,140,140,140,140,140,140,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,172,172,172,65,171,171,170,152,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,138,138,138,138,137,123,107,107,106,105
"t16_3035.17515089096",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,140,140,140,140,140,140,140,140,140,140,140,140,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,171,171,171,171,66,175,170,152,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,138,138,138,138,137,123,107,107,106,105
"t19_2937.64487609455",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,140,140,140,140,140,140,140,140,140,140,140,140,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,171,171,171,171,175,67,170,152,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,138,138,138,138,137,123,107,107,106,105
"t48_2570.44000884178",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,140,140,140,140,140,140,140,140,140,140,140,140,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,170,170,170,170,170,170,68,152,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,138,138,138,138,137,123,107,107,106,105
"t32_2064.75515625148",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,140,140,140,140,140,140,140,140,140,140,140,140,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,69,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,138,138,138,138,137,123,107,107,106,105
"t80_3045.74686584564",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,70,184,183,182,181,180,179,179,179,179,179,179,179,179,179,179,179,178,177,176,176,138,138,138,138,137,123,107,107,106,105
"t78_2864.96693317902",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,184,71,183,182,181,180,179,179,179,179,179,179,179,179,179,179,179,178,177,176,176,138,138,138,138,137,123,107,107,106,105
"t67_2790.03671504932",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,183,183,72,182,181,180,179,179,179,179,179,179,179,179,179,179,179,178,177,176,176,138,138,138,138,137,123,107,107,106,105
"t55_2578.19000778206",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,182,182,182,73,181,180,179,179,179,179,179,179,179,179,179,179,179,178,177,176,176,138,138,138,138,137,123,107,107,106,105
"t82_2472.71719654272",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,181,181,181,181,74,180,179,179,179,179,179,179,179,179,179,179,179,178,177,176,176,138,138,138,138,137,123,107,107,106,105
"t90_2453.61421341746",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,180,180,180,180,180,75,179,179,179,179,179,179,179,179,179,179,179,178,177,176,176,138,138,138,138,137,123,107,107,106,105
"t17_2627.02973439735",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,179,179,179,179,179,179,76,190,189,188,188,187,186,186,186,186,185,178,177,176,176,138,138,138,138,137,123,107,107,106,105
"t51_2839.63859813956",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,179,179,179,179,179,179,190,77,189,188,188,187,186,186,186,186,185,178,177,176,176,138,138,138,138,137,123,107,107,106,105
"t23_2739.32032879648",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,179,179,179,179,179,179,189,189,78,188,188,187,186,186,186,186,185,178,177,176,176,138,138,138,138,137,123,107,107,106,105
"t39_2629.07298490708",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,179,179,179,179,179,179,188,188,188,79,191,187,186,186,186,186,185,178,177,176,176,138,138,138,138,137,123,107,107,106,105
"t68_2740.58028627437",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,179,179,179,179,179,179,188,188,188,191,80,187,186,186,186,186,185,178,177,176,176,138,138,138,138,137,123,107,107,106,105
"t69_2584.32240397602",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,179,179,179,179,179,179,187,187,187,187,187,81,186,186,186,186,185,178,177,176,176,138,138,138,138,137,123,107,107,106,105
"t75_2641.05058412886",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,179,179,179,179,179,179,186,186,186,186,186,186,82,194,193,192,185,178,177,176,176,138,138,138,138,137,123,107,107,106,105
"t43_2601.65739075997",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,179,179,179,179,179,179,186,186,186,186,186,186,194,83,193,192,185,178,177,176,176,138,138,138,138,137,123,107,107,106,105
"t95_3014.96507913702",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,179,179,179,179,179,179,186,186,186,186,186,186,193,193,84,192,185,178,177,176,176,138,138,138,138,137,123,107,107,106,105
"t12_2591.03423524614",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,179,179,179,179,179,179,186,186,186,186,186,186,192,192,192,85,185,178,177,176,176,138,138,138,138,137,123,107,107,106,105
"t60_2829.79633317577",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,179,179,179,179,179,179,185,185,185,185,185,185,185,185,185,185,86,178,177,176,176,138,138,138,138,137,123,107,107,106,105
"t38_2402.02708843641",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,87,177,176,176,138,138,138,138,137,123,107,107,106,105
"t65_2828.31447723739",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,88,176,176,138,138,138,138,137,123,107,107,106,105
"t37_2239.26384236953",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,89,195,138,138,138,138,137,123,107,107,106,105
"t86_2306.60103147594",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,195,90,138,138,138,138,137,123,107,107,106,105
"t29_2534.85482383972",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,91,198,197,196,137,123,107,107,106,105
"t30_2403.31119534341",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,198,92,197,196,137,123,107,107,106,105
"t3_2299.6869528494",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,197,197,93,196,137,123,107,107,106,105
"t4_2360.28513670098",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,196,196,196,94,137,123,107,107,106,105
"t44_1763.42878157219",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,95,123,107,107,106,105
"t7_1238.243505453",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,96,107,107,106,105
"t2_507.277548679287",101,101,101,101,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,97,199,106,105
"t28_582.87948382839",101,101,101,101,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,199,98,106,105
"t35_7.38137336019954",101,101,101,101,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,99,105
"t6_220.720512286345",101,101,101,101,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,100
