"","t86_508.162173203997","t44_1029.35493172497","t52_824.562917082191","t15_747.752844935676","t98_914.894848432108","t9_815.345629343372","t5_1098.4035638603","t46_776.634147127984","t58_1051.87851244531","t27_753.193727632631","t65_495.293015946746","t73_360.04286370907","t85_401.764345181938","t19_888.637095280847","t75_552.791920977142","t21_596.132623830397","t84_881.713694793417","t23_1484.01927652656","t69_1575.68678466437","t18_2259.11566457589","t90_1948.40736393563","t28_2455.22218809261","t38_2086.77175204848","t49_2083.80364983237","t92_2446.21044706035","t60_2436.65650102201","t72_2277.56774104166","t39_2111.11256979326","t77_1808.55016715913","t29_1854.88747644569","t78_1979.32666090813","t93_2049.31605272383","t47_2125.53695061369","t45_2287.02679410338","t67_2142.14130322697","t68_2220.11513830656","t66_2398.48583708174","t59_2200.61804212195","t7_1997.66340509905","t96_2439.8088058364","t97_2149.39438300001","t34_2261.63073816767","t95_1865.02449399008","t30_878.970749281097","t89_865.335330572826","t14_1741.02962620884","t63_1745.79954634178","t36_1755.50656318648","t71_2167.26887527458","t32_2076.5120079789","t70_2407.72349128442","t100_2451.58103720385","t53_1744.22265345881","t37_1780.64596725658","t20_2216.03870638795","t83_2317.52001833077","t41_2385.58422693076","t56_2189.25802454818","t42_2329.84392593281","t54_2383.18001524484","t1_2327.15140213606","t88_2322.4635967657","t3_1904.43941261279","t6_2191.42683456448","t25_2374.61203446004","t40_2229.52629455708","t61_2394.2985206424","t76_2214.8383126125","t31_2416.96844178123","t74_2161.37686315447","t16_2290.81790669294","t4_2282.50387422503","t43_2173.63182979917","t79_2274.04644268059","t94_2325.89290947666","t55_2258.99621933641","t51_2363.02247097686","t87_2260.60727357087","t99_2135.11654848007","t17_2223.95567188763","t64_2216.76631089066","t81_1480.65673371534","t82_1457.76228273741","t2_1867.78606772873","t24_2225.21343994692","t57_2381.47716382072","t26_2377.56886524806","t50_2344.74311168843","t11_1757.24369782346","t13_2241.60814304028","t12_2218.99210326913","t22_2148.07237691752","t62_2141.47247683832","t80_1890.98738971135","t91_1683.98451796772","t48_1225.59189538764","t10_1227.73912874312","t8_1134.22300276992","t33_364.044512889742","t35_338.292413937709"
"t83_2317.52001833077",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,152,152,152,150,152,166,113,152,152,150,56,150,171,152,152,150,150,152,167,170,167,121,167,121,167,167,167,167,167,169,168,169,168,169,168,168,161,162,164,164,165,165,165,164,121,165,165,150,164,163,151,151,151,101,101
"t41_2385.58422693076",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,150,150,150,194,150,150,113,150,150,194,150,57,150,150,150,194,194,150,150,150,150,121,150,121,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,121,150,150,193,150,150,150,150,150,101,101
"t56_2189.25802454818",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,152,152,152,150,152,166,113,152,152,150,171,150,58,152,152,150,150,152,167,170,167,121,167,121,167,167,167,167,167,169,168,169,168,169,168,168,161,162,164,164,165,165,165,164,121,165,165,150,164,163,151,151,151,101,101
"t42_2329.84392593281",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,153,153,153,150,153,152,113,153,153,150,152,150,152,59,160,150,150,159,152,152,152,121,152,121,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,121,152,152,150,152,152,151,151,151,101,101
"t54_2383.18001524484",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,153,153,153,150,153,152,113,153,153,150,152,150,152,160,60,150,150,159,152,152,152,121,152,121,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,121,152,152,150,152,152,151,151,151,101,101
"t1_2327.15140213606",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,150,150,150,195,150,150,113,150,150,196,150,194,150,150,150,61,197,150,150,150,150,121,150,121,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,121,150,150,193,150,150,150,150,150,101,101
"t88_2322.4635967657",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,150,150,150,195,150,150,113,150,150,196,150,194,150,150,150,197,62,150,150,150,150,121,150,121,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,121,150,150,193,150,150,150,150,150,101,101
"t3_1904.43941261279",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,153,153,153,150,153,152,113,153,153,150,152,150,152,159,159,150,150,63,152,152,152,121,152,121,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,121,152,152,150,152,152,151,151,151,101,101
"t6_2191.42683456448",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,152,152,152,150,152,166,113,152,152,150,167,150,167,152,152,150,150,152,64,167,181,121,180,121,178,177,179,178,179,167,167,167,167,167,167,167,161,162,164,164,165,165,165,164,121,165,165,150,164,163,151,151,151,101,101
"t25_2374.61203446004",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,152,152,152,150,152,166,113,152,152,150,170,150,170,152,152,150,150,152,167,65,167,121,167,121,167,167,167,167,167,169,168,169,168,169,168,168,161,162,164,164,165,165,165,164,121,165,165,150,164,163,151,151,151,101,101
"t40_2229.52629455708",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,152,152,152,150,152,166,113,152,152,150,167,150,167,152,152,150,150,152,181,167,66,121,180,121,178,177,179,178,179,167,167,167,167,167,167,167,161,162,164,164,165,165,165,164,121,165,165,150,164,163,151,151,151,101,101
"t61_2394.2985206424",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,122,122,128,125,128,127,128,128,128,128,128,126,126,126,138,136,128,140,137,138,140,136,142,127,127,124,119,119,121,121,121,121,121,121,113,121,121,121,121,121,121,121,121,121,121,121,121,121,121,67,121,143,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,137,121,121,121,121,121,121,121,121,101,101
"t76_2214.8383126125",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,152,152,152,150,152,166,113,152,152,150,167,150,167,152,152,150,150,152,180,167,180,121,68,121,178,177,179,178,179,167,167,167,167,167,167,167,161,162,164,164,165,165,165,164,121,165,165,150,164,163,151,151,151,101,101
"t31_2416.96844178123",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,122,122,128,125,128,127,128,128,128,128,128,126,126,126,138,136,128,140,137,138,140,136,142,127,127,124,119,119,121,121,121,121,121,121,113,121,121,121,121,121,121,121,121,121,121,121,121,121,121,143,121,69,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,137,121,121,121,121,121,121,121,121,101,101
"t74_2161.37686315447",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,152,152,152,150,152,166,113,152,152,150,167,150,167,152,152,150,150,152,178,167,178,121,178,121,70,177,178,183,178,167,167,167,167,167,167,167,161,162,164,164,165,165,165,164,121,165,165,150,164,163,151,151,151,101,101
"t16_2290.81790669294",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,152,152,152,150,152,166,113,152,152,150,167,150,167,152,152,150,150,152,177,167,177,121,177,121,177,71,177,177,177,167,167,167,167,167,167,167,161,162,164,164,165,165,165,164,121,165,165,150,164,163,151,151,151,101,101
"t4_2282.50387422503",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,152,152,152,150,152,166,113,152,152,150,167,150,167,152,152,150,150,152,179,167,179,121,179,121,178,177,72,178,182,167,167,167,167,167,167,167,161,162,164,164,165,165,165,164,121,165,165,150,164,163,151,151,151,101,101
"t43_2173.63182979917",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,152,152,152,150,152,166,113,152,152,150,167,150,167,152,152,150,150,152,178,167,178,121,178,121,183,177,178,73,178,167,167,167,167,167,167,167,161,162,164,164,165,165,165,164,121,165,165,150,164,163,151,151,151,101,101
"t79_2274.04644268059",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,152,152,152,150,152,166,113,152,152,150,167,150,167,152,152,150,150,152,179,167,179,121,179,121,178,177,182,178,74,167,167,167,167,167,167,167,161,162,164,164,165,165,165,164,121,165,165,150,164,163,151,151,151,101,101
"t94_2325.89290947666",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,152,152,152,150,152,166,113,152,152,150,169,150,169,152,152,150,150,152,167,169,167,121,167,121,167,167,167,167,167,75,168,172,168,172,168,168,161,162,164,164,165,165,165,164,121,165,165,150,164,163,151,151,151,101,101
"t55_2258.99621933641",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,152,152,152,150,152,166,113,152,152,150,168,150,168,152,152,150,150,152,167,168,167,121,167,121,167,167,167,167,167,168,76,168,176,168,175,174,161,162,164,164,165,165,165,164,121,165,165,150,164,163,151,151,151,101,101
"t51_2363.02247097686",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,152,152,152,150,152,166,113,152,152,150,169,150,169,152,152,150,150,152,167,169,167,121,167,121,167,167,167,167,167,172,168,77,168,173,168,168,161,162,164,164,165,165,165,164,121,165,165,150,164,163,151,151,151,101,101
"t87_2260.60727357087",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,152,152,152,150,152,166,113,152,152,150,168,150,168,152,152,150,150,152,167,168,167,121,167,121,167,167,167,167,167,168,176,168,78,168,175,174,161,162,164,164,165,165,165,164,121,165,165,150,164,163,151,151,151,101,101
"t99_2135.11654848007",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,152,152,152,150,152,166,113,152,152,150,169,150,169,152,152,150,150,152,167,169,167,121,167,121,167,167,167,167,167,172,168,173,168,79,168,168,161,162,164,164,165,165,165,164,121,165,165,150,164,163,151,151,151,101,101
"t17_2223.95567188763",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,152,152,152,150,152,166,113,152,152,150,168,150,168,152,152,150,150,152,167,168,167,121,167,121,167,167,167,167,167,168,175,168,175,168,80,174,161,162,164,164,165,165,165,164,121,165,165,150,164,163,151,151,151,101,101
"t64_2216.76631089066",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,152,152,152,150,152,166,113,152,152,150,168,150,168,152,152,150,150,152,167,168,167,121,167,121,167,167,167,167,167,168,174,168,174,168,174,81,161,162,164,164,165,165,165,164,121,165,165,150,164,163,151,151,151,101,101
"t81_1480.65673371534",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,152,152,152,150,152,161,113,152,152,150,161,150,161,152,152,150,150,152,161,161,161,121,161,121,161,161,161,161,161,161,161,161,161,161,161,161,82,161,161,161,161,161,161,161,121,161,161,150,161,161,151,151,151,101,101
"t82_1457.76228273741",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,152,152,152,150,152,162,113,152,152,150,162,150,162,152,152,150,150,152,162,162,162,121,162,121,162,162,162,162,162,162,162,162,162,162,162,162,161,83,162,162,162,162,162,162,121,162,162,150,162,162,151,151,151,101,101
"t2_1867.78606772873",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,152,152,152,150,152,164,113,152,152,150,164,150,164,152,152,150,150,152,164,164,164,121,164,121,164,164,164,164,164,164,164,164,164,164,164,164,161,162,84,190,164,164,164,189,121,164,164,150,188,163,151,151,151,101,101
"t24_2225.21343994692",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,152,152,152,150,152,164,113,152,152,150,164,150,164,152,152,150,150,152,164,164,164,121,164,121,164,164,164,164,164,164,164,164,164,164,164,164,161,162,190,85,164,164,164,189,121,164,164,150,188,163,151,151,151,101,101
"t57_2381.47716382072",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,152,152,152,150,152,165,113,152,152,150,165,150,165,152,152,150,150,152,165,165,165,121,165,121,165,165,165,165,165,165,165,165,165,165,165,165,161,162,164,164,86,186,185,164,121,184,184,150,164,163,151,151,151,101,101
"t26_2377.56886524806",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,152,152,152,150,152,165,113,152,152,150,165,150,165,152,152,150,150,152,165,165,165,121,165,121,165,165,165,165,165,165,165,165,165,165,165,165,161,162,164,164,186,87,185,164,121,184,184,150,164,163,151,151,151,101,101
"t50_2344.74311168843",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,152,152,152,150,152,165,113,152,152,150,165,150,165,152,152,150,150,152,165,165,165,121,165,121,165,165,165,165,165,165,165,165,165,165,165,165,161,162,164,164,185,185,88,164,121,184,184,150,164,163,151,151,151,101,101
"t11_1757.24369782346",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,152,152,152,150,152,164,113,152,152,150,164,150,164,152,152,150,150,152,164,164,164,121,164,121,164,164,164,164,164,164,164,164,164,164,164,164,161,162,189,189,164,164,164,89,121,164,164,150,188,163,151,151,151,101,101
"t13_2241.60814304028",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,122,122,128,125,128,127,128,128,128,128,128,126,126,126,137,136,128,137,144,137,137,136,137,127,127,124,119,119,121,121,121,121,121,121,113,121,121,121,121,121,121,121,121,121,121,121,121,121,121,137,121,137,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,90,121,121,121,121,121,121,121,121,101,101
"t12_2218.99210326913",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,152,152,152,150,152,165,113,152,152,150,165,150,165,152,152,150,150,152,165,165,165,121,165,121,165,165,165,165,165,165,165,165,165,165,165,165,161,162,164,164,184,184,184,164,121,91,187,150,164,163,151,151,151,101,101
"t22_2148.07237691752",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,152,152,152,150,152,165,113,152,152,150,165,150,165,152,152,150,150,152,165,165,165,121,165,121,165,165,165,165,165,165,165,165,165,165,165,165,161,162,164,164,184,184,184,164,121,187,92,150,164,163,151,151,151,101,101
"t62_2141.47247683832",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,150,150,150,193,150,150,113,150,150,193,150,193,150,150,150,193,193,150,150,150,150,121,150,121,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,121,150,150,93,150,150,150,150,150,101,101
"t80_1890.98738971135",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,152,152,152,150,152,164,113,152,152,150,164,150,164,152,152,150,150,152,164,164,164,121,164,121,164,164,164,164,164,164,164,164,164,164,164,164,161,162,188,188,164,164,164,188,121,164,164,150,94,163,151,151,151,101,101
"t91_1683.98451796772",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,152,152,152,150,152,163,113,152,152,150,163,150,163,152,152,150,150,152,163,163,163,121,163,121,163,163,163,163,163,163,163,163,163,163,163,163,161,162,163,163,163,163,163,163,121,163,163,150,163,95,151,151,151,101,101
"t48_1225.59189538764",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,151,151,151,150,151,151,113,151,151,150,151,150,151,151,151,150,150,151,151,151,151,121,151,121,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,121,151,151,150,151,151,96,192,191,101,101
"t10_1227.73912874312",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,151,151,151,150,151,151,113,151,151,150,151,150,151,151,151,150,150,151,151,151,151,121,151,121,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,121,151,151,150,151,151,192,97,191,101,101
"t8_1134.22300276992",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,151,151,151,150,151,151,113,151,151,150,151,150,151,151,151,150,150,151,151,151,151,121,151,121,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,121,151,151,150,151,151,191,191,98,101,101
"t33_364.044512889742",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,99,199
"t35_338.292413937709",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,199,100
