"","t95_325.752913339046","t77_402.327798930057","t62_286.886659336824","t50_265.236622017395","t83_539.759918382898","t81_528.641667640387","t7_1367.01857485161","t2_1523.49164485821","t94_1762.49008844699","t22_1797.64391679896","t9_1633.28795241253","t5_1582.91964032389","t49_1552.74690068591","t20_2503.02709108755","t15_2157.35876807464","t45_2175.12859540472","t85_2006.04457290108","t36_1906.14016083837","t47_1609.64928479893","t68_1645.51406307216","t79_1634.91828949763","t35_1588.37035808009","t82_1618.45088567045","t44_2359.84678385907","t59_2080.00097333998","t3_2092.24775204762","t66_2350.779030284","t16_1745.40651862728","t63_1791.59381349232","t99_1750.79088706696","t72_2210.33339681695","t54_2045.34088621688","t76_2086.34462435024","t56_1908.84096837389","t18_2416.41029968812","t17_2583.36336047531","t87_2325.29537349455","t89_2310.80975997528","t26_2273.51141782314","t64_2180.06941862095","t48_2264.28998943224","t75_2300.43966710028","t19_2460.73534498509","t52_2400.65456744413","t73_1944.7582142402","t93_2431.24354210708","t65_2460.32416338316","t88_2425.81389643709","t43_1799.94468737781","t33_1977.36648761828","t23_1814.57341670628","t14_1646.96322005053","t98_1101.59317136299","t25_1496.4059742598","t84_1490.32712284565","t55_1298.69509358548","t40_2068.8391562009","t90_2458.32738819005","t13_2610.2120547904","t11_2421.23298312359","t38_2544.58924244708","t12_2417.80647081497","t6_2592.13395377692","t1_2585.98195760419","t24_2538.45846821062","t51_2369.41803891715","t67_2288.5431546989","t60_2425.07127215046","t74_2462.10138204223","t69_2560.08182148157","t46_2189.48070665346","t80_1976.823666993","t21_2115.79519282582","t10_2316.00774666994","t30_1853.992111137","t37_2478.42021572529","t97_2493.65869678481","t53_2355.79941073017","t78_2128.05917642571","t100_2194.95705776724","t71_2060.60247204348","t39_2084.15311261591","t42_2494.04147864773","t70_2590.85475033135","t28_2384.5837719139","t27_2610.77727241006","t57_2361.06974403508","t4_2226.63399182","t91_2238.80587768309","t86_1720.27266326217","t29_1571.28987050721","t96_1683.92046779652","t92_1882.94055985868","t61_1385.37499592143","t41_792.28205898481","t31_840.979831847295","t32_666.826878247262","t58_632.377417028746","t34_655.782907825705","t8_435.075721009369"
"t55_1298.69509358548",101,101,101,101,106,106,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,157,157,56,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,108,108,108,108,108,105
"t40_2068.8391562009",101,101,101,101,106,106,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,156,156,156,57,165,164,164,164,164,164,164,164,164,164,164,164,164,164,164,163,163,163,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,161,160,160,159,108,108,108,108,108,105
"t90_2458.32738819005",101,101,101,101,106,106,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,156,156,156,165,58,164,164,164,164,164,164,164,164,164,164,164,164,164,164,163,163,163,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,161,160,160,159,108,108,108,108,108,105
"t13_2610.2120547904",101,101,101,101,106,106,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,156,156,156,164,164,59,173,172,171,170,170,169,168,168,167,167,167,167,166,163,163,163,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,161,160,160,159,108,108,108,108,108,105
"t11_2421.23298312359",101,101,101,101,106,106,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,156,156,156,164,164,173,60,172,171,170,170,169,168,168,167,167,167,167,166,163,163,163,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,161,160,160,159,108,108,108,108,108,105
"t38_2544.58924244708",101,101,101,101,106,106,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,156,156,156,164,164,172,172,61,171,170,170,169,168,168,167,167,167,167,166,163,163,163,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,161,160,160,159,108,108,108,108,108,105
"t12_2417.80647081497",101,101,101,101,106,106,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,156,156,156,164,164,171,171,171,62,170,170,169,168,168,167,167,167,167,166,163,163,163,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,161,160,160,159,108,108,108,108,108,105
"t6_2592.13395377692",101,101,101,101,106,106,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,156,156,156,164,164,170,170,170,170,63,174,169,168,168,167,167,167,167,166,163,163,163,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,161,160,160,159,108,108,108,108,108,105
"t1_2585.98195760419",101,101,101,101,106,106,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,156,156,156,164,164,170,170,170,170,174,64,169,168,168,167,167,167,167,166,163,163,163,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,161,160,160,159,108,108,108,108,108,105
"t24_2538.45846821062",101,101,101,101,106,106,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,156,156,156,164,164,169,169,169,169,169,169,65,168,168,167,167,167,167,166,163,163,163,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,161,160,160,159,108,108,108,108,108,105
"t51_2369.41803891715",101,101,101,101,106,106,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,156,156,156,164,164,168,168,168,168,168,168,168,66,175,167,167,167,167,166,163,163,163,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,161,160,160,159,108,108,108,108,108,105
"t67_2288.5431546989",101,101,101,101,106,106,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,156,156,156,164,164,168,168,168,168,168,168,168,175,67,167,167,167,167,166,163,163,163,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,161,160,160,159,108,108,108,108,108,105
"t60_2425.07127215046",101,101,101,101,106,106,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,156,156,156,164,164,167,167,167,167,167,167,167,167,167,68,178,177,176,166,163,163,163,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,161,160,160,159,108,108,108,108,108,105
"t74_2462.10138204223",101,101,101,101,106,106,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,156,156,156,164,164,167,167,167,167,167,167,167,167,167,178,69,177,176,166,163,163,163,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,161,160,160,159,108,108,108,108,108,105
"t69_2560.08182148157",101,101,101,101,106,106,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,156,156,156,164,164,167,167,167,167,167,167,167,167,167,177,177,70,176,166,163,163,163,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,161,160,160,159,108,108,108,108,108,105
"t46_2189.48070665346",101,101,101,101,106,106,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,156,156,156,164,164,167,167,167,167,167,167,167,167,167,176,176,176,71,166,163,163,163,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,161,160,160,159,108,108,108,108,108,105
"t80_1976.823666993",101,101,101,101,106,106,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,156,156,156,164,164,166,166,166,166,166,166,166,166,166,166,166,166,166,72,163,163,163,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,161,160,160,159,108,108,108,108,108,105
"t21_2115.79519282582",101,101,101,101,106,106,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,156,156,156,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,73,180,179,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,161,160,160,159,108,108,108,108,108,105
"t10_2316.00774666994",101,101,101,101,106,106,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,156,156,156,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,180,74,179,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,161,160,160,159,108,108,108,108,108,105
"t30_1853.992111137",101,101,101,101,106,106,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,156,156,156,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,179,179,75,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,161,160,160,159,108,108,108,108,108,105
"t37_2478.42021572529",101,101,101,101,106,106,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,156,156,156,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,76,187,186,185,184,183,183,183,183,183,182,182,182,182,181,161,160,160,159,108,108,108,108,108,105
"t97_2493.65869678481",101,101,101,101,106,106,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,156,156,156,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,187,77,186,185,184,183,183,183,183,183,182,182,182,182,181,161,160,160,159,108,108,108,108,108,105
"t53_2355.79941073017",101,101,101,101,106,106,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,156,156,156,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,186,186,78,185,184,183,183,183,183,183,182,182,182,182,181,161,160,160,159,108,108,108,108,108,105
"t78_2128.05917642571",101,101,101,101,106,106,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,156,156,156,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,185,185,185,79,184,183,183,183,183,183,182,182,182,182,181,161,160,160,159,108,108,108,108,108,105
"t100_2194.95705776724",101,101,101,101,106,106,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,156,156,156,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,184,184,184,184,80,183,183,183,183,183,182,182,182,182,181,161,160,160,159,108,108,108,108,108,105
"t71_2060.60247204348",101,101,101,101,106,106,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,156,156,156,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,183,183,183,183,183,81,189,188,188,188,182,182,182,182,181,161,160,160,159,108,108,108,108,108,105
"t39_2084.15311261591",101,101,101,101,106,106,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,156,156,156,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,183,183,183,183,183,189,82,188,188,188,182,182,182,182,181,161,160,160,159,108,108,108,108,108,105
"t42_2494.04147864773",101,101,101,101,106,106,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,156,156,156,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,183,183,183,183,183,188,188,83,191,190,182,182,182,182,181,161,160,160,159,108,108,108,108,108,105
"t70_2590.85475033135",101,101,101,101,106,106,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,156,156,156,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,183,183,183,183,183,188,188,191,84,190,182,182,182,182,181,161,160,160,159,108,108,108,108,108,105
"t28_2384.5837719139",101,101,101,101,106,106,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,156,156,156,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,183,183,183,183,183,188,188,190,190,85,182,182,182,182,181,161,160,160,159,108,108,108,108,108,105
"t27_2610.77727241006",101,101,101,101,106,106,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,156,156,156,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,182,182,182,182,182,182,182,182,182,182,86,194,193,192,181,161,160,160,159,108,108,108,108,108,105
"t57_2361.06974403508",101,101,101,101,106,106,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,156,156,156,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,182,182,182,182,182,182,182,182,182,182,194,87,193,192,181,161,160,160,159,108,108,108,108,108,105
"t4_2226.63399182",101,101,101,101,106,106,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,156,156,156,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,182,182,182,182,182,182,182,182,182,182,193,193,88,192,181,161,160,160,159,108,108,108,108,108,105
"t91_2238.80587768309",101,101,101,101,106,106,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,156,156,156,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,182,182,182,182,182,182,182,182,182,182,192,192,192,89,181,161,160,160,159,108,108,108,108,108,105
"t86_1720.27266326217",101,101,101,101,106,106,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,156,156,156,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,181,181,181,181,181,181,181,181,181,181,181,181,181,181,90,161,160,160,159,108,108,108,108,108,105
"t29_1571.28987050721",101,101,101,101,106,106,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,156,156,156,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,91,160,160,159,108,108,108,108,108,105
"t96_1683.92046779652",101,101,101,101,106,106,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,156,156,156,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,92,195,159,108,108,108,108,108,105
"t92_1882.94055985868",101,101,101,101,106,106,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,156,156,156,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,195,93,159,108,108,108,108,108,105
"t61_1385.37499592143",101,101,101,101,106,106,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,156,156,156,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,94,108,108,108,108,108,105
"t41_792.28205898481",101,101,101,101,106,106,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,95,198,197,197,196,105
"t31_840.979831847295",101,101,101,101,106,106,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,198,96,197,197,196,105
"t32_666.826878247262",101,101,101,101,106,106,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,197,197,97,199,196,105
"t58_632.377417028746",101,101,101,101,106,106,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,197,197,199,98,196,105
"t34_655.782907825705",101,101,101,101,106,106,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,196,196,196,196,99,105
"t8_435.075721009369",101,101,101,101,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,100
