"","t46_975.444298189384","t93_1217.17248029378","t78_2428.10896389284","t18_2153.48540833149","t82_2196.91074925691","t1_2235.18224181289","t87_2118.93685746817","t65_2018.65585598568","t30_1893.92171538425","t39_2371.43955989358","t12_2521.29836658873","t5_2474.77011723034","t66_2292.76856083851","t62_2513.78976774857","t55_2381.45413926788","t42_2346.60892476039","t98_2386.72443515702","t38_2539.68942267928","t58_2513.79604489243","t63_2455.93512120239","t95_2268.13658695033","t74_2191.98883616284","t89_1648.18098334813","t8_1675.40504080687","t59_1485.06965446894","t79_1767.30253593052","t25_1783.46897749226","t60_1937.0862757563","t10_2138.08479433301","t67_1925.8379258651","t37_1829.98098909728","t96_1854.67411993064","t19_179.931184921831","t64_393.046375086681","t80_250.933920855644","t33_1937.63345785966","t83_1783.22265633996","t54_1891.27634168152","t88_1704.66376629412","t48_1517.27194412891","t84_1128.19973702912","t49_1527.1447051152","t14_1371.74532146377","t13_1499.14278328374","t43_1425.32507278972","t32_989.963087023153","t41_694.951511133538","t77_739.323778803626","t68_662.133388538638","t7_803.900162511425","t85_830.182227803201","t57_1103.3274048473","t21_973.418210566894","t92_869.360828270511","t4_1350.21253438995","t70_1583.04018795258","t53_1650.37971658748","t17_1444.81879272799","t45_2024.31606942741","t27_1890.04354583089","t71_2058.16968320399","t69_1738.25700604437","t23_1882.39849169296","t72_1923.81716238006","t11_2009.24867080205","t20_1625.60957894296","t75_1935.27671743818","t47_1961.86456082269","t2_2048.80338667728","t97_1730.47080734001","t91_1610.59812783365","t56_1829.8770926508","t28_2077.73042166675","t35_1866.86988854312","t81_1878.28650759046","t61_1991.74392714239","t24_1556.99030810788","t52_1994.80405121503","t73_2032.51447899263","t16_1779.59637079864","t31_1586.31729918812","t76_1578.73501568626","t9_1508.48790458065","t26_2075.18493274374","t90_1536.75947281577","t6_1874.02282967264","t29_1825.18927147704","t51_1817.9295229353","t3_1713.86139649391","t100_1613.08343717334","t99_1635.79147853523","t22_1493.36970022967","t50_1713.24297258939","t36_1798.18988968257","t15_1287.65733558082","t40_1101.69620762268","t44_909.133427516583","t34_827.647855064931","t86_60.1929560218952","t94_21.3327458671266"
"t70_1583.04018795258",104,104,116,116,116,116,116,158,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,104,116,116,116,116,116,116,116,102,103,103,158,116,116,116,104,104,116,104,104,104,104,104,104,104,116,116,116,116,154,161,56,157,162,156,157,156,157,157,157,156,156,156,158,116,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,155,153,153,101,101
"t53_1650.37971658748",104,104,116,116,116,116,116,157,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,104,116,116,116,116,116,116,116,102,103,103,157,116,116,116,104,104,116,104,104,104,104,104,104,104,116,116,116,116,154,157,157,57,157,156,164,156,164,164,163,156,156,156,157,116,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,155,153,153,101,101
"t17_1444.81879272799",104,104,116,116,116,116,116,158,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,104,116,116,116,116,116,116,116,102,103,103,158,116,116,116,104,104,116,104,104,104,104,104,104,104,116,116,116,116,154,161,162,157,58,156,157,156,157,157,157,156,156,156,158,116,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,155,153,153,101,101
"t45_2024.31606942741",104,104,116,116,116,116,116,156,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,104,116,116,116,116,116,116,116,102,103,103,156,116,116,116,104,104,116,104,104,104,104,104,104,104,116,116,116,116,154,156,156,156,156,59,156,174,156,156,156,168,168,168,156,116,173,170,170,172,172,171,172,171,172,172,172,171,171,170,172,169,172,172,172,172,169,169,169,172,169,167,155,153,153,101,101
"t27_1890.04354583089",104,104,116,116,116,116,116,157,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,104,116,116,116,116,116,116,116,102,103,103,157,116,116,116,104,104,116,104,104,104,104,104,104,104,116,116,116,116,154,157,157,164,157,156,60,156,165,166,163,156,156,156,157,116,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,155,153,153,101,101
"t71_2058.16968320399",104,104,116,116,116,116,116,156,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,104,116,116,116,116,116,116,116,102,103,103,156,116,116,116,104,104,116,104,104,104,104,104,104,104,116,116,116,116,154,156,156,156,156,174,156,61,156,156,156,168,168,168,156,116,173,170,170,172,172,171,172,171,172,172,172,171,171,170,172,169,172,172,172,172,169,169,169,172,169,167,155,153,153,101,101
"t69_1738.25700604437",104,104,116,116,116,116,116,157,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,104,116,116,116,116,116,116,116,102,103,103,157,116,116,116,104,104,116,104,104,104,104,104,104,104,116,116,116,116,154,157,157,164,157,156,165,156,62,165,163,156,156,156,157,116,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,155,153,153,101,101
"t23_1882.39849169296",104,104,116,116,116,116,116,157,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,104,116,116,116,116,116,116,116,102,103,103,157,116,116,116,104,104,116,104,104,104,104,104,104,104,116,116,116,116,154,157,157,164,157,156,166,156,165,63,163,156,156,156,157,116,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,155,153,153,101,101
"t72_1923.81716238006",104,104,116,116,116,116,116,157,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,104,116,116,116,116,116,116,116,102,103,103,157,116,116,116,104,104,116,104,104,104,104,104,104,104,116,116,116,116,154,157,157,163,157,156,163,156,163,163,64,156,156,156,157,116,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,155,153,153,101,101
"t11_2009.24867080205",104,104,116,116,116,116,116,156,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,104,116,116,116,116,116,116,116,102,103,103,156,116,116,116,104,104,116,104,104,104,104,104,104,104,116,116,116,116,154,156,156,156,156,168,156,168,156,156,156,65,195,195,156,116,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,167,155,153,153,101,101
"t20_1625.60957894296",104,104,116,116,116,116,116,156,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,104,116,116,116,116,116,116,116,102,103,103,156,116,116,116,104,104,116,104,104,104,104,104,104,104,116,116,116,116,154,156,156,156,156,168,156,168,156,156,156,195,66,196,156,116,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,167,155,153,153,101,101
"t75_1935.27671743818",104,104,116,116,116,116,116,156,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,104,116,116,116,116,116,116,116,102,103,103,156,116,116,116,104,104,116,104,104,104,104,104,104,104,116,116,116,116,154,156,156,156,156,168,156,168,156,156,156,195,196,67,156,116,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,167,155,153,153,101,101
"t47_1961.86456082269",104,104,116,116,116,116,116,159,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,104,116,116,116,116,116,116,116,102,103,103,159,116,116,116,104,104,116,104,104,104,104,104,104,104,116,116,116,116,154,158,158,157,158,156,157,156,157,157,157,156,156,156,68,116,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,155,153,153,101,101
"t2_2048.80338667728",104,104,118,118,118,118,118,116,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,104,118,145,118,118,118,145,145,102,103,103,116,144,118,144,104,104,144,104,104,104,104,104,104,104,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,69,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,101,101
"t97_1730.47080734001",104,104,116,116,116,116,116,156,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,104,116,116,116,116,116,116,116,102,103,103,156,116,116,116,104,104,116,104,104,104,104,104,104,104,116,116,116,116,154,156,156,156,156,173,156,173,156,156,156,168,168,168,156,116,70,170,170,172,172,171,172,171,172,172,172,171,171,170,172,169,172,172,172,172,169,169,169,172,169,167,155,153,153,101,101
"t91_1610.59812783365",104,104,116,116,116,116,116,156,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,104,116,116,116,116,116,116,116,102,103,103,156,116,116,116,104,104,116,104,104,104,104,104,104,104,116,116,116,116,154,156,156,156,156,170,156,170,156,156,156,168,168,168,156,116,170,71,189,170,170,170,170,170,170,170,170,170,170,190,170,169,170,170,170,170,169,169,169,170,169,167,155,153,153,101,101
"t56_1829.8770926508",104,104,116,116,116,116,116,156,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,104,116,116,116,116,116,116,116,102,103,103,156,116,116,116,104,104,116,104,104,104,104,104,104,104,116,116,116,116,154,156,156,156,156,170,156,170,156,156,156,168,168,168,156,116,170,189,72,170,170,170,170,170,170,170,170,170,170,189,170,169,170,170,170,170,169,169,169,170,169,167,155,153,153,101,101
"t28_2077.73042166675",104,104,116,116,116,116,116,156,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,104,116,116,116,116,116,116,116,102,103,103,156,116,116,116,104,104,116,104,104,104,104,104,104,104,116,116,116,116,154,156,156,156,156,172,156,172,156,156,156,168,168,168,156,116,172,170,170,73,176,171,176,171,178,178,176,171,171,170,177,169,175,175,175,175,169,169,169,176,169,167,155,153,153,101,101
"t35_1866.86988854312",104,104,116,116,116,116,116,156,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,104,116,116,116,116,116,116,116,102,103,103,156,116,116,116,104,104,116,104,104,104,104,104,104,104,116,116,116,116,154,156,156,156,156,172,156,172,156,156,156,168,168,168,156,116,172,170,170,176,74,171,182,171,176,176,181,171,171,170,176,169,175,175,175,175,169,169,169,180,169,167,155,153,153,101,101
"t81_1878.28650759046",104,104,116,116,116,116,116,156,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,104,116,116,116,116,116,116,116,102,103,103,156,116,116,116,104,104,116,104,104,104,104,104,104,104,116,116,116,116,154,156,156,156,156,171,156,171,156,156,156,168,168,168,156,116,171,170,170,171,171,75,171,187,171,171,171,186,186,170,171,169,171,171,171,171,169,169,169,171,169,167,155,153,153,101,101
"t61_1991.74392714239",104,104,116,116,116,116,116,156,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,104,116,116,116,116,116,116,116,102,103,103,156,116,116,116,104,104,116,104,104,104,104,104,104,104,116,116,116,116,154,156,156,156,156,172,156,172,156,156,156,168,168,168,156,116,172,170,170,176,182,171,76,171,176,176,181,171,171,170,176,169,175,175,175,175,169,169,169,180,169,167,155,153,153,101,101
"t24_1556.99030810788",104,104,116,116,116,116,116,156,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,104,116,116,116,116,116,116,116,102,103,103,156,116,116,116,104,104,116,104,104,104,104,104,104,104,116,116,116,116,154,156,156,156,156,171,156,171,156,156,156,168,168,168,156,116,171,170,170,171,171,187,171,77,171,171,171,186,186,170,171,169,171,171,171,171,169,169,169,171,169,167,155,153,153,101,101
"t52_1994.80405121503",104,104,116,116,116,116,116,156,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,104,116,116,116,116,116,116,116,102,103,103,156,116,116,116,104,104,116,104,104,104,104,104,104,104,116,116,116,116,154,156,156,156,156,172,156,172,156,156,156,168,168,168,156,116,172,170,170,178,176,171,176,171,78,179,176,171,171,170,177,169,175,175,175,175,169,169,169,176,169,167,155,153,153,101,101
"t73_2032.51447899263",104,104,116,116,116,116,116,156,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,104,116,116,116,116,116,116,116,102,103,103,156,116,116,116,104,104,116,104,104,104,104,104,104,104,116,116,116,116,154,156,156,156,156,172,156,172,156,156,156,168,168,168,156,116,172,170,170,178,176,171,176,171,179,79,176,171,171,170,177,169,175,175,175,175,169,169,169,176,169,167,155,153,153,101,101
"t16_1779.59637079864",104,104,116,116,116,116,116,156,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,104,116,116,116,116,116,116,116,102,103,103,156,116,116,116,104,104,116,104,104,104,104,104,104,104,116,116,116,116,154,156,156,156,156,172,156,172,156,156,156,168,168,168,156,116,172,170,170,176,181,171,181,171,176,176,80,171,171,170,176,169,175,175,175,175,169,169,169,180,169,167,155,153,153,101,101
"t31_1586.31729918812",104,104,116,116,116,116,116,156,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,104,116,116,116,116,116,116,116,102,103,103,156,116,116,116,104,104,116,104,104,104,104,104,104,104,116,116,116,116,154,156,156,156,156,171,156,171,156,156,156,168,168,168,156,116,171,170,170,171,171,186,171,186,171,171,171,81,188,170,171,169,171,171,171,171,169,169,169,171,169,167,155,153,153,101,101
"t76_1578.73501568626",104,104,116,116,116,116,116,156,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,104,116,116,116,116,116,116,116,102,103,103,156,116,116,116,104,104,116,104,104,104,104,104,104,104,116,116,116,116,154,156,156,156,156,171,156,171,156,156,156,168,168,168,156,116,171,170,170,171,171,186,171,186,171,171,171,188,82,170,171,169,171,171,171,171,169,169,169,171,169,167,155,153,153,101,101
"t9_1508.48790458065",104,104,116,116,116,116,116,156,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,104,116,116,116,116,116,116,116,102,103,103,156,116,116,116,104,104,116,104,104,104,104,104,104,104,116,116,116,116,154,156,156,156,156,170,156,170,156,156,156,168,168,168,156,116,170,190,189,170,170,170,170,170,170,170,170,170,170,83,170,169,170,170,170,170,169,169,169,170,169,167,155,153,153,101,101
"t26_2075.18493274374",104,104,116,116,116,116,116,156,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,104,116,116,116,116,116,116,116,102,103,103,156,116,116,116,104,104,116,104,104,104,104,104,104,104,116,116,116,116,154,156,156,156,156,172,156,172,156,156,156,168,168,168,156,116,172,170,170,177,176,171,176,171,177,177,176,171,171,170,84,169,175,175,175,175,169,169,169,176,169,167,155,153,153,101,101
"t90_1536.75947281577",104,104,116,116,116,116,116,156,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,104,116,116,116,116,116,116,116,102,103,103,156,116,116,116,104,104,116,104,104,104,104,104,104,104,116,116,116,116,154,156,156,156,156,169,156,169,156,156,156,168,168,168,156,116,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,85,169,169,169,169,191,191,192,169,192,167,155,153,153,101,101
"t6_1874.02282967264",104,104,116,116,116,116,116,156,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,104,116,116,116,116,116,116,116,102,103,103,156,116,116,116,104,104,116,104,104,104,104,104,104,104,116,116,116,116,154,156,156,156,156,172,156,172,156,156,156,168,168,168,156,116,172,170,170,175,175,171,175,171,175,175,175,171,171,170,175,169,86,185,184,183,169,169,169,175,169,167,155,153,153,101,101
"t29_1825.18927147704",104,104,116,116,116,116,116,156,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,104,116,116,116,116,116,116,116,102,103,103,156,116,116,116,104,104,116,104,104,104,104,104,104,104,116,116,116,116,154,156,156,156,156,172,156,172,156,156,156,168,168,168,156,116,172,170,170,175,175,171,175,171,175,175,175,171,171,170,175,169,185,87,184,183,169,169,169,175,169,167,155,153,153,101,101
"t51_1817.9295229353",104,104,116,116,116,116,116,156,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,104,116,116,116,116,116,116,116,102,103,103,156,116,116,116,104,104,116,104,104,104,104,104,104,104,116,116,116,116,154,156,156,156,156,172,156,172,156,156,156,168,168,168,156,116,172,170,170,175,175,171,175,171,175,175,175,171,171,170,175,169,184,184,88,183,169,169,169,175,169,167,155,153,153,101,101
"t3_1713.86139649391",104,104,116,116,116,116,116,156,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,104,116,116,116,116,116,116,116,102,103,103,156,116,116,116,104,104,116,104,104,104,104,104,104,104,116,116,116,116,154,156,156,156,156,172,156,172,156,156,156,168,168,168,156,116,172,170,170,175,175,171,175,171,175,175,175,171,171,170,175,169,183,183,183,89,169,169,169,175,169,167,155,153,153,101,101
"t100_1613.08343717334",104,104,116,116,116,116,116,156,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,104,116,116,116,116,116,116,116,102,103,103,156,116,116,116,104,104,116,104,104,104,104,104,104,104,116,116,116,116,154,156,156,156,156,169,156,169,156,156,156,168,168,168,156,116,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,191,169,169,169,169,90,194,191,169,191,167,155,153,153,101,101
"t99_1635.79147853523",104,104,116,116,116,116,116,156,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,104,116,116,116,116,116,116,116,102,103,103,156,116,116,116,104,104,116,104,104,104,104,104,104,104,116,116,116,116,154,156,156,156,156,169,156,169,156,156,156,168,168,168,156,116,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,191,169,169,169,169,194,91,191,169,191,167,155,153,153,101,101
"t22_1493.36970022967",104,104,116,116,116,116,116,156,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,104,116,116,116,116,116,116,116,102,103,103,156,116,116,116,104,104,116,104,104,104,104,104,104,104,116,116,116,116,154,156,156,156,156,169,156,169,156,156,156,168,168,168,156,116,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,192,169,169,169,169,191,191,92,169,193,167,155,153,153,101,101
"t50_1713.24297258939",104,104,116,116,116,116,116,156,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,104,116,116,116,116,116,116,116,102,103,103,156,116,116,116,104,104,116,104,104,104,104,104,104,104,116,116,116,116,154,156,156,156,156,172,156,172,156,156,156,168,168,168,156,116,172,170,170,176,180,171,180,171,176,176,180,171,171,170,176,169,175,175,175,175,169,169,169,93,169,167,155,153,153,101,101
"t36_1798.18988968257",104,104,116,116,116,116,116,156,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,104,116,116,116,116,116,116,116,102,103,103,156,116,116,116,104,104,116,104,104,104,104,104,104,104,116,116,116,116,154,156,156,156,156,169,156,169,156,156,156,168,168,168,156,116,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,192,169,169,169,169,191,191,193,169,94,167,155,153,153,101,101
"t15_1287.65733558082",104,104,116,116,116,116,116,156,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,104,116,116,116,116,116,116,116,102,103,103,156,116,116,116,104,104,116,104,104,104,104,104,104,104,116,116,116,116,154,156,156,156,156,167,156,167,156,156,156,167,167,167,156,116,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,95,155,153,153,101,101
"t40_1101.69620762268",104,104,116,116,116,116,116,155,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,104,116,116,116,116,116,116,116,102,103,103,155,116,116,116,104,104,116,104,104,104,104,104,104,104,116,116,116,116,154,155,155,155,155,155,155,155,155,155,155,155,155,155,155,116,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,96,153,153,101,101
"t44_909.133427516583",104,104,116,116,116,116,116,153,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,104,116,116,116,116,116,116,116,102,103,103,153,116,116,116,104,104,116,104,104,104,104,104,104,104,116,116,116,116,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,116,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,97,197,101,101
"t34_827.647855064931",104,104,116,116,116,116,116,153,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,104,116,116,116,116,116,116,116,102,103,103,153,116,116,116,104,104,116,104,104,104,104,104,104,104,116,116,116,116,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,116,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,197,98,101,101
"t86_60.1929560218952",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,99,199
"t94_21.3327458671266",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,199,100
