"","t83","t64","t19","t71","t77","t95","t49","t85","t41","t66","t16","t80","t79","t18","t24","t98","t86","t51","t7","t42","t2","t70","t34","t93","t5","t75","t3","t33","t38","t36","t62","t21","t82","t61","t48","t40","t17","t54","t44","t91","t39","t29","t1","t22","t90","t13","t46","t60","t99","t45","t89","t57","t4","t15","t27","t52","t14","t47","t96","t55","t92","t8","t35","t58","t37","t43","t50","t10","t74","t76","t100","t32","t53","t68","t84","t94","t56","t65","t30","t63","t78","t28","t25","t73","t59","t87","t69","t81","t9","t26","t67","t88","t20","t6","t31","t72","t12","t11","t23","t97"
"t3",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,606.657590059278,0,491.389787834391,491.389787834391,0,0,0,491.389787834391,788.412437995702,742.684967026301,491.389787834391,169.412459508459,491.389787834391,491.389787834391,491.389787834391,491.389787834391,970.792958831101,1110.48149374252,491.389787834391,491.389787834391,715.043512585596,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,1097.69799357044,491.389787834391,491.389787834391,491.389787834391,491.389787834391,970.792958831101,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,715.043512585596,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,1030.15523846971,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391
"t33",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,584.932660773109,663.864509842983,0,0,0,584.932660773109,491.389787834391,491.389787834391,584.932660773109,169.412459508459,584.932660773109,902.662703666003,802.547837801217,584.932660773109,491.389787834391,491.389787834391,1130.47871056019,584.932660773109,491.389787834391,1084.33552256218,584.932660773109,584.932660773109,584.932660773109,902.662703666003,491.389787834391,978.535025944168,584.932660773109,584.932660773109,978.535025944168,491.389787834391,584.932660773109,978.535025944168,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,491.389787834391,584.932660773109,584.932660773109,1084.33552256218,584.932660773109,584.932660773109,584.932660773109,978.535025944168,584.932660773109,584.932660773109,584.932660773109,800.160140577649,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,978.535025944168,584.932660773109,978.535025944168,584.932660773109,584.932660773109,584.932660773109,584.932660773109,978.535025944168,1084.33552256218,584.932660773109,584.932660773109,584.932660773109,584.932660773109,978.535025944168,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,491.389787834391,584.932660773109,584.932660773109,978.535025944168,978.535025944168,584.932660773109,584.932660773109,584.932660773109,584.932660773109,1086.3045672317,584.932660773109,584.932660773109,978.535025944168
"t38",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,816.262302768646,491.389787834391,491.389787834391,855.715152102552,169.412459508459,846.663472631716,584.932660773109,584.932660773109,740.457388991813,491.389787834391,491.389787834391,584.932660773109,1129.71141098177,491.389787834391,584.932660773109,1088.87538859456,855.715152102552,740.457388991813,584.932660773109,491.389787834391,584.932660773109,740.457388991813,1041.87999868968,584.932660773109,491.389787834391,1089.88392439161,584.932660773109,1089.88392439161,1089.88392439161,740.457388991813,855.715152102552,1089.88392439161,1089.88392439161,491.389787834391,1088.87538859456,1088.87538859456,584.932660773109,740.457388991813,740.457388991813,1088.87538859456,584.932660773109,855.715152102552,740.457388991813,1089.88392439161,584.932660773109,1088.87538859456,740.457388991813,1089.88392439161,1089.88392439161,1089.88392439161,584.932660773109,740.457388991813,584.932660773109,855.715152102552,1089.88392439161,1089.88392439161,1088.87538859456,584.932660773109,584.932660773109,855.715152102552,1088.87538859456,1089.88392439161,1088.87538859456,584.932660773109,1089.88392439161,1088.87538859456,1089.88392439161,1089.88392439161,1089.88392439161,1089.88392439161,1089.88392439161,491.389787834391,1089.88392439161,1089.88392439161,584.932660773109,584.932660773109,1089.88392439161,1089.88392439161,1089.88392439161,1088.87538859456,584.932660773109,1089.88392439161,740.457388991813,584.932660773109
"t36",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,606.657590059278,0,491.389787834391,491.389787834391,0,0,0,491.389787834391,715.043512585596,715.043512585596,491.389787834391,169.412459508459,491.389787834391,491.389787834391,491.389787834391,491.389787834391,715.043512585596,715.043512585596,491.389787834391,491.389787834391,1129.28126154965,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,715.043512585596,491.389787834391,491.389787834391,491.389787834391,491.389787834391,715.043512585596,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,1068.15503569426,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,715.043512585596,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391
"t62",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,584.932660773109,663.864509842983,0,0,0,584.932660773109,491.389787834391,491.389787834391,584.932660773109,169.412459508459,584.932660773109,902.662703666003,802.547837801217,584.932660773109,491.389787834391,491.389787834391,1084.33552256218,584.932660773109,491.389787834391,1151.63244807784,584.932660773109,584.932660773109,584.932660773109,902.662703666003,491.389787834391,978.535025944168,584.932660773109,584.932660773109,978.535025944168,491.389787834391,584.932660773109,978.535025944168,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,491.389787834391,584.932660773109,584.932660773109,1119.69959425532,584.932660773109,584.932660773109,584.932660773109,978.535025944168,584.932660773109,584.932660773109,584.932660773109,800.160140577649,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,978.535025944168,584.932660773109,978.535025944168,584.932660773109,584.932660773109,584.932660773109,584.932660773109,978.535025944168,1119.69959425532,584.932660773109,584.932660773109,584.932660773109,584.932660773109,978.535025944168,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,491.389787834391,584.932660773109,584.932660773109,978.535025944168,978.535025944168,584.932660773109,584.932660773109,584.932660773109,584.932660773109,1084.33552256218,584.932660773109,584.932660773109,978.535025944168
"t21",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,816.262302768646,491.389787834391,491.389787834391,855.715152102552,169.412459508459,846.663472631716,584.932660773109,584.932660773109,740.457388991813,491.389787834391,491.389787834391,584.932660773109,1088.87538859456,491.389787834391,584.932660773109,1163.62413406436,855.715152102552,740.457388991813,584.932660773109,491.389787834391,584.932660773109,740.457388991813,1041.87999868968,584.932660773109,491.389787834391,1088.87538859456,584.932660773109,1088.87538859456,1088.87538859456,740.457388991813,855.715152102552,1088.87538859456,1088.87538859456,491.389787834391,1127.16142372156,1127.16142372156,584.932660773109,740.457388991813,740.457388991813,1127.16142372156,584.932660773109,855.715152102552,740.457388991813,1088.87538859456,584.932660773109,1127.16142372156,740.457388991813,1088.87538859456,1088.87538859456,1088.87538859456,584.932660773109,740.457388991813,584.932660773109,855.715152102552,1088.87538859456,1088.87538859456,1127.16142372156,584.932660773109,584.932660773109,855.715152102552,1127.16142372156,1088.87538859456,1127.16142372156,584.932660773109,1088.87538859456,1127.16142372156,1088.87538859456,1088.87538859456,1088.87538859456,1088.87538859456,1088.87538859456,491.389787834391,1088.87538859456,1088.87538859456,584.932660773109,584.932660773109,1088.87538859456,1088.87538859456,1088.87538859456,1127.16142372156,584.932660773109,1088.87538859456,740.457388991813,584.932660773109
"t82",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,816.262302768646,491.389787834391,491.389787834391,942.401902483444,169.412459508459,846.663472631716,584.932660773109,584.932660773109,740.457388991813,491.389787834391,491.389787834391,584.932660773109,855.715152102552,491.389787834391,584.932660773109,855.715152102552,1175.38714391844,740.457388991813,584.932660773109,491.389787834391,584.932660773109,740.457388991813,855.715152102552,584.932660773109,491.389787834391,855.715152102552,584.932660773109,855.715152102552,855.715152102552,740.457388991813,1097.96203548517,855.715152102552,855.715152102552,491.389787834391,855.715152102552,855.715152102552,584.932660773109,740.457388991813,740.457388991813,855.715152102552,584.932660773109,1097.96203548517,740.457388991813,855.715152102552,584.932660773109,855.715152102552,740.457388991813,855.715152102552,855.715152102552,855.715152102552,584.932660773109,740.457388991813,584.932660773109,1097.96203548517,855.715152102552,855.715152102552,855.715152102552,584.932660773109,584.932660773109,1097.96203548517,855.715152102552,855.715152102552,855.715152102552,584.932660773109,855.715152102552,855.715152102552,855.715152102552,855.715152102552,855.715152102552,855.715152102552,855.715152102552,491.389787834391,855.715152102552,855.715152102552,584.932660773109,584.932660773109,855.715152102552,855.715152102552,855.715152102552,855.715152102552,584.932660773109,855.715152102552,740.457388991813,584.932660773109
"t61",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,740.457388991813,491.389787834391,491.389787834391,740.457388991813,169.412459508459,740.457388991813,584.932660773109,584.932660773109,1011.68338660441,491.389787834391,491.389787834391,584.932660773109,740.457388991813,491.389787834391,584.932660773109,740.457388991813,740.457388991813,1183.153597776,584.932660773109,491.389787834391,584.932660773109,1011.68338660441,740.457388991813,584.932660773109,491.389787834391,740.457388991813,584.932660773109,740.457388991813,740.457388991813,1011.68338660441,740.457388991813,740.457388991813,740.457388991813,491.389787834391,740.457388991813,740.457388991813,584.932660773109,1011.68338660441,1143.90497230407,740.457388991813,584.932660773109,740.457388991813,1011.68338660441,740.457388991813,584.932660773109,740.457388991813,1011.68338660441,740.457388991813,740.457388991813,740.457388991813,584.932660773109,1011.68338660441,584.932660773109,740.457388991813,740.457388991813,740.457388991813,740.457388991813,584.932660773109,584.932660773109,740.457388991813,740.457388991813,740.457388991813,740.457388991813,584.932660773109,740.457388991813,740.457388991813,740.457388991813,740.457388991813,740.457388991813,740.457388991813,740.457388991813,491.389787834391,740.457388991813,740.457388991813,584.932660773109,584.932660773109,740.457388991813,740.457388991813,740.457388991813,740.457388991813,584.932660773109,740.457388991813,1143.90497230407,584.932660773109
"t48",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,584.932660773109,663.864509842983,0,0,0,584.932660773109,491.389787834391,491.389787834391,584.932660773109,169.412459508459,584.932660773109,983.545690522382,802.547837801217,584.932660773109,491.389787834391,491.389787834391,902.662703666003,584.932660773109,491.389787834391,902.662703666003,584.932660773109,584.932660773109,584.932660773109,1181.69668847545,491.389787834391,902.662703666003,584.932660773109,584.932660773109,902.662703666003,491.389787834391,584.932660773109,902.662703666003,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,491.389787834391,584.932660773109,584.932660773109,902.662703666003,584.932660773109,584.932660773109,584.932660773109,902.662703666003,584.932660773109,584.932660773109,584.932660773109,800.160140577649,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,902.662703666003,584.932660773109,902.662703666003,584.932660773109,584.932660773109,584.932660773109,584.932660773109,902.662703666003,902.662703666003,584.932660773109,584.932660773109,584.932660773109,584.932660773109,902.662703666003,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,491.389787834391,584.932660773109,584.932660773109,902.662703666003,902.662703666003,584.932660773109,584.932660773109,584.932660773109,584.932660773109,902.662703666003,584.932660773109,584.932660773109,902.662703666003
"t40",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,606.657590059278,0,491.389787834391,491.389787834391,0,0,0,491.389787834391,788.412437995702,742.684967026301,491.389787834391,169.412459508459,491.389787834391,491.389787834391,491.389787834391,491.389787834391,970.792958831101,1097.69799357044,491.389787834391,491.389787834391,715.043512585596,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,1205.24038877359,491.389787834391,491.389787834391,491.389787834391,491.389787834391,970.792958831101,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,715.043512585596,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,1030.15523846971,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391
"t17",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,584.932660773109,663.864509842983,0,0,0,584.932660773109,491.389787834391,491.389787834391,584.932660773109,169.412459508459,584.932660773109,902.662703666003,802.547837801217,584.932660773109,491.389787834391,491.389787834391,978.535025944168,584.932660773109,491.389787834391,978.535025944168,584.932660773109,584.932660773109,584.932660773109,902.662703666003,491.389787834391,1237.08091875803,584.932660773109,584.932660773109,1062.68497361269,491.389787834391,584.932660773109,1159.34832466836,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,491.389787834391,584.932660773109,584.932660773109,978.535025944168,584.932660773109,584.932660773109,584.932660773109,1062.68497361269,584.932660773109,584.932660773109,584.932660773109,800.160140577649,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,1203.45183623527,584.932660773109,1203.45183623527,584.932660773109,584.932660773109,584.932660773109,584.932660773109,1159.34832466836,978.535025944168,584.932660773109,584.932660773109,584.932660773109,584.932660773109,1062.68497361269,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,491.389787834391,584.932660773109,584.932660773109,1062.68497361269,1203.45183623527,584.932660773109,584.932660773109,584.932660773109,584.932660773109,978.535025944168,584.932660773109,584.932660773109,1062.68497361269
"t54",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,740.457388991813,491.389787834391,491.389787834391,740.457388991813,169.412459508459,740.457388991813,584.932660773109,584.932660773109,1063.9433525071,491.389787834391,491.389787834391,584.932660773109,740.457388991813,491.389787834391,584.932660773109,740.457388991813,740.457388991813,1011.68338660441,584.932660773109,491.389787834391,584.932660773109,1243.50001724761,740.457388991813,584.932660773109,491.389787834391,740.457388991813,584.932660773109,740.457388991813,740.457388991813,1063.9433525071,740.457388991813,740.457388991813,740.457388991813,491.389787834391,740.457388991813,740.457388991813,584.932660773109,1063.9433525071,1011.68338660441,740.457388991813,584.932660773109,740.457388991813,1063.9433525071,740.457388991813,584.932660773109,740.457388991813,1063.9433525071,740.457388991813,740.457388991813,740.457388991813,584.932660773109,1063.9433525071,584.932660773109,740.457388991813,740.457388991813,740.457388991813,740.457388991813,584.932660773109,584.932660773109,740.457388991813,740.457388991813,740.457388991813,740.457388991813,584.932660773109,740.457388991813,740.457388991813,740.457388991813,740.457388991813,740.457388991813,740.457388991813,740.457388991813,491.389787834391,740.457388991813,740.457388991813,584.932660773109,584.932660773109,740.457388991813,740.457388991813,740.457388991813,740.457388991813,584.932660773109,740.457388991813,1011.68338660441,584.932660773109
"t44",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,816.262302768646,491.389787834391,491.389787834391,855.715152102552,169.412459508459,846.663472631716,584.932660773109,584.932660773109,740.457388991813,491.389787834391,491.389787834391,584.932660773109,1041.87999868968,491.389787834391,584.932660773109,1041.87999868968,855.715152102552,740.457388991813,584.932660773109,491.389787834391,584.932660773109,740.457388991813,1265.87603930867,584.932660773109,491.389787834391,1041.87999868968,584.932660773109,1041.87999868968,1041.87999868968,740.457388991813,855.715152102552,1041.87999868968,1041.87999868968,491.389787834391,1041.87999868968,1041.87999868968,584.932660773109,740.457388991813,740.457388991813,1041.87999868968,584.932660773109,855.715152102552,740.457388991813,1041.87999868968,584.932660773109,1041.87999868968,740.457388991813,1041.87999868968,1041.87999868968,1041.87999868968,584.932660773109,740.457388991813,584.932660773109,855.715152102552,1041.87999868968,1041.87999868968,1041.87999868968,584.932660773109,584.932660773109,855.715152102552,1041.87999868968,1041.87999868968,1041.87999868968,584.932660773109,1041.87999868968,1041.87999868968,1041.87999868968,1041.87999868968,1041.87999868968,1041.87999868968,1041.87999868968,491.389787834391,1041.87999868968,1041.87999868968,584.932660773109,584.932660773109,1041.87999868968,1041.87999868968,1041.87999868968,1041.87999868968,584.932660773109,1041.87999868968,740.457388991813,584.932660773109
"t91",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,584.932660773109,663.864509842983,0,0,0,584.932660773109,491.389787834391,491.389787834391,584.932660773109,169.412459508459,584.932660773109,902.662703666003,802.547837801217,584.932660773109,491.389787834391,491.389787834391,978.535025944168,584.932660773109,491.389787834391,978.535025944168,584.932660773109,584.932660773109,584.932660773109,902.662703666003,491.389787834391,1062.68497361269,584.932660773109,584.932660773109,1255.53566256932,491.389787834391,584.932660773109,1062.68497361269,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,491.389787834391,584.932660773109,584.932660773109,978.535025944168,584.932660773109,584.932660773109,584.932660773109,1111.9601550025,584.932660773109,584.932660773109,584.932660773109,800.160140577649,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,1062.68497361269,584.932660773109,1062.68497361269,584.932660773109,584.932660773109,584.932660773109,584.932660773109,1062.68497361269,978.535025944168,584.932660773109,584.932660773109,584.932660773109,584.932660773109,1084.37982302717,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,491.389787834391,584.932660773109,584.932660773109,1084.37982302717,1062.68497361269,584.932660773109,584.932660773109,584.932660773109,584.932660773109,978.535025944168,584.932660773109,584.932660773109,1084.37982302717
"t39",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,606.657590059278,0,491.389787834391,491.389787834391,0,0,0,491.389787834391,788.412437995702,742.684967026301,491.389787834391,169.412459508459,491.389787834391,491.389787834391,491.389787834391,491.389787834391,975.19241224172,970.792958831101,491.389787834391,491.389787834391,715.043512585596,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,970.792958831101,491.389787834391,491.389787834391,491.389787834391,491.389787834391,1256.09247990483,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,715.043512585596,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,970.792958831101,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391
"t29",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,816.262302768646,491.389787834391,491.389787834391,855.715152102552,169.412459508459,846.663472631716,584.932660773109,584.932660773109,740.457388991813,491.389787834391,491.389787834391,584.932660773109,1089.88392439161,491.389787834391,584.932660773109,1088.87538859456,855.715152102552,740.457388991813,584.932660773109,491.389787834391,584.932660773109,740.457388991813,1041.87999868968,584.932660773109,491.389787834391,1250.27026230609,584.932660773109,1096.09995955643,1238.29887574923,740.457388991813,855.715152102552,1096.09995955643,1096.09995955643,491.389787834391,1088.87538859456,1088.87538859456,584.932660773109,740.457388991813,740.457388991813,1088.87538859456,584.932660773109,855.715152102552,740.457388991813,1096.09995955643,584.932660773109,1088.87538859456,740.457388991813,1096.09995955643,1096.09995955643,1096.09995955643,584.932660773109,740.457388991813,584.932660773109,855.715152102552,1096.09995955643,1096.09995955643,1088.87538859456,584.932660773109,584.932660773109,855.715152102552,1088.87538859456,1096.09995955643,1088.87538859456,584.932660773109,1096.09995955643,1088.87538859456,1096.09995955643,1096.09995955643,1096.09995955643,1096.09995955643,1096.09995955643,491.389787834391,1096.09995955643,1096.09995955643,584.932660773109,584.932660773109,1096.09995955643,1096.09995955643,1096.09995955643,1088.87538859456,584.932660773109,1096.09995955643,740.457388991813,584.932660773109
"t1",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,584.932660773109,663.864509842983,0,0,0,584.932660773109,491.389787834391,491.389787834391,584.932660773109,169.412459508459,584.932660773109,902.662703666003,802.547837801217,584.932660773109,491.389787834391,491.389787834391,978.535025944168,584.932660773109,491.389787834391,978.535025944168,584.932660773109,584.932660773109,584.932660773109,902.662703666003,491.389787834391,1159.34832466836,584.932660773109,584.932660773109,1062.68497361269,491.389787834391,584.932660773109,1284.29792924989,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,491.389787834391,584.932660773109,584.932660773109,978.535025944168,584.932660773109,584.932660773109,584.932660773109,1062.68497361269,584.932660773109,584.932660773109,584.932660773109,800.160140577649,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,1159.34832466836,584.932660773109,1159.34832466836,584.932660773109,584.932660773109,584.932660773109,584.932660773109,1229.70340622327,978.535025944168,584.932660773109,584.932660773109,584.932660773109,584.932660773109,1062.68497361269,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,491.389787834391,584.932660773109,584.932660773109,1062.68497361269,1159.34832466836,584.932660773109,584.932660773109,584.932660773109,584.932660773109,978.535025944168,584.932660773109,584.932660773109,1062.68497361269
"t22",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,816.262302768646,491.389787834391,491.389787834391,855.715152102552,169.412459508459,846.663472631716,584.932660773109,584.932660773109,740.457388991813,491.389787834391,491.389787834391,584.932660773109,1089.88392439161,491.389787834391,584.932660773109,1088.87538859456,855.715152102552,740.457388991813,584.932660773109,491.389787834391,584.932660773109,740.457388991813,1041.87999868968,584.932660773109,491.389787834391,1096.09995955643,584.932660773109,1269.98468390892,1096.09995955643,740.457388991813,855.715152102552,1208.95246117017,1243.8322734483,491.389787834391,1088.87538859456,1088.87538859456,584.932660773109,740.457388991813,740.457388991813,1088.87538859456,584.932660773109,855.715152102552,740.457388991813,1149.79208712196,584.932660773109,1088.87538859456,740.457388991813,1149.79208712196,1149.79208712196,1149.79208712196,584.932660773109,740.457388991813,584.932660773109,855.715152102552,1149.79208712196,1149.79208712196,1088.87538859456,584.932660773109,584.932660773109,855.715152102552,1088.87538859456,1149.79208712196,1088.87538859456,584.932660773109,1149.79208712196,1088.87538859456,1149.79208712196,1149.79208712196,1149.79208712196,1149.79208712196,1149.79208712196,491.389787834391,1149.79208712196,1149.79208712196,584.932660773109,584.932660773109,1149.79208712196,1149.79208712196,1149.79208712196,1088.87538859456,584.932660773109,1149.79208712196,740.457388991813,584.932660773109
"t90",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,816.262302768646,491.389787834391,491.389787834391,855.715152102552,169.412459508459,846.663472631716,584.932660773109,584.932660773109,740.457388991813,491.389787834391,491.389787834391,584.932660773109,1089.88392439161,491.389787834391,584.932660773109,1088.87538859456,855.715152102552,740.457388991813,584.932660773109,491.389787834391,584.932660773109,740.457388991813,1041.87999868968,584.932660773109,491.389787834391,1238.29887574923,584.932660773109,1096.09995955643,1272.48155653595,740.457388991813,855.715152102552,1096.09995955643,1096.09995955643,491.389787834391,1088.87538859456,1088.87538859456,584.932660773109,740.457388991813,740.457388991813,1088.87538859456,584.932660773109,855.715152102552,740.457388991813,1096.09995955643,584.932660773109,1088.87538859456,740.457388991813,1096.09995955643,1096.09995955643,1096.09995955643,584.932660773109,740.457388991813,584.932660773109,855.715152102552,1096.09995955643,1096.09995955643,1088.87538859456,584.932660773109,584.932660773109,855.715152102552,1088.87538859456,1096.09995955643,1088.87538859456,584.932660773109,1096.09995955643,1088.87538859456,1096.09995955643,1096.09995955643,1096.09995955643,1096.09995955643,1096.09995955643,491.389787834391,1096.09995955643,1096.09995955643,584.932660773109,584.932660773109,1096.09995955643,1096.09995955643,1096.09995955643,1088.87538859456,584.932660773109,1096.09995955643,740.457388991813,584.932660773109
"t13",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,740.457388991813,491.389787834391,491.389787834391,740.457388991813,169.412459508459,740.457388991813,584.932660773109,584.932660773109,1071.6398679425,491.389787834391,491.389787834391,584.932660773109,740.457388991813,491.389787834391,584.932660773109,740.457388991813,740.457388991813,1011.68338660441,584.932660773109,491.389787834391,584.932660773109,1063.9433525071,740.457388991813,584.932660773109,491.389787834391,740.457388991813,584.932660773109,740.457388991813,740.457388991813,1281.56312262295,740.457388991813,740.457388991813,740.457388991813,491.389787834391,740.457388991813,740.457388991813,584.932660773109,1176.36494895748,1011.68338660441,740.457388991813,584.932660773109,740.457388991813,1176.36494895748,740.457388991813,584.932660773109,740.457388991813,1176.36494895748,740.457388991813,740.457388991813,740.457388991813,584.932660773109,1176.36494895748,584.932660773109,740.457388991813,740.457388991813,740.457388991813,740.457388991813,584.932660773109,584.932660773109,740.457388991813,740.457388991813,740.457388991813,740.457388991813,584.932660773109,740.457388991813,740.457388991813,740.457388991813,740.457388991813,740.457388991813,740.457388991813,740.457388991813,491.389787834391,740.457388991813,740.457388991813,584.932660773109,584.932660773109,740.457388991813,740.457388991813,740.457388991813,740.457388991813,584.932660773109,740.457388991813,1011.68338660441,584.932660773109
