"","t56","t45","t14","t96","t91","t93","t79","t7","t92","t1","t57","t19","t42","t8","t41","t47","t23","t6","t89","t64","t12","t11","t65","t50","t87","t40","t32","t39","t76","t22","t53","t83","t69","t66","t97","t44","t28","t48","t54","t77","t15","t25","t84","t75","t36","t2","t100","t51","t86","t9","t63","t85","t62","t68","t72","t58","t52","t81","t31","t78","t71","t74","t99","t18","t16","t38","t61","t26","t30","t70","t55","t29","t4","t33","t49","t94","t67","t59","t43","t80","t24","t27","t34","t5","t37","t82","t95","t10","t35","t13","t3","t73","t46","t88","t60","t17","t98","t90","t21","t20"
"t38",101,101,101,101,104,105,107,105,108,110,111,115,112,114,112,112,122,109,109,112,112,112,112,112,112,128,133,112,112,112,112,144,112,112,138,109,112,112,136,123,112,112,136,112,112,136,112,112,112,112,112,112,157,112,112,160,112,112,112,112,112,112,112,112,112,66,112,112,112,112,112,112,173,112,173,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112
"t61",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,143,131,120,112,120,140,112,109,126,126,112,112,131,146,112,146,139,112,126,131,131,131,153,139,112,146,147,112,159,158,165,161,161,161,165,158,166,112,67,147,147,161,147,147,112,147,112,147,161,147,147,147,147,147,147,147,161,147,147,147,147,147,161,147,161,161,147,147,147,147,147,161
"t26",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,143,131,120,112,120,140,112,109,126,126,112,112,131,146,112,146,139,112,126,131,131,131,147,139,112,146,156,112,147,147,147,147,147,147,147,147,147,112,147,68,154,147,154,154,112,154,112,154,147,154,154,154,154,154,154,154,147,154,154,154,154,154,147,154,147,147,154,154,154,154,154,147
"t30",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,143,131,120,112,120,140,112,109,126,126,112,112,131,146,112,146,139,112,126,131,131,131,147,139,112,146,154,112,147,147,147,147,147,147,147,147,147,112,147,154,69,147,170,172,112,170,112,174,147,169,170,174,170,170,174,170,147,174,174,174,174,174,147,170,147,147,174,174,174,174,174,147
"t70",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,143,131,120,112,120,140,112,109,126,126,112,112,131,146,112,146,139,112,126,131,131,131,153,139,112,146,147,112,159,158,161,162,168,162,161,158,161,112,161,147,147,70,147,147,112,147,112,147,176,147,147,147,147,147,147,147,176,147,147,147,147,147,176,147,176,176,147,147,147,147,147,176
"t55",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,143,131,120,112,120,140,112,109,126,126,112,112,131,146,112,146,139,112,126,131,131,131,147,139,112,146,154,112,147,147,147,147,147,147,147,147,147,112,147,154,170,147,71,170,112,171,112,170,147,169,171,170,171,171,170,171,147,170,170,170,170,170,147,171,147,147,170,170,170,170,170,147
"t29",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,143,131,120,112,120,140,112,109,126,126,112,112,131,146,112,146,139,112,126,131,131,131,147,139,112,146,154,112,147,147,147,147,147,147,147,147,147,112,147,154,172,147,170,72,112,170,112,172,147,169,170,172,170,170,172,170,147,172,172,172,172,172,147,170,147,147,172,172,172,172,172,147
"t4",101,101,101,101,104,105,107,105,108,110,111,115,112,114,112,112,122,109,109,112,112,112,112,112,112,128,133,112,112,112,112,144,112,112,138,109,112,112,136,123,112,112,136,112,112,136,112,112,112,112,112,112,157,112,112,160,112,112,112,112,112,112,112,112,112,173,112,112,112,112,112,112,73,112,177,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112
"t33",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,143,131,120,112,120,140,112,109,126,126,112,112,131,146,112,146,139,112,126,131,131,131,147,139,112,146,154,112,147,147,147,147,147,147,147,147,147,112,147,154,170,147,171,170,112,74,112,170,147,169,175,170,175,175,170,175,147,170,170,170,170,170,147,175,147,147,170,170,170,170,170,147
"t49",101,101,101,101,104,105,107,105,108,110,111,115,112,114,112,112,122,109,109,112,112,112,112,112,112,128,133,112,112,112,112,144,112,112,138,109,112,112,136,123,112,112,136,112,112,136,112,112,112,112,112,112,157,112,112,160,112,112,112,112,112,112,112,112,112,173,112,112,112,112,112,112,177,112,75,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112
"t94",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,143,131,120,112,120,140,112,109,126,126,112,112,131,146,112,146,139,112,126,131,131,131,147,139,112,146,154,112,147,147,147,147,147,147,147,147,147,112,147,154,174,147,170,172,112,170,112,76,147,169,170,179,170,170,178,170,147,178,178,178,178,178,147,170,147,147,178,178,178,178,178,147
"t67",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,143,131,120,112,120,140,112,109,126,126,112,112,131,146,112,146,139,112,126,131,131,131,153,139,112,146,147,112,159,158,161,162,168,162,161,158,161,112,161,147,147,176,147,147,112,147,112,147,77,147,147,147,147,147,147,147,181,147,147,147,147,147,181,147,181,181,147,147,147,147,147,181
"t59",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,143,131,120,112,120,140,112,109,126,126,112,112,131,146,112,146,139,112,126,131,131,131,147,139,112,146,154,112,147,147,147,147,147,147,147,147,147,112,147,154,169,147,169,169,112,169,112,169,147,78,169,169,169,169,169,169,147,169,169,169,169,169,147,169,147,147,169,169,169,169,169,147
"t43",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,143,131,120,112,120,140,112,109,126,126,112,112,131,146,112,146,139,112,126,131,131,131,147,139,112,146,154,112,147,147,147,147,147,147,147,147,147,112,147,154,170,147,171,170,112,175,112,170,147,169,79,170,180,180,170,182,147,170,170,170,170,170,147,182,147,147,170,170,170,170,170,147
"t80",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,143,131,120,112,120,140,112,109,126,126,112,112,131,146,112,146,139,112,126,131,131,131,147,139,112,146,154,112,147,147,147,147,147,147,147,147,147,112,147,154,174,147,170,172,112,170,112,179,147,169,170,80,170,170,178,170,147,178,178,178,178,178,147,170,147,147,178,178,178,178,178,147
"t24",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,143,131,120,112,120,140,112,109,126,126,112,112,131,146,112,146,139,112,126,131,131,131,147,139,112,146,154,112,147,147,147,147,147,147,147,147,147,112,147,154,170,147,171,170,112,175,112,170,147,169,180,170,81,185,170,180,147,170,170,170,170,170,147,180,147,147,170,170,170,170,170,147
"t27",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,143,131,120,112,120,140,112,109,126,126,112,112,131,146,112,146,139,112,126,131,131,131,147,139,112,146,154,112,147,147,147,147,147,147,147,147,147,112,147,154,170,147,171,170,112,175,112,170,147,169,180,170,185,82,170,180,147,170,170,170,170,170,147,180,147,147,170,170,170,170,170,147
"t34",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,143,131,120,112,120,140,112,109,126,126,112,112,131,146,112,146,139,112,126,131,131,131,147,139,112,146,154,112,147,147,147,147,147,147,147,147,147,112,147,154,174,147,170,172,112,170,112,178,147,169,170,178,170,170,83,170,147,183,183,183,183,183,147,170,147,147,183,183,183,183,184,147
"t5",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,143,131,120,112,120,140,112,109,126,126,112,112,131,146,112,146,139,112,126,131,131,131,147,139,112,146,154,112,147,147,147,147,147,147,147,147,147,112,147,154,170,147,171,170,112,175,112,170,147,169,182,170,180,180,170,84,147,170,170,170,170,170,147,190,147,147,170,170,170,170,170,147
"t37",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,143,131,120,112,120,140,112,109,126,126,112,112,131,146,112,146,139,112,126,131,131,131,153,139,112,146,147,112,159,158,161,162,168,162,161,158,161,112,161,147,147,176,147,147,112,147,112,147,181,147,147,147,147,147,147,147,85,147,147,147,147,147,186,147,186,186,147,147,147,147,147,186
"t82",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,143,131,120,112,120,140,112,109,126,126,112,112,131,146,112,146,139,112,126,131,131,131,147,139,112,146,154,112,147,147,147,147,147,147,147,147,147,112,147,154,174,147,170,172,112,170,112,178,147,169,170,178,170,170,183,170,147,86,187,196,187,187,147,170,147,147,187,187,188,187,183,147
"t95",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,143,131,120,112,120,140,112,109,126,126,112,112,131,146,112,146,139,112,126,131,131,131,147,139,112,146,154,112,147,147,147,147,147,147,147,147,147,112,147,154,174,147,170,172,112,170,112,178,147,169,170,178,170,170,183,170,147,187,87,187,191,189,147,170,147,147,194,194,187,191,183,147
"t10",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,143,131,120,112,120,140,112,109,126,126,112,112,131,146,112,146,139,112,126,131,131,131,147,139,112,146,154,112,147,147,147,147,147,147,147,147,147,112,147,154,174,147,170,172,112,170,112,178,147,169,170,178,170,170,183,170,147,196,187,88,187,187,147,170,147,147,187,187,188,187,183,147
"t35",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,143,131,120,112,120,140,112,109,126,126,112,112,131,146,112,146,139,112,126,131,131,131,147,139,112,146,154,112,147,147,147,147,147,147,147,147,147,112,147,154,174,147,170,172,112,170,112,178,147,169,170,178,170,170,183,170,147,187,191,187,89,189,147,170,147,147,191,191,187,197,183,147
"t13",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,143,131,120,112,120,140,112,109,126,126,112,112,131,146,112,146,139,112,126,131,131,131,147,139,112,146,154,112,147,147,147,147,147,147,147,147,147,112,147,154,174,147,170,172,112,170,112,178,147,169,170,178,170,170,183,170,147,187,189,187,189,90,147,170,147,147,189,189,187,189,183,147
"t3",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,143,131,120,112,120,140,112,109,126,126,112,112,131,146,112,146,139,112,126,131,131,131,153,139,112,146,147,112,159,158,161,162,168,162,161,158,161,112,161,147,147,176,147,147,112,147,112,147,181,147,147,147,147,147,147,147,186,147,147,147,147,147,91,147,192,192,147,147,147,147,147,193
"t73",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,143,131,120,112,120,140,112,109,126,126,112,112,131,146,112,146,139,112,126,131,131,131,147,139,112,146,154,112,147,147,147,147,147,147,147,147,147,112,147,154,170,147,171,170,112,175,112,170,147,169,182,170,180,180,170,190,147,170,170,170,170,170,147,92,147,147,170,170,170,170,170,147
"t46",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,143,131,120,112,120,140,112,109,126,126,112,112,131,146,112,146,139,112,126,131,131,131,153,139,112,146,147,112,159,158,161,162,168,162,161,158,161,112,161,147,147,176,147,147,112,147,112,147,181,147,147,147,147,147,147,147,186,147,147,147,147,147,192,147,93,198,147,147,147,147,147,192
"t88",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,143,131,120,112,120,140,112,109,126,126,112,112,131,146,112,146,139,112,126,131,131,131,153,139,112,146,147,112,159,158,161,162,168,162,161,158,161,112,161,147,147,176,147,147,112,147,112,147,181,147,147,147,147,147,147,147,186,147,147,147,147,147,192,147,198,94,147,147,147,147,147,192
"t60",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,143,131,120,112,120,140,112,109,126,126,112,112,131,146,112,146,139,112,126,131,131,131,147,139,112,146,154,112,147,147,147,147,147,147,147,147,147,112,147,154,174,147,170,172,112,170,112,178,147,169,170,178,170,170,183,170,147,187,194,187,191,189,147,170,147,147,95,195,187,191,183,147
"t17",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,143,131,120,112,120,140,112,109,126,126,112,112,131,146,112,146,139,112,126,131,131,131,147,139,112,146,154,112,147,147,147,147,147,147,147,147,147,112,147,154,174,147,170,172,112,170,112,178,147,169,170,178,170,170,183,170,147,187,194,187,191,189,147,170,147,147,195,96,187,191,183,147
"t98",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,143,131,120,112,120,140,112,109,126,126,112,112,131,146,112,146,139,112,126,131,131,131,147,139,112,146,154,112,147,147,147,147,147,147,147,147,147,112,147,154,174,147,170,172,112,170,112,178,147,169,170,178,170,170,183,170,147,188,187,188,187,187,147,170,147,147,187,187,97,187,183,147
"t90",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,143,131,120,112,120,140,112,109,126,126,112,112,131,146,112,146,139,112,126,131,131,131,147,139,112,146,154,112,147,147,147,147,147,147,147,147,147,112,147,154,174,147,170,172,112,170,112,178,147,169,170,178,170,170,183,170,147,187,191,187,197,189,147,170,147,147,191,191,187,98,183,147
"t21",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,143,131,120,112,120,140,112,109,126,126,112,112,131,146,112,146,139,112,126,131,131,131,147,139,112,146,154,112,147,147,147,147,147,147,147,147,147,112,147,154,174,147,170,172,112,170,112,178,147,169,170,178,170,170,184,170,147,183,183,183,183,183,147,170,147,147,183,183,183,183,99,147
"t20",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,143,131,120,112,120,140,112,109,126,126,112,112,131,146,112,146,139,112,126,131,131,131,153,139,112,146,147,112,159,158,161,162,168,162,161,158,161,112,161,147,147,176,147,147,112,147,112,147,181,147,147,147,147,147,147,147,186,147,147,147,147,147,193,147,192,192,147,147,147,147,147,100
