"","t58_2513.79604489243","t38_2539.68942267928","t63_2455.93512120239","t95_2268.13658695033","t74_2191.98883616284","t98_2386.72443515702","t55_2381.45413926788","t42_2346.60892476039","t39_2371.43955989358","t12_2521.29836658873","t5_2474.77011723034","t66_2292.76856083851","t62_2513.78976774857","t87_2118.93685746817","t65_2018.65585598568","t78_2428.10896389284","t82_2196.91074925691","t18_2153.48540833149","t1_2235.18224181289","t89_1648.18098334813","t8_1675.40504080687","t59_1485.06965446894","t79_1767.30253593052","t25_1783.46897749226","t96_1854.67411993064","t60_1937.0862757563","t37_1829.98098909728","t10_2138.08479433301","t67_1925.8379258651","t93_1217.17248029378","t46_975.444298189384","t19_179.931184921831","t80_250.933920855644","t64_393.046375086681","t7_803.900162511425","t85_830.182227803201","t57_1103.3274048473","t21_973.418210566894","t92_869.360828270511","t44_909.133427516583","t4_1350.21253438995","t23_1882.39849169296","t69_1738.25700604437","t71_2058.16968320399","t27_1890.04354583089","t45_2024.31606942741","t17_1444.81879272799","t70_1583.04018795258","t53_1650.37971658748","t40_1101.69620762268","t15_1287.65733558082","t11_2009.24867080205","t72_1923.81716238006","t20_1625.60957894296","t97_1730.47080734001","t2_2048.80338667728","t47_1961.86456082269","t75_1935.27671743818","t91_1610.59812783365","t56_1829.8770926508","t76_1578.73501568626","t52_1994.80405121503","t73_2032.51447899263","t16_1779.59637079864","t31_1586.31729918812","t24_1556.99030810788","t28_2077.73042166675","t81_1878.28650759046","t35_1866.86988854312","t61_1991.74392714239","t9_1508.48790458065","t26_2075.18493274374","t22_1493.36970022967","t100_1613.08343717334","t99_1635.79147853523","t90_1536.75947281577","t51_1817.9295229353","t29_1825.18927147704","t6_1874.02282967264","t3_1713.86139649391","t50_1713.24297258939","t36_1798.18988968257","t34_827.647855064931","t68_662.133388538638","t41_694.951511133538","t43_1425.32507278972","t32_989.963087023153","t14_1371.74532146377","t13_1499.14278328374","t49_1527.1447051152","t84_1128.19973702912","t48_1517.27194412891","t88_1704.66376629412","t54_1891.27634168152","t83_1783.22265633996","t33_1937.63345785966","t77_739.323778803626","t86_60.1929560218952","t94_21.3327458671266","t30_1893.92171538425"
"t2_2048.80338667728",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,143,145,146,146,146,146,146,146,146,146,146,155,156,158,158,160,161,56,162,162,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,144,138,138,138,138,138,138,138,138,138,138,138,138,138,138,101,101,101
"t47_1961.86456082269",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,143,145,146,146,146,146,146,146,146,146,146,155,156,158,158,160,161,162,57,163,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,144,138,138,138,138,138,138,138,138,138,138,138,138,138,138,101,101,101
"t75_1935.27671743818",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,143,145,146,146,146,146,146,146,146,146,146,155,156,158,158,160,161,162,163,58,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,144,138,138,138,138,138,138,138,138,138,138,138,138,138,138,101,101,101
"t91_1610.59812783365",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,143,145,146,146,146,146,146,146,146,146,146,155,156,157,157,157,157,157,157,157,59,166,165,165,165,165,165,165,165,165,165,165,165,165,164,164,164,164,164,164,164,164,164,164,144,138,138,138,138,138,138,138,138,138,138,138,138,138,138,101,101,101
"t56_1829.8770926508",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,143,145,146,146,146,146,146,146,146,146,146,155,156,157,157,157,157,157,157,157,166,60,165,165,165,165,165,165,165,165,165,165,165,165,164,164,164,164,164,164,164,164,164,164,144,138,138,138,138,138,138,138,138,138,138,138,138,138,138,101,101,101
"t76_1578.73501568626",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,143,145,146,146,146,146,146,146,146,146,146,155,156,157,157,157,157,157,157,157,165,165,61,169,169,169,169,168,168,168,168,168,167,167,164,164,164,164,164,164,164,164,164,164,144,138,138,138,138,138,138,138,138,138,138,138,138,138,138,101,101,101
"t52_1994.80405121503",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,143,145,146,146,146,146,146,146,146,146,146,155,156,157,157,157,157,157,157,157,165,165,169,62,171,170,170,168,168,168,168,168,167,167,164,164,164,164,164,164,164,164,164,164,144,138,138,138,138,138,138,138,138,138,138,138,138,138,138,101,101,101
"t73_2032.51447899263",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,143,145,146,146,146,146,146,146,146,146,146,155,156,157,157,157,157,157,157,157,165,165,169,171,63,170,170,168,168,168,168,168,167,167,164,164,164,164,164,164,164,164,164,164,144,138,138,138,138,138,138,138,138,138,138,138,138,138,138,101,101,101
"t16_1779.59637079864",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,143,145,146,146,146,146,146,146,146,146,146,155,156,157,157,157,157,157,157,157,165,165,169,170,170,64,172,168,168,168,168,168,167,167,164,164,164,164,164,164,164,164,164,164,144,138,138,138,138,138,138,138,138,138,138,138,138,138,138,101,101,101
"t31_1586.31729918812",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,143,145,146,146,146,146,146,146,146,146,146,155,156,157,157,157,157,157,157,157,165,165,169,170,170,172,65,168,168,168,168,168,167,167,164,164,164,164,164,164,164,164,164,164,144,138,138,138,138,138,138,138,138,138,138,138,138,138,138,101,101,101
"t24_1556.99030810788",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,143,145,146,146,146,146,146,146,146,146,146,155,156,157,157,157,157,157,157,157,165,165,168,168,168,168,168,66,173,173,173,173,167,167,164,164,164,164,164,164,164,164,164,164,144,138,138,138,138,138,138,138,138,138,138,138,138,138,138,101,101,101
"t28_2077.73042166675",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,143,145,146,146,146,146,146,146,146,146,146,155,156,157,157,157,157,157,157,157,165,165,168,168,168,168,168,173,67,175,175,174,167,167,164,164,164,164,164,164,164,164,164,164,144,138,138,138,138,138,138,138,138,138,138,138,138,138,138,101,101,101
"t81_1878.28650759046",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,143,145,146,146,146,146,146,146,146,146,146,155,156,157,157,157,157,157,157,157,165,165,168,168,168,168,168,173,175,68,176,174,167,167,164,164,164,164,164,164,164,164,164,164,144,138,138,138,138,138,138,138,138,138,138,138,138,138,138,101,101,101
"t35_1866.86988854312",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,143,145,146,146,146,146,146,146,146,146,146,155,156,157,157,157,157,157,157,157,165,165,168,168,168,168,168,173,175,176,69,174,167,167,164,164,164,164,164,164,164,164,164,164,144,138,138,138,138,138,138,138,138,138,138,138,138,138,138,101,101,101
"t61_1991.74392714239",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,143,145,146,146,146,146,146,146,146,146,146,155,156,157,157,157,157,157,157,157,165,165,168,168,168,168,168,173,174,174,174,70,167,167,164,164,164,164,164,164,164,164,164,164,144,138,138,138,138,138,138,138,138,138,138,138,138,138,138,101,101,101
"t9_1508.48790458065",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,143,145,146,146,146,146,146,146,146,146,146,155,156,157,157,157,157,157,157,157,165,165,167,167,167,167,167,167,167,167,167,167,71,177,164,164,164,164,164,164,164,164,164,164,144,138,138,138,138,138,138,138,138,138,138,138,138,138,138,101,101,101
"t26_2075.18493274374",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,143,145,146,146,146,146,146,146,146,146,146,155,156,157,157,157,157,157,157,157,165,165,167,167,167,167,167,167,167,167,167,167,177,72,164,164,164,164,164,164,164,164,164,164,144,138,138,138,138,138,138,138,138,138,138,138,138,138,138,101,101,101
"t22_1493.36970022967",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,143,145,146,146,146,146,146,146,146,146,146,155,156,157,157,157,157,157,157,157,164,164,164,164,164,164,164,164,164,164,164,164,164,164,73,180,180,179,179,179,179,179,178,178,144,138,138,138,138,138,138,138,138,138,138,138,138,138,138,101,101,101
"t100_1613.08343717334",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,143,145,146,146,146,146,146,146,146,146,146,155,156,157,157,157,157,157,157,157,164,164,164,164,164,164,164,164,164,164,164,164,164,164,180,74,181,179,179,179,179,179,178,178,144,138,138,138,138,138,138,138,138,138,138,138,138,138,138,101,101,101
"t99_1635.79147853523",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,143,145,146,146,146,146,146,146,146,146,146,155,156,157,157,157,157,157,157,157,164,164,164,164,164,164,164,164,164,164,164,164,164,164,180,181,75,179,179,179,179,179,178,178,144,138,138,138,138,138,138,138,138,138,138,138,138,138,138,101,101,101
"t90_1536.75947281577",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,143,145,146,146,146,146,146,146,146,146,146,155,156,157,157,157,157,157,157,157,164,164,164,164,164,164,164,164,164,164,164,164,164,164,179,179,179,76,182,182,182,182,178,178,144,138,138,138,138,138,138,138,138,138,138,138,138,138,138,101,101,101
"t51_1817.9295229353",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,143,145,146,146,146,146,146,146,146,146,146,155,156,157,157,157,157,157,157,157,164,164,164,164,164,164,164,164,164,164,164,164,164,164,179,179,179,182,77,184,184,183,178,178,144,138,138,138,138,138,138,138,138,138,138,138,138,138,138,101,101,101
"t29_1825.18927147704",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,143,145,146,146,146,146,146,146,146,146,146,155,156,157,157,157,157,157,157,157,164,164,164,164,164,164,164,164,164,164,164,164,164,164,179,179,179,182,184,78,185,183,178,178,144,138,138,138,138,138,138,138,138,138,138,138,138,138,138,101,101,101
"t6_1874.02282967264",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,143,145,146,146,146,146,146,146,146,146,146,155,156,157,157,157,157,157,157,157,164,164,164,164,164,164,164,164,164,164,164,164,164,164,179,179,179,182,184,185,79,183,178,178,144,138,138,138,138,138,138,138,138,138,138,138,138,138,138,101,101,101
"t3_1713.86139649391",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,143,145,146,146,146,146,146,146,146,146,146,155,156,157,157,157,157,157,157,157,164,164,164,164,164,164,164,164,164,164,164,164,164,164,179,179,179,182,183,183,183,80,178,178,144,138,138,138,138,138,138,138,138,138,138,138,138,138,138,101,101,101
"t50_1713.24297258939",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,143,145,146,146,146,146,146,146,146,146,146,155,156,157,157,157,157,157,157,157,164,164,164,164,164,164,164,164,164,164,164,164,164,164,178,178,178,178,178,178,178,178,81,186,144,138,138,138,138,138,138,138,138,138,138,138,138,138,138,101,101,101
"t36_1798.18988968257",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,143,145,146,146,146,146,146,146,146,146,146,155,156,157,157,157,157,157,157,157,164,164,164,164,164,164,164,164,164,164,164,164,164,164,178,178,178,178,178,178,178,178,186,82,144,138,138,138,138,138,138,138,138,138,138,138,138,138,138,101,101,101
"t34_827.647855064931",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,139,139,139,143,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,83,138,138,138,138,138,138,138,138,138,138,138,138,138,138,101,101,101
"t68_662.133388538638",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,84,187,187,187,187,187,187,187,187,187,187,187,187,187,101,101,101
"t41_694.951511133538",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,187,85,188,188,188,188,188,188,188,188,188,188,188,188,101,101,101
"t43_1425.32507278972",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,187,188,86,191,190,190,190,190,190,190,190,190,190,189,101,101,101
"t32_989.963087023153",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,187,188,191,87,190,190,190,190,190,190,190,190,190,189,101,101,101
"t14_1371.74532146377",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,187,188,190,190,88,193,192,192,192,192,192,192,192,189,101,101,101
"t13_1499.14278328374",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,187,188,190,190,193,89,192,192,192,192,192,192,192,189,101,101,101
"t49_1527.1447051152",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,187,188,190,190,192,192,90,195,194,194,194,194,194,189,101,101,101
"t84_1128.19973702912",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,187,188,190,190,192,192,195,91,194,194,194,194,194,189,101,101,101
"t48_1517.27194412891",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,187,188,190,190,192,192,194,194,92,197,196,196,196,189,101,101,101
"t88_1704.66376629412",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,187,188,190,190,192,192,194,194,197,93,196,196,196,189,101,101,101
"t54_1891.27634168152",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,187,188,190,190,192,192,194,194,196,196,94,198,198,189,101,101,101
"t83_1783.22265633996",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,187,188,190,190,192,192,194,194,196,196,198,95,199,189,101,101,101
"t33_1937.63345785966",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,187,188,190,190,192,192,194,194,196,196,198,199,96,189,101,101,101
"t77_739.323778803626",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,187,188,189,189,189,189,189,189,189,189,189,189,189,97,101,101,101
"t86_60.1929560218952",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,98,135,103
"t94_21.3327458671266",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,135,99,103
"t30_1893.92171538425",108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,106,106,106,106,106,106,106,106,105,104,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,103,103,100
