"","t25","t6","t45","t2","t13","t38","t96","t99","t19","t16","t54","t78","t88","t60","t57","t44","t58","t70","t11","t77","t79","t8","t7","t64","t66","t94","t22","t43","t73","t69","t91","t30","t85","t26","t10","t40","t32","t31","t61","t49","t15","t20","t62","t4","t63","t97","t18","t14","t29","t83","t48","t42","t56","t71","t46","t80","t87","t93","t5","t59","t12","t28","t39","t86","t100","t75","t37","t34","t82","t72","t95","t52","t41","t84","t24","t3","t27","t90","t74","t92","t51","t21","t68","t47","t65","t17","t89","t76","t23","t55","t67","t81","t1","t9","t36","t33","t53","t98","t50","t35"
"t75",103,101,101,104,101,101,101,101,104,101,104,101,101,101,116,101,104,104,101,104,104,127,101,125,127,101,101,136,127,125,104,101,101,138,101,137,138,127,101,101,101,127,148,148,139,149,101,127,139,101,101,101,101,101,101,101,101,149,101,167,101,101,101,137,101,66,101,186,101,101,137,137,101,137,101,137,137,101,101,101,137,101,101,101,101,101,101,101,137,101,137,137,101,101,137,137,101,137,101,101
"t37",101,101,102,101,109,106,102,112,101,102,101,102,102,102,101,120,101,101,118,101,101,101,102,101,101,126,131,101,101,101,101,118,132,101,118,101,101,101,102,142,102,101,101,101,101,101,145,101,101,102,145,142,164,145,102,142,102,101,145,101,161,145,102,101,142,101,67,101,102,176,101,101,161,101,145,101,101,145,145,102,101,145,161,142,102,102,102,102,101,145,101,101,102,102,101,101,145,101,176,102
"t34",103,101,101,104,101,101,101,101,104,101,104,101,101,101,116,101,104,104,101,104,104,127,101,125,127,101,101,136,127,125,104,101,101,138,101,137,138,127,101,101,101,127,148,148,139,149,101,127,139,101,101,101,101,101,101,101,101,149,101,167,101,101,101,137,101,186,101,68,101,101,137,137,101,137,101,137,137,101,101,101,137,101,101,101,101,101,101,101,137,101,137,137,101,101,137,137,101,137,101,101
"t82",101,101,108,101,102,102,105,102,101,111,101,107,107,114,101,102,101,101,102,101,101,101,133,101,101,102,102,101,101,101,101,102,102,101,102,101,101,101,141,102,150,101,101,101,101,101,102,101,101,151,102,102,102,102,151,102,157,101,102,101,102,102,151,101,102,101,102,101,69,102,101,101,102,101,102,101,101,102,102,174,101,102,102,102,151,151,171,174,101,102,101,101,174,174,101,101,102,101,102,171
"t72",101,101,102,101,109,106,102,112,101,102,101,102,102,102,101,120,101,101,118,101,101,101,102,101,101,126,131,101,101,101,101,118,132,101,118,101,101,101,102,142,102,101,101,101,101,101,145,101,101,102,145,142,164,145,102,142,102,101,145,101,161,145,102,101,142,101,176,101,102,70,101,101,161,101,145,101,101,145,145,102,101,145,161,142,102,102,102,102,101,145,101,101,102,102,101,101,145,101,177,102
"t95",103,101,101,104,101,101,101,101,104,101,104,101,101,101,116,101,104,104,101,104,104,127,101,125,127,101,101,136,127,125,104,101,101,137,101,144,137,127,101,101,101,127,137,137,137,137,101,127,137,101,101,101,101,101,101,101,101,137,101,137,101,101,101,182,101,137,101,137,101,101,71,159,101,159,101,159,188,101,101,101,159,101,101,101,101,101,101,101,184,101,184,184,101,101,159,159,101,159,101,101
"t52",103,101,101,104,101,101,101,101,104,101,104,101,101,101,116,101,104,104,101,104,104,127,101,125,127,101,101,136,127,125,104,101,101,137,101,144,137,127,101,101,101,127,137,137,137,137,101,127,137,101,101,101,101,101,101,101,101,137,101,137,101,101,101,159,101,137,101,137,101,101,159,72,101,170,101,170,159,101,101,101,170,101,101,101,101,101,101,101,159,101,159,159,101,101,170,170,101,170,101,101
"t41",101,101,102,101,109,106,102,112,101,102,101,102,102,102,101,120,101,101,118,101,101,101,102,101,101,126,131,101,101,101,101,118,132,101,118,101,101,101,102,142,102,101,101,101,101,101,145,101,101,102,145,142,161,145,102,142,102,101,145,101,178,145,102,101,142,101,161,101,102,161,101,101,73,101,145,101,101,145,145,102,101,145,187,142,102,102,102,102,101,145,101,101,102,102,101,101,145,101,161,102
"t84",103,101,101,104,101,101,101,101,104,101,104,101,101,101,116,101,104,104,101,104,104,127,101,125,127,101,101,136,127,125,104,101,101,137,101,144,137,127,101,101,101,127,137,137,137,137,101,127,137,101,101,101,101,101,101,101,101,137,101,137,101,101,101,159,101,137,101,137,101,101,159,170,101,74,101,173,159,101,101,101,173,101,101,101,101,101,101,101,159,101,159,159,101,101,173,173,101,173,101,101
"t24",101,101,102,101,109,106,102,112,101,102,101,102,102,102,101,120,101,101,118,101,101,101,102,101,101,126,131,101,101,101,101,118,132,101,118,101,101,101,102,142,102,101,101,101,101,101,155,101,101,102,163,142,145,168,102,142,102,101,160,101,145,175,102,101,142,101,145,101,102,145,101,101,145,101,75,101,101,179,189,102,101,189,145,142,102,102,102,102,101,160,101,101,102,102,101,101,160,101,145,102
"t3",103,101,101,104,101,101,101,101,104,101,104,101,101,101,116,101,104,104,101,104,104,127,101,125,127,101,101,136,127,125,104,101,101,137,101,144,137,127,101,101,101,127,137,137,137,137,101,127,137,101,101,101,101,101,101,101,101,137,101,137,101,101,101,159,101,137,101,137,101,101,159,170,101,173,101,76,159,101,101,101,180,101,101,101,101,101,101,101,159,101,159,159,101,101,180,180,101,180,101,101
"t27",103,101,101,104,101,101,101,101,104,101,104,101,101,101,116,101,104,104,101,104,104,127,101,125,127,101,101,136,127,125,104,101,101,137,101,144,137,127,101,101,101,127,137,137,137,137,101,127,137,101,101,101,101,101,101,101,101,137,101,137,101,101,101,182,101,137,101,137,101,101,188,159,101,159,101,159,77,101,101,101,159,101,101,101,101,101,101,101,184,101,184,184,101,101,159,159,101,159,101,101
"t90",101,101,102,101,109,106,102,112,101,102,101,102,102,102,101,120,101,101,118,101,101,101,102,101,101,126,131,101,101,101,101,118,132,101,118,101,101,101,102,142,102,101,101,101,101,101,155,101,101,102,163,142,145,168,102,142,102,101,160,101,145,175,102,101,142,101,145,101,102,145,101,101,145,101,179,101,101,78,179,102,101,179,145,142,102,102,102,102,101,160,101,101,102,102,101,101,160,101,145,102
"t74",101,101,102,101,109,106,102,112,101,102,101,102,102,102,101,120,101,101,118,101,101,101,102,101,101,126,131,101,101,101,101,118,132,101,118,101,101,101,102,142,102,101,101,101,101,101,155,101,101,102,163,142,145,168,102,142,102,101,160,101,145,175,102,101,142,101,145,101,102,145,101,101,145,101,189,101,101,179,79,102,101,190,145,142,102,102,102,102,101,160,101,101,102,102,101,101,160,101,145,102
"t92",101,101,108,101,102,102,105,102,101,111,101,107,107,114,101,102,101,101,102,101,101,101,133,101,101,102,102,101,101,101,101,102,102,101,102,101,101,101,141,102,150,101,101,101,101,101,102,101,101,151,102,102,102,102,151,102,157,101,102,101,102,102,151,101,102,101,102,101,174,102,101,101,102,101,102,101,101,102,102,80,101,102,102,102,151,151,171,193,101,102,101,101,194,193,101,101,102,101,102,171
"t51",103,101,101,104,101,101,101,101,104,101,104,101,101,101,116,101,104,104,101,104,104,127,101,125,127,101,101,136,127,125,104,101,101,137,101,144,137,127,101,101,101,127,137,137,137,137,101,127,137,101,101,101,101,101,101,101,101,137,101,137,101,101,101,159,101,137,101,137,101,101,159,170,101,173,101,180,159,101,101,101,81,101,101,101,101,101,101,101,159,101,159,159,101,101,192,192,101,183,101,101
"t21",101,101,102,101,109,106,102,112,101,102,101,102,102,102,101,120,101,101,118,101,101,101,102,101,101,126,131,101,101,101,101,118,132,101,118,101,101,101,102,142,102,101,101,101,101,101,155,101,101,102,163,142,145,168,102,142,102,101,160,101,145,175,102,101,142,101,145,101,102,145,101,101,145,101,189,101,101,179,190,102,101,82,145,142,102,102,102,102,101,160,101,101,102,102,101,101,160,101,145,102
"t68",101,101,102,101,109,106,102,112,101,102,101,102,102,102,101,120,101,101,118,101,101,101,102,101,101,126,131,101,101,101,101,118,132,101,118,101,101,101,102,142,102,101,101,101,101,101,145,101,101,102,145,142,161,145,102,142,102,101,145,101,178,145,102,101,142,101,161,101,102,161,101,101,187,101,145,101,101,145,145,102,101,145,83,142,102,102,102,102,101,145,101,101,102,102,101,101,145,101,161,102
"t47",101,101,102,101,109,106,102,112,101,102,101,102,102,102,101,120,101,101,118,101,101,101,102,101,101,126,131,101,101,101,101,118,132,101,118,101,101,101,102,147,102,101,101,101,101,101,142,101,101,102,142,158,142,142,102,165,102,101,142,101,142,142,102,101,172,101,142,101,102,142,101,101,142,101,142,101,101,142,142,102,101,142,142,84,102,102,102,102,101,142,101,101,102,102,101,101,142,101,142,102
"t65",101,101,108,101,102,102,105,102,101,111,101,107,107,114,101,102,101,101,102,101,101,101,133,101,101,102,102,101,101,101,101,102,102,101,102,101,101,101,141,102,150,101,101,101,101,101,102,101,101,153,102,102,102,102,169,102,151,101,102,101,102,102,162,101,102,101,102,101,151,102,101,101,102,101,102,101,101,102,102,151,101,102,102,102,85,185,151,151,101,102,101,101,151,151,101,101,102,101,102,151
"t17",101,101,108,101,102,102,105,102,101,111,101,107,107,114,101,102,101,101,102,101,101,101,133,101,101,102,102,101,101,101,101,102,102,101,102,101,101,101,141,102,150,101,101,101,101,101,102,101,101,153,102,102,102,102,169,102,151,101,102,101,102,102,162,101,102,101,102,101,151,102,101,101,102,101,102,101,101,102,102,151,101,102,102,102,185,86,151,151,101,102,101,101,151,151,101,101,102,101,102,151
"t89",101,101,108,101,102,102,105,102,101,111,101,107,107,114,101,102,101,101,102,101,101,101,133,101,101,102,102,101,101,101,101,102,102,101,102,101,101,101,141,102,150,101,101,101,101,101,102,101,101,151,102,102,102,102,151,102,157,101,102,101,102,102,151,101,102,101,102,101,171,102,101,101,102,101,102,101,101,102,102,171,101,102,102,102,151,151,87,171,101,102,101,101,171,171,101,101,102,101,102,191
"t76",101,101,108,101,102,102,105,102,101,111,101,107,107,114,101,102,101,101,102,101,101,101,133,101,101,102,102,101,101,101,101,102,102,101,102,101,101,101,141,102,150,101,101,101,101,101,102,101,101,151,102,102,102,102,151,102,157,101,102,101,102,102,151,101,102,101,102,101,174,102,101,101,102,101,102,101,101,102,102,193,101,102,102,102,151,151,171,88,101,102,101,101,193,198,101,101,102,101,102,171
"t23",103,101,101,104,101,101,101,101,104,101,104,101,101,101,116,101,104,104,101,104,104,127,101,125,127,101,101,136,127,125,104,101,101,137,101,144,137,127,101,101,101,127,137,137,137,137,101,127,137,101,101,101,101,101,101,101,101,137,101,137,101,101,101,182,101,137,101,137,101,101,184,159,101,159,101,159,184,101,101,101,159,101,101,101,101,101,101,101,89,101,196,197,101,101,159,159,101,159,101,101
"t55",101,101,102,101,109,106,102,112,101,102,101,102,102,102,101,120,101,101,118,101,101,101,102,101,101,126,131,101,101,101,101,118,132,101,118,101,101,101,102,142,102,101,101,101,101,101,155,101,101,102,160,142,145,160,102,142,102,101,166,101,145,160,102,101,142,101,145,101,102,145,101,101,145,101,160,101,101,160,160,102,101,160,145,142,102,102,102,102,101,90,101,101,102,102,101,101,181,101,145,102
"t67",103,101,101,104,101,101,101,101,104,101,104,101,101,101,116,101,104,104,101,104,104,127,101,125,127,101,101,136,127,125,104,101,101,137,101,144,137,127,101,101,101,127,137,137,137,137,101,127,137,101,101,101,101,101,101,101,101,137,101,137,101,101,101,182,101,137,101,137,101,101,184,159,101,159,101,159,184,101,101,101,159,101,101,101,101,101,101,101,196,101,91,196,101,101,159,159,101,159,101,101
"t81",103,101,101,104,101,101,101,101,104,101,104,101,101,101,116,101,104,104,101,104,104,127,101,125,127,101,101,136,127,125,104,101,101,137,101,144,137,127,101,101,101,127,137,137,137,137,101,127,137,101,101,101,101,101,101,101,101,137,101,137,101,101,101,182,101,137,101,137,101,101,184,159,101,159,101,159,184,101,101,101,159,101,101,101,101,101,101,101,197,101,196,92,101,101,159,159,101,159,101,101
"t1",101,101,108,101,102,102,105,102,101,111,101,107,107,114,101,102,101,101,102,101,101,101,133,101,101,102,102,101,101,101,101,102,102,101,102,101,101,101,141,102,150,101,101,101,101,101,102,101,101,151,102,102,102,102,151,102,157,101,102,101,102,102,151,101,102,101,102,101,174,102,101,101,102,101,102,101,101,102,102,194,101,102,102,102,151,151,171,193,101,102,101,101,93,193,101,101,102,101,102,171
"t9",101,101,108,101,102,102,105,102,101,111,101,107,107,114,101,102,101,101,102,101,101,101,133,101,101,102,102,101,101,101,101,102,102,101,102,101,101,101,141,102,150,101,101,101,101,101,102,101,101,151,102,102,102,102,151,102,157,101,102,101,102,102,151,101,102,101,102,101,174,102,101,101,102,101,102,101,101,102,102,193,101,102,102,102,151,151,171,198,101,102,101,101,193,94,101,101,102,101,102,171
"t36",103,101,101,104,101,101,101,101,104,101,104,101,101,101,116,101,104,104,101,104,104,127,101,125,127,101,101,136,127,125,104,101,101,137,101,144,137,127,101,101,101,127,137,137,137,137,101,127,137,101,101,101,101,101,101,101,101,137,101,137,101,101,101,159,101,137,101,137,101,101,159,170,101,173,101,180,159,101,101,101,192,101,101,101,101,101,101,101,159,101,159,159,101,101,95,195,101,183,101,101
"t33",103,101,101,104,101,101,101,101,104,101,104,101,101,101,116,101,104,104,101,104,104,127,101,125,127,101,101,136,127,125,104,101,101,137,101,144,137,127,101,101,101,127,137,137,137,137,101,127,137,101,101,101,101,101,101,101,101,137,101,137,101,101,101,159,101,137,101,137,101,101,159,170,101,173,101,180,159,101,101,101,192,101,101,101,101,101,101,101,159,101,159,159,101,101,195,96,101,183,101,101
"t53",101,101,102,101,109,106,102,112,101,102,101,102,102,102,101,120,101,101,118,101,101,101,102,101,101,126,131,101,101,101,101,118,132,101,118,101,101,101,102,142,102,101,101,101,101,101,155,101,101,102,160,142,145,160,102,142,102,101,166,101,145,160,102,101,142,101,145,101,102,145,101,101,145,101,160,101,101,160,160,102,101,160,145,142,102,102,102,102,101,181,101,101,102,102,101,101,97,101,145,102
"t98",103,101,101,104,101,101,101,101,104,101,104,101,101,101,116,101,104,104,101,104,104,127,101,125,127,101,101,136,127,125,104,101,101,137,101,144,137,127,101,101,101,127,137,137,137,137,101,127,137,101,101,101,101,101,101,101,101,137,101,137,101,101,101,159,101,137,101,137,101,101,159,170,101,173,101,180,159,101,101,101,183,101,101,101,101,101,101,101,159,101,159,159,101,101,183,183,101,98,101,101
"t50",101,101,102,101,109,106,102,112,101,102,101,102,102,102,101,120,101,101,118,101,101,101,102,101,101,126,131,101,101,101,101,118,132,101,118,101,101,101,102,142,102,101,101,101,101,101,145,101,101,102,145,142,164,145,102,142,102,101,145,101,161,145,102,101,142,101,176,101,102,177,101,101,161,101,145,101,101,145,145,102,101,145,161,142,102,102,102,102,101,145,101,101,102,102,101,101,145,101,99,102
"t35",101,101,108,101,102,102,105,102,101,111,101,107,107,114,101,102,101,101,102,101,101,101,133,101,101,102,102,101,101,101,101,102,102,101,102,101,101,101,141,102,150,101,101,101,101,101,102,101,101,151,102,102,102,102,151,102,157,101,102,101,102,102,151,101,102,101,102,101,171,102,101,101,102,101,102,101,101,102,102,171,101,102,102,102,151,151,191,171,101,102,101,101,171,171,101,101,102,101,102,100
