"","t23_387.227845482488","t46_682.161125533678","t74_392.472736509782","t64_439.528082562095","t44_700.442002752138","t95_516.235064476232","t69_1977.10412169557","t13_1874.27515916839","t7_1623.81989094753","t28_2124.34323513584","t45_2045.40345520064","t67_1046.7907356005","t72_1996.88033825555","t63_2151.77929814181","t59_2059.59772287861","t79_2094.94746645327","t11_1067.34398296245","t47_837.564458070942","t83_1359.64513601078","t6_1562.45042280563","t26_2048.87036289793","t43_1968.09378885711","t21_1919.70357660762","t38_1863.56392916604","t36_1954.98317234856","t34_2155.97875263582","t3_1908.02209672699","t97_1743.71065147023","t91_1439.31522497472","t37_1765.87171833199","t78_1960.78758964447","t2_1991.8581851682","t89_1978.87844084904","t1_2000.15090741254","t50_1976.19642477623","t35_1710.02387373787","t33_1339.34534564113","t29_786.231109709398","t18_599.798745203133","t71_342.573017875506","t41_1882.54660248112","t60_1918.72563986044","t77_2045.39365667205","t24_1989.64012405519","t70_2151.91038402996","t93_2090.6665111065","t20_2176.90450453713","t8_2169.3328259298","t84_1468.53359614203","t15_1747.76581822124","t56_1822.18819619519","t14_1593.76323078334","t87_1698.88283061604","t4_1638.00535202234","t75_1458.92375321616","t17_1797.59015949649","t42_2083.00268612957","t53_1736.70885210757","t25_1562.23079927836","t61_1718.65544588453","t51_2040.26023809477","t5_1371.80045681902","t27_1429.92941447522","t54_1409.75458506971","t19_1082.52082183707","t16_1171.71901482929","t92_1059.47716895737","t55_1067.57191454474","t22_940.233300948029","t10_1834.55810530316","t81_1215.53854867258","t94_1162.42553528596","t80_944.056515004876","t88_994.619158987223","t76_446.301343239931","t62_442.365354211466","t31_989.130768038314","t82_769.217930009344","t9_972.252248622872","t68_973.826626488444","t57_1683.27020781537","t52_1529.8422380395","t48_1546.45691924529","t86_962.690533519317","t96_915.723589725213","t65_801.695016401922","t73_913.558588744161","t58_2128.41215670534","t12_1525.41230534739","t49_1433.64660880857","t100_1326.36810392492","t40_881.981190381025","t99_928.000886132858","t39_823.610652840856","t30_1387.65959338482","t85_1433.37955703548","t32_1202.86453533095","t98_1140.20595549256","t90_1201.3574686466","t66_653.321148478478"
"t17_1797.59015949649",101,102,102,102,102,102,115,115,115,115,115,102,115,115,115,115,102,102,102,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,102,102,174,174,115,115,115,174,115,115,174,174,174,174,174,174,174,56,184,173,173,172,172,172,171,172,171,171,171,171,171,172,171,171,171,171,170,115,115,115,115,115,171,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115
"t42_2083.00268612957",101,102,102,102,102,102,115,115,115,115,115,102,115,115,115,115,102,102,102,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,102,102,174,174,115,115,115,174,115,115,174,174,174,174,174,174,174,184,57,173,173,172,172,172,171,172,171,171,171,171,171,172,171,171,171,171,170,115,115,115,115,115,171,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115
"t53_1736.70885210757",101,102,102,102,102,102,115,115,115,115,115,102,115,115,115,115,102,102,102,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,102,102,173,173,115,115,115,173,115,115,173,173,173,173,173,173,173,173,173,58,185,172,172,172,171,172,171,171,171,171,171,172,171,171,171,171,170,115,115,115,115,115,171,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115
"t25_1562.23079927836",101,102,102,102,102,102,115,115,115,115,115,102,115,115,115,115,102,102,102,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,102,102,173,173,115,115,115,173,115,115,173,173,173,173,173,173,173,173,173,185,59,172,172,172,171,172,171,171,171,171,171,172,171,171,171,171,170,115,115,115,115,115,171,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115
"t61_1718.65544588453",101,102,102,102,102,102,115,115,115,115,115,102,115,115,115,115,102,102,102,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,102,102,172,172,115,115,115,172,115,115,172,172,172,172,172,172,172,172,172,172,172,60,188,187,171,186,171,171,171,171,171,187,171,171,171,171,170,115,115,115,115,115,171,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115
"t51_2040.26023809477",101,102,102,102,102,102,115,115,115,115,115,102,115,115,115,115,102,102,102,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,102,102,172,172,115,115,115,172,115,115,172,172,172,172,172,172,172,172,172,172,172,188,61,187,171,186,171,171,171,171,171,187,171,171,171,171,170,115,115,115,115,115,171,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115
"t5_1371.80045681902",101,102,102,102,102,102,115,115,115,115,115,102,115,115,115,115,102,102,102,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,102,102,172,172,115,115,115,172,115,115,172,172,172,172,172,172,172,172,172,172,172,187,187,62,171,186,171,171,171,171,171,189,171,171,171,171,170,115,115,115,115,115,171,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115
"t27_1429.92941447522",101,102,102,102,102,102,115,115,115,115,115,102,115,115,115,115,102,102,102,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,102,102,171,171,115,115,115,171,115,115,171,171,171,171,171,171,171,171,171,171,171,171,171,171,63,171,193,193,193,193,190,171,191,191,190,190,170,115,115,115,115,115,192,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115
"t54_1409.75458506971",101,102,102,102,102,102,115,115,115,115,115,102,115,115,115,115,102,102,102,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,102,102,172,172,115,115,115,172,115,115,172,172,172,172,172,172,172,172,172,172,172,186,186,186,171,64,171,171,171,171,171,186,171,171,171,171,170,115,115,115,115,115,171,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115
"t19_1082.52082183707",101,102,102,102,102,102,115,115,115,115,115,102,115,115,115,115,102,102,102,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,102,102,171,171,115,115,115,171,115,115,171,171,171,171,171,171,171,171,171,171,171,171,171,171,193,171,65,195,194,194,190,171,191,191,190,190,170,115,115,115,115,115,192,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115
"t16_1171.71901482929",101,102,102,102,102,102,115,115,115,115,115,102,115,115,115,115,102,102,102,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,102,102,171,171,115,115,115,171,115,115,171,171,171,171,171,171,171,171,171,171,171,171,171,171,193,171,195,66,194,194,190,171,191,191,190,190,170,115,115,115,115,115,192,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115
"t92_1059.47716895737",101,102,102,102,102,102,115,115,115,115,115,102,115,115,115,115,102,102,102,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,102,102,171,171,115,115,115,171,115,115,171,171,171,171,171,171,171,171,171,171,171,171,171,171,193,171,194,194,67,196,190,171,191,191,190,190,170,115,115,115,115,115,192,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115
"t55_1067.57191454474",101,102,102,102,102,102,115,115,115,115,115,102,115,115,115,115,102,102,102,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,102,102,171,171,115,115,115,171,115,115,171,171,171,171,171,171,171,171,171,171,171,171,171,171,193,171,194,194,196,68,190,171,191,191,190,190,170,115,115,115,115,115,192,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115
"t22_940.233300948029",101,102,102,102,102,102,115,115,115,115,115,102,115,115,115,115,102,102,102,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,102,102,171,171,115,115,115,171,115,115,171,171,171,171,171,171,171,171,171,171,171,171,171,171,190,171,190,190,190,190,69,171,190,190,198,198,170,115,115,115,115,115,190,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115
"t10_1834.55810530316",101,102,102,102,102,102,115,115,115,115,115,102,115,115,115,115,102,102,102,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,102,102,172,172,115,115,115,172,115,115,172,172,172,172,172,172,172,172,172,172,172,187,187,189,171,186,171,171,171,171,171,70,171,171,171,171,170,115,115,115,115,115,171,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115
"t81_1215.53854867258",101,102,102,102,102,102,115,115,115,115,115,102,115,115,115,115,102,102,102,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,102,102,171,171,115,115,115,171,115,115,171,171,171,171,171,171,171,171,171,171,171,171,171,171,191,171,191,191,191,191,190,171,71,197,190,190,170,115,115,115,115,115,191,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115
"t94_1162.42553528596",101,102,102,102,102,102,115,115,115,115,115,102,115,115,115,115,102,102,102,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,102,102,171,171,115,115,115,171,115,115,171,171,171,171,171,171,171,171,171,171,171,171,171,171,191,171,191,191,191,191,190,171,197,72,190,190,170,115,115,115,115,115,191,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115
"t80_944.056515004876",101,102,102,102,102,102,115,115,115,115,115,102,115,115,115,115,102,102,102,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,102,102,171,171,115,115,115,171,115,115,171,171,171,171,171,171,171,171,171,171,171,171,171,171,190,171,190,190,190,190,198,171,190,190,73,199,170,115,115,115,115,115,190,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115
"t88_994.619158987223",101,102,102,102,102,102,115,115,115,115,115,102,115,115,115,115,102,102,102,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,102,102,171,171,115,115,115,171,115,115,171,171,171,171,171,171,171,171,171,171,171,171,171,171,190,171,190,190,190,190,198,171,190,190,199,74,170,115,115,115,115,115,190,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115
"t76_446.301343239931",101,102,102,102,102,102,115,115,115,115,115,102,115,115,115,115,102,102,102,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,102,102,170,170,115,115,115,170,115,115,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,75,115,115,115,115,115,170,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115
"t62_442.365354211466",101,102,102,102,102,102,116,116,116,143,116,102,116,116,116,116,102,102,102,116,116,116,116,116,116,116,116,116,143,116,116,116,116,116,116,116,102,102,102,102,115,115,116,116,143,115,143,143,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,76,143,143,143,143,115,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,116
"t31_989.130768038314",101,102,102,102,102,102,116,116,116,147,116,102,116,116,116,116,102,102,102,116,116,116,116,116,116,116,116,116,145,116,116,116,116,116,116,116,102,102,102,102,115,115,116,116,146,115,147,147,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,143,77,144,144,144,115,144,144,144,144,144,144,144,144,144,147,144,144,144,145,145,145,145,145,116
"t82_769.217930009344",101,102,102,102,102,102,116,116,116,144,116,102,116,116,116,116,102,102,102,116,116,116,116,116,116,116,116,116,144,116,116,116,116,116,116,116,102,102,102,102,115,115,116,116,144,115,144,144,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,143,144,78,157,157,115,156,156,157,157,157,156,156,156,156,144,156,156,156,144,144,144,144,144,116
"t9_972.252248622872",101,102,102,102,102,102,116,116,116,144,116,102,116,116,116,116,102,102,102,116,116,116,116,116,116,116,116,116,144,116,116,116,116,116,116,116,102,102,102,102,115,115,116,116,144,115,144,144,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,143,144,157,79,159,115,156,156,158,158,158,156,156,156,156,144,156,156,156,144,144,144,144,144,116
"t68_973.826626488444",101,102,102,102,102,102,116,116,116,144,116,102,116,116,116,116,102,102,102,116,116,116,116,116,116,116,116,116,144,116,116,116,116,116,116,116,102,102,102,102,115,115,116,116,144,115,144,144,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,143,144,157,159,80,115,156,156,158,158,158,156,156,156,156,144,156,156,156,144,144,144,144,144,116
"t57_1683.27020781537",101,102,102,102,102,102,115,115,115,115,115,102,115,115,115,115,102,102,102,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,102,102,171,171,115,115,115,171,115,115,171,171,171,171,171,171,171,171,171,171,171,171,171,171,192,171,192,192,192,192,190,171,191,191,190,190,170,115,115,115,115,115,81,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115
"t52_1529.8422380395",101,102,102,102,102,102,116,116,116,144,116,102,116,116,116,116,102,102,102,116,116,116,116,116,116,116,116,116,144,116,116,116,116,116,116,116,102,102,102,102,115,115,116,116,144,115,144,144,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,143,144,156,156,156,115,82,165,156,156,156,164,163,163,163,144,164,164,162,144,144,144,144,144,116
"t48_1546.45691924529",101,102,102,102,102,102,116,116,116,144,116,102,116,116,116,116,102,102,102,116,116,116,116,116,116,116,116,116,144,116,116,116,116,116,116,116,102,102,102,102,115,115,116,116,144,115,144,144,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,143,144,156,156,156,115,165,83,156,156,156,164,163,163,163,144,164,164,162,144,144,144,144,144,116
"t86_962.690533519317",101,102,102,102,102,102,116,116,116,144,116,102,116,116,116,116,102,102,102,116,116,116,116,116,116,116,116,116,144,116,116,116,116,116,116,116,102,102,102,102,115,115,116,116,144,115,144,144,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,143,144,157,158,158,115,156,156,84,161,160,156,156,156,156,144,156,156,156,144,144,144,144,144,116
"t96_915.723589725213",101,102,102,102,102,102,116,116,116,144,116,102,116,116,116,116,102,102,102,116,116,116,116,116,116,116,116,116,144,116,116,116,116,116,116,116,102,102,102,102,115,115,116,116,144,115,144,144,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,143,144,157,158,158,115,156,156,161,85,160,156,156,156,156,144,156,156,156,144,144,144,144,144,116
"t65_801.695016401922",101,102,102,102,102,102,116,116,116,144,116,102,116,116,116,116,102,102,102,116,116,116,116,116,116,116,116,116,144,116,116,116,116,116,116,116,102,102,102,102,115,115,116,116,144,115,144,144,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,143,144,157,158,158,115,156,156,160,160,86,156,156,156,156,144,156,156,156,144,144,144,144,144,116
"t73_913.558588744161",101,102,102,102,102,102,116,116,116,144,116,102,116,116,116,116,102,102,102,116,116,116,116,116,116,116,116,116,144,116,116,116,116,116,116,116,102,102,102,102,115,115,116,116,144,115,144,144,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,143,144,156,156,156,115,164,164,156,156,156,87,163,163,163,144,167,166,162,144,144,144,144,144,116
"t58_2128.41215670534",101,102,102,102,102,102,116,116,116,144,116,102,116,116,116,116,102,102,102,116,116,116,116,116,116,116,116,116,144,116,116,116,116,116,116,116,102,102,102,102,115,115,116,116,144,115,144,144,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,143,144,156,156,156,115,163,163,156,156,156,163,88,169,168,144,163,163,162,144,144,144,144,144,116
"t12_1525.41230534739",101,102,102,102,102,102,116,116,116,144,116,102,116,116,116,116,102,102,102,116,116,116,116,116,116,116,116,116,144,116,116,116,116,116,116,116,102,102,102,102,115,115,116,116,144,115,144,144,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,143,144,156,156,156,115,163,163,156,156,156,163,169,89,168,144,163,163,162,144,144,144,144,144,116
"t49_1433.64660880857",101,102,102,102,102,102,116,116,116,144,116,102,116,116,116,116,102,102,102,116,116,116,116,116,116,116,116,116,144,116,116,116,116,116,116,116,102,102,102,102,115,115,116,116,144,115,144,144,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,143,144,156,156,156,115,163,163,156,156,156,163,168,168,90,144,163,163,162,144,144,144,144,144,116
"t100_1326.36810392492",101,102,102,102,102,102,116,116,116,148,116,102,116,116,116,116,102,102,102,116,116,116,116,116,116,116,116,116,145,116,116,116,116,116,116,116,102,102,102,102,115,115,116,116,146,115,148,148,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,143,147,144,144,144,115,144,144,144,144,144,144,144,144,144,91,144,144,144,145,145,145,145,145,116
"t40_881.981190381025",101,102,102,102,102,102,116,116,116,144,116,102,116,116,116,116,102,102,102,116,116,116,116,116,116,116,116,116,144,116,116,116,116,116,116,116,102,102,102,102,115,115,116,116,144,115,144,144,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,143,144,156,156,156,115,164,164,156,156,156,167,163,163,163,144,92,166,162,144,144,144,144,144,116
"t99_928.000886132858",101,102,102,102,102,102,116,116,116,144,116,102,116,116,116,116,102,102,102,116,116,116,116,116,116,116,116,116,144,116,116,116,116,116,116,116,102,102,102,102,115,115,116,116,144,115,144,144,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,143,144,156,156,156,115,164,164,156,156,156,166,163,163,163,144,166,93,162,144,144,144,144,144,116
"t39_823.610652840856",101,102,102,102,102,102,116,116,116,144,116,102,116,116,116,116,102,102,102,116,116,116,116,116,116,116,116,116,144,116,116,116,116,116,116,116,102,102,102,102,115,115,116,116,144,115,144,144,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,143,144,156,156,156,115,162,162,156,156,156,162,162,162,162,144,162,162,94,144,144,144,144,144,116
"t30_1387.65959338482",101,102,102,102,102,102,116,116,116,145,116,102,116,116,116,116,102,102,102,116,116,116,116,116,116,116,116,116,152,116,116,116,116,116,116,116,102,102,102,102,115,115,116,116,145,115,145,145,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,143,145,144,144,144,115,144,144,144,144,144,144,144,144,144,145,144,144,144,95,154,153,151,151,116
"t85_1433.37955703548",101,102,102,102,102,102,116,116,116,145,116,102,116,116,116,116,102,102,102,116,116,116,116,116,116,116,116,116,152,116,116,116,116,116,116,116,102,102,102,102,115,115,116,116,145,115,145,145,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,143,145,144,144,144,115,144,144,144,144,144,144,144,144,144,145,144,144,144,154,96,153,151,151,116
"t32_1202.86453533095",101,102,102,102,102,102,116,116,116,145,116,102,116,116,116,116,102,102,102,116,116,116,116,116,116,116,116,116,152,116,116,116,116,116,116,116,102,102,102,102,115,115,116,116,145,115,145,145,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,143,145,144,144,144,115,144,144,144,144,144,144,144,144,144,145,144,144,144,153,153,97,151,151,116
"t98_1140.20595549256",101,102,102,102,102,102,116,116,116,145,116,102,116,116,116,116,102,102,102,116,116,116,116,116,116,116,116,116,151,116,116,116,116,116,116,116,102,102,102,102,115,115,116,116,145,115,145,145,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,143,145,144,144,144,115,144,144,144,144,144,144,144,144,144,145,144,144,144,151,151,151,98,155,116
"t90_1201.3574686466",101,102,102,102,102,102,116,116,116,145,116,102,116,116,116,116,102,102,102,116,116,116,116,116,116,116,116,116,151,116,116,116,116,116,116,116,102,102,102,102,115,115,116,116,145,115,145,145,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,143,145,144,144,144,115,144,144,144,144,144,144,144,144,144,145,144,144,144,151,151,151,155,99,116
"t66_653.321148478478",101,102,102,102,102,102,118,118,118,116,118,102,118,118,118,118,102,102,102,118,118,118,118,118,118,118,118,118,116,118,118,118,118,118,118,118,102,102,102,102,115,115,117,117,116,115,116,116,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,116,116,116,116,116,115,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,100
