"","t21","t93","t61","t97","t14","t86","t38","t60","t34","t72","t64","t39","t87","t42","t33","t62","t6","t55","t48","t1","t13","t94","t91","t47","t49","t7","t95","t32","t84","t37","t77","t65","t85","t35","t17","t51","t88","t68","t79","t16","t29","t73","t4","t27","t50","t89","t2","t8","t19","t63","t59","t26","t74","t54","t41","t31","t90","t20","t53","t92","t78","t36","t99","t52","t25","t69","t76","t71","t12","t3","t67","t46","t80","t100","t5","t66","t11","t15","t83","t45","t22","t43","t10","t18","t44","t30","t70","t82","t23","t96","t58","t9","t75","t57","t28","t24","t81","t98","t40","t56"
"t49",0,0,0,0,0,0,111.466337877715,0,309.282536913164,309.282536913164,404.542325732178,309.282536913164,650.437722903094,572.14264963094,309.282536913164,309.282536913164,309.282536913164,560.192792254908,769.56239004207,572.14264963094,309.282536913164,999.583881388257,889.264333347215,572.14264963094,1241.34218936816,309.282536913164,572.14264963094,572.14264963094,560.192792254908,889.264333347215,309.282536913164,560.192792254908,309.282536913164,1218.7465860193,560.192792254908,309.282536913164,889.264333347215,560.192792254908,572.14264963094,309.282536913164,309.282536913164,889.264333347215,309.282536913164,309.282536913164,572.14264963094,889.264333347215,309.282536913164,309.282536913164,309.282536913164,572.14264963094,889.264333347215,309.282536913164,309.282536913164,309.282536913164,309.282536913164,572.14264963094,560.192792254908,889.264333347215,309.282536913164,309.282536913164,889.264333347215,309.282536913164,560.192792254908,309.282536913164,309.282536913164,560.192792254908,572.14264963094,309.282536913164,572.14264963094,572.14264963094,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,572.14264963094,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164
"t7",0,0,0,0,0,0,111.466337877715,0,377.620902302151,377.620902302151,309.282536913164,567.944706640917,309.282536913164,309.282536913164,377.620902302151,377.620902302151,377.620902302151,309.282536913164,309.282536913164,309.282536913164,918.734509401657,309.282536913164,309.282536913164,309.282536913164,309.282536913164,1277.13368207984,309.282536913164,309.282536913164,309.282536913164,309.282536913164,1021.01524615139,309.282536913164,1021.01524615139,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,377.620902302151,377.620902302151,309.282536913164,377.620902302151,1021.01524615139,309.282536913164,309.282536913164,1246.87902102545,377.620902302151,1246.87902102545,309.282536913164,309.282536913164,377.620902302151,377.620902302151,377.620902302151,377.620902302151,309.282536913164,309.282536913164,309.282536913164,377.620902302151,377.620902302151,309.282536913164,1021.01524615139,309.282536913164,377.620902302151,377.620902302151,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,377.620902302151,377.620902302151,377.620902302151,377.620902302151,377.620902302151,1021.01524615139,377.620902302151,377.620902302151,309.282536913164,377.620902302151,377.620902302151,377.620902302151,1021.01524615139,377.620902302151,309.282536913164,1246.87902102545,377.620902302151,1246.87902102545,377.620902302151,377.620902302151,377.620902302151,377.620902302151,377.620902302151,1021.01524615139,377.620902302151,1021.01524615139,1021.01524615139
"t95",0,0,0,0,0,0,111.466337877715,0,309.282536913164,309.282536913164,404.542325732178,309.282536913164,572.14264963094,852.297198973789,309.282536913164,309.282536913164,309.282536913164,560.192792254908,572.14264963094,870.069270122397,309.282536913164,572.14264963094,572.14264963094,989.541865875531,572.14264963094,309.282536913164,1290.27748194106,989.541865875531,560.192792254908,572.14264963094,309.282536913164,560.192792254908,309.282536913164,572.14264963094,560.192792254908,309.282536913164,572.14264963094,560.192792254908,989.541865875531,309.282536913164,309.282536913164,572.14264963094,309.282536913164,309.282536913164,989.541865875531,572.14264963094,309.282536913164,309.282536913164,309.282536913164,1251.23391998994,572.14264963094,309.282536913164,309.282536913164,309.282536913164,309.282536913164,989.541865875531,560.192792254908,572.14264963094,309.282536913164,309.282536913164,572.14264963094,309.282536913164,560.192792254908,309.282536913164,309.282536913164,560.192792254908,1251.23391998994,309.282536913164,989.541865875531,1251.23391998994,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,1251.23391998994,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164
"t32",0,0,0,0,0,0,111.466337877715,0,309.282536913164,309.282536913164,404.542325732178,309.282536913164,572.14264963094,852.297198973789,309.282536913164,309.282536913164,309.282536913164,560.192792254908,572.14264963094,870.069270122397,309.282536913164,572.14264963094,572.14264963094,1137.34305507761,572.14264963094,309.282536913164,989.541865875531,1304.07853534248,560.192792254908,572.14264963094,309.282536913164,560.192792254908,309.282536913164,572.14264963094,560.192792254908,309.282536913164,572.14264963094,560.192792254908,1199.40144224655,309.282536913164,309.282536913164,572.14264963094,309.282536913164,309.282536913164,1231.42401813741,572.14264963094,309.282536913164,309.282536913164,309.282536913164,989.541865875531,572.14264963094,309.282536913164,309.282536913164,309.282536913164,309.282536913164,1231.42401813741,560.192792254908,572.14264963094,309.282536913164,309.282536913164,572.14264963094,309.282536913164,560.192792254908,309.282536913164,309.282536913164,560.192792254908,989.541865875531,309.282536913164,1231.42401813741,989.541865875531,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,989.541865875531,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164
"t84",0,0,0,0,0,0,111.466337877715,0,309.282536913164,309.282536913164,404.542325732178,309.282536913164,560.192792254908,560.192792254908,309.282536913164,309.282536913164,309.282536913164,797.998277159264,560.192792254908,560.192792254908,309.282536913164,560.192792254908,560.192792254908,560.192792254908,560.192792254908,309.282536913164,560.192792254908,560.192792254908,1302.86143558311,560.192792254908,309.282536913164,1156.25120117517,309.282536913164,560.192792254908,1156.25120117517,309.282536913164,560.192792254908,1156.25120117517,560.192792254908,309.282536913164,309.282536913164,560.192792254908,309.282536913164,309.282536913164,560.192792254908,560.192792254908,309.282536913164,309.282536913164,309.282536913164,560.192792254908,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,560.192792254908,1156.25120117517,560.192792254908,309.282536913164,309.282536913164,560.192792254908,309.282536913164,1156.25120117517,309.282536913164,309.282536913164,1156.25120117517,560.192792254908,309.282536913164,560.192792254908,560.192792254908,309.282536913164,1156.25120117517,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,1156.25120117517,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164
"t37",0,0,0,0,0,0,111.466337877715,0,309.282536913164,309.282536913164,404.542325732178,309.282536913164,650.437722903094,572.14264963094,309.282536913164,309.282536913164,309.282536913164,560.192792254908,769.56239004207,572.14264963094,309.282536913164,889.264333347215,1051.07448990844,572.14264963094,889.264333347215,309.282536913164,572.14264963094,572.14264963094,560.192792254908,1363.60534998081,309.282536913164,560.192792254908,309.282536913164,889.264333347215,560.192792254908,309.282536913164,1155.53554528898,560.192792254908,572.14264963094,309.282536913164,309.282536913164,1155.53554528898,309.282536913164,309.282536913164,572.14264963094,1155.53554528898,309.282536913164,309.282536913164,309.282536913164,572.14264963094,1155.53554528898,309.282536913164,309.282536913164,309.282536913164,309.282536913164,572.14264963094,560.192792254908,1155.53554528898,309.282536913164,309.282536913164,1155.53554528898,309.282536913164,560.192792254908,309.282536913164,309.282536913164,560.192792254908,572.14264963094,309.282536913164,572.14264963094,572.14264963094,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,572.14264963094,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164
"t77",0,0,0,0,0,0,111.466337877715,0,377.620902302151,377.620902302151,309.282536913164,567.944706640917,309.282536913164,309.282536913164,377.620902302151,377.620902302151,377.620902302151,309.282536913164,309.282536913164,309.282536913164,918.734509401657,309.282536913164,309.282536913164,309.282536913164,309.282536913164,1021.01524615139,309.282536913164,309.282536913164,309.282536913164,309.282536913164,1361.05211465324,309.282536913164,1320.40599161274,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,377.620902302151,377.620902302151,309.282536913164,377.620902302151,1290.22547241276,309.282536913164,309.282536913164,1021.01524615139,377.620902302151,1021.01524615139,309.282536913164,309.282536913164,377.620902302151,377.620902302151,377.620902302151,377.620902302151,309.282536913164,309.282536913164,309.282536913164,377.620902302151,377.620902302151,309.282536913164,1320.40599161274,309.282536913164,377.620902302151,377.620902302151,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,377.620902302151,377.620902302151,377.620902302151,377.620902302151,377.620902302151,1320.40599161274,377.620902302151,377.620902302151,309.282536913164,377.620902302151,377.620902302151,377.620902302151,1320.40599161274,377.620902302151,309.282536913164,1021.01524615139,377.620902302151,1021.01524615139,377.620902302151,377.620902302151,377.620902302151,377.620902302151,377.620902302151,1320.40599161274,377.620902302151,1320.40599161274,1320.40599161274
"t65",0,0,0,0,0,0,111.466337877715,0,309.282536913164,309.282536913164,404.542325732178,309.282536913164,560.192792254908,560.192792254908,309.282536913164,309.282536913164,309.282536913164,797.998277159264,560.192792254908,560.192792254908,309.282536913164,560.192792254908,560.192792254908,560.192792254908,560.192792254908,309.282536913164,560.192792254908,560.192792254908,1156.25120117517,560.192792254908,309.282536913164,1373.81071290259,309.282536913164,560.192792254908,1282.40495766171,309.282536913164,560.192792254908,1178.79258308163,560.192792254908,309.282536913164,309.282536913164,560.192792254908,309.282536913164,309.282536913164,560.192792254908,560.192792254908,309.282536913164,309.282536913164,309.282536913164,560.192792254908,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,560.192792254908,1178.79258308163,560.192792254908,309.282536913164,309.282536913164,560.192792254908,309.282536913164,1178.79258308163,309.282536913164,309.282536913164,1178.79258308163,560.192792254908,309.282536913164,560.192792254908,560.192792254908,309.282536913164,1178.79258308163,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,1178.79258308163,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164
"t85",0,0,0,0,0,0,111.466337877715,0,377.620902302151,377.620902302151,309.282536913164,567.944706640917,309.282536913164,309.282536913164,377.620902302151,377.620902302151,377.620902302151,309.282536913164,309.282536913164,309.282536913164,918.734509401657,309.282536913164,309.282536913164,309.282536913164,309.282536913164,1021.01524615139,309.282536913164,309.282536913164,309.282536913164,309.282536913164,1320.40599161274,309.282536913164,1356.22343246572,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,377.620902302151,377.620902302151,309.282536913164,377.620902302151,1290.22547241276,309.282536913164,309.282536913164,1021.01524615139,377.620902302151,1021.01524615139,309.282536913164,309.282536913164,377.620902302151,377.620902302151,377.620902302151,377.620902302151,309.282536913164,309.282536913164,309.282536913164,377.620902302151,377.620902302151,309.282536913164,1351.92999371452,309.282536913164,377.620902302151,377.620902302151,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,377.620902302151,377.620902302151,377.620902302151,377.620902302151,377.620902302151,1351.92999371452,377.620902302151,377.620902302151,309.282536913164,377.620902302151,377.620902302151,377.620902302151,1351.92999371452,377.620902302151,309.282536913164,1021.01524615139,377.620902302151,1021.01524615139,377.620902302151,377.620902302151,377.620902302151,377.620902302151,377.620902302151,1351.92999371452,377.620902302151,1351.92999371452,1351.92999371452
"t35",0,0,0,0,0,0,111.466337877715,0,309.282536913164,309.282536913164,404.542325732178,309.282536913164,650.437722903094,572.14264963094,309.282536913164,309.282536913164,309.282536913164,560.192792254908,769.56239004207,572.14264963094,309.282536913164,999.583881388257,889.264333347215,572.14264963094,1218.7465860193,309.282536913164,572.14264963094,572.14264963094,560.192792254908,889.264333347215,309.282536913164,560.192792254908,309.282536913164,1376.15072066997,560.192792254908,309.282536913164,889.264333347215,560.192792254908,572.14264963094,309.282536913164,309.282536913164,889.264333347215,309.282536913164,309.282536913164,572.14264963094,889.264333347215,309.282536913164,309.282536913164,309.282536913164,572.14264963094,889.264333347215,309.282536913164,309.282536913164,309.282536913164,309.282536913164,572.14264963094,560.192792254908,889.264333347215,309.282536913164,309.282536913164,889.264333347215,309.282536913164,560.192792254908,309.282536913164,309.282536913164,560.192792254908,572.14264963094,309.282536913164,572.14264963094,572.14264963094,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,572.14264963094,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164
"t17",0,0,0,0,0,0,111.466337877715,0,309.282536913164,309.282536913164,404.542325732178,309.282536913164,560.192792254908,560.192792254908,309.282536913164,309.282536913164,309.282536913164,797.998277159264,560.192792254908,560.192792254908,309.282536913164,560.192792254908,560.192792254908,560.192792254908,560.192792254908,309.282536913164,560.192792254908,560.192792254908,1156.25120117517,560.192792254908,309.282536913164,1282.40495766171,309.282536913164,560.192792254908,1389.1382338623,309.282536913164,560.192792254908,1178.79258308163,560.192792254908,309.282536913164,309.282536913164,560.192792254908,309.282536913164,309.282536913164,560.192792254908,560.192792254908,309.282536913164,309.282536913164,309.282536913164,560.192792254908,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,560.192792254908,1178.79258308163,560.192792254908,309.282536913164,309.282536913164,560.192792254908,309.282536913164,1178.79258308163,309.282536913164,309.282536913164,1178.79258308163,560.192792254908,309.282536913164,560.192792254908,560.192792254908,309.282536913164,1178.79258308163,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,1178.79258308163,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164
"t51",0,0,0,0,0,0,111.466337877715,0,469.648552966296,444.146066810758,309.282536913164,377.620902302151,309.282536913164,309.282536913164,764.608966399186,764.608966399186,764.608966399186,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,309.282536913164,309.282536913164,1420.04607640567,309.282536913164,309.282536913164,309.282536913164,1322.78089308328,1160.92695761697,309.282536913164,1160.92695761697,377.620902302151,309.282536913164,309.282536913164,377.620902302151,1394.22229876061,377.620902302151,309.282536913164,309.282536913164,1160.92695761697,1022.28332409991,1160.92695761697,1022.28332409991,309.282536913164,309.282536913164,309.282536913164,1375.38792276728,1325.39515948198,309.282536913164,377.620902302151,309.282536913164,1160.92695761697,1160.92695761697,309.282536913164,309.282536913164,1160.92695761697,309.282536913164,309.282536913164,1322.78089308328,309.282536913164,1022.28332409991,1160.92695761697,1375.38792276728,1375.38792276728,1325.39515948198,1160.92695761697,377.620902302151,1160.92695761697,1160.92695761697,309.282536913164,1160.92695761697,1022.28332409991,1160.92695761697,377.620902302151,1160.92695761697,309.282536913164,377.620902302151,1160.92695761697,377.620902302151,1160.92695761697,1160.92695761697,1022.28332409991,1022.28332409991,1375.38792276728,377.620902302151,1375.38792276728,377.620902302151,377.620902302151
"t88",0,0,0,0,0,0,111.466337877715,0,309.282536913164,309.282536913164,404.542325732178,309.282536913164,650.437722903094,572.14264963094,309.282536913164,309.282536913164,309.282536913164,560.192792254908,769.56239004207,572.14264963094,309.282536913164,889.264333347215,1051.07448990844,572.14264963094,889.264333347215,309.282536913164,572.14264963094,572.14264963094,560.192792254908,1155.53554528898,309.282536913164,560.192792254908,309.282536913164,889.264333347215,560.192792254908,309.282536913164,1418.72108156671,560.192792254908,572.14264963094,309.282536913164,309.282536913164,1410.48210802441,309.282536913164,309.282536913164,572.14264963094,1186.18940566847,309.282536913164,309.282536913164,309.282536913164,572.14264963094,1341.68118528062,309.282536913164,309.282536913164,309.282536913164,309.282536913164,572.14264963094,560.192792254908,1341.68118528062,309.282536913164,309.282536913164,1410.48210802441,309.282536913164,560.192792254908,309.282536913164,309.282536913164,560.192792254908,572.14264963094,309.282536913164,572.14264963094,572.14264963094,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,572.14264963094,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164
"t68",0,0,0,0,0,0,111.466337877715,0,309.282536913164,309.282536913164,404.542325732178,309.282536913164,560.192792254908,560.192792254908,309.282536913164,309.282536913164,309.282536913164,797.998277159264,560.192792254908,560.192792254908,309.282536913164,560.192792254908,560.192792254908,560.192792254908,560.192792254908,309.282536913164,560.192792254908,560.192792254908,1156.25120117517,560.192792254908,309.282536913164,1178.79258308163,309.282536913164,560.192792254908,1178.79258308163,309.282536913164,560.192792254908,1439.09080732506,560.192792254908,309.282536913164,309.282536913164,560.192792254908,309.282536913164,309.282536913164,560.192792254908,560.192792254908,309.282536913164,309.282536913164,309.282536913164,560.192792254908,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,560.192792254908,1326.6196774772,560.192792254908,309.282536913164,309.282536913164,560.192792254908,309.282536913164,1368.53541586106,309.282536913164,309.282536913164,1368.53541586106,560.192792254908,309.282536913164,560.192792254908,560.192792254908,309.282536913164,1368.53541586106,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,1289.89104914209,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164
"t79",0,0,0,0,0,0,111.466337877715,0,309.282536913164,309.282536913164,404.542325732178,309.282536913164,572.14264963094,852.297198973789,309.282536913164,309.282536913164,309.282536913164,560.192792254908,572.14264963094,870.069270122397,309.282536913164,572.14264963094,572.14264963094,1137.34305507761,572.14264963094,309.282536913164,989.541865875531,1199.40144224655,560.192792254908,572.14264963094,309.282536913164,560.192792254908,309.282536913164,572.14264963094,560.192792254908,309.282536913164,572.14264963094,560.192792254908,1434.6472129416,309.282536913164,309.282536913164,572.14264963094,309.282536913164,309.282536913164,1199.40144224655,572.14264963094,309.282536913164,309.282536913164,309.282536913164,989.541865875531,572.14264963094,309.282536913164,309.282536913164,309.282536913164,309.282536913164,1199.40144224655,560.192792254908,572.14264963094,309.282536913164,309.282536913164,572.14264963094,309.282536913164,560.192792254908,309.282536913164,309.282536913164,560.192792254908,989.541865875531,309.282536913164,1199.40144224655,989.541865875531,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,989.541865875531,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164
"t16",0,0,0,0,0,0,111.466337877715,0,469.648552966296,444.146066810758,309.282536913164,377.620902302151,309.282536913164,309.282536913164,764.608966399186,764.608966399186,764.608966399186,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,309.282536913164,309.282536913164,1322.78089308328,309.282536913164,309.282536913164,309.282536913164,1455.1974152785,1160.92695761697,309.282536913164,1160.92695761697,377.620902302151,309.282536913164,309.282536913164,377.620902302151,1322.78089308328,377.620902302151,309.282536913164,309.282536913164,1160.92695761697,1022.28332409991,1160.92695761697,1022.28332409991,309.282536913164,309.282536913164,309.282536913164,1322.78089308328,1322.78089308328,309.282536913164,377.620902302151,309.282536913164,1160.92695761697,1160.92695761697,309.282536913164,309.282536913164,1160.92695761697,309.282536913164,309.282536913164,1415.77135563085,309.282536913164,1022.28332409991,1160.92695761697,1322.78089308328,1322.78089308328,1322.78089308328,1160.92695761697,377.620902302151,1160.92695761697,1160.92695761697,309.282536913164,1160.92695761697,1022.28332409991,1160.92695761697,377.620902302151,1160.92695761697,309.282536913164,377.620902302151,1160.92695761697,377.620902302151,1160.92695761697,1160.92695761697,1022.28332409991,1022.28332409991,1322.78089308328,377.620902302151,1322.78089308328,377.620902302151,377.620902302151
"t29",0,0,0,0,0,0,111.466337877715,0,469.648552966296,444.146066810758,309.282536913164,377.620902302151,309.282536913164,309.282536913164,764.608966399186,764.608966399186,764.608966399186,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,309.282536913164,309.282536913164,1160.92695761697,309.282536913164,309.282536913164,309.282536913164,1160.92695761697,1452.25097593753,309.282536913164,1347.21605526235,377.620902302151,309.282536913164,309.282536913164,377.620902302151,1160.92695761697,377.620902302151,309.282536913164,309.282536913164,1432.71858947983,1022.28332409991,1383.16666021567,1022.28332409991,309.282536913164,309.282536913164,309.282536913164,1160.92695761697,1160.92695761697,309.282536913164,377.620902302151,309.282536913164,1347.21605526235,1432.71858947983,309.282536913164,309.282536913164,1432.71858947983,309.282536913164,309.282536913164,1160.92695761697,309.282536913164,1022.28332409991,1432.71858947983,1160.92695761697,1160.92695761697,1160.92695761697,1432.71858947983,377.620902302151,1432.71858947983,1432.71858947983,309.282536913164,1432.71858947983,1022.28332409991,1432.71858947983,377.620902302151,1432.71858947983,309.282536913164,377.620902302151,1432.71858947983,377.620902302151,1432.71858947983,1432.71858947983,1022.28332409991,1022.28332409991,1160.92695761697,377.620902302151,1160.92695761697,377.620902302151,377.620902302151
"t73",0,0,0,0,0,0,111.466337877715,0,309.282536913164,309.282536913164,404.542325732178,309.282536913164,650.437722903094,572.14264963094,309.282536913164,309.282536913164,309.282536913164,560.192792254908,769.56239004207,572.14264963094,309.282536913164,889.264333347215,1051.07448990844,572.14264963094,889.264333347215,309.282536913164,572.14264963094,572.14264963094,560.192792254908,1155.53554528898,309.282536913164,560.192792254908,309.282536913164,889.264333347215,560.192792254908,309.282536913164,1410.48210802441,560.192792254908,572.14264963094,309.282536913164,309.282536913164,1471.84495587665,309.282536913164,309.282536913164,572.14264963094,1186.18940566847,309.282536913164,309.282536913164,309.282536913164,572.14264963094,1341.68118528062,309.282536913164,309.282536913164,309.282536913164,309.282536913164,572.14264963094,560.192792254908,1341.68118528062,309.282536913164,309.282536913164,1436.10033660355,309.282536913164,560.192792254908,309.282536913164,309.282536913164,560.192792254908,572.14264963094,309.282536913164,572.14264963094,572.14264963094,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,572.14264963094,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164
"t4",0,0,0,0,0,0,111.466337877715,0,469.648552966296,444.146066810758,309.282536913164,377.620902302151,309.282536913164,309.282536913164,764.608966399186,764.608966399186,764.608966399186,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,309.282536913164,309.282536913164,1160.92695761697,309.282536913164,309.282536913164,309.282536913164,1160.92695761697,1347.21605526235,309.282536913164,1457.21905949987,377.620902302151,309.282536913164,309.282536913164,377.620902302151,1160.92695761697,377.620902302151,309.282536913164,309.282536913164,1347.21605526235,1022.28332409991,1347.21605526235,1022.28332409991,309.282536913164,309.282536913164,309.282536913164,1160.92695761697,1160.92695761697,309.282536913164,377.620902302151,309.282536913164,1425.99064199573,1347.21605526235,309.282536913164,309.282536913164,1347.21605526235,309.282536913164,309.282536913164,1160.92695761697,309.282536913164,1022.28332409991,1347.21605526235,1160.92695761697,1160.92695761697,1160.92695761697,1347.21605526235,377.620902302151,1347.21605526235,1347.21605526235,309.282536913164,1347.21605526235,1022.28332409991,1347.21605526235,377.620902302151,1347.21605526235,309.282536913164,377.620902302151,1347.21605526235,377.620902302151,1347.21605526235,1347.21605526235,1022.28332409991,1022.28332409991,1160.92695761697,377.620902302151,1160.92695761697,377.620902302151,377.620902302151
"t27",0,0,0,0,0,0,111.466337877715,0,377.620902302151,377.620902302151,309.282536913164,567.944706640917,309.282536913164,309.282536913164,377.620902302151,377.620902302151,377.620902302151,309.282536913164,309.282536913164,309.282536913164,918.734509401657,309.282536913164,309.282536913164,309.282536913164,309.282536913164,1021.01524615139,309.282536913164,309.282536913164,309.282536913164,309.282536913164,1290.22547241276,309.282536913164,1290.22547241276,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,377.620902302151,377.620902302151,309.282536913164,377.620902302151,1474.14777738777,309.282536913164,309.282536913164,1021.01524615139,377.620902302151,1021.01524615139,309.282536913164,309.282536913164,377.620902302151,377.620902302151,377.620902302151,377.620902302151,309.282536913164,309.282536913164,309.282536913164,377.620902302151,377.620902302151,309.282536913164,1290.22547241276,309.282536913164,377.620902302151,377.620902302151,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,377.620902302151,377.620902302151,377.620902302151,377.620902302151,377.620902302151,1290.22547241276,377.620902302151,377.620902302151,309.282536913164,377.620902302151,377.620902302151,377.620902302151,1290.22547241276,377.620902302151,309.282536913164,1021.01524615139,377.620902302151,1021.01524615139,377.620902302151,377.620902302151,377.620902302151,377.620902302151,377.620902302151,1290.22547241276,377.620902302151,1290.22547241276,1290.22547241276
