"","t17_48.0394877721188","t33_70.0376884096539","t20_192.86543009789","t19_218.555951463227","t2_614.69311729309","t78_1178.0865414714","t6_1044.12775479487","t68_1125.28655113087","t13_1049.53370645269","t57_818.695079648911","t83_931.536440982342","t91_1999.08634920182","t97_1786.38745899828","t74_1695.8073396117","t90_1594.10586448894","t22_1800.277629557","t59_2021.00468757959","t63_2083.63063182643","t96_2348.91269145582","t50_2085.95996967139","t54_2380.26350743914","t30_2458.57868667885","t94_2278.82982029437","t16_2523.98591104125","t81_2378.33476761492","t100_2535.70791521303","t82_2297.18962625984","t31_2320.14070730376","t64_2307.61369852957","t40_2456.29266268853","t11_2697.58090359266","t58_2897.46508311803","t67_2844.68947702715","t79_2864.42540523059","t80_2223.05928516147","t87_2772.3529318915","t15_2346.04931847424","t5_2131.96441762582","t10_2157.57941391509","t61_2272.93443225063","t70_2784.88625844488","t75_2619.07068628334","t32_2578.08025628817","t8_2552.76446084681","t4_2591.27589657385","t47_2595.24097147656","t95_2923.62669093907","t41_2825.39274835656","t25_2728.37024618108","t12_2309.60181950831","t28_1930.48474815482","t43_1206.91965815232","t98_827.317727755102","t49_982.352686644396","t21_1233.99353311677","t65_2509.83233608558","t38_2486.5494764638","t34_2794.00699103745","t62_2636.60157381268","t60_2653.72369217244","t88_2629.7813915034","t72_2285.31789509593","t37_2358.22005303508","t9_2681.4318438245","t76_2608.77742480561","t44_2278.86762953805","t48_2579.1598731137","t23_2805.37309795659","t35_2867.03407674937","t55_2781.37145596812","t99_2866.54655925279","t45_2636.57202730217","t93_2387.54963719457","t84_2815.05314105249","t1_2723.89795959711","t77_2384.92366355124","t26_2753.97514328254","t69_2833.4951214941","t66_2231.02041431343","t36_2277.73905984234","t71_1630.13876986833","t3_2052.0104833068","t56_1299.54149212376","t73_1596.07303855108","t51_1555.23102181906","t7_1996.91121112761","t27_2103.93280227439","t86_2038.89033128895","t52_1982.11697270563","t89_1900.0393760264","t85_1365.07357229851","t18_1347.83930274175","t53_1380.76307023022","t29_1192.9006244145","t92_785.285715691927","t42_630.551419197039","t14_459.687707178643","t39_80.0849893649511","t24_348.502897813636","t46_114.744153834939"
"t65_2509.83233608558",101,101,101,108,111,111,111,111,111,116,116,128,127,109,109,109,131,130,137,130,136,136,130,140,140,140,130,136,136,136,140,151,140,151,136,124,137,131,131,131,129,140,140,140,140,140,101,116,123,131,109,116,116,121,124,56,150,151,151,151,151,123,109,151,151,123,151,151,151,151,151,151,123,151,151,137,151,123,109,109,124,124,124,124,124,124,124,124,124,124,124,125,126,122,110,110,110,101,101,101
"t38_2486.5494764638",101,101,101,108,111,111,111,111,111,116,116,128,127,109,109,109,131,130,137,130,136,136,130,140,140,140,130,136,136,136,140,150,140,150,136,124,137,131,131,131,129,140,140,140,140,140,101,116,123,131,109,116,116,121,124,150,57,150,150,150,150,123,109,150,150,123,150,150,150,150,150,150,123,150,150,137,150,123,109,109,124,124,124,124,124,124,124,124,124,124,124,125,126,122,110,110,110,101,101,101
"t34_2794.00699103745",101,101,101,108,111,111,111,111,111,116,116,128,127,109,109,109,131,130,137,130,136,136,130,140,140,140,130,136,136,136,140,152,140,152,136,124,137,131,131,131,129,140,140,140,140,140,101,116,123,131,109,116,116,121,124,151,150,58,165,165,165,123,109,152,152,123,152,152,152,152,152,152,123,152,152,137,152,123,109,109,124,124,124,124,124,124,124,124,124,124,124,125,126,122,110,110,110,101,101,101
"t62_2636.60157381268",101,101,101,108,111,111,111,111,111,116,116,128,127,109,109,109,131,130,137,130,136,136,130,140,140,140,130,136,136,136,140,152,140,152,136,124,137,131,131,131,129,140,140,140,140,140,101,116,123,131,109,116,116,121,124,151,150,165,59,167,166,123,109,152,152,123,152,152,152,152,152,152,123,152,152,137,152,123,109,109,124,124,124,124,124,124,124,124,124,124,124,125,126,122,110,110,110,101,101,101
"t60_2653.72369217244",101,101,101,108,111,111,111,111,111,116,116,128,127,109,109,109,131,130,137,130,136,136,130,140,140,140,130,136,136,136,140,152,140,152,136,124,137,131,131,131,129,140,140,140,140,140,101,116,123,131,109,116,116,121,124,151,150,165,167,60,166,123,109,152,152,123,152,152,152,152,152,152,123,152,152,137,152,123,109,109,124,124,124,124,124,124,124,124,124,124,124,125,126,122,110,110,110,101,101,101
"t88_2629.7813915034",101,101,101,108,111,111,111,111,111,116,116,128,127,109,109,109,131,130,137,130,136,136,130,140,140,140,130,136,136,136,140,152,140,152,136,124,137,131,131,131,129,140,140,140,140,140,101,116,123,131,109,116,116,121,124,151,150,165,166,166,61,123,109,152,152,123,152,152,152,152,152,152,123,152,152,137,152,123,109,109,124,124,124,124,124,124,124,124,124,124,124,125,126,122,110,110,110,101,101,101
"t72_2285.31789509593",101,101,101,108,111,111,111,111,111,116,116,123,123,109,109,109,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,101,116,188,123,109,116,116,121,123,123,123,123,123,123,123,62,109,123,123,191,123,123,123,123,123,123,190,123,123,123,123,189,109,109,123,123,123,123,123,123,123,123,123,123,123,123,123,122,110,110,110,101,101,101
"t37_2358.22005303508",101,101,101,108,109,109,109,109,109,109,109,109,109,194,194,194,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,101,109,109,109,194,109,109,109,109,109,109,109,109,109,109,109,63,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,198,198,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,101,101,101
"t9_2681.4318438245",101,101,101,108,111,111,111,111,111,116,116,128,127,109,109,109,131,130,137,130,136,136,130,140,140,140,130,136,136,136,140,153,140,153,136,124,137,131,131,131,129,140,140,140,140,140,101,116,123,131,109,116,116,121,124,151,150,152,152,152,152,123,109,64,164,123,153,153,153,153,153,153,123,153,153,137,153,123,109,109,124,124,124,124,124,124,124,124,124,124,124,125,126,122,110,110,110,101,101,101
"t76_2608.77742480561",101,101,101,108,111,111,111,111,111,116,116,128,127,109,109,109,131,130,137,130,136,136,130,140,140,140,130,136,136,136,140,153,140,153,136,124,137,131,131,131,129,140,140,140,140,140,101,116,123,131,109,116,116,121,124,151,150,152,152,152,152,123,109,164,65,123,153,153,153,153,153,153,123,153,153,137,153,123,109,109,124,124,124,124,124,124,124,124,124,124,124,125,126,122,110,110,110,101,101,101
"t44_2278.86762953805",101,101,101,108,111,111,111,111,111,116,116,123,123,109,109,109,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,101,116,188,123,109,116,116,121,123,123,123,123,123,123,123,191,109,123,123,66,123,123,123,123,123,123,190,123,123,123,123,189,109,109,123,123,123,123,123,123,123,123,123,123,123,123,123,122,110,110,110,101,101,101
"t48_2579.1598731137",101,101,101,108,111,111,111,111,111,116,116,128,127,109,109,109,131,130,137,130,136,136,130,140,140,140,130,136,136,136,140,155,140,155,136,124,137,131,131,131,129,140,140,140,140,140,101,116,123,131,109,116,116,121,124,151,150,152,152,152,152,123,109,153,153,123,67,155,155,155,155,155,123,155,154,137,155,123,109,109,124,124,124,124,124,124,124,124,124,124,124,125,126,122,110,110,110,101,101,101
"t23_2805.37309795659",101,101,101,108,111,111,111,111,111,116,116,128,127,109,109,109,131,130,137,130,136,136,130,140,140,140,130,136,136,136,140,156,140,156,136,124,137,131,131,131,129,140,140,140,140,140,101,116,123,131,109,116,116,121,124,151,150,152,152,152,152,123,109,153,153,123,155,68,159,161,159,160,123,159,154,137,156,123,109,109,124,124,124,124,124,124,124,124,124,124,124,125,126,122,110,110,110,101,101,101
"t35_2867.03407674937",101,101,101,108,111,111,111,111,111,116,116,128,127,109,109,109,131,130,137,130,136,136,130,140,140,140,130,136,136,136,140,156,140,156,136,124,137,131,131,131,129,140,140,140,140,140,101,116,123,131,109,116,116,121,124,151,150,152,152,152,152,123,109,153,153,123,155,159,69,159,163,159,123,162,154,137,156,123,109,109,124,124,124,124,124,124,124,124,124,124,124,125,126,122,110,110,110,101,101,101
"t55_2781.37145596812",101,101,101,108,111,111,111,111,111,116,116,128,127,109,109,109,131,130,137,130,136,136,130,140,140,140,130,136,136,136,140,156,140,156,136,124,137,131,131,131,129,140,140,140,140,140,101,116,123,131,109,116,116,121,124,151,150,152,152,152,152,123,109,153,153,123,155,161,159,70,159,160,123,159,154,137,156,123,109,109,124,124,124,124,124,124,124,124,124,124,124,125,126,122,110,110,110,101,101,101
"t99_2866.54655925279",101,101,101,108,111,111,111,111,111,116,116,128,127,109,109,109,131,130,137,130,136,136,130,140,140,140,130,136,136,136,140,156,140,156,136,124,137,131,131,131,129,140,140,140,140,140,101,116,123,131,109,116,116,121,124,151,150,152,152,152,152,123,109,153,153,123,155,159,163,159,71,159,123,162,154,137,156,123,109,109,124,124,124,124,124,124,124,124,124,124,124,125,126,122,110,110,110,101,101,101
"t45_2636.57202730217",101,101,101,108,111,111,111,111,111,116,116,128,127,109,109,109,131,130,137,130,136,136,130,140,140,140,130,136,136,136,140,156,140,156,136,124,137,131,131,131,129,140,140,140,140,140,101,116,123,131,109,116,116,121,124,151,150,152,152,152,152,123,109,153,153,123,155,160,159,160,159,72,123,159,154,137,156,123,109,109,124,124,124,124,124,124,124,124,124,124,124,125,126,122,110,110,110,101,101,101
"t93_2387.54963719457",101,101,101,108,111,111,111,111,111,116,116,123,123,109,109,109,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,101,116,188,123,109,116,116,121,123,123,123,123,123,123,123,190,109,123,123,190,123,123,123,123,123,123,73,123,123,123,123,189,109,109,123,123,123,123,123,123,123,123,123,123,123,123,123,122,110,110,110,101,101,101
"t84_2815.05314105249",101,101,101,108,111,111,111,111,111,116,116,128,127,109,109,109,131,130,137,130,136,136,130,140,140,140,130,136,136,136,140,156,140,156,136,124,137,131,131,131,129,140,140,140,140,140,101,116,123,131,109,116,116,121,124,151,150,152,152,152,152,123,109,153,153,123,155,159,162,159,162,159,123,74,154,137,156,123,109,109,124,124,124,124,124,124,124,124,124,124,124,125,126,122,110,110,110,101,101,101
"t1_2723.89795959711",101,101,101,108,111,111,111,111,111,116,116,128,127,109,109,109,131,130,137,130,136,136,130,140,140,140,130,136,136,136,140,154,140,154,136,124,137,131,131,131,129,140,140,140,140,140,101,116,123,131,109,116,116,121,124,151,150,152,152,152,152,123,109,153,153,123,154,154,154,154,154,154,123,154,75,137,154,123,109,109,124,124,124,124,124,124,124,124,124,124,124,125,126,122,110,110,110,101,101,101
"t77_2384.92366355124",101,101,101,108,111,111,111,111,111,116,116,128,127,109,109,109,131,130,138,130,136,136,130,137,137,137,130,136,136,136,137,137,137,137,136,124,138,131,131,131,129,137,137,137,137,137,101,116,123,131,109,116,116,121,124,137,137,137,137,137,137,123,109,137,137,123,137,137,137,137,137,137,123,137,137,76,137,123,109,109,124,124,124,124,124,124,124,124,124,124,124,125,126,122,110,110,110,101,101,101
"t26_2753.97514328254",101,101,101,108,111,111,111,111,111,116,116,128,127,109,109,109,131,130,137,130,136,136,130,140,140,140,130,136,136,136,140,157,140,157,136,124,137,131,131,131,129,140,140,140,140,140,101,116,123,131,109,116,116,121,124,151,150,152,152,152,152,123,109,153,153,123,155,156,156,156,156,156,123,156,154,137,77,123,109,109,124,124,124,124,124,124,124,124,124,124,124,125,126,122,110,110,110,101,101,101
"t69_2833.4951214941",101,101,101,108,111,111,111,111,111,116,116,123,123,109,109,109,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,101,116,188,123,109,116,116,121,123,123,123,123,123,123,123,189,109,123,123,189,123,123,123,123,123,123,189,123,123,123,123,78,109,109,123,123,123,123,123,123,123,123,123,123,123,123,123,122,110,110,110,101,101,101
"t66_2231.02041431343",101,101,101,108,109,109,109,109,109,109,109,109,109,194,194,194,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,101,109,109,109,194,109,109,109,109,109,109,109,109,109,109,109,198,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,79,199,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,101,101,101
"t36_2277.73905984234",101,101,101,108,109,109,109,109,109,109,109,109,109,194,194,194,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,101,109,109,109,194,109,109,109,109,109,109,109,109,109,109,109,198,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,199,80,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,101,101,101
"t71_1630.13876986833",101,101,101,108,111,111,111,111,111,116,116,124,124,109,109,109,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,179,124,124,124,124,124,124,124,124,124,124,101,116,123,124,109,116,116,121,177,124,124,124,124,124,124,123,109,124,124,123,124,124,124,124,124,124,123,124,124,124,124,123,109,109,81,176,178,178,178,176,176,176,176,178,178,124,124,122,110,110,110,101,101,101
"t3_2052.0104833068",101,101,101,108,111,111,111,111,111,116,116,124,124,109,109,109,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,176,124,124,124,124,124,124,124,124,124,124,101,116,123,124,109,116,116,121,176,124,124,124,124,124,124,123,109,124,124,123,124,124,124,124,124,124,123,124,124,124,124,123,109,109,176,82,176,176,176,184,184,184,184,176,176,124,124,122,110,110,110,101,101,101
"t56_1299.54149212376",101,101,101,108,111,111,111,111,111,116,116,124,124,109,109,109,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,178,124,124,124,124,124,124,124,124,124,124,101,116,123,124,109,116,116,121,177,124,124,124,124,124,124,123,109,124,124,123,124,124,124,124,124,124,123,124,124,124,124,123,109,109,178,176,83,180,180,176,176,176,176,180,181,124,124,122,110,110,110,101,101,101
"t73_1596.07303855108",101,101,101,108,111,111,111,111,111,116,116,124,124,109,109,109,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,178,124,124,124,124,124,124,124,124,124,124,101,116,123,124,109,116,116,121,177,124,124,124,124,124,124,123,109,124,124,123,124,124,124,124,124,124,123,124,124,124,124,123,109,109,178,176,180,84,182,176,176,176,176,182,180,124,124,122,110,110,110,101,101,101
"t51_1555.23102181906",101,101,101,108,111,111,111,111,111,116,116,124,124,109,109,109,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,178,124,124,124,124,124,124,124,124,124,124,101,116,123,124,109,116,116,121,177,124,124,124,124,124,124,123,109,124,124,123,124,124,124,124,124,124,123,124,124,124,124,123,109,109,178,176,180,182,85,176,176,176,176,183,180,124,124,122,110,110,110,101,101,101
"t7_1996.91121112761",101,101,101,108,111,111,111,111,111,116,116,124,124,109,109,109,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,176,124,124,124,124,124,124,124,124,124,124,101,116,123,124,109,116,116,121,176,124,124,124,124,124,124,123,109,124,124,123,124,124,124,124,124,124,123,124,124,124,124,123,109,109,176,184,176,176,176,86,187,185,186,176,176,124,124,122,110,110,110,101,101,101
"t27_2103.93280227439",101,101,101,108,111,111,111,111,111,116,116,124,124,109,109,109,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,176,124,124,124,124,124,124,124,124,124,124,101,116,123,124,109,116,116,121,176,124,124,124,124,124,124,123,109,124,124,123,124,124,124,124,124,124,123,124,124,124,124,123,109,109,176,184,176,176,176,187,87,185,186,176,176,124,124,122,110,110,110,101,101,101
"t86_2038.89033128895",101,101,101,108,111,111,111,111,111,116,116,124,124,109,109,109,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,176,124,124,124,124,124,124,124,124,124,124,101,116,123,124,109,116,116,121,176,124,124,124,124,124,124,123,109,124,124,123,124,124,124,124,124,124,123,124,124,124,124,123,109,109,176,184,176,176,176,185,185,88,185,176,176,124,124,122,110,110,110,101,101,101
"t52_1982.11697270563",101,101,101,108,111,111,111,111,111,116,116,124,124,109,109,109,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,176,124,124,124,124,124,124,124,124,124,124,101,116,123,124,109,116,116,121,176,124,124,124,124,124,124,123,109,124,124,123,124,124,124,124,124,124,123,124,124,124,124,123,109,109,176,184,176,176,176,186,186,185,89,176,176,124,124,122,110,110,110,101,101,101
"t89_1900.0393760264",101,101,101,108,111,111,111,111,111,116,116,124,124,109,109,109,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,178,124,124,124,124,124,124,124,124,124,124,101,116,123,124,109,116,116,121,177,124,124,124,124,124,124,123,109,124,124,123,124,124,124,124,124,124,123,124,124,124,124,123,109,109,178,176,180,182,183,176,176,176,176,90,180,124,124,122,110,110,110,101,101,101
"t85_1365.07357229851",101,101,101,108,111,111,111,111,111,116,116,124,124,109,109,109,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,178,124,124,124,124,124,124,124,124,124,124,101,116,123,124,109,116,116,121,177,124,124,124,124,124,124,123,109,124,124,123,124,124,124,124,124,124,123,124,124,124,124,123,109,109,178,176,181,180,180,176,176,176,176,180,91,124,124,122,110,110,110,101,101,101
"t18_1347.83930274175",101,101,101,108,111,111,111,111,111,116,116,125,125,109,109,109,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,124,125,125,125,125,125,125,125,125,125,125,101,116,123,125,109,116,116,121,124,125,125,125,125,125,125,123,109,125,125,123,125,125,125,125,125,125,123,125,125,125,125,123,109,109,124,124,124,124,124,124,124,124,124,124,124,92,125,122,110,110,110,101,101,101
"t53_1380.76307023022",101,101,101,108,111,111,111,111,111,116,116,126,126,109,109,109,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,124,126,126,126,126,126,126,126,126,126,126,101,116,123,126,109,116,116,121,124,126,126,126,126,126,126,123,109,126,126,123,126,126,126,126,126,126,123,126,126,126,126,123,109,109,124,124,124,124,124,124,124,124,124,124,124,125,93,122,110,110,110,101,101,101
"t29_1192.9006244145",101,101,101,108,111,111,111,111,111,116,116,122,122,109,109,109,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,101,116,122,122,109,116,116,121,122,122,122,122,122,122,122,122,109,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,109,109,122,122,122,122,122,122,122,122,122,122,122,122,122,94,110,110,110,101,101,101
"t92_785.285715691927",101,101,101,108,110,110,110,110,110,110,110,110,110,109,109,109,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,101,110,110,110,109,110,110,110,110,110,110,110,110,110,110,110,109,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,110,110,110,110,110,110,110,110,110,110,110,110,110,110,95,193,192,101,101,101
"t42_630.551419197039",101,101,101,108,110,110,110,110,110,110,110,110,110,109,109,109,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,101,110,110,110,109,110,110,110,110,110,110,110,110,110,110,110,109,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,110,110,110,110,110,110,110,110,110,110,110,110,110,110,193,96,192,101,101,101
"t14_459.687707178643",101,101,101,108,110,110,110,110,110,110,110,110,110,109,109,109,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,101,110,110,110,109,110,110,110,110,110,110,110,110,110,110,110,109,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,110,110,110,110,110,110,110,110,110,110,110,110,110,110,192,192,97,101,101,101
"t39_80.0849893649511",103,104,104,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,107,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,98,104,102
"t24_348.502897813636",103,105,105,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,104,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,104,99,102
"t46_114.744153834939",102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,102,100
