"","t1_328.161368219932","t74_82.3258916098804","t70_163.864178320009","t64_327.546065243553","t46_594.177119356751","t51_524.716796630074","t11_1333.21890429541","t2_1242.12807396207","t29_1420.48731946901","t5_1962.16757860668","t40_2222.29307405744","t58_2408.62300730468","t41_2523.41318053575","t59_2450.59818071694","t61_1911.67850485999","t81_885.140665228549","t69_979.110829302429","t91_1115.8457921143","t86_915.766450664248","t99_947.747480745189","t17_761.980550762952","t71_1738.46655036377","t98_2268.81627340531","t68_1968.54727418168","t62_2085.67715653884","t87_1879.86318042017","t32_1432.71129183194","t34_1817.91254966696","t47_1794.52949566398","t52_1640.17396884465","t30_1432.4537919531","t85_1379.4549051149","t72_1116.17350020539","t35_1382.74265158447","t45_1303.52908156093","t66_1866.39992136374","t63_1813.89607686178","t6_1865.12462264738","t3_1874.7463110947","t28_2247.64922594363","t37_2217.33108459503","t27_1841.03343628588","t26_1912.54539689291","t14_2146.18573380533","t89_2291.31747659586","t9_2081.88694948101","t18_1912.29386557251","t38_1759.89680942453","t15_1901.48316086879","t88_1768.48400575921","t33_1188.43451354969","t22_1640.29347403865","t55_1715.65583139635","t50_1693.45304567516","t25_2040.01896835413","t54_2393.07126415066","t67_2099.56934692517","t19_2239.05808099212","t73_2075.30280222409","t48_2376.76695759352","t4_2433.25075534302","t76_2332.45113892295","t95_2378.78846295685","t21_1822.16771453484","t100_1442.88352883456","t56_1983.28796012616","t92_1638.66815577674","t24_1791.08791647554","t60_1873.48530429997","t83_2377.95174743967","t80_2227.45511225268","t13_2517.89929673259","t97_2209.27498776315","t39_2229.11369888892","t23_2122.1510917036","t42_2303.27161790931","t31_1625.36287452019","t44_1919.75621233231","t77_2132.87057122323","t79_2540.44588153097","t10_1656.28529427605","t12_1771.82713556501","t49_1753.45979377955","t82_1861.25261664551","t16_2519.73890772879","t84_2475.77614537054","t65_2539.62658979964","t96_2420.48700291933","t43_2140.16951827503","t94_2275.53983054748","t90_2370.40596998325","t75_620.53139356968","t57_659.757959895826","t36_684.502943079753","t8_742.671643030659","t93_701.080939635426","t20_784.74144539823","t7_929.60997907174","t78_871.437943698531","t53_497.292857995166"
"t54_2393.07126415066",101,101,101,101,117,117,119,119,119,136,136,114,119,114,119,119,119,119,119,119,116,136,136,136,115,136,130,136,136,130,130,130,130,131,131,119,136,134,136,136,136,136,136,136,136,136,136,136,136,136,133,161,161,161,136,56,136,136,136,134,134,134,134,135,134,134,134,134,134,134,135,135,134,135,134,134,134,134,134,132,134,134,134,134,132,132,132,134,134,134,134,101,101,101,101,101,101,101,101,101
"t67_2099.56934692517",101,101,101,101,117,117,119,119,119,138,138,114,119,114,119,119,119,119,119,119,116,138,147,138,115,137,130,138,138,130,130,130,130,131,131,119,145,134,145,146,146,145,145,146,146,146,145,145,145,144,133,136,136,136,148,136,57,150,149,134,134,134,134,135,134,134,134,134,134,134,135,135,134,135,134,134,134,134,134,132,134,134,134,134,132,132,132,134,134,134,134,101,101,101,101,101,101,101,101,101
"t19_2239.05808099212",101,101,101,101,117,117,119,119,119,138,138,114,119,114,119,119,119,119,119,119,116,138,147,138,115,137,130,138,138,130,130,130,130,131,131,119,145,134,145,146,146,145,145,146,146,146,145,145,145,144,133,136,136,136,148,136,150,58,149,134,134,134,134,135,134,134,134,134,134,134,135,135,134,135,134,134,134,134,134,132,134,134,134,134,132,132,132,134,134,134,134,101,101,101,101,101,101,101,101,101
"t73_2075.30280222409",101,101,101,101,117,117,119,119,119,138,138,114,119,114,119,119,119,119,119,119,116,138,147,138,115,137,130,138,138,130,130,130,130,131,131,119,145,134,145,146,146,145,145,146,146,146,145,145,145,144,133,136,136,136,148,136,149,149,59,134,134,134,134,135,134,134,134,134,134,134,135,135,134,135,134,134,134,134,134,132,134,134,134,134,132,132,132,134,134,134,134,101,101,101,101,101,101,101,101,101
"t48_2376.76695759352",101,101,101,101,117,117,119,119,119,134,134,114,119,114,119,119,119,119,119,119,116,134,134,134,115,134,130,134,134,130,130,130,130,131,131,119,134,167,134,134,134,134,134,134,134,134,134,134,134,134,133,134,134,134,134,134,134,134,134,60,169,176,169,134,168,171,172,170,174,174,134,134,174,134,174,175,171,171,173,132,171,171,171,171,132,132,132,171,173,173,173,101,101,101,101,101,101,101,101,101
"t4_2433.25075534302",101,101,101,101,117,117,119,119,119,134,134,114,119,114,119,119,119,119,119,119,116,134,134,134,115,134,130,134,134,130,130,130,130,131,131,119,134,167,134,134,134,134,134,134,134,134,134,134,134,134,133,134,134,134,134,134,134,134,134,169,61,169,190,134,168,169,169,169,169,169,134,134,169,134,169,169,169,169,169,132,169,169,169,169,132,132,132,169,169,169,169,101,101,101,101,101,101,101,101,101
"t76_2332.45113892295",101,101,101,101,117,117,119,119,119,134,134,114,119,114,119,119,119,119,119,119,116,134,134,134,115,134,130,134,134,130,130,130,130,131,131,119,134,167,134,134,134,134,134,134,134,134,134,134,134,134,133,134,134,134,134,134,134,134,134,176,169,62,169,134,168,171,172,170,174,174,134,134,174,134,174,175,171,171,173,132,171,171,171,171,132,132,132,171,173,173,173,101,101,101,101,101,101,101,101,101
"t95_2378.78846295685",101,101,101,101,117,117,119,119,119,134,134,114,119,114,119,119,119,119,119,119,116,134,134,134,115,134,130,134,134,130,130,130,130,131,131,119,134,167,134,134,134,134,134,134,134,134,134,134,134,134,133,134,134,134,134,134,134,134,134,169,190,169,63,134,168,169,169,169,169,169,134,134,169,134,169,169,169,169,169,132,169,169,169,169,132,132,132,169,169,169,169,101,101,101,101,101,101,101,101,101
"t21_1822.16771453484",101,101,101,101,117,117,119,119,119,135,135,114,119,114,119,119,119,119,119,119,116,135,135,135,115,135,130,135,135,130,130,130,130,131,131,119,135,134,135,135,135,135,135,135,135,135,135,135,135,135,133,135,135,135,135,135,135,135,135,134,134,134,134,64,134,134,134,134,134,134,165,164,134,165,134,134,134,134,134,132,134,134,134,134,132,132,132,134,134,134,134,101,101,101,101,101,101,101,101,101
"t100_1442.88352883456",101,101,101,101,117,117,119,119,119,134,134,114,119,114,119,119,119,119,119,119,116,134,134,134,115,134,130,134,134,130,130,130,130,131,131,119,134,167,134,134,134,134,134,134,134,134,134,134,134,134,133,134,134,134,134,134,134,134,134,168,168,168,168,134,65,168,168,168,168,168,134,134,168,134,168,168,168,168,168,132,168,168,168,168,132,132,132,168,168,168,168,101,101,101,101,101,101,101,101,101
"t56_1983.28796012616",101,101,101,101,117,117,119,119,119,134,134,114,119,114,119,119,119,119,119,119,116,134,134,134,115,134,130,134,134,130,130,130,130,131,131,119,134,167,134,134,134,134,134,134,134,134,134,134,134,134,133,134,134,134,134,134,134,134,134,171,169,171,169,134,168,66,171,170,171,171,134,134,171,134,171,171,184,185,171,132,183,183,183,183,132,132,132,183,171,171,171,101,101,101,101,101,101,101,101,101
"t92_1638.66815577674",101,101,101,101,117,117,119,119,119,134,134,114,119,114,119,119,119,119,119,119,116,134,134,134,115,134,130,134,134,130,130,130,130,131,131,119,134,167,134,134,134,134,134,134,134,134,134,134,134,134,133,134,134,134,134,134,134,134,134,172,169,172,169,134,168,171,67,170,172,172,134,134,172,134,172,172,171,171,172,132,171,171,171,171,132,132,132,171,172,172,172,101,101,101,101,101,101,101,101,101
"t24_1791.08791647554",101,101,101,101,117,117,119,119,119,134,134,114,119,114,119,119,119,119,119,119,116,134,134,134,115,134,130,134,134,130,130,130,130,131,131,119,134,167,134,134,134,134,134,134,134,134,134,134,134,134,133,134,134,134,134,134,134,134,134,170,169,170,169,134,168,170,170,68,170,170,134,134,170,134,170,170,170,170,170,132,170,170,170,170,132,132,132,170,170,170,170,101,101,101,101,101,101,101,101,101
"t60_1873.48530429997",101,101,101,101,117,117,119,119,119,134,134,114,119,114,119,119,119,119,119,119,116,134,134,134,115,134,130,134,134,130,130,130,130,131,131,119,134,167,134,134,134,134,134,134,134,134,134,134,134,134,133,134,134,134,134,134,134,134,134,174,169,174,169,134,168,171,172,170,69,177,134,134,177,134,177,174,171,171,173,132,171,171,171,171,132,132,132,171,173,173,173,101,101,101,101,101,101,101,101,101
"t83_2377.95174743967",101,101,101,101,117,117,119,119,119,134,134,114,119,114,119,119,119,119,119,119,116,134,134,134,115,134,130,134,134,130,130,130,130,131,131,119,134,167,134,134,134,134,134,134,134,134,134,134,134,134,133,134,134,134,134,134,134,134,134,174,169,174,169,134,168,171,172,170,177,70,134,134,179,134,178,174,171,171,173,132,171,171,171,171,132,132,132,171,173,173,173,101,101,101,101,101,101,101,101,101
"t80_2227.45511225268",101,101,101,101,117,117,119,119,119,135,135,114,119,114,119,119,119,119,119,119,116,135,135,135,115,135,130,135,135,130,130,130,130,131,131,119,135,134,135,135,135,135,135,135,135,135,135,135,135,135,133,135,135,135,135,135,135,135,135,134,134,134,134,165,134,134,134,134,134,134,71,164,134,166,134,134,134,134,134,132,134,134,134,134,132,132,132,134,134,134,134,101,101,101,101,101,101,101,101,101
"t13_2517.89929673259",101,101,101,101,117,117,119,119,119,135,135,114,119,114,119,119,119,119,119,119,116,135,135,135,115,135,130,135,135,130,130,130,130,131,131,119,135,134,135,135,135,135,135,135,135,135,135,135,135,135,133,135,135,135,135,135,135,135,135,134,134,134,134,164,134,134,134,134,134,134,164,72,134,164,134,134,134,134,134,132,134,134,134,134,132,132,132,134,134,134,134,101,101,101,101,101,101,101,101,101
"t97_2209.27498776315",101,101,101,101,117,117,119,119,119,134,134,114,119,114,119,119,119,119,119,119,116,134,134,134,115,134,130,134,134,130,130,130,130,131,131,119,134,167,134,134,134,134,134,134,134,134,134,134,134,134,133,134,134,134,134,134,134,134,134,174,169,174,169,134,168,171,172,170,177,179,134,134,73,134,178,174,171,171,173,132,171,171,171,171,132,132,132,171,173,173,173,101,101,101,101,101,101,101,101,101
"t39_2229.11369888892",101,101,101,101,117,117,119,119,119,135,135,114,119,114,119,119,119,119,119,119,116,135,135,135,115,135,130,135,135,130,130,130,130,131,131,119,135,134,135,135,135,135,135,135,135,135,135,135,135,135,133,135,135,135,135,135,135,135,135,134,134,134,134,165,134,134,134,134,134,134,166,164,134,74,134,134,134,134,134,132,134,134,134,134,132,132,132,134,134,134,134,101,101,101,101,101,101,101,101,101
"t23_2122.1510917036",101,101,101,101,117,117,119,119,119,134,134,114,119,114,119,119,119,119,119,119,116,134,134,134,115,134,130,134,134,130,130,130,130,131,131,119,134,167,134,134,134,134,134,134,134,134,134,134,134,134,133,134,134,134,134,134,134,134,134,174,169,174,169,134,168,171,172,170,177,178,134,134,178,134,75,174,171,171,173,132,171,171,171,171,132,132,132,171,173,173,173,101,101,101,101,101,101,101,101,101
"t42_2303.27161790931",101,101,101,101,117,117,119,119,119,134,134,114,119,114,119,119,119,119,119,119,116,134,134,134,115,134,130,134,134,130,130,130,130,131,131,119,134,167,134,134,134,134,134,134,134,134,134,134,134,134,133,134,134,134,134,134,134,134,134,175,169,175,169,134,168,171,172,170,174,174,134,134,174,134,174,76,171,171,173,132,171,171,171,171,132,132,132,171,173,173,173,101,101,101,101,101,101,101,101,101
"t31_1625.36287452019",101,101,101,101,117,117,119,119,119,134,134,114,119,114,119,119,119,119,119,119,116,134,134,134,115,134,130,134,134,130,130,130,130,131,131,119,134,167,134,134,134,134,134,134,134,134,134,134,134,134,133,134,134,134,134,134,134,134,134,171,169,171,169,134,168,184,171,170,171,171,134,134,171,134,171,171,77,184,171,132,183,183,183,183,132,132,132,183,171,171,171,101,101,101,101,101,101,101,101,101
"t44_1919.75621233231",101,101,101,101,117,117,119,119,119,134,134,114,119,114,119,119,119,119,119,119,116,134,134,134,115,134,130,134,134,130,130,130,130,131,131,119,134,167,134,134,134,134,134,134,134,134,134,134,134,134,133,134,134,134,134,134,134,134,134,171,169,171,169,134,168,185,171,170,171,171,134,134,171,134,171,171,184,78,171,132,183,183,183,183,132,132,132,183,171,171,171,101,101,101,101,101,101,101,101,101
"t77_2132.87057122323",101,101,101,101,117,117,119,119,119,134,134,114,119,114,119,119,119,119,119,119,116,134,134,134,115,134,130,134,134,130,130,130,130,131,131,119,134,167,134,134,134,134,134,134,134,134,134,134,134,134,133,134,134,134,134,134,134,134,134,173,169,173,169,134,168,171,172,170,173,173,134,134,173,134,173,173,171,171,79,132,171,171,171,171,132,132,132,171,180,180,180,101,101,101,101,101,101,101,101,101
"t79_2540.44588153097",101,101,101,101,117,117,119,119,119,132,132,114,119,114,119,119,119,119,119,119,116,132,132,132,115,132,130,132,132,130,130,130,130,131,131,119,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,80,132,132,132,132,191,191,191,132,132,132,132,101,101,101,101,101,101,101,101,101
"t10_1656.28529427605",101,101,101,101,117,117,119,119,119,134,134,114,119,114,119,119,119,119,119,119,116,134,134,134,115,134,130,134,134,130,130,130,130,131,131,119,134,167,134,134,134,134,134,134,134,134,134,134,134,134,133,134,134,134,134,134,134,134,134,171,169,171,169,134,168,183,171,170,171,171,134,134,171,134,171,171,183,183,171,132,81,186,186,186,132,132,132,186,171,171,171,101,101,101,101,101,101,101,101,101
"t12_1771.82713556501",101,101,101,101,117,117,119,119,119,134,134,114,119,114,119,119,119,119,119,119,116,134,134,134,115,134,130,134,134,130,130,130,130,131,131,119,134,167,134,134,134,134,134,134,134,134,134,134,134,134,133,134,134,134,134,134,134,134,134,171,169,171,169,134,168,183,171,170,171,171,134,134,171,134,171,171,183,183,171,132,186,82,188,187,132,132,132,187,171,171,171,101,101,101,101,101,101,101,101,101
"t49_1753.45979377955",101,101,101,101,117,117,119,119,119,134,134,114,119,114,119,119,119,119,119,119,116,134,134,134,115,134,130,134,134,130,130,130,130,131,131,119,134,167,134,134,134,134,134,134,134,134,134,134,134,134,133,134,134,134,134,134,134,134,134,171,169,171,169,134,168,183,171,170,171,171,134,134,171,134,171,171,183,183,171,132,186,188,83,187,132,132,132,187,171,171,171,101,101,101,101,101,101,101,101,101
"t82_1861.25261664551",101,101,101,101,117,117,119,119,119,134,134,114,119,114,119,119,119,119,119,119,116,134,134,134,115,134,130,134,134,130,130,130,130,131,131,119,134,167,134,134,134,134,134,134,134,134,134,134,134,134,133,134,134,134,134,134,134,134,134,171,169,171,169,134,168,183,171,170,171,171,134,134,171,134,171,171,183,183,171,132,186,187,187,84,132,132,132,189,171,171,171,101,101,101,101,101,101,101,101,101
"t16_2519.73890772879",101,101,101,101,117,117,119,119,119,132,132,114,119,114,119,119,119,119,119,119,116,132,132,132,115,132,130,132,132,130,130,130,130,131,131,119,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,191,132,132,132,132,85,193,192,132,132,132,132,101,101,101,101,101,101,101,101,101
"t84_2475.77614537054",101,101,101,101,117,117,119,119,119,132,132,114,119,114,119,119,119,119,119,119,116,132,132,132,115,132,130,132,132,130,130,130,130,131,131,119,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,191,132,132,132,132,193,86,192,132,132,132,132,101,101,101,101,101,101,101,101,101
"t65_2539.62658979964",101,101,101,101,117,117,119,119,119,132,132,114,119,114,119,119,119,119,119,119,116,132,132,132,115,132,130,132,132,130,130,130,130,131,131,119,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,191,132,132,132,132,192,192,87,132,132,132,132,101,101,101,101,101,101,101,101,101
"t96_2420.48700291933",101,101,101,101,117,117,119,119,119,134,134,114,119,114,119,119,119,119,119,119,116,134,134,134,115,134,130,134,134,130,130,130,130,131,131,119,134,167,134,134,134,134,134,134,134,134,134,134,134,134,133,134,134,134,134,134,134,134,134,171,169,171,169,134,168,183,171,170,171,171,134,134,171,134,171,171,183,183,171,132,186,187,187,189,132,132,132,88,171,171,171,101,101,101,101,101,101,101,101,101
"t43_2140.16951827503",101,101,101,101,117,117,119,119,119,134,134,114,119,114,119,119,119,119,119,119,116,134,134,134,115,134,130,134,134,130,130,130,130,131,131,119,134,167,134,134,134,134,134,134,134,134,134,134,134,134,133,134,134,134,134,134,134,134,134,173,169,173,169,134,168,171,172,170,173,173,134,134,173,134,173,173,171,171,180,132,171,171,171,171,132,132,132,171,89,181,181,101,101,101,101,101,101,101,101,101
"t94_2275.53983054748",101,101,101,101,117,117,119,119,119,134,134,114,119,114,119,119,119,119,119,119,116,134,134,134,115,134,130,134,134,130,130,130,130,131,131,119,134,167,134,134,134,134,134,134,134,134,134,134,134,134,133,134,134,134,134,134,134,134,134,173,169,173,169,134,168,171,172,170,173,173,134,134,173,134,173,173,171,171,180,132,171,171,171,171,132,132,132,171,181,90,182,101,101,101,101,101,101,101,101,101
"t90_2370.40596998325",101,101,101,101,117,117,119,119,119,134,134,114,119,114,119,119,119,119,119,119,116,134,134,134,115,134,130,134,134,130,130,130,130,131,131,119,134,167,134,134,134,134,134,134,134,134,134,134,134,134,133,134,134,134,134,134,134,134,134,173,169,173,169,134,168,171,172,170,173,173,134,134,173,134,173,173,171,171,180,132,171,171,171,171,132,132,132,171,181,182,91,101,101,101,101,101,101,101,101,101
"t75_620.53139356968",102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,92,106,106,106,106,106,106,106,106
"t57_659.757959895826",102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,106,93,108,108,108,107,107,107,107
"t36_684.502943079753",102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,106,108,94,109,109,107,107,107,107
"t8_742.671643030659",102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,106,108,109,95,110,107,107,107,107
"t93_701.080939635426",102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,106,108,109,110,96,107,107,107,107
"t20_784.74144539823",102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,106,107,107,107,107,97,113,111,112
"t7_929.60997907174",102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,106,107,107,107,107,113,98,111,112
"t78_871.437943698531",102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,106,107,107,107,107,111,111,99,111
"t53_497.292857995166",102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,106,107,107,107,107,112,112,111,100
